step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
121000,0.29091665,0.29091665,451,147.90234312,3.04930936,0.99999995,0.29091659,nan,0.00000000,0,0,0,0.38779834,0.01329985,1.56723022,1.65843046,0.01682638,4.27810335,0.24168600,-0.17225947,1.17225947,8.44454861
121100,0.25554022,0.25554022,511,148.12995397,3.44967366,1.00000000,0.25554022,nan,0.00000000,0,0,0,0.04600069,0.01039365,0.49551228,0.52465683,0.00005439,0.74311852,0.21332882,-0.00018775,1.00018775,-12.03238837
121200,0.14831710,0.14831710,328,148.35077312,2.21097601,0.99716539,0.14664255,nan,0.00000000,0,0,0,0.09558263,0.01421208,0.14983568,0.15850137,0.00251908,1.58985031,0.30347124,0.21532637,0.78467363,-3.40046948
121300,0.24308811,0.24308811,269,148.50376094,1.81140194,0.92817283,0.18041769,nan,0.00000000,0,0,0,0.10492977,0.01661435,0.07329520,0.07609968,0.02561910,1.22691810,0.19360198,0.17242749,0.82757251,-3.76888506
121400,0.10526235,0.10526235,56,148.65117641,0.37672087,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17138180,0.01200977,0.10125887,0.10697281,0.00412201,1.87098503,0.14236429,0.18907722,0.81092278,0.36418160
121500,0.22818473,0.22818473,143,148.86994342,0.96056999,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21639875,0.02112119,0.59183055,0.62644517,0.00338201,2.32363129,0.29469255,0.16689843,0.83310157,-1.12994385
121600,0.49395853,0.49395853,641,149.05421819,4.30044857,1.00000000,0.49395853,nan,0.00000000,0,0,0,0.09703853,0.01100358,0.14732249,0.15595545,0.00056212,0.95445943,0.17644927,0.06366725,0.93633275,-3.40273541
121700,0.13076180,0.13076180,258,149.24598767,1.72868969,0.88044212,0.07857495,nan,0.00000000,0,0,0,0.04053872,0.00909409,0.04653604,0.04907246,0.00341693,0.50464875,0.10486614,0.13894820,0.86105180,-13.31994502
121800,0.16825306,0.16825306,146,149.43383648,0.97702102,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17067963,0.01976183,0.27490750,0.29034302,0.01250395,1.73362136,0.30762804,0.06986388,0.93013612,-1.03883260
121900,0.21746174,0.21746174,274,149.62163341,1.83128598,0.93697007,0.16760452,nan,0.00000000,0,0,0,0.11840716,0.01127135,0.23950285,0.25352937,0.00105223,1.63776445,0.17505910,0.10150720,0.89849280,-3.55197263
122000,0.26419961,0.26419961,486,149.77216586,3.24492870,1.00000000,0.26419961,nan,0.01185209,0,0,0,0.22557762,0.02302067,0.22172192,0.23007990,0.07963612,3.01239991,0.44911915,-0.00149958,1.00149958,3.49897429
122100,1.14169049,1.14169049,253,149.96289909,1.68708395,0.84867681,0.59226727,nan,0.00000000,0,0,0,0.05214424,0.01896585,0.86044174,0.91105598,0.00000000,0.70298386,0.28651881,-0.08372002,1.08372002,5.60033407
122200,0.25467137,0.25467137,752,150.19672653,5.00676691,1.00000000,0.25467137,nan,0.00000000,0,0,0,0.05720038,0.00692143,0.23445207,0.24824321,0.00000212,1.04432225,0.11097170,0.25108048,0.74891952,-8.30531216
122300,0.23707873,0.23707873,443,150.41207497,2.94524226,0.99999973,0.23707847,nan,0.00000000,0,0,0,0.04473273,0.00793267,0.04395196,0.04653699,0.00000643,0.55886257,0.06678897,0.19682032,0.80317968,-12.10769844
122400,0.12461931,0.12461931,177,150.62424785,1.17510960,0.11542988,0.00002212,nan,0.00000000,0,0,0,0.11675511,0.01444041,0.21065004,0.22252914,0.00870531,1.75344276,0.21299961,0.01643554,0.98356446,-2.84679874
122500,0.24849807,0.24849807,232,150.84152966,1.53803797,0.68586719,0.05498993,nan,0.00000000,0,0,0,0.06435675,0.01297888,0.04540274,0.04511758,0.05025041,0.92202687,0.20987400,0.07261437,0.92738563,-6.86287546
122600,0.44978872,0.44978872,247,151.03240241,1.63541065,0.80110670,0.18525504,nan,0.00000000,0,0,0,0.08707458,0.01910997,0.17124449,0.17961434,0.02895714,1.18490171,0.45522225,0.08830862,0.91169138,-2.11159492
122700,0.46459717,0.46459717,131,151.29348716,0.86586675,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03121869,0.01027097,0.07776858,0.08184865,0.00840722,0.50512642,0.17323942,0.09450965,0.90549035,-7.06157271
122800,0.21423456,0.21423456,547,151.48286251,3.61096952,1.00000000,0.21423456,nan,0.00000000,0,0,0,0.04413040,0.01179227,0.13863020,0.14659539,0.00322179,0.73926312,0.24883382,0.17704469,0.82295531,-8.90098417
122900,0.13133158,0.13133158,565,151.69698142,3.72453028,1.00000000,0.13133158,nan,0.00000000,0,0,0,0.10221744,0.00682214,0.11590755,0.12247729,0.00422174,1.54677665,0.12992406,0.08135320,0.91864680,-4.33969086
123000,0.25929129,0.25929129,454,151.82403685,2.99030384,0.99999987,0.25929115,nan,0.00000000,0,0,0,0.25464049,0.01607046,0.34014285,0.35634199,0.06475728,2.88923049,0.31080884,-0.09916250,1.09916250,4.29497898
123100,0.20087968,0.20087968,482,151.95102927,3.17207460,0.99999999,0.20087967,nan,0.00000000,0,0,0,0.08888824,0.01113089,0.09222539,0.09683422,0.01387507,0.93661731,0.23354514,-0.10467571,1.10467571,-4.86987424
123200,0.62072235,0.62072235,424,152.14683100,2.78678167,0.99999716,0.62071529,nan,0.00000000,0,0,0,0.05154002,0.00742299,0.67863303,0.71826422,0.00490296,0.84910393,0.17590012,-0.19928084,1.19928084,-5.85687009
123300,0.24355470,0.24355470,355,152.28764548,2.33111490,0.99916449,0.24274175,nan,0.00000000,0,0,0,0.09931123,0.00992239,0.22426039,0.23705746,0.00671017,1.57807982,0.18770704,0.06204372,0.93795628,-4.86415167
123400,0.27485341,0.27485341,169,152.47104593,1.10840717,0.04592067,0.00000122,nan,0.00000000,0,0,0,0.07458045,0.00800702,0.10760619,0.11385868,0.00131379,0.93697101,0.06663282,-0.13322549,1.13322549,-7.93564196
123500,1.21048057,1.21048057,226,152.67241943,1.48029356,0.60256649,0.15957973,nan,0.00000000,0,0,0,0.05916999,0.01077298,1.71661031,1.81673694,0.01445782,0.92677855,0.38779870,0.04755434,0.95244566,9.73943019
123600,0.16083495,0.16083495,173,152.78015915,1.13234599,0.06766384,0.00000337,nan,0.00000000,0,0,0,0.06338036,0.00563244,0.16429752,0.17266607,0.02203221,0.65659440,0.11211194,0.09996135,0.90003865,-10.45952161
123700,0.22002269,0.22002269,249,152.98960355,1.62756157,0.79306160,0.08703525,nan,0.00000000,0,0,0,0.07793844,0.01759680,0.09426395,0.09963641,0.00293217,1.24215269,0.30891433,-0.10383879,1.10383879,-5.35536557
123800,0.12137173,0.12137173,550,153.15018175,3.59124615,1.00000000,0.12137173,nan,0.00000000,0,0,0,0.04275433,0.00833155,0.09994087,0.10568975,0.00220997,0.58764064,0.13032921,-0.11730379,1.11730379,-10.93206692
123900,0.27100536,0.27100536,163,153.37777715,1.06273544,0.01561967,0.00000002,nan,0.00000000,0,0,0,0.06487758,0.00982937,0.20733604,0.21941188,0.00204675,0.85466164,0.20986710,-0.14243337,1.14243337,-6.79639196
124000,0.20581052,0.20581052,393,153.57048561,2.55908548,0.99994011,0.20576122,nan,0.00000000,0,0,0,0.20037070,0.01339384,0.32804680,0.34531760,0.03444255,2.12561131,0.22645503,0.09570735,0.90429265,1.43516052
124100,0.59930950,0.59930950,162,153.71470824,1.05390045,0.01155377,0.00000001,nan,0.00000000,0,0,0,0.12286075,0.02004337,0.32851827,0.34054330,0.12409273,0.90884525,0.17052542,-0.15584084,1.15584084,1.45974815
124200,0.41314974,0.41314974,416,153.92126693,2.70268046,0.99999080,0.41313454,nan,0.00000000,0,0,0,0.10587674,0.00771434,0.22554260,0.23858379,0.00384225,1.45683253,0.12846139,-0.05555355,1.05555355,-3.29256761
124300,0.84293896,0.84293896,130,154.13357958,0.84342426,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06286272,0.01082453,0.24702318,0.25696781,0.07796393,0.90962577,0.35434881,-0.03437556,1.03437556,-1.12571034
124400,0.58970195,0.58970195,140,154.30662964,0.90728441,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13771208,0.01205702,0.71305907,0.75500154,0.00003764,1.80873895,0.27052790,0.21710787,0.78289213,3.40043283
124500,0.63234276,0.63234276,175,154.45475554,1.13301788,0.06832853,0.00001378,nan,0.00723101,0,0,0,0.07439534,0.01371978,2.92513061,3.09684539,0.00598567,1.36339974,0.13458702,0.03279288,0.96720712,-1.41969218
124600,0.41927278,0.41927278,202,154.60709640,1.30653770,0.31330253,0.00403973,nan,0.00000000,0,0,0,0.17412403,0.00682266,0.22018671,0.23199563,0.01943519,1.16071260,0.12032684,0.05833158,0.94166842,-0.92234442
124700,0.10344073,0.10344073,432,154.71938939,2.79215166,0.99999737,0.10343964,nan,0.00000000,0,0,0,0.08747204,0.01127918,0.48921648,0.51754284,0.00766837,1.59937394,0.24098894,0.11236790,0.88763210,-6.68029249
124800,0.62826675,0.62826675,296,154.87980642,1.91115941,0.96387774,0.54229035,nan,0.00000000,0,0,0,0.12821922,0.00898675,2.45672345,2.59913874,0.03566551,1.78625488,0.20237276,-0.12836349,1.12836349,-0.82184747
124900,0.31797549,0.31797549,299,155.01672679,1.92882411,0.96828155,0.27951189,nan,0.00000000,0,0,0,0.06236432,0.01235480,0.10534069,0.11141341,0.00210465,0.85840714,0.26462018,0.14192101,0.85807899,-5.66101869
125000,0.74695259,0.74695259,319,155.17109637,2.05579523,0.98842392,0.71296141,nan,0.00000000,0,0,0,0.28279424,0.04052381,1.52066720,1.60306954,0.11982726,2.39181685,0.52199650,0.00828656,0.99171344,8.05843941
125100,0.51444858,0.51444858,145,155.37913362,0.93320124,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03072571,0.01161167,0.18495876,0.19448197,0.02306392,0.43013552,0.28205597,-0.12224143,1.12224143,-2.63544350
125200,0.13377182,0.13377182,486,155.65831264,3.12222323,0.99999999,0.13377181,nan,0.00000000,0,0,0,0.05839407,0.00976994,0.06309588,0.06657863,0.00388886,0.64775884,0.16815366,0.22943426,0.77056574,-8.92044512
125300,0.37410253,0.37410253,480,155.79077852,3.08105528,0.99999997,0.37410249,nan,0.00000000,0,0,0,0.03510455,0.00794446,0.14957212,0.15831961,0.00086473,0.53908771,0.17568338,0.00660783,0.99339217,-10.28767509
125400,0.07756928,0.07756928,289,155.98030456,1.85279802,0.94547292,0.06198493,nan,0.01533789,0,0,0,0.11871561,0.01174133,0.18399093,0.19364867,0.01980944,1.33791029,0.24038212,0.01532121,0.98467879,-4.18021331
125500,0.25245413,0.25245413,646,156.20012155,4.13572021,1.00000000,0.25245413,nan,0.00000000,0,0,0,0.06455353,0.01616212,0.19782980,0.20930016,0.00283398,0.71648389,0.17887154,-0.06514366,1.06514366,-7.13382387
125600,0.17590982,0.17590982,262,156.40375995,1.67515154,0.83851103,0.08696113,nan,0.00000000,0,0,0,0.06111238,0.01500457,0.13699086,0.14471254,0.00572256,0.65379983,0.21521918,-0.13374127,1.13374127,-5.28573457
125700,0.27361897,0.27361897,194,156.59992287,1.23882564,0.20399575,0.00047384,nan,0.00000000,0,0,0,0.14451504,0.01614919,1.20570409,1.27661943,0.00014282,2.89075255,0.25353497,-0.01782973,1.01782973,-1.82408073
125800,0.11297079,0.11297079,394,156.83434891,2.51220477,0.99989347,0.11292266,nan,0.00000000,0,0,0,0.05298069,0.01646566,0.07684292,0.07970367,0.02821014,0.73339313,0.18544090,0.06531572,0.93468428,-8.85297346
125900,0.34346697,0.34346697,455,157.05042513,2.89715866,0.99999944,0.34346620,nan,0.00000000,0,0,0,0.02643653,0.00753297,0.13490671,0.14204228,0.01360202,0.41794053,0.18732235,-0.19060469,1.19060469,-11.83948851
126000,0.55025727,0.55025727,187,157.28117584,1.18895347,0.13308440,0.00017261,nan,0.00000000,0,0,0,0.18991965,0.01908038,0.16039385,0.16246553,0.12517498,2.23587775,0.26324755,0.09307374,0.90692626,4.74520493
126100,0.42691109,0.42691109,203,157.49286996,1.28894724,0.28391903,0.00277406,nan,0.00000000,0,0,0,0.09774946,0.00827978,0.10486053,0.11049727,0.00903595,1.02554369,0.11115030,0.34035528,0.65964472,-4.20243537
126200,0.78357327,0.78357327,366,157.64554520,2.32166408,0.99907636,0.78068231,nan,0.00000000,0,0,0,0.09255359,0.02082624,0.48230350,0.51025468,0.00713245,0.80959773,0.28711674,-0.02286533,1.02286533,0.78208447
126300,0.40731668,0.40731668,110,157.81916914,0.69700025,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10635924,0.01862884,1.10730958,1.17244434,0.00001743,1.22919786,0.24100457,0.04041774,0.95958226,-1.77476633
126400,0.22806239,0.22806239,175,158.03601588,1.10734252,0.04504367,0.00000094,nan,0.00000000,0,0,0,0.06058080,0.01497056,0.22363785,0.23670737,0.00145593,0.75610548,0.34346929,0.00674611,0.99325389,-7.21927166
126500,0.19932719,0.19932719,360,158.20317162,2.27555488,0.99850878,0.19814088,nan,0.00000000,0,0,0,0.07258496,0.01239832,0.20911652,0.22111958,0.00506430,1.22468948,0.34313524,0.08978064,0.91021936,-7.22457457
126600,0.25753057,0.25753057,253,158.40056598,1.59721652,0.75989291,0.08586939,nan,0.00000000,0,0,0,0.07403969,0.01068081,0.26197311,0.27676374,0.01053244,1.52703238,0.18526737,0.08957282,0.91042718,-6.11927827
126700,0.61075610,0.61075610,252,158.59564408,1.58894654,0.75028428,0.19354020,nan,0.00000000,0,0,0,0.26974019,0.02096747,3.18686533,3.37431931,0.00014601,2.44386506,0.42495143,0.05817274,0.94182726,9.28254604
126800,0.37164143,0.37164143,564,158.79202453,3.55181566,1.00000000,0.37164143,nan,0.00000000,0,0,0,0.06044737,0.00795729,0.07069328,0.07391872,0.01586092,0.69945735,0.14786111,-0.13299962,1.13299962,-7.60722804
126900,0.57614416,0.57614416,243,159.01050121,1.52820096,0.67240756,0.11777728,nan,0.00000000,0,0,0,0.07280329,0.00978701,0.37413889,0.39608371,0.00107632,1.20366013,0.21819200,0.08565394,0.91434606,-3.03656038
127000,0.19070026,0.19070026,408,159.29544932,2.56127844,0.99994173,0.19065582,nan,0.00000000,0,0,0,0.15967835,0.01654163,0.21769696,0.22566484,0.08224272,1.77508080,0.22407617,-0.00623180,1.00623180,0.00595197
127100,0.16220134,0.16220134,317,159.52772260,1.98711544,0.97970920,0.14943186,nan,0.00000000,0,0,0,0.03266175,0.00896901,0.04640225,0.04881667,0.00535712,0.51932311,0.21777704,0.02227473,0.97772527,-11.84576321
127200,0.48075205,0.48075205,649,159.77876142,4.06186651,1.00000000,0.48075205,nan,0.00000000,0,0,0,0.06172951,0.00880021,0.25727975,0.27107662,0.02273328,0.84800136,0.12377276,-0.00640482,1.00640482,-7.76491070
127300,0.15275107,0.15275107,157,160.02533659,0.98109464,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07099778,0.01907908,0.12874459,0.13599358,0.00551175,0.96656513,0.21944350,0.20499257,0.79500743,-7.43747203
127400,0.19200203,0.19200203,86,160.20395419,0.53681571,0.00000000,0.00000000,nan,0.02464369,0,0,0,0.07220281,0.01534517,0.13834482,0.14645009,0.00055542,0.73970062,0.31353563,-0.03035711,1.03035711,-7.51627618
127500,0.49126190,0.49126190,91,160.43664736,0.56720208,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05015577,0.01551789,0.24637999,0.26061186,0.00443778,0.53200722,0.25722986,-0.12804362,1.12804362,-2.31173944
127600,0.61329097,0.61329097,605,160.65229997,3.76589691,1.00000000,0.61329097,nan,0.00000000,0,0,0,0.14685370,0.01097267,0.34558937,0.35973355,0.10513815,2.34854937,0.18434848,-0.14749347,1.14749347,2.44920743
127700,0.13707288,0.13707288,179,160.86308495,1.11274753,0.04957689,0.00000083,nan,0.00000000,0,0,0,0.03305915,0.01160956,0.03575899,0.03751448,0.00591567,0.49662939,0.18799461,-0.10366923,1.10366923,-11.68201669
127800,0.29879597,0.29879597,84,161.02100373,0.52167107,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27272427,0.02753609,0.27841458,0.28774771,0.11975095,1.91250992,0.43746674,-0.03394395,1.03394395,2.71079445
127900,0.26617429,0.26617429,127,161.15541236,0.78805917,0.00000000,0.00000000,nan,0.02942739,0,0,0,0.14314514,0.01688758,0.07255664,0.07497015,0.03152721,1.24650431,0.22561854,0.01595182,0.98404818,-1.58672139
128000,0.22180235,0.22180235,257,161.29485588,1.59335522,0.75543683,0.07223685,nan,0.00000000,0,0,0,0.21733445,0.03085213,0.26527461,0.27963358,0.02117186,2.53759122,0.28602591,-0.12919560,1.12919560,3.08168903
128100,0.34064022,0.34064022,219,161.45147398,1.35644472,0.39842939,0.00858423,nan,0.00000000,0,0,0,0.06831469,0.01490911,0.12443510,0.13160105,0.00261399,0.79255044,0.24579637,0.13990943,0.86009057,-4.23382807
128200,0.56604445,0.56604445,114,161.69658194,0.70502418,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04056095,0.01197341,0.06450510,0.06601900,0.03876891,0.70476311,0.25596863,-0.24234277,1.24234277,-3.24129496
128300,0.34469211,0.34469211,215,161.94392362,1.32762005,0.34906116,0.00511726,nan,0.00000000,0,0,0,0.07866825,0.01873640,0.15539598,0.16271414,0.03098699,0.90657437,0.39312327,0.00695815,0.99304185,-4.81640468
128400,1.02842522,1.02842522,573,162.22119228,3.53221421,1.00000000,1.02842522,nan,0.00000000,0,0,0,0.06470324,0.01515591,1.64842033,1.74495518,0.00732682,1.38376939,0.41054332,-0.03212209,1.03212209,3.15592107
128500,1.24515676,1.24515676,193,162.39235554,1.18847959,0.13246396,0.00038337,nan,0.00000000,0,0,0,0.20805615,0.02237325,1.28430045,1.35980844,0.00066505,2.06165171,0.54976761,-0.24266518,1.24266518,13.67525887
128600,0.27131304,0.27131304,107,162.61074688,0.65801309,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05696709,0.00945391,0.13291664,0.14046818,0.00454060,0.98011315,0.25044978,-0.04249011,1.04249011,-7.63132524
128700,0.90697902,0.90697902,283,162.79944710,1.73833514,0.88702120,0.56147865,nan,0.00000000,0,0,0,0.23794717,0.02204286,6.36346245,6.73598766,0.03054314,2.33321714,0.43450874,-0.04329943,1.04329943,9.43102026
128800,0.17153534,0.17153534,366,163.02587813,2.24504235,0.99797163,0.17014782,nan,0.00000000,0,0,0,0.07129475,0.01831118,0.06594592,0.06923644,0.01000715,0.78742921,0.32137558,-0.06395048,1.06395048,-6.50039849
128900,0.34229168,0.34229168,342,163.20469387,2.09552796,0.99177623,0.33117010,nan,0.00000000,0,0,0,0.07419843,0.01013311,0.53562325,0.56694096,0.00322062,1.15172780,0.17954309,-0.03139487,1.03139487,-4.55751622
129000,0.93068951,0.93068951,558,163.39612126,3.41501374,1.00000000,0.93068951,nan,0.00000000,0,0,0,0.23931868,0.02215848,1.46689951,1.55134106,0.03139782,2.76536059,0.51453835,-0.22694508,1.22694508,11.70912170
129100,0.13484079,0.13484079,514,163.54595334,3.14284756,0.99999999,0.13484078,nan,0.00000000,0,0,0,0.07812909,0.01752510,0.08831041,0.09339415,0.00188678,0.96596909,0.30026987,0.03952277,0.96047723,-5.99951422
129200,0.17103401,0.17103401,656,163.73093652,4.00657331,1.00000000,0.17103401,nan,0.00000000,0,0,0,0.04433912,0.01545806,0.01807545,0.01870201,0.00742384,0.56038493,0.20378144,-0.16699442,1.16699442,-9.44403701
129300,0.28132969,0.28132969,360,163.92140523,2.19617444,0.99673120,0.27766925,nan,0.00000000,0,0,0,0.08315101,0.01787631,0.19728442,0.20884997,0.00067019,1.17632902,0.38669729,0.04353952,0.95646048,-6.35011212
129400,0.45026398,0.45026398,300,164.14736373,1.82762606,0.93542059,0.34474256,nan,0.00000000,0,0,0,0.08867235,0.01088059,0.18082277,0.18975078,0.02904693,1.13153946,0.15291053,0.18636048,0.81363952,-2.78652132
129500,0.53603506,0.53603506,690,164.31198545,4.19932848,1.00000000,0.53603506,nan,0.00000000,0,0,0,0.18408400,0.02063136,0.28307423,0.29709265,0.04476092,1.72685277,0.42487073,-0.05315401,1.05315401,4.64264417
129600,0.89110726,0.89110726,471,164.41090966,2.86477340,0.99999909,0.89110402,nan,0.00000000,0,0,0,0.13840811,0.01529670,0.67623001,0.71384466,0.03678079,1.33094513,0.25372714,0.04081083,0.95918917,5.66683785
129700,0.44680017,0.44680017,479,164.53316536,2.91126715,0.99999955,0.44679937,nan,0.00000000,0,0,0,0.09750054,0.01815028,0.36488956,0.38630128,0.00089038,1.24979079,0.38845602,0.10729963,0.89270037,-1.37030494
129800,0.47202179,0.47202179,289,164.64943091,1.75524445,0.89787694,0.30678161,nan,0.00000000,0,0,0,0.08911294,0.01912686,0.75469476,0.79890966,0.00304141,1.50420547,0.25978655,0.05068372,0.94931628,-1.04850292
129900,0.24039443,0.24039443,164,164.72614940,0.99559178,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06607816,0.01598300,0.27902374,0.29529408,0.00242768,1.01470232,0.39132825,0.00366727,0.99633273,-5.60691774
130000,0.38970423,0.38970423,303,164.87398083,1.83776724,0.93963922,0.30379433,nan,0.00000000,0,0,0,0.20962811,0.01823309,0.97577751,1.03231537,0.01463285,2.96475863,0.27374160,-0.20740771,1.20740771,5.13243977
130100,1.43359876,1.43359876,263,164.98558460,1.59407866,0.75627575,0.46897352,nan,0.00000000,0,0,0,0.41362047,0.02634311,1.38966715,1.45215845,0.32731673,3.32690930,0.33145234,-0.05525346,1.05525346,19.91356468
130200,0.20688516,0.20688516,177,165.14156755,1.07180768,0.02041412,0.00000004,nan,0.00000000,0,0,0,0.04686719,0.01743996,0.06732102,0.07040941,0.01481827,0.73303115,0.28216788,-0.16899853,1.16899853,-3.54414105
130300,0.36888170,0.36888170,451,165.30585096,2.72827609,0.99999353,0.36887215,nan,0.00000000,0,0,0,0.11335035,0.00905241,1.23442531,1.30691338,0.00212830,1.59501600,0.13842355,0.17366886,0.82633114,-1.22632444
130400,0.18569008,0.18569008,142,165.38390189,0.85860836,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11151013,0.01194207,0.10762867,0.11391474,0.00076538,1.16359496,0.14921528,-0.15058832,1.15058832,-4.36958774
130500,0.66427159,0.66427159,226,165.52892081,1.36532033,0.41364845,0.01944784,nan,0.00000000,0,0,0,0.07535880,0.00845862,3.01725054,3.19467902,0.00096397,1.20041358,0.14086132,-0.18024059,1.18024059,-1.66742128
