step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
96800,0.11966734,0.11966734,169,146.94095266,1.15012185,0.02228452,0.00000003,nan,0.00000000,0,0,0,0.08614010,0.00797175,0.12801164,0.13503011,0.00869795,1.56833124,0.24731411,0.05645947,0.94354053,-5.90743160
96900,0.32280457,0.32280457,132,147.26001800,0.89637365,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03478961,0.00962819,0.17400797,0.18402497,0.00371879,0.54687619,0.13514587,-0.04869063,1.04869063,-8.10177247
97000,0.97945201,0.97945201,250,147.62452368,1.69348557,0.38178701,0.02080979,nan,0.00000000,0,0,0,0.22184676,0.01344263,3.60631657,3.81658530,0.03174227,2.42631125,0.38322970,-0.16345651,1.16345651,10.00856384
97100,0.37013316,0.37013316,30,147.92254425,0.20280884,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04077114,0.01101774,0.10324497,0.10873017,0.00999664,0.67248970,0.31999359,-0.04642695,1.04642695,-6.81499116
97200,0.16411622,0.16411622,150,148.20818338,1.01208986,0.00014615,0.00000000,nan,0.00000000,0,0,0,0.05082230,0.00586059,0.12798291,0.13544139,0.00118900,0.62571502,0.14446196,0.03988240,0.96011760,-11.18774948
97300,0.47469813,0.47469813,458,148.57798607,3.08255625,0.98692483,0.45035379,nan,0.00000000,0,0,0,0.05277650,0.00562352,2.36698818,2.50473523,0.02529500,0.99015427,0.17148882,-0.00728870,1.00728870,-8.89224422
97400,0.94043106,0.94043106,148,148.93721305,0.99370733,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04645814,0.01770884,1.77391350,1.87756121,0.01190130,0.70695835,0.24147052,0.02046053,0.97953947,-3.81270123
97500,0.35495642,0.35495642,123,149.31673101,0.82375230,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06406377,0.01318794,0.36093602,0.38130176,0.01471773,0.85234600,0.19551352,0.10986425,0.89013575,-5.83060133
97600,0.66972125,0.66972125,412,149.64402765,2.75320042,0.95375083,0.55415823,nan,0.00000000,0,0,0,0.06831186,0.01644457,0.83910221,0.88415807,0.07315126,1.47473347,0.47607115,0.26476909,0.73523091,0.49214449
97700,0.17905106,0.17905106,425,149.95584831,2.83416756,0.96540931,0.15553309,nan,0.00000000,0,0,0,0.05768308,0.00804838,0.07933195,0.08341608,0.00990173,0.81419307,0.21527593,-0.01265751,1.01265751,-9.47490597
97800,0.40499559,0.40499559,73,150.34530130,0.48554893,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09693939,0.01445162,0.54926288,0.58127928,0.00498403,1.37134826,0.42431840,-0.16162648,1.16162648,nan
97900,2.47006392,2.47006392,71,150.55385858,0.47159203,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07957069,0.02036086,2.30935740,2.44273305,0.04196834,0.98495144,0.32255459,-0.00084964,1.00084964,20.09021425
98000,0.15009657,0.15009657,351,150.75190161,2.32832884,0.82872032,0.07079502,nan,0.00000000,0,0,0,0.30490097,0.01958351,0.09496477,0.09846283,0.03549787,3.47230816,0.41262999,0.09462920,0.90537080,4.16080636
98100,0.28890052,0.28890052,198,150.94451668,1.31174026,0.09260915,0.00002125,nan,0.00000000,0,0,0,0.08115578,0.02556759,0.35111332,0.37020886,0.02648910,1.14638472,0.40069088,0.17295015,0.82704985,-3.97491574
98200,0.27597687,0.27597687,295,151.24098488,1.95052948,0.59485340,0.03455512,nan,0.00000000,0,0,0,0.11163780,0.01091750,0.58721226,0.62134588,0.00694169,1.38774097,0.21415444,0.08748963,0.91251037,-4.69865163
98300,0.16323985,0.16323985,64,151.55015176,0.42230245,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08944008,0.00939736,0.22084254,0.23339105,0.00751777,1.22686815,0.09863027,0.03357276,0.96642724,-7.15096245
98400,0.26060662,0.26060662,479,151.79364334,3.15559986,0.99040594,0.25074852,nan,0.00000000,0,0,0,0.08553554,0.00865789,0.19716515,0.20851788,0.00416866,0.75611424,0.16455726,0.17296957,0.82703043,-7.95112022
98500,0.35236761,0.35236761,92,152.02627573,0.60515855,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05407380,0.01015815,0.53759140,0.56797266,0.02111047,0.88626695,0.15179515,0.04512911,0.95487089,-7.37125530
98600,0.75849682,0.75849682,163,152.21188757,1.07087562,0.00501076,0.00000000,nan,0.00000000,0,0,0,0.07224415,0.01800994,0.80908579,0.85520267,0.02509900,0.93604851,0.37374088,-0.15983280,1.15983280,-1.40917474
98700,0.23022954,0.23022954,409,152.46211044,2.68263373,0.94106124,0.18056459,nan,0.00000000,0,0,0,0.05304869,0.01348684,0.22262494,0.23427084,0.02464470,0.92746288,0.29992163,-0.02502603,1.02502603,-8.56648890
98800,0.17797664,0.17797664,343,152.69119323,2.24636400,0.78847736,0.06878914,nan,0.00000000,0,0,0,0.04727838,0.00622018,0.10030218,0.10477512,0.02426216,0.88592064,0.12478701,0.16420100,0.83579900,-10.74855671
98900,0.67580605,0.67580605,577,152.95786641,3.77228065,0.99954058,0.67456498,nan,0.00000000,0,0,0,0.06551940,0.01616030,0.27614093,0.28945532,0.04979621,0.98076397,0.26775306,-0.29282929,1.29282929,-2.08890796
99000,2.14891911,2.14891911,147,153.20346751,0.95950831,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19286081,0.02996328,0.57583642,0.59051484,0.32630351,2.52525330,0.56999743,-0.08305773,1.08305773,22.37031047
99100,2.43685889,2.43685889,347,153.33022332,2.26308938,0.79717156,0.98409623,nan,0.00000000,0,0,0,0.11954609,0.02245016,1.57011247,1.64943242,0.22167198,1.81839371,0.58872485,0.04947751,0.95052249,22.05595016
99200,0.82822144,0.82822144,97,153.36275662,0.63248733,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.34430453,0.03600743,0.57172745,0.59712034,0.14004825,3.30312014,0.56127876,-0.03123583,1.03123583,11.69642957
99300,0.27429116,0.27429116,58,153.29086688,0.37836566,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.32366744,0.02167754,0.21868464,0.22998664,0.02655054,3.65908551,0.70885301,-0.03650708,1.03650708,5.64454567
99400,0.20533200,0.20533200,120,153.23020114,0.78313543,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25155693,0.03180168,0.34223315,0.36176944,0.01011669,2.76111054,0.64380848,0.06035363,0.93964637,3.49537158
99500,0.16669887,0.16669887,176,153.19855381,1.14883591,0.02190857,0.00000004,nan,0.00000000,0,0,0,0.23637372,0.01866046,0.18446131,0.19407323,0.02105878,2.19031763,0.42203045,-0.00548998,1.00548998,1.30047067
99600,0.19563495,0.19563495,28,153.19629689,0.18277204,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30076462,0.03939505,0.09300057,0.09828576,0.00315225,2.27727842,0.47732273,-0.08501705,1.08501705,2.72962442
99700,0.15576878,0.15576878,57,153.12986037,0.37223308,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27769652,0.01490908,0.26642302,0.27887708,0.05470346,2.28977418,0.30205700,0.09124275,0.90875725,1.06937869
99800,0.81392032,0.81392032,862,153.11088384,5.62990676,1.00000000,0.81392032,nan,0.00000000,0,0,0,0.22161072,0.01951217,0.72620207,0.75654531,0.21036704,1.71537256,0.47471416,-0.05423442,1.05423442,6.74492431
99900,0.27779925,0.27779925,159,153.07029319,1.03873846,0.00149954,0.00000000,nan,0.00000000,0,0,0,0.20783813,0.02224200,0.52146381,0.54328746,0.15046206,1.58930540,0.43197811,0.11735265,0.88264735,1.13073218
100000,4.73569584,4.73569584,483,153.00183254,3.15682493,0.99045649,4.55748667,nan,0.00000000,0,0,0,0.31350708,0.02056340,10.88501358,11.52519798,0.00187874,2.97484994,0.42268473,-0.28336928,1.28336928,62.54411062
100100,0.42214137,0.42214137,104,153.15403715,0.67905490,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.50051665,0.01376230,0.96844441,0.99245059,0.56033969,5.22751808,0.14665291,0.02666228,0.97333772,10.53504539
100200,0.51653147,0.51653147,226,153.33911398,1.47385748,0.20111711,0.00084507,nan,0.00000000,0,0,0,0.21577607,0.01547561,0.52649432,0.55444789,0.05128462,2.51240444,0.27191442,0.00972916,0.99027084,7.55336809
100300,1.17801666,1.17801666,77,153.45736051,0.50176805,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31587568,0.01521006,9.27683640,9.81945992,0.05225786,4.12499762,0.28687727,0.09680135,0.90319865,14.91620064
100400,1.05992079,1.05992079,326,153.62574830,2.12204011,0.71605480,0.27864961,nan,0.00000000,0,0,0,0.11270496,0.01917849,0.54394221,0.56870866,0.12291351,1.63109064,0.39113724,0.14438612,0.85561388,6.64773548
100500,0.24627140,0.24627140,274,153.81313617,1.78138231,0.45695241,0.01073737,nan,0.00000000,0,0,0,0.37714401,0.01242634,0.89652896,0.94330531,0.10133199,4.96022129,0.32565445,0.13548411,0.86451589,8.15189886
100600,0.75933897,0.75933897,226,153.95823754,1.46793055,0.19664534,0.00113546,nan,0.00000000,0,0,0,0.30738595,0.03108313,1.72740865,1.82307470,0.10108428,3.52606416,0.86802107,0.03036090,0.96963910,11.34685671
100700,0.15601598,0.15601598,40,153.99461037,0.25974935,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.38691109,0.02602919,0.14860223,0.15723269,0.00188459,3.50470233,0.47771704,0.01625569,0.98374431,3.42259979
100800,0.28802845,0.28802845,17,154.14270794,0.11028741,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31222621,0.03114323,0.84793305,0.88555664,0.20833325,3.15232730,0.65148377,-0.03057431,1.03057431,5.77079177
100900,1.46767378,1.46767378,158,154.27841955,1.02412250,0.00058173,0.00000000,nan,0.00000000,0,0,0,0.27317545,0.02212051,6.18149471,6.54263306,0.04214805,2.27688408,0.27800640,0.07934708,0.92065292,15.31014347
101000,0.11587538,0.11587538,374,154.40162828,2.42225425,0.86771640,0.06569047,nan,0.00000000,0,0,0,0.40532506,0.01248519,0.32615077,0.34112331,0.07161756,4.95796680,0.31941134,0.09754236,0.90245764,6.60308409
101100,0.33563823,0.33563823,75,154.69420101,0.48482748,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.32950553,0.01660900,0.85877353,0.90824944,0.01768300,3.84463596,0.21226233,0.04968236,0.95031764,5.35774906
101200,0.56796896,0.56796896,343,154.95385564,2.21356222,0.77070210,0.20038757,nan,0.00000000,0,0,0,0.24515435,0.00947898,2.10761166,2.22394705,0.12991336,3.03498411,0.21806431,0.17564795,0.82435205,5.73492301
101300,0.84586692,0.84586692,137,155.20496253,0.88270373,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12603079,0.01692913,2.25102329,2.38169408,0.02961579,1.73470831,0.32373965,-0.09915381,1.09915381,4.37542671
101400,0.58884209,0.58884209,47,155.36871998,0.30250619,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16341011,0.01686738,1.54628325,1.63646448,0.01320194,2.62131023,0.52717984,0.18136738,0.81863262,3.60816872
101500,1.55147910,1.55147910,16,155.61589462,0.10281726,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10339278,0.01919224,1.07709289,1.14043200,0.00032699,1.14734757,0.29631320,0.02436278,0.97563722,23.95749736
101600,0.06988680,0.06988680,169,155.78269033,1.08484453,0.00717275,0.00000000,nan,0.00000000,0,0,0,0.23194072,0.01346540,0.14422224,0.15270497,0.00001582,2.75752187,0.29838234,-0.04282905,1.04282905,0.77972556
101700,0.43394858,0.43394858,153,156.04747173,0.98047087,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09709352,0.01655444,0.37415132,0.39472747,0.02435598,1.34352195,0.38568413,0.05889580,0.94110420,-0.92802342
101800,0.22152320,0.22152320,178,156.10845416,1.14023293,0.01947317,0.00000003,nan,0.00000000,0,0,0,0.30568397,0.01360869,0.99197984,1.04960716,0.01231624,3.17412353,0.24932337,0.12080034,0.87919966,3.86457193
101900,0.51003712,0.51003712,156,156.14140691,0.99909437,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26211393,0.02036087,1.54855227,1.63397264,0.09640714,2.06198621,0.20101161,0.04385327,0.95614673,4.56230466
102000,0.64053982,0.64053982,220,156.13495379,1.40903747,0.15406407,0.00036087,nan,0.00000000,0,0,0,0.31849879,0.02258430,5.70972252,6.02813435,0.29671404,4.29893684,0.26038706,-0.23025513,1.23025513,10.62586451
102100,0.24288943,0.24288943,276,156.15483467,1.76747650,0.44512930,0.00953572,nan,0.00000000,0,0,0,0.33047992,0.04034314,0.98113793,1.03629971,0.04338720,2.93720531,0.83914971,0.08129489,0.91870511,7.49760795
102200,0.51012963,0.51012963,111,156.18665546,0.71068812,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25119421,0.01422902,1.74745095,1.84787321,0.04027169,2.48418355,0.19809352,0.09935795,0.90064205,3.95156223
102300,0.12161175,0.12161175,124,156.23683362,0.79366688,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19871742,0.02584820,0.13916387,0.14666109,0.01171135,2.15626287,0.86807412,0.01064324,0.98935676,0.80262715
102400,0.35524723,0.35524723,109,156.22475913,0.69771271,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31109941,0.02268196,0.97298270,1.03001213,0.00348277,3.09469128,0.60473186,-0.04680627,1.04680627,6.17097282
102500,0.26009995,0.26009995,50,156.26885934,0.31996138,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.29949263,0.02399281,0.48164308,0.50945044,0.00891849,2.65023708,0.51979899,0.08256928,0.91743072,4.76571077
102600,0.18177360,0.18177360,81,156.27736587,0.51830922,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23920597,0.01013895,0.48881367,0.51622844,0.02276272,2.43999314,0.19399303,-0.12631897,1.12631897,1.35556722
102700,0.32368273,0.32368273,168,156.26558069,1.07509280,0.00562306,0.00000000,nan,0.00000000,0,0,0,0.22464521,0.01951055,0.59520310,0.63015413,0.00103518,2.51185083,0.67110795,0.01948135,0.98051865,2.71103546
102800,0.29614729,0.29614729,24,156.27214315,0.15357824,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22622426,0.02556250,0.78276813,0.82620966,0.04426072,2.28650308,0.82262492,-0.05421398,1.05421398,4.96715516
102900,0.19129093,0.19129093,76,156.25400735,0.48638753,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20748821,0.01415905,0.33951175,0.35915282,0.00561401,2.58043194,0.31528255,0.00506805,0.99493195,1.94176147
103000,0.29561937,0.29561937,501,156.23819411,3.20664229,0.99232103,0.28664322,nan,0.00000000,0,0,0,0.32803294,0.01998374,0.62425655,0.65134037,0.16383003,4.06169701,0.51270390,0.06799612,0.93200388,6.35132345
103100,0.31362754,0.31362754,219,156.54734572,1.39893780,0.14713275,0.00014698,nan,0.00000000,0,0,0,0.27135342,0.01523649,0.35889697,0.37991190,0.00164310,3.19195127,0.39134946,0.04739631,0.95260369,5.22697592
103200,0.78238857,0.78238857,358,156.90209067,2.28167769,0.80654255,0.33107900,nan,0.00000000,0,0,0,0.15535332,0.00943441,2.18115211,2.30869102,0.01299312,2.13228488,0.22743681,0.25007581,0.74992419,4.05104669
103300,0.99917769,0.99917769,7,157.18898550,0.04453238,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19264470,0.03515603,2.28853679,2.42314839,0.00013742,2.48044467,0.63207775,-0.07829679,1.07829679,16.58707396
103400,0.26501679,0.26501679,445,157.46270036,2.82606610,0.96436822,0.22921602,nan,0.00000000,0,0,0,0.18432730,0.00976954,0.79732251,0.84393263,0.00495166,2.52067518,0.14598566,0.28693537,0.71306463,1.30179361
103500,2.28888226,2.28888226,200,157.68266913,1.26837021,0.06949011,0.00005337,nan,0.00000000,0,0,0,0.19085819,0.01783023,3.65001297,3.82085061,0.74577963,3.02369189,0.44667721,-0.21504958,1.21504958,21.12796926
103600,0.40797022,0.40797022,293,157.90625719,1.85553128,0.51902201,0.02960544,nan,0.00000000,0,0,0,0.16159588,0.01149319,1.33501172,1.40794575,0.09513378,2.26480985,0.34709209,0.10607579,0.89392421,2.85993400
103700,0.74414635,0.74414635,352,158.34473184,2.22299786,0.77591364,0.26971922,nan,0.00000000,0,0,0,0.13555311,0.00840084,1.71003723,1.81061292,0.00025122,1.63699758,0.22799431,-0.03731587,1.03731587,3.90165683
103800,0.13631436,0.13631436,490,158.80050416,3.08563252,0.98709142,0.12941098,nan,0.00000000,0,0,0,0.08981077,0.00932555,0.11069626,0.11682011,0.00659107,1.25832343,0.20134263,-0.03467265,1.03467265,-5.68415451
103900,0.94766456,0.94766456,94,159.18683603,0.59050109,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16420904,0.01336788,1.02836871,1.08026874,0.14606893,1.89627290,0.22671127,0.14341490,0.85658510,7.25712943
104000,0.24594362,0.24594362,617,159.70465343,3.86338148,0.99972506,0.24567325,nan,0.00000000,0,0,0,0.15799791,0.00957626,0.54925174,0.58147001,0.00154123,2.02383924,0.17928624,-0.06617909,1.06617909,0.26668179
104100,0.59649235,0.59649235,316,160.13651891,1.97331628,0.61223065,0.08380408,nan,0.00000000,0,0,0,0.06544138,0.01114080,0.48910439,0.51744556,0.00730415,0.94538170,0.30423549,-0.05277011,1.05277011,-2.27560794
104200,0.22750637,0.22750637,287,160.59166133,1.78714136,0.46183578,0.01035008,nan,0.00000000,0,0,0,0.10081719,0.00912870,0.21790963,0.23054029,0.00318850,1.55139256,0.27979386,-0.05835465,1.05835465,-3.57827362
104300,0.14608039,0.14608039,610,161.07307066,3.78710108,0.99957691,0.14583333,nan,0.00000000,0,0,0,0.09485086,0.00817682,0.13338234,0.14122783,0.00000902,1.33997631,0.14528002,-0.03306645,1.03306645,-5.73332131
104400,0.14662303,0.14662303,570,161.58190161,3.52762280,0.99831986,0.14564012,nan,0.00000000,0,0,0,0.08601011,0.00595535,0.19259807,0.20392382,0.00006064,1.34544075,0.15028101,0.05954280,0.94045720,-4.25246143
104500,0.86237431,0.86237431,291,162.16116712,1.79451101,0.46807232,0.04139498,nan,0.00000000,0,0,0,0.04678514,0.00735204,0.65436137,0.69282621,0.00045834,0.73148197,0.18598893,0.04151919,0.95848081,-4.12101185
104600,0.22507095,0.22507095,392,162.65129813,2.41006377,0.86306923,0.12488262,nan,0.00000000,0,0,0,0.07950208,0.01407018,0.12421492,0.13000345,0.02580996,1.21182728,0.32356259,0.14632785,0.85367215,-4.98634696
104700,0.17656182,0.17656182,450,163.27081246,2.75615704,0.95422822,0.14638811,nan,0.00000000,0,0,0,0.05425484,0.00587522,0.15556657,0.16450760,0.00356901,0.74580342,0.10456978,-0.04098367,1.04098367,-9.21681046
104800,0.10266476,0.10266476,554,163.84437052,3.38125746,0.99655347,0.10125671,nan,0.00000000,0,0,0,0.06446835,0.01198680,0.13382095,0.14166237,0.00051709,0.95716888,0.17423636,0.00506364,0.99493636,-12.35196400
104900,0.88119525,0.88119525,278,164.31400582,1.69188255,0.38041258,0.01845405,nan,0.00000000,0,0,0,0.06129823,0.00799007,1.06183398,1.12303960,0.02134069,0.80504173,0.16472572,-0.04408435,1.04408435,-1.65158057
105000,2.95867777,2.95867777,407,164.89853865,2.46818440,0.88416232,1.80811350,nan,0.00000000,0,0,0,0.06854767,0.01329902,0.96000808,0.99320173,0.39571479,0.98211360,0.26876867,0.22812350,0.77187650,25.27446175
105100,0.79272652,0.79272652,153,165.45017342,0.92474971,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08062828,0.00779783,1.38900709,1.46763146,0.05239132,1.33802485,0.32010010,-0.07043183,1.07043183,0.88189670
105200,0.72297454,0.72297454,54,165.91575069,0.32546639,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06877852,0.00508482,0.90568417,0.95853561,0.00721067,0.99978721,0.08663648,-0.13054268,1.13054268,-3.32745385
105300,0.74313039,0.74313039,538,166.45033434,3.23219537,0.99314445,0.72296070,nan,0.00000000,0,0,0,0.04391050,0.00796772,0.24515623,0.25936592,0.00359184,0.70627731,0.29705903,-0.14952097,1.14952097,-5.23206957
105400,0.27268207,0.27268207,507,166.93844882,3.03704751,0.98422869,0.25588254,nan,0.00000000,0,0,0,0.05189845,0.00650991,0.22164059,0.23457128,0.00181887,0.74022126,0.12105857,0.20714293,0.79285707,-9.70610587
105500,0.09991343,0.09991343,423,167.50457737,2.52530412,0.90236826,0.06624591,nan,0.00000000,0,0,0,0.02932032,0.00773174,0.01655532,0.01749219,0.00062856,0.42191118,0.15923871,0.09119273,0.90880727,-15.05190792
105600,0.29195091,0.29195091,542,168.02732877,3.22566575,0.99294196,0.28379536,nan,0.00000000,0,0,0,0.03677382,0.00407432,0.20777233,0.21989143,0.00174771,0.51525307,0.05833580,0.26747625,0.73252375,-10.54775715
105700,0.84419209,0.84419209,520,168.57129116,3.08474828,0.98704373,0.80128470,nan,0.00000000,0,0,0,0.06212679,0.00479558,0.56678653,0.59843373,0.02878467,0.79745805,0.09201778,-0.11524644,1.11524644,-1.85617888
105800,1.65255666,1.65255666,128,169.05713886,0.75714046,0.00000000,0.00000000,nan,0.01932063,0,0,0,0.04135672,0.00433031,0.20910063,0.21440174,0.11898180,0.47718102,0.12145102,-0.20699703,1.20699703,2.33676867
105900,0.83516681,0.83516681,544,169.47645756,3.20988536,0.99243024,0.81016444,nan,0.00000000,0,0,0,0.02992141,0.00403509,0.49266875,0.52130377,0.00587286,0.49848801,0.07987525,-0.18930128,1.18930128,-6.31151390
106000,0.92524219,0.92524219,555,169.72630027,3.26997053,0.99421662,0.90402303,nan,0.11261683,0,0,0,0.16128807,0.01697646,0.75711811,0.78349739,0.30867007,2.28188872,0.36722171,0.26522653,0.73477347,4.69727111
106100,0.27756223,0.27756223,831,170.03250432,4.88730083,0.99999973,0.27756193,nan,0.14355341,0,0,0,0.14854915,0.00987540,0.22438887,0.23564708,0.03299930,1.95501876,0.30614969,0.16945736,0.83054264,-1.21084211
106200,0.33055767,0.33055767,192,170.44116188,1.12648845,0.01587202,0.00000002,nan,0.06747603,0,0,0,0.11098246,0.00766170,0.32795808,0.34138995,0.09961610,1.61689711,0.20245051,-0.24328117,1.24328117,-2.39909720
106300,0.56471270,0.56471270,233,170.74648027,1.36459621,0.12447397,0.00013556,nan,0.06113612,0,0,0,0.12681332,0.01337291,0.23264438,0.24420869,0.03605064,1.49112213,0.27646914,0.14471636,0.85528364,1.61490017
106400,0.19762193,0.19762193,126,171.05329934,0.73661251,0.00000000,0.00000000,nan,0.01961658,0,0,0,0.09666862,0.01303804,0.14983979,0.15805483,0.01018406,1.50442886,0.35325560,0.02134878,0.97865122,-4.26766175
