step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
134700,0.84913373,0.84913373,865,250.06730781,3.45906871,1.00000000,0.84913373,nan,0.00000000,0,0,0,0.16690053,0.01106055,0.24274081,0.25564533,0.02336386,1.08811474,0.22014803,-0.19120229,1.19120229,3.68159548
134800,0.13520122,0.13520122,828,250.47856059,3.30567214,1.00000000,0.13520122,nan,0.00000000,0,0,0,0.04336441,0.00835485,0.14629251,0.15489474,0.00005444,0.89573246,0.16006364,0.21322382,0.78677618,-10.99145222
134900,0.40748420,0.40748420,1094,250.87970311,4.36065567,1.00000000,0.40748420,nan,0.00000000,0,0,0,0.05429965,0.01093249,0.28320783,0.29986459,0.00004299,1.31286657,0.25145185,0.15455960,0.84544040,-8.01376116
135000,0.27044907,0.27044907,606,251.20198806,2.41240129,0.99965759,0.27007885,nan,0.00000000,0,0,0,0.21962181,0.02008407,0.21420752,0.22326514,0.06022785,2.66853380,0.39947373,0.10451855,0.89548145,3.66059589
135100,0.45240530,0.45240530,379,251.50530351,1.50692647,0.64224175,0.07697006,nan,0.00000000,0,0,0,0.07460581,0.01171601,0.32794905,0.34688118,0.00610242,0.90237683,0.24403840,0.11514745,0.88485255,-5.12686849
135200,0.23900962,0.23900962,1200,251.87053662,4.76435242,1.00000000,0.23900962,nan,0.00000000,0,0,0,0.05914532,0.00870007,0.71755481,0.75976032,0.00006156,1.40343499,0.21758540,-0.09543488,1.09543488,-8.41692162
135300,0.37898549,0.37898549,922,252.20930868,3.65569378,1.00000000,0.37898549,nan,0.00000000,0,0,0,0.05417860,0.00689109,0.68850803,0.72859728,0.00698980,1.10153687,0.11449438,0.16302317,0.83697683,-8.72566032
135400,0.10694799,0.10694799,445,252.56324362,1.76193493,0.90194035,0.07077565,nan,0.00000000,0,0,0,0.03617165,0.00675673,0.04467473,0.04728306,0.00033307,0.44807974,0.10711871,0.08218163,0.91781837,-15.25284338
135500,0.95866901,0.95866901,574,253.00847146,2.26869874,0.99840101,0.95255211,nan,0.00000000,0,0,0,0.09213822,0.00759537,0.15293990,0.15813194,0.06467534,0.56726211,0.10100816,-0.14960426,1.14960426,-0.49991282
135600,0.74386722,0.74386722,907,253.35648099,3.57993605,1.00000000,0.74386722,nan,0.00000000,0,0,0,0.08187465,0.01842261,2.63388205,2.78866053,0.00264856,1.47150695,0.33576339,-0.08271612,1.08271612,2.20348209
135700,0.16081826,0.16081826,367,253.79415137,1.44605381,0.54880516,0.01458841,nan,0.00000000,0,0,0,0.04898804,0.00550938,0.11587426,0.12268639,0.00006813,0.92763066,0.11602150,0.10216216,0.89783784,-11.15695667
135800,0.21407135,0.21407135,187,254.16004534,0.73575687,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05657050,0.00792489,0.23633099,0.25000355,0.00389714,0.84864891,0.18173899,0.13836436,0.86163564,-10.93606949
135900,0.60639393,0.60639393,739,254.59272886,2.90267520,0.99999949,0.60639269,nan,0.00000000,0,0,0,0.04495344,0.00758021,0.38240892,0.40349543,0.02393808,0.69675225,0.18944019,-0.07510788,1.07510788,-7.38838593
136000,0.22364599,0.22364599,229,255.02393376,0.89795494,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18321429,0.01216728,0.29452199,0.30971166,0.03629782,2.14106202,0.24664238,0.04102994,0.95897006,0.81242943
136100,0.30206832,0.30206832,918,255.41834802,3.59410358,1.00000000,0.30206832,nan,0.00000000,0,0,0,0.02541625,0.00597794,0.09744900,0.10317309,0.00013934,0.33765662,0.11893490,-0.11664760,1.11664760,-13.21270370
136200,0.70780295,0.70780295,1410,255.84654704,5.51111600,1.00000000,0.70780295,nan,0.00000000,0,0,0,0.05667062,0.01450322,0.95411766,1.00995743,0.00483883,1.16702223,0.29497108,-0.04251610,1.04251610,0.89068401
136300,0.25069746,0.25069746,627,256.36425629,2.44573877,0.99976611,0.25046300,nan,0.00000000,0,0,0,0.02677128,0.00379164,0.09442957,0.09903042,0.01621525,0.56057572,0.10528293,-0.04747546,1.04747546,-14.10296535
136400,2.45240974,2.45240974,512,256.84644963,1.99340891,0.98069604,2.26845788,nan,0.00000000,0,0,0,0.06511173,0.01036997,1.06371796,1.12565231,0.01083514,0.51097000,0.19316745,-0.20024581,1.20024581,16.14094372
136500,0.59692478,0.59692478,1158,257.24466927,4.50155101,1.00000000,0.59692478,nan,0.00000000,0,0,0,0.04741063,0.00612229,1.45476699,1.54029167,0.00085006,1.01803696,0.09661900,-0.10757945,1.10757945,-7.15002235
136600,0.79049873,0.79049873,685,257.45910574,2.66061671,0.99998380,0.79044752,nan,0.00000000,0,0,0,0.07002536,0.00896852,0.57438809,0.60415667,0.06832235,1.30748224,0.19483732,0.03393639,0.96606361,-0.78593522
136700,1.39388943,1.39388943,13,257.80446490,0.05042581,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25023648,0.02361925,1.24633169,1.31759465,0.03486143,1.28301454,0.28128543,-0.14367164,1.14367164,14.88778830
136800,0.46149573,0.46149573,745,258.03187827,2.88724015,0.99999935,0.46149453,nan,0.00000000,0,0,0,0.03284672,0.01120434,0.21042027,0.22213708,0.01123432,0.52094984,0.16238950,0.07851853,0.92148147,-10.23312759
136900,0.32040748,0.32040748,370,258.24450764,1.43275070,0.52720467,0.02475253,nan,0.01657374,0,0,0,0.06078710,0.01010077,0.27871466,0.29432905,0.01327012,0.70999885,0.13679256,0.11444899,0.88555101,-6.11843395
137000,0.18508993,0.18508993,534,258.50162396,2.06575105,0.98936177,0.17733861,nan,0.00000000,0,0,0,0.24043801,0.01389251,0.34841186,0.36788088,0.01743866,3.23142910,0.41394150,0.01573669,0.98426331,3.57349817
137100,0.12275591,0.12275591,635,258.82588575,2.45338676,0.99978596,0.12265085,nan,0.00000000,0,0,0,0.05424724,0.00534060,0.09464785,0.10020404,0.00019298,0.80830169,0.04042827,0.22150900,0.77849100,-10.60252523
137200,0.46775687,0.46775687,765,259.26582734,2.95063953,0.99999975,0.46775641,nan,0.00000000,0,0,0,0.04098251,0.00597122,1.18883955,1.25854945,0.00377136,0.82026833,0.13768962,-0.07829612,1.07829612,-8.47624175
137300,0.11750713,0.11750713,991,259.61032935,3.81725952,1.00000000,0.11750713,nan,0.00000000,0,0,0,0.02426501,0.00525343,0.02486530,0.02629189,0.00061333,0.39571172,0.10891371,-0.05486333,1.05486333,-17.20682144
137400,0.84449863,0.84449863,362,259.87907440,1.39295555,0.46079329,0.03807356,nan,0.00000000,0,0,0,0.07369021,0.01978010,0.60219735,0.63572454,0.03223548,0.91978240,0.36288160,-0.07853617,1.07853617,-0.26977545
137500,0.28212246,0.28212246,677,260.16976655,2.60214709,0.99996526,0.28208326,nan,0.00000000,0,0,0,0.03318034,0.00989205,0.18188578,0.19250262,0.00139942,0.67661595,0.28124848,-0.03258463,1.03258463,-12.31196531
137600,0.43343365,0.43343365,192,260.40802996,0.73730445,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04730239,0.01324428,0.23371243,0.24642605,0.01758085,0.85239220,0.31151769,0.19548944,0.80451056,-8.21645927
137700,0.46414000,0.46414000,1058,260.77336289,4.05716285,1.00000000,0.46414000,nan,0.00000000,0,0,0,0.05301072,0.00478155,0.09580477,0.10038776,0.01789384,0.71959293,0.07427030,0.14802341,0.85197659,-9.13963699
137800,0.36703798,0.36703798,952,261.23650246,3.64420742,1.00000000,0.36703798,nan,0.00000000,0,0,0,0.02771627,0.00495565,0.04061927,0.04262539,0.00651517,0.33363357,0.11693311,0.13958551,0.86041449,-13.37607574
137900,0.17998439,0.17998439,424,261.70135137,1.62016741,0.78528215,0.06844437,nan,0.00000000,0,0,0,0.02869035,0.00850613,0.10752910,0.11385290,0.00002458,0.41356578,0.21387242,-0.05031064,1.05031064,-10.18703842
138000,0.42370468,0.42370468,624,262.22542894,2.37963192,0.99950628,0.42286853,nan,0.00000000,0,0,0,0.17248558,0.01762736,0.42805642,0.44486097,0.14237906,2.17623639,0.29617521,0.09188823,0.90811177,3.63322502
138100,0.64459300,0.64459300,762,262.60777462,2.90166581,0.99999948,0.64459165,nan,0.00000000,0,0,0,0.11250583,0.00817411,0.36851653,0.38706881,0.05312761,1.29694557,0.19573502,-0.21424389,1.21424389,-0.59197482
138200,0.24018139,0.24018139,783,263.02215818,2.97693550,0.99999984,0.24018123,nan,0.00000000,0,0,0,0.06108644,0.00709139,0.08872420,0.09271043,0.02095824,0.78858817,0.17360698,0.13922083,0.86077917,-9.40161260
138300,0.33990234,0.33990234,842,263.42092407,3.19640516,1.00000000,0.33990234,nan,0.00000000,0,0,0,0.03320022,0.00581314,0.15438226,0.16318730,0.00469662,0.47645175,0.05339285,0.10518041,0.89481959,-9.32080936
138400,0.33941028,0.33941028,661,263.88650760,2.50486471,0.99988360,0.33925227,nan,0.00000000,0,0,0,0.08997120,0.02221208,0.26600245,0.28071821,0.01583452,1.02693963,0.36766160,-0.06642019,1.06642019,-4.73011518
138500,0.41928050,0.41928050,1225,264.44110479,4.63241144,1.00000000,0.41928050,nan,0.00000000,0,0,0,0.04755096,0.00680668,0.63829941,0.67581952,0.00045812,1.17934990,0.17626394,0.03467558,0.96532442,-9.00844717
138600,0.22179872,0.22179872,862,265.04385093,3.25229201,1.00000000,0.22179872,nan,0.00000000,0,0,0,0.02296182,0.00562092,0.05774637,0.06099628,0.00249777,0.26334515,0.09354673,0.10097388,0.89902612,-15.57866049
138700,0.29696655,0.29696655,375,265.43532608,1.41277352,0.49415648,0.01770784,nan,0.01811889,0,0,0,0.09655939,0.00785703,0.72130233,0.76340967,0.00547780,1.06928873,0.14422949,0.19618582,0.80381418,-4.03399515
138800,1.19735527,1.19735527,356,265.89760664,1.33886124,0.36827921,0.02202581,nan,0.00000000,0,0,0,0.05341543,0.00752904,2.61642575,2.77011633,0.00368816,1.35654044,0.15608308,0.10531499,0.89468501,2.14923582
138900,0.11455265,0.11455265,360,266.40958531,1.35130273,0.38960832,0.00263948,nan,0.00000000,0,0,0,0.02768143,0.00716615,0.01905948,0.01992297,0.00438022,0.46397632,0.15467457,-0.05798060,1.05798060,-15.68293524
139000,0.23079740,0.23079740,517,266.90554146,1.93701486,0.97016244,0.20446018,nan,0.00000000,0,0,0,0.18454887,0.01334226,0.40131056,0.42400628,0.01548235,2.35656357,0.33826786,0.03614311,0.96385689,2.02618772
139100,0.33360448,0.33360448,800,267.30255338,2.99286329,0.99999987,0.33360432,nan,0.00000000,0,0,0,0.01543630,0.00455251,0.05550749,0.05844417,0.00558394,0.25920355,0.09086168,0.06156349,0.93843651,-17.94753647
139200,0.16235866,0.16235866,218,267.69278442,0.81436637,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12038868,0.01347660,0.45861381,0.48547912,0.00190353,1.99187636,0.38803878,0.00569139,0.99430861,-3.32169318
139300,0.22517031,0.22517031,803,268.22218569,2.99378665,0.99999988,0.22517020,nan,0.00000000,0,0,0,0.03739573,0.00613051,0.03684569,0.03900812,0.00008439,0.57805401,0.09087463,-0.05325301,1.05325301,-12.40056539
139400,0.47241223,0.47241223,566,268.74645814,2.10607427,0.99250561,0.45840888,nan,0.00000000,0,0,0,0.04251865,0.00627687,1.79829049,1.90407026,0.00003763,1.09361923,0.11749378,-0.07392484,1.07392484,-9.07557583
139500,0.34060514,0.34060514,1017,269.33680614,3.77594141,1.00000000,0.34060514,nan,0.00000000,0,0,0,0.05971130,0.00595437,0.16247112,0.17198788,0.00068587,1.13703561,0.12008516,0.13377571,0.86622429,-9.88954989
139600,0.11352716,0.11352716,590,269.99935594,2.18519040,0.99637066,0.11188800,nan,0.00000000,0,0,0,0.03467248,0.00737015,0.06618118,0.07006282,0.00019355,0.56920761,0.20492867,0.05539961,0.94460039,-10.96884108
139700,0.62232977,0.62232977,548,270.54097584,2.02557117,0.98511178,0.58608772,nan,0.00000000,0,0,0,0.08368356,0.01082716,0.22800666,0.24015608,0.02146633,1.04835367,0.22557044,-0.06486311,1.06486311,-3.29690403
139800,0.27107599,0.27107599,1375,270.91437526,5.07540435,1.00000000,0.27107599,nan,0.00000000,0,0,0,0.03313361,0.00649889,0.05697242,0.05951548,0.01374029,0.54258227,0.15981966,0.01293398,0.98706602,-12.58678023
139900,0.99950916,0.99950916,323,271.32817198,1.19044034,0.13503833,0.00033236,nan,0.00000000,0,0,0,0.12878607,0.00944570,0.11740898,0.11987920,0.07541500,0.61135185,0.09707686,-0.18398220,1.18398220,1.05050182
140000,0.30606121,0.30606121,544,271.94881947,2.00037640,0.98173944,0.28431073,nan,0.00000000,0,0,0,0.14089747,0.01328090,0.46384096,0.48963618,0.02532179,1.94604254,0.28649464,-0.00093365,1.00093365,0.37584527
140100,0.21146411,0.21146411,926,272.25568252,3.40121459,1.00000000,0.21146411,nan,0.07323119,0,0,0,0.05959506,0.01205910,0.29632530,0.31370217,0.00091877,0.78820777,0.22547108,-0.13556590,1.13556590,-8.68014593
140200,0.16075367,0.16075367,872,272.87281849,3.19562793,1.00000000,0.16075366,nan,0.00000000,0,0,0,0.03418923,0.00715093,0.07271913,0.07699627,0.00000774,0.50875592,0.16349217,-0.02903792,1.02903792,-12.50568199
140300,2.11184049,2.11184049,204,273.27093867,0.74651187,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11809790,0.02301705,2.04454494,2.15165973,0.22359329,1.45632160,0.27339002,-0.10304698,1.10304698,17.75206876
140400,0.79997760,0.79997760,183,273.29116135,0.66961551,0.00000000,0.00000000,nan,0.02246838,0,0,0,0.31527859,0.05921663,1.84083700,1.93547690,0.23196162,2.71743870,0.75452203,0.03255692,0.96744308,15.72637717
140500,0.32245266,0.32245266,496,273.19553473,1.81554944,0.93008559,0.24130018,nan,0.00257095,0,0,0,0.13891724,0.01512293,0.57330847,0.60582644,0.02050292,1.08223200,0.16256864,0.14589950,0.85410050,-0.13639498
140600,0.61212510,0.61212510,239,273.13383091,0.87502892,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14680688,0.01180382,0.48626056,0.51479506,0.00117389,1.19966531,0.19210379,0.04322489,0.95677511,1.45705116
140700,0.93009448,0.93009448,54,273.09593643,0.19773271,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14604139,0.02170606,0.40673861,0.42946813,0.02033683,1.92415214,0.47237512,0.10427331,0.89572669,6.53247118
140800,0.24369918,0.24369918,108,273.03270867,0.39555700,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19672833,0.02295288,0.32317370,0.33889404,0.05592860,2.20308018,0.54982978,0.26859495,0.73140505,1.13664365
140900,0.28730169,0.28730169,161,273.01974366,0.58970094,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.48905325,0.03823526,0.31421456,0.33268300,0.00025089,3.39047599,1.16550446,-0.01277684,1.01277684,7.96279478
141000,0.17823808,0.17823808,699,273.02166828,2.56023635,0.99994096,0.17819599,nan,0.00000000,0,0,0,0.36565205,0.01706347,0.31215546,0.33046016,0.00097561,4.37353039,0.21762800,-0.19526580,1.19526580,6.21473837
141100,1.05151892,1.05151892,302,273.05177720,1.10601734,0.04396304,0.00000393,nan,0.00284173,0,0,0,0.16599585,0.01902762,1.35809052,1.43667650,0.02213048,2.17146015,0.61212134,0.01067125,0.98932875,10.47813543
141200,0.07796976,0.07796976,107,272.97970056,0.39197054,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15651785,0.02401067,0.06260074,0.06626600,0.00029130,1.08709168,0.21004111,0.03872414,0.96127586,-5.31850708
141300,0.42944169,0.42944169,36,272.88941364,0.13192157,0.00000000,0.00000000,nan,0.00200621,0,0,0,0.26803261,0.03350601,0.67937958,0.71914124,0.00343042,2.23284507,0.96906114,-0.00082664,1.00082664,1.68281311
141400,0.54309422,0.54309422,126,272.80092136,0.46187527,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16326240,0.02586403,0.19780694,0.20943896,0.00006232,1.78158522,0.45990929,-0.11900331,1.11900331,3.34136923
141500,0.29440364,0.29440364,121,272.73915112,0.44364734,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17788933,0.02083831,0.20417856,0.21331237,0.04890364,1.49721122,0.31480461,-0.06378867,1.06378867,-0.05461296
141600,0.67304063,0.67304063,303,272.66191534,1.11126631,0.04831460,0.00000367,nan,0.00000000,0,0,0,0.23088823,0.02150966,0.73469877,0.76648641,0.19430888,1.79356909,0.46159357,0.11677598,0.88322402,5.67071092
141700,0.30661851,0.30661851,116,272.62546771,0.42549216,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17187136,0.01333823,0.29564369,0.31284469,0.00322634,1.72551274,0.18414181,0.07975568,0.92024432,-0.11379835
141800,0.70936859,0.70936859,163,272.59606840,0.59795433,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17544392,0.02561061,1.08893788,1.15236628,0.01065272,1.26182854,0.48115048,0.15222315,0.84777685,6.00930011
141900,0.20192491,0.20192491,92,272.52933338,0.33757834,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11756321,0.01113632,0.03308775,0.03413325,0.01531425,1.45122671,0.30053037,0.23660234,0.76339766,-3.88565850
142000,0.43572679,0.43572679,820,272.48376806,3.00935357,0.99999990,0.43572662,nan,0.00000000,0,0,0,0.23275521,0.02577733,0.35208759,0.35611293,0.28365666,3.45412707,0.42794174,0.10934985,0.89065015,7.28891516
142100,0.26297584,0.26297584,769,272.55623565,2.82143609,0.99999828,0.26297403,nan,0.00000000,0,0,0,0.21607359,0.02150898,0.64296794,0.67909890,0.02874179,3.65487170,0.31300074,0.02757576,0.97242424,2.96185846
142200,0.34778810,0.34778810,1130,272.72807104,4.14332121,1.00000000,0.34778810,nan,0.00000000,0,0,0,0.03805578,0.00702030,0.07912043,0.08188432,0.03213450,0.66409218,0.17381579,-0.01590506,1.01590506,-9.10100651
142300,0.22801083,0.22801083,349,272.97721516,1.27849498,0.26672745,0.00115405,nan,0.00000000,0,0,0,0.24906021,0.01699181,0.56646645,0.59961367,0.00296307,2.37270617,0.20848125,0.24757109,0.75242891,2.20440495
142400,0.86772519,0.86772519,635,273.23425811,2.32401312,0.99909903,0.86460225,nan,0.00000000,0,0,0,0.10934173,0.01682187,1.42394400,1.49642038,0.19184752,1.23786402,0.19937688,-0.10053133,1.10053133,2.98869519
142500,0.68110442,0.68110442,931,273.60151421,3.40275895,1.00000000,0.68110442,nan,0.00000000,0,0,0,0.25434870,0.01259729,0.94848418,1.00178957,0.04229270,1.79603064,0.22101621,-0.12724803,1.12724803,4.89163649
142600,0.36552763,0.36552763,523,273.91296270,1.90936564,0.96340280,0.31488489,nan,0.00000000,0,0,0,0.21664974,0.01228979,0.95939416,1.01416528,0.02828527,1.62120175,0.25802410,0.02204143,0.97795857,0.82135189
142700,0.14497076,0.14497076,175,274.33159027,0.63791414,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12943923,0.00999220,0.29952681,0.31685716,0.00491089,1.44840896,0.17964989,0.14918378,0.85081622,-4.26967818
142800,1.58414221,1.58414221,716,274.77772325,2.60574253,0.99996682,1.58393199,nan,0.00000000,0,0,0,0.17269646,0.01887092,2.47777033,2.62293506,0.00996931,1.68793416,0.42280325,0.00857920,0.99142080,16.03504515
142900,0.57449937,0.57449937,240,274.99900873,0.87273042,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15684085,0.01662716,0.11380360,0.11558811,0.08346701,1.43533456,0.25550064,-0.00404185,1.00404185,1.34379248
143000,0.28422844,0.28422844,404,275.31056245,1.46743371,0.58271135,0.03277038,nan,0.00000000,0,0,0,0.16546108,0.01510627,0.29083264,0.30772015,0.00374451,2.09744287,0.43456084,-0.12881273,1.12881273,1.03982103
143100,1.30187941,1.30187941,91,275.51534222,0.33029014,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.36780930,0.03794714,1.28062725,1.32100415,0.59421921,3.20530868,0.80833316,0.11108520,0.88891480,22.33959866
143200,0.34641445,0.34641445,131,275.45539136,0.47557610,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19965051,0.02171908,0.24197371,0.25389016,0.03939394,2.12283182,0.54121220,0.10197753,0.89802247,3.05611231
143300,0.17701787,0.17701787,466,275.44674136,1.69179711,0.85255985,0.09352261,nan,0.00043612,0,0,0,0.14306182,0.01444888,0.22073589,0.23123898,0.04218358,1.56112361,0.25643060,0.13733048,0.86266952,-2.62078875
143400,0.35632676,0.35632676,547,275.40739537,1.98614855,0.97955375,0.32806623,nan,0.00000000,0,0,0,0.20007150,0.02218201,0.30651677,0.32454160,0.00009372,1.23778832,0.34401405,-0.04017868,1.04017868,-0.01290330
143500,0.19321197,0.19321197,82,275.39647839,0.29775254,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16957977,0.02072271,0.23090394,0.24405359,0.00735965,1.09336913,0.38923603,-0.04271645,1.04271645,-2.17246490
143600,0.43004766,0.43004766,608,275.39352007,2.20774984,0.99707552,0.42503902,nan,0.00000000,0,0,0,0.13904426,0.01990831,0.26145655,0.27625835,0.00982539,0.98255801,0.31746352,0.01795362,0.98204638,-1.23066564
143700,0.47876978,0.47876978,81,275.38811676,0.29413034,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09589712,0.01758790,0.33873075,0.35810167,0.00942557,0.91725034,0.33824068,0.01542997,0.98457003,-1.31085086
143800,0.54600620,0.54600620,88,275.38474234,0.31955293,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21353847,0.02557846,0.69865769,0.73871809,0.01763151,1.94293845,0.69391227,0.02259324,0.97740676,7.67334300
143900,0.40044737,0.40044737,59,275.37456493,0.21425363,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12708938,0.03135823,0.25819731,0.27330977,0.00128558,1.17375672,0.45126593,0.14198527,0.85801473,0.77676424
144000,3.56791520,3.56791520,551,275.34870453,2.00109894,0.98184476,3.31578101,nan,0.00000000,0,0,0,0.26362145,0.03461412,2.39851689,2.51118612,0.48314172,2.78354692,0.54143894,0.01368604,0.98631396,44.65485001
144100,0.23002103,0.23002103,958,275.66757347,3.47520018,1.00000000,0.23002103,nan,0.00000000,0,0,0,0.07310411,0.01338229,0.14311182,0.15136348,0.00283387,1.18875027,0.26128379,0.16340872,0.83659128,-5.52549148
144200,0.81884742,0.81884742,456,275.92889443,1.65259967,0.81796300,0.36655371,nan,0.00000000,0,0,0,0.15693335,0.02333362,1.71971989,1.80612028,0.25091374,1.73409986,0.48428038,-0.03806152,1.03806152,5.03587651
