step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
136600,0.88492274,0.88492274,686,1.00000000,0.88492274,nan,0.07452437,0,0,0,0.06186659,0.00643182,0.79075676,0.83481926,0.04169400,1.19364870,0.13669103,0.09455866,0.90544134,-0.57804489
136700,1.21127772,1.21127772,13,0.72746821,0.33923433,nan,0.00000000,0,0,0,0.26117390,0.03241834,1.37781441,1.45634770,0.04274765,1.81890738,0.75324088,-0.03633081,1.03633081,16.34221399
136800,0.56915259,0.56915259,745,1.00000000,0.56915259,nan,0.00000000,0,0,0,0.03627633,0.01597067,0.26947245,0.28430763,0.01727410,0.55765700,0.20610957,0.17044089,0.82955911,0.71588725
136900,0.25589380,0.25589380,372,1.00000000,0.25589380,nan,0.00000000,0,0,0,0.05964926,0.01207562,0.27403083,0.28993678,0.00362977,0.74255502,0.18794218,-0.00772564,1.00772564,-4.29220390
137000,0.18967243,0.18967243,539,1.00000000,0.18967243,nan,0.00000000,0,0,0,0.23679955,0.01553976,0.27892223,0.29281414,0.04275968,3.12885809,0.27426544,0.00976408,0.99023592,3.24699211
137100,0.14232934,0.14232934,638,1.00000000,0.14232934,nan,0.00000000,0,0,0,0.05221973,0.00567454,0.07942659,0.08398002,0.00201831,0.83596498,0.09380547,0.18359330,0.81640670,-11.23539972
137200,0.35547918,0.35547918,770,1.00000000,0.35547918,nan,0.00000000,0,0,0,0.04230876,0.00666976,1.15762436,1.22542095,0.00508366,0.94454563,0.23105377,-0.00611011,1.00611011,-7.40252074
137300,0.09901038,0.09901038,994,1.00000000,0.09901038,nan,0.00000000,0,0,0,0.02221598,0.00420224,0.03506049,0.03709257,0.00051516,0.38013235,0.10294085,-0.09436257,1.09436257,-17.72558594
137400,0.79448861,0.79448861,362,1.00000000,0.79448861,nan,0.00000000,0,0,0,0.07343250,0.01980276,0.45182133,0.47584271,0.04345849,0.93277717,0.34373271,-0.01563569,1.01563569,2.34721249
137500,0.35953221,0.35953221,677,1.00000000,0.35953221,nan,0.00000000,0,0,0,0.03439750,0.01053114,0.10462590,0.11076012,0.00034399,0.63984501,0.23918363,0.07099784,0.92900216,-9.48807335
137600,0.42548385,0.42548385,192,1.00000000,0.42548384,nan,0.00000000,0,0,0,0.04659485,0.00982392,0.18829899,0.19806395,0.02229444,0.86420184,0.25186330,0.27110482,0.72889518,-8.37006021
137700,0.48142466,0.48142466,1062,1.00000000,0.48142466,nan,0.00000000,0,0,0,0.05387124,0.00606029,0.11304290,0.11896790,0.01231784,0.73518151,0.09635166,0.02851011,0.97148989,-10.64330864
137800,0.41384718,0.41384718,952,1.00000000,0.41384718,nan,0.00000000,0,0,0,0.03548907,0.00942482,0.12453596,0.13163152,0.00391117,0.40701112,0.15443066,0.10677653,0.89322347,-14.17138163
137900,0.12673752,0.12673752,424,1.00000000,0.12673752,nan,0.00000000,0,0,0,0.03141709,0.00833097,0.04229145,0.04477914,0.00000073,0.34319925,0.12113566,-0.01050167,1.01050167,-14.74465108
138000,0.46098793,0.46098793,630,1.00000000,0.46098793,nan,0.00000000,0,0,0,0.17620219,0.01965680,0.38716054,0.40024441,0.16473529,2.18167520,0.36665070,0.03638170,0.96361830,4.24074131
138100,0.59859151,0.59859151,767,1.00000000,0.59859151,nan,0.00000000,0,0,0,0.11684843,0.00829066,0.41724098,0.43921134,0.04374557,1.43208718,0.30812711,-0.19672811,1.19672811,-0.51883030
138200,0.22697152,0.22697152,784,1.00000000,0.22697152,nan,0.00000000,0,0,0,0.06182320,0.00508831,0.09635648,0.10119542,0.01409475,0.75442433,0.10033865,0.25496168,0.74503832,-8.45304410
138300,0.30653438,0.30653438,842,1.00000000,0.30653438,nan,0.00000000,0,0,0,0.03456340,0.00710633,0.09765089,0.10297514,0.00713851,0.56466329,0.14784895,0.16691071,0.83308929,-11.53425439
138400,0.38668764,0.38668764,663,1.00000000,0.38668764,nan,0.00000000,0,0,0,0.08051129,0.01918510,0.28600869,0.30225015,0.00990394,0.84032577,0.23882212,0.01674420,0.98325580,-5.64402723
138500,0.26852602,0.26852602,1229,1.00000000,0.26852602,nan,0.00000000,0,0,0,0.04652502,0.00620449,0.50725597,0.53709179,0.00004673,1.09159577,0.11567441,0.00573765,0.99426235,-10.91684747
138600,0.19518661,0.19518661,862,1.00000000,0.19518661,nan,0.00000000,0,0,0,0.02283397,0.00403507,0.05478367,0.05796099,0.00076913,0.29451001,0.11306144,0.03004912,0.96995088,-17.34751201
138700,0.33288309,0.33288309,377,1.00000000,0.33288309,nan,0.04033884,0,0,0,0.09796348,0.01037165,0.82788783,0.87655944,0.00047125,1.09716463,0.13204864,0.07589119,0.92410881,-3.99629670
138800,0.99158639,0.99158639,357,1.00000000,0.99158639,nan,0.00417751,0,0,0,0.05783927,0.00966608,2.87497830,3.04383826,0.00436130,1.54337990,0.23625176,0.06624028,0.93375972,1.77756294
138900,0.12660521,0.12660521,361,1.00000000,0.12660521,nan,0.00000000,0,0,0,0.02754729,0.00579048,0.06793155,0.07190653,0.00035682,0.46695009,0.12717742,-0.00589575,1.00589575,-16.17690754
139000,0.24085625,0.24085625,518,1.00000000,0.24085625,nan,0.00000000,0,0,0,0.17234485,0.01104088,0.27264893,0.28763181,0.01793941,2.20686817,0.25507671,0.08247207,0.91752793,0.71354055
139100,0.30448973,0.30448973,801,1.00000000,0.30448973,nan,0.00000000,0,0,0,0.01613669,0.00533632,0.08687560,0.09175371,0.00394773,0.28144678,0.10872416,-0.05075723,1.05075723,-17.12465254
139200,0.15967856,0.15967856,218,1.00000000,0.15967856,nan,0.00000000,0,0,0,0.12326039,0.01334444,0.38589013,0.40853181,0.00098193,1.96373892,0.35931635,0.15958631,0.84041369,-3.53867451
139300,0.18708436,0.18708436,804,1.00000000,0.18708436,nan,0.00000000,0,0,0,0.03678782,0.00703352,0.05790132,0.06129146,0.00026887,0.63877159,0.16557699,-0.01575392,1.01575392,-13.83599782
139400,0.48989740,0.48989740,566,1.00000000,0.48989740,nan,0.00000000,0,0,0,0.04480442,0.00948901,1.66540682,1.76333141,0.00069112,1.12832701,0.17683561,-0.15185099,1.15185099,-8.49513292
139500,0.22346316,0.22346316,1019,1.00000000,0.22346316,nan,0.00000000,0,0,0,0.06448331,0.00654876,0.20113555,0.21296167,0.00009115,1.14993870,0.12642230,0.18228511,0.81771489,-8.90801144
139600,0.10472264,0.10472264,591,1.00000000,0.10472264,nan,0.00000000,0,0,0,0.03406829,0.00613561,0.04948810,0.05239096,0.00013933,0.48105198,0.11848034,-0.01607110,1.01607110,-13.28567123
139700,0.60527450,0.60527450,550,1.00000000,0.60527450,nan,0.00000000,0,0,0,0.08391130,0.01228798,0.39314404,0.41515040,0.01903624,1.05693340,0.21286760,-0.03088140,1.03088140,-4.54551739
139800,0.21919563,0.21919563,1380,1.00000000,0.21919563,nan,0.00000000,0,0,0,0.03696502,0.00921202,0.08656301,0.09124065,0.00704301,0.59910285,0.19221330,-0.05836219,1.05836219,-10.99520524
139900,0.90642917,0.90642917,324,1.00000000,0.90642917,nan,0.00000000,0,0,0,0.12740394,0.00933575,0.12794100,0.13160151,0.06571217,0.64610207,0.11215632,-0.17623033,1.17623033,0.60420211
140000,0.31071150,0.31071150,549,1.00000000,0.31071150,nan,0.00000000,0,0,0,0.14364086,0.01696887,0.33547366,0.35297596,0.03793389,1.93204641,0.31347433,0.02927361,0.97072639,0.08917687
140100,0.17458400,0.17458400,926,1.00000000,0.17458400,nan,0.15151314,0,0,0,0.06425514,0.01140763,0.18638074,0.19721310,0.00223059,0.97555900,0.31222108,-0.06991433,1.06991433,-7.55793076
140200,0.18408123,0.18408123,875,1.00000000,0.18408123,nan,0.00000000,0,0,0,0.03017654,0.00584834,0.10558259,0.11178881,0.00007716,0.43247700,0.09842315,0.01285437,0.98714563,-14.27484798
140300,2.22271514,2.22271514,206,1.00000000,2.22271513,nan,0.00000000,0,0,0,0.10367287,0.01758988,1.98236442,2.08775377,0.19074707,1.62636709,0.49570525,-0.04864358,1.04864358,18.22303557
140400,0.62631017,0.62631017,185,0.99999999,0.62631015,nan,0.19428664,0,0,0,0.33241689,0.06397923,0.91778731,0.96590626,0.09976719,2.44360137,0.45350632,0.06082352,0.93917648,10.80075312
140500,0.34216189,0.34216189,499,1.00000000,0.34216189,nan,0.03426734,0,0,0,0.13533098,0.02042616,0.65583724,0.69322622,0.02022492,1.00618219,0.17778870,0.05823925,0.94176075,-2.20098583
140600,0.61051410,0.61051410,241,1.00000000,0.61051410,nan,0.00000000,0,0,0,0.14878163,0.01947662,0.48693550,0.51557571,0.00005242,1.31051886,0.31705883,0.04816404,0.95183596,1.60367964
140700,1.12189507,1.12189507,54,0.99548342,1.10176346,nan,0.00000000,0,0,0,0.13620967,0.02383306,0.41979334,0.44279912,0.02869458,1.76620865,0.40034539,0.09859659,0.90140341,9.72937632
140800,0.22552381,0.22552381,109,0.99998154,0.22550716,nan,0.00000000,0,0,0,0.18422946,0.01964735,0.10742370,0.11074682,0.05093076,2.09359860,0.43179357,0.25384743,0.74615257,0.97495973
140900,0.41068041,0.41068041,162,0.99999991,0.41068026,nan,0.00000000,0,0,0,0.43038520,0.02894706,0.45961332,0.48560596,0.01773855,2.81595373,0.67834806,0.13883623,0.86116377,6.44080734
141000,0.18183422,0.18183422,703,1.00000000,0.18183422,nan,0.00000000,0,0,0,0.34128374,0.01626737,0.37940824,0.40145162,0.00467036,4.28483391,0.34075677,-0.14388570,1.14388570,5.90489960
141100,1.03704119,1.03704119,304,1.00000000,1.03704119,nan,0.00000000,0,0,0,0.15000862,0.02238148,1.12148368,1.18644559,0.01713003,1.85717607,0.47200644,0.02022122,0.97977878,12.31389078
141200,0.04382670,0.04382670,111,0.99998489,0.04382405,nan,0.00000000,0,0,0,0.15811254,0.02678682,0.01611379,0.01706017,0.00002544,0.97451848,0.13510714,-0.10723374,1.10723374,-5.70724922
141300,0.34165919,0.34165919,39,0.97975809,0.31482451,nan,0.00334630,0,0,0,0.27205694,0.04694028,0.44472727,0.47084948,0.00064950,2.10575771,0.97375298,0.00112199,0.99887801,2.75204688
141400,0.57786745,0.57786745,128,0.99999724,0.57786107,nan,0.00000000,0,0,0,0.15433410,0.02254079,0.21235293,0.22455330,0.00494677,1.79736626,0.52995956,-0.13701242,1.13701242,6.19969169
141500,0.31732640,0.31732640,121,0.99999444,0.31731934,nan,0.00000000,0,0,0,0.19023779,0.02273636,0.27273464,0.28589186,0.04906199,1.47681296,0.25739008,-0.11533442,1.11533442,1.08438373
141600,0.60375911,0.60375911,304,1.00000000,0.60375911,nan,0.00000000,0,0,0,0.22635467,0.02195434,0.64692235,0.67720693,0.13208273,1.90443277,0.55508697,0.18576185,0.81423815,4.45639527
141700,0.31206495,0.31206495,117,0.99999171,0.31205459,nan,0.00000000,0,0,0,0.14619605,0.01004789,0.36541474,0.38674489,0.00280244,1.67500317,0.26747051,0.07449205,0.92550795,-1.18897261
141800,0.65135801,0.65135801,163,0.99999992,0.65135779,nan,0.00000000,0,0,0,0.18607555,0.02722306,1.13721871,1.20365202,0.00785258,1.05442131,0.28009543,0.07729399,0.92270601,4.33770850
141900,0.20415698,0.20415698,95,0.99992515,0.20409586,nan,0.00000000,0,0,0,0.11601884,0.01689426,0.06899187,0.07238637,0.01128546,1.43892765,0.30682164,0.23513006,0.76486994,-3.06940671
142000,0.40204662,0.40204662,821,1.00000000,0.40204662,nan,0.00000000,0,0,0,0.24101120,0.02393978,0.30413777,0.30748659,0.24720767,3.65926456,0.52188540,0.12004787,0.87995213,6.42710686
142100,0.30169424,0.30169424,771,1.00000000,0.30169424,nan,0.05057638,0,0,0,0.22877444,0.02339103,1.16808653,1.23558092,0.02068128,3.96162748,0.45588624,0.06954935,0.93045065,3.37402742
142200,0.28573883,0.28573883,1136,1.00000000,0.28573883,nan,0.00000000,0,0,0,0.04164341,0.01191901,0.04404575,0.04503742,0.02718724,0.76147866,0.24354103,0.00504802,0.99495198,-9.24815305
142300,0.19984421,0.19984421,349,1.00000000,0.19984421,nan,0.00000000,0,0,0,0.25646481,0.02060721,0.53830373,0.56996739,0.00002188,2.51204777,0.21533880,0.19721398,0.80278602,2.13843803
142400,0.93415046,0.93415046,637,1.00000000,0.93415046,nan,0.00000000,0,0,0,0.10936287,0.01867712,1.36577201,1.43464434,0.19494304,1.35618293,0.23916928,0.01602623,0.98397377,4.48407154
142500,0.61558861,0.61558861,935,1.00000000,0.61558861,nan,0.00202250,0,0,0,0.25905302,0.01308692,0.76696789,0.81017703,0.03241221,1.87937212,0.22427328,-0.04268459,1.04268459,3.74099803
142600,0.32849994,0.32849994,524,1.00000000,0.32849994,nan,0.00000000,0,0,0,0.23346578,0.01131236,0.82810664,0.87389082,0.04977571,1.69459808,0.18814659,0.05538771,0.94461229,1.24293967
142700,0.13051078,0.13051078,175,0.99999997,0.13051076,nan,0.00000000,0,0,0,0.12671748,0.01256572,0.22641870,0.23855773,0.02005529,1.50919580,0.18577081,0.10460605,0.89539395,-4.26147228
142800,1.70747602,1.70747602,722,1.00000000,1.70747602,nan,0.00000000,0,0,0,0.18280275,0.02042619,3.28882504,3.48225427,0.00052944,1.66688406,0.34111288,0.08490751,0.91509249,18.74160938
142900,0.63339049,0.63339049,243,1.00000000,0.63339049,nan,0.01401463,0,0,0,0.15490818,0.01252864,0.16766861,0.17311716,0.07504343,1.44023311,0.25477719,0.10606416,0.89393584,2.36453108
143000,0.32009783,0.32009783,409,1.00000000,0.32009783,nan,0.00000000,0,0,0,0.16595082,0.01739146,0.24613482,0.26014742,0.00792020,2.09038591,0.49119854,-0.06635168,1.06635168,2.07255948
143100,1.27892923,1.27892923,93,0.99990858,1.27846160,nan,0.00000000,0,0,0,1.29163980,0.03157060,1.82278419,1.89175701,0.65024799,3.17549992,0.83568251,0.08895090,0.91104910,22.63492680
143200,0.36063454,0.36063454,132,0.99999815,0.36063187,nan,0.00000000,0,0,0,0.18310764,0.02340955,0.27421352,0.28717446,0.05387772,2.00667787,0.52148849,0.03353239,0.96646761,2.56047184
143300,0.16771959,0.16771959,471,1.00000000,0.16771959,nan,0.00000000,0,0,0,0.13396704,0.01237166,0.18636496,0.19594872,0.02344123,1.43736863,0.17514051,0.19296411,0.80703589,-2.65692309
143400,0.36945608,0.36945608,548,1.00000000,0.36945608,nan,0.00000000,0,0,0,0.18244858,0.02611659,0.33733356,0.35690153,0.00467744,1.09281254,0.28595150,-0.05225556,1.05225556,1.56738567
143500,0.13366577,0.13366577,87,0.99983341,0.13357673,nan,0.00000000,0,0,0,0.16420685,0.02459989,0.06303850,0.06654512,0.00342591,1.12465239,0.42711419,-0.12092968,1.12092968,-2.95627449
143600,0.51648909,0.51648909,615,1.00000000,0.51648909,nan,0.00000000,0,0,0,0.13690670,0.01675671,0.49669594,0.52410662,0.03071388,1.08517838,0.40820459,0.03680671,0.96319329,0.30876086
143700,0.51458466,0.51458466,82,0.99972535,0.51401956,nan,0.00000000,0,0,0,0.09244510,0.01639294,0.45001322,0.47613615,0.00592367,0.92999637,0.35135841,-0.03372584,1.03372584,-0.12349002
143800,0.55824769,0.55824769,90,0.99987659,0.55797216,nan,0.00000000,0,0,0,0.18840221,0.01989583,0.62120259,0.65645337,0.02193966,1.55995834,0.46212259,0.05016170,0.94983830,6.82840562
143900,0.37416235,0.37416235,59,0.99726056,0.37007917,nan,0.00000000,0,0,0,0.12918608,0.02450804,0.25875154,0.27374408,0.00387910,1.06976402,0.36101982,0.15458242,0.84541758,-0.76435229
144000,3.96743727,3.96743727,554,1.00000000,3.96743727,nan,0.00000000,0,0,0,0.22399479,0.03242609,2.18495703,2.28782725,0.43616790,2.29744673,0.53712368,0.13767791,0.86232209,50.48286819
144100,0.25080347,0.25080347,960,1.00000000,0.25080347,nan,0.00000000,0,0,0,0.06955158,0.00992961,0.22365178,0.23679817,0.00016324,1.14235413,0.25405481,0.14797194,0.85202806,-6.79556036
144200,0.77128726,0.77128726,457,1.00000000,0.77128726,nan,0.01495737,0,0,0,0.14925617,0.02024106,1.55357373,1.63360476,0.19304529,1.66467416,0.35934216,0.04447834,0.95552166,3.50556095
144300,0.08531329,0.08531329,349,1.00000000,0.08531329,nan,0.02795885,0,0,0,0.18639648,0.01324471,0.04652409,0.04771822,0.02622398,1.44774866,0.17379983,0.02887394,0.97112606,-3.31905413
144400,0.23418035,0.23418035,167,0.99999994,0.23418029,nan,0.00000000,0,0,0,0.15051214,0.01351860,0.25776452,0.27254692,0.00646407,1.31396317,0.19681817,-0.09210871,1.09210871,-2.90744948
144500,0.82693422,0.82693422,313,1.00000000,0.82693422,nan,0.00000000,0,0,0,0.17088556,0.01235571,0.53886890,0.57056159,0.00009470,1.22019792,0.15431952,0.15652785,0.84347215,3.53909826
144600,0.14970586,0.14970586,362,1.00000000,0.14970586,nan,0.00000000,0,0,0,0.24027784,0.02001236,0.26929846,0.28241703,0.04628337,1.75701261,0.34620807,0.03034509,0.96965491,-0.24486279
144700,0.10776038,0.10776038,279,1.00000000,0.10776038,nan,0.00000000,0,0,0,0.13893844,0.01866999,0.10591868,0.11169472,0.00772607,1.43217552,0.24100310,0.09656500,0.90343500,-2.09636223
144800,0.15167962,0.15167962,808,1.00000000,0.15167962,nan,0.00000000,0,0,0,0.24362808,0.02723312,0.18427283,0.19510414,0.00014051,1.27387619,0.47052634,0.01966527,0.98033473,-1.80500364
144900,0.13092013,0.13092013,197,1.00000000,0.13092013,nan,0.00000000,0,0,0,0.08711766,0.01241225,0.02954976,0.03127041,0.00029863,0.83536077,0.21216601,0.07461409,0.92538591,-7.16562700
145000,0.48819149,0.48819149,651,1.00000000,0.48819149,nan,0.00000000,0,0,0,0.33759549,0.02830421,0.36057329,0.37440890,0.12536797,3.79362059,0.48792207,-0.03851005,1.03851005,8.44187069
145100,0.41637370,0.41637370,327,1.00000000,0.41637370,nan,0.00000000,0,0,0,0.14386901,0.01533642,2.32228446,2.45864844,0.00409467,1.59256244,0.25324297,0.07465800,0.92534200,0.46495406
145200,0.33912578,0.33912578,262,1.00000000,0.33912578,nan,0.00000000,0,0,0,0.12627716,0.01013210,0.25335652,0.26690859,0.02297085,1.62305343,0.18128596,-0.17851006,1.17851006,-1.27456756
145300,0.24612969,0.24612969,559,1.00000000,0.24612969,nan,0.00000000,0,0,0,0.09889701,0.01494824,0.41631782,0.43986201,0.01606674,1.75151050,0.37100235,0.04331316,0.95668684,-4.94745255
145400,0.86480272,0.86480272,375,1.00000000,0.86480272,nan,0.00000000,0,0,0,0.13352214,0.01243944,0.78060627,0.82628721,0.00402962,1.78810167,0.20322371,-0.14779389,1.14779389,-1.32974100
145500,0.40658724,0.40658724,507,1.00000000,0.40658724,nan,0.00000000,0,0,0,0.09908301,0.01486918,0.20023087,0.20245504,0.16241977,1.41164756,0.14862496,-0.11222655,1.11222655,-2.69212520
145600,0.14874808,0.14874808,228,1.00000000,0.14874808,nan,0.06710551,0,0,0,0.07808822,0.01253060,0.12454781,0.13164732,0.00385612,0.95513970,0.22981355,0.13434692,0.86565308,-7.25984735
145700,0.48733827,0.48733827,218,1.00000000,0.48733827,nan,0.00000000,0,0,0,0.13538679,0.01295042,0.57491946,0.60872519,0.00022084,1.06054902,0.14665626,-0.00205085,1.00205085,-0.80641303
145800,0.29570854,0.29570854,498,1.00000000,0.29570854,nan,0.00814989,0,0,0,0.09800006,0.00783852,0.07702002,0.07775944,0.06444991,1.33656383,0.13207787,-0.01401091,1.01401091,-3.30624801
145900,0.46241796,0.46241796,201,1.00000000,0.46241796,nan,0.00000000,0,0,0,0.08707057,0.01097216,0.27081701,0.28650978,0.00403930,0.91507846,0.15339480,0.24719007,0.75280993,-3.53497320
146000,0.26304707,0.26304707,686,1.00000000,0.26304707,nan,0.00000000,0,0,0,0.32030013,0.02680604,0.25215900,0.25816363,0.15008022,3.66817307,0.44776064,0.07623851,0.92376149,6.23605728
146100,0.26223123,0.26223123,842,1.00000000,0.26223123,nan,0.00000000,0,0,0,0.06523308,0.00945809,0.21216741,0.22419944,0.00762270,1.17215228,0.20004687,0.03814776,0.96185224,-6.04145098
146200,0.18646520,0.18646520,659,1.00000000,0.18646520,nan,0.00000000,0,0,0,0.11928259,0.01783844,0.40256894,0.42544863,0.01361412,2.08687115,0.24548514,0.04204510,0.95795490,-3.39269304
146300,0.46993059,0.46993059,95,0.99992515,0.46978990,nan,0.00000000,0,0,0,0.31856012,0.02128144,0.73355985,0.76884228,0.13375795,2.43752623,0.49509573,0.24568851,0.75431149,3.22605864
146400,0.42598048,0.42598048,835,1.00000000,0.42598048,nan,0.00000000,0,0,0,0.06901665,0.01149618,0.17282182,0.17477733,0.13957794,1.02934730,0.23119126,0.14450909,0.85549091,-6.08235391
146500,0.56612760,0.56612760,619,1.00000000,0.56612760,nan,0.00000000,0,0,0,0.06260186,0.01384385,0.27132964,0.28366658,0.06160143,0.60979789,0.23895523,-0.00622245,1.00622245,-0.75768137
146600,0.43567693,0.43567693,578,1.00000000,0.43567693,nan,0.00000000,0,0,0,0.02976006,0.00771964,0.13234915,0.13988097,0.00430820,0.35197613,0.12415648,-0.11184765,1.11184765,-10.38096428
146700,0.76773399,0.76773399,408,1.00000000,0.76773399,nan,0.00000000,0,0,0,0.05216899,0.01369075,0.18480529,0.18795890,0.13119377,0.80018461,0.32450446,0.08387916,0.91612084,-0.98627508
146800,1.71638548,1.71638548,1360,1.00000000,1.71638548,nan,0.00000000,0,0,0,0.14241298,0.01578627,0.21302386,0.20606446,0.33133352,1.44179595,0.46981615,-0.11158936,1.11158936,12.86835353
146900,0.65787035,0.65787035,283,1.00000000,0.65787035,nan,0.00000000,0,0,0,0.08577320,0.01082342,0.41255271,0.43633479,0.00825786,1.08428752,0.16507445,0.14627591,0.85372409,4.96287251
147000,0.30164444,0.30164444,1105,1.00000000,0.30164444,nan,0.00000000,0,0,0,0.16620944,0.01696701,0.17274660,0.18020588,0.04593917,2.23840642,0.42341399,-0.05790287,1.05790287,0.05379808
147100,0.16652946,0.16652946,512,1.00000000,0.16652946,nan,0.00000000,0,0,0,0.08522989,0.01176790,0.07537565,0.07966953,0.00237976,1.32569611,0.36359882,0.04653150,0.95346850,-7.58053811
147200,0.19465132,0.19465132,775,1.00000000,0.19465132,nan,0.00000000,0,0,0,0.07035264,0.00599405,0.16592969,0.17537485,0.00536189,1.52048910,0.11677674,0.08293767,0.91706233,-8.16483545
147300,0.58456284,0.58456284,1006,1.00000000,0.58456284,nan,0.00000000,0,0,0,0.10949380,0.00766237,0.21869600,0.22806273,0.05946142,0.76288569,0.10239865,0.08853534,0.91146466,-6.96824694
147400,0.56589645,0.56589645,320,1.00000000,0.56589645,nan,0.00000000,0,0,0,0.35676646,0.01630676,0.12541889,0.13213874,0.01118138,1.44892907,0.38232434,-0.08761056,1.08761056,3.40558898
147500,0.11679737,0.11679737,256,1.00000000,0.11679737,nan,0.00000000,0,0,0,0.12076493,0.00894066,0.07541613,0.07923835,0.01043849,1.63201046,0.16968082,0.15797817,0.84202183,-4.66328764
