step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
129600,0.20207916,0.20207916,310,337.36201505,0.91889420,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03609328,0.00787156,0.06891440,0.07261890,0.00593776,0.64286727,0.20041670,0.09332393,0.90667607,-11.62234044
129700,0.13397723,0.13397723,1357,337.67750209,4.01862722,1.00000000,0.13397723,nan,0.00000000,0,0,0,0.05396086,0.00587466,0.20656112,0.21862121,0.00153930,1.30304766,0.15577470,0.20967991,0.79032009,-10.66243219
129800,0.34877515,0.34877515,705,338.05065943,2.08548624,0.99102329,0.33641935,nan,0.00000000,0,0,0,0.03783868,0.00598399,0.15827376,0.16696180,0.01057664,0.62696469,0.19339620,0.08264900,0.91735100,-11.90749907
129900,0.33634239,0.33634239,572,338.43775646,1.69011876,0.85118563,0.17655448,nan,0.00000000,0,0,0,0.04113259,0.00606192,0.13655394,0.14455378,0.00055699,0.66919529,0.18727276,-0.19329497,1.19329497,-11.44102812
130000,0.45061079,0.45061079,494,338.73295000,1.45837599,0.56847688,0.04706009,nan,0.00000000,0,0,0,0.10908237,0.01117833,0.20637761,0.21754122,0.01659633,1.23756051,0.22462590,0.00193270,0.99806730,-1.12220283
130100,0.97766751,0.97766751,333,339.01709409,0.98225135,0.00000000,0.00000000,nan,0.00686454,0,0,0,0.09440274,0.01171174,1.32961392,1.40313053,0.07983088,1.27584016,0.25788689,-0.02829867,1.02829867,2.48522719
130200,0.26165032,0.26165032,442,339.22041597,1.30298761,0.30733304,0.00233431,nan,0.00000000,0,0,0,0.04915861,0.00881015,0.57658267,0.61010450,0.00671191,1.30445337,0.16807808,0.16362669,0.83637331,-11.53379898
130300,0.23707239,0.23707239,819,339.35729011,2.41338561,0.99966138,0.23675145,nan,0.00000000,0,0,0,0.21960074,0.01852962,0.45748800,0.48283032,0.02666827,2.79038978,0.44657290,-0.03553697,1.03553697,0.64634562
130400,0.32551956,0.32551956,871,339.53056478,2.56530660,0.99994459,0.32544742,nan,0.00000000,0,0,0,0.10872617,0.00794914,0.33235872,0.34851497,0.05770162,2.37124062,0.13751806,-0.02468115,1.02468115,-5.42453512
130500,0.11774002,0.11774002,729,339.75536929,2.14566145,0.99475332,0.11528842,nan,0.00000000,0,0,0,0.03431059,0.00408635,0.08729804,0.09231094,0.00207888,0.53712952,0.07532682,-0.01748091,1.01748091,-14.00051212
130600,0.25289071,0.25289071,1006,340.03474295,2.95852121,0.99999978,0.25289049,nan,0.00000000,0,0,0,0.04166251,0.00630859,0.23366788,0.24608123,0.02264054,0.71053821,0.13129908,0.14521445,0.85478555,-11.48355508
130700,0.18761803,0.18761803,612,340.46801160,1.79752570,0.92146328,0.13526539,nan,0.00000000,0,0,0,0.04531529,0.00730026,0.09225531,0.09754383,0.00235046,0.59748673,0.13258910,0.16900026,0.83099974,-11.70225811
130800,0.36481503,0.36481503,171,340.82275662,0.50172706,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03569440,0.00811596,0.17482682,0.18495749,0.00260546,0.57320744,0.24016380,-0.01939673,1.01939673,-12.29118760
130900,0.70812392,0.70812392,784,341.03913978,2.29885637,0.99882691,0.70480698,nan,0.00275259,0,0,0,0.08043467,0.01263818,2.53359437,2.68237305,0.00435587,0.98771584,0.15411946,0.06149347,0.93850653,-2.80359691
131000,2.96969032,2.96969032,638,341.31438017,1.86924442,0.95131301,2.43223150,nan,0.00000000,0,0,0,0.21792537,0.01644553,1.00562763,1.05351734,0.19150265,2.12885785,0.22875156,0.15748614,0.84251386,28.49979782
131100,0.23611566,0.23611566,882,341.60608588,2.58192121,0.99995505,0.23607321,nan,0.00000000,0,0,0,0.02980486,0.00651919,0.19135548,0.20248005,0.00223788,0.48211473,0.06770158,0.09488380,0.90511620,-13.46345615
131200,0.18757203,0.18757203,917,341.94618812,2.68170850,0.99998778,0.18756287,nan,0.00000000,0,0,0,0.03067483,0.00376751,0.14307597,0.15145163,0.00068970,0.54426050,0.07387686,-0.24622833,1.24622833,-15.63655726
131300,0.34121963,0.34121963,666,342.28709810,1.94573504,0.97205897,0.30465230,nan,0.00000000,0,0,0,0.03766080,0.00422281,0.10852076,0.11457931,0.00552549,0.48327795,0.10542992,0.21213773,0.78786227,-11.55968714
131400,0.36136144,0.36136144,1123,342.63004942,3.27758760,1.00000000,0.36136144,nan,0.00000000,0,0,0,0.03045256,0.00333395,0.22404820,0.23722684,0.00001128,0.55620128,0.06971761,0.22463628,0.77536372,-12.84606910
131500,0.26671150,0.26671150,1008,342.87702881,2.93982949,0.99999971,0.26671119,nan,0.00000000,0,0,0,0.04180068,0.00797813,0.21387686,0.22570015,0.01288061,1.03783846,0.29344410,0.25624839,0.74375161,-10.32570577
131600,0.11532287,0.11532287,780,343.14885691,2.27306600,0.99847046,0.11461892,nan,0.00000000,0,0,0,0.11782923,0.01779906,0.06472320,0.06830584,0.00381830,1.33380532,0.38104594,0.16233695,0.83766305,-4.83831012
131700,0.26611158,0.26611158,1027,343.58678718,2.98905557,0.99999987,0.26611144,nan,0.00000000,0,0,0,0.03731563,0.00643136,0.05038156,0.05293339,0.00700051,0.74868512,0.07547380,0.15563718,0.84436282,-13.19520887
131800,0.16553307,0.16553307,654,343.97633005,1.90129361,0.96119944,0.14129891,nan,0.00000000,0,0,0,0.03658614,0.00641111,0.18319793,0.19340621,0.00965731,0.77959085,0.13020998,-0.07139775,1.07139775,-11.69126511
131900,0.28876305,0.28876305,1601,344.30859721,4.64989841,1.00000000,0.28876305,nan,0.00000000,0,0,0,0.06881842,0.00886906,0.06195958,0.06371254,0.03215937,1.00453699,0.21196912,0.05609790,0.94390210,-8.01740662
132000,0.07192476,0.07192476,404,344.61563934,1.17232056,0.11199464,0.00001132,nan,0.00000000,0,0,0,0.16348143,0.00952447,0.07272417,0.07690701,0.00161584,2.04647446,0.17488517,-0.06408776,1.06408776,-1.73660824
132100,0.26901299,0.26901299,262,344.97831286,0.75946803,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03196173,0.01088795,0.15578216,0.16464846,0.00505484,0.68998182,0.21802220,-0.15776750,1.15776750,-10.50102806
132200,0.36339557,0.36339557,305,345.31455810,0.88325265,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02173589,0.00845091,0.21113318,0.22312893,0.00720577,0.38619655,0.16619918,-0.05561402,1.05561402,-11.63917828
132300,0.24064142,0.24064142,1357,345.57020442,3.92684318,1.00000000,0.24064142,nan,0.00000000,0,0,0,0.03953603,0.00641751,0.31706694,0.33571792,0.00000000,0.67153758,0.07107133,0.12279107,0.87720893,-11.37450180
132400,0.12704939,0.12704939,210,345.94449346,0.60703380,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04567458,0.01380359,0.08516068,0.08946408,0.01200298,0.84835744,0.34398258,0.00206076,0.99793924,-8.55203470
132500,0.41023475,0.41023475,1022,346.19981224,2.95205244,0.99999976,0.41023436,nan,0.00000000,0,0,0,0.12287848,0.01631329,0.05605628,0.05754965,0.03066881,1.25093853,0.29560179,-0.01688323,1.01688323,-0.79040450
132600,1.76425481,1.76425481,45,346.46787113,0.12988217,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13716605,0.02028554,1.37237620,1.45307434,0.00050864,1.28326511,0.43601722,0.00266839,0.99733161,16.24295959
132700,0.19013928,0.19013928,1225,346.82379788,3.53205290,1.00000000,0.19013928,nan,0.00000000,0,0,0,0.03222445,0.00546023,0.13424529,0.14170836,0.00737321,0.70595843,0.17379504,-0.10078040,1.10078040,-11.90310891
132800,0.25909287,0.25909287,598,347.19145765,1.72239261,0.87599139,0.15256497,nan,0.00000000,0,0,0,0.05418421,0.00902971,0.01569200,0.01601738,0.01016036,0.67980653,0.24712880,0.10128703,0.89871297,-11.84380960
132900,0.71897370,0.71897370,1133,347.58093572,3.25967245,1.00000000,0.71897369,nan,0.00000000,0,0,0,0.02186302,0.00801263,1.13996768,1.20692575,0.00168007,0.46267059,0.14015658,-0.12723144,1.12723144,-13.20997572
133000,0.87277663,0.87277663,262,347.94865854,0.75298465,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13835804,0.01416777,0.55334640,0.58393955,0.03326243,1.52295303,0.26491600,0.16078983,0.83921017,5.29920657
133100,0.49621856,0.49621856,174,348.18905768,0.49972851,0.00000000,0.00000000,nan,0.00860474,0,0,0,0.03620495,0.01531429,0.15459731,0.16340287,0.00490273,0.76201683,0.29759681,0.09401726,0.90598274,10.06287193
133200,0.32240307,0.32240307,789,348.47877435,2.26412642,0.99832520,0.32024865,nan,0.00000000,0,0,0,0.05314982,0.00629680,0.17549139,0.18265136,0.05377196,0.90390235,0.07645920,0.25493215,0.74506785,-9.38154062
133300,0.14127113,0.14127113,213,348.75696675,0.61074049,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13071162,0.00831688,0.26369706,0.27920556,0.00005288,1.43387020,0.14282733,0.14288055,0.85711945,-4.82741132
133400,0.28166014,0.28166014,1732,349.20635332,4.95981812,1.00000000,0.28166014,nan,0.00000000,0,0,0,0.05205619,0.00349030,0.10769156,0.11320933,0.01388971,0.78687978,0.06014384,0.01959506,0.98040494,-12.53371716
133500,0.13182384,0.13182384,496,349.57951417,1.41884744,0.50427440,0.00852436,nan,0.00000000,0,0,0,0.03077147,0.00653874,0.03451686,0.03629827,0.00423291,0.45483384,0.13137481,-0.09949698,1.09949698,-15.75371742
133600,0.46863106,0.46863106,1023,350.03639159,2.92255327,0.99999962,0.46863035,nan,0.00000000,0,0,0,0.04434398,0.00522586,0.08220081,0.08650110,0.00909599,0.44274044,0.12250083,0.15679355,0.84320645,-13.07018693
133700,0.92465812,0.92465812,354,350.51492320,1.00994273,0.00039535,0.00000000,nan,0.00000000,0,0,0,0.04019934,0.01066365,3.51962757,3.72663212,0.00054904,0.89600688,0.23441680,0.16863429,0.83136571,-2.09596810
133800,0.24303395,0.24303395,596,350.98737480,1.69806678,0.85761048,0.13147018,nan,0.00000000,0,0,0,0.04808166,0.00578311,0.53360456,0.56478316,0.00356822,0.73776740,0.10196181,0.03568854,0.96431146,-12.26835728
133900,0.95655620,0.95655620,799,351.40732042,2.27371473,0.99848053,0.95075562,nan,0.00000000,0,0,0,0.02195630,0.00803512,0.07627943,0.08044621,0.00544392,0.49039099,0.21704276,0.06762576,0.93237424,-3.50336688
134000,0.52183652,0.52183652,536,351.83579839,1.52343793,0.66577774,0.10253014,nan,0.00000000,0,0,0,0.14374410,0.01282406,0.43521810,0.46071178,0.00182549,1.36884713,0.22634561,-0.07153620,1.07153620,0.86495670
134100,0.22364219,0.22364219,974,352.34218372,2.76435819,0.99999609,0.22363869,nan,0.00000000,0,0,0,0.07301065,0.01135942,0.11431188,0.12103599,0.00000165,0.81109148,0.21043032,-0.02388483,1.02388483,-7.12740602
134200,0.24318522,0.24318522,1886,352.76935588,5.34626936,1.00000000,0.24318522,nan,0.00000000,0,0,0,0.07068425,0.00755433,0.46724871,0.49465013,0.00142499,1.38231230,0.13903525,0.02620207,0.97379793,-9.36962461
134300,0.39197266,0.39197266,250,353.18923572,0.70783584,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.01833882,0.00628094,0.07960499,0.08359104,0.01184199,0.34856731,0.13159530,0.04907257,0.95092743,-11.23661375
134400,0.11790374,0.11790374,481,353.60630225,1.36026987,0.40499027,0.00317180,nan,0.00000000,0,0,0,0.02314694,0.00511679,0.06018410,0.06371564,0.00014774,0.43590769,0.16402656,0.17436580,0.82563420,-15.98959573
134500,0.99064755,0.99064755,489,354.06730120,1.38109336,0.44062132,0.03734059,nan,0.00191855,0,0,0,0.06211103,0.00709944,0.91037136,0.96273178,0.02024553,1.03385472,0.13687168,-0.31489610,1.31489610,1.70636463
134600,2.75103021,2.75103021,647,354.48427769,1.82518673,0.93437067,2.09687309,nan,0.00000000,0,0,0,0.05497060,0.00808365,1.43383980,1.51772106,0.00785776,0.58862519,0.18594404,-0.11138772,1.11138772,18.10289526
134700,1.43808901,1.43808901,229,354.75481155,0.64551626,0.00000000,0.00000000,nan,0.07763933,0,0,0,0.07996924,0.01799929,5.69595861,6.02961540,0.02379092,1.90077543,0.43549591,0.04121908,0.95878092,10.57929420
134800,0.49868795,0.49868795,1010,355.17411859,2.84367567,0.99999876,0.49868547,nan,0.00000000,0,0,0,0.03976625,0.00574403,0.45459434,0.48100904,0.00554451,0.54812825,0.12502280,-0.16251939,1.16251939,-8.37337669
134900,1.73115408,1.73115408,1963,355.55131305,5.52100338,1.00000000,1.73115408,nan,0.00000000,0,0,0,0.11754724,0.01344769,0.38579109,0.39850911,0.16958486,1.28121972,0.15083829,-0.10536094,1.10536094,11.41254139
135000,0.06012078,0.06012078,416,355.98531200,1.16858754,0.10746275,0.00000802,nan,0.00000000,0,0,0,0.14571561,0.01170097,0.05810387,0.06124825,0.00464929,1.65651941,0.08007440,-0.09502601,1.09502601,-3.23978758
135100,0.27040562,0.27040562,1045,356.35183853,2.93249504,0.99999967,0.27040527,nan,0.00000000,0,0,0,0.03727814,0.00455409,0.19757339,0.20904495,0.00255698,0.47884879,0.08885376,0.20074249,0.79925751,-12.54609275
135200,0.36895743,0.36895743,1927,356.83777157,5.40021308,1.00000000,0.36895743,nan,0.00000000,0,0,0,0.04006275,0.00763650,0.08048752,0.08486778,0.00602309,0.55691284,0.16760281,-0.16258257,1.16258257,-10.33659673
135300,0.86272931,0.86272931,1182,357.25299282,3.30857970,1.00000000,0.86272931,nan,0.00000000,0,0,0,0.05117155,0.01668472,0.40902534,0.43237388,0.01209971,1.28969431,0.30500966,-0.06071314,1.06071314,-1.32626876
135400,0.23589046,0.23589046,1251,357.75703349,3.49678660,1.00000000,0.23589046,nan,0.00000000,0,0,0,0.03574294,0.00746107,0.04352869,0.04605667,0.00055309,0.54132849,0.10289469,-0.02701901,1.02701901,-13.52875710
135500,0.33244786,0.33244786,1082,358.26379283,3.02012099,0.99999992,0.33244775,nan,0.00000000,0,0,0,0.02798780,0.00479353,0.03281808,0.03430639,0.00751680,0.30259153,0.10155477,0.22614558,0.77385442,-16.07041502
135600,0.46504444,0.46504444,987,358.81637739,2.75071056,0.99999526,0.46503563,nan,0.00000000,0,0,0,0.02896779,0.00601063,0.09672782,0.10171615,0.01192636,0.34326982,0.09111753,-0.06315005,1.06315005,-12.37362790
135700,0.40672711,0.40672711,506,359.16435163,1.40882579,0.48755100,0.02298176,nan,0.00000000,0,0,0,0.12641330,0.01564985,0.28940505,0.30616894,0.00441917,1.29822361,0.22978136,0.32614003,0.67385997,-2.66236687
135800,0.10259965,0.10259965,680,359.64812401,1.89073696,0.95814941,0.08647266,nan,0.00000000,0,0,0,0.03324474,0.00900161,0.03126253,0.03288863,0.00361881,0.65900451,0.18502484,0.11625098,0.88374902,-13.64693022
135900,0.35952988,0.35952988,850,360.09650516,2.36047834,0.99939095,0.35865479,nan,0.00000000,0,0,0,0.16250592,0.01012019,0.07553799,0.07873880,0.02112398,0.75697547,0.14998312,0.02708084,0.97291916,-4.82843431
136000,0.27418777,0.27418777,847,360.58526984,2.34895896,0.99930996,0.27343175,nan,0.00000000,0,0,0,0.11877272,0.01592907,0.11804923,0.12249494,0.04247182,1.52537811,0.28241798,0.02594272,0.97405728,-2.67691755
136100,0.44647592,0.44647592,780,361.05536875,2.16033348,0.99541743,0.43834798,nan,0.00000000,0,0,0,0.02687598,0.00713003,0.13450629,0.14240840,0.00017005,0.38868880,0.10465160,0.21737567,0.78262433,-12.07161585
136200,0.35882601,0.35882601,1445,361.42307448,3.99808452,1.00000000,0.35882601,nan,0.00000000,0,0,0,0.02952619,0.00620786,0.17066889,0.18069325,0.00025495,0.53054959,0.13259906,-0.18942557,1.18942557,-10.80832243
136300,0.31357861,0.31357861,1519,361.86215360,4.19773106,1.00000000,0.31357861,nan,0.00000000,0,0,0,0.02671084,0.00496029,0.06448007,0.06795141,0.00546734,0.33829546,0.08317674,0.27914761,0.72085239,-15.25821908
136400,0.25302631,0.25302631,629,362.21840190,1.73652138,0.88580582,0.15578291,nan,0.00000000,0,0,0,0.04895442,0.00942109,0.02698241,0.02769526,0.01486399,0.52284187,0.09270970,0.13651731,0.86348269,-11.96229267
136500,0.35692263,0.35692263,366,362.60281423,1.00936889,0.00035104,0.00000000,nan,0.00000000,0,0,0,0.12337352,0.00758986,0.30841458,0.32636368,0.00327976,0.80973613,0.11412945,-0.03586696,1.03586696,-4.99901438
136600,0.21099056,0.21099056,593,363.05715640,1.63335163,0.79901745,0.08599795,nan,0.00000000,0,0,0,0.02200726,0.00531864,0.06119644,0.06432547,0.00800281,0.41359863,0.05132459,-0.05507505,1.05507505,-14.03779507
136700,0.11601201,0.11601201,795,363.40771902,2.18762552,0.99645358,0.11437504,nan,0.03572078,0,0,0,0.03228405,0.00639930,0.01726990,0.01775164,0.00908036,0.48204836,0.14506571,0.01387584,0.98612416,-15.01073527
136800,1.86580801,1.86580801,939,363.76536278,2.58133428,0.99995471,1.86547004,nan,0.01976952,0,0,0,0.09119028,0.01473525,2.42470002,2.56406689,0.05545889,1.06307006,0.18914750,-0.16580104,1.16580104,13.41615658
136900,0.15198641,0.15198641,1535,364.26752561,4.21393589,1.00000000,0.15198641,nan,0.00000000,0,0,0,0.02647528,0.00491372,0.08465739,0.08963636,0.00001503,0.48206446,0.07052063,0.04847116,0.95152884,-16.53229189
137000,0.06350206,0.06350206,458,364.76339370,1.25560845,0.22998303,0.00017765,nan,0.00000000,0,0,0,0.17419229,0.01421944,0.05609689,0.05915453,0.00411696,1.82864332,0.39062136,-0.06709671,1.06709671,-2.42250403
137100,0.10544786,0.10544786,1008,365.17638867,2.76030990,0.99999586,0.10544611,nan,0.00000000,0,0,0,0.03512591,0.00734103,0.09025507,0.09554197,0.00037768,0.74308223,0.23763990,-0.03006473,1.03006473,-13.57780075
137200,0.19222838,0.19222838,2024,365.79452044,5.53316107,1.00000000,0.19222838,nan,0.00000000,0,0,0,0.03072678,0.00588918,0.08049595,0.08503652,0.00330636,0.55432880,0.14528809,-0.18856044,1.18856044,-15.43798606
137300,1.26600170,1.26600170,298,366.22056559,0.81371727,0.00000000,0.00000000,nan,0.00376080,0,0,0,0.18019608,0.01658078,1.38080978,1.45685935,0.08796611,0.94809967,0.42734659,-0.16068914,1.16068914,11.41727901
137400,0.61753362,0.61753362,865,366.61004710,2.35945525,0.99938413,0.61601375,nan,0.00000000,0,0,0,0.03900522,0.01080131,0.44538170,0.47130501,0.00468526,0.62322855,0.18681036,0.08314790,0.91685210,nan
137500,0.34678262,0.34678262,650,367.17807843,1.77025819,0.90681707,0.23449634,nan,0.00000000,0,0,0,0.02493887,0.00531721,0.06732200,0.07122559,0.00096089,0.36564374,0.08485276,0.09696314,0.90303686,-12.23194790
137600,2.34522009,2.34522009,1495,367.58039969,4.06713742,1.00000000,2.34522009,nan,0.00382363,0,0,0,0.10507482,0.03181364,7.78343725,8.24128246,0.00007131,1.92488563,0.62832868,0.03801011,0.96198989,30.13574950
137700,0.50035173,0.50035173,1399,367.98305403,3.80180550,1.00000000,0.50035173,nan,0.00000000,0,0,0,0.02991653,0.00348151,0.16586283,0.17558719,0.00054851,0.41990286,0.06124924,0.31115798,0.68884202,-12.07585287
137800,0.30683339,0.30683339,1968,368.39075117,5.34215366,1.00000000,0.30683339,nan,0.00000000,0,0,0,0.03593614,0.00493068,0.06203316,0.06523710,0.00756626,0.77518249,0.13527432,0.09081727,0.90918273,-12.60613203
137900,0.39191657,0.39191657,952,368.83017201,2.58113374,0.99995460,0.39184540,nan,0.00000000,0,0,0,0.16082014,0.00763951,0.48044416,0.50854373,0.00275201,1.19689167,0.14026219,0.08092658,0.91907342,-1.38685872
138000,0.29223856,0.29223856,480,369.37642187,1.29948738,0.30146554,0.00241373,nan,0.00000000,0,0,0,0.11795636,0.01110503,0.21713945,0.22935155,0.00953396,1.25136375,0.17626564,-0.01927328,1.01927328,-1.04829045
138100,0.55829418,0.55829418,758,369.71237315,2.05024245,0.98786955,0.53169368,nan,0.00000000,0,0,0,0.04872764,0.00706876,0.21042852,0.22136119,0.02457317,0.45245758,0.15964986,0.11560528,0.88439472,-8.79906654
138200,0.61154962,0.61154962,1250,369.97585023,3.37859890,1.00000000,0.61154962,nan,0.00956110,0,0,0,0.04192849,0.00350344,0.08733159,0.09191635,0.00939069,0.50859863,0.08419276,-0.17964798,1.17964798,-9.19592571
138300,0.11194643,0.11194643,1779,370.36103663,4.80342105,1.00000000,0.11194643,nan,0.00000000,0,0,0,0.03991725,0.00962580,0.04516156,0.04781087,0.00012338,0.60222310,0.22149825,0.05925844,0.94074156,-12.08663813
138400,0.17194322,0.17194322,367,370.76297508,0.98985073,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08326369,0.01541498,0.21018738,0.22243492,0.00197892,1.32048655,0.31538737,0.06382366,0.93617634,-6.13133138
138500,0.23264286,0.23264286,991,371.14403891,2.67012237,0.99998573,0.23262958,nan,0.00000000,0,0,0,0.06326167,0.01592065,0.05604092,0.05776114,0.02679726,1.32597971,0.31052917,-0.02489153,1.02489153,-7.10047185
138600,0.04789129,0.04789129,1227,371.53990669,3.30247163,1.00000000,0.04789129,nan,0.00000000,0,0,0,0.02187141,0.00467947,0.01940656,0.02052427,0.00040542,0.45553371,0.09922257,-0.04547973,1.04547973,-18.86926842
138700,0.15928899,0.15928899,910,372.03717172,2.44599215,0.99976679,0.15914045,nan,0.00000000,0,0,0,0.03315983,0.00510155,0.04890965,0.05163179,0.00263314,0.45756382,0.05684279,0.32702060,0.67297940,-14.66489220
138800,0.03977613,0.03977613,927,372.62961957,2.48772495,0.99985709,0.03975340,nan,0.00000000,0,0,0,0.01835382,0.00492308,0.00713501,0.00750357,0.00086939,0.29708803,0.06598590,0.06338424,0.93661576,-20.98042202
138900,0.13484341,0.13484341,947,373.05804500,2.53847897,0.99992269,0.13480171,nan,0.00000000,0,0,0,0.03982696,0.00964496,0.01574648,0.01647593,0.00334586,0.50451970,0.19751146,0.12281073,0.87718927,-13.89085992
139000,0.16789573,0.16789573,604,373.49954264,1.61713719,0.78203771,0.06279867,nan,0.00000000,0,0,0,0.15881856,0.01206383,0.23875853,0.25268868,0.00194585,1.71923590,0.24382496,0.09764318,0.90235682,-1.58458072
139100,0.21794699,0.21794699,931,373.91123160,2.48989579,0.99986074,0.21782561,nan,0.00000000,0,0,0,0.02802848,0.00607034,0.09631880,0.10189325,0.00155314,0.65488905,0.11460403,-0.17372373,1.17372373,-13.79753017
