step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used
66600,0.15953417,0.15953417,247,165.68466431,1.49078372,0.61843522,0.02333622,nan,0.00000000,0,0,0,0.03815587,0.00627313,0.07666025,0.08113934,0.00051555,0.45218816,0.12003093,0.03251799,0.96748201,-14.24705362,0.20330273,0.20330273,247.50000000,4
66700,0.77272743,0.77272743,158,165.86680776,0.95257154,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08039348,0.00492240,0.80111527,0.84819478,0.00076247,0.60088241,0.05683120,-0.02656089,1.02656089,-4.97611988,0.33623610,0.33623610,158.50000000,4
66800,0.32256487,0.32256487,53,166.09103873,0.31910210,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05972335,0.00582013,0.08955558,0.09363317,0.02023637,0.64208871,0.15277165,0.11703908,0.88296092,-9.27058542,0.44830948,0.44830948,53.00000000,2
66900,0.22447263,0.22447263,128,166.26147627,0.76987167,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08130901,0.01450874,0.08493735,0.08976697,0.00283376,0.96675521,0.28630623,0.13623460,0.86376540,-7.30402355,0.49885321,0.49885321,128.00000000,4
67000,0.22243139,0.22243139,716,166.45998246,4.30133411,1.00000000,0.22243139,nan,0.00000000,0,0,0,0.32008305,0.02221440,0.76483405,0.79902792,0.18353972,3.33336425,0.57946450,0.03128530,0.96871470,4.72618596,1.37110178,1.37110178,716.00000000,4
67100,0.83791757,0.83791757,37,166.33364273,0.22244448,0.00000000,0.00000000,nan,0.01004603,0,0,0,0.49103191,0.05295793,1.53984404,1.58668768,0.74350470,5.40341520,1.12663078,-0.10589760,1.10589760,15.52744141,nan,nan,37.50000000,1
67200,0.55370462,0.55370462,95,166.18732517,0.57164408,0.00000000,0.00000000,nan,0.00931551,0,0,0,0.57123256,0.04572479,2.67196918,2.81233406,0.28576386,3.97286320,0.73341966,-0.07880295,1.07880295,11.25037842,2.04078691,2.04078691,95.00000000,3
67300,0.23323958,0.23323958,164,166.04647469,0.98767529,0.00000000,0.00000000,nan,0.01197796,0,0,0,0.43535170,0.02595330,0.52920705,0.55301219,0.12452038,2.04602337,0.29967332,0.08153779,0.91846221,2.08914421,2.38176688,2.38176688,164.50000000,3
67400,0.62401432,0.62401432,25,165.88555749,0.15070631,0.00000000,0.00000000,nan,0.02625351,0,0,0,0.56214261,0.03517040,1.45743752,1.44744837,1.62725163,2.15809035,0.41605484,-0.04764084,1.04764084,7.33146524,2.69846345,2.69846345,25.50000000,2
67500,0.38804841,0.38804841,6,165.70234783,0.03620951,0.00000000,0.00000000,nan,0.02931374,0,0,0,0.29668346,0.03599981,0.80770266,0.83758855,0.29964310,1.96371329,0.58401787,-0.00331903,1.00331903,6.61651850,nan,nan,6.00000000,0
67600,0.85189217,0.85189217,86,165.51461806,0.51959157,0.00000000,0.00000000,nan,0.03156411,0,0,0,0.41383138,0.03356434,0.78597599,0.80113804,0.52822137,1.66248846,0.61024833,-0.14850945,1.14850945,8.51335557,7.60142690,7.60142690,86.50000000,2
67700,0.28062832,0.28062832,33,165.36587522,0.19955750,0.00000000,0.00000000,nan,0.03044201,0,0,0,0.54179102,0.01826891,2.03229856,2.12728739,0.41748708,3.25888181,0.30294773,-0.05686797,1.05686797,5.15250874,1.62549244,1.62549244,33.50000000,2
67800,0.28524470,0.28524470,8,165.19820069,0.04842668,0.00000000,0.00000000,nan,0.02702233,0,0,0,0.46655500,0.01905549,0.34894505,0.33474046,0.59042329,2.05638218,0.52804679,0.10780843,0.89219157,2.80601782,nan,nan,8.00000000,1
67900,0.18825860,0.18825860,8,164.99880829,0.04848520,0.00000000,0.00000000,nan,0.02351338,0,0,0,0.50495708,0.03409886,0.37481329,0.38940048,0.12683129,2.40439487,0.63400984,-0.02695883,1.02695883,3.44043359,nan,nan,8.50000000,1
68000,0.29300252,0.29300252,252,164.81979310,1.52894258,0.67343329,0.06026285,nan,0.02808464,0,0,0,0.93426335,0.05279725,1.44268358,1.50879228,0.31883481,4.85629177,0.82754463,0.04741033,0.95258967,10.93216483,2.16920506,2.16920506,252.00000000,4
68100,0.33493638,0.33493638,84,164.81383821,0.50966594,0.00000000,0.00000000,nan,0.00668463,0,0,0,0.24894245,0.01565272,1.31380415,1.38398385,0.12074894,2.42809629,0.27004638,-0.01646925,1.01646925,3.30378381,0.53835755,0.53835755,84.50000000,4
68200,0.88554054,0.88554054,74,165.01207904,0.44845202,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28215352,0.00945823,1.94219804,2.05416608,0.03873788,1.83812463,0.15250373,0.07528902,0.92471098,6.27473927,1.37616624,1.37616624,74.00000000,3
68300,1.38425815,1.38425815,375,165.23433962,2.26950403,0.99841403,1.37549748,nan,0.00000000,0,0,0,0.12652765,0.00803881,0.32254377,0.34126776,0.00423636,0.78971767,0.12769078,0.05868157,0.94131843,4.71282212,1.51454639,1.51454639,375.50000000,4
68400,1.11249852,1.11249852,230,165.41650685,1.39042955,0.45650836,0.04831638,nan,0.00000000,0,0,0,0.10004169,0.00948621,0.20861821,0.21454608,0.10784438,0.74922681,0.38208455,0.00214462,0.99785538,8.92261577,0.60756713,0.60756713,230.00000000,4
68500,0.17134312,0.17134312,220,165.55526496,1.32886139,0.35117955,0.00260605,nan,0.00346736,0,0,0,0.07287624,0.00808289,0.08206297,0.08181052,0.08635466,0.62110108,0.19693330,0.11277735,0.88722265,-10.89520717,0.16017209,0.16017209,220.50000000,4
68600,0.25949100,0.25949100,126,165.75928328,0.76013842,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09137250,0.00836516,0.25363392,0.26738384,0.01988539,1.05049455,0.24560115,-0.07825695,1.07825695,-6.31667674,0.20555276,0.20555276,126.50000000,4
68700,0.16135722,0.16135722,630,165.93221465,3.79673110,1.00000000,0.16135722,nan,0.00000000,0,0,0,0.04576050,0.00576006,0.09237579,0.09780903,0.00001066,0.39423075,0.10547941,0.02371626,0.97628374,-14.06112719,0.27894370,0.27894370,630.00000000,3
68800,0.21487764,0.21487764,322,166.09921769,1.93860034,0.97051526,0.19063414,nan,0.00000000,0,0,0,0.04570075,0.00465196,0.16610715,0.17553453,0.00584182,0.50840211,0.15684785,-0.08729334,1.08729334,-13.64677588,0.16867564,0.16867564,322.00000000,4
68900,0.51126134,0.51126134,645,166.31772496,3.87811943,1.00000000,0.51126134,nan,0.00000000,0,0,0,0.06501579,0.00527153,0.16998668,0.17826557,0.02924561,0.53298163,0.18116072,-0.05800717,1.05800717,-8.65450700,0.29385888,0.29385888,645.00000000,3
69000,0.05581038,0.05581038,724,166.54759322,4.34710575,1.00000000,0.05581038,nan,0.00000000,0,0,0,0.33190504,0.03079537,0.16805509,0.17631163,0.02769373,3.32538009,0.88376063,0.00275733,0.99724267,2.81538320,0.92162010,0.92162010,724.50000000,4
69100,1.10110462,1.10110462,14,166.49296108,0.08408764,0.00000000,0.00000000,nan,0.03601552,0,0,0,0.55754626,0.04795114,3.91157866,4.10541248,0.61640370,3.71495008,0.66377997,0.03553728,0.96446272,15.64164321,nan,nan,14.00000000,1
69200,0.12585546,0.12585546,336,166.51304054,2.01785998,0.98414318,0.11806066,nan,0.00603183,0,0,0,0.04738493,0.00595193,0.06359990,0.06714663,0.00330550,0.63308686,0.16159862,0.03806316,0.96193684,-12.27343845,0.04015619,0.04015619,336.00000000,4
69300,0.17982250,0.17982250,400,166.71030354,2.39937179,0.99960355,0.17953751,nan,0.00000000,0,0,0,0.05185563,0.00547365,0.07704417,0.08132607,0.00425203,0.69510293,0.11021344,0.14345179,0.85654821,-11.36016788,0.24413888,0.24413888,400.00000000,4
69400,0.43996269,0.43996269,421,167.01058923,2.52079824,0.99990401,0.43979379,nan,0.00000000,0,0,0,0.02737981,0.00512514,0.41710484,0.44151139,0.00219338,0.44623455,0.15323836,0.01484006,0.98515994,-13.99788920,0.47572336,0.47572336,421.00000000,4
69500,0.25988317,0.25988317,237,167.27784874,1.41680445,0.50087753,0.01635703,nan,0.00000000,0,0,0,0.04477275,0.00389010,0.05191404,0.05484157,0.00214602,0.59314537,0.09789218,0.18926341,0.81073659,-13.30975723,0.16382881,0.16382881,237.00000000,4
69600,0.65260828,0.65260828,466,167.55479866,2.78117967,0.99999692,0.65260023,nan,0.00000000,0,0,0,0.06028116,0.00855447,0.16022094,0.16708408,0.04354756,0.70694780,0.20450744,-0.12880590,1.12880590,-6.17925167,0.56238942,0.56238942,466.00000000,4
69700,0.77259308,0.77259308,476,167.83036851,2.83619707,0.99999861,0.77258879,nan,0.00000000,0,0,0,0.05522583,0.00576909,0.36818841,0.38984653,0.00000087,0.52428693,0.10913355,-0.03641284,1.03641284,-5.89073277,0.48578745,0.48578745,476.00000000,4
69800,0.33931744,0.33931744,317,168.10379599,1.88573969,0.95663659,0.28418040,nan,0.00000000,0,0,0,0.12019118,0.01509208,0.18717283,0.19801687,0.00282425,1.00421143,0.57138246,-0.06250689,1.06250689,-4.27078009,0.91707813,0.91707813,317.00000000,4
69900,0.25890374,0.25890374,353,168.33203673,2.09704586,0.99188498,0.25060145,nan,0.00000000,0,0,0,0.09463389,0.00521294,0.11880445,0.12563255,0.00272692,0.50433230,0.08576992,-0.05020201,1.05020201,-10.27316221,0.40687864,0.40687864,353.00000000,4
70000,0.77010149,0.77010149,447,168.58131667,2.65153938,0.99998173,0.77004521,nan,0.00000000,0,0,0,0.31605482,0.03095535,3.20056438,3.36873055,0.34173983,2.81056929,0.47171366,0.16778257,0.83221743,12.71914641,3.70586733,3.70586733,447.00000000,4
70100,0.12274936,0.12274936,205,168.71141431,1.21509265,0.16894508,0.00010000,nan,0.00000000,0,0,0,0.04110555,0.00686443,0.04016371,0.04212325,0.00685136,0.46843994,0.14851744,0.01341247,0.98658753,-14.75076771,0.20407707,0.20407707,205.00000000,3
70200,0.19652762,0.19652762,633,168.88358804,3.74814396,1.00000000,0.19652762,nan,0.00000000,0,0,0,0.07356747,0.00795241,0.05142279,0.05232839,0.03602773,0.59824604,0.18694796,-0.03078062,1.03078062,-10.68575549,0.54272951,0.54272951,633.50000000,4
70300,0.56684262,0.56684262,620,169.08008292,3.66690144,1.00000000,0.56684262,nan,0.00000000,0,0,0,0.08040938,0.00830359,0.16016521,0.16947746,0.00185684,0.56511086,0.18999784,-0.07867810,1.07867810,-1.88040972,0.58157757,0.58157757,620.00000000,4
70400,0.26650855,0.26650855,502,169.26947020,2.96568542,0.99999981,0.26650834,nan,0.00000000,0,0,0,0.10960318,0.00710938,0.23107195,0.24430180,0.00616525,0.96865261,0.17134023,0.10564560,0.89435440,-6.35493603,0.24062943,0.24062943,502.50000000,4
70500,0.85536891,0.85536891,166,169.48039669,0.97946431,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28433096,0.00823196,0.40794632,0.42688751,0.08594587,1.40718389,0.12451967,-0.01622134,1.01622134,5.89940858,1.06516479,1.06516479,166.00000000,3
70600,0.35047251,0.35047251,233,169.72904290,1.37277626,0.42641466,0.01158731,nan,0.00000000,0,0,0,0.20444229,0.00536133,0.12213555,0.12915109,0.00287141,1.07786667,0.13285084,0.17634743,0.82365257,-4.25313067,0.48506108,0.48506108,233.00000000,3
70700,0.91321439,0.91321439,311,169.97044481,1.82972987,0.93631503,0.70187652,nan,0.00000000,0,0,0,0.12169729,0.00626887,0.71626103,0.75837654,0.00029645,0.72082555,0.17193511,-0.15090159,1.15090159,-0.72798042,0.74283463,0.74283463,311.50000000,4
70800,0.48641858,0.48641858,342,170.23871711,2.00894371,0.98295451,0.45409198,nan,0.00000000,0,0,0,0.14658168,0.01519199,0.44318879,0.46912113,0.00233906,0.80650765,0.24457447,-0.13840237,1.13840237,-8.05836868,3.73671282,3.73671282,342.00000000,3
70900,0.81645858,0.81645858,145,170.49709360,0.85045438,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23254734,0.00839491,0.58487153,0.61927027,0.00009254,0.88800555,0.13598508,-0.08278165,1.08278165,1.28689706,0.93971538,0.93971538,145.00000000,4
71000,0.84894818,0.84894818,419,170.70885246,2.45447142,0.99978864,0.84823067,nan,0.00000000,0,0,0,0.37763745,0.02570974,0.68137985,0.71499497,0.10992303,3.87810516,0.51609337,-0.02855153,1.02855153,12.61522388,4.04491045,4.04491045,419.50000000,3
71100,1.23956609,1.23956609,299,170.69111293,1.75170221,0.89567298,0.79775139,nan,0.00901063,0,0,0,0.07160822,0.01376746,0.29893637,0.30318344,0.22673631,0.66702002,0.34611049,0.04365157,0.95634843,4.86419658,1.04908434,1.04908434,299.00000000,3
71200,0.43211997,0.43211997,238,170.92854575,1.39239469,0.45984243,0.01932148,nan,0.00000000,0,0,0,0.11822987,0.00981762,0.24986301,0.26455909,0.00002933,0.63814425,0.19469081,-0.05831665,1.05831665,-3.77994881,0.21744350,0.21744350,238.50000000,3
71300,0.19820064,0.19820064,351,171.09849918,2.05144991,0.98799207,0.18885082,nan,0.00000000,0,0,0,0.20151302,0.00621284,0.09172057,0.09700825,0.00183014,1.08743012,0.13165417,0.01020600,0.98979400,-5.30382652,0.95598253,0.95598253,351.50000000,4
71400,0.78795111,0.78795111,455,171.33807818,2.65556848,0.99998268,0.78789652,nan,0.00000000,0,0,0,0.07105726,0.00735191,0.14529167,0.15375608,0.00139650,0.50909299,0.21990448,-0.04472197,1.04472197,-4.39713454,0.50223780,0.50223780,455.00000000,4
71500,0.84181815,0.84181815,424,171.50099187,2.47228891,0.99982843,0.84124059,nan,0.00000000,0,0,0,0.12487393,0.01125467,0.53711253,0.56443912,0.07256136,1.04023468,0.22078186,0.21065573,0.78934427,-0.60004616,1.42274262,1.42274262,424.50000000,3
71600,0.19326532,0.19326532,606,171.63285714,3.53079247,1.00000000,0.19326532,nan,0.00000000,0,0,0,0.06149106,0.01052693,0.10345414,0.10933103,0.00354707,0.53245258,0.16564365,-0.07816048,1.07816048,-10.46935689,0.48204029,0.48204029,606.00000000,4
71700,0.65813345,0.65813345,496,171.77380875,2.88751821,0.99999935,0.65813174,nan,0.00000000,0,0,0,0.09102280,0.00880334,0.29788086,0.31536293,0.00068612,0.47501045,0.12935039,-0.04125304,1.04125304,-4.45260926,1.65558683,1.65558683,496.50000000,4
71800,1.93783021,1.93783021,61,171.93135922,0.35479275,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07985780,0.00891791,0.39112112,0.41017109,0.06727198,0.72437382,0.25854477,-0.04761161,1.04761161,10.65202975,1.03686582,1.03686582,61.50000000,2
71900,0.23174350,0.23174350,230,172.09848142,1.33644410,0.36414106,0.00407461,nan,0.00000000,0,0,0,0.06241014,0.00692155,0.04659818,0.04857732,0.01295284,0.57778972,0.15331906,0.09831232,0.90168768,-10.50970936,0.24784408,0.24784408,230.50000000,3
72000,0.21475990,0.21475990,212,172.23277419,1.23089233,0.19204189,0.00029210,nan,0.00000000,0,0,0,0.32830432,0.03569429,0.44574738,0.45381087,0.30866769,2.66720486,0.63082904,-0.00597666,1.00597666,4.28651410,1.09215714,1.09215714,212.00000000,4
72100,0.26565096,0.26565096,45,172.21144928,0.26130667,0.00000000,0.00000000,nan,0.03332907,0,0,0,0.40292031,0.02760657,0.34217250,0.35759729,0.07995188,1.87292838,0.29059002,-0.17545363,1.17545363,4.07566500,3.46299745,3.46299745,45.50000000,2
72200,0.16871873,0.16871873,283,172.32173633,1.64227686,0.80796512,0.07190080,nan,0.00000000,0,0,0,0.04210465,0.00875188,0.04321115,0.04566363,0.00151895,0.34021834,0.11679491,-0.13187263,1.13187263,-15.25968361,0.43185151,0.43185151,283.00000000,4
72300,0.55944788,0.55944788,306,172.48971108,1.77401886,0.90895676,0.38188495,nan,0.00000000,0,0,0,0.09643633,0.00974723,0.15860093,0.16503300,0.04925565,0.74248815,0.23792709,0.06523359,0.93476641,-3.68598062,1.57838633,1.57838633,306.50000000,3
72400,1.08073843,1.08073843,549,172.64647436,3.17990855,0.99999999,1.08073840,nan,0.00000000,0,0,0,0.10398500,0.00908688,1.27424181,1.34885156,0.00587254,0.71630603,0.12588118,-0.01373035,1.01373035,1.44474190,1.22138092,1.22138092,549.50000000,4
72500,0.41479909,0.41479909,276,172.76174400,1.59757591,0.76030497,0.13860826,nan,0.00000000,0,0,0,0.06026512,0.00794794,0.12724859,0.13251846,0.03766098,0.59780812,0.25361633,0.08768157,0.91231843,-9.07017815,0.30166468,0.30166468,276.00000000,4
72600,0.32431480,0.32431480,197,172.91285942,1.13930219,0.07468439,0.00001009,nan,0.00406902,0,0,0,0.22761194,0.01104016,0.38575104,0.40579027,0.04508422,1.08805382,0.38845634,0.01121224,0.98878776,0.06533748,0.55062157,0.55062157,197.00000000,4
72700,0.41618922,0.41618922,240,173.06561404,1.38675728,0.45026821,0.01710708,nan,0.00000000,0,0,0,0.09057064,0.00984049,0.33419043,0.35340890,0.00747626,0.91389561,0.10256922,-0.00386391,1.00386391,-6.99857187,0.33777737,0.33777737,240.00000000,3
72800,0.48898357,0.48898357,244,173.21665605,1.40864052,0.48724047,0.02755927,nan,0.00000000,0,0,0,0.10901719,0.01393374,0.58077359,0.61488223,0.00092568,1.13034177,0.23733279,-0.00546154,1.00546154,-5.42114401,1.10092381,1.10092381,244.00000000,3
72900,0.37019047,0.37019047,308,173.38821940,1.77636059,0.91026937,0.25415868,nan,0.00000000,0,0,0,0.06422368,0.01101240,0.59835172,0.63255185,0.01694835,0.78063691,0.18999076,-0.04563887,1.04563887,-5.99156815,0.57594137,0.57594137,308.00000000,3
73000,0.15464695,0.15464695,264,173.52885714,1.52136079,0.66286381,0.02985648,nan,0.00000000,0,0,0,0.38394013,0.02985183,0.27685392,0.27618539,0.28821865,3.72329450,0.60456914,0.08570109,0.91429891,5.22681173,0.60222418,0.60222418,264.50000000,4
73100,0.49636745,0.49636745,331,173.56331220,1.90708506,0.96279132,0.42651270,nan,0.00044940,0,0,0,0.08454171,0.00826978,0.25221792,0.26577786,0.02169873,0.84251702,0.16536185,0.12168245,0.87831755,-4.97025621,0.55559873,0.55559873,331.00000000,4
73200,0.18400282,0.18400282,272,173.66379747,1.56624469,0.72266585,0.05018508,nan,0.00000000,0,0,0,0.06345952,0.00885484,0.19085917,0.20203748,0.00082778,0.67734551,0.23014484,0.07915304,0.92084696,-10.06628005,0.33577340,0.33577340,272.50000000,4
73300,1.31691897,1.31691897,189,173.75077409,1.08776494,0.03034092,0.00000112,nan,0.00000000,0,0,0,0.07518915,0.00839902,0.50369143,0.53150344,0.03088723,0.63863784,0.12609936,0.00731263,0.99268737,2.63629031,0.90804461,0.90804461,189.50000000,4
73400,0.38756838,0.38756838,130,173.74850158,0.74820789,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07802173,0.01332774,0.29410541,0.31125960,0.00248400,0.80934393,0.14813100,-0.16236470,1.16236470,-4.14893444,1.26959250,1.26959250,130.50000000,4
73500,0.12253829,0.12253829,110,173.73514961,0.63314764,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06066012,0.00509956,0.18235594,0.19308273,0.00000030,0.69862252,0.11499204,0.10951995,0.89048005,-11.76548163,0.40204206,0.40204206,110.00000000,4
73600,0.12983386,0.12983386,59,173.75495283,0.33955867,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08151980,0.00945502,0.05593129,0.05849066,0.01242194,0.72299606,0.14238976,0.12312797,0.87687203,-8.91101265,0.38102508,0.38102508,59.50000000,4
73700,0.22551213,0.22551213,96,173.79930926,0.55236123,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05559989,0.00937020,0.12031274,0.12690948,0.00816787,0.48101419,0.11577320,-0.09132015,1.09132015,-10.24168372,0.48948124,0.48948124,96.50000000,4
73800,0.60036004,0.60036004,164,173.88579937,0.94314775,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03781782,0.00677620,0.11073148,0.11723866,0.00010936,0.52679336,0.16283596,0.14722563,0.85277437,-7.72520649,0.33579256,0.33579256,164.50000000,4
73900,0.42090356,0.42090356,25,173.92856025,0.14373718,0.00000000,0.00000000,nan,0.01943942,0,0,0,0.04326798,0.00610984,0.31372309,0.33217564,0.00002973,0.54160047,0.11702899,0.09039352,0.90960648,-10.13630104,0.35308292,0.35308292,25.00000000,2
74000,0.07887278,0.07887278,729,173.91781250,4.19163506,1.00000000,0.07887278,nan,0.01425582,0,0,0,0.31341860,0.02519091,0.34873018,0.36760038,0.02793642,3.88243771,0.61674237,0.13256361,0.86743639,5.13226938,0.57020379,0.57020379,729.50000000,4
74100,0.74122429,0.74122429,128,173.94145086,0.73587980,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18259019,0.01121203,0.30173406,0.31932434,0.00269928,0.94172490,0.11696300,0.07621232,0.92378768,0.51270428,1.22527524,1.22527524,128.50000000,4
74200,0.32748330,0.32748330,306,173.95767913,1.75904853,0.90020315,0.21505586,nan,0.00000000,0,0,0,0.15807968,0.01238835,0.19229630,0.20358588,0.00037348,1.02251375,0.14359672,0.12443028,0.87556972,-4.52471304,2.73248067,2.73248067,306.50000000,2
74300,0.23001343,0.23001343,45,174.01048212,0.25860511,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07995179,0.01216726,0.34349206,0.36212477,0.02673570,1.07523334,0.25566775,0.07140091,0.92859909,-10.23619715,0.72768483,0.72768483,45.00000000,2
74400,0.56824237,0.56824237,299,174.04450311,1.71795141,0.87277739,0.32972173,nan,0.00000000,0,0,0,0.09496206,0.00901322,0.26859629,0.28366268,0.01246723,1.11543703,0.15057443,0.41433172,0.58566828,-4.01172560,0.54072053,0.54072053,299.00000000,3
74500,0.80395401,0.80395401,178,174.10525581,1.02237006,0.00199968,0.00000000,nan,0.00000000,0,0,0,0.07752482,0.00988676,0.82629108,0.87487555,0.00035573,0.74262077,0.16606548,-0.05975805,1.05975805,-2.08468230,2.09407309,2.09407309,178.00000000,4
74600,0.24045195,0.24045195,140,174.16204334,0.80384909,0.00000000,0.00000000,nan,0.02656011,0,0,0,0.08268860,0.01041408,0.17146452,0.18066199,0.01510790,1.08914614,0.26344955,0.00209651,0.99790349,-6.28939931,0.17206672,0.17206672,140.50000000,4
74700,1.12258506,1.12258506,169,174.24641422,0.96989083,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10819049,0.00510421,1.41424549,1.49585462,0.02689030,0.79296863,0.19925873,0.04609422,0.95390578,0.58814518,1.09314226,1.09314226,169.50000000,3
74800,0.37085864,0.37085864,54,174.32623457,0.30976405,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06851391,0.00830720,0.10163704,0.10468102,0.04988940,0.66378343,0.12304579,0.19683554,0.80316446,-7.03813517,0.45672067,0.45672067,54.50000000,2
