block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
1202,130299,0.22847768,0.00000000,114.56000000,62.63669438,1.82926442,0.59574353,0.60022487,0.77498988,155.67500000,0.60000000,0.60480132,0,33,0.69053737,0.13963677,1.60694768,0.65500000,-0.00286513,1.00286513,0
1203,130399,0.18013137,0.00000000,124.22000000,63.13205400,1.96776871,0.67233369,0.34313528,0.54465058,164.49218750,0.64000000,-1.07397028,0,34,0.69309654,0.13822167,0.87798264,0.68250000,0.00563140,0.99436860,0
1204,130499,0.22881310,0.00000000,113.00000000,63.60388711,1.77647375,0.56725463,0.46257763,0.65649073,159.14912281,0.57000000,-0.23282562,0,35,0.68873048,0.13847168,1.00908302,0.62250000,-0.01110897,1.01110897,0
1205,130599,0.20917402,0.00000000,116.04000000,64.06580869,1.81127233,0.57561369,0.48923032,0.75228713,152.50000000,0.58000000,0.47226460,0,36,0.68780935,0.13652894,0.74005637,0.65750000,-0.00652003,1.00652003,0
1206,130699,0.24217502,0.00000000,115.71000000,64.52858815,1.79329781,0.59967028,0.49857120,0.82098853,150.26562500,0.64000000,0.97329733,0,37,0.68960040,0.13499281,0.84689208,0.67000000,0.00528221,0.99471779,0
1207,130799,0.26593610,0.00000000,103.26000000,64.88261178,1.59127309,0.50865710,0.67047627,1.19918236,149.93137255,0.51000000,3.75266003,1,37,0.69315143,0.13484593,1.34770538,0.61000000,0.00435119,0.99564881,0
1208,130899,0.17468580,0.00000000,117.24000000,65.25433703,1.79616745,0.54678380,0.43842324,0.71321483,156.83870968,0.62000000,0.14878762,0,38,0.69315143,0.13484593,0.90924660,0.65750000,0.00920221,0.99079779,0
1209,130999,0.21606225,0.00000000,96.39000000,65.66343594,1.46805457,0.44446345,0.63804806,1.34532165,154.69318182,0.44000000,nan,0,38,0.69367941,0.13305102,2.51837948,0.55250000,0.01583442,0.98416558,0
1210,131099,0.11638482,0.00000000,103.47000000,65.89514916,1.56985807,0.48466307,0.37591859,0.66986634,160.86170213,0.47000000,nan,0,38,0.69367941,0.13305102,1.57746087,0.58250000,0.00026648,0.99973352,0
1211,131199,0.16764948,0.00000000,111.56000000,66.27070863,1.68324234,0.54061715,0.48166388,0.80014330,151.30508475,0.59000000,0.80017344,0,39,0.69367941,0.13305102,1.11159456,0.65750000,0.01137699,0.98862301,0
1212,131299,0.25783723,0.00000000,119.08000000,66.73935005,1.78481014,0.57460245,0.49189607,0.73960892,161.35344828,0.58000000,0.32630392,0,40,0.69640926,0.13239089,1.26165668,0.64750000,-0.01572088,1.01572088,0
1213,131399,0.23592632,0.00000000,126.85000000,67.15305053,1.88893619,0.61280137,0.49883458,0.80157116,161.78571429,0.63000000,0.79536282,0,41,0.69748925,0.13086093,1.11316873,0.68500000,0.00404541,0.99595459,0
1214,131499,0.23314889,0.00000000,113.94000000,67.63553512,1.68508662,0.52557440,0.60655473,0.93516536,165.73584906,0.53000000,1.80551130,0,42,0.70002783,0.13023321,1.34895074,0.60500000,0.00516241,0.99483759,0
1215,131599,0.22335881,0.00000000,111.24000000,67.97825510,1.63663511,0.49645913,0.52717401,0.89840996,165.00980392,0.51000000,1.44240646,0,43,0.70562634,0.13365416,1.40562176,0.60500000,0.00301146,0.99698854,0
1216,131699,0.16362022,0.00000000,111.11000000,68.33523551,1.62628432,0.48219291,0.54215245,0.66154244,177.99000000,0.50000000,-0.35899555,0,44,0.71010968,0.13528647,1.94752431,0.60000000,0.02138622,0.97861378,0
1217,131799,0.25877923,0.00000000,119.71000000,68.66091564,1.74332899,0.55899010,0.55450336,1.25267741,171.30909091,0.55000000,4.06014557,1,44,0.70900588,0.13390444,1.52382231,0.63500000,0.01168148,0.98831852,0
1218,131899,0.19542102,0.00000000,138.65000000,69.18645092,2.00446956,0.62738569,0.32416764,0.61527469,180.53030303,0.66000000,-0.69998570,0,45,0.70900588,0.13390444,0.65142530,0.72250000,-0.01215698,1.01215698,0
1219,131999,0.17020424,0.00000000,110.50000000,69.58554530,1.58793837,0.49231310,0.47834649,0.57954328,155.83035714,0.56000000,-0.95695453,0,46,0.70692297,0.13310945,1.45266066,0.62750000,0.00817839,0.99182161,0
1220,132099,0.22375150,0.00000000,122.97000000,69.96258697,1.75772023,0.57841016,0.50595612,0.72502268,168.94545455,0.55000000,0.15696124,0,47,0.70415384,0.13295532,1.29855229,0.63750000,-0.01227898,1.01227898,0
1221,132199,0.17549087,0.00000000,96.86000000,70.29425243,1.37808392,0.41928214,0.63455383,0.72664305,145.98958333,0.48000000,nan,0,47,0.70459786,0.13153744,1.42297913,0.56750000,0.02070679,0.97929321,0
1222,132299,0.20214717,0.00000000,119.12000000,70.56478128,1.68820649,0.50671315,0.44033086,0.57432471,172.00925926,0.54000000,-0.99038833,0,48,0.70459786,0.13153744,0.96728237,0.63500000,0.00339319,0.99660681,0
1223,132399,0.17429970,0.00000000,116.83000000,70.88758167,1.64785766,0.50290688,0.41520547,0.58764010,160.16666667,0.60000000,-0.86889218,0,49,0.70188384,0.13148207,0.87925106,0.64750000,0.00871542,0.99128458,0
1224,132499,0.20110454,0.00000000,132.98000000,71.32152785,1.86449634,0.65597004,0.34614753,0.48168759,161.88805970,0.67000000,-1.66150565,0,50,0.69955233,0.13112489,0.51556775,0.70750000,-0.01297212,1.01297212,0
1225,132599,0.26671660,0.00000000,117.64000000,71.74080818,1.63991883,0.51930293,0.56188387,0.69749112,159.51694915,0.59000000,0.01721363,0,51,0.69519504,0.13338720,0.87926757,0.66500000,0.01477974,0.98522026,0
1226,132699,0.16922311,0.00000000,122.25000000,72.08886851,1.69586189,0.51051225,0.45755512,0.55539905,163.71666667,0.60000000,-1.05902460,0,52,0.69524006,0.13204698,0.79268604,0.67750000,0.00546425,0.99453575,0
1227,132799,0.23824430,0.00000000,130.94000000,72.46212974,1.80673497,0.59810151,0.44190960,0.59459768,173.47540984,0.61000000,-0.74107918,0,53,0.69255081,0.13217633,0.67438945,0.67750000,-0.00863722,1.00863722,0
1228,132899,0.29228347,0.00000000,146.53000000,72.99402007,2.00772624,0.65974830,0.50025862,0.58788188,179.97183099,0.71000000,-0.78137854,0,54,0.69070264,0.13158892,0.50725678,0.73000000,0.00716013,0.99283987,0
1229,132999,0.30272996,0.00000000,134.65000000,73.49732330,1.83241079,0.61297945,0.57774185,0.68244257,176.36885246,0.61000000,-0.04848543,0,55,0.68879855,0.13109048,0.79062152,0.69250000,0.00092292,0.99907708,0
1230,133099,0.21165224,0.00000000,125.44000000,73.85119549,1.69835327,0.54364349,0.57466807,0.69440148,176.93269231,0.52000000,0.04403117,0,56,0.68868298,0.12987383,1.31315166,0.64250000,0.01646829,0.98353171,0
1231,133199,0.25276362,0.00000000,168.00000000,74.37067836,2.25857721,0.67346646,0.42364255,0.48674757,214.27142857,0.70000000,-1.56995494,0,57,0.68878510,0.12869002,0.44381740,0.73500000,0.00329380,0.99670620,0
1232,133299,0.32869244,0.00000000,153.22000000,75.04136824,2.04227637,0.62519586,0.62070372,0.89218911,192.20454545,0.66000000,1.58808655,0,58,0.68524058,0.13031313,0.82000508,0.69500000,0.00971896,0.99028104,0
1233,133399,0.13605748,0.00000000,107.08000000,75.43191763,1.41976287,0.37724814,0.52721363,0.61352948,181.87500000,0.40000000,nan,0,58,0.68880866,0.13199242,1.47606430,0.57000000,0.01472603,0.98527397,0
1234,133499,0.16828138,0.00000000,120.68000000,75.66330783,1.59493386,0.46938885,0.46316476,0.73742705,171.49122807,0.57000000,0.36834230,0,59,0.68880866,0.13199242,0.92198289,0.62750000,0.00669394,0.99330606,0
1235,133599,0.18574728,0.00000000,148.78000000,76.03306125,1.95621992,0.57943395,0.41828850,0.54348292,203.76612903,0.62000000,-1.11562498,0,60,0.68963270,0.13100261,1.12662836,0.69750000,0.00004820,0.99995180,0
1236,133699,0.16961336,0.00000000,131.05000000,76.53477279,1.71243005,0.47581387,0.55141574,0.65905640,182.45614035,0.57000000,-0.21440211,0,61,0.68719687,0.13125092,0.67513167,0.63750000,0.01397723,0.98602277,0
1237,133799,0.14903877,0.00000000,166.47000000,77.05155380,2.16103531,0.63314464,0.29995347,0.52779444,209.76428571,0.70000000,-1.22072314,0,62,0.68673555,0.13020243,0.46534916,0.74250000,0.00045387,0.99954613,0
1238,133899,0.22019352,0.00000000,148.01000000,77.59599925,1.90781342,0.57842077,0.47355527,0.65256663,184.86231884,0.69000000,-0.24181796,0,63,0.68417199,0.13069895,0.53772288,0.70000000,0.00153401,0.99846599,0
1239,133999,0.22211126,0.00000000,147.82000000,78.03631856,1.89419426,0.56805117,0.49180539,0.61256103,192.35714286,0.63000000,-0.54825217,0,64,0.68367031,0.12970178,0.60695857,0.69750000,0.01281852,0.98718148,0
1240,134099,0.11623939,0.00000000,101.07000000,78.33307654,1.29019857,0.36627979,0.70670895,0.87619510,184.82857143,0.35000000,nan,0,64,0.68255923,0.12897494,2.52536169,0.49000000,0.01162402,0.98837598,0
1241,134199,0.23795044,0.00000000,151.03000000,78.66171797,1.91986757,0.58010624,0.45760312,0.82802826,197.71212121,0.66000000,1.12788599,0,65,0.68255923,0.12897494,0.65621584,0.70500000,-0.00355355,1.00355355,0
1242,134299,0.20978991,0.00000000,149.86000000,79.16655990,1.89316976,0.54881733,0.47899071,0.55574036,187.21527778,0.72000000,-0.99866660,0,66,0.68479722,0.12922917,0.77763381,0.73500000,-0.00215607,1.00215607,0
1243,134399,0.25041128,0.00000000,145.55000000,79.58403727,1.82870398,0.53731989,0.56561011,0.73659129,188.37313433,0.67000000,0.41598062,0,67,0.68284181,0.12921149,1.04137393,0.69750000,0.01027249,0.98972751,0
1244,134499,0.20705848,0.00000000,153.23000000,80.06359865,1.91390376,0.56485752,0.49344008,0.72598163,194.72857143,0.70000000,0.32973997,0,68,0.68364404,0.12839691,1.31069078,0.72750000,0.00629343,0.99370657,0
1245,134599,0.19716873,0.00000000,147.03000000,80.51826288,1.82608139,0.52844418,0.50266339,0.71859771,204.48275862,0.58000000,0.26918195,0,69,0.68426665,0.12753850,0.77251829,0.68500000,-0.00441705,1.00441705,0
1246,134699,0.19166652,0.00000000,170.09000000,81.03496888,2.09917217,0.63307011,0.38860698,0.52916700,213.22535211,0.71000000,-1.22841811,0,70,0.68476420,0.12666469,0.39569574,0.75500000,0.00987836,0.99012164,0
1247,134799,0.22685445,0.00000000,147.74000000,81.54442510,1.81200781,0.52436879,0.50868053,0.64716120,186.80882353,0.68000000,-0.27834017,0,71,0.68254139,0.12711132,0.64702582,0.69750000,0.01266018,0.98733982,0
1248,134899,0.23159842,0.00000000,185.15000000,82.07367995,2.25604452,0.70750762,0.34962187,0.53674182,210.64024390,0.82000000,-1.15071925,0,72,0.68204307,0.12626995,0.25975717,0.81750000,0.00513028,0.99486972,0
1249,134999,0.27316897,0.00000000,178.87000000,82.69816149,2.16292160,0.66302675,0.41646442,0.50966789,207.33750000,0.80000000,-1.34625440,0,73,0.68002500,0.12654155,0.38016539,0.78750000,-0.01013138,1.01013138,0
1250,135099,0.30479191,0.08398280,121.04000000,83.09655667,1.45647875,0.39641375,0.97132760,1.18001849,188.57142857,0.49000000,nan,0,73,0.67769134,0.12723175,2.05349053,0.59500000,0.02509728,0.97490272,0
1251,135199,0.14307061,0.00000000,153.17000000,83.48743159,1.83490398,0.55638989,0.35191096,0.69074605,183.04605263,0.76000000,0.10260573,0,74,0.67769134,0.12723175,0.54608271,0.77500000,-0.01095680,1.01095680,0
1252,135299,0.24143835,0.00000000,154.46000000,83.86658872,1.84140327,0.57568216,0.53773924,0.82270333,199.23571429,0.70000000,1.14615561,0,75,0.67786776,0.12636641,0.86984118,0.74000000,0.01903415,0.98096585,0
1253,135399,0.20643815,0.00000000,152.20000000,84.29070748,1.80528968,0.52864384,0.44645739,0.67561990,204.31250000,0.64000000,-0.03300454,0,76,0.67979890,0.12661903,0.95164521,0.70750000,0.00483927,0.99516073,0
1254,135499,0.22306118,0.00000000,156.24000000,84.76152552,1.84330950,0.56134892,0.52077485,0.74160952,207.74242424,0.66000000,0.49188313,0,77,0.67974391,0.12577298,1.19188838,0.69500000,0.02053662,0.97946338,0
1255,135599,0.19451498,0.00000000,145.47000000,85.19092806,1.70780443,0.53915250,0.44652372,0.76060647,189.40441176,0.68000000,0.63974843,0,78,0.68054736,0.12514154,0.63593741,0.71250000,0.01866391,0.98133609,0
1256,135699,0.24032833,0.00000000,175.71000000,85.61017951,2.05230660,0.56449090,0.45111378,0.71249712,218.94444444,0.72000000,0.24806895,0,79,0.68157376,0.12465631,0.42839259,0.76500000,0.01135526,0.98864474,0
1257,135799,0.31551340,0.00339004,154.49000000,86.11042629,1.79416361,0.56467191,0.71007404,1.04336409,206.19230769,0.65000000,2.91677687,0,80,0.68196519,0.12390351,1.48446316,0.72500000,0.03426477,0.96573523,0
1258,135899,0.14664057,0.00000000,140.26000000,86.46938369,1.62206637,0.48151049,0.48527162,0.91054093,182.79545455,0.66000000,1.72914285,0,81,0.68648268,0.12957764,0.73246328,0.71750000,0.02305421,0.97694579,0
1259,135999,0.22296335,0.00000000,143.53000000,86.79130153,1.65366081,0.49433324,0.53996507,0.84108017,187.28461538,0.65000000,1.15769424,0,82,0.68924883,0.13114978,1.31331291,0.70750000,0.00806501,0.99193499,0
1260,136099,0.16241205,0.00000000,125.44000000,87.03595102,1.44100956,0.41836280,0.57807719,0.78650941,204.85416667,0.48000000,nan,0,82,0.69110043,0.13141174,1.75206498,0.59750000,-0.00288451,1.00288451,0
1261,136199,0.19640235,0.00000000,187.76000000,87.52414944,2.14562464,0.67744662,0.36280966,0.49855893,211.14634146,0.82000000,-1.46517733,0,83,0.69110043,0.13141174,0.32807073,0.79750000,0.00336047,0.99663953,0
1262,136299,0.32029311,0.00000000,189.10000000,88.10163740,2.14658295,0.69561677,0.51185717,0.58729777,216.46875000,0.80000000,-0.76702668,0,84,0.68878066,0.13230685,0.33084563,0.78750000,-0.00475726,1.00475726,0
1263,136399,0.21321745,0.00000000,207.77000000,88.74302192,2.34146936,0.70813155,0.35557672,0.48616548,230.88235294,0.85000000,-1.52612623,0,85,0.68757253,0.13197273,0.26272561,0.82500000,-0.00392506,1.00392506,0
1264,136499,0.22190265,0.00000000,178.42000000,89.31560127,1.99742841,0.60617714,0.42536212,0.69574612,218.70000000,0.70000000,0.07927648,0,86,0.68520303,0.13299132,0.43374442,0.74250000,0.02226186,0.97773814,0
1265,136599,0.22126360,0.00000000,181.86000000,89.83652399,2.02408895,0.68117835,0.42396509,0.60887025,200.16091954,0.87000000,-0.57828044,0,87,0.68532563,0.13221159,0.26445149,0.83000000,-0.00192146,1.00192146,0
1266,136699,0.18162858,0.00000000,143.45000000,90.26713672,1.58912295,0.46409974,0.53957056,0.65680291,190.76190476,0.63000000,-0.20990704,0,88,0.68444683,0.13169601,1.30810981,0.68500000,0.00950022,0.99049978,0
1267,136799,0.21469334,0.00000000,159.40000000,90.58857635,1.75930950,0.57395352,0.47645886,0.76209609,204.12857143,0.70000000,0.59527629,0,89,0.68413269,0.13097011,1.08883653,0.73000000,0.01071800,0.98928200,0
1268,136899,0.16858595,0.00000000,145.13000000,90.90732676,1.59604382,0.44912811,0.59145330,0.81845468,197.64516129,0.62000000,1.02268604,0,90,0.68500869,0.13048579,1.48839494,0.67500000,0.02158216,0.97841784,0
1269,136999,0.25432446,0.00000000,217.71000000,91.43407891,2.38034546,0.73185854,0.39090619,0.56447798,243.91176471,0.85000000,-0.93489077,0,91,0.68649142,0.13051091,0.24720582,0.83250000,0.00887672,0.99112328,0
1270,137099,0.11530846,0.03498887,73.30000000,91.82628655,0.79818506,0.18115147,1.13054025,1.76021391,177.95833333,0.12000000,nan,0,91,0.68515061,0.13041256,7.38247204,0.24000000,-0.03873472,1.03873472,0
1271,137199,0.02374570,0.04032560,40.83000000,91.60605654,0.44568019,0.03415316,0.83870643,4.70490144,107.00000000,0.02000000,nan,0,91,0.68515061,0.13041256,7.56347538,0.14500000,-0.02880278,1.02880278,0
1272,137299,0.01596852,0.04467524,35.36000000,91.30177746,0.38730398,0.03652033,0.99967864,1.94503920,122.00000000,0.02000000,nan,0,91,0.68515061,0.13041256,8.79281314,0.17250000,-0.01158065,1.01158065,0
1273,137399,0.02315149,0.05296706,35.74000000,90.99765467,0.39275345,0.03258617,0.63687118,5.59459021,150.50000000,0.01000000,nan,0,91,0.68515061,0.13041256,6.24439796,0.22250000,-0.01574978,1.01574978,0
1274,137499,0.03971139,0.06161768,38.73000000,90.70038091,0.42702518,0.06882515,0.73353259,1.76827151,142.33333333,0.03000000,nan,0,91,0.68515061,0.13041256,7.26148692,0.20000000,0.01330831,0.98669169,0
1275,137599,0.03972339,0.07415527,43.36000000,90.43134030,0.47948357,0.05932101,0.58650286,3.39390613,141.62500000,0.08000000,nan,0,91,0.68515061,0.13041256,4.64825295,0.27750000,0.00270702,0.99729298,0
1276,137699,0.00862675,0.06767047,36.62000000,90.15842564,0.40617448,0.04151148,0.56247050,3.80939078,162.33333333,0.03000000,nan,0,91,0.68515061,0.13041256,4.53298041,0.21750000,-0.00252470,1.00252470,0
1277,137799,0.00411211,0.05750560,40.75000000,89.87633114,0.45342778,0.05288211,0.51475403,3.09675424,117.25000000,0.02000000,nan,0,91,0.68515061,0.13041256,3.60914220,0.25250000,0.01088300,0.98911700,0
1278,137899,0.02757178,0.06500952,46.37000000,89.62754908,0.51738899,0.05444185,0.50675908,1.56042201,94.14285714,0.14000000,nan,0,91,0.68515061,0.13041256,2.44369327,0.35250000,-0.00316349,1.00316349,0
1279,137999,0.00538752,0.06276103,45.27000000,89.40480565,0.50631423,0.03786108,0.55842590,1.53115704,104.33333333,0.09000000,nan,0,91,0.68515061,0.13041256,2.31942083,0.34250000,-0.00623526,1.00623526,0
1280,138099,0.19596431,0.04301572,132.99000000,89.36723801,1.48802325,0.41495632,0.76504291,1.54157156,213.53333333,0.45000000,nan,0,91,0.68515061,0.13041256,1.44623499,0.59000000,0.02263456,0.97736544,0
1281,138199,0.13464956,0.00000000,140.65000000,89.66525381,1.56878281,0.48613320,0.45615814,0.82710511,193.40000000,0.60000000,1.08850326,0,92,0.68515061,0.13041256,1.59869567,0.65250000,0.01579354,0.98420646,0
1282,138299,0.23628020,0.00000000,170.40000000,90.01955750,1.89327372,0.59428613,0.44759208,0.77425586,229.78787879,0.66000000,0.67079154,0,93,0.68669360,0.13053572,0.98239702,0.73250000,0.01205719,0.98794281,0
1283,138399,0.21222562,0.00000000,163.32000000,90.34368490,1.80738057,0.56693427,0.54865891,0.88173750,212.77611940,0.67000000,1.49147199,0,94,0.68763513,0.13014148,0.84541334,0.74250000,0.00914541,0.99085459,0
1284,138499,0.24450457,0.00000000,178.40000000,90.80824288,1.96462591,0.61353722,0.40631788,0.76414100,218.01973684,0.76000000,0.56834277,0,95,0.68970004,0.13097899,0.45664255,0.75750000,0.00126061,0.99873939,0
1285,138599,0.23746022,0.00000000,206.91000000,91.32142929,2.26560909,0.71646125,0.39418426,0.61363036,231.57142857,0.84000000,-0.58889543,0,96,0.69048363,0.13050410,0.26635118,0.81250000,0.00223463,0.99776537,0
1286,138699,0.27422506,0.00000000,185.33000000,91.84596758,2.01757999,0.62527284,0.50975749,0.85357618,221.91666667,0.78000000,1.26021037,0,97,0.68968308,0.13005218,0.71823130,0.75250000,0.01096374,0.98903626,0
1287,138799,0.20814188,0.00000000,163.45000000,92.31789477,1.77073947,0.52346208,0.46067855,0.74504994,204.47887324,0.71000000,0.41151256,0,98,0.69137270,0.13043888,0.60136820,0.75500000,0.01305831,0.98694169,0
1288,138899,0.21748306,0.00667462,132.37000000,92.57525736,1.42987688,0.40897399,0.77744585,1.57837326,201.84000000,0.50000000,6.82527255,1,98,0.69192043,0.12987801,2.47258089,0.59750000,-0.00168498,1.00168498,0
1289,138999,0.15886182,0.00000000,189.55000000,92.88391275,2.04031387,0.63487248,0.32038876,0.68349364,220.20886076,0.79000000,-0.06488231,0,99,0.69192043,0.12987801,0.36011136,0.79000000,0.02162901,0.97837099,0
1290,139099,0.17736464,0.00000000,160.70000000,93.28053177,1.72235070,0.50022562,0.41463462,0.89564886,232.75000000,0.60000000,1.57730350,0,100,0.69183531,0.12921645,1.30811345,0.66250000,-0.00805896,1.00805896,0
1291,139199,0.24684166,0.00000000,240.05000000,93.85671223,2.55739352,0.82696498,0.34430562,0.50143040,259.23333333,0.90000000,-1.47842374,0,101,0.69387344,0.13016771,0.17514613,0.85750000,0.01537037,0.98462963,0
1292,139299,0.29435010,0.00000000,226.94000000,94.57896869,2.39965615,0.73048540,0.50683330,0.60909079,247.74137931,0.87000000,-0.63302223,0,102,0.69196807,0.13092316,0.21480593,0.86000000,0.00696669,0.99303331,0
1293,139399,0.23797975,0.00000000,164.90000000,95.09419807,1.73425577,0.56034819,0.64339088,1.28909785,229.04098361,0.61000000,4.58082371,1,102,0.69115554,0.13053161,1.76053613,0.65750000,-0.00754618,1.00754618,0
1294,139499,0.17614154,0.00000000,159.55000000,95.35225650,1.67292906,0.46562512,0.63549916,1.14812012,230.58620690,0.58000000,3.50079619,2,102,0.69115554,0.13053161,1.54689927,0.65250000,0.00956389,0.99043611,0
1295,139599,0.23179927,0.00000000,219.67000000,95.88662001,2.29123481,0.70516212,0.38550298,0.79723190,246.48214286,0.84000000,0.81264880,0,103,0.69115554,0.13053161,0.22173757,0.82750000,0.00233769,0.99766231,0
1296,139699,0.35582076,0.00000000,226.99000000,96.48467594,2.35255396,0.77879872,0.48220628,0.62237060,243.97191011,0.89000000,-0.53575930,0,104,0.69218541,0.13031002,0.21406623,0.85250000,-0.00559452,1.00559452,0
1297,139799,0.24086095,0.00000000,208.58000000,97.08588561,2.14849411,0.70411907,0.39934109,0.57158137,231.41176471,0.85000000,-0.92357915,0,105,0.69151411,0.12985649,0.35364844,0.81500000,-0.00142374,1.00142374,0
