step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
126900,1.40234876,1.40234876,187,320.51100086,0.58344331,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02514892,0.00436862,0.44555515,0.47044924,0.02235517,0.40939918,0.13732141,-0.33516083,1.33516083,-1.20719028
127000,0.16478017,0.16478017,665,321.02578632,2.07148469,0.98987065,0.15820446,nan,0.00000000,0,0,0,0.20216435,0.03733725,0.69636619,0.73588526,0.02454265,2.87160707,0.80995822,-0.01554208,1.01554208,2.36579370
127100,0.52643776,0.52643776,380,321.18726729,1.18311041,0.12551286,0.00013065,nan,0.00000000,0,0,0,0.07206360,0.01179515,0.17123896,0.18071413,0.01016107,0.69467449,0.22243479,0.09647511,0.90352489,-2.92179871
127200,1.48372209,1.48372209,838,321.67091297,2.60514696,0.99996657,1.48352368,nan,0.00000000,0,0,0,0.09404240,0.00693208,0.83623451,0.88521665,0.00353791,0.56976062,0.07707318,-0.35752904,1.35752904,4.43647552
127300,0.45497704,0.45497704,1224,322.18573743,3.79905085,1.00000000,0.45497704,nan,0.00000000,0,0,0,0.04591707,0.00622989,0.26492256,0.27989143,0.01045177,0.42045075,0.10363469,0.34036155,0.65963845,-10.61301982
127400,0.17868216,0.17868216,435,322.65700170,1.34818088,0.38425336,0.00389540,nan,0.00000000,0,0,0,0.02545492,0.00582743,0.01688254,0.01782011,0.00094374,0.41631413,0.18456881,0.06469100,0.93530900,-14.75620861
127500,1.10454059,1.10454059,1004,323.10319149,3.10736640,0.99999998,1.10454050,nan,0.00000000,0,0,0,0.08762072,0.01105354,0.75828642,0.80011511,0.04719792,0.91620189,0.19421703,0.35684467,0.64315533,2.91171920
127600,0.36618745,0.36618745,1161,323.51100340,3.58874965,1.00000000,0.36618745,nan,0.00000000,0,0,0,0.06651958,0.00777157,0.17423388,0.18435432,0.00218646,0.78202069,0.14800991,0.10383688,0.89616312,-8.41090171
127700,0.36736077,0.36736077,1065,323.90320306,3.28801935,1.00000000,0.36736077,nan,0.00000000,0,0,0,0.09850337,0.01015011,0.15873753,0.16754086,0.00908101,0.72658134,0.20153163,-0.10443127,1.10443127,-6.00703180
127800,0.45419332,0.45419332,633,324.34879457,1.95160275,0.97327595,0.40755357,nan,0.00000000,0,0,0,0.14649442,0.00543791,0.33986765,0.35810789,0.02978269,0.70617032,0.09764852,-0.20439405,1.20439405,-5.28176149
127900,0.35146981,0.35146981,261,324.78027142,0.80362024,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17439796,0.01431444,0.13106738,0.13872334,0.00091610,0.92762649,0.32282004,0.04760030,0.95239970,-5.16303825
128000,0.12287916,0.12287916,610,325.21613559,1.87567569,0.95345016,0.10154773,nan,0.00000000,0,0,0,0.24909455,0.02316269,0.24337922,0.25541696,0.03873792,3.40055513,0.46211916,0.06870733,0.93129267,2.37820745
128100,0.13205895,0.13205895,707,325.26080440,2.17364032,0.99595279,0.12993401,nan,0.00000000,0,0,0,0.03218523,0.00587853,0.03375262,0.03562755,0.00187894,0.45934507,0.11059512,0.00728620,0.99271380,-15.01579539
128200,0.16083997,0.16083997,806,325.68641286,2.47477318,0.99983338,0.16073281,nan,0.00000000,0,0,0,0.01855787,0.00538722,0.01918701,0.02007594,0.00407518,0.27359945,0.08839060,0.06020827,0.93979173,-19.16207242
128300,0.43008101,0.43008101,222,326.08817413,0.68079746,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06415486,0.00579888,0.05957568,0.06307909,0.00001771,0.43665159,0.08040515,-0.14502515,1.14502515,-8.83801651
128400,0.10691082,0.10691082,869,326.47301520,2.66178201,0.99998405,0.10690400,nan,0.00000000,0,0,0,0.02731460,0.00624999,0.03273700,0.03465544,0.00012347,0.32880771,0.08823493,0.01768996,0.98231004,-17.50851583
128500,0.40769860,0.40769860,832,326.81264135,2.54580116,0.99992937,0.40758342,nan,0.00000000,0,0,0,0.14270939,0.01106262,0.18310694,0.19369891,0.00304355,0.65207469,0.16209406,-0.09913741,1.09913741,-7.99017692
128600,0.07012071,0.07012071,1503,327.22299325,4.59319801,1.00000000,0.07012071,nan,0.00000000,0,0,0,0.02804310,0.00317377,0.03596309,0.03805130,0.00046346,0.33957577,0.05735985,0.16160615,0.83839385,-18.33071976
128700,0.33402836,0.33402836,363,327.65058130,1.10788755,0.04549166,0.00000143,nan,0.00000000,0,0,0,0.02622795,0.00420699,0.07162947,0.07565226,0.00324213,0.35600927,0.09447999,-0.17337604,1.17337604,-15.07664275
128800,0.33644003,0.33644003,880,327.99680976,2.68295292,0.99998798,0.33642386,nan,0.00000000,0,0,0,0.02729205,0.00622595,0.20959292,0.22178996,0.00224342,0.43060583,0.11240469,-0.02463740,1.02463740,-12.74605823
128900,0.23018497,0.23018497,775,328.37569386,2.36010160,0.99938844,0.22962241,nan,0.00000000,0,0,0,0.04092794,0.00363734,0.15715642,0.16639747,0.00005861,0.45538718,0.12414486,-0.06898625,1.06898625,-14.12522736
129000,0.27327010,0.27327010,452,328.76756303,1.37483149,0.42992913,0.00933640,nan,0.00000000,0,0,0,0.22599752,0.02247388,0.37963909,0.40180123,0.00288334,2.78216267,0.56078714,0.07547185,0.92452815,2.92033356
129100,0.22092620,0.22092620,1437,328.88259446,4.36934038,1.00000000,0.22092620,nan,0.00000000,0,0,0,0.03698091,0.00518723,0.08895259,0.09400406,0.00307742,0.42411077,0.06283940,0.12534879,0.87465121,-15.99174643
129200,2.32604122,2.32604122,470,329.32438758,1.42716427,0.51803186,0.16751098,nan,0.00000000,0,0,0,0.01602887,0.00613909,1.66388154,1.76112747,0.01070120,0.32287323,0.15356323,-0.07122016,1.07122016,13.53764658
129300,0.13498865,0.13498865,908,329.66543168,2.75430759,0.99999550,0.13498622,nan,0.00000000,0,0,0,0.02170669,0.00629991,0.03830455,0.04051180,0.00078138,0.30461562,0.10766088,-0.01125803,1.01125803,-15.83731079
129400,0.15289599,0.15289599,871,330.02407035,2.63920143,0.99997851,0.15288284,nan,0.00000000,0,0,0,0.04080841,0.00574123,0.06054798,0.06410953,0.00000154,0.49215454,0.12504230,0.02015859,0.97984141,-14.77842808
129500,0.36385038,0.36385038,888,330.41604184,2.68752085,0.99998870,0.36383394,nan,0.00000000,0,0,0,0.07663420,0.00553582,0.25825050,0.27221239,0.02089855,0.71606785,0.12769948,-0.20920979,1.20920979,-9.28259211
129600,0.77260900,0.77260900,1227,330.83630435,3.70878281,1.00000000,0.77260900,nan,0.00000000,0,0,0,0.02946666,0.00407224,0.51473743,0.54501611,0.00000008,0.29447392,0.05919519,-0.21338363,1.21338363,-11.14298058
129700,0.56357288,0.56357288,1063,331.22774436,3.20927222,1.00000000,0.56357288,nan,0.00000000,0,0,0,0.11162218,0.01297961,1.15698147,1.22473764,0.00512833,1.12002933,0.34888405,-0.16603438,1.16603438,-1.82868207
129800,0.52316993,0.52316993,403,331.56991653,1.21542993,0.16942763,0.00043110,nan,0.00000000,0,0,0,0.07200796,0.00960938,0.30181658,0.31950811,0.00106105,0.53525442,0.23469193,0.10628832,0.89371168,-5.14860280
129900,0.31590796,0.31590796,751,331.94276063,2.26243825,0.99829638,0.31376070,nan,0.00000000,0,0,0,0.05560454,0.00449376,0.27674228,0.29294601,0.00127874,0.48748028,0.05953309,0.13644582,0.86355418,-12.23324617
130000,0.16544133,0.16544133,273,332.29500000,0.82155916,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22453925,0.02033353,0.41364542,0.43797526,0.00003808,2.56144333,0.56036526,0.09456989,0.90543011,1.44026178
130100,0.46422687,0.46422687,1121,332.28104080,3.37365020,1.00000000,0.46422687,nan,0.00000000,0,0,0,0.12515765,0.00894801,0.20991464,0.22226147,0.00001882,0.81491977,0.11556935,0.29517062,0.70482938,-6.76670361
130200,0.18371072,0.18371072,643,332.72807820,1.93250898,0.96913993,0.16206172,nan,0.00000000,0,0,0,0.01759057,0.00382858,0.04720731,0.04970729,0.00470783,0.23993360,0.04506711,0.19905772,0.80094228,-19.00014973
130300,0.46032757,0.46032757,1438,333.11096426,4.31687982,1.00000000,0.46032757,nan,0.00000000,0,0,0,0.05402433,0.00504217,0.15379371,0.16278440,0.00095220,0.54249167,0.09597906,0.42366155,0.57633845,-9.10136938
130400,0.14561960,0.14561960,306,333.49492525,0.91755519,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04747030,0.00602017,0.07958857,0.08403210,0.00404873,0.60423160,0.09224208,-0.04089839,1.04089839,-12.58848127
130500,0.92434299,0.92434299,812,333.86266390,2.43213779,0.99972646,0.92333204,nan,0.00000000,0,0,0,0.04347270,0.00798432,0.48691648,0.51410609,0.02469332,0.40681654,0.14531162,-0.06438404,1.06438404,-3.57907200
130600,0.19762553,0.19762553,707,334.22597844,2.11533527,0.99309763,0.19222543,nan,0.00000000,0,0,0,0.02146283,0.00499370,0.02080704,0.02139026,0.01089218,0.34487328,0.11206698,-0.04581917,1.04581917,-17.54079700
130700,0.09136811,0.09136811,1206,334.59236123,3.60438593,1.00000000,0.09136811,nan,0.00000000,0,0,0,0.03010243,0.00650876,0.02599709,0.02732946,0.00334676,0.51323771,0.14362538,0.15054084,0.84945916,-14.89577675
130800,0.45780644,0.45780644,815,334.87271523,2.43376054,0.99973150,0.45731496,nan,0.00000000,0,0,0,0.08168144,0.00908043,0.37743518,0.39961571,0.00036618,0.57607931,0.20914942,0.00965651,0.99034349,-5.11371136
130900,0.26225224,0.26225224,668,335.22409429,1.99269686,0.98058653,0.24247273,nan,0.00169190,0,0,0,0.12822929,0.01484315,0.16274498,0.17197776,0.00578799,1.11658227,0.38194296,-0.02838531,1.02838531,-4.29655540
131000,0.39433205,0.39433205,632,335.55966942,1.88342062,0.95591907,0.32926576,nan,0.00000000,0,0,0,0.20241377,0.02821709,0.62379414,0.65820068,0.03888394,2.45624161,0.50986153,0.08493010,0.91506990,4.52668037
131100,0.39171803,0.39171803,630,335.71703551,1.87658037,0.95374439,0.32411681,nan,0.00000000,0,0,0,0.03798363,0.00484216,0.04139805,0.04372947,0.00176400,0.45118344,0.10526934,-0.24229948,1.24229948,-12.33091831
131200,0.55099583,0.55099583,1503,336.04614686,4.47260001,1.00000000,0.55099583,nan,0.00000000,0,0,0,0.03279221,0.00364399,0.10568077,0.11178884,0.00184361,0.39189225,0.07967077,-0.25262582,1.25262582,-12.78574340
131300,0.27660108,0.27660108,838,336.44468261,2.49075121,0.99986215,0.27644859,nan,0.00000000,0,0,0,0.04538528,0.00340719,0.11952530,0.12622663,0.00560257,0.47373411,0.07513324,0.12949680,0.87050320,-13.43886518
131400,0.12150642,0.12150642,754,336.81798188,2.23859782,0.99783752,0.12045880,nan,0.00000000,0,0,0,0.03854723,0.00456237,0.03302798,0.03486532,0.00179329,0.46563137,0.10697743,-0.02846736,1.02846736,-13.50451597
131500,0.11654956,0.11654956,707,337.20947325,2.09661963,0.99185457,0.11279832,nan,0.00000000,0,0,0,0.03481098,0.00472494,0.02072927,0.02188561,0.00107150,0.46632561,0.07984129,0.02827350,0.97172650,-15.57763767
131600,0.82292938,0.82292938,986,337.49643092,2.92151238,0.99999961,0.82292811,nan,0.00000000,0,0,0,0.04103791,0.00528261,0.52920663,0.56030703,0.00049995,0.41788614,0.10404035,-0.17919943,1.17919943,-6.98171004
131700,0.18351232,0.18351232,1115,337.85356615,3.30024635,1.00000000,0.18351231,nan,0.00000000,0,0,0,0.03967382,0.00579055,0.06041659,0.06386358,0.00181774,0.44553825,0.10910043,0.00498079,0.99501921,-14.16092443
131800,0.14325893,0.14325893,275,338.21256158,0.81309813,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02843945,0.00904154,0.04600807,0.04867812,0.00061738,0.31294894,0.11021933,0.07071190,0.92928810,-15.49583626
131900,0.43033278,0.43033278,1187,338.57389664,3.50588162,1.00000000,0.43033278,nan,0.00000000,0,0,0,0.02778655,0.00785829,0.10003684,0.10563246,0.00491151,0.32768175,0.10817297,0.02050255,0.97949745,-11.93719602
132000,0.23262294,0.23262294,1042,338.88705738,3.07477072,0.99999997,0.23262291,nan,0.00000000,0,0,0,0.20837530,0.02008674,0.51336694,0.54143286,0.03624656,2.82647777,0.43768880,0.09926467,0.90073533,1.95994111
132100,0.39618775,0.39618775,0,338.72653563,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.97459495,0.04972519,1.19982111,1.18168926,1.50806403,6.37458229,0.72610563,-0.07062562,1.07062562,13.17372370
132200,0.62741536,0.62741536,36,338.54508183,0.10633739,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.44591820,0.06132330,1.78304648,1.87187111,0.27302784,2.50827885,0.90803742,-0.12807563,1.12807563,9.64502811
132300,0.66756916,0.66756916,60,338.35125102,0.17733051,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.84849763,0.07337231,1.72117710,1.77101374,0.87395507,2.65247726,0.52419704,0.15873221,0.84126779,11.01035190
132400,1.47142386,1.47142386,446,338.16937092,1.31886575,0.33415706,0.01834596,nan,0.00210682,0,0,0,0.38326779,0.05048360,1.15916872,1.14600074,1.38302338,1.63151097,0.23097430,-0.13381577,1.13381577,18.13840421
132500,0.97333646,0.97333646,294,337.98318367,0.86986576,0.00000000,0.00000000,nan,0.00356442,0,0,0,0.50059634,0.02336749,2.43023205,2.54302669,0.51272774,2.32180309,0.27637428,-0.00658640,1.00658640,11.67383909
132600,0.43596599,0.43596599,702,337.80237357,2.07813815,0.99043388,0.41952182,nan,0.00306518,0,0,0,0.53481990,0.02562973,0.54563165,0.57156157,0.10482218,2.36118746,0.27774528,0.03258936,0.96741064,5.81284750
132700,0.38694775,0.38694775,531,337.61462918,1.57279914,0.73082551,0.11038425,nan,0.00165483,0,0,0,0.32410327,0.01804887,0.40429655,0.41290569,0.25794157,1.41112709,0.42209715,0.11228963,0.88771037,-0.97930700
132800,0.36766309,0.36766309,23,337.42947068,0.06816239,0.00000000,0.00000000,nan,0.00715535,0,0,0,0.33679545,0.03138132,0.79478252,0.83421189,0.12448362,1.69122100,0.40120116,-0.05362066,1.05362066,3.24840054
132900,0.43778703,0.43778703,170,337.24703011,0.50408153,0.00000000,0.00000000,nan,0.00609458,0,0,0,0.25604072,0.02311302,0.35155070,0.36981010,0.04114086,1.13541174,0.34137467,0.10380375,0.89619625,0.89223440
133000,0.51871991,0.51871991,437,337.06652846,1.29647996,0.29643954,0.00400569,nan,0.00656047,0,0,0,0.32389626,0.05735930,0.48192057,0.50958931,0.01155259,2.49463725,0.91703731,-0.06421746,1.06421746,13.76527309
133100,0.18646225,0.18646225,858,337.14809911,2.54487569,0.99992855,0.18640897,nan,0.01600540,0,0,0,0.07540384,0.01227647,0.13306755,0.13523424,0.09623386,1.06239653,0.17114106,0.10484723,0.89515277,-6.82845736
133200,0.22034846,0.22034846,1060,337.48071429,3.14092022,0.99999999,0.22034845,nan,0.00000000,0,0,0,0.07564904,0.00899035,0.05511540,0.05777265,0.00994212,0.62991810,0.12308101,-0.15946148,1.15946148,-9.43666840
133300,0.44994900,0.44994900,332,337.85775345,0.98266207,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09817526,0.00911559,0.36792418,0.38951400,0.00089744,0.76517379,0.21210991,0.20847918,0.79152082,-4.65750221
133400,0.34034020,0.34034020,950,338.32586710,2.80794374,0.99999790,0.34033734,nan,0.00000000,0,0,0,0.04774285,0.00432349,0.13935193,0.14663789,0.01549094,0.50037318,0.05638857,0.16701967,0.83298033,-13.02637577
133500,0.40285194,0.40285194,706,338.68557895,2.08452926,0.99094841,0.38846298,nan,0.00000000,0,0,0,0.03939565,0.00783310,0.05767111,0.05986264,0.02041516,0.49356475,0.17531633,0.28773357,0.71226643,-11.29989624
133600,0.17292696,0.17292696,800,339.14389968,2.35888070,0.99938027,0.17249869,nan,0.00000000,0,0,0,0.03538042,0.00728483,0.02473416,0.02618807,0.00001769,0.49299362,0.20514014,0.17115080,0.82884920,-13.62825251
133700,0.17277864,0.17277864,1309,339.51985449,3.85544463,1.00000000,0.17277864,nan,0.00000000,0,0,0,0.02776030,0.00440628,0.04818597,0.05088924,0.00223045,0.37651655,0.10821201,0.10383827,0.89616173,-14.87841725
133800,0.23254231,0.23254231,907,339.94574313,2.66807283,0.99998533,0.23252866,nan,0.00000000,0,0,0,0.03175471,0.00620345,0.10479845,0.11093005,0.00056115,0.42581162,0.13980669,0.23257361,0.76742639,-13.95306826
133900,0.46447638,0.46447638,675,340.41451170,1.98287669,0.97902001,0.42670714,nan,0.00000000,0,0,0,0.09777115,0.00977071,0.13171841,0.13779780,0.02836861,0.68787354,0.23456709,-0.01053438,1.01053438,-8.59188652
134000,0.26342928,0.26342928,871,340.81268548,2.55565605,0.99993749,0.26336343,nan,0.00000000,0,0,0,0.19030251,0.03363741,0.36428252,0.37871417,0.11894459,2.08209443,0.80605531,0.06470544,0.93529456,0.12170571
134100,0.72311741,0.72311741,385,340.75053183,1.12985884,0.06522860,0.00001309,nan,0.00000000,0,0,0,0.22584189,0.02152871,1.06655073,1.09587455,0.56804442,2.43162799,0.22744915,0.03262729,0.96737271,7.03366423
134200,0.29072592,0.29072592,187,340.59918680,0.54903243,0.00000000,0.00000000,nan,0.02950406,0,0,0,0.32991976,0.02425965,0.77462018,0.81782913,0.04006772,2.99830914,0.53687710,-0.05267308,1.05267308,5.44575739
134300,0.41612756,0.41612756,56,340.49432019,0.16446677,0.00000000,0.00000000,nan,0.03275768,0,0,0,0.26241088,0.02001272,0.63097417,0.66768980,0.00680874,1.47168124,0.22117946,0.04298401,0.95701599,1.10152972
134400,0.46244729,0.46244729,241,340.36682476,0.70805961,0.00000000,0.00000000,nan,0.03384302,0,0,0,0.21097662,0.02489059,1.05392504,1.10515010,0.18309551,1.74688065,0.56698680,-0.07954590,1.07954590,2.55912550
134500,0.84136069,0.84136069,257,340.24069076,0.75534763,0.00000000,0.00000000,nan,0.03487015,0,0,0,0.24158604,0.02026010,1.82073724,1.92570567,0.03627432,1.51697779,0.44798407,0.01200721,0.98799279,6.98598504
134600,0.49685061,0.49685061,464,340.14028892,1.36414302,0.41163075,0.01426452,nan,0.03469766,0,0,0,0.20287210,0.03718979,0.38855919,0.39392164,0.29739675,1.65932763,0.61301315,0.16189285,0.83810715,2.93575215
134700,0.37051147,0.37051147,86,340.06080192,0.25289595,0.00000000,0.00000000,nan,0.03819519,0,0,0,0.19858405,0.02844174,0.30862319,0.32642579,0.00597955,1.32637131,0.64191300,-0.03908685,1.03908685,5.24068213
134800,0.25785092,0.25785092,244,339.96718750,0.71771632,0.00000000,0.00000000,nan,0.04122330,0,0,0,0.26541308,0.02204408,0.27345157,0.28926286,0.00465933,1.36765611,0.38770559,-0.09659253,1.09659253,0.96273593
134900,0.75745231,0.75745231,580,339.85136109,1.70662845,0.86429814,0.42267797,nan,0.03129556,0,0,0,0.22650936,0.04243653,2.46351743,2.60200548,0.10922773,2.85282850,0.72781301,0.03157392,0.96842608,12.56250779
135000,0.47905022,0.47905022,515,339.84449600,1.51539897,0.65442459,0.08786572,nan,0.05774190,0,0,0,0.22046718,0.03565478,0.50362831,0.50583434,0.46612614,2.08167934,0.74643618,-0.12567020,1.12567020,5.55017223
135100,0.10600302,0.10600302,800,339.98873701,2.35301912,0.99933959,0.10572327,nan,0.03860837,0,0,0,0.06182710,0.00510842,0.04837822,0.05077998,0.00754825,0.79058194,0.14944901,0.05403115,0.94596885,-10.32420826
135200,0.55164611,0.55164611,625,340.38905751,1.83613423,0.93897562,0.42882276,nan,0.00000000,0,0,0,0.17310186,0.01136389,0.36738145,0.38830277,0.01171839,1.02831221,0.21270281,-0.11987506,1.11987506,-0.65414617
135300,0.77376139,0.77376139,879,340.70276935,2.57996142,0.99995392,0.77361878,nan,0.00000000,0,0,0,0.10149164,0.02125372,0.79046184,0.83148485,0.09307082,1.00668907,0.44441569,0.11258371,0.88741629,1.76182774
135400,0.25869650,0.25869650,376,341.04230463,1.10250252,0.04115617,0.00000074,nan,0.00000000,0,0,0,0.07315145,0.00727233,0.16127016,0.17070554,0.00086854,0.55145139,0.12861374,-0.05606508,1.05606508,-8.61186934
135500,0.37347692,0.37347692,693,341.38796016,2.02994857,0.98563810,0.35247936,nan,0.00000000,0,0,0,0.03615008,0.00799945,0.11543800,0.12163509,0.01008753,0.57075518,0.24162602,0.19289908,0.80710092,-8.11497219
135600,0.16106732,0.16106732,332,341.72802548,0.97153284,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02891799,0.00495189,0.02385189,0.02524991,0.00008558,0.43567780,0.11915861,0.19050584,0.80949416,-16.28562546
135700,0.57833755,0.57833755,833,342.08003182,2.43510267,0.99973561,0.57772616,nan,0.00000000,0,0,0,0.04708049,0.00770792,0.64568728,0.68303865,0.01071356,0.70425308,0.19848017,-0.01473588,1.01473588,-6.17204356
135800,0.36677170,0.36677170,812,342.41891097,2.37136436,0.99945925,0.36597902,nan,0.00000000,0,0,0,0.05042360,0.01128453,0.18083343,0.19121672,0.00431754,0.53484386,0.18168850,0.11105765,0.88894235,-10.39862855
135900,0.28223965,0.28223965,440,342.72297061,1.28383574,0.27548363,0.00162555,nan,0.00000000,0,0,0,0.14403790,0.00663973,0.10992461,0.11629374,0.00164929,0.77948111,0.12087420,-0.09038084,1.09038084,-6.88197438
136000,0.37539148,0.37539148,530,343.06424603,1.54490013,0.69506744,0.08761777,nan,0.00000000,0,0,0,0.19033968,0.02422710,0.38867509,0.39435539,0.29211032,1.91543174,0.49125290,0.03901853,0.96098147,1.49887297
136100,0.82940316,0.82940316,79,342.90800159,0.23038249,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.47960436,0.03053983,1.56348705,1.56489646,1.53952527,3.70099139,0.65156007,-0.04027329,1.04027329,13.37092686
136200,1.35820210,1.35820210,11,342.72164818,0.03209602,0.00000000,0.00000000,nan,0.00012664,0,0,0,0.74322438,0.02825926,5.67698574,5.97839880,0.55295926,3.36488557,0.54179984,-0.11582368,1.11582368,23.47041798
136300,1.23875618,1.23875618,94,342.53105305,0.27442767,0.00000000,0.00000000,nan,0.00012231,0,0,0,0.42007816,0.03664559,1.51296878,1.59496701,0.11900029,1.96400368,0.40684134,0.09701526,0.90298474,15.59836273
136400,0.37940907,0.37940907,67,342.35354430,0.19570412,0.00000000,0.00000000,nan,0.00181072,0,0,0,0.20968959,0.01260146,0.25230527,0.26626772,0.01494338,0.98192173,0.24391386,0.05253728,0.94746272,-2.89691305
