block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
1295,139599,0.25099885,0.06784492,248.02000000,154.37587690,1.60664298,0.47266489,0.61526433,1.19674628,309.34246575,0.73000000,3.27196234,2,250,0.72314539,0.14474521,0.95516890,0.77500000,-0.00552860,1.00552860,0
1296,139699,0.14760843,0.06844341,200.17000000,154.51486328,1.29542592,0.35404339,0.61676806,1.32397906,261.67910448,0.67000000,4.15097433,3,250,0.72314539,0.14474521,1.29702329,0.68000000,0.01586332,0.98413668,1
1297,139799,0.27215107,0.00000000,0.17000000,0.05855961,2.18029633,0.13000000,2.14733183,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,38.91403498,0.00000000,0.12618055,0.87381945,0
1298,139899,0.80572747,0.00000000,1.03000000,0.33406483,2.97656900,0.60584446,1.42653621,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,24.02525312,0.00000000,0.10933948,0.89066052,0
1299,139999,0.51851979,0.00000000,2.57000000,0.94053431,2.81531999,0.62691651,0.89747514,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.59352351,0.00000000,0.04487665,0.95512335,0
1300,140099,0.30361708,0.00000000,2.92000000,1.44112512,2.02075621,0.51477863,0.74752995,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.82981598,0.00000000,0.02824118,0.97175882,0
1301,140199,0.30148463,0.00000000,4.37000000,1.94068613,2.25989834,0.60342418,0.62876570,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.04309271,0.00000000,0.01193495,0.98806505,0
1302,140299,0.36642952,0.00000000,6.90000000,2.58266724,2.67092889,0.78496338,0.53987965,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.24799740,0.00000000,0.00125786,0.99874214,0
1303,140399,0.34825991,0.00000000,6.98000000,3.33752689,2.11619171,0.63697792,0.82393108,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.59127986,0.00000000,-0.00569651,1.00569651,0
1304,140499,0.34225536,0.00000000,8.13000000,3.78870042,2.13236327,0.61503323,0.78797259,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.02067567,0.00000000,0.01682681,0.98317319,0
1305,140599,0.28472329,0.00000000,7.43000000,4.30959624,1.72480458,0.51116774,0.83262906,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.22615300,0.00000000,-0.02003857,1.02003857,0
1306,140699,0.34754466,0.00000000,12.28000000,4.88110214,2.51904278,0.71357407,0.68655488,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.92045152,0.00500000,-0.00163906,1.00163906,0
1307,140799,0.36566012,0.00000000,10.82000000,5.51168913,1.96209041,0.63392607,0.85524806,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.86133567,0.01250000,-0.00962732,1.00962732,0
1308,140899,0.29407087,0.00000000,11.63000000,5.98469158,1.93901320,0.56479698,0.87345718,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.76571878,0.01000000,-0.00405958,1.00405958,0
1309,140999,0.26730524,0.00000000,10.32000000,6.38691353,1.61336941,0.48909234,0.80506995,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.21808308,0.01000000,0.01243244,0.98756756,0
1310,141099,0.26782221,0.00000000,11.68000000,6.67420393,1.74153331,0.50555615,0.82027564,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.59726546,0.02250000,0.00596650,0.99403350,0
1311,141199,0.34838561,0.00000000,14.90000000,7.23232473,2.06507255,0.64996345,0.68866669,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.42454859,0.01250000,0.01162037,0.98837963,0
1312,141299,0.36361651,0.00000000,14.97000000,7.68600381,1.94622910,0.62988364,0.75263754,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.63480376,0.04750000,0.00630246,0.99369754,0
1313,141399,0.40284727,0.00000000,18.33000000,8.24330824,2.22450423,0.70417868,0.67469943,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.38551151,0.04500000,0.01471264,0.98528736,0
1314,141499,0.34871479,0.00000000,17.94000000,8.83856988,2.03383906,0.60870506,0.73281888,0.61944917,56.00000000,0.01000000,nan,0,0,0.00000000,nan,4.57610686,0.08000000,-0.00389946,1.00389946,0
1315,141599,0.31461142,0.00000000,20.21000000,9.33818501,2.16180995,0.70586104,0.51104952,0.70390238,57.50000000,0.01000000,nan,0,0,0.00000000,nan,2.44599001,0.08250000,-0.01599078,1.01599078,0
1316,141699,0.37361897,0.00000000,22.57000000,9.98726174,2.26166628,0.75010844,0.63697375,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,2.32835960,0.12250000,-0.00010043,1.00010043,0
1317,141799,0.37300411,0.00000000,21.85000000,10.57550189,2.06650416,0.67030523,0.63267518,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,2.47917489,0.12500000,0.00062673,0.99937327,0
1318,141899,0.30216270,0.00000000,19.04000000,11.04924651,1.72429427,0.55342553,0.75647365,0.45585593,70.50000000,0.01000000,nan,0,0,0.00000000,nan,2.92341831,0.11000000,0.00639490,0.99360510,0
1319,141999,0.27770128,0.00000000,21.64000000,11.40248218,1.89448212,0.62594302,0.58657457,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,2.94356462,0.12250000,0.00765671,0.99234329,0
1320,142099,0.17055906,0.00000000,8.87000000,11.69612781,0.75698600,0.21994050,1.20298333,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,21.22992289,0.04750000,-0.03140219,1.03140219,0
1321,142199,0.00005929,0.00000000,5.26000000,11.42453848,0.46086560,0.01068377,0.35578708,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.56447843,0.03750000,-0.03965219,1.03965219,0
1322,142299,0.03902971,0.00000000,10.21000000,11.26600579,0.90649676,0.16670203,0.56546777,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.71920840,0.00750000,-0.00821025,1.00821025,0
1323,142399,0.14498352,0.00000000,14.20000000,11.30026871,1.25627964,0.39994903,0.73862970,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.26054502,0.02500000,0.00293577,0.99706423,0
1324,142499,0.12015337,0.00000000,12.87000000,11.38193695,1.13063420,0.29609122,0.65143397,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.62845043,0.02750000,-0.00325757,1.00325757,0
1325,142599,0.18605883,0.00000000,17.88000000,11.54113135,1.54959825,0.46515140,0.75162069,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.32383607,0.04750000,0.00245292,0.99754708,0
1326,142699,0.21323486,0.00000000,17.09000000,11.76132161,1.45401564,0.44909373,0.62478298,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.34138057,0.06000000,-0.00326717,1.00326717,0
1327,142799,0.20854989,0.00000000,19.10000000,11.93435441,1.59997719,0.48639889,0.60611196,0.65749127,68.50000000,0.02000000,nan,0,0,0.00000000,nan,6.13459580,0.09000000,0.00447257,0.99552743,0
1328,142899,0.19011418,0.00000000,16.63000000,12.13478981,1.37051849,0.42063697,0.56321452,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.55387602,0.08750000,-0.00001710,1.00001710,0
1329,142999,0.14944482,0.00000000,18.41000000,12.28112266,1.49839568,0.39938358,0.46952958,0.64198425,77.50000000,0.01000000,nan,0,0,0.00000000,nan,4.97909480,0.08500000,0.00319426,0.99680574,0
1330,143099,0.20314281,0.00000000,16.64000000,12.43805174,1.33744493,0.39208886,1.00284884,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.62247021,0.05750000,0.03245506,0.96754494,0
1331,143199,0.16673137,0.00000000,19.88000000,12.59153659,1.57749144,0.48093543,0.57853914,0.72763718,72.00000000,0.01000000,nan,0,0,0.00000000,nan,10.13146756,0.09250000,-0.02681365,1.02681365,0
1332,143299,0.15910091,0.00000000,25.05000000,12.89597623,1.94231477,0.59741668,0.36524651,1.71624568,75.00000000,0.02000000,nan,0,0,0.00000000,nan,3.75660921,0.13000000,-0.00821250,1.00821250,0
1333,143399,0.21728502,0.00000000,26.36000000,13.24315712,1.99003339,0.65977659,0.44001579,1.50174049,77.50000000,0.01000000,nan,0,0,0.00000000,nan,3.75212446,0.15500000,-0.01395540,1.01395540,0
1334,143499,0.21428341,0.00000000,29.93000000,13.64691162,2.19337419,0.72636664,0.45716972,0.51156642,93.25000000,0.02000000,nan,0,0,0.00000000,nan,3.12837541,0.19250000,0.00218597,0.99781403,0
1335,143599,0.33399545,0.00000000,38.39000000,14.17694443,2.70825211,0.80897872,0.48009362,0.53550738,86.66666667,0.09000000,nan,0,0,0.00000000,nan,2.02816413,0.25250000,0.00788044,0.99211956,0
1336,143699,0.37677074,0.00000000,39.17000000,14.79541064,2.64728246,0.77514349,0.57648811,1.01290550,84.21428571,0.07000000,nan,0,0,0.00000000,nan,2.51512833,0.27250000,0.00050740,0.99949260,0
1337,143799,0.26304435,0.00000000,38.64000000,15.37480723,2.51144873,0.74459161,0.42456648,0.59681354,87.43750000,0.08000000,nan,0,0,0.00000000,nan,1.84637727,0.27500000,0.00344689,0.99655311,0
1338,143899,0.30595125,0.00000000,46.75000000,16.04478096,2.91347699,0.80486944,0.49291834,0.89946749,90.73684211,0.19000000,nan,0,0,0.00000000,nan,2.11532596,0.30750000,0.00660526,0.99339474,0
1339,143999,0.28015257,0.00000000,49.57000000,16.83418503,2.94830290,0.82100854,0.38887119,0.73988510,89.97222222,0.18000000,nan,0,0,0.00000000,nan,2.21332137,0.37000000,0.01028692,0.98971308,0
1340,144099,0.05910674,0.00560868,9.92000000,17.11257309,0.57976349,0.11696396,0.79801933,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.06951023,0.03250000,-0.01893874,1.01893874,0
1341,144199,0.15690085,0.00000000,39.50000000,17.29606404,2.28536837,0.74099485,0.27141030,0.54506051,90.25000000,0.10000000,nan,0,0,0.00000000,nan,2.49919393,0.28500000,0.02128800,0.97871200,0
1342,144299,0.19795353,0.00000000,31.37000000,17.66869536,1.77515338,0.57786499,0.45541603,0.48713458,83.25000000,0.02000000,nan,0,0,0.00000000,nan,3.93382179,0.21250000,0.00070684,0.99929316,0
1343,144399,0.21486306,0.00000000,36.39000000,18.00017157,2.02033695,0.65885058,0.40725051,0.63601967,72.95000000,0.10000000,nan,0,0,0.00000000,nan,2.76802244,0.29000000,0.01301463,0.98698537,0
1344,144499,0.28318850,0.00000000,38.14000000,18.41516537,2.07038897,0.67508144,0.49653036,1.09493581,79.08333333,0.12000000,nan,0,0,0.00000000,nan,2.88433877,0.33250000,0.00560274,0.99439726,0
1345,144599,0.21128751,0.00000000,46.51000000,18.89169217,2.45981002,0.78614257,0.30376858,0.61991045,72.95833333,0.24000000,nan,0,0,0.00000000,nan,1.47026565,0.39750000,0.00760414,0.99239586,0
1346,144699,0.25637983,0.00000000,44.74000000,19.48598186,2.29785395,0.71518689,0.44891048,0.51511184,81.26086957,0.23000000,nan,0,0,0.00000000,nan,2.59486363,0.41750000,0.00355030,0.99644970,0
1347,144799,0.24476782,0.00000000,45.65000000,19.98216401,2.28544657,0.68890071,0.44661687,0.61922329,77.52631579,0.19000000,nan,0,0,0.00000000,nan,2.35817133,0.40250000,0.00539013,0.99460987,0
1348,144899,0.24245235,0.00000000,43.73000000,20.45475743,2.13828075,0.66232894,0.45898991,0.71480397,91.20000000,0.15000000,nan,0,0,0.00000000,nan,2.56822980,0.39000000,0.01930675,0.98069325,0
1349,144999,0.24278329,0.00000000,52.19000000,20.96285369,2.48911439,0.70765358,0.48280545,0.77404848,85.52777778,0.36000000,nan,0,0,0.00000000,nan,2.40371968,0.46000000,0.00010269,0.99989731,0
1350,145099,0.12225599,0.01123601,21.95000000,21.26560428,1.03220338,0.23236679,0.82001710,2.47074517,71.50000000,0.01000000,nan,0,0,0.00000000,nan,6.43395259,0.13000000,0.02461818,0.97538182,0
1351,145199,0.07803260,0.01287660,19.15000000,21.27772642,0.89998009,0.17581469,0.67001524,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.85034731,0.07500000,0.00240210,0.99759790,0
1352,145299,0.11011897,0.00000000,23.35000000,21.26638765,1.09804953,0.28993338,0.52539058,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.44960290,0.09750000,-0.00962049,1.00962049,0
1353,145399,0.06632659,0.00000000,22.50000000,21.27217801,1.05770758,0.26379524,0.64410904,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.00349450,0.09750000,-0.00538425,1.00538425,0
1354,145499,0.11914074,0.00000000,34.13000000,21.42140118,1.59348198,0.54515431,0.30494763,1.37205882,90.50000000,0.02000000,nan,0,0,0.00000000,nan,3.06057459,0.14250000,0.01268635,0.98731365,0
1355,145599,0.13495635,0.00000000,29.69000000,21.60807481,1.37433360,0.39697046,0.64168746,0.75905771,77.62500000,0.04000000,nan,0,0,0.00000000,nan,6.38071462,0.14500000,-0.03167144,1.03167144,0
1356,145699,0.11121816,0.00000000,29.29000000,21.70317673,1.34923177,0.44060915,0.52723744,1.17616208,101.50000000,0.01000000,nan,0,0,0.00000000,nan,5.67794218,0.14500000,0.01057754,0.98942246,0
1357,145799,0.15930806,0.00000000,45.52000000,21.99408428,2.07017401,0.67914159,0.32221976,0.84139073,91.11111111,0.09000000,nan,0,0,0.00000000,nan,2.27173683,0.29750000,0.01709165,0.98290835,0
1358,145899,0.20016697,0.00000000,44.73000000,22.35168859,2.00082598,0.69740724,0.37739644,0.46719882,94.78571429,0.07000000,nan,0,0,0.00000000,nan,1.84656795,0.29750000,0.00682071,0.99317929,0
1359,145999,0.14207778,0.00000000,33.94000000,22.61918209,1.50023365,0.50008121,0.52286951,3.38561351,105.33333333,0.03000000,nan,0,0,0.00000000,nan,5.00071426,0.19750000,0.00632278,0.99367722,0
1360,146099,0.14782304,0.00000000,43.23000000,22.84342392,1.89093263,0.57857325,0.41396051,0.63805137,91.90000000,0.05000000,nan,0,0,0.00000000,nan,2.91921712,0.26250000,0.03351445,0.96648555,0
1361,146199,0.15619702,0.00000000,31.47000000,23.11650967,1.36154189,0.39266675,0.64695415,0.98740787,106.12500000,0.04000000,nan,0,0,0.00000000,nan,5.60243571,0.20000000,-0.00275739,1.00275739,0
1362,146299,0.13472741,0.00000000,37.47000000,23.29819386,1.60872153,0.54338597,0.33633027,2.42540336,92.25000000,0.02000000,nan,0,0,0.00000000,nan,3.01222884,0.23250000,-0.00024112,1.00024112,0
1363,146399,0.14041076,0.00000000,43.55000000,23.53284569,1.85037212,0.60621092,0.34654511,0.87353474,82.80000000,0.10000000,nan,0,0,0.00000000,nan,2.59047501,0.32250000,-0.01495918,1.01495918,0
1364,146499,0.17998072,0.00000000,40.33000000,23.79948193,1.69422581,0.54575070,0.46784401,1.03840887,90.75000000,0.10000000,nan,0,0,0.00000000,nan,3.04145357,0.25750000,0.00847080,0.99152920,0
1365,146599,0.19975663,0.00000000,47.40000000,24.09661468,1.96678702,0.63205058,0.43517505,0.61392293,85.33333333,0.21000000,nan,0,0,0.00000000,nan,2.62964339,0.38500000,0.00480231,0.99519769,0
1366,146699,0.20048359,0.00000000,39.42000000,24.39044256,1.61642264,0.50157051,0.52173003,0.91442393,87.19230769,0.13000000,nan,0,0,0.00000000,nan,3.05670904,0.30250000,-0.00783597,1.00783597,0
1367,146799,0.19828710,0.00000000,49.19000000,24.67405450,1.99401888,0.63309742,0.44581492,0.55091440,96.68421053,0.19000000,nan,0,0,0.00000000,nan,1.83329148,0.40000000,0.00751009,0.99248991,0
1368,146899,0.15584736,0.00000000,38.73000000,24.91914464,1.55390517,0.47745384,0.53677896,1.47138123,95.50000000,0.09000000,nan,0,0,0.00000000,nan,3.91873629,0.30500000,-0.00131812,1.00131812,0
1369,146999,0.22734776,0.00000000,57.51000000,25.24950657,2.27748998,0.73008320,0.37378465,0.68023663,98.69047619,0.21000000,nan,0,0,0.00000000,nan,1.17991720,0.43750000,0.00412272,0.99587728,0
1370,147099,0.24993626,0.00000000,50.71000000,25.62743429,1.97802879,0.63581654,0.59484568,0.86811199,93.62500000,0.20000000,nan,0,0,0.00000000,nan,2.22157194,0.39750000,0.00219349,0.99780651,0
1371,147199,0.22608664,0.00000000,49.52000000,25.99340778,1.90574323,0.63377181,0.42552513,0.59693729,84.00000000,0.19000000,nan,0,0,0.00000000,nan,2.01747572,0.39750000,0.00344706,0.99655294,0
1372,147299,0.25977537,0.00000000,55.41000000,26.32770797,2.10477989,0.62013825,0.51077934,0.84580351,105.42000000,0.25000000,nan,0,0,0.00000000,nan,2.08506367,0.42500000,-0.00540955,1.00540955,0
1373,147399,0.26935270,0.00000000,62.04000000,26.73940576,2.31975036,0.74938478,0.43897835,0.59907798,94.65151515,0.33000000,nan,0,0,0.00000000,nan,1.01703954,0.48750000,0.02132403,0.97867597,0
1374,147499,0.23082880,0.00000000,71.52000000,27.24590331,2.62393454,0.79706502,0.35430838,0.54710396,99.54347826,0.46000000,nan,0,0,0.00000000,nan,0.90073742,0.57250000,-0.00857184,1.00857184,0
1375,147599,0.24484414,0.00000000,60.18000000,27.73468868,2.16897334,0.66562927,0.56301959,0.74947353,98.92857143,0.35000000,nan,0,0,0.00000000,nan,1.83452738,0.48250000,0.00013474,0.99986526,0
1376,147699,0.25108032,0.00000000,56.10000000,28.12188495,1.99431785,0.62195764,0.51901827,0.70334899,95.70000000,0.30000000,nan,0,0,0.00000000,nan,1.56393450,0.46250000,0.00920320,0.99079680,0
1377,147799,0.18720360,0.00000000,49.26000000,28.50567985,1.72968610,0.50294759,0.50076043,0.60457842,108.11764706,0.17000000,nan,0,0,0.00000000,nan,2.37893177,0.39500000,-0.02382435,1.02382435,0
1378,147899,0.23299966,0.00000000,51.82000000,28.71565077,1.80461509,0.57135140,0.62893247,0.98860090,95.55555556,0.18000000,nan,0,0,0.00000000,nan,1.84506108,0.38750000,0.00663040,0.99336960,0
1379,147999,0.20396061,0.00000000,50.99000000,29.00532728,1.75837938,0.52671442,0.55182128,1.16980860,98.42105263,0.19000000,nan,0,0,0.00000000,nan,2.09226843,0.39500000,0.01729200,0.98270800,0
1380,148099,0.19804571,0.00000000,50.96000000,29.26505906,1.74163805,0.57032969,0.70462825,1.98989946,93.59523810,0.21000000,nan,0,0,0.00000000,nan,3.10455888,0.38750000,-0.00578861,1.00578861,0
1381,148199,0.13212141,0.00000000,39.89000000,29.42354100,1.35546930,0.40881477,0.54475493,0.67864054,79.50000000,0.14000000,nan,0,0,0.00000000,nan,2.88825013,0.33250000,0.00865742,0.99134258,0
1382,148299,0.14938530,0.00000000,46.86000000,29.62391667,1.58216915,0.46455273,0.46077167,0.62880951,95.20000000,0.20000000,nan,0,0,0.00000000,nan,2.25166660,0.34750000,0.00061934,0.99938066,0
1383,148399,0.15664556,0.00000000,46.16000000,29.76297524,1.55019733,0.48544202,0.52298157,1.07422723,94.35714286,0.21000000,nan,0,0,0.00000000,nan,3.18515920,0.36500000,0.00629160,0.99370840,0
1384,148499,0.12024548,0.00000000,37.96000000,29.94442342,1.26770669,0.36263951,0.45418091,0.81824408,91.61111111,0.09000000,nan,0,0,0.00000000,nan,2.35450742,0.29500000,0.01095151,0.98904849,0
1385,148599,0.12676818,0.00000000,44.98000000,30.04247251,1.49672724,0.44831611,0.49095651,1.06111583,108.00000000,0.13000000,nan,0,0,0.00000000,nan,2.84047143,0.36000000,-0.00399386,1.00399386,0
1386,148699,0.15584495,0.00000000,50.14000000,30.24604174,1.65727915,0.50176137,0.44869053,0.97408826,102.13636364,0.22000000,nan,0,0,0.00000000,nan,2.22272834,0.41000000,-0.00462149,1.00462149,0
1387,148799,0.17937815,0.00000000,53.14000000,30.51798799,1.74157140,0.61118777,0.42303515,0.70048469,84.63157895,0.19000000,nan,0,0,0.00000000,nan,0.72447955,0.43250000,-0.01073095,1.01073095,0
1388,148899,0.17328662,0.00000000,55.78000000,30.77161005,1.81285829,0.57691441,0.50076791,0.76994508,89.96666667,0.30000000,nan,0,0,0.00000000,nan,1.55472510,0.44750000,0.00201261,0.99798739,0
1389,148999,0.27351957,0.00000000,67.69000000,31.11643142,2.17599589,0.70705220,0.51221190,0.68789698,103.02631579,0.38000000,nan,0,0,0.00000000,nan,1.04619810,0.53000000,0.00240129,0.99759871,0
1390,149099,0.16395282,0.00000000,62.68000000,31.44936508,1.99257363,0.60185915,0.45719062,0.72000293,98.46250000,0.40000000,nan,0,0,0.00000000,nan,1.72235570,0.50000000,0.00193480,0.99806520,0
1391,149199,0.23660278,0.00000000,62.52000000,31.78325494,1.96671975,0.67141772,0.45065001,0.67167083,90.90277778,0.36000000,nan,0,0,0.00000000,nan,1.01398047,0.52000000,0.00620164,0.99379836,0
1392,149299,0.30163633,0.00000000,67.71000000,32.13330125,2.10683346,0.68232600,0.50687825,0.84369765,98.81395349,0.43000000,nan,0,0,0.00000000,nan,1.02290066,0.54500000,0.01040787,0.98959213,0
1393,149399,0.30845181,0.00000000,85.25000000,32.57174522,2.61584364,0.82792511,0.44350816,0.56220291,107.31967213,0.61000000,nan,0,1,0.56220291,nan,0.63480041,0.68000000,-0.00043259,1.00043259,0
1394,149499,0.34285097,0.00000000,87.38000000,33.17508994,2.63504389,0.79773821,0.51952343,0.52405649,107.88709677,0.62000000,nan,0,2,0.54312970,0.02697359,0.61839523,0.64750000,0.00920082,0.99079918,0
1395,149599,0.24475274,0.00000000,72.47000000,33.62833133,2.15505400,0.69474129,0.49364563,0.58229979,103.77173913,0.46000000,nan,0,2,0.54312970,0.02697359,0.92316987,0.58500000,0.00293660,0.99706340,0
