step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
133700,0.36014029,0.36014029,57,0.99665403,0.35534436,nan,1.69046348,0,0,0,0.12986864,0.00754627,1.04939783,1.11005974,0.01814386,3.22302938,0.21217214,-0.15832422,1.15832422,-2.45447344
133800,0.33832571,0.33832571,47,0.99090472,0.32618395,nan,1.40012772,0,0,0,0.10323262,0.02179498,0.59492362,0.62941355,0.00859381,1.55592787,0.38299453,-0.15242147,1.15242147,-0.08163679
133900,0.52898800,0.52898800,8,0.55067104,0.04864237,nan,0.72731769,0,0,0,0.08735369,0.01826401,0.92484069,0.97771710,0.02594155,1.33100414,0.42683765,0.22466869,0.77533131,-0.25579011
134000,0.23118846,0.23118846,264,1.00000000,0.23118846,nan,0.70241497,0,0,0,0.25364795,0.01205832,0.55747479,0.58868665,0.02687319,4.25325537,0.53497094,0.09254078,0.90745922,4.84923255
134100,0.34039891,0.34039891,66,0.99863963,0.33855041,nan,0.01651056,0,0,0,0.12496526,0.01947359,0.14250538,0.14083309,0.17093410,1.69596243,0.49115419,0.00343671,0.99656329,-1.81295675
134200,1.03251970,1.03251970,65,0.99849656,1.02632436,nan,0.00000000,0,0,0,0.16829720,0.01394281,0.34019157,0.35639566,0.06472228,1.23372352,0.26711312,-0.11126977,1.11126977,6.30769992
134300,0.21189165,0.21189165,33,0.96311683,0.18231808,nan,0.10722897,0,0,0,0.21829435,0.01561562,0.22102793,0.23374140,0.00489879,2.90541673,0.32998660,0.09534316,0.90465684,1.41446622
134400,0.17435074,0.17435074,51,0.99390325,0.17013758,nan,0.00000000,0,0,0,0.07544979,0.00785496,0.07513879,0.07948345,0.00127970,0.90674806,0.09407935,0.01995377,0.98004623,-7.82489538
134500,1.72928476,1.72928476,41,0.98342732,1.61746763,nan,0.00000000,0,0,0,0.13588446,0.00712532,0.76450807,0.80540419,0.06927345,1.10339403,0.14277220,-0.23876172,1.23876172,10.22447515
134600,0.57576722,0.57576722,402,1.00000000,0.57576722,nan,0.00000000,0,0,0,0.07304596,0.00981343,2.76389194,2.92641616,0.00098109,1.57388937,0.32896253,0.04128187,0.95871813,-2.57366614
134700,0.89626187,0.89626187,314,1.00000000,0.89626187,nan,0.65102350,0,0,0,0.16254446,0.01730993,0.20140584,0.21183792,0.02406067,1.25393248,0.16157830,-0.06159948,1.06159948,7.84118327
134800,0.09891418,0.09891418,226,1.00000000,0.09891418,nan,0.00000000,0,0,0,0.05941735,0.00968716,0.11615624,0.12268801,0.00511557,1.20203996,0.23964702,-0.07205649,1.07205649,-8.11614370
134900,0.56842160,0.56842160,262,1.00000000,0.56842160,nan,0.00000000,0,0,0,0.07020059,0.01009750,0.90587687,0.95882159,0.00581706,1.38079190,0.15918213,-0.05347404,1.05347404,-3.91245624
135000,0.36467397,0.36467397,100,0.99995460,0.36460775,nan,0.30917550,0,0,0,0.27449635,0.01234189,0.54220545,0.57207894,0.03435609,4.05017900,0.32271767,0.09946162,0.90053838,6.94792390
135100,0.51978326,0.51978326,153,0.99999977,0.51978279,nan,0.00000000,0,0,0,0.08298326,0.00842804,0.27680019,0.29300478,0.00132164,0.98740363,0.15571354,0.10083764,0.89916236,-1.67166895
135200,0.44847605,0.44847605,286,1.00000000,0.44847605,nan,0.00000000,0,0,0,0.07761310,0.00629261,1.59531653,1.68818283,0.01658991,1.54030716,0.14992976,0.08198468,0.91801532,-3.77795013
135300,0.26652491,0.26652491,370,1.00000000,0.26652491,nan,0.00000000,0,0,0,0.07011038,0.00857031,0.50822282,0.53788877,0.00390223,1.36517954,0.17572783,0.01271106,0.98728894,-6.98734164
135400,0.12067832,0.12067832,170,0.99999996,0.12067830,nan,0.00000000,0,0,0,0.05530842,0.00820690,0.04521219,0.04787146,0.00000476,0.64112437,0.16330320,-0.01432135,1.01432135,-11.03819084
135500,1.21808171,1.21808171,80,0.99966454,1.21644805,nan,0.00000000,0,0,0,0.08266518,0.00559353,0.27547780,0.28652757,0.08763167,0.69088912,0.17677832,-0.19057567,1.19057567,0.85002613
135600,0.48880276,0.48880276,458,1.00000000,0.48880276,nan,0.84925454,0,0,0,0.11259230,0.02920289,1.89270508,2.00385165,0.00320961,2.44881940,0.90256256,0.03965077,0.96034923,4.44978696
135700,0.21707171,0.21707171,243,1.00000000,0.21707171,nan,0.00000000,0,0,0,0.06269274,0.00892728,0.04374832,0.04612282,0.00338175,1.39504695,0.23533794,0.07820009,0.92179991,-7.94003057
135800,0.25522688,0.25522688,53,0.99500841,0.25016895,nan,0.00000000,0,0,0,0.07086796,0.00827117,0.20125733,0.21281536,0.00477098,1.16084862,0.14396872,0.11608301,0.88391699,-4.81532001
135900,0.49102890,0.49102890,328,1.00000000,0.49102890,nan,0.00000000,0,0,0,0.06465714,0.01104416,0.31150329,0.32765475,0.03692881,1.03073835,0.25252983,-0.07916699,1.07916699,-4.00391448
136000,0.29849184,0.29849184,16,0.79810348,0.12110701,nan,0.00000000,0,0,0,0.25920588,0.01805522,0.54540664,0.57618117,0.02223962,3.73000550,0.38839424,0.18447615,0.81552385,4.59622240
136100,0.34557125,0.34557125,322,1.00000000,0.34557125,nan,0.00000000,0,0,0,0.04218591,0.00733858,0.13660669,0.14452283,0.00203213,0.61718678,0.19425604,-0.05748694,1.05748694,-10.81109842
136200,0.64224267,0.64224267,320,1.00000000,0.64224267,nan,0.00000000,0,0,0,0.07322304,0.01474333,0.93866456,0.99379206,0.00149590,1.78469467,0.50263047,0.02724586,0.97275414,-1.74372268
136300,0.27471203,0.27471203,206,1.00000000,0.27471202,nan,0.00000000,0,0,0,0.03795646,0.00334472,0.14313555,0.14964247,0.03251815,0.75595516,0.08670421,-0.08812180,1.08812180,-11.25248591
136400,2.95200968,2.95200968,178,0.99999998,2.95200946,nan,0.00000000,0,0,0,0.06613096,0.01410299,1.37214613,1.45250118,0.00611244,0.64641923,0.24248014,-0.31539211,1.31539211,27.69600449
136500,0.52508533,0.52508533,207,1.00000000,0.52508533,nan,0.00000000,0,0,0,0.07028279,0.00941714,1.72004867,1.82119489,0.00056189,1.69910133,0.34338129,0.09250765,0.90749235,-4.52407296
136600,0.59549528,0.59549528,135,0.99999863,0.59549202,nan,1.89839999,0,0,0,0.09823663,0.00781512,0.67541236,0.71098453,0.07068494,1.65643525,0.07111678,0.00450620,0.99549380,-0.19662406
136700,1.58707404,1.58707404,2,0.18126925,0.00171354,nan,0.92254142,0,0,0,0.24573547,0.02763877,2.18231487,2.30914307,0.02623270,1.78584731,0.35907289,-0.11440630,1.11440630,18.53555894
136800,0.48236227,0.48236227,366,1.00000000,0.48236227,nan,1.08101195,0,0,0,0.04510533,0.00926461,0.19023496,0.20021641,0.02055008,0.75661922,0.25208023,0.19032034,0.80967966,-3.11159217
136900,0.24799353,0.24799353,69,0.99899221,0.24699534,nan,2.41562258,0,0,0,0.09814264,0.01537460,0.30149314,0.31852832,0.01189521,1.23512053,0.34615976,0.05849720,0.94150280,-0.31741494
137000,0.22057989,0.22057989,107,0.99997746,0.22056000,nan,1.72158396,0,0,0,0.32749864,0.01931219,0.31239280,0.32927635,0.02537178,5.18277216,0.61481869,0.11626271,0.88373729,7.04960696
137100,0.14638728,0.14638728,178,0.99999998,0.14638727,nan,0.00000000,0,0,0,0.08960946,0.00619736,0.20081609,0.21235438,0.00466507,1.28999877,0.13848151,0.11109396,0.88890604,-6.82672834
137200,0.48602307,0.48602307,225,1.00000000,0.48602307,nan,0.00000000,0,0,0,0.05539525,0.00784856,1.42217612,1.50579178,0.00071027,0.92233914,0.14904366,0.03396150,0.96603850,-4.91350476
137300,0.17393915,0.17393915,173,0.99999997,0.17393913,nan,0.00000000,0,0,0,0.03918605,0.00574463,0.12988549,0.13746323,0.00106407,0.58567184,0.11729315,0.03056037,0.96943963,-11.09041977
137400,0.67313135,0.67313135,110,0.99998330,0.67308638,nan,0.00000000,0,0,0,0.10659688,0.03255479,0.51948094,0.54791707,0.03606673,1.92680109,1.05513740,0.05330599,0.94669401,6.27909493
137500,0.47690207,0.47690207,78,0.99959027,0.47612093,nan,0.00000000,0,0,0,0.04721819,0.00988924,0.13355599,0.14065084,0.01294362,0.82004452,0.22278251,0.10248962,0.89751038,-6.69741162
137600,0.53507674,0.53507674,102,0.99996283,0.53499719,nan,0.38074633,0,0,0,0.05833415,0.00945786,0.18760595,0.19746470,0.02000714,1.07725203,0.30985147,0.12265958,0.87734042,-4.34969103
137700,0.43952757,0.43952757,341,1.00000000,0.43952757,nan,0.00000000,0,0,0,0.06505821,0.00538616,0.08577610,0.08984050,0.01668124,0.94236946,0.12276869,0.15731116,0.84268884,-7.82343626
137800,0.45530352,0.45530352,256,1.00000000,0.45530352,nan,0.00000000,0,0,0,0.04283160,0.00992410,0.16276075,0.17130601,0.01749103,0.52446353,0.19496056,0.04925278,0.95074722,-9.07175922
137900,0.25175822,0.25175822,240,1.00000000,0.25175822,nan,0.00000000,0,0,0,0.04280687,0.01012397,0.05112089,0.05412348,0.00007683,0.56729943,0.26283059,0.07188808,0.92811192,-10.02345514
138000,0.34885025,0.34885025,129,0.99999750,0.34884676,nan,0.00000000,0,0,0,0.22367460,0.01328274,0.19613871,0.19959533,0.13737611,3.48902988,0.33935800,0.26068037,0.73931963,4.87551391
138100,0.52684140,0.52684140,304,1.00000000,0.52684140,nan,0.00000000,0,0,0,0.14947134,0.01794425,0.75512189,0.79770041,0.03128801,2.18545723,0.72502124,-0.08028844,1.08028844,1.62412477
138200,0.15616043,0.15616043,216,1.00000000,0.15616043,nan,0.00000000,0,0,0,0.08333138,0.00735889,0.04413097,0.04583726,0.01512392,1.07825994,0.16820626,0.14748517,0.85251483,-7.67668311
138300,0.25843680,0.25843680,259,1.00000000,0.25843680,nan,0.00000000,0,0,0,0.04710265,0.00907002,0.24282707,0.25614944,0.01634713,0.81397069,0.18065572,0.02693953,0.97306047,-8.74828466
138400,0.32565796,0.32565796,214,1.00000000,0.32565796,nan,0.00000000,0,0,0,0.09025390,0.01483282,0.37453598,0.39618567,0.00649135,1.07045603,0.29226673,-0.16330849,1.16330849,0.56275693
138500,0.44633287,0.44633287,278,1.00000000,0.44633287,nan,0.00000000,0,0,0,0.05817033,0.00710840,1.01088953,1.07035005,0.00006067,1.31853437,0.22686474,-0.11804858,1.11804858,-6.92969012
138600,0.38959166,0.38959166,371,1.00000000,0.38959166,nan,0.00000000,0,0,0,0.03756032,0.00954965,0.06252326,0.06543507,0.01302242,0.50460219,0.24932003,0.09217373,0.90782627,-10.20613289
138700,0.58193642,0.58193642,16,0.79810348,0.23610890,nan,0.83044540,0,0,0,0.12053737,0.01056199,1.16447425,1.23019898,0.04715334,1.40115619,0.22474119,0.11673918,0.88326082,0.44410162
138800,0.82775092,0.82775092,22,0.88919684,0.51747732,nan,1.50537870,0,0,0,0.07968595,0.01046968,2.30740643,2.44248366,0.01109395,1.74575102,0.22001851,-0.02066743,1.02066743,1.78909723
138900,0.11073380,0.11073380,52,0.99448344,0.10831046,nan,0.00000000,0,0,0,0.04047744,0.00840325,0.04580372,0.04826508,0.00396050,0.59589028,0.15752143,-0.05675789,1.05675789,-11.34835339
139000,0.21010321,0.21010321,53,0.99500841,0.20593952,nan,0.00000000,0,0,0,0.25628346,0.01606945,0.16043924,0.16859373,0.02181304,3.67512226,0.33365330,0.19353864,0.80646136,4.34256673
139100,0.19610673,0.19610673,322,1.00000000,0.19610673,nan,0.00000000,0,0,0,0.02589119,0.00669448,0.03434440,0.03616659,0.00336723,0.37655407,0.08568035,0.03617439,0.96382561,-13.95570374
139200,0.20030089,0.20030089,34,0.96662673,0.17487111,nan,0.00000000,0,0,0,0.15259930,0.01578501,0.73791790,0.78110576,0.00372472,2.32778430,0.39305836,0.05072803,0.94927197,0.43962904
139300,0.13202640,0.13202640,237,1.00000000,0.13202640,nan,0.00000000,0,0,0,0.05779661,0.00769331,0.02973701,0.03104549,0.00749281,0.79220593,0.07931064,0.16535169,0.83464831,-9.55097294
139400,0.48765787,0.48765787,173,0.99999997,0.48765781,nan,0.00000000,0,0,0,0.05744965,0.00907321,1.86327696,1.97287464,0.00011578,1.20161963,0.13244703,0.01242311,0.98757689,-7.03175354
139500,0.36198929,0.36198929,225,1.00000000,0.36198929,nan,0.00000000,0,0,0,0.07075610,0.00446851,0.19806202,0.20884769,0.01470573,1.30419397,0.15329337,-0.01272606,1.01272606,-6.87091096
139600,0.07197573,0.07197573,365,1.00000000,0.07197573,nan,0.00000000,0,0,0,0.04044379,0.00645453,0.03736125,0.03942081,0.00234856,0.67121840,0.16229224,-0.00750871,1.00750871,-14.56004715
139700,0.79610384,0.79610384,193,1.00000000,0.79610382,nan,0.69109738,0,0,0,0.08558220,0.01912037,0.19022058,0.19814725,0.05546720,1.35707688,0.37621480,0.07312371,0.92687629,0.08080256
139800,0.48861164,0.48861164,450,1.00000000,0.48861164,nan,0.00000000,0,0,0,0.05217460,0.00748607,0.18599199,0.19315872,0.06415772,0.77621555,0.14912766,0.15900281,0.84099719,-5.73823015
139900,1.19276309,1.19276309,85,0.99979653,1.19179263,nan,0.00000000,0,0,0,0.12033039,0.01294730,0.13843316,0.14134295,0.08896669,0.87993973,0.21168706,-0.16674555,1.16674555,4.97796790
140000,0.23030411,0.23030411,121,0.99999444,0.23029899,nan,0.00000000,0,0,0,0.21175414,0.01123558,0.24600607,0.25868681,0.03043308,3.14731646,0.32459894,0.10605423,0.89394577,3.32391343
140100,0.59715056,0.59715056,196,1.00000000,0.59715056,nan,2.35125937,0,0,0,0.08433904,0.01409925,0.62631565,0.66315001,0.00013077,1.28104722,0.48601776,-0.19176576,1.19176576,-0.38167281
140200,0.19859773,0.19859773,318,1.00000000,0.19859773,nan,0.79042031,0,0,0,0.05208857,0.00896346,0.04581083,0.04850516,0.00000722,0.67545247,0.12079248,0.08714727,0.91285273,-11.05351766
140300,2.45885110,2.45885110,43,0.98643144,2.32809048,nan,0.70044347,0,0,0,0.11087063,0.01856970,3.69844985,3.90931344,0.11377455,1.76470733,0.55675852,0.05749118,0.94250882,22.25962210
140400,1.29416168,1.29416168,72,0.99925341,1.29030119,nan,2.45235888,0,0,0,0.28173772,0.05803204,1.85712731,1.93633044,0.51067489,4.12676716,1.48106873,0.09807439,0.90192561,23.54200713
140500,0.26168537,0.26168537,95,0.99992515,0.26160703,nan,2.58236864,0,0,0,0.32667804,0.02860658,0.78445232,0.81355006,0.28979182,3.27556229,0.29920688,-0.02745051,1.02745051,5.74173117
140600,0.57943493,0.57943493,113,0.99998763,0.57940625,nan,3.23951573,0,0,0,0.21287917,0.02516321,0.25560296,0.26927447,0.02318718,1.91447806,0.45321634,0.12624751,0.87375249,5.46837511
140700,1.17978776,1.17978776,20,0.86466472,0.65946968,nan,3.57714638,0,0,0,0.17877467,0.02630110,0.83053911,0.87681091,0.04391864,1.91190505,0.53907156,0.04648098,0.95351902,8.72156525
140800,0.28341529,0.28341529,3,0.25918178,0.00127891,nan,3.62417769,0,0,0,0.37343308,0.02055770,0.42482874,0.43639508,0.22820121,3.04730844,0.50013870,0.13981396,0.86018604,5.01721942
140900,0.51982450,0.51982450,7,0.50341470,0.03338569,nan,3.32433576,0,0,0,0.59513676,0.04595090,1.66715193,1.76463246,0.00998158,4.39751434,1.42194057,0.05156983,0.94843017,15.13076019
141000,0.18749064,0.18749064,118,0.99999250,0.18748501,nan,2.64263440,0,0,0,0.58477265,0.02999676,0.76409280,0.80736220,0.02851288,5.63652611,0.74054646,-0.02872646,1.02872646,9.46961308
141100,0.83526599,0.83526599,95,0.99992515,0.83501594,nan,3.09099159,0,0,0,0.28490803,0.03118499,0.68753850,0.72782147,0.00272870,2.66607761,0.54196948,-0.00443004,1.00443004,11.37979666
141200,0.46486509,0.46486509,51,0.99390325,0.45363168,nan,2.00538015,0,0,0,0.28145388,0.01980297,0.33744797,0.34802735,0.15759817,1.86271417,0.32161045,-0.05815452,1.05815452,4.52485669
141300,0.28625548,0.28625548,13,0.72746821,0.08016963,nan,2.26479606,0,0,0,0.44699642,0.06957135,0.68640000,0.72531515,0.02484228,2.93760467,1.65712595,0.01445424,0.98554576,10.99824309
141400,0.70893162,0.70893162,51,0.99390325,0.69180038,nan,1.47516620,0,0,0,0.26907483,0.02013214,0.52663708,0.55693871,0.01150910,2.52494693,0.48237187,0.13831038,0.86168962,10.02582328
141500,0.17395911,0.17395911,48,0.99177025,0.16830285,nan,0.87461404,0,0,0,0.36059496,0.01941843,0.20803025,0.21771879,0.04332481,2.77940154,0.38323933,0.05946359,0.94053641,4.13453859
141600,0.73857999,0.73857999,124,0.99999588,0.73856782,nan,0.10419429,0,0,0,0.25419453,0.01884067,0.75470793,0.79112536,0.13561141,1.92465293,0.49086326,0.10888782,0.89111218,6.96974254
141700,0.35014030,0.35014030,46,0.98994816,0.33627294,nan,0.00000000,0,0,0,0.24870284,0.01540015,0.19534019,0.20632340,0.00862557,2.25497627,0.25942779,0.23181317,0.76818683,2.88374668
141800,0.43361259,0.43361259,98,0.99994455,0.43351642,nan,0.00000000,0,0,0,0.23967774,0.03605517,0.68837279,0.72876704,0.00166965,1.58806384,0.86023498,0.02731728,0.97268272,5.15661275
141900,0.19556206,0.19556206,31,0.95495080,0.16263297,nan,0.00000000,0,0,0,0.22433233,0.02205226,0.29380637,0.31027722,0.01380214,2.01830411,0.37894604,0.11775958,0.88224042,1.26139313
142000,0.48526838,0.48526838,396,1.00000000,0.48526838,nan,0.00000000,0,0,0,0.32661286,0.02340143,0.61531329,0.62197381,0.50208485,4.44573593,0.61663812,0.10279256,0.89720744,9.61205649
142100,0.43230215,0.43230215,148,0.99999963,0.43230150,nan,1.43257011,0,0,0,0.29357636,0.01860522,1.18017149,1.24679160,0.04762990,4.12541008,0.49371016,-0.02309266,1.02309266,7.05585527
142200,0.36642605,0.36642605,439,1.00000000,0.36642605,nan,0.41159209,0,0,0,0.07618595,0.01055625,0.18178751,0.18612720,0.10801278,1.09079814,0.14209540,0.10359752,0.89640248,-5.25806173
142300,0.22191299,0.22191299,191,0.99999999,0.22191299,nan,0.20107845,0,0,0,0.36754608,0.01956064,0.62613648,0.66209960,0.01476295,3.29172230,0.34773576,0.12900290,0.87099710,5.41319971
142400,0.96782947,0.96782947,167,0.99999994,0.96782925,nan,0.00000000,0,0,0,0.19577678,0.01654666,1.96490264,2.04728985,0.56431967,2.18069673,0.43278891,0.17914620,0.82085380,7.02263293
142500,0.85746455,0.85746455,192,1.00000000,0.85746454,nan,0.04117972,0,0,0,0.25122795,0.01252987,1.01937151,1.07596278,0.05731837,1.95484376,0.20323735,-0.19514914,1.19514914,7.62502456
142600,0.30870312,0.30870312,202,1.00000000,0.30870312,nan,0.00000000,0,0,0,0.24670209,0.01230971,0.90276271,0.95570731,0.00270407,2.10876846,0.26077434,0.05718301,0.94281699,1.16082362
142700,0.13807474,0.13807474,15,0.77686984,0.05029297,nan,0.00000000,0,0,0,0.19270879,0.01339861,0.16201685,0.17095256,0.01011017,2.05768418,0.31172800,0.16669334,0.83330666,-0.15901199
142800,1.77161634,1.77161634,127,0.99999695,1.77159472,nan,0.00000000,0,0,0,0.19970900,0.03821083,5.05943203,5.35548830,0.02647591,1.85950470,0.52420115,-0.10728632,1.10728632,32.44748878
142900,0.93489116,0.93489116,122,0.99999497,0.93487235,nan,0.89082923,0,0,0,0.14216754,0.01568160,0.15046003,0.14910807,0.17344333,1.57447302,0.30085763,0.07957709,0.92042291,4.94771834
143000,0.20079826,0.20079826,72,0.99925341,0.20019928,nan,0.00000000,0,0,0,0.26099664,0.02248680,0.40388808,0.42749259,0.00261097,3.19116855,0.53405052,-0.06388180,1.06388180,3.86477900
143100,1.72457671,1.72457671,22,0.88919684,1.07813753,nan,0.00000000,0,0,0,0.54080421,0.04836169,2.23979640,2.32676625,0.76130670,3.29284430,1.27718377,0.11677660,0.88322340,26.90094566
143200,0.29353279,0.29353279,27,0.93279449,0.22222888,nan,1.14783184,0,0,0,0.42715707,0.02068057,0.29884756,0.31528294,0.01944636,4.66527128,0.42907172,-0.05746976,1.05746976,8.72503357
143300,0.15819423,0.15819423,210,1.00000000,0.15819423,nan,0.39161806,0,0,0,0.25370395,0.01748274,0.20431940,0.21149313,0.08236616,2.69745541,0.29291433,0.13633993,0.86366007,2.92263407
143400,0.37091506,0.37091506,90,0.99987659,0.37073199,nan,0.00000000,0,0,0,0.26530540,0.01737809,0.29383972,0.31105715,0.00114322,1.42548621,0.27124876,-0.11763117,1.11763117,3.02488959
143500,0.09520422,0.09520422,28,0.93918994,0.07407470,nan,0.00000000,0,0,0,0.27441049,0.03283502,0.16037357,0.16837849,0.02428981,2.26978779,0.96170998,-0.11633064,1.11633064,3.17591999
143600,0.34734139,0.34734139,131,0.99999795,0.34733855,nan,0.00000000,0,0,0,0.20486137,0.03379826,0.13529783,0.14245091,0.01369541,1.67486262,0.63781333,0.05502630,0.94497370,3.22422600
143700,0.55435491,0.55435491,34,0.96662673,0.48397519,nan,0.00000000,0,0,0,0.13398246,0.02648089,0.55612528,0.58704597,0.03047367,1.32921267,0.58428860,0.04488871,0.95511129,5.47545213
143800,0.48566404,0.48566404,21,0.87754357,0.28801208,nan,0.00000000,0,0,0,0.28313792,0.03225056,0.88579947,0.93751663,0.00660779,2.44665623,0.67314982,0.20573370,0.79426630,7.91490936
143900,0.33119187,0.33119187,9,0.59343034,0.04107321,nan,0.00000000,0,0,0,0.16425760,0.03873492,0.29434228,0.31165627,0.00000398,1.55527580,0.66408318,0.08792447,0.91207553,1.96246168
144000,4.13064384,4.13064384,114,0.99998880,4.13045887,nan,0.00000000,0,0,0,0.28903002,0.02351969,1.94670618,1.99498367,1.12598431,3.08817959,0.57019520,0.19430396,0.80569604,49.99924660
144100,0.18622202,0.18622202,170,0.99999996,0.18622199,nan,0.78552723,0,0,0,0.11164901,0.01396455,0.38627350,0.40846455,0.00902591,1.37938094,0.25300616,-0.01303418,1.01303418,-3.36337560
144200,0.67008549,0.67008549,132,0.99999815,0.67008053,nan,0.77960815,0,0,0,0.24266857,0.02919962,2.21516347,2.33418798,0.19174926,2.28986835,0.38509262,0.09587395,0.90412605,8.16980648
144300,0.08939021,0.08939021,148,0.99999963,0.08939008,nan,1.62989848,0,0,0,0.36976981,0.02244039,0.18344699,0.19288473,0.02300534,3.18812633,0.45953539,-0.15287877,1.15287877,3.72221279
144400,0.29726541,0.29726541,63,0.99816370,0.29508794,nan,0.00000000,0,0,0,0.23181230,0.02014490,1.05896378,1.12125218,0.00006109,2.05535746,0.29129484,0.16333317,0.83666683,3.30017789
144500,0.80655789,0.80655789,154,0.99999979,0.80655723,nan,0.00000000,0,0,0,0.25324544,0.01344550,0.84424418,0.89268208,0.02079951,2.01007891,0.35051531,0.17567284,0.82432716,7.04653994
144600,0.34699675,0.34699675,220,1.00000000,0.34699675,nan,0.00000000,0,0,0,0.24697579,0.02393191,0.30242997,0.32014596,0.00125764,2.50661993,0.68402195,0.01784647,0.98215353,1.92413276
144700,0.11913228,0.11913228,65,0.99849656,0.11841746,nan,0.00000000,0,0,0,0.25530156,0.02059462,0.26151738,0.27610561,0.01351702,2.56306410,0.35461846,0.04180782,0.95819218,1.71577519
