step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
138100,0.77525496,0.77525496,302,136.11007706,2.21879237,0.99737275,0.76713988,nan,0.00000000,0,0,0,0.21073017,0.00915438,0.22823106,0.24036786,0.02190562,1.47808766,0.27000916,0.14178829,0.85821171,3.75168570,1.85114892,1.85114892,302.50000000,4,0.06694039,1.00000000
138200,0.47256783,0.47256783,255,136.46730140,1.86857949,0.95108745,0.38667488,nan,0.00000000,0,0,0,0.24246730,0.00845117,0.32088768,0.33777645,0.03377781,0.92419994,0.13703741,-0.07655277,1.07655277,-2.45890367,0.58352800,0.58352800,255.00000000,4,0.08743444,1.00000000
138300,0.11980926,0.11980926,328,136.95838307,2.39488809,0.99958318,0.11960962,nan,0.00000000,0,0,0,0.05729820,0.00573196,0.02230386,0.02347519,0.00239140,0.68538505,0.11116554,0.02131544,0.97868456,-11.46454525,0.52732133,0.52732133,328.00000000,4,0.08481541,1.00000000
138400,0.50125462,0.50125462,157,137.35771540,1.14300096,0.07854109,0.00001907,nan,0.00000000,0,0,0,0.16266616,0.01163870,0.33395469,0.35138696,0.03760660,0.77601814,0.25356892,-0.06854570,1.06854570,-1.26463139,0.53116297,0.53116297,157.00000000,4,0.15184719,1.00000000
138500,0.32431856,0.32431856,308,137.73947917,2.23610545,0.99778350,0.32145270,nan,0.00000000,0,0,0,0.16020793,0.00779640,0.37813389,0.39985886,0.00880893,0.77468675,0.12365164,0.06318735,0.93681265,-5.59610399,0.35201215,0.35201215,308.00000000,4,0.06218238,1.00000000
138600,0.07121208,0.07121208,288,138.15983790,2.08454211,0.99094942,0.06866883,nan,0.00000000,0,0,0,0.05006896,0.00395867,0.03410815,0.03590178,0.00361632,0.55789512,0.08008935,0.01546918,0.98453082,-13.43441129,0.41938042,0.41938042,288.50000000,3,0.09488074,0.75000000
138700,0.14607692,0.14607692,452,138.54686229,3.26243404,1.00000000,0.14607692,nan,0.00000000,0,0,0,0.05194314,0.00478901,0.08264797,0.08707359,0.00741237,0.58586848,0.09301675,0.11635515,0.88364485,-12.35448432,0.14002516,0.14002516,452.00000000,4,0.03091644,1.00000000
138800,0.37149501,0.37149501,225,138.98505275,1.61887912,0.78390680,0.14028483,nan,0.00000000,0,0,0,0.12973088,0.00710503,0.11819143,0.12396701,0.02000633,0.81291324,0.10080468,-0.13912995,1.13912995,-5.55743758,0.27071340,0.27071340,225.00000000,4,0.09726625,1.00000000
138900,0.39756358,0.39756358,248,139.42262604,1.77876437,0.91160110,0.27455285,nan,0.00000000,0,0,0,0.13172443,0.01220591,0.23072547,0.24424340,0.00092050,1.18453646,0.23378059,-0.15013895,1.15013895,-2.78360185,1.03222705,1.03222705,248.00000000,4,0.08496628,1.00000000
139000,0.63567650,0.63567650,38,139.82375459,0.27177070,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28328717,0.02256917,1.25273085,1.32623398,0.00317648,3.03769231,0.66303021,0.04934960,0.95065040,8.59468174,nan,nan,38.00000000,1,0.53127885,0.25000000
139100,0.57646573,0.57646573,519,140.02020727,3.70660785,1.00000000,0.57646573,nan,0.00000000,0,0,0,0.09848048,0.00463544,0.27725691,0.29133490,0.03793066,1.24661016,0.10198520,0.24859051,0.75140949,-2.79259062,1.14321875,1.14321875,519.00000000,4,0.04113827,1.00000000
139200,0.12709166,0.12709166,266,140.36828061,1.89501502,0.95940894,0.10767927,nan,0.00000000,0,0,0,0.05207657,0.00868849,0.09837493,0.10409685,0.00110233,0.75013626,0.28826106,0.05534720,0.94465280,-10.91043917,0.12700028,0.12700028,266.50000000,4,0.05146026,1.00000000
139300,0.46652874,0.46652874,383,140.78747319,2.72041249,0.99999278,0.46651528,nan,0.00000000,0,0,0,0.16847010,0.01088290,0.35371172,0.37425417,0.00449047,1.36877954,0.33804512,0.24183015,0.75816985,1.57941651,1.36534943,1.36534943,383.00000000,4,0.04798498,1.00000000
139400,0.33967900,0.33967900,441,141.15396510,3.12424805,0.99999999,0.33967898,nan,0.00000000,0,0,0,0.22860782,0.00946500,0.27859899,0.29278556,0.03742724,1.05207086,0.28848508,0.03902480,0.96097520,-1.06367433,0.48407731,0.48407731,441.00000000,4,0.09753126,1.00000000
139500,0.45320770,0.45320770,109,141.59222128,0.76981630,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03954129,0.01033728,0.07867246,0.08318537,0.00195328,0.30897057,0.08741654,-0.06136253,1.06136253,-8.85277641,0.40750601,0.40750601,109.00000000,3,0.46883201,0.75000000
139600,0.72230375,0.72230375,53,142.00825620,0.37321774,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07109511,0.01128318,0.25487646,0.26921916,0.01105030,0.75092882,0.25722879,-0.12926376,1.12926376,-3.05819960,nan,nan,53.50000000,2,0.40651329,0.50000000
139700,0.54263538,0.54263538,272,142.49955244,1.90877792,0.96324604,0.46715073,nan,0.00000000,0,0,0,0.06171099,0.01520924,0.14332837,0.15030344,0.02475235,0.61838222,0.27072361,0.09404839,0.90595161,-2.52128267,0.39150268,0.39150268,272.50000000,4,0.16157941,1.00000000
139800,0.16237329,0.16237329,225,142.99561236,1.57347485,0.73165817,0.04653155,nan,0.00000000,0,0,0,0.04211823,0.00686398,0.05461217,0.05779904,0.00043527,0.38689482,0.10070554,0.01031785,0.98968215,-13.83195286,0.37689105,0.37689105,225.50000000,4,0.10315701,1.00000000
139900,0.08291184,0.08291184,259,143.52543192,1.80455823,0.92492411,0.06067936,nan,0.00000000,0,0,0,0.14058104,0.00978103,0.03768553,0.03921682,0.01165353,0.82464314,0.23103561,-0.05247391,1.05247391,-7.06972384,0.59064711,0.59064711,259.00000000,4,0.11689519,1.00000000
140000,0.17056485,0.17056485,30,144.01535494,0.20831112,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.39039159,0.02278786,0.39697456,0.41504931,0.08970337,3.54923129,0.47147152,0.02513912,0.97486088,5.49849351,nan,nan,30.00000000,0,1.11297153,0.00000000
140100,0.18043238,0.18043238,68,144.02070834,0.47215432,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07408543,0.01377869,0.21670403,0.22939435,0.00096847,0.76314718,0.26034558,0.04993860,0.95006140,-6.15826285,nan,nan,68.50000000,2,1.15488067,0.50000000
140200,0.37432742,0.37432742,421,144.45238757,2.91445512,0.99999957,0.37432678,nan,0.00000000,0,0,0,0.05451557,0.00821228,0.11350274,0.12003595,0.00243832,0.61136651,0.15729560,0.19841520,0.80158480,-7.79214406,0.63770148,0.63770148,421.00000000,3,0.05298259,0.75000000
140300,1.03280056,1.03280056,330,144.98911866,2.27603287,0.99851604,1.02668364,nan,0.00000000,0,0,0,0.15511204,0.00493616,1.17750084,1.24481535,0.03315201,0.78406763,0.12447989,0.11789038,0.88210962,1.37125361,1.40561170,1.40561170,330.00000000,4,0.04103300,1.00000000
140400,0.33233076,0.33233076,333,145.46986257,2.28913394,0.99870269,0.33060958,nan,0.00000000,0,0,0,0.03752805,0.00639079,0.13260145,0.13980357,0.01016560,0.35180914,0.08143798,0.15501211,0.84498789,-14.60568714,0.18476593,0.18476593,333.00000000,4,0.05691525,1.00000000
140500,0.42424366,0.42424366,449,146.02217990,3.07487534,0.99999997,0.42424360,nan,0.00000000,0,0,0,0.03354145,0.00939096,0.06951112,0.07358214,0.00030376,0.36139596,0.16584550,-0.05452719,1.05452719,-3.88010859,0.27943647,0.27943647,449.00000000,4,0.04650964,1.00000000
140600,0.41254914,0.41254914,439,146.54161146,2.99573613,0.99999988,0.41254894,nan,0.00000000,0,0,0,0.12979746,0.01014487,0.09921212,0.10302860,0.03433181,0.81389046,0.27505538,-0.13162806,1.13162806,-1.99864268,0.72859067,0.72859067,439.00000000,4,0.05856803,1.00000000
140700,0.34729400,0.34729400,405,147.09027206,2.75341118,0.99999544,0.34728767,nan,0.00000000,0,0,0,0.13454667,0.01258594,0.46299520,0.48987859,0.00597743,0.90797210,0.13431123,-0.12977818,1.12977818,-4.68007048,0.82837190,0.82837190,405.50000000,4,0.06306375,1.00000000
140800,0.90008092,0.90008092,769,147.56175220,5.21137753,1.00000000,0.90008092,nan,0.00000000,0,0,0,0.09387937,0.00949944,0.18882118,0.19647677,0.05867621,0.72917378,0.22338322,-0.17341335,1.17341335,-1.08106975,2.03961542,2.03961542,769.50000000,3,0.06209648,0.75000000
140900,0.42907828,0.42907828,358,148.11302449,2.41707305,0.99967523,0.42852114,nan,0.00000000,0,0,0,0.05003788,0.00783955,0.20624264,0.21837413,0.00000682,0.59786004,0.10765004,-0.03271472,1.03271472,-7.65273587,0.38548735,0.38548735,358.00000000,3,0.06839199,0.75000000
141000,0.53132087,0.53132087,70,148.69985891,0.47074692,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.35296661,0.02397500,1.66877508,1.76481128,0.03616152,3.59047031,0.57375383,-0.06768441,1.06768441,8.67434812,nan,nan,70.50000000,2,0.58002140,0.50000000
141100,0.27112177,0.27112177,276,148.89350880,1.85367383,0.94579792,0.21694908,nan,0.00000000,0,0,0,0.04349012,0.00498558,0.04575042,0.04818715,0.00432596,0.51860189,0.10656273,0.15780067,0.84219933,-12.62631257,0.41822337,0.41822337,276.00000000,4,0.05765339,1.00000000
141200,0.48391765,0.48391765,423,149.38661609,2.83157897,0.99999851,0.48391478,nan,0.00000000,0,0,0,0.18745191,0.00991226,0.08744642,0.08796555,0.07862124,0.83044541,0.20567597,0.12114399,0.87885601,-3.38023464,0.51630212,0.51630212,423.00000000,3,0.05988101,0.75000000
141300,0.23534836,0.23534836,264,149.86867645,1.76154221,0.90170540,0.15558576,nan,0.00000000,0,0,0,0.28396222,0.01380789,0.14405750,0.15031692,0.03764713,1.02453554,0.22542068,0.00409354,0.99590646,-2.90571100,0.44500443,0.44500443,264.00000000,4,0.11739259,1.00000000
141400,0.90312099,0.90312099,377,150.22166123,2.50962476,0.99989009,0.90272402,nan,0.00000000,0,0,0,0.07455383,0.00868819,0.22306469,0.23401344,0.03693541,0.65948635,0.19515604,0.20372411,0.79627589,-0.56591090,1.63300012,1.63300012,377.50000000,4,0.07783014,1.00000000
141500,0.15106763,0.15106763,397,150.65411604,2.63517526,0.99997735,0.15105394,nan,0.00000000,0,0,0,0.05472911,0.00652226,0.12282535,0.12986717,0.00311469,0.69229716,0.12812056,-0.02499242,1.02499242,-10.42050886,0.43543308,0.43543308,397.50000000,4,0.07500711,1.00000000
141600,0.27602744,0.27602744,598,151.12765542,3.95691972,1.00000000,0.27602744,nan,0.00000000,0,0,0,0.05234772,0.00631904,0.09089347,0.09588946,0.00596171,0.64923882,0.12766159,0.02502719,0.97497281,-10.82778168,0.56401479,0.56401479,598.00000000,4,0.03892744,1.00000000
141700,0.67225522,0.67225522,212,151.64952191,1.39796023,0.46926337,0.03259874,nan,0.00000000,0,0,0,0.05053008,0.00972774,0.81520522,0.86313540,0.00039218,0.46254641,0.10166202,-0.01158456,1.01158456,-4.62707369,0.81611400,0.81611400,212.00000000,3,0.21987307,0.75000000
141800,0.13418157,0.13418157,199,152.07393024,1.30857406,0.31673452,0.00135044,nan,0.00000000,0,0,0,0.05186364,0.00896011,0.03793341,0.04000174,0.00277176,0.69967467,0.18484205,0.14494752,0.85505248,-10.82154751,nan,nan,199.00000000,2,0.22460371,0.50000000
141900,0.72452235,0.72452235,398,152.49187671,2.60997509,0.99996858,0.72443130,nan,0.00000000,0,0,0,0.10808973,0.01377728,0.72708464,0.76244402,0.12597474,1.18683887,0.37857178,0.06764153,0.93235847,-1.74047804,0.40882968,0.40882968,398.00000000,4,0.08281081,1.00000000
142000,0.17980844,0.17980844,56,152.95430062,0.36612243,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.40791777,0.02708458,0.49487221,0.52207613,0.03240594,4.32105589,0.52021134,0.11791115,0.88208885,7.11282897,nan,nan,56.50000000,1,0.59236669,0.25000000
142100,0.36699092,0.36699092,639,153.10269632,4.17366915,1.00000000,0.36699092,nan,0.00000000,0,0,0,0.06797058,0.00780814,0.30082244,0.31846714,0.00086234,0.74281985,0.09823367,-0.10877153,1.10877153,-8.25999530,0.40325753,0.40325753,639.50000000,4,0.03038580,1.00000000
142200,0.30884120,0.30884120,402,153.54549169,2.61811660,0.99997172,0.30880626,nan,0.00000000,0,0,0,0.06222926,0.00660035,0.16501077,0.17459603,0.00206135,0.56807488,0.09060500,0.19094547,0.80905453,-8.68102296,0.37857107,0.37857107,402.50000000,4,0.07764635,1.00000000
142300,0.30886474,0.30886474,473,153.98745833,3.07167873,0.99999996,0.30886470,nan,0.00000000,0,0,0,0.21980847,0.00736560,0.41448474,0.43852016,0.00588270,1.14360201,0.08677818,-0.04639777,1.04639777,-1.13669044,0.41655391,0.41655391,473.00000000,4,0.05386931,1.00000000
142400,0.12988280,0.12988280,268,154.43872156,1.73531610,0.88499263,0.07967283,nan,0.00000000,0,0,0,0.04951981,0.00728012,0.05982148,0.06333579,0.00007818,0.55643308,0.13618930,0.11275855,0.88724145,-11.67099921,0.22697186,0.22697186,268.00000000,4,0.06898409,1.00000000
142500,0.46216381,0.46216381,629,154.91587313,4.06026824,1.00000000,0.46216381,nan,0.00000000,0,0,0,0.15665518,0.00728746,0.24639474,0.25762519,0.05547714,0.66529155,0.11084927,0.04533670,0.95466330,-5.12442446,0.36631445,0.36631445,629.50000000,4,0.02956601,1.00000000
142600,0.20959277,0.20959277,798,155.44018000,5.13380775,1.00000000,0.20959277,nan,0.00000000,0,0,0,0.05228905,0.00723307,0.07187713,0.07595175,0.00260859,0.59518909,0.15309051,0.03982433,0.96017567,-11.56904380,0.21153790,0.21153790,798.00000000,3,0.02673788,0.75000000
142700,0.62408918,0.62408918,118,155.98888387,0.75646416,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13618998,0.01313676,1.16989243,1.23698914,0.02924635,0.87305564,0.31254041,0.03994277,0.96005723,0.60744839,0.72961195,0.72961195,118.00000000,3,0.22537291,0.75000000
142800,0.41951331,0.41951331,552,156.53562712,3.52635378,1.00000000,0.41951331,nan,0.00000000,0,0,0,0.03846381,0.00658516,0.11299724,0.11964206,0.00003538,0.52503777,0.21412821,0.13413329,0.86586671,-12.93101740,0.42174460,0.42174460,552.50000000,4,0.02118176,1.00000000
142900,0.15229276,0.15229276,289,157.01132361,1.84063158,0.94078887,0.11930206,nan,0.00000000,0,0,0,0.08401129,0.01186202,0.16119190,0.17036358,0.00527356,0.79338580,0.17543428,-0.12917615,1.12917615,-7.07231224,0.15685965,0.15685965,289.50000000,4,0.07010524,1.00000000
143000,0.25808942,0.25808942,27,157.45536662,0.17147717,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.32981133,0.01990628,0.89360714,0.94615227,0.00033876,3.55831909,0.37934586,-0.01236649,1.01236649,6.07719644,nan,nan,27.50000000,1,0.69230173,0.25000000
143100,0.50195795,0.50195795,394,157.72701819,2.49798674,0.99987357,0.50170416,nan,0.00000000,0,0,0,0.17000362,0.00849006,0.71147817,0.75327647,0.00090639,0.71189898,0.14298211,0.04834585,0.95165415,-3.46893001,0.90211720,0.90211720,394.00000000,4,0.05456177,1.00000000
143200,0.21377362,0.21377362,358,158.10079576,2.26437823,0.99832946,0.21234873,nan,0.00000000,0,0,0,0.11471895,0.00705775,0.10817921,0.11452208,0.00035035,0.73425418,0.15593502,0.00547677,0.99452323,-8.48418105,0.32392856,0.32392856,358.50000000,3,0.07497776,0.75000000
143300,0.25066292,0.25066292,575,158.58588792,3.62579551,1.00000000,0.25066292,nan,0.00000000,0,0,0,0.03175776,0.00601824,0.12220787,0.12924540,0.00256990,0.41560802,0.21037191,-0.01138032,1.01138032,-9.72156906,0.11706030,0.11706030,575.50000000,4,0.03193174,1.00000000
143400,0.67277282,0.67277282,218,159.05602673,1.37058623,0.42266732,0.02147154,nan,0.00000000,0,0,0,0.08259509,0.00709168,0.59998691,0.63399899,0.02178240,0.96595371,0.20773655,-0.08976465,1.08976465,-3.34915837,1.40406575,1.40406575,218.50000000,3,0.13811465,0.75000000
143500,0.11441108,0.11441108,99,159.60194401,0.62029320,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05014057,0.00957834,0.08342637,0.08831215,0.00036834,0.55767560,0.21821888,-0.01659077,1.01659077,-11.25620785,nan,nan,99.50000000,2,0.73318557,0.50000000
143600,0.18750036,0.18750036,564,159.99934885,3.52501435,1.00000000,0.18750036,nan,0.00000000,0,0,0,0.04865391,0.00799547,0.06440873,0.06798788,0.00356310,0.48758480,0.14828783,0.09219320,0.90780680,-11.33213282,0.10806009,0.10806009,564.00000000,4,0.02919002,1.00000000
143700,0.47496286,0.47496286,131,160.49817870,0.81620864,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09560910,0.01231129,0.32894242,0.34713385,0.01968846,0.75854039,0.23756845,-0.04595772,1.04595772,-4.06764469,2.01416776,2.01416776,131.50000000,3,0.42827532,0.75000000
143800,0.18127127,0.18127127,106,160.92738594,0.65868217,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04142496,0.00572897,0.13128872,0.13887803,0.00227051,0.41173011,0.09390441,0.04701995,0.95298005,-13.15230656,0.27214150,0.27214150,106.50000000,3,0.25632755,0.75000000
143900,0.39903986,0.39903986,431,161.50548486,2.66864002,0.99998544,0.39901663,nan,0.00000000,0,0,0,0.17579040,0.01645559,0.27438790,0.29022941,0.00508156,0.88994652,0.26988304,-0.06507088,1.06507088,-1.81785615,0.73954973,0.73954973,431.00000000,3,0.05829920,0.75000000
144000,0.62981671,0.62981671,41,161.96112993,0.25314716,0.00000000,0.00000000,nan,0.00044253,0,0,0,0.30168307,0.02467307,1.43612123,1.51972628,0.01483419,2.87275910,0.45243230,0.09110290,0.90889710,6.32551479,nan,nan,41.00000000,2,0.43713173,0.50000000
144100,0.34950632,0.34950632,515,162.10923887,3.17687014,0.99999999,0.34950631,nan,0.00000000,0,0,0,0.04895748,0.00959680,0.08071429,0.08541568,0.00079056,0.65299511,0.24993552,0.12989879,0.87010121,-9.21981688,0.26651975,0.26651975,515.00000000,4,0.04609295,1.00000000
144200,1.07363951,1.07363951,428,162.50505722,2.63376419,0.99997692,1.07354042,nan,0.00000000,0,0,0,0.18367077,0.00733046,0.96168381,1.01785183,0.00682679,0.92402965,0.20121858,-0.12545512,1.12545512,3.56059411,1.89273361,1.89273361,428.00000000,4,0.06383239,1.00000000
144300,0.48193237,0.48193237,23,162.94537882,0.14115159,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07928787,0.00657331,0.19785467,0.20949312,0.00000103,0.95143700,0.15960753,0.26857724,0.73142276,-4.58364797,nan,nan,23.00000000,1,2.22005657,0.25000000
144400,0.42121282,0.42121282,155,163.27508504,0.94931814,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09809615,0.00952163,0.15082382,0.15871447,0.01668253,0.71794677,0.28150010,-0.00578235,1.00578235,-3.81562367,0.58996772,0.58996772,155.00000000,4,0.15728660,1.00000000
144500,0.40821487,0.40821487,390,163.61752580,2.38360773,0.99952750,0.40744389,nan,0.00000000,0,0,0,0.06116576,0.00858183,0.28932488,0.30541554,0.01578386,0.77611220,0.15561351,0.10656092,0.89343908,-6.44255310,0.43044582,0.43044582,390.00000000,4,0.06944738,1.00000000
144600,0.29574749,0.29574749,234,164.08006636,1.42613302,0.51633240,0.02102028,nan,0.00000000,0,0,0,0.16793519,0.01213594,0.27510658,0.29119506,0.00160254,1.00806999,0.21953209,-0.01359466,1.01359466,-4.10415736,0.74369190,0.74369190,234.00000000,3,0.14083852,0.75000000
144700,0.06030791,0.06030791,439,164.49475069,2.66877817,0.99998547,0.06030441,nan,0.00000000,0,0,0,0.07323439,0.00522948,0.04365232,0.04619917,0.00035577,0.73773605,0.12183816,0.02003146,0.97996854,-10.84535446,0.15866908,0.15866908,439.00000000,4,0.04465677,1.00000000
144800,0.39029121,0.39029121,426,164.91154046,2.58320308,0.99995577,0.39022217,nan,0.00000000,0,0,0,0.03923090,0.00890880,0.08073020,0.08484931,0.01070520,0.47577345,0.20748274,0.20050300,0.79949700,-8.55236876,0.47932648,0.47932648,426.00000000,4,0.06003954,1.00000000
144900,0.46510139,0.46510139,471,165.21559333,2.85082050,0.99999888,0.46509931,nan,0.00000000,0,0,0,0.06609057,0.00533745,0.16456065,0.17375569,0.00824500,1.05761743,0.17328957,0.29208445,0.70791555,-4.47247314,0.85379764,0.85379764,471.50000000,4,0.05134350,1.00000000
145000,0.59720558,0.59720558,42,165.48881782,0.25379358,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30863118,0.01811149,1.30272806,1.37217689,0.12209768,2.79221630,0.39056221,0.03860842,0.96139158,7.41440260,nan,nan,42.00000000,2,0.32587118,0.50000000
145100,0.66476703,0.66476703,44,165.66081661,0.26560294,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13182023,0.00935022,0.22002310,0.23273812,0.00386776,0.81133747,0.18406147,0.21491492,0.78508508,-2.86249819,nan,nan,44.00000000,2,0.88594328,0.50000000
145200,0.28191435,0.28191435,135,166.00035874,0.81325125,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04936556,0.00928788,0.17222422,0.18218870,0.00282817,0.53124785,0.20678185,0.08653947,0.91346053,-9.41939888,0.68143803,0.68143803,135.00000000,4,0.29234535,1.00000000
145300,0.78648663,0.78648663,194,166.39095322,1.16592877,0.10428181,0.00009301,nan,0.00000000,0,0,0,0.07029496,0.00567395,1.06180573,1.12420940,0.00094249,0.66517043,0.09889115,-0.10465129,1.10465129,-1.72374785,0.82517462,0.82517462,194.00000000,4,0.11927673,1.00000000
145400,0.68523979,0.68523979,176,166.74777349,1.05548636,0.01223942,0.00000002,nan,0.00000000,0,0,0,0.09022977,0.00775995,0.32945168,0.34862638,0.00348165,0.72398353,0.13504656,-0.07148298,1.07148298,-3.39073817,1.71950518,1.71950518,176.00000000,3,0.20352050,0.75000000
145500,0.29845613,0.29845613,328,167.16543061,1.96212817,0.97534468,0.27009278,nan,0.00000000,0,0,0,0.03980071,0.00636096,0.10656987,0.11278379,0.00093322,0.46071041,0.13482335,0.00818898,0.99181102,-12.50944614,0.31630544,0.31630544,328.00000000,3,0.07723868,0.75000000
145600,0.15150969,0.15150969,188,167.50949979,1.12232441,0.05809706,0.00000173,nan,0.00000000,0,0,0,0.04988405,0.00964108,0.09198479,0.09739565,0.00000012,0.59010816,0.20072365,0.02691071,0.97308929,-12.37740302,0.22326704,0.22326704,188.50000000,3,0.17101087,0.75000000
