step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
134500,1.68852282,1.68852282,52,0.99448344,1.65157062,nan,0.00000000,0,0,0,0.12533036,0.00757346,0.42482132,0.44731802,0.04237790,0.94932055,0.14176045,-0.03906259,1.03906259,11.58599997
134600,0.56009197,0.56009197,607,1.00000000,0.56009197,nan,0.00000000,0,0,0,0.06332453,0.00712091,1.96941757,2.08511353,0.00258575,1.40476704,0.18401940,0.13014695,0.86985305,-5.73142357
134700,0.89243370,0.89243370,437,1.00000000,0.89243370,nan,0.01589767,0,0,0,0.16408558,0.02213203,0.38742489,0.40978348,0.00732887,1.57493007,0.54948282,-0.01704974,1.01704974,14.05792801
134800,0.11038063,0.11038063,333,1.00000000,0.11038063,nan,0.00000000,0,0,0,0.05368580,0.00746083,0.02677626,0.02833183,0.00033158,1.04319596,0.14793698,0.05832527,0.94167473,-9.69665941
134900,0.67947292,0.67947292,516,1.00000000,0.67947292,nan,0.00000000,0,0,0,0.06755449,0.01208484,0.77822959,0.82395434,0.00090936,1.59315836,0.34812742,-0.02352642,1.02352642,-1.77089280
135000,0.31126073,0.31126073,174,0.99999997,0.31126070,nan,0.00000000,0,0,0,0.24486624,0.01798123,0.17892691,0.18411979,0.09064841,3.21664166,0.36872253,0.25100587,0.74899413,4.12409735
135100,0.40344754,0.40344754,175,0.99999997,0.40344750,nan,0.00000000,0,0,0,0.07518861,0.00662154,0.19763778,0.20911366,0.00254787,0.97583514,0.17195201,0.02937597,0.97062403,-4.15549475
135200,0.34434429,0.34434429,465,1.00000000,0.34434429,nan,0.00000000,0,0,0,0.07491758,0.00970272,1.15425539,1.22181797,0.00569161,1.64392745,0.24649940,-0.10472983,1.10472983,-4.79396741
135300,0.28831163,0.28831163,510,1.00000000,0.28831163,nan,0.00000000,0,0,0,0.06386682,0.00858472,0.65424865,0.69207335,0.01122869,1.42403877,0.28257692,0.01885586,0.98114414,-8.27222848
135400,0.18496101,0.18496101,232,1.00000000,0.18496101,nan,0.00000000,0,0,0,0.04423732,0.00686358,0.08645370,0.09149280,0.00078905,0.51936752,0.15369871,-0.08544878,1.08544878,-11.59174919
135500,1.25062144,1.25062144,126,0.99999663,1.25060457,nan,0.00000000,0,0,0,0.07949942,0.00950351,0.16019028,0.16594280,0.06239746,0.66022992,0.21666525,-0.03270752,1.03270752,2.80537717
135600,0.69310421,0.69310421,560,1.00000000,0.69310421,nan,0.05694690,0,0,0,0.08501109,0.01454035,2.80679202,2.97188663,0.00018259,1.56043911,0.26537248,-0.04744085,1.04744085,0.57758006
135700,0.21144149,0.21144149,277,1.00000000,0.21144149,nan,0.00000000,0,0,0,0.05098226,0.00576292,0.06840536,0.07242904,0.00000282,1.09577572,0.13861567,-0.02977704,1.02977704,-10.02898693
135800,0.33779675,0.33779675,69,0.99899221,0.33643710,nan,0.00000000,0,0,0,0.06418423,0.00928758,0.40266559,0.42618224,0.00288256,1.11964035,0.25434554,0.13696817,0.86303183,-5.76653576
135900,0.43034652,0.43034652,420,1.00000000,0.43034652,nan,0.00000000,0,0,0,0.05700960,0.00870548,0.22707333,0.23917215,0.02139304,0.89586872,0.26003525,0.02965960,0.97034040,-6.20795019
136000,0.21423465,0.21423465,36,0.97267628,0.19176220,nan,0.00000000,0,0,0,0.23114896,0.01708657,0.25765860,0.26994705,0.04875468,3.07422304,0.42930305,0.04935789,0.95064211,2.22973669
136100,0.43124062,0.43124062,468,1.00000000,0.43124062,nan,0.00000000,0,0,0,0.03605856,0.00691734,0.33471769,0.35439104,0.00027097,0.47714117,0.14497913,-0.03806121,1.03806121,-12.64212132
136200,0.55081969,0.55081969,468,1.00000000,0.55081969,nan,0.00000000,0,0,0,0.07040930,0.01460717,0.87373573,0.92471993,0.00700524,1.69986939,0.46592066,-0.05935023,1.05935023,-2.27078295
136300,0.21537215,0.21537215,274,1.00000000,0.21537215,nan,0.00000000,0,0,0,0.03365757,0.00426141,0.07893347,0.08245245,0.01911072,0.64059567,0.06924183,-0.01949891,1.01949891,-13.28412565
136400,2.31601000,2.31601000,208,1.00000000,2.31600999,nan,0.00000000,0,0,0,0.07353166,0.01406556,1.23751116,1.30978727,0.00881635,0.76132733,0.31607589,0.05970687,0.94029313,21.15564375
136500,0.71296299,0.71296299,456,1.00000000,0.71296299,nan,0.00000000,0,0,0,0.05977722,0.00713153,1.80743432,1.91371465,0.00066962,1.31490624,0.21022969,0.10285726,0.89714274,-3.24862766
136600,0.51446414,0.51446414,224,1.00000000,0.51446414,nan,0.08357339,0,0,0,0.08504508,0.00717064,0.47348362,0.49823794,0.05265960,1.51832199,0.08869653,0.04774582,0.95225418,-3.08262864
136700,1.22804296,1.22804296,3,0.25918178,0.00554155,nan,0.00000000,0,0,0,0.28421423,0.02760258,1.71613896,1.81360519,0.05921303,1.82709968,0.47597504,0.04799888,0.95200112,18.94183767
136800,0.25898570,0.25898570,458,1.00000000,0.25898570,nan,0.00000000,0,0,0,0.04122770,0.01411175,0.04917560,0.05156389,0.00857460,0.79537183,0.37671328,0.05645007,0.94354993,-9.52761698
136900,0.29229635,0.29229635,105,0.99997246,0.29226416,nan,0.00574852,0,0,0,0.08002548,0.01345759,0.24871741,0.26228663,0.01804052,0.93459862,0.21406485,-0.07257827,1.07257827,-2.73505014
137000,0.18815851,0.18815851,172,0.99999997,0.18815849,nan,0.00000000,0,0,0,0.27339625,0.01677605,0.09601675,0.09853740,0.05316560,3.88120866,0.50352067,0.19543396,0.80456604,5.01164548
137100,0.17468557,0.17468557,217,1.00000000,0.17468557,nan,0.00000000,0,0,0,0.07822451,0.00652366,0.21852532,0.23109646,0.00481579,1.17004025,0.15996769,0.04424328,0.95575672,-7.91876245
137200,0.52318090,0.52318090,398,1.00000000,0.52318090,nan,0.00000000,0,0,0,0.05237555,0.00971844,1.67822313,1.77692091,0.00036356,0.83005136,0.13203236,-0.01894637,1.01894637,-7.05841398
137300,0.11046566,0.11046566,262,1.00000000,0.11046566,nan,0.00000000,0,0,0,0.03881855,0.00948620,0.04007902,0.04221411,0.00378252,0.68104869,0.26237541,-0.07444855,1.07444855,-8.92332458
137400,0.87634599,0.87634599,135,0.99999863,0.87634119,nan,0.00000000,0,0,0,0.08835492,0.01811223,0.60674226,0.64028054,0.03659160,1.14973056,0.35566691,-0.06836880,1.06836880,3.73370260
137500,0.44586337,0.44586337,161,0.99999990,0.44586318,nan,0.00000000,0,0,0,0.04424084,0.01190103,0.09943347,0.10487966,0.00684825,0.71974820,0.18371299,0.06852683,0.93147317,-6.29059839
137600,0.27714387,0.27714387,114,0.99998880,0.27713145,nan,0.00000000,0,0,0,0.05761741,0.01583722,0.09756175,0.10299301,0.00523013,1.01023805,0.36133051,0.14207575,0.85792425,-3.30969822
137700,0.41854832,0.41854832,492,1.00000000,0.41854832,nan,0.00000000,0,0,0,0.06418803,0.00681619,0.11295242,0.11914225,0.00772501,0.93254673,0.15599751,-0.03584646,1.03584646,-8.69323969
137800,0.31208616,0.31208616,341,1.00000000,0.31208616,nan,0.00000000,0,0,0,0.03889115,0.00676063,0.06511817,0.06810172,0.01439780,0.43635377,0.10414532,0.00293362,0.99706638,-12.21418317
137900,0.13252078,0.13252078,293,1.00000000,0.13252078,nan,0.00000000,0,0,0,0.03924113,0.01127176,0.07181074,0.07602481,0.00017163,0.45778900,0.19854178,0.01826468,0.98173532,-10.76082718
138000,0.43973252,0.43973252,197,1.00000000,0.43973252,nan,0.00000000,0,0,0,0.17235617,0.01291633,0.08969326,0.08296272,0.20411241,2.41111875,0.40021890,0.19430898,0.80569102,3.09257174
138100,0.60347998,0.60347998,384,1.00000000,0.60347998,nan,0.00000000,0,0,0,0.13710317,0.01043437,0.63213909,0.66754103,0.03030642,1.47154534,0.21480730,-0.12958308,1.12958308,0.60585867
138200,0.17066257,0.17066257,326,1.00000000,0.17066257,nan,0.00000000,0,0,0,0.07958216,0.01057366,0.08553375,0.08936982,0.02032055,0.89736533,0.09371339,0.07762502,0.92237498,-7.26437998
138300,0.22197391,0.22197391,348,1.00000000,0.22197391,nan,0.00000000,0,0,0,0.04378559,0.00537450,0.10614081,0.11163373,0.01276104,0.72933936,0.08531205,0.10943801,0.89056199,-10.26982625
138400,0.49189770,0.49189770,266,1.00000000,0.49189770,nan,0.00000000,0,0,0,0.07930760,0.01416449,0.49068955,0.51886129,0.01176954,0.94180840,0.30530268,0.03404127,0.96595873,-3.07072568
138500,0.43824440,0.43824440,433,1.00000000,0.43824440,nan,0.00000000,0,0,0,0.05212139,0.00549279,0.57358420,0.60727793,0.00079056,1.17029715,0.12865737,-0.05812757,1.05812757,-8.36448610
138600,0.32389596,0.32389596,468,1.00000000,0.32389596,nan,0.00000000,0,0,0,0.03542101,0.00764292,0.07893573,0.08354252,0.00062032,0.35675737,0.11313912,-0.01380897,1.01380897,-12.53779340
138700,0.48482841,0.48482841,84,0.99977513,0.48439247,nan,0.02739814,0,0,0,0.12093674,0.01056149,1.09217274,1.15500379,0.02404425,1.29272139,0.15364954,0.05019066,0.94980934,-1.39432189
138800,0.76733625,0.76733625,106,0.99997508,0.76725978,nan,0.01412703,0,0,0,0.06966311,0.00618249,1.81245661,1.91854453,0.00895926,1.65635741,0.16561423,0.05939292,0.94060708,-1.01590157
138900,0.15753375,0.15753375,91,0.99988833,0.15746340,nan,0.00000000,0,0,0,0.03682607,0.00569345,0.07743427,0.08192008,0.00117568,0.57496893,0.14674163,-0.01136687,1.01136687,-12.58398533
139000,0.24657232,0.24657232,114,0.99998880,0.24656127,nan,0.00000000,0,0,0,0.20638961,0.01425461,0.08779356,0.09085179,0.03580359,2.76545668,0.32775661,0.10079621,0.89920379,2.92309690
139100,0.23043887,0.23043887,401,1.00000000,0.23043887,nan,0.00000000,0,0,0,0.02568378,0.01037068,0.07202921,0.07626377,0.00004172,0.43481031,0.20553291,0.12795648,0.87204352,-11.68584855
139200,0.15522829,0.15522829,64,0.99833844,0.15419917,nan,0.00000000,0,0,0,0.13906193,0.01330815,0.51548088,0.54490304,0.01530482,2.03286815,0.31777278,0.05188965,0.94811035,-1.73303211
139300,0.16154598,0.16154598,334,1.00000000,0.16154598,nan,0.00000000,0,0,0,0.04561697,0.00625439,0.08739123,0.09252947,0.00004138,0.69239473,0.14467642,-0.00649052,1.00649052,-12.42520618
139400,0.34289569,0.34289569,217,1.00000000,0.34289569,nan,0.00000000,0,0,0,0.05573947,0.00824606,1.56247330,1.65435648,0.00046010,1.31254876,0.19415450,-0.03893320,1.03893320,-8.14945436
139500,0.29862091,0.29862091,433,1.00000000,0.29862091,nan,0.00000000,0,0,0,0.07140286,0.00744028,0.15757641,0.16636483,0.00817319,1.37504709,0.20513169,0.15722928,0.84277072,-6.44424025
139600,0.09609931,0.09609931,396,1.00000000,0.09609931,nan,0.00000000,0,0,0,0.03887466,0.00578860,0.04311386,0.04562353,0.00044964,0.60613418,0.11290087,-0.04862513,1.04862513,-14.36017132
139700,0.71702528,0.71702528,276,1.00000000,0.71702528,nan,0.00000000,0,0,0,0.08461019,0.01823018,0.14919737,0.15570907,0.03849833,1.28644729,0.35503492,-0.03783583,1.03783583,0.41572973
139800,0.35884917,0.35884917,635,1.00000000,0.35884917,nan,0.00000000,0,0,0,0.04804974,0.01052373,0.13873222,0.14608605,0.01371716,0.69409245,0.14458466,-0.01209960,1.01209960,-9.05111885
139900,1.20105338,1.20105338,138,0.99999898,1.20104850,nan,0.00000000,0,0,0,0.11804692,0.01400561,0.13660794,0.13906506,0.09483703,0.96272522,0.34414575,-0.02014665,1.02014665,5.76641067
140000,0.27877182,0.27877182,184,0.99999999,0.27877181,nan,0.00000000,0,0,0,0.17832226,0.01265703,0.15298747,0.15794112,0.06877539,2.39202380,0.25516713,0.23646586,0.76353414,2.03204936
140100,0.47134441,0.47134441,325,1.00000000,0.47134441,nan,0.24626558,0,0,0,0.07671095,0.01599757,0.58649898,0.62098360,0.00026052,1.11822319,0.47118366,0.06154911,0.93845089,-2.49885846
140200,0.13304666,0.13304666,398,1.00000000,0.13304666,nan,0.04978609,0,0,0,0.04541572,0.00636127,0.07026502,0.07411324,0.00484529,0.67861104,0.20906478,0.01810988,0.98189012,-11.40209929
140300,2.25036454,2.25036454,64,0.99833844,2.23544534,nan,0.00000000,0,0,0,0.11758545,0.01615493,3.15949774,3.33688354,0.14393777,1.43638098,0.21104227,-0.08831008,1.08831008,17.39284325
140400,1.24769652,1.24769652,94,0.99991728,1.24728371,nan,0.19968614,0,0,0,0.28362691,0.04892534,1.64828527,1.72797668,0.29353207,3.23635197,0.72594666,0.06930885,0.93069115,21.02267488
140500,0.28556263,0.28556263,182,0.99999999,0.28556262,nan,0.12499030,0,0,0,0.30789328,0.02110838,0.65227103,0.68107748,0.16256070,2.81660962,0.45253959,-0.10845555,1.10845555,5.29507971
140600,0.67161572,0.67161572,126,0.99999663,0.67160666,nan,0.13789121,0,0,0,0.17609838,0.01501670,0.39631665,0.41866812,0.01634128,1.64380264,0.32561499,0.07348277,0.92651723,3.72021930
140700,1.14762032,1.14762032,31,0.95495080,0.95438194,nan,0.12517136,0,0,0,0.16819589,0.02004459,0.33400005,0.35342431,0.00378787,1.81419992,0.47657797,0.11137020,0.88862980,8.49517536
140800,0.30180275,0.30180275,10,0.63212056,0.04818622,nan,0.09744210,0,0,0,0.31733558,0.02082551,0.16809040,0.16686708,0.18888704,2.43232250,0.37258661,0.06037945,0.93962055,4.18942946
140900,0.37492049,0.37492049,34,0.96662673,0.32732138,nan,0.02891202,0,0,0,0.49086237,0.02922138,0.78936207,0.83575869,0.00062008,2.88860989,0.57147896,0.13568972,0.86431028,7.54269767
141000,0.17648911,0.17648911,215,1.00000000,0.17648911,nan,0.00000000,0,0,0,0.50087738,0.02745176,0.45225471,0.47636542,0.04237264,4.37493706,0.50110883,0.01483488,0.98516512,7.85180759
141100,1.04799676,1.04799676,135,0.99999863,1.04799101,nan,0.00000000,0,0,0,0.21143365,0.02014227,1.17028022,1.23763311,0.02528069,2.14134574,0.52715492,0.06082993,0.93917007,10.08535417
141200,0.33421636,0.33421636,78,0.99959027,0.33366893,nan,0.00000000,0,0,0,0.25796983,0.03449029,0.37853649,0.39977637,0.01745852,1.77150452,0.39903307,0.00595947,0.99404053,3.60452241
141300,0.55487186,0.55487186,18,0.83470111,0.26934981,nan,0.01367553,0,0,0,0.35969302,0.04868201,0.77858019,0.82240248,0.03360191,1.84952521,0.74028850,-0.01158411,1.01158411,6.10124779
141400,0.78562903,0.78562903,66,0.99863963,0.78136277,nan,0.00000000,0,0,0,0.22059661,0.01576373,0.62799573,0.66491276,0.00040583,2.06340170,0.29406750,-0.14572028,1.14572028,7.96908124
141500,0.24011445,0.24011445,78,0.99959027,0.23972116,nan,0.00000000,0,0,0,0.28800023,0.02074376,0.31058815,0.32588172,0.05059717,2.22899103,0.35472071,-0.02563286,1.02563286,2.80597407
141600,0.88155675,0.88155675,160,0.99999989,0.88155635,nan,0.00000000,0,0,0,0.24989970,0.02346786,0.66964304,0.69751161,0.19587731,1.83130562,0.52464986,0.11897579,0.88102421,8.49890053
141700,0.36385211,0.36385211,73,0.99932446,0.36286992,nan,0.00000000,0,0,0,0.19651204,0.01185867,0.31740606,0.33587125,0.00349755,2.23364902,0.29905415,0.09800596,0.90199404,1.88836178
141800,0.41620603,0.41620603,141,0.99999925,0.41620478,nan,0.00000000,0,0,0,0.20124926,0.02827056,1.15276372,1.22010517,0.00795721,1.49501491,0.87776273,-0.10743324,1.10743324,5.40667224
141900,0.15486103,0.15486103,44,0.98772266,0.14739482,nan,0.00000000,0,0,0,0.17238241,0.01993020,0.16728668,0.17652062,0.01030969,1.94644868,0.48819727,0.00704177,0.99295823,-0.74892032
142000,0.61761504,0.61761504,450,1.00000000,0.61761504,nan,0.00000000,0,0,0,0.27223012,0.01865787,0.51514506,0.51604795,0.49979600,3.16342616,0.41954660,0.23868142,0.76131858,8.92673707
142100,0.44098601,0.44098601,250,1.00000000,0.44098601,nan,0.11453524,0,0,0,0.26962510,0.01980553,1.27178216,1.34424448,0.03992256,3.89093781,0.75054330,0.04154865,0.95845135,6.40770664
142200,0.28134370,0.28134370,622,1.00000000,0.28134370,nan,0.00570826,0,0,0,0.06541923,0.01314830,0.04922387,0.04881031,0.05625435,0.95456243,0.26165009,0.06066951,0.93933049,-8.12665272
142300,0.17488554,0.17488554,264,1.00000000,0.17488554,nan,0.00000000,0,0,0,0.33138987,0.01687713,0.30323800,0.32104468,0.00052447,2.98745775,0.42393443,0.04826197,0.95173803,3.83057361
142400,1.05078554,1.05078554,262,1.00000000,1.05078554,nan,0.00000000,0,0,0,0.16345744,0.01307419,2.22615170,2.33799005,0.32490128,1.71037400,0.19951220,-0.03437165,1.03437165,5.80058031
142500,0.77254891,0.77254891,327,1.00000000,0.77254891,nan,0.00000000,0,0,0,0.24167275,0.01210976,0.69531029,0.73230028,0.06648013,1.75701630,0.17974676,-0.07724899,1.07724899,3.81639904
142600,0.24575377,0.24575377,292,1.00000000,0.24575377,nan,0.00000000,0,0,0,0.26537260,0.01911777,0.57266080,0.60527223,0.01826646,2.05923676,0.47121656,0.00815216,0.99184784,0.02698390
142700,0.13574320,0.13574320,46,0.98994816,0.13036707,nan,0.00000000,0,0,0,0.17218089,0.01537518,0.23125447,0.24467909,0.00303620,1.94517136,0.28777742,-0.03835358,1.03835358,-1.09101897
142800,1.53653467,1.53653467,247,1.00000000,1.53653467,nan,0.00000000,0,0,0,0.19155785,0.02564237,3.05361986,3.23164153,0.02724968,1.94712281,0.70453191,0.04042990,0.95957010,22.80598297
142900,0.82675427,0.82675427,135,0.99999863,0.82674974,nan,0.03007020,0,0,0,0.15131269,0.01761556,0.34135759,0.35063720,0.18360464,1.65441191,0.30938181,0.05909911,0.94090089,4.17123326
143000,0.25039029,0.25039029,122,0.99999497,0.25038525,nan,0.00000000,0,0,0,0.23781726,0.02646373,0.16649574,0.17595837,0.00563094,2.84985900,0.58076906,0.02387220,0.97612780,4.40834177
143100,1.53837252,1.53837252,37,0.97527647,1.39178613,nan,0.00000000,0,0,0,0.79275203,0.05466072,2.04613304,2.13458300,0.54248530,3.75010014,1.48405337,-0.06505104,1.06505104,25.03428030
143200,0.31685743,0.31685743,60,0.99752125,0.31372744,nan,0.02429192,0,0,0,0.33289009,0.02487634,0.30552012,0.32064819,0.04834299,3.51281309,0.35452896,0.10247433,0.89752567,6.76580143
143300,0.23890670,0.23890670,273,1.00000000,0.23890670,nan,0.00000000,0,0,0,0.22499792,0.01942744,0.36652330,0.38313362,0.08414828,2.38722777,0.36704814,0.10322753,0.89677247,2.81985962
143400,0.39706224,0.39706224,179,0.99999998,0.39706222,nan,0.00000000,0,0,0,0.23306221,0.01973966,0.42229459,0.44615537,0.01666102,1.42516530,0.38458189,-0.00311009,1.00311009,3.48060620
143500,0.17003314,0.17003314,43,0.98643144,0.16099085,nan,0.00000000,0,0,0,0.22844495,0.02907075,0.07286744,0.07537843,0.03018062,1.38253641,0.47775513,-0.03775724,1.03775724,0.49948220
143600,0.48849529,0.48849529,191,0.99999999,0.48849528,nan,0.00000000,0,0,0,0.17557608,0.03500981,0.26328319,0.27583990,0.04981939,1.37902522,0.63555974,-0.01159441,1.01159441,4.60402973
143700,0.53516960,0.53516960,41,0.98342732,0.50056505,nan,0.00000000,0,0,0,0.13933972,0.04035706,0.26837957,0.28313103,0.01760460,1.30577683,0.63392246,-0.13661098,1.13661098,2.93610390
143800,0.44998318,0.44998318,34,0.96662673,0.39285427,nan,0.00000000,0,0,0,0.28006321,0.04038364,0.81475264,0.86249602,0.00311409,2.38158655,0.61630332,0.04582672,0.95417328,4.35800862
143900,0.30914021,0.30914021,11,0.66712892,0.06123427,nan,0.00000000,0,0,0,0.15523626,0.02860417,0.12325495,0.13041267,0.00157384,1.23507690,0.35631388,0.09688787,0.90311213,1.10770416
144000,4.63950729,4.63950729,227,1.00000000,4.63950729,nan,0.00000000,0,0,0,0.27189240,0.02635256,1.76993060,1.81889927,0.93746310,2.76961637,0.61497158,0.14297966,0.85702034,48.03987122
144100,0.18975216,0.18975216,290,1.00000000,0.18975216,nan,0.03212230,0,0,0,0.09987731,0.01132166,0.29165149,0.30871865,0.00150964,1.20846176,0.15098831,-0.00947571,1.00947571,-5.28506720
144200,0.63893592,0.63893592,198,1.00000000,0.63893592,nan,0.00882688,0,0,0,0.19510545,0.02142575,1.78888106,1.88439894,0.16507989,2.28751373,0.75144458,0.05697142,0.94302858,6.47508256
144300,0.11347832,0.11347832,193,1.00000000,0.11347832,nan,0.02827141,0,0,0,0.32280165,0.01926218,0.28287861,0.29862928,0.01511696,2.93760061,0.34713733,0.03371906,0.96628094,2.51530766
144400,0.21021789,0.21021789,89,0.99986361,0.21010323,nan,0.00000000,0,0,0,0.21524246,0.01262317,0.50230843,0.53179884,0.00097174,1.92236841,0.21503145,-0.08835652,1.08835652,-0.60567321
144500,0.80714428,0.80714428,258,1.00000000,0.80714428,nan,0.00000000,0,0,0,0.23157555,0.01637161,0.69648409,0.73685730,0.01013955,1.78036165,0.36563826,0.07975361,0.92024639,5.41544676
144600,0.20757955,0.20757955,242,1.00000000,0.20757955,nan,0.00000000,0,0,0,0.25989991,0.02465941,0.35618767,0.37606448,0.01828175,2.25740576,0.37571880,0.00938059,0.99061941,2.13455594
144700,0.10527630,0.10527630,106,0.99997508,0.10526581,nan,0.00000000,0,0,0,0.21054024,0.01792663,0.14460641,0.15193453,0.02002852,2.19930935,0.19199967,0.08033435,0.91966565,1.00348806
144800,0.16312270,0.16312270,312,1.00000000,0.16312270,nan,0.00000000,0,0,0,0.29573748,0.03860996,0.34603751,0.36636230,0.00051623,1.83044565,0.73090595,0.03257871,0.96742129,6.47943580
144900,0.10315703,0.10315703,106,0.99997508,0.10314675,nan,0.00000000,0,0,0,0.14051001,0.01133486,0.06695302,0.07086542,0.00044206,1.51111388,0.25041434,0.06145218,0.93854782,-3.36474574
145000,0.89033914,0.89033914,273,1.00000000,0.89033914,nan,0.00000000,0,0,0,0.33925864,0.02707663,0.69332820,0.70498818,0.49510914,3.77437329,0.44837195,0.07067526,0.92932474,14.24086404
145100,0.32222751,0.32222751,108,0.99997960,0.32220122,nan,0.00000000,0,0,0,0.17590378,0.01426658,1.93283403,2.04646254,0.00114923,1.60492730,0.18050033,-0.14968150,1.14968150,-0.05249421
145200,0.18947212,0.18947212,135,0.99999863,0.18947108,nan,0.00000000,0,0,0,0.21957619,0.01162220,0.13033314,0.13525003,0.04674605,2.34290409,0.29487610,-0.05790302,1.05790302,1.75027207
145300,0.22052667,0.22052667,376,1.00000000,0.22052667,nan,0.00000000,0,0,0,0.14554347,0.02029184,0.31344283,0.33173192,0.00252876,2.14131522,0.37699327,0.03949488,0.96050512,-0.34565322
145400,0.67556500,0.67556500,141,0.99999925,0.67556297,nan,0.00000000,0,0,0,0.17965253,0.01540568,0.71382171,0.75578129,0.00050893,2.38976288,0.27421153,-0.10177528,1.10177528,0.77791548
