block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
1292,139299,0.22123674,0.00000000,172.27000000,84.78863167,2.03171868,0.73046749,0.36429804,0.69799122,189.44705882,0.85000000,-0.99245802,0,157,0.85064785,0.15381671,0.38010820,0.84250000,0.00858380,0.99141620,0
1293,139399,0.25714980,0.02368280,131.25000000,84.97158532,1.54468064,0.51610183,0.58068174,1.04668960,159.87142857,0.70000000,1.28092408,0,158,0.84967552,0.15380621,0.52203436,0.70500000,-0.00829474,1.00829474,0
1294,139499,0.10927667,0.00000000,103.38000000,85.05215843,1.21550477,0.33147161,0.61960989,1.39502932,144.52222222,0.45000000,nan,0,158,0.85092244,0.15411468,1.69824333,0.59250000,-0.00059688,1.00059688,0
1295,139599,0.15892636,0.00000000,128.59000000,85.12231748,1.51062916,0.45080483,0.46618157,0.89339333,179.29464286,0.56000000,0.27557974,0,159,0.85092244,0.15411468,1.01678546,0.64250000,0.01370128,0.98629872,0
1296,139699,0.15745005,0.00000000,122.85000000,85.24044634,1.44127632,0.41899489,0.49435335,0.85796656,174.99107143,0.56000000,0.04410297,0,160,0.85118956,0.15366312,1.00418070,0.65750000,0.00747310,0.99252690,0
1297,139799,0.21138249,0.00000000,142.02000000,85.36151116,1.66383652,0.57089444,0.44976241,0.95354286,192.31147541,0.61000000,0.66791286,0,161,0.85123191,0.15318008,0.79866305,0.67250000,0.01418331,0.98581669,0
1298,139899,0.19017525,0.00000000,125.95000000,85.48260448,1.47345088,0.46455796,0.62474869,0.92419460,172.89830508,0.59000000,0.47299472,0,162,0.85186738,0.15291338,1.51706554,0.63250000,0.00225275,0.99774725,0
1299,139999,0.31132757,0.05686936,144.31000000,85.60686742,1.68578551,0.54223725,0.69037693,0.94821402,174.11428571,0.70000000,0.62867372,0,163,0.85231385,0.15254363,0.73346788,0.72750000,-0.00531039,1.00531039,0
1300,140099,0.12100829,0.00000000,131.02000000,85.72314411,1.52835978,0.49559506,0.38253535,0.87893207,167.89843750,0.64000000,0.17095958,0,164,0.85290219,0.15225749,1.18387437,0.67750000,0.05053145,0.94946855,0
1301,140199,0.25004961,0.01647198,131.96000000,85.84616133,1.53716584,0.50488899,0.58877211,1.09886039,173.13281250,0.64000000,1.61919689,0,165,0.85306091,0.15180333,1.83740243,0.68000000,0.01204456,0.98795544,0
1302,140299,0.12366203,0.00000000,108.49000000,85.94022094,1.26241240,0.40141340,0.53834614,1.09682206,165.14444444,0.45000000,nan,0,165,0.85455061,0.15254476,1.52235954,0.56250000,0.00851426,0.99148574,0
1303,140399,0.11416863,0.00000000,93.41000000,85.96803115,1.08656999,0.31272144,0.51372347,1.28773262,154.79761905,0.42000000,nan,0,165,0.85455061,0.15254476,2.23623099,0.52500000,0.00366240,0.99633760,0
1304,140499,0.12936153,0.00000000,101.88000000,86.00554173,1.18459280,0.33650779,0.54366984,1.30057379,163.35106383,0.47000000,nan,0,165,0.85455061,0.15254476,2.95245688,0.57500000,-0.00636203,1.00636203,0
1305,140599,0.18309502,0.00000000,115.98000000,86.04788063,1.34782020,0.42527543,0.57872615,1.20763905,171.99019608,0.51000000,2.31465470,0,166,0.85455061,0.15254476,2.00584830,0.59250000,0.01420584,0.98579416,0
1306,140699,0.15550508,0.00000000,114.86000000,86.14781298,1.33336055,0.40041222,0.47391454,1.12229586,169.03191489,0.47000000,nan,0,166,0.85667764,0.15453125,2.07346965,0.60000000,0.00244292,0.99755708,0
1307,140799,0.17075542,0.00000000,142.26000000,86.21648088,1.64988533,0.56049047,0.39426167,0.80343990,182.05384615,0.65000000,-0.34451122,0,167,0.85667764,0.15453125,0.90645927,0.71000000,0.01456717,0.98543283,0
1308,140899,0.17589704,0.00000000,140.93000000,86.37943147,1.63156861,0.51594862,0.43846480,0.87661345,174.92028986,0.69000000,0.13142080,0,168,0.85635886,0.15412016,0.89348809,0.72500000,0.01497289,0.98502711,0
1309,140999,0.14080620,0.00000000,122.47000000,86.48986196,1.41602851,0.45010068,0.55115039,0.92627230,170.88596491,0.57000000,0.45418569,0,169,0.85647942,0.15366597,0.84832905,0.64250000,0.00134622,0.99865378,0
1310,141099,0.16273545,0.00000000,135.28000000,86.56833989,1.56255887,0.49677041,0.42746307,0.84370438,180.15322581,0.62000000,-0.08602638,0,170,0.85689239,0.15330199,0.65939492,0.69000000,0.02437430,0.97562570,0
1311,141199,0.20239429,0.00000000,140.03000000,86.73888069,1.61455395,0.51248501,0.57582753,0.91362004,178.96268657,0.67000000,0.37163761,0,171,0.85681482,0.15285110,0.95305673,0.69500000,-0.01471466,1.01471466,0
1312,141299,0.20372015,0.00000000,155.89000000,86.87210154,1.79453450,0.63213941,0.39409960,0.59663737,179.89102564,0.78000000,-1.70867704,0,172,0.85714701,0.15246278,0.35325918,0.79750000,0.01789160,0.98210840,0
1313,141399,0.23214372,0.00000000,145.30000000,87.01476846,1.66978082,0.56725911,0.48068948,0.74132144,192.08333333,0.66000000,-0.74562664,0,173,0.85563242,0.15330861,0.69051340,0.73250000,0.02979677,0.97020323,0
1314,141499,0.15490822,0.00000000,144.57000000,87.17149370,1.65852246,0.51844668,0.47455934,0.72892081,190.48484848,0.66000000,-0.82327443,0,174,0.85497166,0.15310915,0.73583156,0.70500000,0.02125361,0.97874639,0
1315,141599,0.14826950,0.00000000,131.88000000,87.28245784,1.51092849,0.47095337,0.43576921,0.65748443,170.76562500,0.64000000,-1.28632756,0,175,0.85424723,0.15296477,0.64021471,0.70250000,0.01494303,0.98505697,0
1316,141699,0.21385902,0.00000000,153.80000000,87.42034793,1.75929833,0.55427674,0.47510175,0.81565015,190.03571429,0.70000000,-0.24452324,0,176,0.85312287,0.15324810,0.47814086,0.76000000,0.00510807,0.99489193,0
1317,141799,0.25431788,0.00000000,168.76000000,87.60418375,1.92641917,0.69117318,0.40796348,0.74643640,194.00617284,0.81000000,-0.69665361,0,177,0.85290996,0.15283573,0.34684381,0.81000000,0.01810629,0.98189371,0
1318,141899,0.17752459,0.00000000,138.47000000,87.76763786,1.57773108,0.53722396,0.45477036,0.77210258,173.13768116,0.69000000,-0.52555769,0,178,0.85230842,0.15261091,1.25733452,0.71000000,0.00095809,0.99904191,0
1319,141999,0.15773100,0.00000000,134.39000000,87.87739135,1.52928525,0.46105779,0.48840767,0.88348111,170.27692308,0.65000000,0.20764104,0,179,0.85185782,0.15229789,0.68548569,0.69250000,0.00103454,0.99896546,0
1320,142099,0.18786818,0.00000000,137.23000000,87.98011364,1.55969916,0.50509952,0.53626109,0.87655541,187.54237288,0.59000000,0.16144093,0,180,0.85203449,0.15188787,1.16907380,0.66750000,-0.01191357,1.01191357,0
1321,142199,0.21224641,0.00000000,150.48000000,88.13235415,1.70746948,0.53422255,0.45011827,0.81272555,190.74264706,0.68000000,-0.26040874,0,181,0.85217072,0.15147404,0.68184115,0.71500000,0.00726608,0.99273392,0
1322,142299,0.16128187,0.00000000,136.98000000,88.26105782,1.55199127,0.46151088,0.55543027,0.90603247,195.85454545,0.55000000,0.35795126,0,182,0.85195279,0.15108114,0.99723310,0.67000000,0.01683758,0.98316242,0
1323,142399,0.35411510,0.00137830,176.57000000,88.42608894,1.99682485,0.71450417,0.59065334,1.01229569,210.85897436,0.78000000,1.06189920,0,183,0.85224993,0.15071653,1.03464506,0.78250000,-0.00086649,1.00086649,0
1324,142499,0.18673358,0.00000000,156.19000000,88.62528847,1.76249182,0.58000550,0.53586637,0.84978881,202.86363636,0.66000000,-0.02212476,0,184,0.85312449,0.15076682,0.61667017,0.68750000,0.00570400,0.99429600,0
1325,142599,0.13590833,0.00000000,126.29000000,88.72298048,1.42335955,0.43461761,0.43068417,1.05427170,168.33870968,0.62000000,1.33794003,0,185,0.85310637,0.15035452,0.99641847,0.66000000,0.01204768,0.98795232,0
1326,142699,0.29995724,0.00000000,166.47000000,88.89188160,1.87291752,0.63019942,0.49537558,0.73111957,203.60000000,0.75000000,-0.81682946,0,186,0.85419375,0.15067304,0.43031857,0.76500000,0.02156511,0.97843489,0
1327,142799,0.17510600,0.00000000,134.90000000,89.01606450,1.51544151,0.47510983,0.51130348,0.84109267,173.49230769,0.65000000,-0.08263395,0,187,0.85353206,0.15053600,0.99416040,0.70000000,0.00534867,0.99465133,0
1328,142899,0.27132664,0.00000000,177.67000000,89.18308759,1.99225810,0.64824646,0.47436816,0.81069410,212.54666667,0.75000000,-0.28488927,0,188,0.85346554,0.15013354,0.76137239,0.78000000,0.00886169,0.99113831,0
1329,142999,0.23867219,0.00000000,160.65000000,89.34853761,1.79785885,0.60037942,0.47994772,0.65043278,200.05633803,0.71000000,-1.35416492,0,189,0.85323803,0.14976407,0.70162561,0.76000000,0.00252440,0.99747560,0
1330,143099,0.17719902,0.01171319,118.74000000,89.49041926,1.32687137,0.38981772,0.60515540,1.08413146,171.14814815,0.54000000,1.54549593,0,190,0.85216498,0.15009194,1.55628381,0.63250000,-0.00671645,1.00671645,0
1331,143199,0.17788039,0.00000000,142.62000000,89.59057831,1.59197641,0.47435005,0.49179270,1.01352734,196.62500000,0.60000000,1.06309309,0,191,0.85338586,0.15063731,0.84851781,0.67750000,0.01801724,0.98198276,0
1332,143299,0.25467261,0.00657962,147.29000000,89.73347729,1.64158359,0.51477980,0.53103173,1.05964256,194.90151515,0.66000000,1.36321562,0,192,0.85422430,0.15068655,0.71710532,0.71500000,-0.00951302,1.00951302,0
1333,143399,0.21486043,0.00000000,187.78000000,89.87506349,2.08914209,0.68758587,0.33756139,0.64897296,219.32098765,0.81000000,-1.36617609,0,193,0.85529418,0.15102096,0.22228357,0.81000000,0.01854106,0.98145894,0
1334,143499,0.27939852,0.00000000,178.62000000,90.13030453,1.98202883,0.63842756,0.59894928,0.74027070,205.20481928,0.83000000,-0.75288262,0,194,0.85422516,0.15135754,0.43768295,0.82750000,0.00540403,0.99459597,0
1335,143599,0.27947265,0.00000000,191.89000000,90.33180192,2.12429945,0.72932017,0.47593257,0.71617700,215.78915663,0.83000000,-0.90921361,0,195,0.85363777,0.15118644,0.23261420,0.83000000,-0.00255162,1.00255162,0
1336,143699,0.18914748,0.00000000,159.62000000,90.54469962,1.76302569,0.57240144,0.46736363,0.77290250,193.83783784,0.74000000,-0.52959110,0,196,0.85293284,0.15111723,0.60786582,0.76250000,0.00881597,0.99118403,0
1337,143799,0.20014964,0.00000000,173.78000000,90.70198544,1.91592201,0.62087404,0.37522783,0.63361532,199.38271605,0.81000000,-1.45129055,0,197,0.85252452,0.15083762,0.37090542,0.80500000,0.01868899,0.98131101,0
1338,143899,0.27159466,0.00000000,187.14000000,90.89606926,2.05865855,0.66354298,0.47735668,0.72110464,210.44642857,0.84000000,-0.86149604,0,198,0.85141331,0.15125859,0.44242133,0.82000000,0.00887839,0.99112161,0
1339,143999,0.29026024,0.00000000,192.28000000,91.14138399,2.10972156,0.72571376,0.43845522,0.65301419,219.58536585,0.82000000,-1.30817304,0,199,0.85075518,0.15115813,0.40217881,0.83500000,-0.00010053,1.00010053,0
1340,144099,0.23571157,0.00545862,148.51000000,91.31921544,1.62626390,0.50303745,0.55074268,1.03981592,190.23076923,0.65000000,1.25509652,0,200,0.84976151,0.15142613,0.80389782,0.71250000,-0.00297887,1.00297887,0
1341,144199,0.18939043,0.01056856,128.41000000,91.42088675,1.40456926,0.43028775,0.55518766,0.99171647,170.36065574,0.61000000,0.92985338,0,201,0.85071178,0.15164185,0.80951926,0.66000000,0.01582061,0.98417939,0
1342,144299,0.20229838,0.00000000,162.42000000,91.54757232,1.77412483,0.53763073,0.45936351,0.88108220,208.18939394,0.66000000,0.19571947,0,202,0.85141330,0.15158889,1.02021090,0.72750000,0.00862199,0.99137801,0
1343,144399,0.18895427,0.00000000,173.22000000,91.73003926,1.88840655,0.61356273,0.39638105,0.57150615,204.45394737,0.76000000,-1.85189385,0,203,0.85156017,0.15122574,0.57289375,0.78750000,0.01376032,0.98623968,0
1344,144499,0.25343134,0.00000000,210.00000000,91.98164020,2.28346511,0.73047616,0.47676156,0.57779466,228.43181818,0.88000000,-1.79052666,0,204,0.85018060,0.15212616,0.35272115,0.87000000,-0.00996205,1.00996205,0
1345,144599,0.18662198,0.00000000,172.01000000,92.16686105,1.86618839,0.56448657,0.56671329,0.64199724,206.15189873,0.79000000,-1.35243796,0,205,0.84884537,0.15294464,0.77510219,0.79500000,0.01246451,0.98753549,0
1346,144699,0.23762492,0.00000000,180.91000000,92.38590190,1.95837717,0.59199731,0.46946009,0.82193129,211.34415584,0.77000000,-0.16903598,0,206,0.84783636,0.15325178,0.42154799,0.79500000,0.00061227,0.99938773,0
1347,144799,0.20391964,0.00000000,210.27000000,92.59099321,2.27080406,0.72670288,0.40344268,0.52651974,236.23809524,0.84000000,-2.10082190,0,207,0.84771061,0.15288819,0.28480699,0.84000000,0.01962532,0.98037468,0
1348,144899,0.28417700,0.00000000,212.15000000,92.86756292,2.28441052,0.75755762,0.44377316,0.66580991,235.32738095,0.84000000,-1.17002012,0,208,0.84615896,0.15414183,0.27294449,0.85000000,0.01150958,0.98849042,0
1349,144999,0.20898526,0.00000000,186.42000000,93.09598210,2.00231200,0.63851343,0.41978932,0.47006458,229.11184211,0.76000000,-2.43217117,0,209,0.84529190,0.15427669,0.33820267,0.78750000,0.02444071,0.97555929,0
1350,145099,0.26031114,0.00000000,186.70000000,93.31087110,2.00075260,0.66422702,0.49678413,0.83492063,212.59876543,0.81000000,-0.05494617,0,210,0.84349655,0.15607860,0.46294107,0.79750000,-0.00232770,1.00232770,0
1351,145199,0.34728043,0.00000000,234.92000000,93.58434952,2.51029391,0.81038688,0.43424430,0.49694297,253.46111111,0.90000000,-2.22543121,0,211,0.84345571,0.15570589,0.13238048,0.90000000,0.01553169,0.98446831,0
1352,145299,0.31782268,0.00000000,204.40000000,93.85698384,2.17770052,0.72904667,0.49992924,0.68812368,220.60000000,0.90000000,-0.97794570,0,212,0.84181347,0.15715575,0.20687655,0.85250000,-0.00959194,1.00959194,0
1353,145399,0.23224295,0.00000000,219.70000000,94.12174090,2.33413912,0.71579916,0.38956959,0.58895269,247.16666667,0.84000000,-1.60455206,0,213,0.84108852,0.15713783,0.26677443,0.84500000,0.01117834,0.98882166,0
1354,145499,0.24062519,0.00000000,216.79000000,94.38252558,2.29665235,0.71774814,0.40492897,0.58410091,242.89285714,0.84000000,-1.62192885,0,214,0.83990478,0.15771584,0.37275969,0.84000000,0.01023853,0.98976147,0
1355,145599,0.13972931,0.00000000,143.30000000,94.58954881,1.51494949,0.41881281,0.55579624,0.96041168,196.04838710,0.62000000,0.76874029,0,215,0.83870944,0.15831386,0.96668660,0.69000000,-0.01516373,1.01516373,0
1356,145699,0.19960594,0.00000000,167.84000000,94.70687555,1.77203236,0.55544947,0.48782833,0.70058296,215.69285714,0.70000000,-0.87690465,0,216,0.83927550,0.15816147,1.16362126,0.75750000,0.03227292,0.96772708,0
1357,145799,0.34328008,0.00000000,222.48000000,94.95261083,2.34309983,0.79659541,0.45176276,0.58012606,238.12359551,0.89000000,-1.63534448,0,217,0.83863340,0.15807516,0.18011272,0.87500000,0.00821020,0.99178980,0
1358,145899,0.30323638,0.00000000,200.85000000,95.22921036,2.10937683,0.66273905,0.50690680,0.74567625,234.51282051,0.78000000,-0.57829988,0,218,0.83744212,0.15868216,0.39638803,0.80500000,0.02302183,0.97697817,0
1359,145999,0.21786686,0.00000000,206.67000000,95.45826993,2.16518099,0.64214063,0.45079149,0.60952169,239.27439024,0.82000000,-1.43588918,0,219,0.83702118,0.15843806,0.30290788,0.83250000,0.01774880,0.98225120,0
1360,146099,0.20903282,0.00000000,163.89000000,95.64213053,1.71356417,0.55107661,0.50865373,0.74413051,208.98484848,0.66000000,-0.57833930,0,220,0.83598237,0.15882002,0.74190466,0.72250000,0.00836608,0.99163392,0
1361,146199,0.25474042,0.05837485,135.09000000,95.77301732,1.41057615,0.41835096,0.70138365,1.35213991,202.44545455,0.55000000,3.25754635,1,220,0.83556486,0.15857796,1.46671030,0.64000000,0.00950396,0.99049604,0
1362,146299,0.28377137,0.00000000,210.36000000,95.90549557,2.19311288,0.69608976,0.51951373,0.61555932,251.74666667,0.75000000,-1.38736520,0,221,0.83556486,0.15857796,0.76498369,0.78000000,0.00938115,0.99061885,0
1363,146399,0.24427663,0.00000000,197.53000000,96.15708700,2.05415606,0.64899825,0.48217747,0.71728428,234.43670886,0.79000000,-0.73807012,0,222,0.83456936,0.15890777,0.72391701,0.78250000,0.02236245,0.97763755,0
1364,146499,0.19930898,0.02711133,123.57000000,96.33946359,1.28275727,0.36717308,0.70888589,1.15125520,203.04545455,0.44000000,nan,0,222,0.83404105,0.15874313,2.55359579,0.55500000,0.02575739,0.97424261,0
1365,146599,0.01150301,0.01623938,67.10000000,96.30684897,0.69673122,0.08230834,0.27649763,1.08803849,133.77272727,0.11000000,nan,0,222,0.83404105,0.15874313,2.58350477,0.39500000,0.02038458,0.97961542,0
1366,146699,0.01614687,0.00425281,72.63000000,96.24568450,0.75464176,0.12087407,0.48878782,0.92186368,130.69565217,0.23000000,nan,0,222,0.83404105,0.15874313,2.65877382,0.45000000,-0.01114524,1.01114524,0
1367,146799,0.10620002,0.00566506,96.82000000,96.21763186,1.00626506,0.26687131,0.45688948,1.11058306,153.48684211,0.38000000,nan,0,222,0.83404105,0.15874313,2.40795190,0.52250000,0.00433746,0.99566254,0
1368,146899,0.11022981,0.00000000,117.64000000,96.23795667,1.22237393,0.36381026,0.49895286,1.48330237,189.73076923,0.39000000,nan,0,222,0.83404105,0.15874313,2.44211344,0.54000000,0.01318661,0.98681339,0
1369,146999,0.09683851,0.00000000,124.78000000,96.30021668,1.29574717,0.36757628,0.41366768,1.03153121,190.44047619,0.42000000,nan,0,222,0.83404105,0.15874313,1.20734434,0.57750000,0.00201317,0.99798683,0
1370,147099,0.18169564,0.00000000,193.68000000,96.42925376,2.00847563,0.61293989,0.44074073,0.62490287,239.18243243,0.74000000,-1.31746285,0,223,0.83404105,0.15874313,0.76816308,0.76000000,0.00858024,0.99141976,0
1371,147199,0.20693695,0.00000000,137.75000000,96.60567037,1.42600958,0.42704784,0.66952985,1.12830279,234.67708333,0.48000000,nan,0,223,0.83310321,0.15900317,2.62134446,0.60750000,0.00187037,0.99812963,0
1372,147299,0.16347628,0.00000000,173.87000000,96.71010766,1.79785580,0.58477915,0.42066216,0.72622731,220.82835821,0.67000000,-0.67216203,0,224,0.83310321,0.15900317,0.47561312,0.75250000,0.02590842,0.97409158,0
1373,147399,0.16894354,0.03564219,118.75000000,96.82155755,1.22650252,0.30285429,0.65908758,1.34813096,177.70000000,0.50000000,3.24611138,1,224,0.83262608,0.15880690,0.95028574,0.61750000,0.00672241,0.99327759,0
1374,147499,0.18901415,0.00000000,185.45000000,96.90641527,1.91345807,0.59022034,0.39271654,0.67054418,226.18243243,0.74000000,-1.02062259,0,225,0.83262608,0.15880690,0.88734902,0.76750000,0.01093465,0.98906535,0
1375,147599,0.27491161,0.00000000,224.60000000,97.16247698,2.31159666,0.74809666,0.42086674,0.65977340,261.15000000,0.80000000,-1.08381997,0,226,0.83190572,0.15882003,0.77063160,0.80000000,0.00542324,0.99457676,0
1376,147699,0.20850184,0.00000000,158.71000000,97.37532788,1.62996169,0.50237098,0.50748853,1.01461914,212.87500000,0.64000000,1.15480406,0,227,0.83114407,0.15887983,0.86918448,0.69250000,0.01811940,0.98188060,0
1377,147799,0.19525598,0.00000000,198.09000000,97.51401471,2.03119004,0.62500289,0.43661919,0.77724432,245.36805556,0.72000000,-0.34408645,0,228,0.83195233,0.15899497,0.48013305,0.75750000,0.00978250,0.99021750,0
1378,147899,0.19275383,0.00000000,186.69000000,97.77009919,1.90981416,0.55551023,0.49592536,0.79552528,234.44202899,0.69000000,-0.22804260,0,229,0.83171238,0.15868574,0.83036645,0.73750000,0.01687263,0.98312737,0
1379,147999,0.13160946,0.00000000,132.74000000,97.84324545,1.35658610,0.35666150,0.59442339,0.82449078,197.25961538,0.52000000,-0.04460590,0,230,0.83155436,0.15835542,1.69601326,0.62750000,0.00401435,0.99598565,0
1380,148099,0.21598363,0.00000000,159.77000000,97.95647545,1.63096139,0.54241877,0.54063985,1.50526474,192.33333333,0.72000000,4.26391491,1,230,0.83152365,0.15800998,1.27307794,0.73500000,0.00862730,0.99137270,0
1381,148199,0.09425420,0.00000000,93.05000000,98.02578096,0.94924738,0.24502363,0.62101113,1.63382692,168.00000000,0.32000000,nan,0,230,0.83152365,0.15800998,2.99003220,0.49250000,0.01071148,0.98928852,0
1382,148299,0.05827704,0.00000000,114.91000000,98.04195275,1.17205746,0.29625123,0.44631460,0.87625239,178.55000000,0.40000000,nan,0,230,0.83152365,0.15800998,1.75546636,0.57000000,0.01376827,0.98623173,0
1383,148399,0.11687853,0.00000000,134.93000000,98.09646723,1.37548736,0.40994465,0.37851315,0.93029031,182.31000000,0.50000000,0.62506597,0,231,0.83152365,0.15800998,0.89644970,0.62750000,-0.00860926,1.00860926,0
1384,148499,0.13877576,0.00000000,155.29000000,98.18486700,1.58155986,0.48322331,0.39639829,0.77498544,218.96428571,0.56000000,-0.36099991,0,232,0.83195121,0.15779996,1.02247203,0.63000000,-0.00443212,1.00443212,0
