block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,candidate_active,candidate_started,candidate_blocks,candidate_wins,frozen_nll,fast_nll,nll_advantage,candidate_confirmed,candidate_rejected,mean_gradient_coherence,mean_gradient_novelty,regime_change
1218,131899,0.22741713,0.00000000,65.57000000,33.61853549,1.95030382,0.61557257,0.43141294,0,0,0,0,nan,nan,nan,0,0,0.01003395,0.98996605,0
1219,131999,0.19254997,0.00000000,66.75000000,34.16508792,1.95463188,0.57591629,0.38818926,0,0,0,0,nan,nan,nan,0,0,0.00350712,0.99649288,0
1220,132099,0.00174780,0.00000000,7.64000000,34.19249185,0.22345307,0.01035007,0.94559795,0,0,0,0,nan,nan,nan,0,0,-0.00939953,1.00939953,0
1221,132199,0.00112886,0.00000000,6.86000000,33.78483533,0.20297786,0.01622862,0.48002832,0,0,0,0,nan,nan,nan,0,0,-0.01606366,1.01606366,0
1222,132299,0.00000000,0.00000000,5.66000000,33.36172477,0.16980762,0.00000000,0.56572856,0,0,0,0,nan,nan,nan,0,0,-0.00396001,1.00396001,0
1223,132399,0.00000001,0.00000000,8.25000000,32.96987475,0.25037797,0.00036146,0.52820479,0,0,0,0,nan,nan,nan,0,0,0.00683559,0.99316441,0
1224,132499,0.00019675,0.00000000,9.47000000,32.61973685,0.29041420,0.00496276,0.56511926,0,0,0,0,nan,nan,nan,0,0,0.01525638,0.98474362,0
1225,132599,0.00021112,0.00000000,9.86000000,32.29154783,0.30539522,0.00666852,0.57316389,0,0,0,0,nan,nan,nan,0,0,-0.00144786,1.00144786,0
1226,132699,0.00014082,0.00000000,11.29000000,31.98445389,0.35301158,0.00624482,0.51964713,0,0,0,0,nan,nan,nan,0,0,0.00156914,0.99843086,0
1227,132799,0.00000023,0.00000010,11.65000000,31.70384076,0.36736329,0.00126819,0.56792228,1,1,0,0,nan,nan,nan,0,0,0.02749819,0.97250181,0
1228,132899,0.00424177,0.00000000,14.07000000,31.44091072,0.44747620,0.02090666,0.55895935,1,0,1,0,-0.13241190,-0.10437587,-0.02803602,0,0,0.06022566,0.93977434,0
1229,132999,0.01250933,0.00000000,16.02000000,31.21570101,0.51321179,0.04078389,0.57427967,1,0,2,1,-0.00422880,-0.01157532,0.00734652,0,0,0.08011832,0.91988168,0
1230,133099,0.09264773,0.01234172,26.69000000,31.02510028,0.86057498,0.20113392,0.96123610,1,0,3,2,0.08105911,0.01257692,0.06848219,1,0,0.15538087,0.84461913,1
1231,133199,0.09722939,0.00000000,0.40000000,0.10700549,2.54495895,0.26999940,0.33512852,0,0,0,0,nan,nan,nan,0,0,0.03832000,0.96168000,0
1232,133299,0.21769599,0.00000000,1.93000000,0.72790383,2.62548679,0.67329669,0.42319436,0,0,0,0,nan,nan,nan,0,0,0.01381906,0.98618094,0
1233,133399,0.28339479,0.00000000,3.75000000,1.55367091,2.39982195,0.72582751,0.44791308,0,0,0,0,nan,nan,nan,0,0,-0.01561942,1.01561942,0
1234,133499,0.20428373,0.00000000,4.66000000,2.36336271,1.98154796,0.63985947,0.41996113,0,0,0,0,nan,nan,nan,0,0,-0.01106129,1.01106129,0
1235,133599,0.26810394,0.00000000,8.11000000,3.20119100,2.53421168,0.74433600,0.41522236,0,0,0,0,nan,nan,nan,0,0,0.00485014,0.99514986,0
1236,133699,0.22247143,0.00000000,8.44000000,4.16840136,2.03112742,0.65296812,0.41018459,0,0,0,0,nan,nan,nan,0,0,0.01583468,0.98416532,0
1237,133799,0.27352648,0.00000000,10.86000000,5.13244534,2.15077314,0.64777100,0.44142669,0,0,0,0,nan,nan,nan,0,0,0.01833388,0.98166612,0
1238,133899,0.19647062,0.00000000,11.68000000,5.84661403,2.00206414,0.60534835,0.40982137,0,0,0,0,nan,nan,nan,0,0,0.00111585,0.99888415,0
1239,133999,0.16212091,0.00000000,12.39000000,6.58482749,1.88591721,0.56075940,0.40726424,0,0,0,0,nan,nan,nan,0,0,-0.00837966,1.00837966,0
1240,134099,0.00057827,0.00000000,1.65000000,6.60871686,0.25299781,0.00881875,0.46142754,0,0,0,0,nan,nan,nan,0,0,-0.00997755,1.00997755,0
1241,134199,0.00644143,0.00000000,2.17000000,6.17196776,0.35314371,0.01162595,0.66092696,0,0,0,0,nan,nan,nan,0,0,0.01788966,0.98211034,0
1242,134299,0.02341271,0.00000000,3.85000000,5.90607683,0.65206678,0.07885058,0.52727371,0,0,0,0,nan,nan,nan,0,0,-0.00316042,1.00316042,0
1243,134399,0.06990209,0.00000000,5.25000000,5.80005425,0.90528698,0.20039645,0.58504063,0,0,0,0,nan,nan,nan,0,0,-0.00610162,1.00610162,0
1244,134499,0.09975248,0.00000000,6.42000000,5.80674095,1.10598752,0.30984929,0.51242944,0,0,0,0,nan,nan,nan,0,0,-0.00780698,1.00780698,0
1245,134599,0.14717930,0.00000000,7.32000000,5.87026110,1.24710232,0.36067185,0.53444627,0,0,0,0,nan,nan,nan,0,0,-0.00631670,1.00631670,0
1246,134699,0.15012898,0.00000000,7.21000000,5.95723294,1.21036721,0.34155714,0.66123226,0,0,0,0,nan,nan,nan,0,0,-0.00965897,1.00965897,0
1247,134799,0.28297432,0.00000000,9.03000000,6.09135952,1.48273097,0.50976404,0.64649622,0,0,0,0,nan,nan,nan,0,0,0.00684798,0.99315202,0
1248,134899,0.15558595,0.00000000,7.67000000,6.24841974,1.22880203,0.36246161,0.55874627,0,0,0,0,nan,nan,nan,0,0,-0.01440479,1.01440479,0
1249,134999,0.19323883,0.00000000,7.93000000,6.31102337,1.25696340,0.38213613,0.61317711,0,0,0,0,nan,nan,nan,0,0,0.01780001,0.98219999,0
1250,135099,0.18958745,0.00000000,9.33000000,6.37367866,1.46071296,0.42588926,0.50096077,0,0,0,0,nan,nan,nan,0,0,0.00268477,0.99731523,0
1251,135199,0.27917664,0.00000000,15.86000000,6.71055970,2.36218080,0.73946951,0.41089033,0,0,0,0,nan,nan,nan,0,0,0.00112720,0.99887280,0
1252,135299,0.19045748,0.00000000,11.30000000,7.03168235,1.60629257,0.48490611,0.50961823,0,0,0,0,nan,nan,nan,0,0,-0.01878698,1.01878698,0
1253,135399,0.25872965,0.00000000,17.13000000,7.34120047,2.33106703,0.64295977,0.42955289,0,0,0,0,nan,nan,nan,0,0,0.01634877,0.98365123,0
1254,135499,0.23460682,0.00000000,19.55000000,7.85282156,2.49580171,0.72025078,0.40807148,0,0,0,0,nan,nan,nan,0,0,0.00831203,0.99168797,0
1255,135599,0.24766648,0.00000000,21.68000000,8.33928116,2.59952014,0.72253716,0.39741978,0,0,0,0,nan,nan,nan,0,0,-0.01305111,1.01305111,0
1256,135699,0.26375720,0.00000000,21.10000000,8.88525266,2.37977480,0.64049076,0.47610869,0,0,0,0,nan,nan,nan,0,0,0.01472718,0.98527282,0
1257,135799,0.26652702,0.00000000,20.78000000,9.31623258,2.23135516,0.65544055,0.44215523,0,0,0,0,nan,nan,nan,0,0,-0.01747562,1.01747562,0
1258,135899,0.28956140,0.00000000,23.09000000,9.77023898,2.36359753,0.71646457,0.46172619,0,0,0,0,nan,nan,nan,0,0,0.01284891,0.98715109,0
1259,135999,0.28372483,0.00000000,26.39000000,10.30557302,2.56281854,0.77958225,0.40605373,0,0,0,0,nan,nan,nan,0,0,-0.01573521,1.01573521,0
1260,136099,0.02336364,0.00000000,4.53000000,10.50383213,0.43001424,0.07072910,0.84266973,0,0,0,0,nan,nan,nan,0,0,0.00663742,0.99336258,0
1261,136199,0.00006603,0.00000000,3.02000000,10.25576449,0.29477054,0.00811525,0.38888971,0,0,0,0,nan,nan,nan,0,0,0.01295192,0.98704808,0
1262,136299,0.00615676,0.00000000,4.78000000,10.04409271,0.47663943,0.04688488,0.43860838,0,0,0,0,nan,nan,nan,0,0,-0.00412189,1.00412189,0
1263,136399,0.01222905,0.00000000,4.90000000,9.89396723,0.49543550,0.03623737,0.51580874,0,0,0,0,nan,nan,nan,0,0,-0.00443845,1.00443845,0
1264,136499,0.01799996,0.00000000,7.13000000,9.78208826,0.72887334,0.10013243,0.53441848,0,0,0,0,nan,nan,nan,0,0,-0.00650316,1.00650316,0
1265,136599,0.01607811,0.00000000,7.24000000,9.69299629,0.74729062,0.11140382,0.49359190,0,0,0,0,nan,nan,nan,0,0,0.01350802,0.98649198,0
1266,136699,0.03148545,0.00000000,9.46000000,9.66364797,0.97896363,0.17991186,0.50728809,0,0,0,0,nan,nan,nan,0,0,-0.00464859,1.00464859,0
1267,136799,0.07015054,0.00000000,10.07000000,9.66408698,1.04203862,0.28411465,0.53863416,0,0,0,0,nan,nan,nan,0,0,-0.00442586,1.00442586,0
1268,136899,0.08900187,0.00000000,9.83000000,9.68066841,1.01549244,0.26076890,0.49943663,0,0,0,0,nan,nan,nan,0,0,-0.00562893,1.00562893,0
1269,136999,0.10117125,0.00000000,10.72000000,9.70148113,1.10515680,0.29780481,0.55426428,0,0,0,0,nan,nan,nan,0,0,0.01012567,0.98987433,0
1270,137099,0.24152682,0.00000000,20.77000000,9.78865910,2.11609515,0.60303335,0.46687675,0,0,0,0,nan,nan,nan,0,0,0.05860251,0.94139749,0
1271,137199,0.34067175,0.00000000,27.42000000,10.19840515,2.68999974,0.81541073,0.45556758,0,0,0,0,nan,nan,nan,0,0,-0.01039733,1.01039733,0
1272,137299,0.32003854,0.00000000,30.35000000,10.64401888,2.85212291,0.80142480,0.45766397,0,0,0,0,nan,nan,nan,0,0,-0.01654462,1.01654462,0
1273,137399,0.24393440,0.00000000,29.06000000,11.09013112,2.62061549,0.68910674,0.38571551,0,0,0,0,nan,nan,nan,0,0,0.00749762,0.99250238,0
1274,137499,0.27629475,0.00000000,27.84000000,11.49032592,2.42322427,0.66367060,0.52116631,0,0,0,0,nan,nan,nan,0,0,-0.00583485,1.00583485,0
1275,137599,0.26292656,0.00000000,34.33000000,11.93019832,2.87821752,0.72880652,0.44407968,0,0,0,0,nan,nan,nan,0,0,0.02055999,0.97944001,0
1276,137699,0.27293670,0.00000000,27.61000000,12.36580770,2.23465065,0.62187711,0.49054660,0,0,0,0,nan,nan,nan,0,0,-0.00897464,1.00897464,0
1277,137799,0.26798721,0.00000000,34.19000000,12.74172509,2.68294115,0.79362441,0.37899087,0,0,0,0,nan,nan,nan,0,0,0.00138461,0.99861539,0
1278,137899,0.25087248,0.00000000,39.21000000,13.23825919,2.96057366,0.78125189,0.36997774,0,0,0,0,nan,nan,nan,0,0,0.00268915,0.99731085,0
1279,137999,0.24994890,0.00000000,36.95000000,13.79136409,2.68301394,0.76723991,0.38190006,0,0,0,0,nan,nan,nan,0,0,0.01519701,0.98480299,0
1280,138099,0.20413947,0.00000000,27.04000000,14.08922405,1.91658309,0.51503521,0.46840938,0,0,0,0,nan,nan,nan,0,0,-0.00723307,1.00723307,0
1281,138199,0.28455806,0.00000000,33.74000000,14.46538413,2.33374184,0.72099649,0.50254105,0,0,0,0,nan,nan,nan,0,0,-0.00468455,1.00468455,0
1282,138299,0.30098501,0.00000000,36.90000000,14.85254154,2.48406799,0.76428752,0.43281906,0,0,0,0,nan,nan,nan,0,0,-0.00259303,1.00259303,0
1283,138399,0.30000418,0.00000000,45.55000000,15.37347561,2.96519062,0.78357818,0.43450027,0,0,0,0,nan,nan,nan,0,0,0.01743749,0.98256251,0
1284,138499,0.27746403,0.00000000,38.36000000,15.85869200,2.41919464,0.69371179,0.45422208,0,0,0,0,nan,nan,nan,0,0,-0.00406701,1.00406701,0
1285,138599,0.22973299,0.00000000,40.38000000,16.30756697,2.47812506,0.73774418,0.39831840,0,0,0,0,nan,nan,nan,0,0,0.00529092,0.99470908,0
1286,138699,0.28026061,0.00000000,49.65000000,16.80431985,2.95492074,0.78435618,0.42876777,0,0,0,0,nan,nan,nan,0,0,0.02362584,0.97637416,0
1287,138799,0.28513955,0.00000000,44.83000000,17.36872781,2.58361227,0.69594673,0.43937347,0,0,0,0,nan,nan,nan,0,0,0.00440005,0.99559995,0
1288,138899,0.31718252,0.00000000,50.54000000,17.88772038,2.82743738,0.78969808,0.42836991,0,0,0,0,nan,nan,nan,0,0,0.01554556,0.98445444,0
1289,138999,0.26201706,0.00000000,47.39000000,18.40888376,2.57502972,0.74513882,0.42642496,0,0,0,0,nan,nan,nan,0,0,0.00555624,0.99444376,0
1290,139099,0.01628552,0.00258885,8.76000000,18.56468414,0.47206465,0.04595033,0.69820069,1,1,0,0,nan,nan,nan,0,0,0.00930643,0.99069357,0
1291,139199,0.24872432,0.00000000,40.14000000,18.59685369,2.15450665,0.60755090,0.43440009,1,0,1,1,-0.46723229,-0.56522107,0.09798879,0,0,0.04169160,0.95830840,0
1292,139299,0.22548539,0.00000000,44.67000000,19.03297205,2.34606194,0.65486792,0.45760712,1,0,2,2,-0.57591677,-0.72420602,0.14828924,1,0,0.05310623,0.94689377,1
1293,139399,0.15092262,0.00000000,0.45000000,0.22496898,2.02475976,0.32998807,0.43388180,0,0,0,0,nan,nan,nan,0,0,0.00651421,0.99348579,0
1294,139499,0.27375730,0.00000000,2.15000000,0.87580025,2.53343560,0.69511302,0.44745672,0,0,0,0,nan,nan,nan,0,0,-0.00258583,1.00258583,0
1295,139599,0.19603850,0.00000000,3.64000000,1.62740532,2.21000836,0.56487484,0.45257091,0,0,0,0,nan,nan,nan,0,0,-0.01789579,1.01789579,0
1296,139699,0.20943481,0.00000000,4.86000000,2.41508599,2.01617754,0.51385959,0.43666968,0,0,0,0,nan,nan,nan,0,0,-0.01157554,1.01157554,0
1297,139799,0.21705179,0.00000000,5.29000000,2.97874016,1.76717679,0.55247493,0.45203455,0,0,0,0,nan,nan,nan,0,0,0.00437862,0.99562138,0
1298,139899,0.19247835,0.00000000,6.04000000,3.44736869,1.74195571,0.52524538,0.47943830,0,0,0,0,nan,nan,nan,0,0,-0.01701260,1.01701260,0
1299,139999,0.26387737,0.00000000,8.79000000,4.10678828,2.14737878,0.61641717,0.50633195,0,0,0,0,nan,nan,nan,0,0,-0.01580483,1.01580483,0
1300,140099,0.07632133,0.00000000,3.71000000,4.26917056,0.87488450,0.22388940,0.48658612,0,0,0,0,nan,nan,nan,0,0,0.00837187,0.99162813,0
1301,140199,0.24324084,0.00000000,8.81000000,4.57063318,1.92164580,0.55238472,0.46228455,0,0,0,0,nan,nan,nan,0,0,-0.01771319,1.01771319,0
1302,140299,0.24718582,0.00000000,11.27000000,5.16847742,2.18096340,0.65659807,0.43435865,0,0,0,0,nan,nan,nan,0,0,0.00498344,0.99501656,0
1303,140399,0.27161065,0.00000000,13.56000000,5.88367660,2.31191755,0.69903020,0.46098156,0,0,0,0,nan,nan,nan,0,0,0.00297648,0.99702352,0
1304,140499,0.29157802,0.00000000,15.26000000,6.65175389,2.30545987,0.70174506,0.50277029,0,0,0,0,nan,nan,nan,0,0,0.01481574,0.98518426,0
1305,140599,0.24423222,0.00000000,16.59000000,7.38087649,2.25485840,0.63222137,0.44495033,0,0,0,0,nan,nan,nan,0,0,-0.00720826,1.00720826,0
1306,140699,0.20252584,0.00000000,15.67000000,7.99892224,1.95939335,0.63347641,0.43949134,0,0,0,0,nan,nan,nan,0,0,-0.02966883,1.02966883,0
1307,140799,0.21770963,0.00000000,17.52000000,8.59692463,2.03916661,0.63584454,0.45493434,0,0,0,0,nan,nan,nan,0,0,-0.01569987,1.01569987,0
1308,140899,0.22124317,0.00000000,18.22000000,9.18618609,1.98359852,0.55931489,0.45559518,0,0,0,0,nan,nan,nan,0,0,-0.01433522,1.01433522,0
1309,140999,0.18296348,0.00000000,17.80000000,9.70157938,1.83307540,0.57144579,0.46873754,0,0,0,0,nan,nan,nan,0,0,-0.00675133,1.00675133,0
1310,141099,0.15230867,0.00000000,10.76000000,9.85986478,1.09061242,0.33716237,0.52915936,0,0,0,0,nan,nan,nan,0,0,0.00002690,0.99997310,0
1311,141199,0.15558675,0.00000000,17.43000000,10.19058187,1.70947821,0.45525789,0.49462793,0,0,0,0,nan,nan,nan,0,0,-0.00208786,1.00208786,0
1312,141299,0.17894164,0.00000000,20.31000000,10.65168226,1.90709595,0.58237220,0.44893394,0,0,0,0,nan,nan,nan,0,0,-0.00031342,1.00031342,0
1313,141399,0.18458074,0.00000000,21.25000000,11.13512294,1.90786170,0.59397281,0.45013250,0,0,0,0,nan,nan,nan,0,0,0.00191409,0.99808591,0
1314,141499,0.23079672,0.00000000,22.18000000,11.59644325,1.90987430,0.56670196,0.48355475,0,0,0,0,nan,nan,nan,0,0,-0.01482554,1.01482554,0
1315,141599,0.18674456,0.00000000,21.57000000,12.06545606,1.78627470,0.52768023,0.46763797,0,0,0,0,nan,nan,nan,0,0,0.00410882,0.99589118,0
1316,141699,0.18479193,0.00000000,20.97000000,12.43046974,1.68437465,0.51628624,0.40950612,0,0,0,0,nan,nan,nan,0,0,0.00914731,0.99085269,0
1317,141799,0.17566783,0.00000000,21.21000000,12.80351485,1.65523121,0.46433053,0.49853714,0,0,0,0,nan,nan,nan,0,0,-0.00649951,1.00649951,0
1318,141899,0.13913674,0.00000000,21.08000000,13.15872970,1.60209114,0.46741190,0.43759986,0,0,0,0,nan,nan,nan,0,0,-0.02414619,1.02414619,0
1319,141999,0.22670338,0.00000000,24.64000000,13.54316062,1.82070750,0.54820506,0.47010328,0,0,0,0,nan,nan,nan,0,0,0.00772763,0.99227237,0
1320,142099,0.16024665,0.00000000,19.09000000,13.76724415,1.38505908,0.42097318,0.46822403,0,0,0,0,nan,nan,nan,0,0,-0.01511023,1.01511023,0
1321,142199,0.22331526,0.00000000,24.42000000,14.10563121,1.73137669,0.52851143,0.49706464,0,0,0,0,nan,nan,nan,0,0,-0.01170457,1.01170457,0
1322,142299,0.21140266,0.00000000,27.90000000,14.51411925,1.92249493,0.60967730,0.40642279,0,0,0,0,nan,nan,nan,0,0,0.02016064,0.97983936,0
1323,142399,0.14587070,0.00000000,20.04000000,14.82178317,1.35205727,0.38854039,0.48288118,0,0,0,0,nan,nan,nan,0,0,0.02107928,0.97892072,0
1324,142499,0.20735580,0.00000000,30.06000000,15.13689806,1.98536554,0.63212819,0.42217570,0,0,0,0,nan,nan,nan,0,0,-0.01479205,1.01479205,0
1325,142599,0.25295158,0.00000000,31.66000000,15.67203868,2.02308263,0.60933636,0.48869758,0,0,0,0,nan,nan,nan,0,0,0.02482119,0.97517881,0
1326,142699,0.22096394,0.00000000,31.70000000,16.13819502,1.96615833,0.60935784,0.47364390,0,0,0,0,nan,nan,nan,0,0,-0.00253830,1.00253830,0
1327,142799,0.21677980,0.00000000,32.36000000,16.58064992,1.95240050,0.59608972,0.47505034,0,0,0,0,nan,nan,nan,0,0,0.00275201,0.99724799,0
1328,142899,0.24449515,0.00000000,34.00000000,17.04913390,1.99499210,0.64905990,0.43435364,0,0,0,0,nan,nan,nan,0,0,-0.01957483,1.01957483,0
1329,142999,0.23959267,0.00000000,36.53000000,17.52471974,2.08394209,0.62719670,0.48478559,0,0,0,0,nan,nan,nan,0,0,-0.01906720,1.01906720,0
1330,143099,0.16869197,0.00000000,19.67000000,17.73285378,1.10887169,0.35663570,0.47335488,0,0,0,0,nan,nan,nan,0,0,-0.02036132,1.02036132,0
1331,143199,0.23967020,0.00000000,34.28000000,18.06200356,1.89826422,0.58839304,0.46385498,0,0,0,0,nan,nan,nan,0,0,-0.00732845,1.00732845,0
1332,143299,0.23174500,0.00000000,36.31000000,18.46239008,1.96528514,0.57237391,0.45007653,0,0,0,0,nan,nan,nan,0,0,-0.00034433,1.00034433,0
1333,143399,0.27171841,0.00000000,40.72000000,18.98443698,2.14494237,0.67633148,0.50292123,0,0,0,0,nan,nan,nan,0,0,0.01083184,0.98916816,0
1334,143499,0.21114366,0.00000000,41.62000000,19.50031955,2.13326616,0.64172649,0.40954932,0,0,0,0,nan,nan,nan,0,0,-0.01897555,1.01897555,0
1335,143599,0.29119360,0.00000000,41.56000000,20.04765512,2.07356678,0.71809964,0.47001527,0,0,0,0,nan,nan,nan,0,0,-0.01436829,1.01436829,0
1336,143699,0.23560107,0.00000000,41.92000000,20.53695607,2.04121219,0.62218793,0.47591932,0,0,0,0,nan,nan,nan,0,0,-0.01166260,1.01166260,0
1337,143799,0.29200417,0.00000000,45.27000000,21.05131308,2.15030529,0.70366738,0.46857003,0,0,0,0,nan,nan,nan,0,0,0.00957142,0.99042858,0
1338,143899,0.27938168,0.00000000,43.79000000,21.59667668,2.02888988,0.66313775,0.51597984,0,0,0,0,nan,nan,nan,0,0,0.01315416,0.98684584,0
1339,143999,0.20841237,0.00000000,43.49000000,22.02447225,1.97373531,0.61056760,0.45400268,0,0,0,0,nan,nan,nan,0,0,-0.00779188,1.00779188,0
1340,144099,0.02093068,0.00000000,8.68000000,22.09679968,0.39405773,0.06284934,0.54725278,0,0,0,0,nan,nan,nan,0,0,0.02737247,0.97262753,0
1341,144199,0.28587399,0.00000000,50.85000000,22.26053038,2.28281558,0.76533718,0.43908459,0,0,0,0,nan,nan,nan,0,0,-0.00418812,1.00418812,0
1342,144299,0.26018389,0.00000000,47.34000000,22.85283333,2.07268140,0.65070602,0.45320185,0,0,0,0,nan,nan,nan,0,0,0.00699082,0.99300918,0
1343,144399,0.26358861,0.00000000,53.26000000,23.36430678,2.27918947,0.71392710,0.48219377,0,0,0,0,nan,nan,nan,0,0,-0.00978874,1.00978874,0
1344,144499,0.29238968,0.00000000,55.45000000,23.97398286,2.31299260,0.75623857,0.46923202,0,0,0,0,nan,nan,nan,0,0,-0.01188440,1.01188440,0
1345,144599,0.31192876,0.00000000,56.61000000,24.57343917,2.30321415,0.70373873,0.49647187,0,0,0,0,nan,nan,nan,0,0,-0.01775799,1.01775799,0
1346,144699,0.27561997,0.00000000,54.17000000,25.13970337,2.15385209,0.71442889,0.44315811,0,0,0,0,nan,nan,nan,0,0,-0.03246298,1.03246298,0
1347,144799,0.26494706,0.00000000,56.11000000,25.69716105,2.18298820,0.66597062,0.46710696,0,0,0,0,nan,nan,nan,0,0,0.01079226,0.98920774,0
1348,144899,0.24228344,0.00000000,51.03000000,26.25114150,1.94534260,0.63008903,0.51125645,0,0,0,0,nan,nan,nan,0,0,0.01447835,0.98552165,0
1349,144999,0.16486664,0.00000000,46.42000000,26.62092487,1.74404469,0.54907979,0.44910965,0,0,0,0,nan,nan,nan,0,0,-0.04287953,1.04287953,0
1350,145099,0.14114392,0.00000000,33.22000000,26.73657774,1.24165765,0.33278692,0.52113024,0,0,0,0,nan,nan,nan,0,0,-0.00116527,1.00116527,0
1351,145199,0.25034307,0.00000000,53.30000000,27.10884245,1.96576374,0.61570291,0.48568278,0,0,0,0,nan,nan,nan,0,0,0.02397544,0.97602456,0
1352,145299,0.26519806,0.00000000,56.41000000,27.60641093,2.04416080,0.63666038,0.46051332,0,0,0,0,nan,nan,nan,0,0,-0.02704314,1.02704314,0
1353,145399,0.27180685,0.00000000,63.08000000,28.10571568,2.24393732,0.69309963,0.53197350,0,0,0,0,nan,nan,nan,0,0,-0.02066275,1.02066275,0
1354,145499,0.26569379,0.00000000,67.51000000,28.73473795,2.35015989,0.64443791,0.45817552,0,0,0,0,nan,nan,nan,0,0,-0.02092798,1.02092798,0
1355,145599,0.30557488,0.00000000,65.83000000,29.31758835,2.24500240,0.68714573,0.49067672,0,0,0,0,nan,nan,nan,0,0,0.00119470,0.99880530,0
1356,145699,0.25673319,0.00000000,68.76000000,29.94134300,2.29721941,0.70815935,0.45504783,0,0,0,0,nan,nan,nan,0,0,-0.03601300,1.03601300,0
1357,145799,0.26413596,0.00000000,66.59000000,30.49003993,2.18320717,0.69511462,0.52326596,0,0,0,0,nan,nan,nan,0,0,0.01126217,0.98873783,0
1358,145899,0.20681313,0.00000000,58.35000000,30.99216074,1.88252788,0.60587913,0.40253654,0,0,0,0,nan,nan,nan,0,0,-0.00544859,1.00544859,0
1359,145999,0.29128953,0.00000000,63.73000000,31.46747639,2.02583136,0.63303097,0.54084321,0,0,0,0,nan,nan,nan,0,0,-0.01682282,1.01682282,0
1360,146099,0.09404623,0.00000000,36.44000000,31.62146170,1.15199024,0.30756866,0.47312531,0,0,0,0,nan,nan,nan,0,0,-0.00204398,1.00204398,0
1361,146199,0.25110275,0.00000000,61.90000000,31.96032288,1.93615687,0.63825698,0.45460880,0,0,0,0,nan,nan,nan,0,0,0.00209430,0.99790570,0
1362,146299,0.25060854,0.00000000,59.67000000,32.40796451,1.84153716,0.57366536,0.51582261,0,0,0,0,nan,nan,nan,0,0,-0.00979700,1.00979700,0
1363,146399,0.21237723,0.00000000,75.21000000,32.89710054,2.28647448,0.65674818,0.38014669,0,0,0,0,nan,nan,nan,0,0,-0.00291961,1.00291961,0
1364,146499,0.34560978,0.00000000,90.16000000,33.55827404,2.68528791,0.83578354,0.45318769,0,0,0,0,nan,nan,nan,0,0,-0.01423333,1.01423333,0
1365,146599,0.27197990,0.00000000,77.62000000,34.28111474,2.26423463,0.66552114,0.46931595,0,0,0,0,nan,nan,nan,0,0,-0.04354485,1.04354485,0
1366,146699,0.25325413,0.00000000,73.54000000,34.82219171,2.11120705,0.65888144,0.50578050,0,0,0,0,nan,nan,nan,0,0,-0.01292210,1.01292210,0
1367,146799,0.25397971,0.00000000,74.86000000,35.36691106,2.11651802,0.67106115,0.43779312,0,0,0,0,nan,nan,nan,0,0,0.00441567,0.99558433,0
1368,146899,0.26885909,0.00000000,74.48000000,35.91202905,2.07456513,0.63673114,0.52157289,0,0,0,0,nan,nan,nan,0,0,0.00419880,0.99580120,0
1369,146999,0.28835320,0.00000000,91.99000000,36.51020757,2.51961634,0.79582799,0.40195350,0,0,0,0,nan,nan,nan,0,0,-0.03570939,1.03570939,0
1370,147099,0.24574042,0.00000000,69.27000000,36.96779667,1.87120380,0.57524860,0.45562642,0,0,0,0,nan,nan,nan,0,0,-0.02111933,1.02111933,0
1371,147199,0.28862378,0.00000000,90.95000000,37.63419245,2.41697480,0.72386466,0.47498475,0,0,0,0,nan,nan,nan,0,0,-0.01404989,1.01404989,0
1372,147299,0.28777438,0.00000000,95.70000000,38.34475789,2.49648767,0.75375595,0.42529551,0,0,0,0,nan,nan,nan,0,0,0.01819235,0.98180765,0
1373,147399,0.29116977,0.00000000,92.92000000,39.03648538,2.38084774,0.72323448,0.45367851,0,0,0,0,nan,nan,nan,0,0,-0.01071189,1.01071189,0
1374,147499,0.23808998,0.00000000,86.19000000,39.57566817,2.17588401,0.63177652,0.44296781,0,0,0,0,nan,nan,nan,0,0,-0.00854679,1.00854679,0
1375,147599,0.27789146,0.00000000,102.59000000,40.31104322,2.54518154,0.77180357,0.42510504,0,0,0,0,nan,nan,nan,0,0,0.00982505,0.99017495,0
