step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
125800,0.34066921,0.34066921,567,316.56359240,1.79110932,0.91819491,0.24214328,nan,0.00000000,0,0,0,0.06955549,0.00990945,0.12869011,0.13625991,0.00000325,0.52716976,0.12928492,0.00197887,0.99802113,-9.55376943
125900,0.89086097,0.89086097,728,316.71782571,2.29857602,0.99882349,0.88667592,nan,0.00000000,0,0,0,0.10225257,0.00892626,0.24267547,0.25483337,0.03599102,0.49411190,0.10790719,-0.21143609,1.21143609,0.05771017
126000,2.18411326,2.18411326,714,316.90266379,2.25305774,0.99812775,2.16780233,nan,0.00000000,0,0,0,0.33482310,0.03620508,0.79162902,0.74529898,1.57923925,3.23156571,0.29620874,0.22043952,0.77956048,27.14415359
126100,0.19379403,0.19379403,486,316.99757967,1.53313473,0.67919781,0.04124065,nan,0.00000000,0,0,0,0.02422135,0.00745174,0.06363264,0.06736530,0.00017749,0.47235277,0.23954684,-0.09983293,1.09983293,-8.40272459
126200,0.13349082,0.13349082,300,317.18130809,0.94583127,0.00000000,0.00000000,nan,0.02250724,0,0,0,0.05816094,0.00650382,0.07692364,0.08124110,0.00352677,0.68848932,0.10731788,0.03030284,0.96969716,-14.10467911
126300,0.24232323,0.24232323,835,317.34607051,2.63119691,0.99997614,0.24230011,nan,0.00000000,0,0,0,0.02218509,0.00607861,0.06051297,0.06380562,0.00453796,0.32621756,0.09989981,-0.01665187,1.01665187,-16.96805000
126400,0.14856344,0.14856344,508,317.47524055,1.60012478,0.76321412,0.05040778,nan,0.00000000,0,0,0,0.02669894,0.00588596,0.05017544,0.05306691,0.00102035,0.42686459,0.11767525,-0.15224510,1.15224510,-16.34140714
126500,0.23718852,0.23718852,296,317.65964807,0.93181492,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21217546,0.00945457,0.20601606,0.21779741,0.00573329,0.91858798,0.14606905,0.08186848,0.91813152,-5.58756864
126600,0.15839463,0.15839463,227,317.78126930,0.71432782,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03604318,0.00735478,0.04627889,0.04897453,0.00045301,0.40969813,0.10298319,0.04273687,0.95726313,-16.13325977
126700,0.76465255,0.76465255,413,317.97740360,1.29883443,0.30037309,0.00622455,nan,0.00000000,0,0,0,0.03555264,0.00638611,0.08005429,0.07928070,0.09320533,0.44501555,0.13487455,0.19622284,0.80377716,-8.30236405
126800,0.61631793,0.61631793,532,318.17346747,1.67204388,0.83578388,0.30073278,nan,0.00000000,0,0,0,0.12790045,0.01556817,0.19112146,0.20059304,0.03010455,0.60469085,0.18231235,0.06251273,0.93748727,-2.57119894
126900,0.17028613,0.17028613,624,318.32295979,1.96027330,0.97499049,0.15387952,nan,0.00000000,0,0,0,0.09438617,0.01628502,0.13528572,0.14319712,0.00079188,1.03299081,0.24355030,0.10695101,0.89304899,-6.05682850
127000,0.57988447,0.57988447,505,318.43536752,1.58587912,0.74665862,0.18023113,nan,0.00000000,0,0,0,0.27462390,0.02201787,0.50523019,0.49163404,0.73636538,2.72373939,0.41157103,-0.03225985,1.03225985,5.84336646
127100,0.22941545,0.22941545,654,318.57093083,2.05291801,0.98813954,0.21872366,nan,0.00000000,0,0,0,0.04052434,0.00622792,0.19697817,0.20826682,0.00507112,0.40691811,0.06885766,0.05318884,0.94681116,-13.37678464
127200,0.16054271,0.16054271,209,318.73924061,0.65570841,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02224076,0.00536545,0.06118516,0.06451751,0.00453524,0.33622506,0.10482698,0.08285460,0.91714540,-15.48053408
127300,0.16800225,0.16800225,356,318.92965047,1.11623363,0.05260676,0.00000129,nan,0.00000000,0,0,0,0.04560156,0.00670974,0.07839498,0.08279954,0.00351744,0.55098861,0.10709909,-0.03934964,1.03934964,-11.38688755
127400,0.31497177,0.31497177,572,319.17047700,1.79214571,0.91873008,0.22440027,nan,0.00000000,0,0,0,0.02338026,0.00630077,0.05318201,0.05629129,0.00032424,0.35807839,0.14007132,0.06706854,0.93293146,-12.30932760
127500,0.18276888,0.18276888,380,319.34113191,1.18995006,0.13439285,0.00005962,nan,0.00000000,0,0,0,0.15270180,0.01229969,0.38352922,0.40527734,0.01381106,0.92213279,0.16316444,0.11146879,0.88853121,-7.45558119
127600,0.81611919,0.81611919,643,319.53887755,2.01227470,0.98340743,0.76328642,nan,0.00000000,0,0,0,0.11277095,0.00996368,1.00560653,1.06444323,0.00538168,0.59893501,0.11882394,-0.03520407,1.03520407,-0.13518769
127700,0.19921803,0.19921803,218,319.74207307,0.68179955,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03983957,0.01361689,0.02425713,0.02558651,0.00165769,0.51076949,0.22343466,-0.09489423,1.09489423,-12.03979313
127800,0.17073151,0.17073151,705,319.95539049,2.20343217,0.99695117,0.16865889,nan,0.00000000,0,0,0,0.02464206,0.00720685,0.06787948,0.07146709,0.00689018,0.34213880,0.11244733,0.04055915,0.95944085,-16.53189802
127900,0.80296969,0.80296969,509,320.25382528,1.58936431,0.75077549,0.25511706,nan,0.00000000,0,0,0,0.14243187,0.01172292,0.31778800,0.33073774,0.09764273,0.83835769,0.16833025,-0.23959415,1.23959415,-0.26770926
128000,0.48477778,0.48477778,1081,320.50006780,3.37285420,1.00000000,0.48477778,nan,0.01726339,0,0,0,0.27185395,0.02226586,0.30696225,0.27481371,0.85348749,2.75745988,0.51008153,-0.11805687,1.11805687,5.82648695
128100,0.22688058,0.22688058,818,320.72382727,2.55048091,0.99993334,0.22682009,nan,0.00000000,0,0,0,0.01825492,0.00462474,0.06317537,0.06684190,0.00084435,0.34265134,0.11492634,-0.07090833,1.07090833,-17.27034664
128200,0.55612797,0.55612797,958,321.03758037,2.98407432,0.99999985,0.55612764,nan,0.00000000,0,0,0,0.08509401,0.00561403,0.59996265,0.63437790,0.01490351,0.92590070,0.13704699,0.00728703,0.99271297,-4.68747536
128300,0.31099761,0.31099761,215,321.37783601,0.66899449,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02895222,0.00415792,0.09834167,0.10373773,0.00660851,0.39763263,0.09293441,0.29218964,0.70781036,-14.01710892
128400,0.18440607,0.18440607,1437,321.74673986,4.46624572,1.00000000,0.18440607,nan,0.00000000,0,0,0,0.06248979,0.00623987,0.29365250,0.31084347,0.00140617,0.65248924,0.10430002,-0.05420712,1.05420712,-12.22405815
128500,0.21397251,0.21397251,379,322.11616878,1.17659415,0.11727536,0.00004047,nan,0.00000000,0,0,0,0.01832207,0.00636054,0.01537516,0.01555608,0.01229943,0.23558961,0.06907070,-0.08512946,1.08512946,-14.36643422
128600,0.54564059,0.54564059,529,322.38139123,1.64091357,0.80661666,0.23098055,nan,0.00000000,0,0,0,0.02867052,0.00460866,0.03998560,0.04229567,0.00071437,0.51646328,0.13102110,-0.11494156,1.11494156,-11.30424213
128700,0.20359233,0.20359233,981,322.74609099,3.03954107,0.99999994,0.20359228,nan,0.00000000,0,0,0,0.03183044,0.00582822,0.03377056,0.03543211,0.00552416,0.45093834,0.11507066,0.18351405,0.81648595,-13.23895311
128800,0.47267327,0.47267327,1139,323.09126263,3.52531972,1.00000000,0.47267327,nan,0.00000000,0,0,0,0.08496412,0.01110372,0.56495643,0.59809512,0.00159823,0.92855412,0.19873001,-0.02185540,1.02185540,-4.63544345
128900,0.15379468,0.15379468,713,323.44746846,2.20437650,0.99697877,0.15194449,nan,0.00000000,0,0,0,0.13659564,0.00919092,0.09097076,0.09631319,0.00014954,0.84357572,0.17603260,-0.05566661,1.05566661,-8.00896978
129000,0.23571569,0.23571569,763,323.85551261,2.35598892,0.99936050,0.23511330,nan,0.00000000,0,0,0,0.25066221,0.02229954,0.14592919,0.14624938,0.14048618,2.21835423,0.37290749,-0.00778107,1.00778107,1.53020176
129100,1.13252449,1.13252449,528,323.93145256,1.62997448,0.79555808,0.45366489,nan,0.00000000,0,0,0,0.18374071,0.00968668,0.97977895,1.03324270,0.07089473,1.05935502,0.09205811,0.35454921,0.64545079,5.63632647
129200,0.87130713,0.87130713,731,324.22688758,2.25459401,0.99815638,0.86489945,nan,0.00000000,0,0,0,0.13319895,0.01513078,1.98747909,2.10407829,0.00529017,1.41706359,0.34534004,-0.05941251,1.05941251,4.96467805
129300,0.24770117,0.24770117,369,324.46903604,1.13724257,0.07257383,0.00000687,nan,0.00000000,0,0,0,0.03955893,0.01166873,0.27979055,0.29612494,0.00210615,0.64330739,0.25148559,-0.12839511,1.12839511,-10.12124459
129400,0.08130068,0.08130068,752,324.73781407,2.31571430,0.99901652,0.08098133,nan,0.00000000,0,0,0,0.02779463,0.00491848,0.02037994,0.02142935,0.00254007,0.38194954,0.06586275,-0.04284358,1.04284358,-15.96083355
129500,0.32885620,0.32885620,519,324.97101255,1.59706552,0.75971966,0.10955179,nan,0.00000000,0,0,0,0.02971386,0.00962548,0.06272598,0.06606510,0.00596094,0.41609675,0.15226640,-0.18027506,1.18027506,-9.31922158
129600,0.47797483,0.47797483,517,325.27848662,1.58940730,0.75082600,0.15190157,nan,0.00000000,0,0,0,0.04387557,0.00491797,0.15643023,0.16535184,0.00476288,0.38928497,0.08589792,-0.08544895,1.08544895,-11.37878736
129700,0.39818060,0.39818060,740,325.55478697,2.27304291,0.99847010,0.39574948,nan,0.00000000,0,0,0,0.08512238,0.00726220,0.24466045,0.25869966,0.00599459,0.59598809,0.16921075,-0.16029538,1.16029538,-6.05172435
129800,0.28897560,0.28897560,914,325.84090150,2.80504994,0.99999781,0.28897307,nan,0.00000000,0,0,0,0.03725107,0.00695752,0.12305449,0.13029015,0.00004836,0.52661318,0.21703428,0.04616203,0.95383797,-10.08940470
129900,0.23265621,0.23265621,709,326.09004170,2.17424610,0.99597575,0.22893369,nan,0.00000000,0,0,0,0.03489046,0.00701034,0.09474304,0.10028587,0.00051500,0.48716795,0.14630884,0.08737829,0.91262171,-12.70912337
130000,0.95677906,0.95677906,1184,326.33713333,3.62814978,1.00000000,0.95677906,nan,0.00000000,0,0,0,0.25436503,0.02496689,1.87770224,1.96195126,0.44546899,2.56976914,0.28123984,0.14790078,0.85209922,9.94369030
130100,0.25383407,0.25383407,863,326.52747710,2.64296288,0.99997955,0.25381330,nan,0.00000000,0,0,0,0.03399193,0.00508577,0.15856361,0.16784918,0.00070931,0.36176419,0.07646731,0.00076596,0.99923404,-13.53243891
130200,0.29509741,0.29509741,1220,326.84734609,3.73262936,1.00000000,0.29509741,nan,0.00000000,0,0,0,0.11155409,0.00576877,0.07634596,0.07999805,0.01426039,0.80920345,0.16457851,-0.10029487,1.10029487,-5.00857083
130300,0.35005683,0.35005683,383,327.21944306,1.17046835,0.10973653,0.00005076,nan,0.00000000,0,0,0,0.04296023,0.00810051,0.05201899,0.05403815,0.01769328,0.60148507,0.17676820,0.28620439,0.71379561,-9.79204082
130400,0.51828265,0.51828265,1087,327.55328073,3.31854408,1.00000000,0.51828265,nan,0.00000000,0,0,0,0.13148651,0.00871794,0.30300379,0.32054088,0.00487296,0.72630376,0.10486931,0.04283489,0.95716511,-5.56071917
130500,0.51997787,0.51997787,218,327.86487137,0.66490807,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12000500,0.01252514,0.56293678,0.59050703,0.09424280,0.73291856,0.15049094,0.16673127,0.83326873,-3.42533755
130600,0.25814006,0.25814006,187,328.13436982,0.56988849,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04041949,0.00625071,0.02225911,0.02354545,0.00039133,0.63294464,0.16861051,-0.03576432,1.03576432,-11.15517735
130700,0.20896554,0.20896554,899,328.46265120,2.73699307,0.99999426,0.20896074,nan,0.00000000,0,0,0,0.03980172,0.00717088,0.08413284,0.08908182,0.00000020,0.48593023,0.12661855,0.05409776,0.94590224,-12.99481455
130800,0.37860721,0.37860721,366,328.82327815,1.11305988,0.04984500,0.00000234,nan,0.00000000,0,0,0,0.15996522,0.01074604,0.16168810,0.16712476,0.06926498,0.60622090,0.11765897,-0.15374863,1.15374863,-5.77093863
130900,0.40713570,0.40713570,1470,329.13109181,4.46630548,1.00000000,0.40713570,nan,0.00000000,0,0,0,0.02238186,0.00573457,0.16665860,0.17646171,0.00000567,0.43025574,0.16454870,-0.01747550,1.01747550,-15.64161968
131000,0.24524720,0.24524720,729,329.42295041,2.21296057,0.99721941,0.24253083,nan,0.00000000,0,0,0,0.32412684,0.02966020,0.52168196,0.55201948,0.00594418,3.54453278,0.55796552,-0.04899010,1.04899010,5.18398398
131100,0.82737398,0.82737398,518,329.63092486,1.57145450,0.72916378,0.23388491,nan,0.00000000,0,0,0,0.10859860,0.01231120,0.39570987,0.41683891,0.03651616,0.73989564,0.30916333,-0.17661691,1.17661691,1.17179167
131200,0.14710835,0.14710835,759,330.00806106,2.29994382,0.99884009,0.14642700,nan,0.00000000,0,0,0,0.03264369,0.00664852,0.08605882,0.09111232,0.00014917,0.48765290,0.13483177,0.05517877,0.94482123,-13.88531566
131300,0.72993636,0.72993636,1161,330.29825227,3.51500498,1.00000000,0.72993636,nan,0.01058876,0,0,0,0.10879789,0.01011787,0.60229337,0.63646662,0.02134860,0.99519008,0.25393441,-0.31254619,1.31254619,2.75137488
131400,0.64986604,0.64986604,730,330.61705931,2.20799254,0.99708237,0.64231490,nan,0.00000000,0,0,0,0.05949941,0.00672945,0.16054170,0.16932335,0.01125324,0.44481856,0.10525367,-0.05452370,1.05452370,nan
131500,0.18890747,0.18890747,526,330.97972840,1.58922120,0.75060729,0.05996533,nan,0.00000000,0,0,0,0.10366476,0.01488293,0.09524278,0.10014148,0.01196469,0.94843304,0.33115083,0.14569266,0.85430734,-6.23495603
131600,0.13664863,0.13664863,1530,331.35384046,4.61742045,1.00000000,0.13664863,nan,0.00000000,0,0,0,0.02378142,0.00856674,0.05475377,0.05795911,0.00026287,0.44905445,0.13789950,0.18682401,0.81317599,-16.25435715
131700,0.86260539,0.86260539,529,331.80209532,1.59432387,0.75655968,0.28260831,nan,0.00000000,0,0,0,0.09231910,0.00711972,0.10701378,0.10892980,0.07444154,0.68270606,0.10220447,-0.15370330,1.15370330,-1.25055528
131800,0.64523351,0.64523351,607,332.18050082,1.82731978,0.93528952,0.49374326,nan,0.00000000,0,0,0,0.07860384,0.01325792,0.16959673,0.17957053,0.00004243,0.65789562,0.30090302,-0.02845040,1.02845040,4.76706433
131900,0.15598221,0.15598221,478,332.62865463,1.43703795,0.53420455,0.01270297,nan,0.00000000,0,0,0,0.03326180,0.00543553,0.01248464,0.01302830,0.00324247,0.33872774,0.07367928,-0.09525892,1.09525892,-16.41304636
132000,1.08408320,1.08408320,1006,333.12536066,3.01988416,0.99999992,1.08408285,nan,0.00000000,0,0,0,0.27766287,0.03387330,0.97737569,0.91475701,2.04189157,3.01625013,1.40089369,-0.01633147,1.01633147,16.11971331
132100,0.53851336,0.53851336,1155,333.42434889,3.46405415,1.00000000,0.53851336,nan,0.00000000,0,0,0,0.04241848,0.00830700,0.03320156,0.03443969,0.01215338,0.48438564,0.13541310,0.25500553,0.74499447,-8.26494249
132200,0.91030639,0.91030639,1418,333.81761047,4.24782862,1.00000000,0.91030639,nan,0.00000000,0,0,0,0.07800605,0.01139052,0.56084657,0.59170163,0.03631013,0.54391742,0.21007045,-0.05679445,1.05679445,0.56450733
132300,0.49805987,0.49805987,299,334.21501226,0.89463366,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02987709,0.00909699,0.09499084,0.10005181,0.00895448,0.54488826,0.25745305,-0.16094526,1.16094526,-8.52179432
132400,0.43979722,0.43979722,789,334.63304739,2.35780658,0.99937299,0.43869524,nan,0.00000000,0,0,0,0.02012813,0.00521996,0.34255347,0.36270350,0.00000237,0.38678086,0.07277020,0.30961077,0.69038923,-14.46563482
132500,0.43382835,0.43382835,1232,335.04154286,3.67715594,1.00000000,0.43382835,nan,0.00000000,0,0,0,0.02877733,0.00620320,0.12820487,0.13519071,0.00944546,0.33182520,0.07641318,-0.30406885,1.30406885,-12.28095436
132600,0.42672861,0.42672861,570,335.43739804,1.69927385,0.85856792,0.23187311,nan,0.00000000,0,0,0,0.02064093,0.00495634,0.10050093,0.10620856,0.00347132,0.34462580,0.14470394,0.24161498,0.75838502,-13.62045908
132700,0.11032899,0.11032899,561,335.84625102,1.67040721,0.83433429,0.05346259,nan,0.00000000,0,0,0,0.03934889,0.00650934,0.05954250,0.06304500,0.00000002,0.39396328,0.07518281,-0.06314144,1.06314144,-14.92924595
132800,0.22549301,0.22549301,1135,336.22149837,3.37575082,1.00000000,0.22549301,nan,0.00000000,0,0,0,0.04400177,0.00662470,0.27758968,0.29329559,0.01058927,0.59634435,0.14406425,0.11728948,0.88271052,-10.24670633
132900,0.30950901,0.30950901,1875,336.59633849,5.57047058,1.00000000,0.30950901,nan,0.00000000,0,0,0,0.01251666,0.00518189,0.07457812,0.07883252,0.00225325,0.27934110,0.14443980,0.06078919,0.93921081,-19.18812656
133000,0.05979043,0.05979043,144,337.09017073,0.42718540,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28792381,0.02060570,0.16574137,0.17490046,0.01003662,2.37541533,0.32628283,-0.05723763,1.05723763,1.67702410
133100,0.39259687,0.39259687,592,337.30148660,1.75510641,0.89779174,0.25506405,nan,0.00000000,0,0,0,0.04759768,0.00616668,0.14299661,0.15091550,0.00837527,0.46638298,0.09361979,0.23626542,0.76373458,-10.32705625
133200,0.25676787,0.25676787,1031,337.70781656,3.05293496,0.99999995,0.25676782,nan,0.00000000,0,0,0,0.03226547,0.00443195,0.13661367,0.14447169,0.00302725,0.36727005,0.07215192,0.03992941,0.96007059,-13.04591656
133300,0.25325471,0.25325471,951,338.13951338,2.81244860,0.99999803,0.25325272,nan,0.00000000,0,0,0,0.02636543,0.00672183,0.07293007,0.07720766,0.00021087,0.33037293,0.10343136,0.18612062,0.81387938,-12.90216001
133400,0.09124115,0.09124115,271,338.55098865,0.80047027,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09749928,0.00560172,0.07338902,0.07752228,0.00312336,0.58239651,0.11262017,-0.09503064,1.09503064,-10.42629123
133500,1.24280679,1.24280679,373,339.01323077,1.10025204,0.03940451,0.00000300,nan,0.00000000,0,0,0,0.05610196,0.00630439,1.65189242,1.74850905,0.00941268,0.49746364,0.12640364,-0.07820620,1.07820620,-1.82622337
133600,0.74492729,0.74492729,229,339.38949029,0.67474099,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02666169,0.00569464,0.27674779,0.29283214,0.00331401,0.32077780,0.10349563,0.10923764,0.89076236,-9.26384497
133700,0.19480826,0.19480826,1743,339.85288601,5.12868971,1.00000000,0.19480826,nan,0.00000000,0,0,0,0.02494855,0.00462768,0.14402221,0.15244821,0.00078017,0.40102747,0.07482618,-0.20728616,1.20728616,-15.22908815
133800,0.27400777,0.27400777,994,340.32193861,2.92076380,0.99999961,0.27400734,nan,0.00000000,0,0,0,0.02097698,0.00576662,0.03642238,0.03836177,0.00345279,0.38277638,0.13375641,-0.12904766,1.12904766,-15.34027123
133900,0.23984678,0.23984678,1090,340.74297014,3.19889211,1.00000000,0.23984678,nan,0.00000000,0,0,0,0.02178247,0.00683539,0.12352223,0.13070109,0.00148137,0.35929850,0.14711761,0.17316475,0.82683525,-15.75624593
134000,0.10947385,0.10947385,614,341.24964516,1.79926927,0.92233305,0.07922486,nan,0.00000000,0,0,0,0.26357710,0.02053796,0.25233886,0.25936198,0.13294524,2.32808566,0.40392098,0.00702796,0.99297204,-0.05830616
134100,0.09139674,0.09139674,1008,341.48284448,2.95183204,0.99999976,0.09139665,nan,0.00000000,0,0,0,0.01500824,0.00371239,0.02868783,0.03029712,0.00132973,0.25682279,0.05678403,-0.15186417,1.15186417,-21.61401367
134200,0.76727688,0.76727688,481,341.91127214,1.40679773,0.48414913,0.04215691,nan,0.00000000,0,0,0,0.10840422,0.01312043,1.28265715,1.35684836,0.02140726,1.03164995,0.22997968,0.12105970,0.87894030,-0.39298447
134300,0.69488025,0.69488025,790,342.41048270,2.30717236,0.99892432,0.69189518,nan,0.00000000,0,0,0,0.05491106,0.01058297,0.07953947,0.08334547,0.01483738,0.67261332,0.26400444,0.27104793,0.72895207,-4.00363493
134400,0.25674322,0.25674322,276,342.88402733,0.80493688,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03333829,0.00729198,0.06711929,0.07101078,0.00096389,0.39726958,0.14024954,-0.06164671,1.06164671,-12.02449918
134500,0.41372019,0.41372019,1787,343.35486747,5.20452794,1.00000000,0.41372019,nan,0.00000000,0,0,0,0.02122455,0.00799649,0.03596626,0.03745848,0.01059857,0.28304830,0.11681577,-0.09752681,1.09752681,-12.36274300
134600,0.35738042,0.35738042,977,343.86347512,2.84124390,0.99999871,0.35737858,nan,0.00000000,0,0,0,0.01973428,0.00593267,0.08785266,0.09276269,0.00438213,0.25835577,0.07784159,-0.17061911,1.17061911,-14.83167815
134700,0.24993113,0.24993113,682,344.31599840,1.98073863,0.97866472,0.22927467,nan,0.00000000,0,0,0,0.09197117,0.01101491,0.17159171,0.18154252,0.00242805,0.48114628,0.11179504,-0.07251168,1.07251168,-9.28136194
134800,1.20558441,1.20558441,1009,344.83837340,2.92600847,0.99999964,1.20558267,nan,0.00000000,0,0,0,0.05355267,0.00476122,0.13763124,0.14281848,0.04944838,0.45284292,0.09661397,-0.43000628,1.43000628,-3.12908477
134900,0.83895612,0.83895612,584,345.26650921,1.69144700,0.85227396,0.44264557,nan,0.00000000,0,0,0,0.03220651,0.01629278,0.16385944,0.17342274,0.00128340,0.53501779,0.28450695,0.12968015,0.87031985,5.51658630
135000,0.08218972,0.08218972,671,345.78067200,1.94053646,0.97094124,0.07304479,nan,0.00000000,0,0,0,0.23532636,0.02381558,0.19662908,0.20664632,0.02633566,2.35934663,0.46205711,-0.00445187,1.00445187,0.64521110
135100,0.12516157,0.12516157,796,346.09113509,2.29997223,0.99884044,0.12458205,nan,0.00000000,0,0,0,0.02790704,0.00708483,0.08907431,0.09431394,0.00000046,0.41193306,0.15080510,-0.02747092,1.02747092,-17.27583218
135200,1.93449998,1.93449998,963,346.52485623,2.77902143,0.99999682,1.93447540,nan,0.00000000,0,0,0,0.03860427,0.00404161,1.33764529,1.41577935,0.00936682,0.58834606,0.13750392,-0.04221192,1.04221192,5.02421927
135300,0.14423841,0.14423841,1185,346.99499601,3.41503484,1.00000000,0.14423841,nan,0.00000000,0,0,0,0.02686111,0.00448408,0.05426508,0.05719357,0.00448075,0.33929253,0.06897611,0.07563217,0.92436783,-16.88831902
