step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
125900,0.73769134,0.73769134,31,0.95495080,0.61347754,nan,0.00000000,0,0,0,0.04135904,0.00816171,0.19655867,0.20803103,0.00152875,0.42297009,0.12020828,0.01697572,0.98302428,-7.24846172
126000,0.85150588,0.85150588,45,0.98889100,0.81429422,nan,0.00000000,0,0,0,0.44739425,0.01522115,2.81456208,2.95345116,0.45344371,5.17417908,0.28565311,0.06541266,0.93458734,14.21711731
126100,0.23154953,0.23154953,35,0.96980262,0.20482233,nan,0.00000000,0,0,0,0.06009111,0.00705032,0.11978894,0.12655760,0.00472167,0.53446782,0.17077285,-0.10447861,1.10447861,-9.98312163
126200,0.94965088,0.94965088,331,1.00000000,0.94965088,nan,0.00000000,0,0,0,0.08796087,0.00778643,0.14373940,0.15102619,0.01986434,0.74759918,0.13769482,0.01500852,0.98499148,-1.14923000
126300,0.63464558,0.63464558,239,1.00000000,0.63464558,nan,0.00000000,0,0,0,0.10865663,0.00717968,0.23552640,0.24354143,0.09927085,0.83370548,0.12939775,-0.02883864,1.02883864,-2.36842712
126400,0.10873745,0.10873745,153,0.99999977,0.10873736,nan,0.00000000,0,0,0,0.04587872,0.00785779,0.07756872,0.08200976,0.00207082,0.51453382,0.19819389,-0.02116515,1.02116515,-9.13892698
126500,0.32088229,0.32088229,404,1.00000000,0.32088229,nan,0.00000000,0,0,0,0.05569821,0.00386498,0.10427324,0.11018521,0.00376966,0.56304049,0.07229862,0.02170138,0.97829862,-10.68207145
126600,1.40480280,1.40480280,230,1.00000000,1.40480280,nan,0.00000000,0,0,0,0.07767194,0.00768296,1.43069136,1.51446962,0.00646015,0.61070293,0.20661308,0.08635186,0.91364814,4.82830985
126700,0.46665975,0.46665975,116,0.99999083,0.46664264,nan,0.00000000,0,0,0,0.15193632,0.01099461,0.19445263,0.20472106,0.01988928,0.89424199,0.30731773,-0.06057948,1.06057948,-2.76467514
126800,0.45279375,0.45279375,128,0.99999724,0.45278875,nan,0.00000000,0,0,0,0.17701425,0.01053094,0.33767208,0.35752353,0.00019781,1.04029489,0.16130623,-0.05792474,1.05792474,-2.03359716
126900,0.78552747,0.78552747,125,0.99999627,0.78551576,nan,0.00000000,0,0,0,0.14835283,0.00943151,0.32590044,0.34477988,0.00495026,0.70990020,0.15566751,-0.00266369,1.00266369,0.34083819
127000,0.25313014,0.25313014,98,0.99994455,0.25307400,nan,0.00000000,0,0,0,0.39782518,0.02497890,0.97913575,1.03288484,0.06540062,3.91624284,0.68777502,0.04810660,0.95189340,7.73686377
127100,1.41733444,1.41733444,38,0.97762923,1.29469970,nan,0.00000000,0,0,0,0.12319843,0.01949706,0.75676000,0.78060913,0.35132509,1.13840282,0.50291854,0.01414630,0.98585370,9.75101256
127200,0.24180764,0.24180764,182,0.99999999,0.24180763,nan,0.02611717,0,0,0,0.08917895,0.01639347,0.10998002,0.11574914,0.01190504,1.37123740,0.56776071,0.04390227,0.95609773,-4.79559422
127300,0.87524849,0.87524849,337,1.00000000,0.87524849,nan,0.00000000,0,0,0,0.14049864,0.00823840,0.53969741,0.57135165,0.00157615,0.90599251,0.22290100,-0.02414550,1.02414550,0.63129985
127400,0.47755772,0.47755772,462,1.00000000,0.47755772,nan,0.00000000,0,0,0,0.15226901,0.00827068,0.13339561,0.13990992,0.02265244,0.79721034,0.15869790,-0.02784613,1.02784613,-2.33100112
127500,0.75253505,0.75253505,460,1.00000000,0.75253505,nan,0.00000000,0,0,0,0.08331431,0.00868301,0.42262939,0.44715238,0.00573877,0.74500358,0.28279591,0.07159597,0.92840403,-2.67245770
127600,0.28177834,0.28177834,221,1.00000000,0.28177834,nan,0.00000000,0,0,0,0.08493228,0.00593452,0.37186155,0.39373374,0.00003394,1.00294220,0.14570665,-0.01116401,1.01116401,-6.02505279
127700,0.34484977,0.34484977,486,1.00000000,0.34484977,nan,0.00000000,0,0,0,0.07623749,0.00920833,0.22162735,0.23177887,0.04905139,0.72923088,0.15156889,0.06089506,0.93910494,-4.79239957
127800,0.30963218,0.30963218,131,0.99999795,0.30962965,nan,0.00000000,0,0,0,0.05421289,0.00612464,0.15006420,0.15854664,0.00586271,0.42275405,0.10443898,0.04843324,0.95156676,-9.57476616
127900,0.27041957,0.27041957,329,1.00000000,0.27041957,nan,0.00000000,0,0,0,0.05792220,0.00507769,0.12323590,0.13011661,0.00626389,0.53916109,0.09320876,-0.00815092,1.00815092,-10.05460663
128000,0.52189797,0.52189797,97,0.99993872,0.52177005,nan,0.00000000,0,0,0,0.40777341,0.03273419,2.80134797,2.96319485,0.04995148,4.23650360,0.80937397,-0.01861267,1.01861267,11.99677213
128100,0.10999643,0.10999643,193,1.00000000,0.10999643,nan,0.00000000,0,0,0,0.13002576,0.00804831,0.12564188,0.13284525,0.00318443,0.91840827,0.20784056,0.08623328,0.91376672,-6.88281965
128200,0.61108035,0.61108035,428,1.00000000,0.61108035,nan,0.00000000,0,0,0,0.16691257,0.00790422,0.78658217,0.83281964,0.00054479,0.95186192,0.21888810,-0.03788446,1.03788446,-1.53332223
128300,0.48888376,0.48888376,202,1.00000000,0.48888376,nan,0.00000000,0,0,0,0.04547739,0.00798053,0.13271709,0.14040124,0.00208662,0.49483258,0.16570796,0.03365545,0.96634455,-7.16021492
128400,0.32158539,0.32158539,58,0.99697245,0.31770857,nan,0.00000000,0,0,0,0.14589775,0.01217102,0.30985245,0.32754746,0.00903639,0.77531582,0.14048454,0.08434996,0.91565004,-4.10112441
128500,0.49674606,0.49674606,335,1.00000000,0.49674606,nan,0.00000000,0,0,0,0.17548071,0.00629666,0.34215721,0.36065069,0.02776806,0.76886815,0.12327047,0.03778084,0.96221916,-3.51469405
128600,0.12333229,0.12333229,211,1.00000000,0.12333229,nan,0.00000000,0,0,0,0.05763512,0.00605731,0.02196508,0.02325713,0.00000032,0.71413124,0.07874321,0.02098393,0.97901607,-10.35808436
128700,0.66133982,0.66133982,266,1.00000000,0.66133982,nan,0.00000000,0,0,0,0.15695222,0.01259279,0.09929219,0.10125662,0.06589691,0.85404849,0.24625993,0.06166957,0.93833043,-4.73154020
128800,0.38678619,0.38678619,224,1.00000000,0.38678619,nan,0.00000000,0,0,0,0.15426953,0.00903668,0.15182804,0.16075908,0.00000040,0.89216083,0.23208301,0.03106035,0.96893965,-3.21882200
128900,0.64415193,0.64415193,437,1.00000000,0.64415193,nan,0.00000000,0,0,0,0.17787156,0.00647082,0.39992616,0.42241269,0.01765481,1.09430838,0.23811743,0.03794110,0.96205890,1.21077204
129000,0.26893279,0.26893279,80,0.99966454,0.26857210,nan,0.00000000,0,0,0,0.33411965,0.02478764,0.51331592,0.54347152,0.00067009,4.11577415,0.58871722,-0.03644207,1.03644207,6.48004564
129100,1.64627397,1.64627397,114,0.99998880,1.64620025,nan,0.00000000,0,0,0,0.11419632,0.00978741,0.26454297,0.26718000,0.21971394,0.85403985,0.28610480,0.03727798,0.96272202,9.11391163
129200,0.85711372,0.85711372,160,0.99999989,0.85711333,nan,0.00000000,0,0,0,0.21985196,0.00990642,0.44907352,0.47482917,0.01122731,1.00892317,0.14319107,-0.05921340,1.05921340,2.53587540
129300,0.42151344,0.42151344,62,0.99797057,0.41810211,nan,0.00000000,0,0,0,0.19237961,0.00752755,0.14335364,0.14988315,0.03235219,0.93246967,0.18233295,-0.06524312,1.06524312,-3.32046294
129400,0.62470108,0.62470108,88,0.99984927,0.62432452,nan,0.00000000,0,0,0,0.12764689,0.01595625,0.59508252,0.62312019,0.11844306,1.17298329,0.38723060,-0.01848168,1.01848168,-0.10315239
129500,0.42801484,0.42801484,517,1.00000000,0.42801484,nan,0.00000000,0,0,0,0.06269496,0.00822021,0.16227658,0.17051370,0.02224555,0.72370148,0.19602922,-0.09919696,1.09919696,-4.65428829
129600,0.61819023,0.61819023,306,1.00000000,0.61819023,nan,0.00000000,0,0,0,0.15577587,0.00919976,0.17092904,0.17724828,0.06350223,1.04658520,0.27985346,0.11223281,0.88776719,-0.30998969
129700,0.31700224,0.31700224,266,1.00000000,0.31700224,nan,0.00000000,0,0,0,0.18833192,0.01121087,0.38754702,0.40998510,0.00609940,0.83641732,0.14085948,-0.01916289,1.01916289,-4.25493908
129800,0.62652457,0.62652457,299,1.00000000,0.62652457,nan,0.00274906,0,0,0,0.19516830,0.00862729,0.44161719,0.46741700,0.00302083,0.89312351,0.10370217,-0.02308785,1.02308785,-1.79154958
129900,0.35279641,0.35279641,60,0.99752125,0.34931141,nan,0.00000000,0,0,0,0.05946922,0.00695691,0.18759066,0.19810873,0.00878321,0.64238423,0.16555324,0.06802160,0.93197840,-8.69835234
130000,0.47708267,0.47708267,56,0.99630214,0.47006497,nan,0.00000000,0,0,0,0.39741260,0.02480262,1.07552600,1.11712146,0.36840513,3.54486418,0.40618175,-0.02200858,1.02200858,9.24980783
130100,0.21862252,0.21862252,81,0.99969646,0.21835720,nan,0.00000000,0,0,0,0.18186820,0.01146776,0.08091946,0.08566464,0.00025139,0.85538930,0.27910158,-0.00116223,1.00116223,-5.69674778
130200,0.80760300,0.80760300,9,0.59343034,0.10015599,nan,0.00000000,0,0,0,0.05287327,0.01321387,0.95145959,1.00582588,0.02723242,0.64967144,0.26095709,-0.05452899,1.05452899,4.89477801
130300,1.22102380,1.22102380,158,0.99999986,1.22102313,nan,0.00000000,0,0,0,0.08173443,0.01112448,1.88011408,1.98915613,0.02639537,0.89634854,0.21047294,0.00752861,0.99247139,3.94384634
130400,0.11174104,0.11174104,153,0.99999977,0.11174093,nan,0.00000000,0,0,0,0.04124153,0.00682842,0.03830866,0.04013890,0.00719458,0.53753817,0.17865276,-0.04359127,1.04359127,-12.63071537
130500,0.35171020,0.35171020,306,1.00000000,0.35171020,nan,0.00000000,0,0,0,0.05009154,0.01279722,0.10003427,0.10516943,0.01273638,0.83155930,0.44431201,0.09055390,0.90944610,-5.03407705
130600,0.83906060,0.83906060,123,0.99999545,0.83904533,nan,0.00000000,0,0,0,0.15290594,0.00756803,0.75723451,0.80105352,0.01231072,0.84419292,0.22189468,0.01681527,0.98318473,nan
130700,0.49609619,0.49609619,333,1.00000000,0.49609619,nan,0.00000000,0,0,0,0.05617044,0.00817474,0.17886932,0.18938859,0.00004229,0.65693671,0.16682643,0.07632044,0.92367956,-7.14143038
130800,0.31900921,0.31900921,160,0.99999989,0.31900907,nan,0.00000000,0,0,0,0.09127655,0.01184486,0.07786223,0.08112165,0.02245231,1.00521636,0.35978568,-0.02248661,1.02248661,-1.29292755
130900,0.18398541,0.18398541,256,1.00000000,0.18398541,nan,0.00000000,0,0,0,0.19544956,0.01006084,0.24243625,0.25669619,0.00001695,1.08980453,0.22170772,-0.04536807,1.04536807,-3.80094210
131000,0.55347145,0.55347145,92,0.99989896,0.55324779,nan,0.00000000,0,0,0,0.27028358,0.02172399,0.89807332,0.94940209,0.02548557,3.40030837,0.31302673,0.04766790,0.95233210,7.78097820
131100,0.59789234,0.59789234,57,0.99665403,0.58993031,nan,0.00000000,0,0,0,0.08223636,0.00861542,0.14428359,0.15276757,0.00005623,0.61642110,0.17742105,0.08321104,0.91678896,-3.77299237
131200,0.46052280,0.46052280,323,1.00000000,0.46052280,nan,0.00000000,0,0,0,0.18763232,0.01629014,0.37150943,0.39292797,0.00739368,1.02456236,0.41437042,0.03184667,0.96815333,0.27586502
131300,0.09949851,0.09949851,160,0.99999989,0.09949847,nan,0.00000000,0,0,0,0.05602323,0.00815881,0.09672369,0.10211565,0.00506047,0.75680494,0.17116743,0.06636938,0.93363062,-9.35131137
131400,0.81010365,0.81010365,445,1.00000000,0.81010365,nan,0.00000000,0,0,0,0.03111184,0.00795523,0.03186185,0.03211448,0.02756720,0.32307777,0.09941383,-0.03532541,1.03532541,-5.17462095
131500,0.58276832,0.58276832,442,1.00000000,0.58276832,nan,0.00000000,0,0,0,0.08050035,0.00571633,0.26837754,0.28415710,0.00012502,0.99062985,0.08516140,-0.01478120,1.01478120,-3.56757932
131600,0.18333952,0.18333952,348,1.00000000,0.18333952,nan,0.00000000,0,0,0,0.04445092,0.00680552,0.03473758,0.03579911,0.01669153,0.56381285,0.18171617,0.03928346,0.96071654,-12.61751127
131700,0.43890411,0.43890411,47,0.99090472,0.42315282,nan,0.00000000,0,0,0,0.07882635,0.00662943,0.19378677,0.20464705,0.00916205,0.66296202,0.18305939,0.05778166,0.94221834,-5.95360613
131800,0.25670049,0.25670049,262,1.00000000,0.25670049,nan,0.00000000,0,0,0,0.12027253,0.00626502,0.06111147,0.06413318,0.00974243,0.85907257,0.12565471,0.14141423,0.85858577,-7.21009827
131900,0.38079274,0.38079274,246,1.00000000,0.38079274,nan,0.00000000,0,0,0,0.05207889,0.01131423,0.31171688,0.33002403,0.00049471,0.56091934,0.18410958,-0.00953227,1.00953227,-6.51106890
132000,0.22007610,0.22007610,23,0.89974116,0.14422589,nan,0.00000000,0,0,0,0.35206282,0.02091245,0.72976279,0.77248251,0.00352600,4.18797159,0.46080044,-0.04316518,1.04316518,6.49901664
132100,0.43899819,0.43899819,179,0.99999998,0.43899816,nan,0.00000000,0,0,0,0.04050389,0.00693790,0.39085448,0.41367692,0.00287270,0.45798185,0.09035955,-0.10950486,1.10950486,-10.41603867
132200,1.14289093,1.14289093,184,0.99999999,1.14289088,nan,0.00000000,0,0,0,0.18187420,0.01438603,0.90377319,0.95048648,0.10964753,1.09160483,0.45930767,-0.09354187,1.09354187,9.34722058
132300,0.14457630,0.14457630,345,1.00000000,0.14457630,nan,0.00000000,0,0,0,0.04069456,0.00858988,0.14709932,0.15572387,0.00048189,0.54078287,0.19517010,0.00472999,0.99527001,-11.53229976
132400,0.45981604,0.45981604,161,0.99999990,0.45981585,nan,0.00000000,0,0,0,0.07535303,0.00902759,0.19944824,0.21102054,0.00271932,0.59410787,0.17391193,0.04137289,0.95862711,-7.41464122
132500,1.29003239,1.29003239,140,0.99999917,1.29002810,nan,0.00000000,0,0,0,0.07918271,0.01908613,1.52032185,1.60950124,0.00427228,0.92675602,0.32667208,0.06991630,0.93008370,6.99213728
132600,0.16067056,0.16067056,267,1.00000000,0.16067056,nan,0.00000000,0,0,0,0.05361729,0.00841502,0.03616280,0.03796820,0.00547091,0.57437623,0.16737285,0.05371793,0.94628207,-10.62057781
132700,0.57860780,0.57860780,253,1.00000000,0.57860780,nan,0.00000000,0,0,0,0.03482480,0.00683272,0.09313556,0.09859373,0.00034681,0.48155642,0.12575395,0.03810944,0.96189056,-5.74419355
132800,0.33123788,0.33123788,273,1.00000000,0.33123788,nan,0.00000000,0,0,0,0.18178767,0.01311710,0.05802782,0.06096079,0.00816744,0.73783100,0.15902127,0.15901170,0.84098830,-5.42874461
132900,0.60817641,0.60817641,93,0.99990858,0.60795403,nan,0.00000000,0,0,0,0.08441513,0.00972430,0.27014202,0.28436503,0.02835025,0.93389577,0.26574570,0.01460010,0.98539990,-2.79218271
133000,1.04546356,1.04546356,32,0.95923780,0.88514421,nan,0.00000000,0,0,0,0.25776175,0.02301418,1.15159690,1.21897256,0.00621102,2.83875394,0.58084553,-0.00050926,1.00050926,13.29204369
133100,1.54110312,1.54110312,520,1.00000000,1.54110312,nan,0.00000000,0,0,0,0.06000878,0.01300211,1.50461519,1.59285140,0.00459887,0.63082677,0.21746439,0.06210917,0.93789083,6.85751647
133200,0.49951670,0.49951670,105,0.99997246,0.49946168,nan,0.00299529,0,0,0,0.05433448,0.00510101,0.31363121,0.33206871,0.00019373,0.71791697,0.06811858,0.03865678,0.96134322,-6.75665131
133300,0.23146449,0.23146449,561,1.00000000,0.23146449,nan,0.00000000,0,0,0,0.04962359,0.01129219,0.08526757,0.09015643,0.00215697,0.57967591,0.25797579,0.09258799,0.90741201,-7.31139815
133400,0.12752420,0.12752420,185,0.99999999,0.12752419,nan,0.00000000,0,0,0,0.06274503,0.00759084,0.13524677,0.14317156,0.00052518,0.78209454,0.19444506,-0.00768094,1.00768094,-8.90809512
133500,0.62389112,0.62389112,42,0.98500442,0.58730206,nan,0.00000000,0,0,0,0.10368706,0.00898640,0.48779657,0.51605362,0.00742682,0.82675374,0.16005042,-0.05641695,1.05641695,-1.90679955
133600,0.39533541,0.39533541,120,0.99999386,0.39532569,nan,0.00000000,0,0,0,0.11155375,0.01213857,0.16894966,0.17789039,0.01695703,0.84285533,0.29557931,0.01678835,0.98321165,-5.89057732
133700,0.09980198,0.09980198,244,1.00000000,0.09980198,nan,0.00000000,0,0,0,0.05633157,0.00387746,0.05195665,0.05468542,0.00556759,0.60335964,0.10585072,-0.06991101,1.06991101,-12.27063966
133800,0.72963059,0.72963059,36,0.97267628,0.65309496,nan,0.00000000,0,0,0,0.06788269,0.01164348,0.62528920,0.66202646,0.00075621,0.78003049,0.28781119,-0.03856610,1.03856610,0.90295311
133900,0.23767431,0.23767431,112,0.99998633,0.23766131,nan,0.00000000,0,0,0,0.15693983,0.01444182,0.14844921,0.15718122,0.00000484,0.82741731,0.17488797,0.06457678,0.93542322,-4.85582680
134000,0.49689478,0.49689478,55,0.99591323,0.48882165,nan,0.00000000,0,0,0,0.37909323,0.02624301,1.24741304,1.32060874,0.00308494,4.36554718,0.72614163,-0.02765154,1.02765154,10.30657228
134100,0.21364860,0.21364860,348,1.00000000,0.21364860,nan,0.00000000,0,0,0,0.07221047,0.00821164,0.19167392,0.20203581,0.01552134,0.82593405,0.17351657,0.08358197,0.91641803,-7.33783317
134200,1.11525142,1.11525142,175,0.99999997,1.11525131,nan,0.00000000,0,0,0,0.11888114,0.01414516,0.47173771,0.47951323,0.33955404,0.74176788,0.23795260,0.10791766,0.89208234,8.30102998
134300,0.29628575,0.29628575,159,0.99999988,0.29628560,nan,0.00000000,0,0,0,0.17379440,0.00945024,0.64680928,0.68485594,0.00001485,1.54094720,0.27519351,-0.00141215,1.00141215,-2.68665592
134400,0.44552857,0.44552857,218,1.00000000,0.44552857,nan,0.00000000,0,0,0,0.11660203,0.01264524,0.52116978,0.55162942,0.00335586,1.04706061,0.21297343,0.02653910,0.97346090,-1.56393625
134500,0.25986135,0.25986135,164,0.99999992,0.25986127,nan,0.00000000,0,0,0,0.22317070,0.00800177,0.41536930,0.43904534,0.01287638,1.77901244,0.18460226,0.04656673,0.95343327,-0.54714445
134600,0.19739310,0.19739310,634,1.00000000,0.19739310,nan,0.00000000,0,0,0,0.09957361,0.01031393,0.12644479,0.13376985,0.00191893,0.77772152,0.17889479,0.00309163,0.99690837,-7.02329564
134700,0.36353698,0.36353698,226,1.00000000,0.36353698,nan,0.00000000,0,0,0,0.04930471,0.00628593,0.11042467,0.11686423,0.00095216,0.52648973,0.18134817,0.07092894,0.92907106,-10.54356155
134800,0.48254120,0.48254120,187,0.99999999,0.48254119,nan,0.00000000,0,0,0,0.23139760,0.01102421,1.38400674,1.46522617,0.00327461,1.34425783,0.25086382,-0.01085676,1.01085676,0.98919904
134900,0.33297029,0.33297029,170,0.99999996,0.33297024,nan,0.00000000,0,0,0,0.07335503,0.01679644,0.14307070,0.15050319,0.01671838,0.83465171,0.36047623,0.02139786,0.97860214,-1.50326403
135000,0.45130029,0.45130029,58,0.99697245,0.44585972,nan,0.00000000,0,0,0,0.42582029,0.03184210,1.51502085,1.60413289,0.00011699,4.40407801,0.70229673,0.01235330,0.98764670,10.74859619
135100,0.53285575,0.53285575,274,1.00000000,0.53285575,nan,0.01983926,0,0,0,0.04373614,0.01240613,0.21888129,0.23165970,0.00164848,0.48038906,0.23156302,0.07471312,0.92528688,-5.70172295
135200,0.26064593,0.26064593,233,1.00000000,0.26064593,nan,0.00000000,0,0,0,0.06275070,0.01207975,0.17001766,0.17831191,0.02901527,0.66297555,0.22985752,0.01111108,0.98888892,-7.55047035
135300,0.33592251,0.33592251,501,1.00000000,0.33592251,nan,0.00000000,0,0,0,0.05755766,0.00957516,0.61117548,0.64699972,0.00216360,0.87073475,0.15729016,0.04416840,0.95583160,-7.55730422
135400,0.83940536,0.83940536,430,1.00000000,0.83940536,nan,0.00000000,0,0,0,0.11908705,0.00765698,0.66931099,0.70858598,0.00163640,1.00691867,0.22395438,-0.05634738,1.05634738,-0.11856520
135500,0.19501978,0.19501978,155,0.99999981,0.19501964,nan,0.00000000,0,0,0,0.04529319,0.00628808,0.14490932,0.15343341,0.00000028,0.47056288,0.08098675,0.04296528,0.95703472,-12.13173199
135600,0.45930290,0.45930290,433,1.00000000,0.45930290,nan,0.00000000,0,0,0,0.15074259,0.00624640,0.25123146,0.26565602,0.00601320,0.61601216,0.08282701,0.01271115,0.98728885,-5.78723860
135700,0.46858501,0.46858501,290,1.00000000,0.46858501,nan,0.00000000,0,0,0,0.08244026,0.02886129,0.32969892,0.34868911,0.00686534,1.20732331,0.60890967,0.15213914,0.84786086,-2.99785951
135800,0.31931782,0.31931782,154,0.99999979,0.31931756,nan,0.00000000,0,0,0,0.15629202,0.01107355,0.27122414,0.28716388,0.00024885,0.95725018,0.28334969,-0.10022476,1.10022476,-4.33778103
135900,0.64627457,0.64627457,427,1.00000000,0.64627457,nan,0.00000000,0,0,0,0.08460386,0.00707951,0.29740375,0.31472874,0.00287898,0.69312739,0.20019689,-0.11102758,1.11102758,-3.38060399
136000,0.17243558,0.17243558,46,0.98994816,0.16560624,nan,0.00000000,0,0,0,0.47843346,0.01858168,0.70551437,0.74700361,0.00019787,5.01520300,0.42228949,-0.10123701,1.10123701,8.03592714
136100,0.55416125,0.55416125,293,1.00000000,0.55416125,nan,0.00000000,0,0,0,0.18177144,0.00778342,0.33227313,0.35176510,0.00090993,1.08862805,0.16912185,-0.00535670,1.00535670,-0.75066224
136200,0.48298776,0.48298776,139,0.99999908,0.48298599,nan,0.00000000,0,0,0,0.08836293,0.00758260,0.31833696,0.33559862,0.02488905,0.65824008,0.12391259,0.13968323,0.86031677,-5.61880779
136300,0.41192162,0.41192162,78,0.99959027,0.41124692,nan,0.00000000,0,0,0,0.05801169,0.00955673,0.27486756,0.29073790,0.00507189,0.68880069,0.23545197,0.03582951,0.96417049,-5.04408383
136400,0.15593642,0.15593642,157,0.99999985,0.15593633,nan,0.01031922,0,0,0,0.04553442,0.01021423,0.11667813,0.12340773,0.00227501,0.52762955,0.19763279,-0.02054004,1.02054004,-8.12555432
136500,0.69715393,0.69715393,304,1.00000000,0.69715393,nan,0.00000000,0,0,0,0.08250929,0.00866032,0.86286122,0.91360116,0.00028331,1.09987009,0.14634757,0.02015499,0.97984501,-2.26163393
136600,0.26054272,0.26054272,207,1.00000000,0.26054272,nan,0.04279354,0,0,0,0.07243052,0.00908986,0.21415323,0.22582272,0.01577197,0.90341842,0.23945726,-0.11981715,1.11981715,-7.19239140
136700,0.28200775,0.28200775,145,0.99999950,0.28200718,nan,0.00000000,0,0,0,0.13333495,0.00671908,0.27182052,0.28740191,0.00693694,1.51916265,0.22124717,-0.01194712,1.01194712,-2.32278077
136800,0.22710368,0.22710368,387,1.00000000,0.22710368,nan,0.00000000,0,0,0,0.05449192,0.00660355,0.07591411,0.07990101,0.00813683,0.75575089,0.14037089,0.06515961,0.93484039,-10.07823300
