step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used
71000,0.71616244,0.71616244,16,43.24077692,0.37002110,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.55692977,0.01622502,2.45896983,2.60360646,0.00014771,9.09036446,0.40232742,0.16237223,0.83762777,16.03078995,nan,nan,16.50000000,0
71100,0.42752230,0.42752230,30,43.00386320,0.69761174,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16612594,0.02036488,0.37888503,0.39617947,0.08487920,1.03901434,0.42811742,-0.02314514,1.02314514,1.40120669,nan,nan,30.50000000,1
71200,0.26384497,0.26384497,121,43.69711268,2.76906167,0.99999634,0.26384111,nan,0.00000000,0,0,0,0.21781962,0.01392049,0.34463596,0.36180860,0.05270122,1.25528097,0.41638026,0.10167395,0.89832605,-1.60119901,0.30323155,0.30323155,121.50000000,3
71300,0.18990795,0.18990795,67,44.36040440,1.51035593,0.64719956,0.03331931,nan,0.00000000,0,0,0,0.27487504,0.00993497,0.22744022,0.23986098,0.01628729,1.68430185,0.22380161,-0.04237809,1.04237809,-0.92710668,0.58801462,0.58801462,67.00000000,2
71400,0.66657561,0.66657561,175,44.95220305,3.89302388,1.00000000,0.66657561,nan,0.00000000,0,0,0,0.10577987,0.00967680,0.18088582,0.19139938,0.00215537,0.64105171,0.19560926,-0.15557344,1.15557344,-2.12903762,0.53472087,0.53472087,175.00000000,3
71500,0.71075064,0.71075064,40,45.46136290,0.87986803,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19621961,0.02323169,0.96993709,1.02038753,0.11227871,1.72552025,0.49187988,0.03443284,0.96556716,3.55736184,0.95415605,0.95415605,40.00000000,2
71600,0.25227162,0.25227162,159,45.82496506,3.46972441,1.00000000,0.25227162,nan,0.00000000,0,0,0,0.13794118,0.00909122,0.11217165,0.11767400,0.01863178,1.06958723,0.18738668,0.00978138,0.99021862,-4.06810033,0.30394004,0.30394004,159.00000000,4
71700,0.52254581,0.52254581,69,46.20455271,1.49335933,0.62228439,0.07835740,nan,0.00000000,0,0,0,0.15971535,0.01443282,0.63189507,0.66795224,0.01892223,1.16964829,0.34843758,-0.00021077,1.00021077,3.48682366,0.67308546,0.67308546,69.00000000,3
71800,1.31869900,1.31869900,16,46.59456899,0.34338766,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10988810,0.01384612,0.43976778,0.46438915,0.02120487,1.02547050,0.22089955,0.09651824,0.90348176,8.37357497,nan,nan,16.00000000,1
71900,0.37957165,0.37957165,63,47.01801896,1.33991183,0.37007859,0.00711983,nan,0.00000000,0,0,0,0.09625702,0.00547376,0.12105703,0.12817256,0.00009309,0.82660115,0.18935892,0.06597961,0.93402039,-5.48523219,0.31741469,0.31741469,63.50000000,2
72000,0.66641140,0.66641140,52,47.40851459,1.09684938,0.03682409,0.00000123,nan,0.00000000,0,0,0,0.52404058,0.02475546,2.04734397,2.11788416,0.84815902,6.29832125,0.47140476,-0.11700575,1.11700575,14.50897741,5.71855660,5.71855660,52.00000000,2
72100,0.55267584,0.55267584,10,47.09243955,0.21234831,0.00000000,0.00000000,nan,0.00470678,0,0,0,0.61046994,0.04164101,1.13395202,1.16625535,0.58479381,4.96480751,0.79590958,-0.16287441,1.16287441,12.87751547,nan,nan,10.00000000,1
72200,0.17783596,0.17783596,52,47.29491971,1.09948384,0.03881477,0.00000040,nan,0.00000000,0,0,0,0.13544562,0.01146338,0.18767108,0.19790865,0.01363232,0.81851876,0.26318002,-0.11614578,1.11614578,-5.07303977,0.36627142,0.36627142,52.50000000,4
72300,0.34391439,0.34391439,64,47.78132187,1.33943553,0.36926275,0.00639429,nan,0.00000000,0,0,0,0.22590484,0.00783503,0.40615818,0.42543894,0.07838549,1.44162321,0.24867998,-0.01142914,1.01142914,0.08158681,1.42214005,1.42214005,64.50000000,2
72400,0.58180529,0.58180529,44,48.27591328,0.91142760,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20626558,0.01431270,1.21721077,1.28782940,0.01669397,1.61530364,0.26854599,-0.14027881,1.14027881,4.08098292,1.37453252,1.37453252,44.50000000,2
72500,0.55415696,0.55415696,102,48.65689638,2.09631126,0.99183251,0.53627327,nan,0.00000000,0,0,0,0.11576298,0.01070514,0.46613440,0.48353735,0.17028326,0.99667907,0.26883540,-0.00406813,1.00406813,-2.67341767,0.33944225,0.33944225,102.00000000,2
72600,0.37798017,0.37798017,74,49.14348122,1.50579483,0.64059797,0.06365188,nan,0.00000000,0,0,0,0.26291361,0.01633301,0.32397878,0.33935586,0.06256898,1.26575947,0.37643206,0.02784092,0.97215908,2.27327585,0.49550210,0.49550210,74.50000000,4
72700,0.25279450,0.25279450,123,49.57081050,2.48129895,0.99984576,0.25263857,nan,0.00000000,0,0,0,0.14589503,0.01049664,0.30825183,0.32626477,0.00203190,1.54366386,0.19974434,0.01824945,0.98175055,-1.87731242,0.43418701,0.43418701,123.00000000,3
72800,0.53538877,0.53538877,96,50.05875631,1.91774641,0.96557712,0.46539008,nan,0.00000000,0,0,0,0.14815971,0.01527151,0.61301625,0.64598566,0.05253524,1.44784403,0.34981397,-0.02245900,1.02245900,-0.89359710,0.96836323,0.96836323,96.00000000,3
72900,0.58614945,0.58614945,171,50.52570512,3.38441590,1.00000000,0.58614945,nan,0.00000000,0,0,0,0.12612028,0.02677535,1.22963393,1.29817414,0.06445283,1.64416170,0.64988983,0.12325024,0.87674976,4.37047994,0.26568208,0.26568208,171.50000000,3
73000,0.34739208,0.34739208,11,50.87720774,0.21620683,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.63452148,0.02323751,1.68337917,1.74198091,0.68714851,9.08442020,0.53218895,-0.09321870,1.09321870,14.14007092,nan,nan,11.00000000,1
73100,0.61207795,0.61207795,80,50.64892140,1.57950057,0.73901272,0.18256369,nan,0.00000000,0,0,0,0.14085290,0.01346677,0.24132183,0.25493068,0.00997149,1.10442734,0.24426232,0.19021178,0.80978822,0.49975878,0.64390188,0.64390188,80.00000000,2
73200,0.21515065,0.21515065,92,50.84643611,1.80936968,0.92722022,0.15902824,nan,0.00000000,0,0,0,0.10427104,0.00967444,0.12623125,0.13360068,0.00095098,0.82030749,0.18593955,0.04699601,0.95300399,-6.34614960,0.42584757,0.42584757,92.50000000,3
73300,1.03685772,1.03685772,53,50.88564676,1.04155107,0.00688218,0.00000000,nan,0.00000000,0,0,0,0.10306253,0.01087656,0.36476496,0.38438970,0.03114420,1.08640456,0.34290436,0.00816109,0.99183891,3.08389020,1.04244679,1.04244679,53.00000000,3
73400,0.27775133,0.27775133,19,50.74155481,0.37444655,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16949940,0.02190200,0.49247980,0.52131462,0.00228760,2.42278075,1.00888419,-0.09429007,1.09429007,2.31772673,nan,nan,19.50000000,1
73500,0.20340686,0.20340686,22,50.50022319,0.43564164,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12517393,0.00766717,0.40708458,0.43096152,0.00117666,1.20124769,0.17136803,-0.00134505,1.00134505,-3.66602747,nan,nan,22.00000000,1
73600,0.18275470,0.18275470,22,50.28661180,0.43749219,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11732145,0.00927542,0.09627292,0.09950920,0.04125609,1.27178431,0.37494123,-0.00519099,1.00519099,-4.48033464,nan,nan,22.00000000,0
73700,0.21086529,0.21086529,17,50.07130953,0.33951579,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13113329,0.01235148,0.13464005,0.14255804,0.00003435,1.41164827,0.40207332,-0.07571352,1.07571352,-1.99730897,nan,nan,17.00000000,0
73800,0.55271506,0.55271506,51,49.90183462,1.02200651,0.00193527,0.00000000,nan,0.00000000,0,0,0,0.08323503,0.01029650,0.27319306,0.28889844,0.00620170,0.95542938,0.26729468,0.09997293,0.90002707,-1.61523950,0.33240704,0.33240704,51.50000000,2
73900,0.29202643,0.29202643,4,49.79734506,0.08032557,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08795221,0.01015684,0.22097333,0.23385383,0.00200476,1.02605271,0.29788357,0.05229167,0.94770833,-2.68831468,nan,nan,4.50000000,0
74000,0.14928578,0.14928578,52,49.71822921,1.04589405,0.00838966,0.00000000,nan,0.00000000,0,0,0,0.50392967,0.01420726,0.29376847,0.29283544,0.30963019,8.07039165,0.45699820,0.02020801,0.97979199,9.97460127,0.34690317,0.34690317,52.00000000,2
74100,0.57398504,0.57398504,32,49.62655707,0.64481604,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21966401,0.01081873,0.30316958,0.32010627,0.01524596,1.26912022,0.17316315,0.10101268,0.89898732,1.19293267,nan,nan,32.50000000,1
74200,0.53160548,0.53160548,97,49.53835812,1.95807862,0.97456575,0.47955015,nan,0.00000000,0,0,0,0.17280881,0.01163919,0.26963875,0.28519070,0.00525541,1.12418008,0.19318935,0.00625419,0.99374581,-0.40139592,1.13442989,1.13442989,97.50000000,2
74300,0.50374711,0.50374711,24,49.52353971,0.48461802,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12039314,0.01469724,0.52359700,0.54418093,0.17367040,1.42157471,0.33977821,0.08594875,0.91405125,-1.10114054,nan,nan,24.00000000,1
74400,0.29106939,0.29106939,99,49.59441368,1.99619257,0.98111899,0.26970143,nan,0.00000000,0,0,0,0.17985688,0.00681937,0.31434748,0.33282903,0.00016068,2.23127842,0.17997830,0.07809823,0.92190177,-0.04218350,0.77858379,0.77858379,99.50000000,2
