step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
130900,0.38437960,0.38437960,658,1.00000000,0.38437960,nan,0.00000000,0,0,0,0.02414967,0.00740523,0.26214835,0.27733710,0.00393970,0.45848593,0.18235557,0.02541416,0.97458584,-11.57197738
131000,1.05755424,1.05755424,914,1.00000000,1.05755424,nan,0.00000000,0,0,0,0.22464357,0.01745154,0.50586069,0.53483230,0.01334377,2.26560640,0.27277175,-0.24736343,1.24736343,7.41961765
131100,0.24485166,0.24485166,632,1.00000000,0.24485166,nan,0.00000000,0,0,0,0.03413911,0.00852710,0.10680396,0.11301379,0.00123685,0.54690111,0.18433659,0.12444429,0.87555571,-6.99873352
131200,0.42093274,0.42093274,941,1.00000000,0.42093274,nan,0.00000000,0,0,0,0.05262142,0.00836115,0.35530531,0.37620562,0.00000047,0.57364696,0.14010149,0.00051115,0.99948885,-8.08462938
131300,0.35231057,0.35231057,173,0.99999997,0.35231052,nan,0.00000000,0,0,0,0.03055764,0.01155593,0.07886527,0.08155106,0.03320695,0.49636772,0.25734377,0.00282881,0.99717119,-9.03978145
131400,0.14725870,0.14725870,133,0.99999833,0.14725771,nan,0.00000000,0,0,0,0.03570023,0.01146321,0.01532728,0.01575220,0.00810359,0.81533623,0.26838604,-0.03470907,1.03470907,-12.32460737
131500,0.59067744,0.59067744,108,0.99997960,0.59062924,nan,0.00000000,0,0,0,0.08875349,0.01647905,0.20126759,0.20890294,0.07146663,0.84093899,0.17919204,0.04643071,0.95356929,-1.65931102
131600,0.23448341,0.23448341,144,0.99999944,0.23448288,nan,0.00000000,0,0,0,0.06750005,0.01036299,0.34087491,0.36090580,0.00035043,1.01224327,0.17794593,-0.02268257,1.02268257,-7.03138137
131700,0.21215786,0.21215786,89,0.99986361,0.21204214,nan,0.00000000,0,0,0,0.10149610,0.01661994,0.19505623,0.20432094,0.03755607,1.32340276,0.26324907,0.09512507,0.90487493,-3.90320599
131800,0.17434049,0.17434049,164,0.99999992,0.17434043,nan,0.00000000,0,0,0,0.13863829,0.01208792,0.28908497,0.30471599,0.02335763,1.23847103,0.23291752,-0.03939275,1.03939275,-5.92271535
131900,0.55865848,0.55865848,178,0.99999998,0.55865844,nan,0.00000000,0,0,0,0.06629008,0.00449006,0.81771207,0.86578727,0.00043386,0.97020447,0.12576678,-0.24588131,1.24588131,-5.54537189
132000,0.12679531,0.12679531,889,1.00000000,0.12679531,nan,0.00000000,0,0,0,0.15552431,0.01410234,0.10446432,0.10825672,0.03999367,1.40659738,0.23993222,-0.10085525,1.10085525,-1.71712375
132100,0.43783763,0.43783763,334,1.00000000,0.43783763,nan,0.00000000,0,0,0,0.05365040,0.00893405,0.22583008,0.23752959,0.02693853,0.66717476,0.12283203,-0.05418347,1.05418347,-8.46288204
132200,0.37289134,0.37289134,245,1.00000000,0.37289134,nan,0.00000000,0,0,0,0.07376217,0.00933088,1.47506571,1.56183255,0.00002908,2.14740968,0.20166609,0.13651974,0.86348026,-6.78202295
132300,0.41074735,0.41074735,396,1.00000000,0.41074735,nan,0.00000000,0,0,0,0.10046396,0.00611073,0.25508124,0.26789489,0.03724889,1.21511185,0.09674768,0.04846123,0.95153877,-6.03876400
132400,0.15586537,0.15586537,396,1.00000000,0.15586537,nan,0.00000000,0,0,0,0.03098308,0.00730523,0.04486387,0.04692249,0.00986734,0.39810467,0.15123576,-0.01211550,1.01211550,-14.61240609
132500,0.09395358,0.09395358,164,0.99999992,0.09395355,nan,0.00000000,0,0,0,0.02653881,0.00315909,0.00537856,0.00566369,0.00053138,0.46693093,0.07057939,-0.04940148,1.04940148,-16.55998344
132600,0.12799023,0.12799023,934,1.00000000,0.12799023,nan,0.00000000,0,0,0,0.04898440,0.01091349,0.05754388,0.06070215,0.00385343,0.67432445,0.22500637,-0.17501078,1.17501078,-9.86060333
132700,0.69020003,0.69020003,5,0.39346934,0.01654316,nan,0.00000000,0,0,0,0.05144037,0.01078263,0.15910560,0.16845763,0.00012119,0.55445367,0.14519538,-0.16783289,1.16783289,-2.91557384
132800,0.16400088,0.16400088,616,1.00000000,0.16400088,nan,0.00000000,0,0,0,0.06989792,0.00564002,0.10379115,0.10980744,0.00151435,0.96456146,0.13186996,-0.03996873,1.03996873,-10.80119538
132900,0.09597117,0.09597117,145,0.99999950,0.09597098,nan,0.00000000,0,0,0,0.02584147,0.00905400,0.02567684,0.02718638,0.00001467,0.43380046,0.15877578,-0.12302512,1.12302512,-12.93486977
133000,0.33598578,0.33598578,567,1.00000000,0.33598578,nan,0.00000000,0,0,0,0.13670941,0.02174120,0.33884281,0.34746054,0.19234131,1.55517745,0.39357299,0.03757887,0.96242113,-0.35389076
133100,0.13189386,0.13189386,812,1.00000000,0.13189386,nan,0.00000000,0,0,0,0.05082741,0.00739842,0.04058879,0.04297612,0.00000413,0.50088537,0.12742022,0.13505238,0.86494762,-11.42420896
133200,0.10771794,0.10771794,545,1.00000000,0.10771794,nan,0.00000000,0,0,0,0.04611780,0.00577413,0.03918540,0.04134745,0.00243065,0.67764831,0.07044348,0.05126827,0.94873173,nan
133300,0.32979086,0.32979086,1323,1.00000000,0.32979086,nan,0.00000000,0,0,0,0.05683683,0.01085099,0.41592911,0.43939865,0.01694602,0.91929752,0.15312833,0.02981390,0.97018610,-6.06940445
133400,0.30116343,0.30116343,140,0.99999917,0.30116243,nan,0.00000000,0,0,0,0.09298147,0.01180153,0.19141747,0.20058872,0.03550615,0.85800523,0.34195238,-0.00685277,1.00685277,-9.92002916
133500,0.13756070,0.13756070,641,1.00000000,0.13756070,nan,0.00000000,0,0,0,0.02018657,0.00410587,0.01417589,0.01474455,0.00450874,0.39541155,0.10623426,-0.09252917,1.09252917,-17.82510567
133600,0.26037022,0.26037022,605,1.00000000,0.26037022,nan,0.00000000,0,0,0,0.03520273,0.00686557,0.04923834,0.05210076,0.00057716,0.50369579,0.17290677,-0.05522237,1.05522237,-12.07550526
133700,0.22882056,0.22882056,505,1.00000000,0.22882056,nan,0.00000000,0,0,0,0.09576799,0.01594553,0.16224915,0.17146775,0.00553301,1.19973087,0.35918638,0.05624049,0.94375951,-3.38292948
133800,0.19599085,0.19599085,882,1.00000000,0.19599085,nan,0.00000000,0,0,0,0.01832292,0.00515498,0.01171128,0.01227951,0.00205141,0.23241176,0.07618085,0.07412048,0.92587952,-17.45119540
133900,0.18845780,0.18845780,369,1.00000000,0.18845780,nan,0.00000000,0,0,0,0.02396391,0.00591789,0.11796774,0.12490613,0.00001487,0.41783676,0.14957897,0.01335706,0.98664294,-15.34473872
134000,0.12611303,0.12611303,188,0.99999999,0.12611302,nan,0.00000000,0,0,0,0.14653890,0.01885340,0.06283686,0.06328699,0.05518474,1.39922464,0.31627318,-0.06782330,1.06782330,-2.89770643
134100,0.26111537,0.26111537,547,1.00000000,0.26111537,nan,0.00000000,0,0,0,0.04746848,0.00637115,0.12520246,0.13221337,0.00601688,0.54252934,0.13031222,0.10998476,0.89001524,-10.25713682
134200,0.19064385,0.19064385,322,1.00000000,0.19064385,nan,0.00000000,0,0,0,0.03665852,0.00367655,0.06028672,0.06382869,0.00007320,0.55607349,0.08230296,0.23291683,0.76708317,-14.37870622
134300,1.01054490,1.01054490,1110,1.00000000,1.01054490,nan,0.00000000,0,0,0,0.13673316,0.00682765,0.86588442,0.91659552,0.00379541,0.74909759,0.13022721,-0.02764330,1.02764330,1.00212783
134400,0.12521504,0.12521504,223,1.00000000,0.12521504,nan,0.00000000,0,0,0,0.02076608,0.00746087,0.01226026,0.01283741,0.00244879,0.36454377,0.12421826,-0.05111227,1.05111227,-17.45853011
134500,0.21540649,0.21540649,201,1.00000000,0.21540649,nan,0.00000000,0,0,0,0.02289534,0.00540910,0.18493833,0.19556452,0.00429325,0.51162368,0.12378693,0.13412863,0.86587137,-14.95014820
134600,1.21870518,1.21870518,445,1.00000000,1.21870518,nan,0.00000000,0,0,0,0.05041601,0.00501570,1.42991662,1.51371217,0.00539162,0.91993743,0.08979597,-0.34411540,1.34411540,-1.49807612
134700,1.62341452,1.62341452,1146,1.00000000,1.62341452,nan,0.00000000,0,0,0,0.11668283,0.00661573,0.18839712,0.18780500,0.19846371,0.78556943,0.09774746,-0.09083594,1.09083594,8.70900631
134800,0.09907699,0.09907699,541,1.00000000,0.09907699,nan,0.00000000,0,0,0,0.02411547,0.00524974,0.05680428,0.06014099,0.00008020,0.29494447,0.08777764,0.10112886,0.89887114,-17.56075764
134900,0.33229846,0.33229846,574,1.00000000,0.33229846,nan,0.00000000,0,0,0,0.03260712,0.00406659,0.29147142,0.30791578,0.01191740,0.57823044,0.05619745,0.00080154,0.99919846,-13.77680143
135000,0.71208900,0.71208900,235,1.00000000,0.71208900,nan,0.00000000,0,0,0,0.08622379,0.01788792,0.19923922,0.21058686,0.00632970,1.08605063,0.41506505,0.01707227,0.98292773,1.67795128
135100,0.25458348,0.25458348,473,1.00000000,0.25458348,nan,0.08804433,0,0,0,0.20335938,0.00686711,0.10196228,0.10503167,0.04978263,1.00930703,0.11974544,0.15209149,0.84790851,-3.67522020
135200,1.00009310,1.00009310,430,1.00000000,1.00009310,nan,0.00000000,0,0,0,0.03835012,0.00553591,0.68403471,0.72052115,0.06376591,0.67024362,0.05070139,-0.19651264,1.19651264,-5.23319658
135300,0.50545776,0.50545776,278,1.00000000,0.50545776,nan,0.00000000,0,0,0,0.02728439,0.00874456,0.13426115,0.14153111,0.01067172,0.34473002,0.12636149,-0.06705838,1.06705838,-11.28446758
135400,2.36845827,2.36845827,850,1.00000000,2.36845827,nan,0.00000000,0,0,0,0.05528292,0.00556287,0.18526259,0.19277044,0.05762907,0.58945203,0.10673144,-0.19143661,1.19143661,9.99415843
135500,0.27692783,0.27692783,1003,1.00000000,0.27692783,nan,0.00000000,0,0,0,0.04251436,0.00608753,0.19569939,0.20659506,0.01047330,0.68294120,0.14848062,-0.14812170,1.14812170,-10.98687029
135600,0.40868202,0.40868202,1432,1.00000000,0.40868202,nan,0.00000000,0,0,0,0.05950801,0.00567519,0.14080457,0.14902091,0.00112696,0.59510553,0.09439739,-0.15121744,1.15121744,-9.43114980
135700,0.64843208,0.64843208,368,1.00000000,0.64843208,nan,0.00000000,0,0,0,0.05183604,0.00539103,2.91505647,3.08652282,0.00013068,0.76408410,0.11536280,-0.05331054,1.05331054,-7.58774964
135800,0.50623107,0.50623107,1069,1.00000000,0.50623107,nan,0.02820642,0,0,0,0.11415516,0.00963063,0.17475134,0.18285525,0.03698450,1.94154441,0.24047834,0.06480155,0.93519845,-0.96981931
135900,0.11168841,0.11168841,182,0.99999999,0.11168840,nan,0.00000000,0,0,0,0.03165746,0.00734674,0.03560422,0.03766013,0.00065379,0.68767053,0.16230075,0.02266970,0.97733030,-14.13681444
136000,1.31279099,1.31279099,598,1.00000000,1.31279099,nan,0.00000000,0,0,0,0.18828692,0.02419221,1.83524621,1.94251966,0.01159285,1.31089759,0.30891308,0.00161062,0.99838938,11.91673899
136100,0.15145884,0.15145884,1020,1.00000000,0.15145884,nan,0.00000000,0,0,0,0.02793085,0.00738741,0.05656888,0.05960878,0.00489045,0.50787610,0.13424975,0.02273555,0.97726445,-13.88997269
136200,0.21634981,0.21634981,263,1.00000000,0.21634981,nan,0.00000000,0,0,0,0.03870549,0.00366310,0.12914488,0.13673483,0.00011585,0.47765297,0.09266772,0.06278175,0.93721825,-13.82802820
136300,0.10564326,0.10564326,820,1.00000000,0.10564326,nan,0.00000000,0,0,0,0.02147838,0.00643823,0.02076310,0.02173038,0.00431941,0.32689625,0.12749378,-0.00590630,1.00590630,-17.65724039
136400,0.96805423,0.96805423,509,1.00000000,0.96805423,nan,0.00000000,0,0,0,0.05158842,0.00534812,1.02716219,1.08668256,0.01531541,0.50932860,0.14595009,0.25346959,0.74653041,-7.36921191
136500,0.44092634,0.44092634,876,1.00000000,0.44092634,nan,0.00000000,0,0,0,0.07747203,0.00389983,0.18039784,0.19098505,0.00041534,0.50858772,0.08755592,0.12870583,0.87129417,-9.98059877
136600,0.26846728,0.26846728,87,0.99983341,0.26828843,nan,0.00000000,0,0,0,0.11556664,0.01073208,0.08233272,0.08676791,0.00693454,1.04953337,0.27589512,-0.03207997,1.03207997,-7.29893613
136700,0.41902965,0.41902965,741,1.00000000,0.41902965,nan,0.00000000,0,0,0,0.03065685,0.00404698,0.14308484,0.14961515,0.03206984,0.70888430,0.11182186,-0.13809979,1.13809979,-11.41307783
136800,0.32688916,0.32688916,155,0.99999981,0.32688891,nan,0.00000000,0,0,0,0.06231347,0.00979763,0.27021769,0.28506142,0.01787410,0.81754851,0.16153103,0.27344579,0.72655421,-7.26631880
136900,0.24922378,0.24922378,153,0.99999977,0.24922356,nan,0.00000000,0,0,0,0.05424380,0.00386771,0.05018124,0.05302398,0.00185467,0.66983038,0.05125552,-0.04520286,1.04520286,-11.65667725
137000,1.19369745,1.19369745,612,1.00000000,1.19369745,nan,0.00000000,0,0,0,0.16064294,0.02155749,2.72739625,2.88760805,0.00379662,1.36412227,0.40101659,-0.02371588,1.02371588,11.35541789
137100,0.18677106,0.18677106,361,1.00000000,0.18677106,nan,0.14904474,0,0,0,0.24623922,0.02526083,0.11890487,0.12466598,0.02096604,2.82270765,0.59571999,-0.15607005,1.15607005,2.38081968
137200,0.65158194,0.65158194,84,0.99977513,0.65099606,nan,0.00716730,0,0,0,0.16453886,0.01828092,0.66990215,0.68884218,0.34792185,1.15269113,0.34737840,0.02611252,0.97388748,4.31861965
137300,0.12278639,0.12278639,220,1.00000000,0.12278639,nan,0.00000000,0,0,0,0.16800913,0.01818249,0.12634857,0.13341723,0.00618145,1.52500343,0.36977783,-0.05989941,1.05989941,-1.74716821
137400,0.36668301,0.36668301,850,1.00000000,0.36668301,nan,0.00000000,0,0,0,1.82957673,0.02752535,0.86813277,0.91776276,0.02442251,3.22906065,0.60288990,0.08220315,0.91779685,9.48178315
137500,0.62850022,0.62850022,91,0.99988833,0.62821954,nan,0.00000000,0,0,0,0.13623370,0.01525866,0.31198609,0.33000609,0.00564567,1.11155105,0.15258200,-0.25728222,1.25728222,1.56840715
137600,0.42124498,0.42124498,21,0.87754357,0.24980981,nan,0.00000000,0,0,0,0.18953262,0.01708784,0.49955022,0.52774531,0.02023438,1.29840994,0.45679867,-0.19403783,1.19403783,0.33280503
137700,0.25891235,0.25891235,241,1.00000000,0.25891235,nan,0.00000000,0,0,0,0.12175173,0.01448497,0.16274361,0.17041357,0.03235431,1.45513105,0.32020292,-0.09633862,1.09633862,-2.20121777
137800,0.27487880,0.27487880,106,0.99997508,0.27485141,nan,0.00000000,0,0,0,0.08452468,0.01340663,0.28516883,0.30163756,0.00520096,0.95456314,0.28890073,0.01873454,0.98126546,-5.30664206
137900,0.46514893,0.46514893,57,0.99665403,0.45895461,nan,0.00000000,0,0,0,0.08286519,0.01976905,0.39907020,0.42196161,0.00991611,0.70995754,0.24119860,0.04761950,0.95238050,-2.85333967
138000,0.33971059,0.33971059,149,0.99999966,0.33971013,nan,0.00000000,0,0,0,0.15845537,0.02013440,0.37952262,0.39922380,0.04460210,1.67695975,0.40841120,-0.01297513,1.01297513,0.23904717
138100,0.31622642,0.31622642,355,1.00000000,0.31622642,nan,0.15589452,0,0,0,0.04562396,0.00742604,0.07109628,0.07523065,0.00081202,0.62016720,0.18314947,0.02843113,0.97156887,-10.39442492
138200,1.31690454,1.31690454,851,1.00000000,1.31690454,nan,0.05271078,0,0,0,0.06087388,0.00627320,0.39241415,0.41395307,0.02625240,0.53933620,0.16735092,-0.06939865,1.06939865,4.80518436
138300,0.21627936,0.21627936,395,1.00000000,0.21627936,nan,0.00000000,0,0,0,0.02522720,0.00619335,0.04902349,0.05171820,0.00321343,0.34918302,0.08511879,-0.09815954,1.09815954,-10.94663620
138400,3.86788678,3.86788678,1678,1.00000000,3.86788678,nan,0.00000000,0,0,0,0.09059624,0.00974031,12.43435001,13.16555786,0.00383049,1.36967385,0.27411637,0.12797527,0.87202473,25.06611633
138500,0.48437580,0.48437580,777,1.00000000,0.48437580,nan,0.00000000,0,0,0,0.07464547,0.01158426,0.47168154,0.49934971,0.00132324,0.77330142,0.28068626,0.08811242,0.91188758,-4.82291950
138600,0.16367666,0.16367666,412,1.00000000,0.16367666,nan,0.00000000,0,0,0,0.02593145,0.00740678,0.13051519,0.13818572,0.00011599,0.61297905,0.22252496,-0.02976315,1.02976315,-15.89809442
138700,0.21438909,0.21438909,285,1.00000000,0.21438909,nan,0.00000000,0,0,0,0.02495283,0.00581297,0.09319803,0.09840173,0.00473532,0.45968565,0.07550727,-0.17327364,1.17327364,-15.27976203
138800,0.20563467,0.20563467,1143,1.00000000,0.20563467,nan,0.00000000,0,0,0,0.03341543,0.00601476,0.07753077,0.08209133,0.00000104,0.42694372,0.13189769,-0.08769163,1.08769163,-14.68305016
138900,0.83637166,0.83637166,637,1.00000000,0.83637166,nan,0.08238489,0,0,0,0.24459730,0.01900041,1.31868529,1.38131559,0.25397196,1.35985708,0.24879244,0.04381838,0.95618162,6.45633459
139000,0.05452474,0.05452474,286,1.00000000,0.05452474,nan,0.00000000,0,0,0,0.18116921,0.01252502,0.06383569,0.06721724,0.00634942,2.09384298,0.33452329,-0.04504694,1.04504694,-2.09358478
139100,0.24231836,0.24231836,1193,1.00000000,0.24231836,nan,0.00000000,0,0,0,0.05732530,0.00787571,0.49296135,0.52169311,0.00452120,0.94790691,0.12297802,0.18530918,0.81469082,-8.52358246
139200,0.32248989,0.32248989,483,1.00000000,0.32248989,nan,0.00000000,0,0,0,0.04102410,0.00387866,0.06427398,0.06805151,0.00005591,0.75601864,0.06083998,-0.19125531,1.19125531,-11.12162272
139300,1.00847435,1.00847435,1267,1.00000000,1.00847435,nan,0.00000000,0,0,0,0.06917444,0.00592235,0.43649694,0.46054968,0.02759993,0.61414206,0.09176026,-0.15455246,1.15455246,-2.78051242
139400,0.30812415,0.30812415,396,1.00000000,0.30812415,nan,0.00000000,0,0,0,0.41596004,0.01823443,0.43671879,0.44859958,0.23474468,1.97718894,0.21194673,0.09479812,0.90520188,3.10089043
139500,0.36111146,0.36111146,659,1.00000000,0.36111146,nan,0.00055553,0,0,0,0.05711958,0.00763098,0.72789961,0.77063990,0.00131411,0.93460846,0.16161652,0.27544801,0.72455199,-8.11044979
139600,0.80964160,0.80964160,603,1.00000000,0.80964160,nan,0.00000000,0,0,0,0.07340322,0.00394475,0.09903631,0.10411676,0.01266879,0.94883645,0.10395369,-0.17998836,1.17998836,-4.00420698
139700,0.08942557,0.08942557,672,1.00000000,0.08942557,nan,0.00000000,0,0,0,0.03413806,0.00416149,0.02716280,0.02866636,0.00160225,0.67272973,0.09982031,0.21886820,0.78113180,-14.54598904
139800,0.39466205,0.39466205,158,0.99999986,0.39466184,nan,0.00000000,0,0,0,0.04965933,0.00764455,1.63871694,1.73494554,0.00283214,0.88692218,0.14267366,0.02424024,0.97575976,-9.61317539
139900,0.16910297,0.16910297,390,1.00000000,0.16910297,nan,0.00000000,0,0,0,0.03462256,0.00732431,0.06112648,0.06439348,0.00558738,0.62677836,0.19666095,-0.01085748,1.01085748,-10.81769466
140000,0.28401402,0.28401402,640,1.00000000,0.28401402,nan,0.00000000,0,0,0,0.16513570,0.01993789,0.33320174,0.35180798,0.01689542,1.82482505,0.51381177,0.02515690,0.97484310,-2.17860764
140100,0.13963258,0.13963258,1149,1.00000000,0.13963258,nan,0.00000000,0,0,0,0.06198234,0.00823012,0.06633634,0.06841920,0.03092785,1.02847326,0.18861790,0.02524431,0.97475569,-8.57717829
140200,0.45679078,0.45679078,442,1.00000000,0.45679078,nan,0.00000000,0,0,0,0.05495793,0.00546318,0.34912142,0.36854628,0.01889833,0.99218792,0.12013924,-0.27765917,1.27765917,-9.21422982
140300,0.47559541,0.47559541,257,1.00000000,0.47559541,nan,0.00000000,0,0,0,0.07686251,0.00826504,1.45110857,1.53642094,0.00080030,1.21474218,0.15982355,-0.23152918,1.23152918,-6.52569234
140400,0.15317306,0.15317306,682,1.00000000,0.15317306,nan,0.00000000,0,0,0,0.03415814,0.00401200,0.12340960,0.13046980,0.00338628,0.69903958,0.11519647,0.09769887,0.90230113,-14.51139498
140500,1.66849196,1.66849196,942,1.00000000,1.66849196,nan,0.00000000,0,0,0,0.12585407,0.00579709,1.38343596,1.46481168,0.00005168,0.77324480,0.08325521,0.00264987,0.99735013,9.44208622
140600,0.27046305,0.27046305,862,1.00000000,0.27046305,nan,0.00000000,0,0,0,0.02115901,0.00452830,0.06372645,0.06606967,0.02389166,0.35745254,0.08860064,0.00957970,0.99042030,-14.60992098
140700,0.82243085,0.82243085,370,1.00000000,0.82243085,nan,0.00000000,0,0,0,0.04967742,0.00670832,0.31930196,0.33801040,0.00125801,0.54667336,0.18866344,-0.14669140,1.14669140,-5.14809442
140800,1.01496279,1.01496279,1001,1.00000000,1.01496279,nan,0.00000000,0,0,0,0.02394059,0.01100927,0.20081308,0.20913608,0.05932209,0.40281740,0.21860491,0.04178856,0.95821144,4.57770014
140900,0.15488377,0.15488377,1458,1.00000000,0.15488377,nan,0.00000000,0,0,0,0.03889858,0.00927018,0.16172759,0.17116836,0.00123454,0.71822381,0.14271320,0.08947850,0.91052150,-12.03802824
141000,0.47948524,0.47948524,722,1.00000000,0.47948524,nan,0.00000000,0,0,0,0.14020887,0.01408430,0.15866202,0.16451678,0.05913118,1.51515710,0.33890432,-0.14608615,1.14608615,0.93182170
141100,0.82318115,0.82318115,47,0.99090472,0.79363902,nan,0.00000000,0,0,0,0.03964317,0.02000773,0.41572213,0.44013393,0.00072122,0.57813603,0.23564598,-0.15530812,1.15530812,10.21212928
141200,0.20310752,0.20310752,282,1.00000000,0.20310752,nan,0.00000000,0,0,0,0.04771916,0.00858909,0.18087250,0.19130908,0.00345089,0.69200635,0.09141251,0.07488443,0.92511557,-12.29264228
141300,0.33244881,0.33244881,659,1.00000000,0.33244881,nan,0.00000000,0,0,0,0.01765238,0.00650131,0.13381018,0.14120011,0.00818147,0.31350771,0.13324302,-0.08453762,1.08453762,-14.33132807
141400,0.18166009,0.18166009,237,1.00000000,0.18166009,nan,0.00000000,0,0,0,0.04532502,0.00771673,0.05244569,0.05528896,0.00411002,0.97080505,0.28245395,0.15267126,0.84732874,-11.16604471
141500,0.45961148,0.45961148,303,1.00000000,0.45961148,nan,0.00000000,0,0,0,0.03645947,0.00317174,0.21523118,0.22780901,0.00140816,0.70146453,0.07171933,0.20277300,0.79722700,-12.45394293
141600,0.64379352,0.64379352,256,1.00000000,0.64379352,nan,0.00000000,0,0,0,0.03376841,0.01235915,0.55978435,0.59067637,0.03462097,0.71891743,0.24938525,-0.18208098,1.18208098,-5.86356990
141700,0.19912174,0.19912174,970,1.00000000,0.19912174,nan,0.00000000,0,0,0,0.03454906,0.00612933,0.27182564,0.28771999,0.00162162,0.78193313,0.11520055,-0.01688506,1.01688506,-12.16933417
