step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
123000,0.26112658,0.26112658,101,0.99995892,0.26108367,nan,0.10379419,0,0,0,0.35379469,0.02361705,0.69601989,0.73009109,0.11680982,3.25952244,0.62287819,-0.08175427,1.08175427,6.42238092
123100,0.53895593,0.53895593,195,1.00000000,0.53895592,nan,0.10300598,0,0,0,0.15087980,0.02000069,1.19174910,1.26090014,0.01618242,2.30464196,0.73424757,0.04337570,0.95662430,4.58466855
123200,0.22722200,0.22722200,201,1.00000000,0.22722199,nan,0.00000000,0,0,0,0.11537639,0.01383503,0.23212321,0.24082232,0.08423832,1.14687645,0.29810688,0.05270276,0.94729724,-3.90821108
123300,0.29054162,0.29054162,162,0.99999991,0.29054151,nan,0.00000000,0,0,0,0.11934415,0.00874304,0.30802968,0.32226709,0.06599361,1.41859949,0.23312555,0.07167950,0.92832050,-1.10898185
123400,0.25158072,0.25158072,296,1.00000000,0.25158072,nan,0.00000000,0,0,0,0.07851106,0.00869513,0.04566453,0.04575608,0.04410823,1.38460112,0.20725901,0.04661268,0.95338732,-6.56893945
123500,0.44115007,0.44115007,130,0.99999774,0.44114608,nan,0.00000000,0,0,0,0.05883211,0.01309850,0.06987876,0.06905968,0.08380314,1.11535573,0.31600878,0.05639946,0.94360054,-4.62285113
123600,0.11079262,0.11079262,191,0.99999999,0.11079262,nan,0.03845745,0,0,0,0.09174207,0.01410803,0.33236519,0.35189223,0.00040464,1.69137657,0.29411876,0.04200925,0.95799075,-7.15845823
123700,0.17626588,0.17626588,37,0.97527647,0.15947009,nan,0.00000000,0,0,0,0.04097227,0.00876089,0.09752267,0.10322592,0.00056735,0.68413597,0.26554328,-0.03525556,1.03525556,-8.05200179
123800,0.09573692,0.09573692,146,0.99999954,0.09573675,nan,0.00000000,0,0,0,0.10449684,0.01011253,0.09246971,0.09739118,0.00880467,1.68251884,0.22443904,0.06459237,0.93540763,-5.97179461
123900,0.42066479,0.42066479,198,1.00000000,0.42066478,nan,0.00000000,0,0,0,0.11480007,0.00960885,1.43971431,1.52404714,0.00605406,1.58163512,0.13611576,0.05206082,0.94793918,-1.69263208
124000,0.23865014,0.23865014,250,1.00000000,0.23865014,nan,0.00000000,0,0,0,0.20780995,0.01289919,0.21972162,0.23111232,0.02607966,3.98721647,0.34227034,0.18119009,0.81880991,3.93489170
124100,0.08775604,0.08775604,74,0.99938875,0.08754167,nan,0.00000000,0,0,0,0.11142533,0.01158805,0.09816149,0.10339333,0.00922016,1.73696077,0.22196594,0.08331593,0.91668407,-5.10171286
124200,0.27756289,0.27756289,166,0.99999994,0.27756282,nan,0.00000000,0,0,0,0.05812024,0.00824885,0.36148521,0.38242498,0.00550968,1.04428267,0.21924518,0.00974783,0.99025217,-7.11522945
124300,0.13370851,0.13370851,65,0.99849656,0.13290623,nan,0.00000000,0,0,0,0.05563715,0.00944372,0.26204041,0.27743852,0.00027205,0.99925846,0.20008481,0.02729670,0.97270330,-7.75806451
124400,1.01009703,1.01009703,357,1.00000000,1.01009703,nan,0.00000000,0,0,0,0.04899981,0.01085152,0.76026177,0.80178058,0.05444173,0.75223285,0.20248695,-0.12039258,1.12039258,1.31031656
124500,0.28012884,0.28012884,138,0.99999898,0.28012770,nan,0.00000000,0,0,0,0.05801218,0.01080140,0.88731343,0.93853509,0.01654484,1.06179667,0.24359703,-0.12751047,1.12751047,-7.64364147
124600,1.14958715,1.14958715,31,0.95495080,0.95601760,nan,0.00000000,0,0,0,0.14059582,0.00818047,0.59532309,0.63014239,0.00339567,2.21672726,0.18283744,0.18849918,0.81150082,5.73388656
124700,0.21139075,0.21139075,434,1.00000000,0.21139075,nan,0.00000000,0,0,0,0.05055089,0.01137456,0.20718877,0.21920052,0.00298892,1.16278934,0.37194449,0.05924519,0.94075481,-7.98448133
124800,1.00788176,1.00788176,141,0.99999925,1.00787873,nan,0.00000000,0,0,0,0.03705537,0.01025389,0.69405043,0.73424751,0.01070042,0.62024754,0.16528249,-0.15661968,1.15661968,-0.66879821
124900,0.20175597,0.20175597,143,0.99999938,0.20175547,nan,0.00000000,0,0,0,0.05021863,0.00812852,0.18559855,0.19643356,0.00140347,0.79474419,0.26896301,-0.05193035,1.05193035,-9.32307601
125000,1.02793455,1.02793455,132,0.99999815,1.02792694,nan,0.00000000,0,0,0,0.23074362,0.01373846,0.89206994,0.94309527,0.02463908,3.73124599,0.33154795,0.01241538,0.98758462,10.90331888
125100,0.69689721,0.69689721,235,1.00000000,0.69689721,nan,0.00000000,0,0,0,0.06048346,0.00974308,1.01019788,1.06961000,0.00019030,1.03187537,0.25517309,0.04973040,0.95026960,-3.23859727
125200,0.18166327,0.18166327,360,1.00000000,0.18166327,nan,0.00000000,0,0,0,0.06115980,0.00918555,0.03194581,0.03327265,0.00938952,0.62209851,0.12704784,0.06260299,0.93739701,-9.86798420
125300,0.34176278,0.34176278,103,0.99996637,0.34171681,nan,0.00000000,0,0,0,0.03326839,0.01076122,0.17897144,0.18928617,0.00362081,0.56712466,0.22937018,-0.18735126,1.18735126,-12.97659779
125400,0.77927792,0.77927792,173,0.99999997,0.77927783,nan,0.00000000,0,0,0,0.08233019,0.00971856,0.19412939,0.20550191,0.00079620,1.18797600,0.22812642,0.17204134,0.82795866,-0.42523867
125500,0.98992306,0.98992306,219,1.00000000,0.98992306,nan,0.00000000,0,0,0,0.07548334,0.01056363,1.45493627,1.54045486,0.00112121,0.96676326,0.21449031,0.07693552,0.92306448,-0.18851990
125600,0.27716041,0.27716041,219,1.00000000,0.27716041,nan,0.00000000,0,0,0,0.08618410,0.00979120,0.79915398,0.84607214,0.00154483,1.52263916,0.12080039,-0.06277340,1.06277340,-4.79742432
125700,0.32826018,0.32826018,207,1.00000000,0.32826018,nan,0.00000000,0,0,0,0.06637081,0.00928229,0.12315638,0.12941873,0.01669639,0.92126781,0.30701414,0.01683971,0.98316029,-4.61090755
125800,0.97747964,0.97747964,302,1.00000000,0.97747964,nan,0.00000000,0,0,0,0.06474692,0.00682664,4.62666559,4.89880800,0.00024989,1.13905299,0.19194604,-0.06289333,1.06289333,-1.06060895
125900,0.19885585,0.19885585,195,1.00000000,0.19885584,nan,0.00000000,0,0,0,0.05167190,0.00929308,0.06323852,0.06599686,0.01634648,1.09733343,0.29688454,-0.05022159,1.05022159,-9.61742401
126000,0.36231560,0.36231560,55,0.99591323,0.35642900,nan,0.00000000,0,0,0,0.22957723,0.01599112,0.55235755,0.58449560,0.00601147,3.03469968,0.48942837,0.06346658,0.93653342,3.77725824
126100,0.27001745,0.27001745,128,0.99999724,0.27001446,nan,0.00000000,0,0,0,0.07906929,0.00827834,0.11415140,0.12072743,0.00235901,1.08510077,0.20105034,-0.03633922,1.03633922,-7.00916767
126200,0.31826216,0.31826216,110,0.99998330,0.31824090,nan,0.00000000,0,0,0,0.14391354,0.01814046,0.27863124,0.29502082,0.00000894,1.92825401,0.51511079,0.06155433,0.93844567,-0.61428082
126300,0.22450699,0.22450699,87,0.99983341,0.22435743,nan,0.00000000,0,0,0,0.09230177,0.00884778,0.18958421,0.20060641,0.00220704,1.46676791,0.28623769,0.01417835,0.98582165,-6.95968628
126400,0.87736678,0.87736678,144,0.99999944,0.87736483,nan,0.00000000,0,0,0,0.08481162,0.00861077,0.65566951,0.69423676,0.00002660,1.47632062,0.22118495,-0.06214109,1.06214109,-0.22575002
126500,0.30245993,0.30245993,369,1.00000000,0.30245993,nan,0.00000000,0,0,0,0.09527896,0.01401620,0.46140087,0.48773518,0.01371777,1.37442899,0.30210531,0.08473849,0.91526151,-4.60516930
126600,0.43149552,0.43149552,115,0.99998987,0.43147803,nan,0.00000000,0,0,0,0.06697109,0.01513735,0.38512507,0.40768138,0.00166803,1.09573960,0.37854794,0.12877119,0.87122881,-4.74513578
126700,0.27609211,0.27609211,215,1.00000000,0.27609211,nan,0.00000000,0,0,0,0.03925422,0.01141374,0.15390465,0.16294365,0.00024184,0.71606702,0.31016943,0.08460414,0.91539586,-6.48919010
126800,0.14137577,0.14137577,159,0.99999988,0.14137569,nan,0.00000000,0,0,0,0.06015861,0.00675417,0.09079248,0.09608092,0.00088916,1.04382277,0.16734155,-0.01723681,1.01723681,-8.71699846
126900,0.56683022,0.56683022,199,1.00000000,0.56683021,nan,0.00000000,0,0,0,0.07928085,0.01301697,0.37379763,0.39551330,0.00463053,1.31758964,0.31442600,-0.12598504,1.12598504,-2.37357505
127000,0.23728736,0.23728736,111,0.99998489,0.23727301,nan,0.00000000,0,0,0,0.24658793,0.01687926,0.48706478,0.51557493,0.00239188,3.41661811,0.45784378,0.06835370,0.93164630,3.74390999
127100,0.22749206,0.22749206,167,0.99999994,0.22749201,nan,0.00000000,0,0,0,0.09480685,0.01309549,0.16919780,0.17914858,0.00003423,1.67959309,0.50019008,-0.07282296,1.07282296,-3.77880847
127200,0.07406762,0.07406762,228,1.00000000,0.07406762,nan,0.00000000,0,0,0,0.04858877,0.00974040,0.03577699,0.03788148,0.00000057,0.67452592,0.31507561,0.01951309,0.98048691,-10.97334671
127300,1.38698661,1.38698661,146,0.99999954,1.38698408,nan,0.03984221,0,0,0,0.13772468,0.02506636,2.90801287,3.07883239,0.00408453,2.78915191,0.80910784,0.07093203,0.92906797,11.10086060
127400,0.32865942,0.32865942,291,1.00000000,0.32865942,nan,0.00000000,0,0,0,0.06314929,0.00738379,0.47263998,0.50022805,0.00364338,1.07430339,0.27134120,-0.04615582,1.04615582,-7.11238503
127500,0.11969469,0.11969469,204,1.00000000,0.11969469,nan,0.00000000,0,0,0,0.06055849,0.00731570,0.12491662,0.13226385,0.00001366,0.91939938,0.17510942,0.07546238,0.92453762,-10.98415756
127600,0.06692935,0.06692935,255,1.00000000,0.06692935,nan,0.00000000,0,0,0,0.05377861,0.00657370,0.04999448,0.05290353,0.00054078,0.93969452,0.21034908,-0.05460355,1.05460355,-11.38076973
127700,0.28478801,0.28478801,224,1.00000000,0.28478801,nan,0.00000000,0,0,0,0.05453220,0.00736918,0.13318439,0.14009735,0.01566404,0.72141224,0.11125106,0.01282027,0.98717973,-9.74850106
127800,0.55758190,0.55758190,80,0.99966454,0.55683409,nan,0.00000000,0,0,0,0.07124320,0.01643969,0.45767322,0.48273736,0.03158358,1.47588587,0.45746791,-0.13298997,1.13298997,-0.16383123
127900,0.36993292,0.36993292,368,1.00000000,0.36993292,nan,0.00000000,0,0,0,0.12295493,0.00598015,0.95304322,1.00902915,0.00128201,1.77694750,0.13064940,-0.04167857,1.04167857,-2.50929263
128000,2.08630943,2.08630943,134,0.99999848,2.08629679,nan,0.00000000,0,0,0,0.32991394,0.02445391,1.57236421,1.66274822,0.03583589,4.24813223,0.50779688,0.14746606,0.85253394,24.11930771
128100,0.14407401,0.14407401,103,0.99996637,0.14405463,nan,0.00000000,0,0,0,0.05012409,0.00590027,0.08963736,0.09422890,0.01158105,0.92624158,0.16975826,0.03732557,0.96267443,-11.47420263
128200,0.17087929,0.17087929,152,0.99999975,0.17087912,nan,0.00000000,0,0,0,0.07609975,0.00651862,0.60848260,0.64415115,0.00211645,1.55499518,0.11883819,-0.00300438,1.00300438,-7.65591402
128300,0.23913389,0.23913389,258,1.00000000,0.23913389,nan,0.00000000,0,0,0,0.09470382,0.01675596,0.40181476,0.42504069,0.00697344,1.94713402,0.39911222,0.05362418,0.94637582,-3.48717054
128400,1.72563612,1.72563612,173,0.99999997,1.72563591,nan,0.00000000,0,0,0,0.07090201,0.01618592,6.65840816,7.05007839,0.00002204,1.43379295,0.41674033,-0.12202899,1.12202899,7.67798066
128500,0.13580878,0.13580878,319,1.00000000,0.13580878,nan,0.00000000,0,0,0,0.08280101,0.00640120,0.16497737,0.17464060,0.00070221,1.55197239,0.18749616,0.05007716,0.94992284,-8.17386580
128600,0.41050756,0.41050756,253,1.00000000,0.41050756,nan,0.00000000,0,0,0,0.05698490,0.01059869,0.19305420,0.20421158,0.00337871,1.07664955,0.23641348,0.08823577,0.91176423,-6.06627321
128700,0.37235945,0.37235945,150,0.99999969,0.37235900,nan,0.00000000,0,0,0,0.11030039,0.01575881,1.86285830,1.97039843,0.03467546,2.08057809,0.39540315,0.18830851,0.81169149,-3.67497230
128800,0.45714480,0.45714480,314,1.00000000,0.45714480,nan,0.00000000,0,0,0,0.06173195,0.01561408,0.08790190,0.09172650,0.02288356,1.02111351,0.22995397,0.06254659,0.93745341,-5.90860140
128900,0.30612880,0.30612880,148,0.99999963,0.30612834,nan,0.00000000,0,0,0,0.04414941,0.01919213,0.27072603,0.28659481,0.00095653,0.95895451,0.50764430,-0.16520002,1.16520002,-4.36438775
129000,0.46871343,0.46871343,111,0.99998489,0.46868510,nan,0.00000000,0,0,0,0.23868752,0.03052960,0.90136868,0.95175183,0.04485571,3.47008705,0.82441181,0.05754140,0.94245860,6.64211448
129100,0.51911080,0.51911080,165,0.99999993,0.51911066,nan,0.00000000,0,0,0,0.08116426,0.00854141,0.10438028,0.10869266,0.03106965,0.90475667,0.16779293,-0.22109545,1.22109545,-3.79359448
129200,1.76169205,1.76169205,377,1.00000000,1.76169205,nan,0.00000000,0,0,0,0.05010421,0.01461307,0.69699872,0.73007685,0.13467114,0.80878800,0.48402494,0.20520922,0.79479078,11.23992395
129300,0.16268599,0.16268599,275,1.00000000,0.16268599,nan,0.00000000,0,0,0,0.05409747,0.00496877,0.23108469,0.24349721,0.02007187,0.87788683,0.12541243,-0.01914589,1.01914589,-9.87469053
129400,0.23297745,0.23297745,141,0.99999925,0.23297675,nan,0.00000000,0,0,0,0.06072679,0.00970784,0.20862415,0.22084090,0.00093936,1.08268571,0.16097099,0.05125242,0.94874758,-7.09675884
129500,0.22690167,0.22690167,402,1.00000000,0.22690167,nan,0.00000000,0,0,0,0.06695107,0.01437256,0.58965719,0.62277883,0.02658971,1.24731266,0.69726014,0.10364363,0.89635637,-5.42630768
129600,0.80411732,0.80411732,282,1.00000000,0.80411732,nan,0.00000000,0,0,0,0.05333794,0.00705462,1.00669658,1.06577468,0.00236865,1.17992997,0.17221673,-0.07313322,1.07313322,-4.17804305
129700,0.38294861,0.38294861,374,1.00000000,0.38294861,nan,0.00000000,0,0,0,0.05006691,0.00617198,0.64286113,0.68013370,0.00922737,1.05679023,0.31054449,-0.10942134,1.10942134,-7.09273815
129800,0.36236444,0.36236444,159,0.99999988,0.36236426,nan,0.00000000,0,0,0,0.04770382,0.00689722,0.04403712,0.04642235,0.00348826,0.62507892,0.19301650,0.05403036,0.94596964,-9.58429556
129900,0.91807324,0.91807324,169,0.99999995,0.91807307,nan,0.00000000,0,0,0,0.09203862,0.01586356,0.74765152,0.78486031,0.11510146,1.19053793,0.63213420,0.22089159,0.77910841,4.32711101
130000,1.52089167,1.52089167,60,0.99752125,1.50586799,nan,0.00000000,0,0,0,0.25901017,0.01808653,0.90316749,0.95606816,0.00385735,3.37889695,0.44617000,0.15786874,0.84213126,19.10647138
130100,0.38258755,0.38258755,245,1.00000000,0.38258755,nan,0.00000000,0,0,0,0.06116214,0.01168934,0.07597800,0.08008616,0.00613929,1.11368656,0.23229766,0.12669768,0.87330232,-8.25697470
130200,0.35890785,0.35890785,371,1.00000000,0.35890785,nan,0.00000000,0,0,0,0.03560838,0.00854925,0.16146588,0.17016758,0.01353709,0.62990463,0.23631318,0.01750672,0.98249328,-10.73280549
130300,0.65551460,0.65551460,237,1.00000000,0.65551460,nan,0.00000000,0,0,0,0.04519620,0.00880555,0.71601880,0.75786829,0.00457715,0.90782189,0.27163067,-0.00284404,1.00284404,-0.01947816
130400,0.44716814,0.44716814,115,0.99998987,0.44715002,nan,0.00000000,0,0,0,0.05926125,0.00681444,0.20627376,0.21766734,0.01258309,0.99641049,0.18714872,-0.16202252,1.16202252,-7.24696128
130500,0.28740996,0.28740996,159,0.99999988,0.28740982,nan,0.00000000,0,0,0,0.07149211,0.00748822,0.27455389,0.29070279,0.00002255,1.07670021,0.17623559,-0.15864410,1.15864410,-7.22286256
130600,0.52281594,0.52281594,251,1.00000000,0.52281594,nan,0.00000000,0,0,0,0.05013994,0.00637422,1.70883608,1.80935478,0.00001953,1.05785239,0.14469497,-0.07377549,1.07377549,-6.85472286
130700,0.18427649,0.18427649,156,0.99999983,0.18427637,nan,0.00000000,0,0,0,0.05367078,0.00874854,0.08001493,0.08452544,0.00333616,0.86052597,0.34986642,-0.05036996,1.05036996,-9.33492215
130800,0.19241999,0.19241999,353,1.00000000,0.19241999,nan,0.00000000,0,0,0,0.04684131,0.00580563,0.13033442,0.13799679,0.00007382,0.71559399,0.10569997,0.20278505,0.79721495,-12.33329773
130900,0.34632728,0.34632728,122,0.99999497,0.34632031,nan,0.00000000,0,0,0,0.07083330,0.01145245,0.17737159,0.18690747,0.01526170,1.17314219,0.31026444,0.15712049,0.84287951,-3.99308364
131000,2.10782552,2.10782552,62,0.99797057,2.09076679,nan,0.00000000,0,0,0,0.14972380,0.01521014,2.85950446,3.02729511,0.00706535,1.91962481,0.38247469,0.14357971,0.85642029,20.13091977
131100,0.16842145,0.16842145,358,1.00000000,0.16842145,nan,0.00000000,0,0,0,0.03781558,0.00325236,0.08632639,0.09136008,0.00075366,0.62452996,0.08854529,0.08425374,0.91574626,-13.90674543
131200,0.40163249,0.40163249,424,1.00000000,0.40163249,nan,0.00000000,0,0,0,0.07443880,0.01189724,0.13148375,0.13849978,0.01221114,1.10032296,0.21512993,-0.06293465,1.06293465,-5.50403277
131300,0.18559723,0.18559723,632,1.00000000,0.18559723,nan,0.09880934,0,0,0,0.05804761,0.00605688,0.09774111,0.10209525,0.02372068,0.62009203,0.15026438,0.07320440,0.92679560,-11.05865383
131400,1.23880315,1.23880315,374,1.00000000,1.23880315,nan,0.00000000,0,0,0,0.11179313,0.00395965,0.26789320,0.27611092,0.12819177,1.13454008,0.07521860,-0.09496953,1.09496953,2.73629942
131500,0.14133580,0.14133580,129,0.99999750,0.14133439,nan,0.08302108,0,0,0,0.33664957,0.04253555,0.29469049,0.31193471,0.00153894,2.56064820,0.54297245,0.03312983,0.96687017,1.54788333
131600,0.77021921,0.77021921,22,0.88919684,0.48151075,nan,0.34125718,0,0,0,0.44470862,0.02049302,2.28334284,2.40598965,0.19834824,4.33272839,0.43102509,-0.03772535,1.03772535,12.72444582
131700,0.39397708,0.39397708,65,0.99849656,0.39161313,nan,0.50582866,0,0,0,0.68333530,0.01958530,1.81184578,1.89340663,0.42531529,4.42039967,0.65618074,-0.05194924,1.05194924,10.43656206
131800,0.14137636,0.14137636,58,0.99697245,0.13967202,nan,0.38910080,0,0,0,0.34975493,0.02046564,0.88259178,0.93223709,0.03862131,3.11469483,0.41788867,-0.02584886,1.02584886,4.26618891
131900,0.42371863,0.42371863,19,0.85043138,0.22163312,nan,0.26311006,0,0,0,0.23686083,0.02013540,1.00201583,1.06003523,0.01568578,1.92890680,0.52786040,0.05709393,0.94290607,3.10205909
132000,0.97492039,0.97492039,215,1.00000000,0.97492039,nan,0.22108070,0,0,0,0.42481461,0.01777038,4.99474239,5.27836323,0.17318517,3.61142254,0.39598987,0.05120662,0.94879338,14.91470623
132100,0.44960642,0.44960642,435,1.00000000,0.44960642,nan,0.15199722,0,0,0,0.24145144,0.01150663,4.78356171,5.06431150,0.01082485,2.90734243,0.37877390,0.04127858,0.95872142,4.56029415
132200,0.30052531,0.30052531,108,0.99997960,0.30050079,nan,0.00000000,0,0,0,0.13812947,0.02007869,0.57540441,0.60900849,0.00413413,1.75847721,0.32931992,-0.04965666,1.04965666,-1.66107672
132300,0.20951706,0.20951706,211,1.00000000,0.20951706,nan,0.00000000,0,0,0,0.07104602,0.00640196,0.29180536,0.30880141,0.00287192,1.10389149,0.24126346,-0.03916727,1.03916727,-7.55186009
132400,1.69382083,1.69382083,183,0.99999999,1.69382076,nan,0.00000000,0,0,0,0.09659331,0.01178107,0.18962601,0.19652009,0.07242633,1.26559472,0.38859132,-0.13702648,1.13702648,9.08526230
132500,0.09286126,0.09286126,247,1.00000000,0.09286126,nan,0.00000000,0,0,0,0.06369306,0.01078583,0.14291747,0.15111382,0.00357942,1.29608774,0.38737214,-0.01021243,1.01021243,-8.99033623
132600,0.22592439,0.22592439,498,1.00000000,0.22592439,nan,0.00000000,0,0,0,0.07166956,0.01235754,0.19697939,0.20856628,0.00000242,0.89474827,0.17089391,-0.02564694,1.02564694,-6.76636457
132700,1.80506897,1.80506897,54,0.99548342,1.77267828,nan,0.02539458,0,0,0,0.24377932,0.01669489,0.79684258,0.81408441,0.50373155,3.08399248,0.35845450,-0.18305498,1.18305498,17.24309468
132800,0.46024001,0.46024001,369,1.00000000,0.46024001,nan,0.00000000,0,0,0,0.08411658,0.01314011,0.29469717,0.31006685,0.03341242,1.14094734,0.38396817,0.07369747,0.92630253,1.52193832
132900,0.32382509,0.32382509,382,1.00000000,0.32382509,nan,0.00000000,0,0,0,0.06825568,0.00852069,0.96266419,1.01905262,0.00406060,1.27651215,0.18472755,0.05442328,0.94557672,-5.45834986
133000,0.85885310,0.85885310,112,0.99998633,0.85880613,nan,0.00000000,0,0,0,0.29633105,0.02174139,4.61828375,4.88894558,0.01702657,3.50004506,0.40824234,0.10382201,0.89617799,11.61198457
133100,0.44017947,0.44017947,87,0.99983341,0.43988623,nan,0.00000000,0,0,0,0.05964389,0.01157245,0.10376887,0.10599643,0.06590033,0.78060120,0.27603126,0.05482372,0.94517628,-6.77712631
133200,0.11768794,0.11768794,290,1.00000000,0.11768794,nan,0.00000000,0,0,0,0.07053233,0.00732020,0.16878274,0.17849307,0.00370704,1.35425103,0.16784579,-0.00585092,1.00585092,-9.31017971
133300,0.17619953,0.17619953,106,0.99997508,0.17618197,nan,0.00000000,0,0,0,0.08942175,0.01438694,0.66347641,0.70227623,0.00387900,1.97298348,0.40082282,0.01316216,0.98683784,-3.77337062
133400,0.26069975,0.26069975,131,0.99999795,0.26069762,nan,0.00000000,0,0,0,0.10180455,0.01275933,0.15508842,0.16275778,0.02470932,1.43142211,0.53284174,-0.06680303,1.06680303,-2.60176462
133500,0.20765431,0.20765431,440,1.00000000,0.20765431,nan,0.00000000,0,0,0,0.08429287,0.00788678,0.04992108,0.05204118,0.01387954,1.64640641,0.18380912,0.13531106,0.86468894,-6.33151595
133600,0.20103079,0.20103079,536,1.00000000,0.20103079,nan,0.00000000,0,0,0,0.06815866,0.00884677,0.30601251,0.32294202,0.01821097,1.15465152,0.24159521,0.18654668,0.81345332,-7.27195871
133700,0.29670367,0.29670367,304,1.00000000,0.29670367,nan,0.00000000,0,0,0,0.07557979,0.00656390,0.15701908,0.16625130,0.00007127,1.08693206,0.19098300,0.06879386,0.93120614,-6.31495695
133800,0.45204988,0.45204988,145,0.99999950,0.45204897,nan,0.00000000,0,0,0,0.04554643,0.00925906,0.32979676,0.34784010,0.02305987,0.76116997,0.26996061,-0.12761269,1.12761269,-8.08159033
