step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
138200,1.48731923,1.48731923,279,150.67285824,1.85169382,0.94506087,1.18643328,nan,0.00000000,0,0,0,0.08416498,0.01227108,1.06164682,1.12351608,0.00986999,1.08159077,0.33081368,0.02613076,0.97386924,12.03363228,1.98004152,1.98004152,279.50000000,4,0.11719190,1.00000000
138300,0.20688120,0.20688120,653,151.10412884,4.32152321,1.00000000,0.20688120,nan,0.00000000,0,0,0,0.04198536,0.00523249,0.05961165,0.06269378,0.00721537,0.60454154,0.12195701,0.00574118,0.99425882,-12.67955804,0.27458012,0.27458012,653.00000000,4,0.03037178,1.00000000
138400,0.25883049,0.25883049,327,151.54675730,2.15774990,0.99530632,0.25400513,nan,0.00000000,0,0,0,0.04158734,0.01139146,0.10274959,0.10587552,0.04960870,0.83200574,0.39058793,0.02330788,0.97669212,-8.07765770,0.28146870,0.28146870,327.50000000,4,0.06715262,1.00000000
138500,0.36993125,0.36993125,207,152.03104631,1.36156400,0.40720943,0.01017167,nan,0.00000000,0,0,0,0.05788641,0.00762133,0.10168747,0.10766838,0.00001197,0.81809819,0.18772151,0.05738525,0.94261475,-8.70225906,1.21333625,1.21333625,207.50000000,3,0.16234272,0.75000000
138600,0.33437359,0.33437359,751,152.67340278,4.91899693,1.00000000,0.33437359,nan,0.00000000,0,0,0,0.02967412,0.00570073,0.04355577,0.04607398,0.00074616,0.42314509,0.12039639,-0.10812955,1.10812955,-13.18724251,0.72427775,0.72427775,751.00000000,4,0.02691278,1.00000000
138700,0.52893716,0.52893716,68,153.21874430,0.44380993,0.00000000,0.00000000,nan,0.02202494,0,0,0,0.12638900,0.01654261,0.57922411,0.60843486,0.08264177,1.23956728,0.26946649,0.07701623,0.92298377,1.40913740,0.66507214,0.66507214,68.50000000,3,0.45146879,0.75000000
138800,0.41622907,0.41622907,224,153.42497597,1.45999697,0.57103882,0.04425832,nan,0.03438758,0,0,0,0.03972255,0.00855704,0.25565758,0.27041143,0.00484248,0.73336005,0.15736017,-0.17860150,1.17860150,-7.47278285,0.37898760,0.37898760,224.00000000,4,0.20128083,1.00000000
138900,0.63144952,0.63144952,91,153.50980545,0.59279601,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05049343,0.01149516,0.35779989,0.37826002,0.00997727,0.89084977,0.24089146,0.00606960,0.99393040,-4.18572752,0.65247863,0.65247863,91.50000000,3,0.40604265,0.75000000
139000,0.77245814,0.77245814,57,153.60907987,0.37107181,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27491850,0.01344038,4.93722820,5.22334385,0.07326386,4.00549889,0.31777611,-0.02608968,1.02608968,10.09488646,nan,nan,57.50000000,1,0.24214383,0.25000000
139100,0.53668338,0.53668338,71,153.67413211,0.46201660,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12313244,0.00864183,1.73096442,1.83096397,0.03097487,1.78815734,0.18605661,-0.07220622,1.07220622,-3.37144887,nan,nan,71.00000000,2,0.53449404,0.50000000
139200,0.58774000,0.58774000,537,153.81648287,3.49117331,1.00000000,0.58774000,nan,0.00000000,0,0,0,0.06448650,0.01470122,0.54582107,0.57469827,0.05490795,1.10466027,0.31611684,0.11243872,0.88756128,-2.52667928,1.18573602,1.18573602,537.50000000,4,0.08479479,1.00000000
139300,0.43167543,0.43167543,66,154.05638317,0.42841458,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08606606,0.00758499,0.25450730,0.26933295,0.00247111,1.15066791,0.10521754,0.07052249,0.92947751,-4.59543244,0.82635029,0.82635029,66.50000000,3,0.38684470,0.75000000
139400,0.57113177,0.57113177,176,154.18876755,1.14145799,0.07692191,0.00002000,nan,0.00000000,0,0,0,0.10136374,0.01610459,0.56965429,0.60275793,0.00689231,1.39647555,0.40068388,0.02658925,0.97341075,1.12212425,0.96847192,0.96847192,176.00000000,3,0.22371799,0.75000000
139500,0.31009743,0.31009743,1,154.25083544,0.00648295,0.00000000,0.00000000,nan,0.03593685,0,0,0,0.03954945,0.01604272,0.17153649,0.18162581,0.00001773,0.90464181,0.59000427,0.00822928,0.99177072,-1.75785884,nan,nan,1.50000000,1,39.55159205,0.25000000
139600,0.63492727,0.63492727,212,154.48942775,1.37226219,0.42553525,0.02081930,nan,0.06784492,0,0,0,0.05988172,0.01724773,0.37049991,0.39121833,0.01828665,1.11491811,0.43962008,-0.02165302,1.02165302,-2.59667951,1.84383703,1.84383703,212.50000000,3,0.12914236,0.75000000
139700,3.32856083,3.32856083,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.01880789,0.01187806,40.44546890,42.47221756,5.99076843,31.21109390,0.39913362,nan,nan,47.39067364,nan,nan,0.00000000,0,63.09255414,0.00000000
139800,1.85873795,1.85873795,0,0.16831683,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.21912551,0.02022343,7.84094238,7.70639563,10.12822247,34.60076523,0.61453056,0.67514849,0.32485151,35.10648346,nan,nan,0.50000000,0,26.63211273,0.00000000
139900,1.90384400,1.90384400,1,0.59701493,1.67499997,0.83837878,0.94057293,nan,0.00000000,0,0,0,1.52585864,0.03094330,107.31645203,113.45666504,2.93276191,38.37322617,0.98332256,0.01945131,0.98054869,37.27424316,nan,nan,1.50000000,0,9.06684702,0.00000000
140000,1.11940777,1.11940777,0,1.25249169,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.22782171,0.00934641,18.06909180,19.11344337,0.31511521,33.05864716,0.19438390,0.10068652,0.89931348,28.35652733,nan,nan,0.00000000,0,19.25900375,0.00000000
140100,0.45968527,0.45968527,3,1.66832918,1.79820627,0.92180370,0.33190544,nan,0.00000000,0,0,0,1.42995465,0.02260823,9.02937889,9.56035042,0.00286752,34.97907639,0.46508953,-0.13851542,1.13851542,22.75320768,nan,nan,3.00000000,0,5.63217082,0.00000000
140200,0.39799726,0.39799726,8,2.20758483,3.62386978,1.00000000,0.39799726,nan,0.00000000,0,0,0,1.32461035,0.04730664,10.33796597,10.89836216,0.81123853,23.92532158,1.33321285,0.19800722,0.80199278,20.40116437,nan,nan,8.00000000,0,3.44279830,0.00000000
140300,0.52535921,0.52535921,12,2.98835275,4.01559019,1.00000000,0.52535921,nan,0.00000000,0,0,0,0.67916709,0.03077228,4.34464598,4.59925842,0.01623278,18.43549347,0.97098160,-0.08722439,1.08722439,16.66769759,nan,nan,12.50000000,0,3.54444750,0.00000000
140400,1.38974118,1.38974118,5,3.55777461,1.40537289,0.48175580,0.07485861,nan,0.00000000,0,0,0,0.64596516,0.01517269,16.02910042,16.89606094,1.29076445,15.36657238,0.45338234,0.20093483,0.79906517,25.10027361,nan,nan,5.00000000,0,9.39311871,0.00000000
140500,0.35711464,0.35711464,7,4.12858926,1.69549440,0.85555404,0.19133634,nan,0.00000000,0,0,0,0.50873458,0.01764031,2.48062229,2.62145829,0.08640854,10.95292854,0.43861389,-0.01797319,1.01797319,12.85033989,nan,nan,7.00000000,0,3.79519846,0.00000000
140600,1.08829355,1.08829355,4,4.49500555,0.88987654,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.56227183,0.01998065,16.26731873,17.21921349,0.08510934,11.98407459,0.53731632,0.03829462,0.96170538,21.07841015,nan,nan,4.00000000,0,3.98041883,0.00000000
140700,1.30914545,1.30914545,3,5.27272727,0.56896552,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.34452996,0.03407961,9.28422070,9.82951736,0.01418429,8.60805893,1.13164067,-0.13222784,1.13222784,19.40394020,nan,nan,3.50000000,0,23.38254315,0.00000000
140800,1.16331756,1.16331756,2,5.77656676,0.34622641,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.44032300,0.01921535,15.59110546,16.49745178,0.18318091,12.47433949,0.52075261,0.12096263,0.87903737,20.11578623,nan,nan,2.00000000,0,13.71746389,0.00000000
140900,0.71888804,0.71888804,2,6.26394671,0.31928752,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.40633819,0.02233065,3.87521625,4.10273743,0.00735258,8.68215752,0.60042131,-0.02884126,1.02884126,14.45691338,nan,nan,2.00000000,0,23.73238002,0.00000000
141000,0.87831283,0.87831283,5,6.57571099,0.76037405,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.68090189,0.01013343,7.37100220,7.80259609,0.03391287,18.09050560,0.19951063,0.08413642,0.91586358,20.89916649,nan,nan,5.00000000,0,12.19935101,0.00000000
141100,0.55843329,0.55843329,36,6.94004283,5.18728787,1.00000000,0.55843329,nan,0.00000000,0,0,0,0.30775225,0.02102500,2.24649811,2.35719490,0.36465168,6.32058144,0.85558504,0.13406485,0.86593515,8.48627090,nan,nan,36.00000000,0,0.92788259,0.00000000
141200,0.77701122,0.77701122,10,7.47035310,1.33862481,0.36787432,0.01423066,nan,0.00000000,0,0,0,0.31735623,0.02346016,2.82562447,2.98934293,0.04241389,8.60233688,1.09203041,-0.01628615,1.01628615,13.56021690,nan,nan,10.50000000,0,3.28127787,0.00000000
141300,0.20442650,0.20442650,31,7.93878826,3.90487804,1.00000000,0.20442650,nan,0.00000000,0,0,0,0.25710714,0.02092808,0.80065942,0.84764886,0.00183862,5.66995239,0.58648729,-0.02323831,1.02323831,5.63584232,nan,nan,31.00000000,1,0.54687650,0.25000000
141400,1.71247780,1.71247780,3,8.54967666,0.35089046,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27952275,0.02672151,8.75193977,9.25449276,0.20853610,6.30900908,0.69859862,-0.09427830,1.09427830,19.36227989,nan,nan,3.50000000,0,14.82809346,0.00000000
141500,0.53742480,0.53742480,36,9.07107163,3.96866009,1.00000000,0.53742480,nan,0.00000000,0,0,0,0.29652938,0.01962740,5.67294550,6.00068092,0.10144683,6.63564301,0.75441700,-0.16182891,1.16182891,9.77623129,nan,nan,36.00000000,1,0.35614613,0.25000000
141600,0.39100501,0.39100501,32,9.65702262,3.31365072,1.00000000,0.39100501,nan,0.00000000,0,0,0,0.20806324,0.01364285,0.76936334,0.81294382,0.02849581,2.96720004,0.39757156,0.04630407,0.95369593,2.75892401,nan,nan,32.00000000,2,1.00518963,0.50000000
141700,0.22134651,0.22134651,35,10.30234883,3.39728353,1.00000000,0.22134651,nan,0.00000000,0,0,0,0.19823609,0.01441970,0.13497764,0.14069648,0.03775754,2.93354893,0.24473231,0.04547642,0.95452358,2.35378432,nan,nan,35.00000000,2,0.68676469,0.50000000
141800,1.18171668,1.18171668,8,10.85197525,0.73719298,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16652244,0.01620490,1.36118150,1.42491710,0.27767581,2.70948315,0.56654239,0.14758414,0.85241586,11.31799555,nan,nan,8.50000000,0,4.92517159,0.00000000
141900,0.60834813,0.60834813,12,11.22398910,1.06913860,0.01893895,0.00000008,nan,0.00000000,0,0,0,0.16903879,0.02859029,0.46804434,0.48873699,0.11626935,3.22110391,0.89992166,-0.09522292,1.09522292,6.51110947,nan,nan,12.00000000,0,2.86166925,0.00000000
142000,1.39261770,1.39261770,5,11.67666232,0.42820456,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.46541277,0.01389083,6.18334436,6.54658365,0.00827929,10.57473755,0.48824310,0.05460984,0.94539016,21.75705465,nan,nan,5.50000000,0,9.10483051,0.00000000
142100,0.16663527,0.16663527,2,11.55976676,0.17301387,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.76116306,0.01007346,2.04239917,2.15597367,0.11163098,18.87071228,0.36116803,-0.10434493,1.10434493,15.35971880,nan,nan,2.00000000,1,8.31676681,0.25000000
142200,0.43802020,0.43802020,4,11.30787685,0.35373572,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.51673961,0.00973733,3.57130432,3.78043318,0.01611027,10.93558121,0.23188204,-0.00850673,1.00850673,14.07100487,nan,nan,4.50000000,0,9.15421164,0.00000000
142300,0.28475109,0.28475109,20,11.26566705,1.77530544,0.90967980,0.19499325,nan,0.00000000,0,0,0,0.25475964,0.01579243,0.81027114,0.85791594,0.00031064,4.54337883,0.46015507,0.03654392,0.96345608,6.00749407,nan,nan,20.00000000,0,1.16739011,0.00000000
142400,0.28677136,0.28677136,35,11.37430581,3.07711086,0.99999997,0.28677132,nan,0.00000000,0,0,0,0.24649549,0.01715565,0.15228057,0.16072628,0.00870339,3.94022846,0.41557217,-0.05745175,1.05745175,5.50152111,nan,nan,35.50000000,0,0.81892977,0.00000000
142500,0.26275814,0.26275814,10,11.42770439,0.87506639,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21024020,0.01545663,0.70156056,0.73857355,0.07233991,2.67523265,0.54511124,-0.02850158,1.02850158,2.20949113,nan,nan,10.00000000,0,4.25887635,0.00000000
142600,0.09406319,0.09406319,59,11.65012065,5.06432523,1.00000000,0.09406319,nan,0.00000000,0,0,0,0.24705656,0.01641199,0.35489997,0.37562126,0.00263778,3.58382702,0.66947597,-0.05801569,1.05801569,3.69391735,nan,nan,59.00000000,1,0.25328169,0.25000000
142700,0.72789550,0.72789550,16,11.83138954,1.35233482,0.39137885,0.01707884,nan,0.00000000,0,0,0,0.23956102,0.02715064,0.67263079,0.70550108,0.11383556,2.92683411,0.72139680,-0.00620623,1.00620623,9.67064703,nan,nan,16.50000000,1,2.93015918,0.25000000
142800,0.48628268,0.48628268,28,12.06578523,2.32061150,0.99906602,0.48446851,nan,0.00000000,0,0,0,0.21286425,0.02270800,0.75304407,0.79080653,0.11108170,2.81117368,0.91666818,0.04095468,0.95904532,9.97838879,nan,nan,28.50000000,1,1.36714353,0.25000000
142900,0.68428349,0.68428349,9,12.20837238,0.73719901,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17493518,0.01906307,1.13224781,1.19061589,0.13999043,1.90928221,0.50480169,0.00009629,0.99990371,6.69942856,nan,nan,9.50000000,0,4.72774873,0.00000000
143000,1.58267200,1.58267200,15,12.39624356,1.21004399,0.16177935,0.00108413,nan,0.00000000,0,0,0,0.33770940,0.02527407,4.00315332,4.19272375,0.78046036,5.59223938,0.72107553,0.22318730,0.77681270,22.41916529,nan,nan,15.00000000,0,2.40548970,0.00000000
143100,0.48939690,0.48939690,26,12.52102323,2.07650761,0.99029850,0.47067995,nan,0.00000000,0,0,0,0.56594217,0.02725064,2.59634399,2.74900055,0.00117651,6.12300253,1.17193735,-0.00268847,1.00268847,13.90273348,nan,nan,26.50000000,0,3.49806598,0.00000000
143200,0.60825521,0.60825521,8,12.73121965,0.62837656,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.38765514,0.03067317,1.13933337,1.16810250,0.65025789,4.38658237,0.45240852,0.04133448,0.95866552,12.46992683,nan,nan,8.50000000,0,11.18231561,0.00000000
143300,0.23060733,0.23060733,32,13.07331297,2.44773456,0.99977145,0.23039658,nan,0.00000000,0,0,0,0.18879530,0.01602254,0.21538356,0.22630663,0.02969147,1.68429816,0.37435666,0.00789129,0.99210871,0.67666030,nan,nan,32.00000000,1,0.53389905,0.25000000
143400,0.08014520,0.08014520,40,13.43231559,2.97789310,0.99999984,0.08014515,nan,0.00000000,0,0,0,0.11572126,0.01031731,0.07735990,0.08127057,0.01087853,1.48719978,0.36934718,-0.00760202,1.00760202,-3.17220330,nan,nan,40.50000000,1,0.64068310,0.25000000
143500,0.47599220,0.47599220,46,13.86635096,3.31738322,1.00000000,0.47599220,nan,0.00000000,0,0,0,0.19827689,0.01357437,0.26189035,0.25857568,0.31824052,2.85424376,0.36378074,0.09940210,0.90059790,4.86019023,nan,nan,46.50000000,1,1.39716030,0.25000000
143600,1.55958927,1.55958927,23,14.49500128,1.58675391,0.74769601,0.48742802,nan,0.00000000,0,0,0,0.13708508,0.02262124,1.01859641,1.05526197,0.39528304,2.24872494,0.50128531,-0.16553495,1.16553495,14.75861378,nan,nan,23.00000000,0,1.14199157,0.00000000
143700,0.47350180,0.47350180,16,15.11172207,1.05878072,0.01372563,0.00000002,nan,0.00000000,0,0,0,0.13860780,0.02799558,0.36362335,0.38433871,0.01146190,1.80928993,0.40607440,-0.12954910,1.12954910,1.97904277,nan,nan,16.50000000,0,3.62753523,0.00000000
143800,0.27860564,0.27860564,29,15.68544257,1.84884805,0.94398703,0.22123509,nan,0.00000000,0,0,0,0.13228458,0.01737129,0.36294073,0.38429007,0.00000208,2.16851711,0.79762971,-0.02744609,1.02744609,1.16611031,nan,nan,29.00000000,1,1.79174795,0.25000000
143900,0.28553140,0.28553140,118,16.42489883,7.18421472,1.00000000,0.28553140,nan,0.00000000,0,0,0,0.14666060,0.01625497,0.96615928,1.02255702,0.00740022,2.39998460,0.66248429,-0.05999253,1.05999253,-2.11678129,0.44363688,0.44363688,118.00000000,3,0.25516737,0.75000000
144000,1.06182313,1.06182313,21,17.19553592,1.22124719,0.17782440,0.00106174,nan,0.00000000,0,0,0,0.41137609,0.01256264,2.25457263,2.36028337,0.45748705,8.65266991,0.40157098,0.22432116,0.77567884,18.04774570,nan,nan,21.50000000,0,1.38411200,0.00000000
144100,1.26470935,1.26470935,7,17.03022040,0.41103402,0.00000000,0.00000000,nan,0.00560868,0,0,0,0.18705812,0.02642586,0.97066075,1.02775562,0.00004854,2.58210802,0.57106113,-0.02361120,1.02361120,13.07887554,nan,nan,7.00000000,0,8.64495550,0.00000000
144200,0.05540833,0.05540833,44,17.52943790,2.51006337,0.99989067,0.05538410,nan,0.00000000,0,0,0,0.11023322,0.00776215,0.04669236,0.04923107,0.00353418,1.74540973,0.30900261,-0.06145429,1.06145429,-4.79110774,nan,nan,44.00000000,1,0.34298045,0.25000000
144300,0.75343186,0.75343186,10,17.83025429,0.56084450,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12746507,0.02842415,1.09116888,1.15393388,0.02416388,1.77330017,0.76636934,-0.03442080,1.03442080,9.38086158,nan,nan,10.00000000,0,7.56704658,0.00000000
144400,0.18587779,0.18587779,19,18.22505850,1.04252066,0.00720594,0.00000000,nan,0.00000000,0,0,0,0.11846108,0.00967175,0.39028910,0.41320348,0.00074423,1.72027206,0.18372923,0.05131952,0.94868048,-2.26641199,nan,nan,19.50000000,1,3.14908659,0.25000000
144500,0.36067799,0.36067799,56,18.63986669,3.00431333,0.99999989,0.36067784,nan,0.00000000,0,0,0,0.11597317,0.01638506,0.41394830,0.43783322,0.00790434,1.99224663,0.52290243,0.07620310,0.92379690,-0.07359688,nan,nan,56.50000000,2,0.93396640,0.50000000
144600,0.12416360,0.12416360,44,19.20852887,2.29064913,0.99872282,0.12353049,nan,0.00000000,0,0,0,0.10793944,0.01133586,0.16439904,0.17362376,0.00757859,2.12949848,0.48939195,-0.00098371,1.00098371,-3.71445584,nan,nan,44.50000000,2,1.06670531,0.50000000
144700,0.22263686,0.22263686,12,19.71905619,0.60854839,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11563591,0.01670186,0.08965924,0.09443484,0.00847401,2.16372180,0.45040116,-0.03019438,1.03019438,-1.55032468,nan,nan,12.50000000,1,3.11507565,0.25000000
144800,0.32567880,0.32567880,15,20.22740639,0.74156813,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11587831,0.01952343,0.82606727,0.87211734,0.04321626,2.09162593,0.61846966,-0.13986049,1.13986049,-1.06262557,nan,nan,15.50000000,0,12.94498643,0.00000000
144900,0.20102187,0.20102187,64,20.67929244,3.09488345,0.99999998,0.20102185,nan,0.00000000,0,0,0,0.10877297,0.01778188,0.23895478,0.25297982,0.00052938,1.82513809,0.62529004,0.05844098,0.94155902,-3.00672917,0.61191144,0.61191144,64.50000000,3,0.53268075,0.75000000
145000,1.84909165,1.84909165,26,21.27372194,1.22216508,0.17916181,0.00190520,nan,0.00000000,0,0,0,0.31888443,0.01894036,2.15861130,2.24918294,0.61888951,5.95233917,0.45672172,0.19456524,0.80543476,22.23755455,nan,nan,26.00000000,1,10.05376843,0.25000000
145100,0.14592907,0.14592907,22,21.28624329,1.03353136,0.00448731,0.00000000,nan,0.01123601,0,0,0,0.31877232,0.06295262,0.29174164,0.30881217,0.00154266,4.45415592,1.49164474,-0.01837523,1.01837523,8.11247365,nan,nan,22.00000000,1,3.55111794,0.25000000
145200,0.15162931,0.15162931,25,21.24740956,1.17661402,0.11730014,0.00002871,nan,0.01287660,0,0,0,0.41839308,0.01682211,0.81123102,0.85589629,0.05192109,6.47129536,0.56643802,-0.01543447,1.01543447,8.31944370,nan,nan,25.00000000,0,4.11448987,0.00000000
145300,0.23818649,0.23818649,20,21.28494912,0.93963109,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33518443,0.01267845,1.25000727,1.32268071,0.01455972,5.17700720,0.31037652,0.09920710,0.90079290,6.55915928,nan,nan,20.50000000,0,1.36789895,0.00000000
145400,0.16740422,0.16740422,54,21.30626206,2.53446615,0.99991878,0.16734984,nan,0.00000000,0,0,0,0.28499702,0.03345456,0.21943825,0.21880527,0.23019905,3.26013660,0.97980142,-0.04475788,1.04475788,3.49004817,nan,nan,54.00000000,0,2.08834402,0.00000000
145500,0.19597965,0.19597965,107,21.52732288,4.97042761,1.00000000,0.19597965,nan,0.00000000,0,0,0,0.30954447,0.01557779,0.44365788,0.46597162,0.06432478,4.05246687,0.58462405,-0.11705602,1.11705602,5.09946442,nan,nan,107.50000000,2,0.29082451,0.50000000
145600,0.75455809,0.75455809,2,21.66564989,0.09231202,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23614931,0.03960077,1.18705821,1.24208200,0.25165305,2.82934999,1.26787102,-0.07217166,1.07217166,14.81778653,nan,nan,2.00000000,0,14.54392202,0.00000000
145700,0.20582142,0.20582142,64,21.79270122,2.93676306,0.99999970,0.20582117,nan,0.00000000,0,0,0,0.23164243,0.02599560,0.53444314,0.56096810,0.08351895,2.73375416,0.90753788,0.07513577,0.92486423,2.39732242,nan,nan,64.50000000,2,0.44014111,0.50000000
145800,0.10281127,0.10281127,48,22.18160957,2.16395478,0.99556915,0.10100118,nan,0.00000000,0,0,0,0.19901922,0.01222888,0.14227472,0.15039575,0.00421721,2.55310130,0.31631282,0.00773011,0.99226989,0.36769674,nan,nan,48.00000000,1,0.32467332,0.25000000
145900,0.19366881,0.19366881,56,22.54523464,2.48389519,0.99985044,0.19355297,nan,0.00000000,0,0,0,0.17622714,0.01045044,0.42239052,0.44541964,0.03089472,1.95276344,0.23843469,0.05651993,0.94348007,-0.78912576,nan,nan,56.00000000,1,0.24516956,0.25000000
146000,1.15308499,1.15308499,53,22.72607523,2.33212288,0.99917341,1.14927722,nan,0.00000000,0,0,0,0.21641506,0.02046346,1.05833864,1.10471606,0.26992387,3.36136413,0.88597441,0.11529133,0.88470867,12.84472203,nan,nan,53.00000000,2,1.55355958,0.50000000
146100,0.64995861,0.64995861,25,23.04639900,1.08476817,0.02833343,0.00000042,nan,0.00000000,0,0,0,0.18034931,0.01770359,1.16680551,1.23171329,0.06337110,2.66432476,0.68673503,-0.04205547,1.04205547,6.29645185,nan,nan,25.00000000,1,2.14635682,0.25000000
