step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
134100,0.24896580,0.24896580,733,295.30646253,2.48216715,0.99984734,0.24881380,nan,0.00000000,0,0,0,0.03614172,0.00502730,0.08866543,0.09355267,0.00558223,0.46279716,0.12377462,0.00067410,0.99932590,-14.61744356
134200,0.69795048,0.69795048,203,295.64215781,0.68664091,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14911611,0.00937564,0.22359341,0.22783308,0.15151930,0.80924118,0.23622057,0.23971886,0.76028114,0.19952250
134300,0.34889603,0.34889603,564,295.96069187,1.90565847,0.96240443,0.29931362,nan,0.00000000,0,0,0,0.12176829,0.01261003,0.48041910,0.50866240,0.00028379,0.81096798,0.16069339,0.09583241,0.90416759,-7.19028902
134400,0.28699088,0.28699088,517,296.26723473,1.74504616,0.89143162,0.18122589,nan,0.00000000,0,0,0,0.11541571,0.01612465,0.27823564,0.29397944,0.01059109,0.87524259,0.18290155,0.08027446,0.91972554,-5.83122063
134500,0.63380593,0.63380593,489,296.65387149,1.64838570,0.81392697,0.27816217,nan,0.00000000,0,0,0,0.09313510,0.00826698,0.45814976,0.48459697,0.00854703,0.83074421,0.19285414,0.12683218,0.87316782,-3.82988008
134600,0.19332416,0.19332416,1575,297.03735955,5.30236332,1.00000000,0.19332416,nan,0.00000000,0,0,0,0.06679691,0.00820543,0.09903340,0.10482726,0.00053779,0.45528597,0.10977057,0.14663023,0.85336977,-11.68216443
134700,0.63697565,0.63697565,923,297.40874098,3.10347301,0.99999998,0.63697559,nan,0.00000000,0,0,0,0.02865161,0.00466792,0.19149798,0.20274721,0.00026125,0.34317386,0.12044925,-0.05346373,1.05346373,-9.66768417
134800,0.47287861,0.47287861,589,297.73771635,1.97825122,0.97824479,0.43305178,nan,0.00000000,0,0,0,0.29592317,0.00796052,1.34810627,1.42735195,0.00093069,1.27524793,0.25645718,0.02083405,0.97916595,0.71318871
134900,0.26521602,0.26521602,625,298.11400320,2.09651339,0.99184698,0.25667198,nan,0.00000000,0,0,0,0.03978175,0.01155361,0.05535609,0.05806629,0.00928266,0.48831728,0.21175589,-0.08073966,1.08073966,-13.58111509
135000,0.10123041,0.10123041,273,298.43812800,0.91476247,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23637520,0.02489472,0.33878908,0.35782644,0.01515398,2.25627851,0.32861546,0.05070712,0.94929288,0.38969934
135100,0.36508116,0.36508116,523,298.61927258,1.75139399,0.89547947,0.23475343,nan,0.01910547,0,0,0,0.03072057,0.01271975,0.10612962,0.11236449,0.00013673,0.47729534,0.27702472,0.04560907,0.95439093,-8.11406094
135200,0.09689171,0.09689171,975,298.96467252,3.26125489,1.00000000,0.09689171,nan,0.00000000,0,0,0,0.03287646,0.00825234,0.01612861,0.01672812,0.00593693,0.44592965,0.17068586,0.02159207,0.97840793,-16.54821014
135300,0.22619206,0.22619206,1360,299.29907422,4.54394991,1.00000000,0.22619206,nan,0.00000000,0,0,0,0.04206409,0.01223340,0.76678950,0.81188869,0.00010236,0.75851250,0.18428844,0.04969785,0.95030215,-11.66841030
135400,0.74614567,0.74614567,939,299.67256778,3.13341994,0.99999999,0.74614563,nan,0.00000000,0,0,0,0.11549374,0.01419115,0.64232373,0.68001568,0.00156130,0.86650681,0.29060099,-0.17638170,1.17638170,-2.54034138
135500,0.11568274,0.11568274,787,300.04580080,2.62293289,0.99997343,0.11567044,nan,0.00000000,0,0,0,0.03358075,0.00852748,0.09426669,0.09960511,0.00351349,0.48582608,0.18360837,-0.03359243,1.03359243,-10.90012805
135600,0.35889402,0.35889402,905,300.47041401,3.01194380,0.99999991,0.35889389,nan,0.00000000,0,0,0,0.13274042,0.00901725,0.21425264,0.22665618,0.00339215,0.54034638,0.06671701,-0.17568964,1.17568964,-8.22140110
135700,0.27723557,0.27723557,768,300.82102625,2.55301303,0.99993541,0.27716394,nan,0.00000000,0,0,0,0.05708630,0.01084203,0.13600126,0.14379531,0.00350250,0.78254169,0.20455831,0.03667488,0.96332512,-8.30580139
135800,0.41698155,0.41698155,751,301.13165342,2.49392580,0.99986728,0.41676022,nan,0.00000000,0,0,0,0.11133491,0.00960450,0.32567427,0.34482816,0.00005807,0.68369412,0.20312223,-0.15702321,1.15702321,-3.83553239
135900,0.38042605,0.38042605,1179,301.53420969,3.91000411,1.00000000,0.38042605,nan,0.00000000,0,0,0,0.07505680,0.00515715,0.23448059,0.24823259,0.00069656,0.49836138,0.10378481,-0.06273967,1.06273967,-8.94800949
136000,0.07918486,0.07918486,133,301.87139683,0.44058497,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18115735,0.02061112,0.09753675,0.10251202,0.01295721,1.98546982,0.39432499,-0.07082193,1.07082193,-1.75065716
136100,0.79415220,0.79415220,823,302.03900079,2.72481368,0.99999321,0.79413063,nan,0.00000000,0,0,0,0.13059108,0.00636693,0.31997934,0.33855498,0.00419399,0.83318365,0.13127536,0.21123495,0.78876505,-0.88970011
136200,0.39832613,0.39832613,473,302.40390650,1.56413323,0.72000547,0.10704884,nan,0.00000000,0,0,0,0.06754673,0.00685562,0.22762172,0.24010597,0.01538921,0.52002108,0.14193746,0.14339590,0.85660410,-9.46071410
136300,0.16529945,0.16529945,347,302.72627078,1.14625004,0.08199854,0.00000747,nan,0.00000000,0,0,0,0.04023357,0.00997897,0.12282424,0.13002586,0.00039657,0.53210068,0.17416690,0.03060442,0.96939558,-13.20705954
136400,0.28076956,0.28076956,356,303.03403481,1.17478553,0.11502858,0.00004916,nan,0.00000000,0,0,0,0.03335523,0.01454357,0.06523945,0.06907669,0.00000631,0.38458809,0.17569625,-0.11681117,1.11681117,-13.25966263
136500,1.11775756,1.11775756,621,303.37263241,2.04698754,0.98753377,1.06305426,nan,0.00000000,0,0,0,0.05628928,0.00725877,0.91015804,0.96360141,0.00162129,0.82466114,0.14643277,-0.15696918,1.15696918,-2.67238855
136600,0.33672962,0.33672962,557,303.67342022,1.83420729,0.93818487,0.26087654,nan,0.02404289,0,0,0,0.05329505,0.00833889,0.12074126,0.12764323,0.00340807,0.52436948,0.07390645,-0.14423817,1.14423817,-9.62613611
136700,0.60489357,0.60489357,710,304.01811365,2.33538716,0.99920171,0.60296435,nan,0.00000000,0,0,0,0.06151386,0.00523843,0.28914925,0.30610684,0.00087012,0.57083142,0.05742536,0.10179325,0.89820675,-6.44900433
136800,0.22572929,0.22572929,1221,304.34784700,4.01185687,1.00000000,0.22572929,nan,0.00000000,0,0,0,0.03348948,0.00789611,0.06197570,0.06561979,0.00002620,0.54050660,0.20744607,-0.18059112,1.18059112,-12.81933117
136900,0.71440345,0.71440345,629,304.72189913,2.06417721,0.98921817,0.68408785,nan,0.00000000,0,0,0,0.13599172,0.00996656,0.37918583,0.40088245,0.01034381,0.56236511,0.11095112,-0.26424255,1.26424255,-0.68176118
137000,0.19208859,0.19208859,67,305.11332283,0.21959054,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17760062,0.02470478,0.11529423,0.11363100,0.14356928,1.67352962,0.27417564,-0.00162177,1.00162177,-4.50159407
137100,0.33750758,0.33750758,490,305.27683714,1.60510049,0.76882641,0.11792251,nan,0.00000000,0,0,0,0.17970802,0.01135160,0.25983572,0.27511951,0.00001178,0.93486297,0.25806811,0.03223951,0.96776049,-3.61911416
137200,0.26722324,0.26722324,389,305.64341195,1.27272496,0.25733902,0.00117192,nan,0.00000000,0,0,0,0.14776421,0.00807177,0.17980783,0.19038023,0.00007669,0.66949797,0.07970706,0.11698754,0.88301246,-7.02793419
137300,0.28136715,0.28136715,837,305.99369207,2.73535050,0.99999413,0.28136055,nan,0.00000000,0,0,0,0.02767700,0.00400867,0.08629283,0.09097499,0.00669623,0.34874499,0.08093780,0.20789818,0.79210182,-17.11267471
137400,0.69989550,0.69989550,469,306.36886970,1.53083438,0.67604173,0.14619322,nan,0.00000000,0,0,0,0.09958185,0.01696490,0.27732331,0.29339480,0.00410766,0.88305652,0.30757248,0.26454517,0.73545483,0.01287271
137500,0.19647136,0.19647136,912,306.71618824,2.97343288,0.99999983,0.19647123,nan,0.00000000,0,0,0,0.04608677,0.00460899,0.02644303,0.02774136,0.00437156,0.38846976,0.07533808,0.14595904,0.85404096,-14.79856523
137600,0.12163910,0.12163910,677,307.09116771,2.20455705,0.99698402,0.12017828,nan,0.00000000,0,0,0,0.03986208,0.00981599,0.03803526,0.04013242,0.00238350,0.55603862,0.14202850,0.09355752,0.90644248,-12.53433450
137700,0.16644865,0.16644865,1193,307.49642913,3.87971985,1.00000000,0.16644865,nan,0.00000000,0,0,0,0.01844796,0.00418746,0.00945259,0.00992724,0.00138352,0.31756333,0.10974959,-0.11216306,1.11216306,-18.27268664
137800,0.69891697,0.69891697,1021,307.85453834,3.31650138,1.00000000,0.69891697,nan,0.00000000,0,0,0,0.11306863,0.00772573,0.71023929,0.75201750,0.00000922,0.85322070,0.26175240,0.10298174,0.89701826,-4.23060417
137900,0.09390602,0.09390602,804,308.24709930,2.60829705,0.99996789,0.09389396,nan,0.00000000,0,0,0,0.02632307,0.00668629,0.03700894,0.03898785,0.00336745,0.43356156,0.17272717,-0.07772134,1.07772134,-15.40941874
138000,0.18411349,0.18411349,661,308.61916406,2.14179830,0.99456455,0.18014305,nan,0.00000000,0,0,0,0.14228357,0.02060102,0.14912486,0.15486014,0.05162524,1.94288969,0.70571113,-0.05322227,1.05322227,-0.54869390
138100,1.71582270,1.71582270,1045,308.81779859,3.38387232,1.00000000,1.71582270,nan,0.00000000,0,0,0,0.12185609,0.00768478,0.33978614,0.35908660,0.01167830,0.89091152,0.15186103,0.28700430,0.71299570,6.50637643
138200,0.21776092,0.21776092,861,309.16949298,2.78488020,0.99999708,0.21775838,nan,0.00000000,0,0,0,0.17627756,0.00936815,0.17093225,0.17919502,0.03046537,0.65582043,0.10272235,-0.00091152,1.00091152,-7.35307951
138300,0.14197204,0.14197204,1201,309.59463757,3.87926616,1.00000000,0.14197204,nan,0.00000000,0,0,0,0.02922628,0.00482680,0.00739625,0.00732773,0.00856116,0.42435983,0.12216382,-0.18568873,1.18568873,-15.98217726
138400,0.27736658,0.27736658,430,309.99725078,1.38710908,0.45086653,0.01146162,nan,0.00000000,0,0,0,0.15161675,0.00962975,0.14282945,0.14985897,0.02332740,0.65413368,0.10478250,0.02327839,0.97672161,-7.91021752
138500,0.35042313,0.35042313,819,310.38491829,2.63865913,0.99997836,0.35039279,nan,0.00000000,0,0,0,0.10225914,0.00711205,0.31732231,0.33571506,0.00464524,0.54107833,0.11165476,0.05113133,0.94886867,-9.46125269
138600,0.24664980,0.24664980,621,310.80874806,1.99801326,0.98139122,0.22879654,nan,0.00000000,0,0,0,0.02558712,0.00395613,0.04772285,0.05052204,0.00013664,0.31730276,0.07504804,0.00226410,0.99773590,-17.15863419
138700,0.20321085,0.20321085,983,311.19555556,3.15878547,0.99999999,0.20321084,nan,0.00000000,0,0,0,0.03051747,0.00376851,0.10747869,0.11369684,0.00177026,0.33984894,0.04376159,0.04096444,0.95903556,-16.21199560
138800,0.37385887,0.37385887,961,311.60828416,3.08400017,0.99999997,0.37385883,nan,0.00000000,0,0,0,0.10259232,0.00923470,0.17958441,0.18927367,0.01486695,0.63487160,0.14829421,-0.08492790,1.08492790,-7.29682159
138900,0.50506145,0.50506145,972,312.03195500,3.11506557,0.99999998,0.50506141,nan,0.00000000,0,0,0,0.08667765,0.00826532,0.24931860,0.26387033,0.00193915,0.63827062,0.11135248,-0.28915522,1.28915522,-5.62226889
139000,0.16392785,0.16392785,271,312.48096124,0.86725284,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19129346,0.03685166,0.29645783,0.31389159,0.00008389,1.87559187,0.58916962,-0.00082647,1.00082647,-0.76679179
139100,0.35949436,0.35949436,937,312.71308288,2.99635689,0.99999988,0.35949419,nan,0.00000000,0,0,0,0.06736463,0.00513438,0.20290044,0.21453719,0.00507571,0.66664284,0.06384640,0.20062998,0.79937002,-11.06722784
139200,0.15518083,0.15518083,793,313.07958978,2.53290226,0.99991721,0.15512944,nan,0.00000000,0,0,0,0.02255746,0.00558894,0.01509302,0.01569889,0.00479313,0.30254820,0.06530758,-0.11417314,1.11417314,-17.40302086
139300,0.73882043,0.73882043,905,313.49259087,2.88683059,0.99999935,0.73881850,nan,0.00000000,0,0,0,0.12744835,0.00652150,0.44142973,0.46724084,0.00264065,0.69465744,0.13719261,0.22186720,0.77813280,-1.22474003
139400,0.22858983,0.22858983,710,313.84660742,2.26225163,0.99829317,0.22703317,nan,0.00000000,0,0,0,0.18418743,0.00876225,0.26743907,0.28206128,0.01886187,0.78157246,0.13416471,0.07540138,0.92459862,-7.51607680
139500,0.22484912,0.22484912,286,314.25321236,0.91009412,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02842460,0.00900022,0.01910347,0.01979775,0.00730088,0.40309548,0.23743153,-0.06014364,1.06014364,-13.34309316
139600,0.82188535,0.82188535,281,314.64522377,0.89306933,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04735991,0.00883418,0.24312708,0.25677556,0.01110312,0.50911838,0.18683150,-0.10262149,1.10262149,-4.43508396
139700,0.28460175,0.28460175,812,315.02991519,2.57753299,0.99995248,0.28454766,nan,0.00000000,0,0,0,0.03709686,0.01086866,0.04007230,0.04174997,0.01155192,0.48980153,0.25765020,0.15823946,0.84176054,-7.55701900
139800,0.18712316,0.18712316,432,315.47127119,1.36937984,0.42060213,0.00585617,nan,0.00000000,0,0,0,0.02374335,0.00322632,0.04729639,0.05007710,0.00002436,0.27375188,0.04924534,0.01427264,0.98572736,-17.88311386
139900,0.29873762,0.29873762,897,315.88651270,2.83962741,0.99999868,0.29873604,nan,0.00000000,0,0,0,0.08861445,0.01010384,0.06773844,0.06967738,0.03477654,0.43149084,0.10875911,-0.20187199,1.20187199,-5.59566426
140000,0.08251541,0.08251541,124,316.28507692,0.39205138,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13269173,0.02534044,0.08966780,0.09342065,0.02586923,1.62502372,0.67512065,-0.04570858,1.04570858,-2.69311855
140100,0.06980708,0.06980708,164,316.35939277,0.51839776,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06318659,0.01545456,0.02895929,0.03058054,0.00139791,0.76485145,0.36284781,0.01281597,0.98718403,-10.68465269
140200,0.26348671,0.26348671,1423,316.74129032,4.49262551,1.00000000,0.26348671,nan,0.00000000,0,0,0,0.02866469,0.00551621,0.06700528,0.07094406,0.00004586,0.28011400,0.07625003,0.20629961,0.79370039,-15.86997223
140300,0.77886367,0.77886367,1337,317.18864160,4.21515724,1.00000000,0.77886367,nan,0.00000000,0,0,0,0.15652068,0.00709060,1.06184316,1.12208962,0.03765381,0.78130597,0.10121381,0.06992053,0.93007947,-2.22187132
140400,0.34622821,0.34622821,1092,317.59049080,3.43839010,1.00000000,0.34622821,nan,0.00000000,0,0,0,0.02410070,0.00711821,0.07793461,0.08194961,0.00967958,0.30499685,0.13981074,0.17020068,0.82979932,-9.15735118
140500,0.37028149,0.37028149,1161,318.04042912,3.65047929,1.00000000,0.37028149,nan,0.00000000,0,0,0,0.01812319,0.00561279,0.09876832,0.10453410,0.00075013,0.25645232,0.10527645,-0.07476635,1.07476635,-15.50004768
140600,0.36563280,0.36563280,1084,318.47366769,3.40373510,1.00000000,0.36563280,nan,0.00000000,0,0,0,0.10937596,0.00495537,0.07727753,0.07959251,0.03792293,0.48563364,0.13871820,-0.18734616,1.18734616,-8.21553636
140700,0.37471670,0.37471670,1439,318.91058914,4.51223650,1.00000000,0.37471670,nan,0.00000000,0,0,0,0.10334239,0.00611034,0.56247151,0.59530842,0.00424310,0.62171566,0.08515307,-0.09006081,1.09006081,-8.23609193
140800,0.53684735,0.53684735,952,319.30987768,2.98142985,0.99999985,0.53684703,nan,0.00000000,0,0,0,0.13157167,0.00722250,0.05758255,0.05585405,0.08696703,0.64709306,0.07958427,-0.15162357,1.15162357,-5.61409251
140900,0.62492806,0.62492806,590,319.71766234,1.84537819,0.94265428,0.49344619,nan,0.00000000,0,0,0,0.02823328,0.00651236,0.09373040,0.09911974,0.00211167,0.40415853,0.10351105,-0.11245944,1.11245944,-9.74648539
141000,0.83962643,0.83962643,195,320.13751145,0.60911325,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16818275,0.02870633,0.76697636,0.81157327,0.00882848,1.88706541,0.57591832,-0.14045077,1.14045077,7.64918506
141100,0.11314103,0.11314103,1179,320.32929062,3.68058755,1.00000000,0.11314103,nan,0.00000000,0,0,0,0.02606399,0.00898852,0.02166181,0.02284150,0.00160706,0.31615534,0.12661627,0.10058951,0.89941049,-18.50154877
141200,0.35403791,0.35403791,922,320.71807927,2.87479896,0.99999922,0.35403680,nan,0.00000000,0,0,0,0.14770463,0.01171152,0.04894465,0.04775503,0.06916831,0.65167576,0.13107175,0.27539916,0.72460084,-4.69895160
141300,0.15869762,0.15869762,843,321.08306931,2.62548879,0.99997430,0.15868130,nan,0.00000000,0,0,0,0.24330677,0.01223380,0.07404903,0.07684934,0.02644383,0.70921654,0.06996056,0.18658931,0.81341069,-6.59249306
141400,1.20855212,1.20855212,1333,321.39566210,4.14753575,1.00000000,1.20855212,nan,0.00000000,0,0,0,0.06189886,0.00902070,0.28774425,0.30245969,0.03758177,0.44388092,0.08841897,0.32595995,0.67404005,1.92559433
141500,0.29179984,0.29179984,577,321.77732319,1.79316552,0.91925394,0.20836610,nan,0.00000000,0,0,0,0.03602864,0.00502254,0.14562815,0.15389805,0.00503983,0.53990334,0.10194921,0.06525423,0.93474577,-12.10919881
141600,0.15179077,0.15179077,1066,322.18616261,3.30864613,1.00000000,0.15179077,nan,0.00000000,0,0,0,0.03159170,0.00656988,0.02869119,0.03037741,0.00002557,0.39771223,0.09114030,0.08680595,0.91319405,-15.73330688
141700,0.72956556,0.72956556,635,322.61276386,1.96830402,0.97649285,0.66334674,nan,0.00000000,0,0,0,0.03969892,0.01035307,0.74028820,0.78383225,0.00003993,0.47145715,0.16452134,0.02899582,0.97100418,-4.68463278
141800,0.24662675,0.24662675,473,322.99346737,1.46442590,0.57800663,0.02752780,nan,0.00000000,0,0,0,0.02878245,0.00788007,0.05925936,0.06256093,0.00313256,0.41291678,0.14022082,0.20523049,0.79476951,-13.94694901
141900,0.31266862,0.31266862,548,323.33025777,1.69486148,0.85504471,0.16712430,nan,0.00000000,0,0,0,0.08964062,0.00659880,0.26231086,0.27682999,0.01548590,0.84903848,0.12895325,0.24997253,0.75002747,-7.81528330
142000,0.05904840,0.05904840,182,323.68162121,0.56228092,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12464646,0.01569604,0.07396141,0.07830551,0.00011201,1.46499991,0.40307510,0.06311624,0.93688376,-3.99460895
142100,0.31852838,0.31852838,1160,323.83279334,3.58209553,1.00000000,0.31852838,nan,0.00000000,0,0,0,0.04468014,0.00718419,0.10021497,0.10610095,0.00015329,0.52423602,0.11278839,-0.17254485,1.17254485,-10.67905633
142200,0.22976398,0.22976398,508,324.18228442,1.56701962,0.72363836,0.06300402,nan,0.00000000,0,0,0,0.04904296,0.00689157,0.06559766,0.06930500,0.00257285,0.46488518,0.09924192,0.21881121,0.78118879,-12.85863177
142300,0.25183645,0.25183645,1120,324.55625850,3.45086551,1.00000000,0.25183645,nan,0.00000000,0,0,0,0.11874481,0.00742042,0.32055959,0.33918181,0.00398128,0.63583088,0.12848097,0.20469871,0.79530129,-9.10263395
142400,0.25455582,0.25455582,1131,324.91986405,3.48085828,1.00000000,0.25455582,nan,0.00000000,0,0,0,0.02592556,0.00330054,0.02988117,0.03163392,0.00008438,0.28491652,0.05513547,-0.06672700,1.06672700,-15.90778351
142500,0.48076057,0.48076057,1162,325.29486792,3.57214366,1.00000000,0.48076057,nan,0.00000000,0,0,0,0.11280676,0.00934761,0.19907300,0.20764773,0.05330245,0.56224793,0.16112158,0.21813765,0.78186235,-7.21119897
142600,0.16111784,0.16111784,1305,325.71484163,4.00657211,1.00000000,0.16111784,nan,0.00000000,0,0,0,0.04160543,0.01037103,0.07871378,0.08331687,0.00046127,0.47008568,0.10032640,-0.08166181,1.08166181,-12.77430312
142700,0.54520291,0.54520291,417,326.15256971,1.27854274,0.26680548,0.00276272,nan,0.00000000,0,0,0,0.13347903,0.01447993,0.79074955,0.83579779,0.02492892,0.65598953,0.15637387,-0.14996571,1.14996571,-3.88710985
142800,0.44248548,0.44248548,905,326.57206325,2.77121071,0.99999645,0.44247920,nan,0.00000000,0,0,0,0.01463351,0.00181445,0.02915017,0.03086464,0.00000426,0.16903616,0.02882851,0.21201451,0.78798549,-20.58022642
142900,0.21710077,0.21710077,985,326.95538751,3.01264343,0.99999991,0.21710069,nan,0.00000000,0,0,0,0.04141849,0.00856689,0.08646832,0.09137388,0.00307384,0.41856080,0.13845848,-0.13482752,1.13482752,-11.34812772
143000,0.31773812,0.31773812,116,327.33888722,0.35437281,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15788732,0.01700861,0.29312971,0.31037194,0.00001219,1.71147871,0.20503798,-0.16354800,1.16354800,-0.10253253
143100,0.67544341,0.67544341,898,327.57207363,2.74138143,0.99999460,0.67542883,nan,0.00000000,0,0,0,0.14416364,0.00994968,0.79438484,0.84111327,0.00000155,0.63663167,0.15284806,-0.06081258,1.06081258,-3.58794856
143200,0.14629287,0.14629287,562,327.89139640,1.71398215,0.86985187,0.08375377,nan,0.00000000,0,0,0,0.10029485,0.00659519,0.04061830,0.04300612,0.00002532,0.60308152,0.11338311,0.09782566,0.90217434,-9.63903522
143300,0.29136288,0.29136288,1465,328.31655664,4.46215693,1.00000000,0.29136288,nan,0.00000000,0,0,0,0.01879831,0.00381742,0.05909469,0.06254465,0.00044527,0.24617052,0.09158322,-0.11138031,1.11138031,-18.01543172
143400,0.73293275,0.73293275,307,328.69602699,0.93399364,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05867694,0.00707178,0.39819464,0.42118555,0.00734928,0.59631342,0.13827001,-0.07456196,1.07456196,-6.65749311
143500,0.11990809,0.11990809,186,329.12913109,0.56512773,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03143598,0.00756462,0.04010781,0.04246677,0.00000553,0.28832898,0.08164220,-0.05224010,1.05224010,-16.49192467
143600,0.14153215,0.14153215,1055,329.48606287,3.20195638,1.00000000,0.14153215,nan,0.00000000,0,0,0,0.02182228,0.00452428,0.01665718,0.01760157,0.00060250,0.24733239,0.07720216,-0.08460252,1.08460252,-18.82315445
