step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
117200,1.00700974,1.00700974,243,100.94550618,2.40723940,0.99963707,1.00554863,nan,0.00000000,0,0,0,0.07747365,0.01861067,0.61045027,0.64635211,0.00011951,1.44836295,0.55967313,-0.09259213,1.09259213,6.58619972,0.75684639,0.75684639,243.50000000,3,0.24514943,0.75000000
117300,0.13035749,0.13035749,314,101.33992118,3.09848277,0.99999998,0.13035748,nan,0.00000000,0,0,0,0.06652450,0.00962570,0.23181969,0.24530780,0.00252155,1.13050747,0.30301955,-0.04528944,1.04528944,nan,0.09314845,0.09314845,314.00000000,4,0.03524153,1.00000000
117400,0.46592432,0.46592432,54,101.50347933,0.53200147,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06803505,0.00871287,0.58503890,0.61904067,0.00700854,1.17707694,0.20639576,-0.28278541,1.28278541,-1.24812770,nan,nan,54.50000000,2,0.31108428,0.50000000
117500,0.77439004,0.77439004,87,101.77257136,0.85484722,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08050254,0.00937533,2.71241236,2.86969948,0.03852874,1.30139709,0.29804367,0.03913607,0.96086393,-1.21666566,nan,nan,87.00000000,2,0.78514186,0.50000000
117600,0.78027725,0.78027725,239,102.02832206,2.34248682,0.99926017,0.77797071,nan,0.00642121,0,0,0,0.13889264,0.00493676,0.18223479,0.18145320,0.19552171,1.75159478,0.13687454,-0.26159929,1.26159929,3.45003667,1.22878728,1.22878728,239.50000000,4,0.11622621,1.00000000
117700,0.26205522,0.26205522,194,102.38049537,1.89489218,0.95937323,0.22199500,nan,0.00000000,0,0,0,0.06923706,0.00866944,0.09417021,0.09687442,0.04819870,1.03049469,0.24771050,0.01018527,0.98981473,-7.21837986,0.82647892,0.82647892,194.50000000,3,0.20763111,0.75000000
117800,0.27378616,0.27378616,321,102.82783841,3.12172273,0.99999998,0.27378614,nan,0.00000000,0,0,0,0.12668300,0.00600255,0.15511817,0.16416976,0.00124121,1.43941247,0.10680421,0.27178261,0.72821739,-3.49149259,0.73555352,0.73555352,321.50000000,4,0.36989211,1.00000000
117900,0.33178890,0.33178890,140,103.39100051,1.35408304,0.39437796,0.00802624,nan,0.00000000,0,0,0,0.06451513,0.01433562,0.40159595,0.42521071,0.00014409,0.78273743,0.33320993,-0.12869858,1.12869858,-8.34259605,0.66669267,0.66669267,140.50000000,3,0.29087404,0.75000000
118000,1.27708364,1.27708364,166,103.92915654,1.59724187,0.75992200,0.42588800,nan,0.00000000,0,0,0,0.16134840,0.01008838,1.16634929,1.23126233,0.06282787,2.49818254,0.24079736,-0.17463913,1.17463913,11.86705017,6.50655308,6.50655308,166.50000000,3,0.27600539,0.75000000
118100,0.59474015,0.59474015,300,104.34149767,2.87517437,0.99999922,0.59473830,nan,0.00000000,0,0,0,0.06087830,0.01169708,0.71692050,0.75883067,0.00444744,1.04575098,0.27844959,-0.00904749,1.00904749,-0.74986315,0.90713271,0.90713271,300.00000000,4,0.08763967,1.00000000
118200,0.28650454,0.28650454,379,104.90592704,3.61276060,1.00000000,0.28650454,nan,0.00000000,0,0,0,0.12068450,0.01204426,0.27018771,0.28523147,0.01444332,1.58506608,0.42092949,0.10883661,0.89116339,2.56482100,0.48573210,0.48573210,379.50000000,3,0.16239802,0.75000000
118300,0.53422922,0.53422922,257,105.40847731,2.43813407,0.99974466,0.53368379,nan,0.00000000,0,0,0,0.06634711,0.00963462,0.20120461,0.20936766,0.06243267,0.88032985,0.29523742,0.03484025,0.96515975,-3.51785955,0.84009587,0.84009587,257.00000000,3,0.13269782,0.75000000
118400,0.19012351,0.19012351,85,105.89365228,0.80269212,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05107914,0.00461179,0.09336232,0.09885395,0.00000457,0.85030055,0.14904560,-0.09338416,1.09338416,-9.15389776,0.12629034,0.12629034,85.00000000,3,0.20890694,0.75000000
118500,0.38253123,0.38253123,139,106.18411076,1.30904708,0.31753251,0.00388884,nan,0.00000000,0,0,0,0.04253227,0.00729380,0.24543078,0.25849617,0.02331891,0.59946263,0.14192745,0.13684504,0.86315496,-8.16688938,1.16235104,1.16235104,139.00000000,3,0.16804679,0.75000000
118600,0.21027425,0.21027425,253,106.52680181,2.37498916,0.99948036,0.20983753,nan,0.00000000,0,0,0,0.05528870,0.00925704,0.14377742,0.15104495,0.02022940,0.81042808,0.12400775,0.13007502,0.86992498,-8.15332190,0.26820914,0.26820914,253.00000000,4,0.07895063,1.00000000
118700,0.10572854,0.10572854,366,106.82267268,3.42623893,1.00000000,0.10572854,nan,0.00000000,0,0,0,0.10325763,0.00452187,0.07161147,0.07492250,0.01532386,1.75514305,0.08669449,0.14162939,0.85837061,-4.25725517,0.30123518,0.30123518,366.00000000,4,0.05724833,1.00000000
118800,0.24638623,0.24638623,99,107.37889844,0.92196885,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08211794,0.00670229,0.30363351,0.32149062,0.00006266,1.30977583,0.15236802,0.21906375,0.78093625,-6.09325914,0.79600811,0.79600811,99.50000000,4,0.24567842,1.00000000
118900,0.13161254,0.13161254,437,108.05542713,4.04422074,1.00000000,0.13161254,nan,0.00000000,0,0,0,0.07838084,0.00646224,0.17021567,0.18022484,0.00005995,1.09097970,0.19626752,-0.01305014,1.01305014,-7.53866994,0.38567460,0.38567460,437.00000000,4,0.03874214,1.00000000
119000,0.42632711,0.42632711,81,108.60296241,0.74583601,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15990317,0.01295113,1.42351210,1.50176370,0.09323659,2.75964189,0.51758265,0.06150392,0.93849608,3.21837401,nan,nan,81.50000000,2,0.72852251,0.50000000
119100,0.60104501,0.60104501,161,108.94032232,1.47787336,0.59886281,0.07730656,nan,0.00000000,0,0,0,0.10432743,0.02006664,0.47227615,0.50000155,0.00094402,1.30077970,0.53342736,-0.17096004,1.17096004,2.84421357,1.43625567,1.43625567,161.50000000,3,0.30501630,0.75000000
119200,1.20644534,1.20644534,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.02207255,0.00736886,40.45678329,42.73696899,1.69360363,29.25575066,0.16719787,nan,nan,27.74312248,nan,nan,0.00000000,0,39.13751633,0.00000000
119300,1.49072123,1.49072123,2,0.78217822,2.55696199,0.99993850,1.49035456,nan,0.00000000,0,0,0,1.08421922,0.00898555,37.79640579,39.87964630,2.38136888,29.26778221,0.12612434,-0.17264013,1.17264013,30.68206596,nan,nan,2.00000000,0,8.62879479,0.00000000
119400,0.55046099,0.55046099,4,1.75621891,2.27762038,0.99853991,0.54725313,nan,0.00000000,0,0,0,1.24303114,0.01448595,29.15008163,30.75047112,1.94347608,33.81880569,0.39780745,0.31176397,0.68823603,22.36460749,nan,nan,4.00000000,0,15.84718484,0.00000000
119500,0.75149190,0.75149190,3,2.51827243,1.19129287,0.13616357,0.00025833,nan,0.00000000,0,0,0,1.03093767,0.01322714,6.61633205,6.98769331,0.30319154,26.22975159,0.45524740,-0.07591384,1.07591384,23.05858040,nan,nan,3.50000000,0,10.09214642,0.00000000
119600,0.39298949,0.39298949,1,3.15461347,0.31699605,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.95599174,0.02211084,8.09315968,8.54623699,0.39084318,25.41570282,0.68834043,-0.08465132,1.08465132,17.21594620,nan,nan,1.00000000,0,8.69774043,0.00000000
119700,0.48045710,0.48045710,13,3.65469062,3.55707263,1.00000000,0.48045710,nan,0.00000000,0,0,0,0.69107652,0.02344092,6.00645256,6.35776663,0.03411163,16.16353416,0.89891839,-0.10996277,1.10996277,17.00152779,nan,nan,13.00000000,0,2.79341761,0.00000000
119800,0.68608022,0.68608022,6,4.33444260,1.38426103,0.44601971,0.02715133,nan,0.00000000,0,0,0,0.46961418,0.04812286,15.99304867,16.93219376,0.02762832,15.64628410,2.01104784,-0.05367069,1.05367069,15.73032506,nan,nan,6.00000000,0,5.91315647,0.00000000
119900,1.13590705,1.13590705,12,5.10271041,2.35169136,0.99933003,1.13286602,nan,0.00000000,0,0,0,0.38472557,0.03695675,9.36086369,9.91112518,0.00640722,11.74670219,0.82692116,0.07606326,0.92393674,19.64741635,nan,nan,12.00000000,0,4.36527870,0.00000000
120000,0.81147414,0.81147414,8,5.68789014,1.40649692,0.48364409,0.04439951,nan,0.00000000,0,0,0,0.62823075,0.00910331,10.15136719,10.74123287,0.12365366,16.71201706,0.21515767,-0.03117093,1.03117093,19.80321960,nan,nan,8.50000000,0,8.69784868,0.00000000
120100,0.80903631,0.80903631,12,6.35183130,1.88921894,0.95769463,0.68057537,nan,0.00000000,0,0,0,0.27987340,0.02535380,1.72179544,1.82281983,0.00437900,8.44016647,0.75634760,0.02197642,0.97802358,12.55231476,nan,nan,12.50000000,0,2.40963543,0.00000000
120200,0.91925824,0.91925824,22,7.10289710,3.09732770,0.99999998,0.91925815,nan,0.00000000,0,0,0,0.32374188,0.01081263,7.53012943,7.96126223,0.20086250,7.05844116,0.38662225,-0.16870495,1.16870495,14.57189894,nan,nan,22.00000000,1,2.80568058,0.25000000
120300,0.44304380,0.44304380,13,7.99273388,1.62647727,0.79193299,0.17426108,nan,0.00000000,0,0,0,0.26677662,0.01918452,1.40407372,1.48033953,0.10755550,5.77081108,0.59847426,-0.04629114,1.04629114,7.98330116,nan,nan,13.50000000,0,1.70371071,0.00000000
120400,0.86812735,0.86812735,14,8.73022481,1.60362422,0.76717049,0.30071216,nan,0.00000000,0,0,0,0.21100011,0.01064116,1.96199608,2.06838965,0.15330562,3.78329468,0.30476820,-0.05844896,1.05844896,9.84575200,nan,nan,14.00000000,0,1.72335275,0.00000000
120500,0.60828316,0.60828316,14,9.43120676,1.48443358,0.60886541,0.08359706,nan,0.00000000,0,0,0,0.16660425,0.01819847,0.93379390,0.98779982,0.01569362,3.65290737,0.44533184,-0.06071682,1.06071682,5.87319458,nan,nan,14.50000000,0,2.01486349,0.00000000
120600,0.40576017,0.40576017,30,10.32905068,2.90442955,0.99999950,0.40575936,nan,0.00000000,0,0,0,0.19197959,0.01223878,2.44838452,2.59062052,0.03037200,4.08863497,0.38790905,0.03809036,0.96190964,4.34292825,nan,nan,30.00000000,1,1.02681692,0.25000000
120700,0.66197586,0.66197586,47,11.26449034,4.17240359,1.00000000,0.66197586,nan,0.00000000,0,0,0,0.17443556,0.02677782,3.23934555,3.42793489,0.03332527,3.56423688,0.51876092,0.09638876,0.90361124,6.08311224,nan,nan,47.50000000,1,1.30005262,0.25000000
120800,0.69043750,0.69043750,51,12.00811993,4.24712613,1.00000000,0.69043750,nan,0.00000000,0,0,0,0.18123728,0.01648618,1.55382693,1.64519656,0.00054409,3.65838027,0.37204739,0.07789804,0.92210196,7.14376831,nan,nan,51.00000000,2,0.49835560,0.50000000
120900,0.50332338,0.50332338,13,12.85890653,1.01097243,0.00048146,0.00000000,nan,0.00000000,0,0,0,0.15917155,0.02142893,1.04563618,1.10342109,0.06329328,2.90517640,0.41032809,0.09768512,0.90231488,3.87329213,nan,nan,13.00000000,0,6.96874988,0.00000000
121000,0.57139480,0.57139480,4,13.58023320,0.29454575,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.49222073,0.01317482,6.10551786,6.45037651,0.24292384,11.08055305,0.35203946,-0.08666594,1.08666594,15.27434731,nan,nan,4.00000000,0,12.12636510,0.00000000
121100,0.21784908,0.21784908,18,14.32667017,1.25639802,0.23122718,0.00062275,nan,0.00000000,0,0,0,0.14762837,0.01402380,0.69690257,0.73765016,0.00419466,2.39484596,0.48764712,0.04392563,0.95607437,1.17017341,nan,nan,18.50000000,0,1.86092960,0.00000000
121200,0.50191283,0.50191283,11,14.95052474,0.73576013,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21741773,0.01678147,0.33640328,0.35619161,0.00000215,3.64416170,0.73235369,-0.02236337,1.02236337,7.17762470,nan,nan,11.00000000,1,2.21877178,0.25000000
121300,0.96430820,0.96430820,49,15.67063303,3.12686794,0.99999999,0.96430815,nan,0.00000000,0,0,0,0.15245683,0.01815894,2.48365498,2.62736893,0.04051916,2.70397639,0.62594283,0.02242494,0.97757506,9.04760456,nan,nan,49.00000000,2,1.06208424,0.50000000
121400,0.29297036,0.29297036,45,16.56110859,2.71720940,0.99999246,0.29296152,nan,0.00000000,0,0,0,0.19766477,0.01468698,1.66330850,1.76063061,0.00883232,3.59437299,0.42965093,0.07509050,0.92490950,4.28113919,nan,nan,45.00000000,2,0.94313655,0.50000000
121500,0.27823246,0.27823246,37,17.41286397,2.12486585,0.99366264,0.27124618,nan,0.00000000,0,0,0,0.14562780,0.02038673,0.83399838,0.88226533,0.01345917,2.57942510,0.61032671,0.02527543,0.97472457,3.13884047,nan,nan,37.50000000,0,0.61843695,0.00000000
121600,0.30782121,0.30782121,45,18.02498959,2.49653403,0.99987136,0.30766285,nan,0.00000000,0,0,0,0.15781043,0.01367473,0.22130376,0.23365550,0.01132441,2.67115116,0.53500569,0.07105658,0.92894342,2.32153749,nan,nan,45.50000000,1,0.41227232,0.25000000
121700,0.85075170,0.85075170,34,18.64174330,1.82386376,0.93379544,0.64685929,nan,0.00000000,0,0,0,0.15095200,0.01954125,0.71508217,0.74516934,0.20359963,2.22373295,0.70836550,0.05765666,0.94234334,8.01872190,nan,nan,34.50000000,1,1.14716667,0.25000000
121800,0.68948746,0.68948746,22,19.26259131,1.14211009,0.07760443,0.00002501,nan,0.00000000,0,0,0,0.11192203,0.01634087,0.83540738,0.88187599,0.04544055,1.98689902,0.65683812,-0.08767041,1.08767041,2.45246920,nan,nan,22.00000000,1,1.47217362,0.25000000
121900,0.24373648,0.24373648,58,19.87856350,2.91771586,0.99999959,0.24373608,nan,0.00000000,0,0,0,0.13632488,0.00880020,0.32535040,0.34448764,0.00001699,2.33403611,0.26579595,0.02641682,0.97358318,0.99509813,0.58281904,0.58281904,58.50000000,3,0.32336494,0.75000000
122000,0.90779239,0.90779239,19,20.54480543,0.92480798,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.37140834,0.01787132,3.96648669,4.19383049,0.10163662,7.33198977,0.61375183,-0.06005400,1.06005400,15.48476410,nan,nan,19.50000000,1,2.11980708,0.25000000
122100,0.15731734,0.15731734,29,20.84798345,1.39102182,0.45751360,0.00689275,nan,0.00000000,0,0,0,0.16483454,0.01847374,0.11483284,0.12038083,0.02051684,2.92419481,0.60434282,0.11578054,0.88421946,0.43076658,nan,nan,29.00000000,1,1.22199285,0.25000000
122200,0.36985934,0.36985934,26,21.41586138,1.21405343,0.16746123,0.00029087,nan,0.00000000,0,0,0,0.18407626,0.01329339,0.34598985,0.36629283,0.00083910,3.47922993,0.51989794,-0.02619927,1.02619927,3.95009883,nan,nan,26.00000000,1,3.26683486,0.25000000
122300,0.33824742,0.33824742,50,21.87874879,2.28532264,0.99865076,0.33642561,nan,0.00000000,0,0,0,0.14888988,0.01789354,0.35313419,0.37381563,0.00154968,2.51123571,0.73491061,0.01810443,0.98189557,1.33115909,nan,nan,50.00000000,2,0.85227648,0.50000000
122400,0.96533585,0.96533585,65,22.36551078,2.90626047,0.99999951,0.96533397,nan,0.00000000,0,0,0,0.17623524,0.02218109,5.30264902,5.61391592,0.01111177,2.87776065,0.37434259,-0.22858389,1.22858389,9.24934928,nan,nan,65.50000000,2,0.94315371,0.50000000
122500,0.39224577,0.39224577,23,22.79824296,1.00884967,0.00031322,0.00000000,nan,0.00000000,0,0,0,0.12773049,0.01692636,0.29937109,0.31578141,0.02039476,1.99617147,0.55143392,0.01636834,0.98363166,1.11836603,nan,nan,23.50000000,0,0.79400924,0.00000000
122600,1.50706220,1.50706220,80,23.38988533,3.42028184,1.00000000,1.50706220,nan,0.00000000,0,0,0,0.13557281,0.02806084,1.98592460,2.09619021,0.11140881,2.24096656,0.88466287,-0.05384836,1.05384836,13.84076786,1.32261372,1.32261372,80.50000000,3,0.40366362,0.75000000
122700,0.40144295,0.40144295,27,23.75064267,1.13681134,0.07213532,0.00001087,nan,0.00000000,0,0,0,0.12946592,0.01046998,1.03676105,1.09607303,0.02845864,1.69934118,0.20330988,0.09644754,0.90355246,0.06898904,nan,nan,27.00000000,1,0.97016213,0.25000000
122800,0.37451577,0.37451577,6,24.27797834,0.24713755,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22862741,0.01666989,1.62858391,1.72431529,0.00115112,3.84688735,0.49127680,-0.18445633,1.18445633,6.00948358,nan,nan,6.00000000,1,8.88253851,0.25000000
122900,0.48822132,0.48822132,15,24.60010808,0.60975342,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14020391,0.02627686,1.08989799,1.15271890,0.02194198,2.45925808,0.99521512,0.07833663,0.92166337,0.45393133,nan,nan,15.50000000,0,4.00856726,0.00000000
123000,1.13795328,1.13795328,29,25.24861878,1.14857768,0.08451501,0.00005806,nan,0.00000000,0,0,0,0.31030750,0.01555408,4.59564781,4.86581707,0.00278189,6.09909964,0.40762532,-0.09390109,1.09390109,15.69450283,nan,nan,29.50000000,1,1.28807231,0.25000000
123100,0.32358360,0.32358360,21,25.72622405,0.81628769,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08264229,0.01017670,0.43172592,0.45587566,0.02117963,1.22831428,0.28365874,-0.06658250,1.06658250,-3.20949799,nan,nan,21.50000000,1,1.67945395,0.25000000
123200,0.91710734,0.91710734,22,25.93051737,0.84842117,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07818887,0.01148696,0.53223747,0.55280179,0.18264383,1.06965768,0.18903169,0.16669618,0.83330382,2.64665506,nan,nan,22.50000000,1,1.72799400,0.25000000
123300,0.50162017,0.50162017,12,25.94586686,0.46250141,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08581243,0.01202301,1.84696305,1.95531178,0.00503252,1.27776968,0.35799617,0.08963388,0.91036612,-1.55686572,nan,nan,12.00000000,0,2.63012193,0.00000000
123400,0.43301186,0.43301186,51,25.91644846,1.96786223,0.97641228,0.39357973,nan,0.00000000,0,0,0,0.19748974,0.02944704,2.90421295,3.07037735,0.07941926,4.03176451,1.12816381,-0.05470546,1.05470546,5.65197086,nan,nan,51.00000000,2,2.51256488,0.50000000
123500,0.10309651,0.10309651,92,26.53615438,3.46696807,1.00000000,0.10309651,nan,0.00000000,0,0,0,0.08460608,0.01387991,0.21126387,0.22338367,0.00522737,1.50278890,0.35607347,-0.00837296,1.00837296,-5.06217146,0.34456821,0.34456821,92.50000000,3,0.24829463,0.75000000
123600,0.75350952,0.75350952,81,27.13837764,2.98470310,0.99999986,0.75350909,nan,0.00000000,0,0,0,0.16419549,0.01562708,0.93778640,0.98722434,0.09734026,2.47477818,0.25730819,0.09550756,0.90449244,7.45117521,nan,nan,81.00000000,2,0.45392035,0.50000000
123700,0.37230426,0.37230426,91,27.56209731,3.30163554,1.00000000,0.37230426,nan,0.00000000,0,0,0,0.16802303,0.01282481,0.84892571,0.89842081,0.00750913,2.77224779,0.37250271,0.05401362,0.94598638,3.10445468,nan,nan,91.50000000,2,0.82989590,0.50000000
123800,0.73723370,0.73723370,42,28.01108455,1.49940642,0.63124658,0.11705806,nan,0.00000000,0,0,0,0.08937465,0.01230368,0.89811242,0.95037878,0.00958283,1.46757996,0.31099236,0.03871208,0.96128792,1.57727186,nan,nan,42.00000000,1,1.21332552,0.25000000
123900,0.35008857,0.35008857,40,28.41991066,1.40746396,0.48526729,0.01941342,nan,0.00000000,0,0,0,0.09623167,0.01859023,0.71166301,0.75332230,0.00345379,1.86543059,0.81175339,-0.04299121,1.04299121,-2.69894940,nan,nan,40.50000000,2,10.21077057,0.50000000
124000,0.86238331,0.86238331,31,28.83586753,1.07505002,0.02227812,0.00000021,nan,0.00000000,0,0,0,0.34594309,0.01596320,4.75261497,5.03136921,0.01379292,7.64601469,0.37785515,-0.07463359,1.07463359,12.80330276,nan,nan,31.50000000,1,1.89341376,0.25000000
124100,0.33403215,0.33403215,1,29.12242400,0.03433780,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11797167,0.01105629,0.22154474,0.23457019,0.00011186,2.13516998,0.24988954,0.05521013,0.94478987,-1.45471758,nan,nan,1.50000000,1,15.58129437,0.25000000
124200,0.23649566,0.23649566,29,29.46730654,0.98414152,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10779742,0.01383927,0.38020548,0.40226835,0.00513656,2.00560451,0.32621399,0.02954974,0.97045026,-2.13415450,nan,nan,29.50000000,0,1.37269412,0.00000000
124300,0.20834643,0.20834643,57,29.90001960,1.90635326,0.96259328,0.17887818,nan,0.00000000,0,0,0,0.13742986,0.02167243,0.45234066,0.47894174,0.00012338,2.02516842,0.35585240,-0.01595799,1.01595799,-0.50624379,0.74819132,0.74819132,57.50000000,3,0.50809227,0.75000000
124400,0.19793268,0.19793268,70,30.39876947,2.30272479,0.99887319,0.19704205,nan,0.00000000,0,0,0,0.08704456,0.00777397,0.47374281,0.50156128,0.00082886,1.46270728,0.11720402,0.01784679,0.98215321,-4.86588287,nan,nan,70.50000000,2,0.79685574,0.50000000
124500,0.46134138,0.46134138,57,30.75231088,1.85351924,0.94574067,0.36907165,nan,0.00000000,0,0,0,0.13196364,0.02143542,0.44656679,0.46854457,0.07294448,2.40764165,0.53763938,-0.01178789,1.01178789,3.78951081,nan,nan,57.00000000,1,1.26995123,0.25000000
124600,0.37994453,0.37994453,50,31.14886132,1.60519511,0.76893229,0.13282279,nan,0.00000000,0,0,0,0.08836453,0.02284908,0.76899159,0.81418598,0.00068662,1.44450414,0.63794279,-0.12932127,1.12932127,1.36293530,nan,nan,50.50000000,2,0.75472889,0.50000000
124700,1.53854752,1.53854752,97,31.67405926,3.06244297,0.99999996,1.53854726,nan,0.00000000,0,0,0,0.15229651,0.01215837,1.63975203,1.70994163,0.44652942,2.13299441,0.39242247,-0.13918177,1.13918177,12.89015560,3.11442301,3.11442301,97.50000000,3,0.36922449,0.75000000
124800,0.29894206,0.29894206,54,32.26495269,1.67364262,0.83719100,0.14685381,nan,0.00000000,0,0,0,0.07446465,0.01562325,0.17273051,0.18278053,0.00187985,1.20326185,0.39725772,0.12738119,0.87261881,-3.61198130,nan,nan,54.50000000,2,0.36462588,0.50000000
124900,0.23560697,0.23560697,86,32.80670058,2.62141570,0.99997290,0.23558143,nan,0.00000000,0,0,0,0.08594090,0.01102392,0.69852471,0.73961377,0.00001042,1.58711839,0.18447621,-0.10704612,1.10704612,-5.16724706,nan,nan,86.50000000,2,0.40827046,0.50000000
125000,0.84585589,0.84585589,38,33.37700396,1.13850842,0.07386783,0.00002518,nan,0.00000000,0,0,0,0.27077615,0.01216927,3.18037343,3.36546063,0.03389695,5.49316454,0.30590189,-0.13315101,1.13315101,12.84262180,nan,nan,38.50000000,1,0.65319856,0.25000000
125100,0.49820259,0.49820259,59,33.99508558,1.73554498,0.88514739,0.30582174,nan,0.00000000,0,0,0,0.07218345,0.01132694,0.15227491,0.15624218,0.08483128,1.20314026,0.36691272,0.03615731,0.96384269,-5.14416885,nan,nan,59.50000000,2,0.71927377,0.50000000
