block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
1308,140899,0.21762794,0.00000000,262.60000000,136.57689333,1.92272486,0.57987949,0.50091511,0.69846431,304.62345679,0.81000000,-0.33991241,0,246,0.74266696,0.13004132,0.40657220,0.82000000,0.00678636,0.99321364,0
1309,140999,0.21675608,0.00000000,249.30000000,136.85884642,1.82151351,0.53667989,0.50069860,0.74685843,287.87341772,0.79000000,0.03367447,0,247,0.74248728,0.12980625,0.29728889,0.80250000,0.01928078,0.98071922,0
1310,141099,0.17126178,0.01750506,154.33000000,136.97647674,1.12664925,0.34396874,0.61585163,1.21258286,264.81250000,0.48000000,nan,0,247,0.74250497,0.12954245,4.38284085,0.56000000,0.00412657,0.99587343,0
1311,141199,0.20743901,0.00000000,237.21000000,137.17979428,1.72921765,0.53486519,0.54138011,0.95198427,264.01190476,0.84000000,1.61707069,0,248,0.74250497,0.12954245,0.44752604,0.81750000,0.01229570,0.98770430,0
1312,141299,0.22063463,0.00000000,274.14000000,137.46906398,1.99423064,0.62644106,0.49906792,0.90728218,295.92134831,0.89000000,1.26138351,0,249,0.74334965,0.12996248,0.27480940,0.84500000,0.02547117,0.97452883,0
1313,141399,0.19324663,0.00000000,240.16000000,137.73790373,1.74350193,0.59072890,0.45141296,0.96800278,260.38095238,0.84000000,1.72150590,0,250,0.74400801,0.13011560,0.25869687,0.82500000,0.01338309,0.98661691,0
1314,141499,0.25157151,0.00000000,264.91000000,138.03037529,1.91918488,0.65146558,0.54027153,1.06788031,290.15882353,0.85000000,2.47255466,0,251,0.74490399,0.13062454,0.32142113,0.83500000,0.00733446,0.99266554,0
1315,141599,0.27124814,0.00000000,257.86000000,138.32585027,1.86409900,0.63487139,0.53232663,0.84772242,286.77108434,0.83000000,0.76948601,0,252,0.74619075,0.13194739,0.27684555,0.82250000,0.01470309,0.98529691,0
1316,141699,0.20297455,0.00000000,233.58000000,138.57457781,1.68549655,0.56919922,0.44432814,0.96577376,271.05555556,0.81000000,1.66247663,0,253,0.74659365,0.13183951,0.66479118,0.78250000,0.00160951,0.99839049,0
1317,141799,0.25673094,0.00000000,256.39000000,138.84733953,1.84654158,0.63124739,0.54295912,1.08270053,284.04761905,0.84000000,2.53399481,0,254,0.74745998,0.13229725,0.47584839,0.82750000,-0.00872400,1.00872400,0
1318,141899,0.21245029,0.00000000,244.89000000,139.13036494,1.76021033,0.58533585,0.47637144,0.90307717,280.71604938,0.81000000,1.15405131,0,255,0.74877982,0.13370059,0.44713873,0.78500000,0.00641353,0.99358647,0
1319,141999,0.20462169,0.00000000,248.06000000,139.38042630,1.77975212,0.59230652,0.48919127,0.89406208,268.44252874,0.87000000,1.08140316,0,256,0.74938491,0.13378653,0.40620779,0.84250000,0.00798280,0.99201720,0
1320,142099,0.19685823,0.00176562,196.57000000,139.53433417,1.40863898,0.45185269,0.53892247,0.93507950,254.08208955,0.67000000,1.38332038,0,257,0.74995005,0.13382977,1.08310183,0.70250000,0.02569657,0.97430343,0
1321,142199,0.31190915,0.02167350,265.17000000,139.78892004,1.89690260,0.63303684,0.57030931,1.04071647,308.79268293,0.82000000,2.16345070,0,258,0.75067040,0.13406641,0.34746082,0.81750000,0.01443724,0.98556276,0
1322,142299,0.25449230,0.00000000,309.47000000,140.14668527,2.20820317,0.71838615,0.40611977,0.72092937,334.14044944,0.89000000,-0.22860048,0,259,0.75179461,0.13501829,0.29266019,0.85000000,0.00161988,0.99838012,0
1323,142399,0.22422686,0.01047435,221.65000000,140.43899627,1.57824734,0.49694774,0.55959988,1.04511625,264.19178082,0.73000000,2.17734494,0,260,0.75167544,0.13477002,0.78323992,0.75750000,0.01190125,0.98809875,0
1324,142499,0.22857884,0.00000000,282.29000000,140.70354205,2.00624154,0.68057705,0.42265931,0.94880071,307.88823529,0.85000000,1.44396456,0,261,0.75280406,0.13573508,0.32258527,0.83750000,0.01878927,0.98121073,0
1325,142599,0.27707909,0.00000000,309.39000000,141.10082083,2.19290663,0.72753359,0.47404957,0.77006667,341.88372093,0.86000000,0.12139509,0,262,0.75355501,0.13601593,0.37500246,0.85750000,0.00157433,0.99842567,0
1326,142699,0.29785182,0.00000000,295.00000000,141.46490295,2.08539338,0.70345558,0.52362066,1.00431787,318.16111111,0.90000000,1.84665427,0,263,0.75361803,0.13575895,0.19889101,0.88000000,0.00469333,0.99530667,0
1327,142799,0.25311134,0.00000000,291.83000000,141.82433699,2.05776721,0.69165180,0.49295969,0.84692608,315.48863636,0.88000000,0.67719439,0,264,0.75457126,0.13637860,0.23959624,0.86500000,0.02947791,0.97052209,0
1328,142899,0.26637297,0.00000000,290.11000000,142.17194586,2.04061360,0.71148972,0.42749749,0.93822243,305.70108696,0.92000000,1.34545240,0,265,0.75492109,0.13623770,0.18241543,0.86500000,0.01383395,0.98616605,0
1329,142999,0.24628649,0.00000000,285.82000000,142.50616121,2.00567076,0.64187368,0.47812030,1.03421586,319.23214286,0.84000000,2.04187324,0,266,0.75561279,0.13644484,0.28752191,0.85000000,-0.01250293,1.01250293,0
1330,143099,0.17143365,0.03075901,145.86000000,142.63093042,1.02264434,0.30809905,0.49262692,1.14647158,275.89534884,0.43000000,nan,0,266,0.75666017,0.13725431,1.76976794,0.51750000,0.01881889,0.98118111,0
1331,143199,0.26683250,0.00000000,280.06000000,142.83562306,1.96067596,0.66540483,0.48732080,1.00084545,306.92261905,0.84000000,1.77907187,0,267,0.75666017,0.13725431,0.33896142,0.81500000,0.01191823,0.98808177,0
1332,143299,0.21608926,0.00000000,266.26000000,143.13900226,1.86011558,0.62393052,0.42459771,0.96940691,302.91875000,0.80000000,1.53714653,0,268,0.75757472,0.13780872,0.28172407,0.82500000,0.01481399,0.98518601,0
1333,143399,0.32991690,0.00236349,305.93000000,143.47768669,2.13225552,0.71048080,0.57763890,0.88092855,324.76373626,0.91000000,0.88712685,0,269,0.75836514,0.13815770,0.22868358,0.88500000,-0.01666249,1.01666249,0
1334,143499,0.25169787,0.00000000,314.99000000,143.85462523,2.18956472,0.74480751,0.40446197,0.71398337,327.45652174,0.92000000,-0.32466859,0,270,0.75882077,0.13810203,0.15072921,0.88000000,0.03137079,0.96862921,0
1335,143599,0.31197252,0.00000000,335.44000000,144.29061361,2.32482824,0.73884997,0.46645458,0.88022980,356.87222222,0.90000000,0.88179620,0,271,0.75865470,0.13787210,0.19879114,0.88750000,-0.00384036,1.00384036,0
1336,143699,0.28014369,0.00000000,290.71000000,144.68345668,2.00935969,0.66231095,0.50603276,0.87435972,310.15000000,0.90000000,0.83631508,0,272,0.75910332,0.13781457,0.17069769,0.86000000,0.02154057,0.97845943,0
1337,143799,0.29176377,0.00000000,328.06000000,145.04811652,2.26170573,0.72809269,0.48475372,0.84742762,355.83707865,0.89000000,0.63817473,0,273,0.75952706,0.13773746,0.14634379,0.88250000,-0.01371125,1.01371125,0
1338,143899,0.28528118,0.00000000,310.98000000,145.46273884,2.13795230,0.69368734,0.50730471,0.86927870,330.08333333,0.90000000,0.79534930,0,274,0.75984904,0.13758693,0.17796837,0.86500000,0.01977540,0.98022460,0
1339,143999,0.25649441,0.00000000,334.62000000,145.83035471,2.29433844,0.70786101,0.47402481,0.73492265,355.00000000,0.91000000,-0.18419580,0,275,0.76024841,0.13749373,0.13728858,0.87000000,0.01538801,0.98461199,0
1340,144099,0.04329025,0.00000000,81.25000000,145.98210243,0.55665170,0.11805997,0.58753515,1.75589585,269.44444444,0.18000000,nan,0,275,0.76015632,0.13725109,5.71733243,0.36500000,-0.02159303,1.02159303,0
1341,144199,0.37198499,0.00000000,364.58000000,146.16221559,2.49421924,0.82324637,0.49272029,0.86737214,375.45212766,0.94000000,0.78116552,0,276,0.76015632,0.13725109,0.15023485,0.92500000,0.01007962,0.98992038,0
1342,144299,0.32027759,0.00000000,340.09000000,146.65210929,2.31909568,0.74643601,0.47439779,0.78457402,354.68279570,0.93000000,0.17519992,0,277,0.76054478,0.13715324,0.13410294,0.87750000,0.01000542,0.98999458,0
1343,144399,0.29404900,0.00000000,365.81000000,147.11852490,2.48656165,0.73887387,0.49973232,0.76922539,381.93085106,0.94000000,0.06276917,0,278,0.76063153,0.13691216,0.13737771,0.92250000,0.01878063,0.98121937,0
1344,144499,0.31280450,0.00000000,360.97000000,147.61265857,2.44548944,0.76249539,0.48094494,0.69920207,369.61855670,0.97000000,-0.44971300,0,279,0.76066244,0.13666577,0.09772562,0.92000000,0.00057257,0.99942743,0
1345,144599,0.37306559,0.00000000,359.56000000,148.08265889,2.42810095,0.78709851,0.53537039,0.77758655,374.16842105,0.95000000,0.12562814,0,280,0.76044216,0.13646936,0.11696037,0.93250000,-0.00129982,1.00129982,0
1346,144699,0.27486833,0.00000000,327.27000000,148.50112942,2.20363815,0.73075923,0.45952945,0.71472504,344.08064516,0.93000000,-0.33604107,0,281,0.76050339,0.13622843,0.15568671,0.91000000,0.00686203,0.99313797,0
1347,144799,0.30634051,0.00000000,354.70000000,148.94304485,2.38132293,0.74336338,0.46627110,0.78098340,363.77835052,0.97000000,0.15177245,0,282,0.76034047,0.13601237,0.14265634,0.92500000,0.01417476,0.98582524,0
1348,144899,0.32575447,0.00000000,319.17000000,149.40685501,2.13646250,0.71273926,0.60222725,0.82016931,330.30526316,0.95000000,0.44010548,0,283,0.76041368,0.13577570,0.14464734,0.89000000,0.02357106,0.97642894,0
1349,144999,0.24916827,0.00000000,294.68000000,149.73670772,1.96801988,0.65910588,0.48807297,0.90310602,323.12068966,0.87000000,1.05089125,0,284,0.76062483,0.13558129,0.22266646,0.87000000,0.01048451,0.98951549,0
1350,145099,0.15397353,0.00000000,208.06000000,149.88641600,1.38794064,0.41791270,0.54587163,1.07337142,326.56034483,0.58000000,2.30260005,0,285,0.76112652,0.13560536,1.34148475,0.65750000,-0.00562393,1.00562393,0
1351,145199,0.25815082,0.00000000,292.94000000,150.17800344,1.95058473,0.66443231,0.51962244,0.83580301,303.58064516,0.93000000,0.53856435,0,286,0.76222212,0.13662415,0.17404398,0.89750000,0.01645005,0.98354995,0
1352,145299,0.25719003,0.00000000,316.43000000,150.54236531,2.10205082,0.67294833,0.48640550,1.00849043,341.94382022,0.89000000,1.80289112,0,287,0.76247939,0.13645363,0.29410034,0.86250000,0.01885159,0.98114841,0
1353,145399,0.27292722,0.00000000,325.28000000,150.88889620,2.15564228,0.66260637,0.51290745,0.95245416,342.70967742,0.93000000,1.38055399,0,288,0.76333657,0.13698673,0.31450255,0.89000000,0.01041014,0.98958986,0
1354,145499,0.27699601,0.00000000,344.90000000,151.32292321,2.27932463,0.68484650,0.49325772,0.79656680,360.16666667,0.93000000,0.23741463,0,289,0.76399323,0.13720119,0.22488634,0.90750000,0.00889390,0.99110610,0
1355,145599,0.30399020,0.00000000,339.96000000,151.72832096,2.24053188,0.73595333,0.46919331,0.81328171,350.08947368,0.95000000,0.35900961,0,290,0.76410594,0.13697619,0.13396849,0.91000000,0.00494172,0.99505828,0
1356,145699,0.30231994,0.00000000,335.60000000,152.15810268,2.20570581,0.69091985,0.52419475,0.78671727,361.52247191,0.89000000,0.16408448,0,291,0.76427552,0.13676949,0.16901453,0.89000000,0.01537068,0.98462932,0
1357,145799,0.26373147,0.00000000,332.41000000,152.53208289,2.17917899,0.69593185,0.52353809,0.88509592,357.22222222,0.90000000,0.88430825,0,292,0.76435263,0.13653981,0.18247926,0.88000000,0.01474641,0.98525359,0
1358,145899,0.22993670,0.00000000,289.44000000,152.88554998,1.89313735,0.63402043,0.43157727,0.82221901,312.54545455,0.88000000,0.42093709,0,293,0.76476614,0.13648803,0.20665897,0.86500000,0.00378676,0.99621324,0
1359,145999,0.29975874,0.00000000,298.38000000,153.21528509,1.94754023,0.63992056,0.59130036,1.10474061,319.69662921,0.89000000,2.49295464,0,294,0.76496222,0.13629545,0.20007980,0.85500000,0.00811378,0.99188622,0
1360,146099,0.11676043,0.00000000,189.49000000,153.32095948,1.23579618,0.33501332,0.49468678,0.83577611,342.47959184,0.49000000,nan,0,294,0.76611793,0.13749813,2.34793323,0.59250000,0.00088585,0.99911415,0
1361,146199,0.23132785,0.00000000,285.87000000,153.57900013,1.86135985,0.58531111,0.49321857,0.85494509,318.40116279,0.86000000,0.64602446,0,295,0.76611793,0.13749813,0.32720730,0.84000000,0.00688670,0.99311330,0
1362,146299,0.20719108,0.00000000,281.63000000,153.87732063,1.83028097,0.55331154,0.49515821,0.85469749,330.06790123,0.81000000,0.64267254,0,296,0.76641904,0.13736148,0.54120454,0.80250000,0.00877849,0.99122151,0
1363,146399,0.22393218,0.00000000,329.72000000,154.18820559,2.13836452,0.65295860,0.41161663,0.81582023,349.13586957,0.92000000,0.35782950,0,297,0.76671728,0.13722443,0.17992414,0.90000000,0.02052335,0.97947665,0
1364,146499,0.29044070,0.00000000,373.30000000,154.62321001,2.41424877,0.79935520,0.39625572,0.62033385,378.87755102,0.98000000,-1.06952672,0,298,0.76688261,0.13702206,0.10807420,0.92250000,0.02605278,0.97394722,0
1365,146599,0.31394584,0.00000000,342.66000000,155.07807065,2.20970918,0.69154184,0.49078306,0.81766381,358.18085106,0.94000000,0.37410683,0,299,0.76639084,0.13705436,0.13665626,0.90500000,0.04726629,0.95273371,0
1366,146699,0.33963333,0.02704669,326.50000000,155.43642519,2.10043652,0.66296786,0.56552490,0.91988731,355.19101124,0.89000000,1.12033535,0,300,0.76656232,0.13685634,0.50474405,0.87250000,0.01891779,0.98108221,0
1367,146799,0.25582917,0.00000000,321.84000000,155.81694190,2.06551551,0.69753455,0.43667625,0.72934281,339.39673913,0.92000000,-0.27557920,0,301,0.76707340,0.13691376,0.15626582,0.88750000,0.00585305,0.99414695,0
1368,146899,0.29388109,0.00000000,327.59000000,156.19639413,2.09743249,0.67228119,0.54691590,0.92023785,364.98823529,0.85000000,1.12133714,0,302,0.76694805,0.13670268,0.32958453,0.86500000,0.01401276,0.98598724,0
1369,146999,0.25656923,0.00000000,379.42000000,156.58660921,2.42294803,0.76280707,0.37319964,0.65237843,388.73684211,0.95000000,-0.84145260,0,303,0.76745563,0.13676018,0.10858070,0.91750000,0.00955639,0.99044361,0
1370,147099,0.24440841,0.00000000,297.51000000,156.91265465,1.89559296,0.58741604,0.47170083,0.87425887,391.02777778,0.72000000,0.78411199,0,304,0.76707584,0.13669352,0.87997651,0.77250000,0.03135191,0.96864809,0
1371,147199,0.28576171,0.00000000,383.24000000,157.37918126,2.43512913,0.74463015,0.47326243,0.60400660,397.45263158,0.95000000,-1.19629900,0,305,0.76742841,0.13660616,0.11789113,0.92750000,0.01548288,0.98451712,0
1372,147299,0.34869216,0.00000000,413.01000000,157.90547253,2.61568237,0.81469062,0.48068049,0.64373978,418.66326531,0.98000000,-0.90088571,0,306,0.76689261,0.13670194,0.09038515,0.91000000,-0.00258557,1.00258557,0
1373,147399,0.31474188,0.00000000,374.19000000,158.40961441,2.36229852,0.78968325,0.49360824,0.66331910,392.27127660,0.94000000,-0.75495182,0,307,0.76649015,0.13665912,0.10551765,0.91750000,0.01253190,0.98746810,0
1374,147499,0.29620435,0.00000000,372.02000000,158.81812156,2.34216617,0.74101444,0.46163214,0.61467490,393.46236559,0.93000000,-1.10922861,0,308,0.76615408,0.13656264,0.16658724,0.92000000,0.01388828,0.98611172,0
1375,147599,0.31436271,0.00000000,428.95000000,159.36395472,2.69167817,0.79271945,0.43826188,0.57167079,441.62500000,0.96000000,-1.42000764,0,309,0.76566227,0.13661298,0.08938038,0.94500000,-0.00361068,1.00361068,0
1376,147699,0.30370883,0.00000000,420.53000000,159.90958813,2.62968147,0.81978787,0.42733321,0.50051805,428.91752577,0.97000000,-1.93307998,0,310,0.76503446,0.13683677,0.10383293,0.94250000,0.01117928,0.98882072,0
1377,147799,0.31335640,0.00000000,430.44000000,160.47309664,2.68224147,0.83176267,0.43058052,0.57144125,434.85714286,0.98000000,-1.40236965,0,311,0.76418118,0.13743875,0.07932379,0.95000000,0.02498247,0.97501753,0
1378,147899,0.35338001,0.00000000,458.83000000,161.08070343,2.84847877,0.90704625,0.40685251,0.49580698,463.30102041,0.98000000,-1.94516242,0,312,0.76356144,0.13765147,0.06354776,0.94750000,0.00478455,0.99521545,0
1379,147999,0.25487312,0.00000000,375.14000000,161.61242656,2.32120654,0.73617802,0.47831427,0.60601547,384.10000000,0.95000000,-1.13325522,0,313,0.76270325,0.13826346,0.13916515,0.90750000,0.02002409,0.97997591,0
1380,148099,0.09445360,0.00000000,129.58000000,161.75717309,0.80115225,0.21722684,0.67635815,1.36836224,308.74242424,0.33000000,nan,0,313,0.76220265,0.13832552,3.77216862,0.46000000,-0.01344430,1.01344430,0
1381,148199,0.23302101,0.00000000,404.89000000,162.00812421,2.49903553,0.76411150,0.35124475,0.64281212,413.85937500,0.96000000,-0.86311282,0,314,0.76220265,0.13832552,0.12239175,0.90500000,0.00731702,0.99268298,0
1382,148299,0.31702091,0.00000000,424.59000000,162.55981283,2.61197636,0.80344605,0.44447261,0.67068246,426.22222222,0.99000000,-0.65915144,0,315,0.76182243,0.13826863,0.07662537,0.96250000,0.02262900,0.97737100,0
1383,148399,0.38833596,0.00000000,440.96000000,163.09957987,2.70346972,0.82442136,0.51504005,0.65227409,448.20103093,0.97000000,-0.79090800,0,316,0.76153310,0.13814376,0.12633303,0.93750000,0.01824239,0.98175761,0
1384,148499,0.27368058,0.00000000,340.18000000,163.55404241,2.07970467,0.64362825,0.49492083,0.80778602,383.19767442,0.86000000,0.33752196,0,317,0.76118734,0.13806119,0.22676567,0.84500000,0.02872386,0.97127614,0
1385,148599,0.36538215,0.00000000,449.63000000,164.05211618,2.74062534,0.84706204,0.48038338,0.71984873,457.81250000,0.96000000,-0.30090947,0,318,0.76133434,0.13786741,0.08422822,0.94250000,-0.00255835,1.00255835,0
1386,148699,0.41204529,0.00000000,438.76000000,164.66211774,2.66477399,0.81623485,0.52575150,0.75123239,447.78350515,0.97000000,-0.07243065,0,319,0.76120388,0.13766944,0.10181118,0.93750000,0.03342733,0.96657267,0
1387,148799,0.32681754,0.00000000,407.91000000,165.17792530,2.46949874,0.79208699,0.49869145,0.77807938,408.16500000,1.00000000,0.12299946,0,320,0.76117262,0.13745394,0.09354147,0.93500000,0.01184236,0.98815764,0
1388,148899,0.36560001,0.00000000,402.62000000,165.69809910,2.43004280,0.78634721,0.52321246,0.79057485,413.93750000,0.96000000,0.21385208,0,321,0.76122546,0.13724158,0.12892628,0.91500000,0.02208765,0.97791235,0
1389,148999,0.32178357,0.00000000,464.45000000,166.24170902,2.79401201,0.79342044,0.44340519,0.59227139,475.13917526,0.97000000,-1.23357769,0,322,0.76131689,0.13703677,0.08308009,0.94750000,0.01064699,0.98935301,0
1390,149099,0.20315398,0.00000000,318.12000000,166.60423844,1.90899161,0.59272516,0.44772803,0.65208064,427.30434783,0.69000000,-0.79266195,0,323,0.76079190,0.13714707,1.27181606,0.76000000,0.03212435,0.96787565,0
1391,149199,0.30869268,0.00000000,472.62000000,167.15051810,2.82747252,0.82732967,0.44311625,0.51424521,490.21052632,0.95000000,-1.79626939,0,324,0.76045533,0.13706748,0.07660114,0.94250000,0.00968454,0.99031546,0
1392,149299,0.33018735,0.00000000,458.64000000,167.73791988,2.73399690,0.81910017,0.48091711,0.65587418,461.51515152,0.99000000,-0.75486047,0,325,0.75969543,0.13753700,0.07369982,0.94250000,0.03013728,0.96986272,0
1393,149399,0.37983341,0.00000000,481.73000000,168.38598920,2.86093166,0.84619073,0.49032716,0.65513793,486.14141414,0.99000000,-0.75839666,0,326,0.75937598,0.13744529,0.07322928,0.94750000,0.01072688,0.98927312,0
1394,149499,0.33021646,0.00000000,489.34000000,169.01387771,2.89513806,0.84180197,0.45943236,0.63643762,489.60500000,1.00000000,-0.89271273,0,327,0.75905623,0.13735505,0.06925541,0.96000000,0.02165514,0.97834486,0
1395,149599,0.25031974,0.00000000,477.72000000,169.66079093,2.81569981,0.82796200,0.37499505,0.56013218,487.17525773,0.97000000,-1.44597282,0,328,0.75868125,0.13731175,0.08223178,0.94500000,0.01362364,0.98637636,0
1396,149699,0.40542113,0.00000000,504.11000000,170.30708396,2.95991586,0.85680785,0.51830052,0.62360318,511.35204082,0.98000000,-0.97770440,0,329,0.75807592,0.13753926,0.07682837,0.96500000,0.01363700,0.98636300,0
1397,149799,0.39046017,0.00000000,485.29000000,170.95965722,2.83849783,0.88102546,0.49130371,0.75406615,488.96969697,0.99000000,-0.02618371,0,330,0.75766718,0.13752940,0.06705790,0.97000000,0.01729418,0.98270582,0
1398,149899,0.42124019,0.01120194,458.15000000,171.59225433,2.67012827,0.82967569,0.53505184,0.72245147,462.12244898,0.98000000,-0.25636985,0,331,0.75765627,0.13732037,0.08054539,0.95750000,0.01298747,0.98701253,0
1399,149999,0.32654585,0.00000000,530.55000000,172.23976839,3.08044963,0.86128708,0.38804887,0.58653084,534.39898990,0.99000000,-1.24716909,0,332,0.75754991,0.13712581,0.07560897,0.95750000,0.02893034,0.97106966,0
