step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
127200,0.17098790,0.17098790,86,88.06361190,0.97656680,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20459533,0.01490574,0.19076869,0.20121889,0.01311539,2.36992931,0.38589707,-0.17853442,1.17853442,0.77044463,0.36013169,0.36013169,86.50000000,3,0.19808307,0.75000000
127300,0.36089277,0.36089277,63,87.99720011,0.71593187,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17440513,0.02054174,0.52367824,0.55357379,0.01545436,2.02046585,0.57102025,-0.07596407,1.07596407,-0.39721859,0.70467224,0.70467224,63.50000000,3,0.41265644,0.75000000
127400,0.21167821,0.21167821,96,87.97370623,1.09123514,0.03274721,0.00000024,nan,0.00000000,0,0,0,0.15565807,0.01350856,0.09384777,0.09536678,0.06802449,1.54081070,0.26910621,0.06832394,0.93167606,-2.77938700,nan,nan,96.50000000,2,0.25553983,0.50000000
127500,0.08071926,0.08071926,78,87.97174715,0.88664830,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15761656,0.01632055,0.10815967,0.11419816,0.00550521,1.21174169,0.18596789,0.00716237,0.99283763,-3.42980266,0.49671669,0.49671669,78.00000000,3,0.44772309,0.75000000
127600,0.79745871,0.79745871,55,88.00770721,0.62494527,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15951838,0.01207780,0.31610766,0.33344400,0.02139001,1.41662157,0.16752212,0.14342278,0.85657722,3.61062562,nan,nan,55.00000000,2,4.62129091,0.50000000
127700,1.22881269,1.22881269,136,88.02377859,1.54503706,0.69524941,0.28710993,nan,0.00000000,0,0,0,0.18217134,0.01753913,4.79015446,5.07188606,0.00071429,1.42084348,0.28911698,0.15991597,0.84008403,15.70208899,nan,nan,136.00000000,2,0.51896382,0.50000000
127800,0.44332922,0.44332922,119,88.09827066,1.35076431,0.38868470,0.01011850,nan,0.00000000,0,0,0,0.21044901,0.01685411,0.48756075,0.51605749,0.00311490,2.13119698,0.37475789,-0.06838437,1.06838437,2.68821526,1.56044213,1.56044213,119.50000000,3,0.24685117,0.75000000
127900,0.18601277,0.18601277,166,88.11687043,1.88386173,0.95605631,0.15540918,nan,0.00000000,0,0,0,0.17703480,0.01905404,0.19034082,0.20151593,0.00036382,1.64330149,0.31159705,-0.07047736,1.07047736,-1.07730803,nan,nan,166.50000000,2,0.81740262,0.50000000
128000,2.51817989,2.51817989,96,88.10707755,1.08958330,0.03159091,0.00000251,nan,0.00000000,0,0,0,0.31309444,0.01888697,1.59829247,1.59577334,1.64111769,3.63595033,0.40269211,0.06428988,0.93571012,29.00158374,6.26391695,6.26391695,96.50000000,3,0.29700042,0.75000000
128100,0.44283426,0.44283426,164,88.37688462,1.85568886,0.94653958,0.35546457,nan,0.05266641,0,0,0,0.09975021,0.00759965,0.32270101,0.34167117,0.00020808,1.31346214,0.28304723,0.05126420,0.94873580,-3.24462068,nan,nan,164.50000000,2,3.14592464,0.50000000
128200,0.50837594,0.50837594,101,88.70028184,1.13866605,0.07402968,0.00001527,nan,0.00000000,0,0,0,0.09494103,0.01188003,0.20242648,0.21325567,0.01833017,0.70233631,0.23793779,0.03753686,0.96246314,-2.03777395,nan,nan,101.50000000,2,1.07895466,0.50000000
128300,0.34081075,0.34081075,125,88.87015884,1.40654638,0.48372713,0.01866015,nan,0.00000000,0,0,0,0.16868208,0.02676929,1.12931216,1.19439197,0.02295592,1.80305910,0.43817452,-0.07763562,1.07763562,2.72464643,0.41156197,0.41156197,125.50000000,3,0.28989206,0.75000000
128400,0.43630904,0.43630904,302,89.19443699,3.38586138,1.00000000,0.43630904,nan,0.00000000,0,0,0,0.07306141,0.01011778,0.20129786,0.21295026,0.00320719,0.72523069,0.17314586,0.06975839,0.93024161,-6.31211424,0.35452870,0.35452870,302.00000000,4,0.04327334,1.00000000
128500,0.92786956,0.92786956,239,89.48914164,2.67071508,0.99998584,0.92781701,nan,0.00000000,0,0,0,0.13871808,0.01284882,0.20611645,0.20936935,0.15081713,1.29151809,0.44163397,-0.07650686,1.07650686,3.84498334,1.26869847,1.26869847,239.50000000,4,0.13204726,1.00000000
128600,0.27729452,0.27729452,168,89.75711950,1.87171782,0.95214443,0.22790435,nan,0.00000000,0,0,0,0.08042417,0.00869594,0.12637132,0.13364750,0.00267621,1.07088614,0.31314781,-0.12086109,1.12086109,-5.63951111,0.34996472,0.34996472,168.00000000,3,0.12200206,0.75000000
128700,0.17030281,0.17030281,70,90.02715806,0.77754315,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11474302,0.01425021,0.77395791,0.81707799,0.04091654,1.67473710,0.26345798,0.01345306,0.98654694,-5.75955856,nan,nan,70.00000000,2,1.92373217,0.50000000
128800,0.29426238,0.29426238,174,90.34825101,1.92588122,0.96758144,0.25791990,nan,0.00000000,0,0,0,0.08983212,0.00772817,0.12471742,0.13196896,0.00144140,0.96712673,0.12272307,-0.02665219,1.02665219,-5.91681353,nan,nan,174.50000000,2,0.33425684,0.50000000
128900,0.40365991,0.40365991,220,90.66027593,2.42664163,0.99970872,0.40318980,nan,0.00000000,0,0,0,0.06906887,0.01391511,0.09605650,0.10066073,0.01778474,0.93379253,0.35483986,-0.02743445,1.02743445,-4.64484358,1.08156856,1.08156856,220.50000000,3,0.13008978,0.75000000
129000,0.58593249,0.58593249,187,91.02999888,2.05426785,0.98827372,0.55892891,nan,0.00000000,0,0,0,0.29637969,0.01482660,0.80744964,0.81925899,0.60669196,4.25844717,0.31343913,-0.23658265,1.23658265,9.39256020,2.64915006,2.64915006,187.50000000,4,0.30496233,1.00000000
129100,2.30226612,2.30226612,489,91.32218947,5.35466794,1.00000000,2.30226612,nan,0.00000000,0,0,0,0.09695890,0.00901415,0.58704197,0.61083615,0.18253994,1.03369415,0.23131959,-0.07968734,1.07968734,13.12519105,3.21423891,3.21423891,489.50000000,4,0.05584101,1.00000000
129200,0.15527953,0.15527953,153,91.63923274,1.66959058,0.83360756,0.07498265,nan,0.00000000,0,0,0,0.08737228,0.01116395,0.15267123,0.16118464,0.00794338,1.38824797,0.16766614,-0.01753324,1.01753324,-5.55347437,0.23627412,0.23627412,153.50000000,4,0.14637459,1.00000000
129300,0.57957298,0.57957298,71,91.95333506,0.77213078,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10440028,0.00957158,0.27517051,0.29074556,0.01039437,1.27520418,0.20696935,0.07786598,0.92213402,-1.45233397,nan,nan,71.00000000,2,0.70098564,0.50000000
129400,0.36632186,0.36632186,124,92.33537508,1.34293059,0.37525116,0.00726358,nan,0.00000000,0,0,0,0.06385171,0.01145519,0.62617123,0.66300297,0.00003238,0.79677689,0.20955616,-0.11316886,1.11316886,-6.42713022,0.59730619,0.59730619,124.00000000,3,0.28878123,0.75000000
129500,0.76443887,0.76443887,255,92.62512408,2.75303275,0.99999541,0.76442484,nan,0.00000000,0,0,0,0.05474353,0.01825867,0.27793890,0.29287577,0.02401221,0.92490685,0.30578613,-0.02116579,1.02116579,-2.50094465,0.77546368,0.77546368,255.00000000,4,0.11984046,1.00000000
129600,0.72369277,0.72369277,26,93.02197722,0.27950384,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04773916,0.01608399,0.17502792,0.18374047,0.02691467,0.92300636,0.52170014,-0.05160618,1.05160618,1.98328000,nan,nan,26.00000000,1,9.91479447,0.25000000
129700,0.27023393,0.27023393,126,93.38126346,1.34930708,0.38618503,0.00601065,nan,0.00000000,0,0,0,0.04455888,0.00815386,0.18025705,0.19053930,0.00545874,0.73954242,0.17432576,-0.05191721,1.05191721,-9.38206358,0.48302758,0.48302758,126.00000000,3,0.30084335,0.75000000
129800,0.11526586,0.11526586,264,93.71317407,2.81710659,0.99999816,0.11526501,nan,0.00000000,0,0,0,0.07229722,0.01032070,0.08807562,0.09277733,0.00814653,1.33281898,0.18668354,0.05264973,0.94735027,-7.24799788,0.33207995,0.33207995,264.00000000,3,0.04874259,0.75000000
129900,0.13816087,0.13816087,365,94.19879715,3.87478408,1.00000000,0.13816087,nan,0.00000000,0,0,0,0.06438769,0.00671348,0.08599640,0.09101015,0.00076263,0.97314620,0.10825539,-0.03623315,1.03623315,-7.89877097,0.34689206,0.34689206,365.00000000,3,0.08326459,0.75000000
130000,0.32615882,0.32615882,156,94.69398217,1.64741197,0.81298549,0.14248210,nan,0.00000000,0,0,0,0.21038669,0.01552361,0.46351039,0.48400465,0.11510765,2.66322207,0.33090940,0.06001579,0.93998421,3.73099089,2.13072267,2.13072267,156.00000000,4,0.34882540,1.00000000
130100,0.54538226,0.54538226,350,95.12503147,3.67936803,1.00000000,0.54538226,nan,0.00000000,0,0,0,0.03709372,0.00648467,0.06210144,0.06367119,0.03541560,0.50680381,0.09181613,-0.02190727,1.02190727,-7.74117835,0.41186708,0.41186708,350.00000000,4,0.05104819,1.00000000
130200,0.29088956,0.29088956,92,95.45557507,0.96379913,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08543429,0.02421786,0.12705840,0.13451330,0.00032491,0.77910095,0.44924819,-0.00311094,1.00311094,2.17097306,nan,nan,92.50000000,2,0.94864667,0.50000000
130300,0.21270269,0.21270269,523,95.90846755,5.45311601,1.00000000,0.21270269,nan,0.00000000,0,0,0,0.05135009,0.01080271,0.30023551,0.31786650,0.00050902,0.92641705,0.28281048,0.04700894,0.95299106,-9.05944784,0.25491906,0.25491906,523.00000000,4,0.08880395,1.00000000
130400,0.39101309,0.39101309,218,96.35116188,2.26255704,0.99829843,0.38835852,nan,0.00000000,0,0,0,0.04593787,0.00952548,0.19509394,0.20540428,0.01981813,0.42094660,0.13293192,-0.07134100,1.07134100,-9.18813074,0.52669774,0.52669774,218.00000000,4,0.08559715,1.00000000
130500,0.07844479,0.07844479,318,96.77068189,3.28611924,1.00000000,0.07844479,nan,0.00000000,0,0,0,0.06343701,0.00692436,0.04267241,0.04491821,0.00449391,0.80081511,0.12306343,-0.04345563,1.04345563,-10.24793100,0.15686792,0.15686792,318.50000000,4,0.05465187,1.00000000
130600,0.50042015,0.50042015,86,97.16614254,0.88508196,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09015440,0.01166372,0.32709444,0.33896166,0.12535152,1.11098015,0.16332559,0.20642915,0.79357085,-5.84820533,nan,nan,86.50000000,2,0.65737025,0.50000000
130700,0.22994463,0.22994463,337,97.65860357,3.45079683,1.00000000,0.22994463,nan,0.00000000,0,0,0,0.03231569,0.00853190,0.17475599,0.18469207,0.00584229,0.44616488,0.17440200,-0.01496812,1.01496812,-8.92405383,0.47182136,0.47182136,337.00000000,4,0.04441674,1.00000000
130800,0.16462541,0.16462541,400,98.03673555,4.08010322,1.00000000,0.16462541,nan,0.00000000,0,0,0,0.04748502,0.00732390,0.21121591,0.22363220,0.00013906,0.93079227,0.21211678,-0.07280902,1.07280902,-10.25802350,0.88193885,0.88193885,400.50000000,3,0.04392882,0.75000000
130900,0.39363179,0.39363179,50,98.69840215,0.50659381,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05927341,0.00937803,0.09548947,0.10059057,0.00877061,0.62893718,0.20065303,0.00399183,0.99600817,-8.10033321,nan,nan,50.00000000,1,0.63935443,0.25000000
131000,0.41933233,0.41933233,343,99.11588446,3.46059566,1.00000000,0.41933233,nan,0.04197217,0,0,0,0.20290168,0.02425076,0.56269294,0.58970380,0.10350896,2.64560103,0.65017635,0.07910690,0.92089310,6.40441608,0.66624625,0.66624625,343.00000000,4,0.24040977,1.00000000
131100,0.18915886,0.18915886,170,99.45383841,1.70933574,0.86636308,0.10656791,nan,0.00000000,0,0,0,0.07383323,0.01652264,0.10618647,0.11225593,0.00300564,1.06625962,0.28409466,0.00240939,0.99759061,-6.04155739,0.71124562,0.71124562,170.00000000,3,0.20058780,0.75000000
131200,1.34795594,1.34795594,274,100.03681534,2.73899163,0.99999442,1.34792586,nan,0.00000000,0,0,0,0.07190321,0.00988344,0.34666455,0.36474869,0.03923411,0.65601301,0.13166359,0.01854617,0.98145383,3.67446752,1.76759883,1.76759883,274.00000000,4,0.15718679,1.00000000
131300,0.53567177,0.53567177,215,100.67649391,2.13555311,0.99424637,0.52344952,nan,0.00000000,0,0,0,0.05793566,0.00776519,2.12882900,2.25331545,0.01256534,0.93559909,0.15918288,-0.06949918,1.06949918,-2.67917824,1.44658431,1.44658431,215.50000000,4,0.19961183,1.00000000
131400,0.26636359,0.26636359,491,101.21933954,4.85085165,1.00000000,0.26636359,nan,0.00000000,0,0,0,0.08102889,0.00716753,0.40422326,0.42659009,0.02398731,1.22142208,0.19177429,-0.12127263,1.12127263,-7.06566989,0.52194854,0.52194854,491.50000000,4,0.04397709,1.00000000
131500,0.21827367,0.21827367,192,101.85897743,1.88495904,0.95639616,0.18262181,nan,0.00000000,0,0,0,0.04781340,0.01843368,0.06904736,0.07309758,0.00019356,0.80831581,0.35185635,0.07416220,0.92583780,-6.96863429,1.46117871,1.46117871,192.50000000,3,0.13947597,0.75000000
131600,1.08439338,1.08439338,182,102.37735913,1.77773681,0.91103375,0.74700709,nan,0.00000000,0,0,0,0.21124838,0.01753070,0.41001523,0.42690513,0.12288676,1.61750078,0.28994530,0.00135756,0.99864244,7.99295592,1.82669917,1.82669917,182.50000000,3,0.15117930,0.75000000
131700,0.22915077,0.22915077,395,102.97391245,3.83592301,1.00000000,0.22915077,nan,0.00000000,0,0,0,0.05814838,0.00615326,0.09306168,0.09824505,0.00494447,0.89218628,0.11746146,0.01436919,0.98563081,-7.42875099,0.45046106,0.45046106,395.00000000,4,0.06015851,1.00000000
131800,0.89351630,0.89351630,140,103.53981221,1.35213689,0.39103931,0.02089220,nan,0.00000000,0,0,0,0.11870562,0.01562402,0.82458979,0.87122869,0.03172763,1.16952753,0.33496186,0.07873461,0.92126539,3.36511731,nan,nan,140.50000000,2,0.69272381,0.50000000
131900,0.13515244,0.13515244,172,104.04810648,1.65308150,0.81842051,0.06063591,nan,0.00000000,0,0,0,0.05828743,0.00895640,0.04865005,0.05114311,0.00626802,0.63965392,0.18874359,-0.03335815,1.03335815,-11.60084009,0.28573381,0.28573381,172.00000000,3,0.19482577,0.75000000
132000,0.20399250,0.20399250,125,104.50779435,1.19608304,0.14255156,0.00008424,nan,0.00000000,0,0,0,0.30598539,0.01779415,1.06266737,1.12512219,0.00093621,4.39503241,0.53593677,-0.07791539,1.07791539,5.82875037,nan,nan,125.00000000,2,0.64216807,0.50000000
132100,2.45060873,2.45060873,191,104.99261770,1.81917552,0.93172381,1.84681225,nan,0.00000000,0,0,0,0.09216777,0.00780798,1.32748604,1.40444613,0.01916399,0.76123625,0.16458461,-0.02794205,1.02794205,16.65066738,3.90204501,3.90204501,191.50000000,3,0.13700609,0.75000000
132200,0.53967345,0.53967345,266,105.60258854,2.51887765,0.99990175,0.53946138,nan,0.00000000,0,0,0,0.06086276,0.00943486,0.15731712,0.16638368,0.00318570,0.89587677,0.26010269,0.07994854,0.92005146,-2.73006288,0.84109853,0.84109853,266.00000000,3,0.08707939,0.75000000
132300,0.24021274,0.24021274,190,106.26965768,1.78790451,0.91652216,0.16949930,nan,0.00000000,0,0,0,0.03303950,0.01207518,0.06724176,0.07119686,0.00000479,0.59216207,0.31328356,-0.00237458,1.00237458,-11.61323774,0.52859108,0.52859108,190.00000000,4,0.21526540,1.00000000
132400,0.87723660,0.87723660,90,106.88279459,0.84204385,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08144215,0.01295895,0.31180376,0.32997459,0.00289956,0.85276365,0.17890988,-0.04491851,1.04491851,-0.39129037,nan,nan,90.00000000,2,1.44592208,0.50000000
132500,1.22055864,1.22055864,123,107.29777160,1.14634254,0.08209792,0.00005545,nan,0.00000000,0,0,0,0.04931884,0.00982050,0.21669410,0.22866337,0.01321653,0.78225887,0.27935070,0.00172673,0.99827327,0.12522581,nan,nan,123.50000000,2,0.75719667,0.50000000
132600,0.18119189,0.18119189,121,107.76020593,1.12286348,0.05859491,0.00000214,nan,0.00000000,0,0,0,0.07039151,0.00969045,0.10064466,0.10653529,0.00050394,0.89578331,0.28923452,0.04215048,0.95784952,-8.34514832,0.30410140,0.30410140,121.50000000,3,0.29197222,0.75000000
132700,0.34145409,0.34145409,305,108.24028815,2.81780477,0.99999818,0.34145161,nan,0.00000000,0,0,0,0.03766417,0.00398384,0.06111052,0.06312488,0.02686654,0.42310274,0.08569589,0.01706868,0.98293132,-11.84181333,nan,nan,305.50000000,2,0.86156710,0.50000000
132800,0.08531281,0.08531281,425,108.72702534,3.90887177,1.00000000,0.08531281,nan,0.00000000,0,0,0,0.05318713,0.00695121,0.06025570,0.06350868,0.00495504,0.76076603,0.14481123,0.07552151,0.92447849,-12.04913616,0.34974748,0.34974748,425.00000000,3,0.06154290,0.75000000
132900,0.28214461,0.28214461,169,109.27015457,1.54662543,0.69735581,0.06672513,nan,0.00000000,0,0,0,0.06995961,0.01287861,0.04166543,0.04396566,0.00256157,0.97931969,0.36209598,0.07446596,0.92553404,-8.33429337,0.76844621,0.76844621,169.50000000,4,0.19311770,1.00000000
133000,0.35726061,0.35726061,127,109.73574151,1.15732576,0.09426234,0.00002821,nan,0.00000000,0,0,0,0.24467584,0.02226388,0.29953322,0.31624100,0.01550064,3.33391905,0.60187370,0.11982938,0.88017062,4.66565466,nan,nan,127.00000000,2,0.59156701,0.50000000
133100,0.37796885,0.37796885,222,110.25577092,2.01350005,0.98357136,0.35373620,nan,0.00000000,0,0,0,0.03452825,0.00766043,0.17853846,0.18872423,0.00538036,0.43944716,0.14143540,0.02815110,0.97184890,-10.80352434,0.37382060,0.37382060,222.50000000,4,0.14534884,1.00000000
133200,0.86392570,0.86392570,364,110.81327465,3.28480501,1.00000000,0.86392569,nan,0.00000000,0,0,0,0.09546044,0.00926263,0.32844198,0.34402606,0.06351206,0.93707222,0.20015295,-0.09463995,1.09463995,-0.66905761,2.14188689,2.14188689,364.00000000,4,0.19663279,1.00000000
133300,0.38577399,0.38577399,119,111.32373149,1.06895447,0.01883916,0.00000005,nan,0.03385176,0,0,0,0.04000444,0.00986231,0.13553892,0.14346097,0.00086425,0.49667868,0.14581150,-0.06291677,1.06291677,-7.00682557,0.64386382,0.64386382,119.50000000,4,0.22652651,1.00000000
133400,0.32418281,0.32418281,150,111.82508601,1.34138059,0.37259489,0.00624795,nan,0.01980952,0,0,0,0.08707946,0.01655647,0.14758025,0.15569939,0.00955516,1.02788591,0.39662316,-0.02929348,1.02929348,-3.53472288,1.23954039,1.23954039,150.00000000,3,0.35884535,0.75000000
133500,0.13520175,0.13520175,388,112.30640044,3.45483426,1.00000000,0.13520175,nan,0.00000000,0,0,0,0.04413373,0.00772804,0.07977901,0.08447173,0.00000290,0.58878350,0.15612313,-0.01957819,1.01957819,-14.10370445,0.33306488,0.33306488,388.00000000,4,0.06013828,1.00000000
133600,0.47000939,0.47000939,362,112.89553049,3.20650426,1.00000000,0.47000938,nan,0.00000000,0,0,0,0.08700494,0.01611351,1.14465618,1.20621908,0.09808595,1.45880175,0.22163180,-0.09957737,1.09957737,-0.92818312,1.07734670,1.07734670,362.50000000,4,0.09105180,1.00000000
133700,0.34652957,0.34652957,102,113.25801726,0.90059850,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12127961,0.01081442,0.93704987,0.99117368,0.01694565,3.04684019,0.29070389,-0.04540719,1.04540719,-3.15617996,nan,nan,102.00000000,2,0.62217436,0.50000000
133800,0.39695972,0.39695972,68,113.58204501,0.59868617,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08601859,0.01689977,0.71497041,0.75691462,0.00191953,1.26004601,0.24361759,0.01449383,0.98550617,-2.76817171,nan,nan,68.50000000,2,1.63917371,0.50000000
133900,0.58164430,0.58164430,72,113.71823676,0.63314383,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07924505,0.01444838,0.97862041,1.03475308,0.02436543,1.11648476,0.28994089,-0.02639894,1.02639894,-1.92126148,nan,nan,72.50000000,2,29.67824671,0.50000000
134000,0.22785442,0.22785442,313,113.84464212,2.74936083,0.99999517,0.22785002,nan,0.00000000,0,0,0,0.24151322,0.01234237,0.41466248,0.43648523,0.04367500,3.70040798,0.41588509,0.16717593,0.83282407,4.25591403,nan,nan,313.00000000,2,1.83861622,0.50000000
134100,0.34998286,0.34998286,94,114.01471652,0.82445497,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10395508,0.01254168,0.13353445,0.13433819,0.11987102,1.31975889,0.23995760,-0.05913950,1.05913950,-2.63598335,nan,nan,94.00000000,2,0.53230966,0.50000000
134200,0.92628026,0.92628026,75,114.23572929,0.65653715,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18695045,0.01253326,0.28702062,0.30083060,0.05225056,1.17079484,0.18368380,-0.10255796,1.10255796,4.61866817,nan,nan,75.00000000,2,1.13562081,0.50000000
134300,0.20647539,0.20647539,88,114.41548702,0.76912665,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20452425,0.01817401,0.46625745,0.49334151,0.00582892,2.51656914,0.37363181,-0.12171006,1.12171006,1.32054707,nan,nan,88.00000000,2,0.96442979,0.50000000
134400,0.12279844,0.12279844,79,114.63758138,0.68912829,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06836934,0.00787681,0.02911860,0.03061207,0.00372961,0.82149863,0.11595690,-0.08256626,1.08256626,-8.51320934,nan,nan,79.50000000,2,0.58917681,0.50000000
134500,1.76988292,1.76988292,51,114.83721002,0.44410692,0.00000000,0.00000000,nan,0.02376643,0,0,0,0.13762295,0.00760105,0.69879889,0.73610187,0.06464799,0.92310268,0.11799404,-0.06235783,1.06235783,10.32957745,nan,nan,51.00000000,2,0.73292988,0.50000000
134600,0.51317936,0.51317936,581,115.07550850,5.04885885,1.00000000,0.51317936,nan,0.00000000,0,0,0,0.06473853,0.00788182,2.10742760,2.23134828,0.00077753,1.43071175,0.22739697,0.04013378,0.95986622,-5.95387554,0.64500721,0.64500721,581.50000000,4,0.03756229,1.00000000
134700,0.95325881,0.95325881,418,115.28332459,3.62584963,1.00000000,0.95325881,nan,0.00000000,0,0,0,0.16383842,0.01262741,0.28076085,0.29590356,0.02333453,1.20145512,0.20958471,-0.06714722,1.06714722,4.76814826,1.40293409,1.40293409,418.00000000,4,0.09643132,1.00000000
134800,0.08350702,0.08350702,328,115.65031845,2.83613573,0.99999861,0.08350655,nan,0.00000000,0,0,0,0.05497162,0.01009358,0.04997006,0.05232605,0.00991813,1.09939623,0.22276036,-0.02330933,1.02330933,-9.50677935,0.46580238,0.46580238,328.50000000,4,0.06849984,1.00000000
134900,0.57591480,0.57591480,494,115.95343701,4.26033081,1.00000000,0.57591480,nan,0.00000000,0,0,0,0.06415122,0.00808870,0.68979305,0.73028803,0.00137896,1.37523508,0.18095930,0.03874248,0.96125752,-4.52045518,0.57218415,0.57218415,494.00000000,4,0.05829763,1.00000000
