block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
1276,137699,0.16706123,0.00000000,298.44000000,157.80637505,1.89100966,0.57595467,0.43082836,0.71237371,332.80813953,0.86000000,-0.57060513,0,252,0.79428447,0.14355069,0.37399764,0.83250000,-0.00849631,1.00849631,0
1277,137799,0.17166522,0.00000000,301.12000000,158.23157015,1.90311402,0.58276673,0.39512745,0.65005649,341.16279070,0.86000000,-1.00380588,0,253,0.79395942,0.14335733,0.38729464,0.82750000,0.00430710,0.99569290,0
1278,137899,0.24669435,0.00000000,342.95000000,158.66945177,2.16150828,0.69197902,0.45343646,0.56947814,366.95000000,0.90000000,-1.56190741,0,254,0.79339064,0.14335837,0.18569113,0.88000000,0.00367759,0.99632241,0
1279,137999,0.24341668,0.00000000,311.25000000,159.09620463,1.95629879,0.66056869,0.43923587,0.74556562,326.56989247,0.93000000,-0.32653389,0,255,0.79250909,0.14376293,0.16053655,0.89500000,0.00767868,0.99232132,0
1280,138099,0.13177192,0.00000000,186.68000000,159.25727108,1.17210888,0.34011546,0.51168744,0.80414068,308.68518519,0.54000000,0.08233363,0,256,0.79232500,0.14350976,1.31558649,0.63250000,-0.00995188,1.00995188,0
1281,138199,0.23887553,0.00000000,352.49000000,159.67524386,2.20782845,0.67424627,0.43600620,0.67510862,379.09890110,0.91000000,-0.81870095,0,257,0.79237115,0.14323000,0.21968414,0.87750000,-0.00132300,1.00132300,0
1282,138299,0.22651505,0.00000000,294.09000000,160.07615383,1.83720715,0.62129894,0.42291526,0.59822376,313.05555556,0.90000000,-1.35318697,0,258,0.79191488,0.14313700,0.18602898,0.86500000,0.00139641,0.99860359,0
1283,138399,0.26007390,0.00000000,344.56000000,160.50145193,2.14683803,0.69418706,0.50070766,0.69532120,364.42307692,0.91000000,-0.66851799,0,259,0.79116414,0.14336629,0.22931460,0.87500000,-0.00930285,1.00930285,0
1284,138499,0.21908298,0.00000000,328.74000000,160.95733780,2.04240789,0.64455732,0.46417900,0.70993010,348.32065217,0.92000000,-0.56464514,0,260,0.79079409,0.14321205,0.22849687,0.89250000,0.00923352,0.99076648,0
1285,138599,0.25128665,0.00000000,341.44000000,161.40903248,2.11533194,0.69389728,0.42302987,0.66617429,352.02604167,0.96000000,-0.86915081,0,261,0.79048307,0.14302326,0.13248238,0.91000000,-0.00314006,1.00314006,0
1286,138699,0.25378299,0.00000000,356.02000000,161.89285605,2.19901879,0.70973739,0.42144113,0.65217284,375.63297872,0.94000000,-0.96417601,0,262,0.79000679,0.14295518,0.15845143,0.89000000,0.01009027,0.98990973,0
1287,138799,0.26627099,0.00000000,352.19000000,162.39338991,2.16864359,0.68656497,0.44212390,0.62618246,372.64516129,0.93000000,-1.14246559,0,263,0.78948071,0.14293494,0.16073550,0.89500000,-0.00040422,1.00040422,0
1288,138899,0.26900548,0.00000000,310.29000000,162.85819192,1.90533567,0.58639362,0.55652820,0.84369141,342.44827586,0.87000000,0.38339269,0,264,0.78885980,0.14301682,0.29692427,0.83250000,0.00448441,0.99551559,0
1289,138999,0.18284087,0.00000000,346.68000000,163.27420107,2.12326993,0.66365416,0.38068642,0.63113181,370.78651685,0.89000000,-1.10611187,0,265,0.78906750,0.14278455,0.15701526,0.87500000,0.00526248,0.99473752,0
1290,139099,0.00045692,0.00021700,41.04000000,163.35434042,0.25128246,0.01741591,0.60251366,nan,0.00000000,0.00000000,nan,0,265,0.78847152,0.14284373,5.24140612,0.15000000,0.00175215,0.99824785,0
1291,139199,0.18771164,0.00000000,327.55000000,163.36104825,2.00475688,0.61388965,0.45814808,0.69490580,377.64024390,0.82000000,-0.65502157,0,266,0.78847152,0.14284373,0.75438234,0.82500000,0.00796382,0.99203618,0
1292,139299,0.29672234,0.00000000,386.17000000,163.91020518,2.35598103,0.75161985,0.45216502,0.59321721,415.52777778,0.90000000,-1.36592244,0,267,0.78811977,0.14268933,0.31487985,0.89500000,-0.00170462,1.00170462,0
1293,139399,0.34664522,0.00000000,380.69000000,164.48818121,2.31448941,0.75707074,0.50861805,0.71449566,407.03333333,0.90000000,-0.51003637,0,268,0.78738979,0.14291947,0.32426395,0.89500000,0.00439463,0.99560537,0
1294,139499,0.24149727,0.00000000,408.21000000,165.08144444,2.47291497,0.81413370,0.34746599,0.50787722,421.76315789,0.95000000,-1.95654786,0,269,0.78711780,0.14272106,0.12709150,0.93500000,0.00566283,0.99433717,0
1295,139599,0.34136461,0.00000000,394.59000000,165.67303579,2.38175136,0.77263638,0.52806130,0.69250365,407.18229167,0.96000000,-0.65224197,0,270,0.78607973,0.14346835,0.12095585,0.91750000,-0.00296594,1.00296594,0
1296,139699,0.27027383,0.00000000,375.01000000,166.22850532,2.25596920,0.70888913,0.46089688,0.65713536,396.87634409,0.93000000,-0.89731105,0,271,0.78573315,0.14331462,0.18065011,0.87000000,0.00924238,0.99075762,0
1297,139799,0.22618140,0.00000000,372.92000000,166.78514492,2.23611051,0.73554430,0.36141815,0.62738696,398.15934066,0.91000000,-1.10197775,0,272,0.78525862,0.14326212,0.20379262,0.89250000,-0.00948679,1.00948679,0
1298,139899,0.27657411,0.00000000,387.61000000,167.32004359,2.31671339,0.73576635,0.42473903,0.59470527,411.27717391,0.92000000,-1.32553825,0,273,0.78467821,0.14331758,0.13204323,0.88500000,0.00671855,0.99328145,0
1299,139999,0.33939262,0.00000000,408.57000000,167.91325522,2.43343502,0.81792371,0.48299849,0.67208428,408.81000000,1.00000000,-0.77969488,0,274,0.78398234,0.14351520,0.08564490,0.95750000,-0.00286275,1.00286275,0
1300,140099,0.00000000,0.00000000,23.88000000,168.01875761,0.14212165,0.00016610,1.58665491,nan,0.00000000,0.00000000,nan,0,274,0.78357395,0.14341152,20.87261786,0.09500000,0.00663956,0.99336044,0
1301,140199,0.09842127,0.00000000,218.63000000,167.77241240,1.30293326,0.40585450,0.49608959,0.71595816,396.02941176,0.51000000,-0.47148090,0,275,0.78357395,0.14341152,8.39328709,0.55250000,0.02182794,0.97817206,0
1302,140299,0.23160941,0.00000000,415.50000000,168.25377236,2.46936308,0.79019045,0.31296086,0.57048816,424.25257732,0.97000000,-1.48623297,0,276,0.78332808,0.14320764,0.08616168,0.94750000,0.00136131,0.99863869,0
1303,140399,0.29840422,0.00000000,412.34000000,168.88165616,2.44157835,0.77699736,0.45233792,0.65554456,426.94791667,0.96000000,-0.88498033,0,277,0.78255692,0.14351998,0.11123995,0.91500000,0.00939919,0.99060081,0
1304,140499,0.25247872,0.00000000,395.55000000,169.45359114,2.33412464,0.73248840,0.43230328,0.63610685,403.97916667,0.96000000,-1.01762602,0,278,0.78209839,0.14346286,0.10858027,0.91000000,0.00255842,0.99744158,0
1305,140599,0.36894443,0.01343919,376.21000000,170.03789330,2.21268613,0.72538880,0.54809451,0.94855149,394.41489362,0.94000000,1.16384583,0,279,0.78157324,0.14347111,0.19221768,0.90000000,0.00631325,0.99368675,0
1306,140699,0.31311966,0.00000000,384.35000000,170.53619166,2.25376403,0.81141419,0.43218389,0.66341705,396.63541667,0.96000000,-0.82720533,0,280,0.78217173,0.14356131,0.11412871,0.91500000,-0.00247203,1.00247203,0
1307,140799,0.30041648,0.00000000,407.61000000,171.10580888,2.38228369,0.77425613,0.44187202,0.71581208,417.32474227,0.97000000,-0.45954687,0,281,0.78174761,0.14347943,0.10864708,0.94000000,0.00582698,0.99417302,0
1308,140899,0.26546017,0.00000000,371.72000000,171.63891029,2.16571248,0.73217377,0.41182589,0.69786580,394.50537634,0.93000000,-0.58381435,0,282,0.78151296,0.14327699,0.16518984,0.92250000,0.00794414,0.99205586,0
1309,140999,0.31545494,0.00861158,362.24000000,172.11753539,2.10458739,0.66384061,0.54175632,0.77470087,387.62222222,0.90000000,-0.04552813,0,283,0.78121634,0.14310853,0.20757074,0.87500000,-0.00082640,1.00082640,0
1310,141099,0.15753856,0.00000000,217.23000000,172.31997764,1.26049279,0.39026912,0.42772264,0.81894217,366.28703704,0.54000000,0.26424574,0,284,0.78119332,0.14285510,3.34069060,0.62250000,0.00925100,0.99074900,0
1311,141199,0.26588096,0.00000000,372.91000000,172.72279554,2.15907233,0.74775432,0.45775187,0.77720948,379.98979592,0.98000000,-0.02886521,0,285,0.78132623,0.14262007,0.14230484,0.94000000,0.00687400,0.99312600,0
1312,141299,0.28718041,0.00000000,412.40000000,173.23584711,2.38043969,0.74784709,0.49520978,0.68846812,420.62371134,0.97000000,-0.65213415,0,286,0.78131179,0.14236897,0.10284430,0.93750000,-0.01314369,1.01314369,0
1313,141399,0.27794666,0.00000000,433.82000000,173.87242358,2.49511864,0.83162708,0.36631995,0.59452903,442.30412371,0.97000000,-1.31100838,0,287,0.78098716,0.14222497,0.10375810,0.93250000,-0.00136061,1.00136061,0
1314,141499,0.27966542,0.00000000,380.37000000,174.44068775,2.18055624,0.71327628,0.51187311,0.68250780,405.38888889,0.90000000,-0.68699609,0,288,0.78033748,0.14240209,0.14202187,0.90750000,-0.00357719,1.00357719,0
1315,141599,0.28233010,0.00000000,405.12000000,174.97788287,2.31535813,0.76040581,0.40697145,0.53066420,425.39893617,0.94000000,-1.75253049,0,289,0.77999779,0.14227062,0.12883846,0.90000000,0.00581900,0.99418100,0
1316,141699,0.23576947,0.00000000,358.71000000,175.49079021,2.04417011,0.66636156,0.48377632,0.66161376,391.91477273,0.88000000,-0.82310091,0,290,0.77913505,0.14277871,0.23008631,0.88500000,-0.00169415,1.00169415,0
1317,141799,0.29660750,0.00000000,393.53000000,175.98159045,2.23638769,0.73306580,0.45781954,0.56083671,405.32812500,0.96000000,-1.52694790,0,291,0.77872980,0.14269844,0.10414880,0.92500000,0.00420673,0.99579327,0
1318,141899,0.23671878,0.00000000,392.84000000,176.49253464,2.22590056,0.73162885,0.37343809,0.54277658,411.37096774,0.93000000,-1.64451368,0,292,0.77798103,0.14302371,0.18565067,0.90500000,-0.00056281,1.00056281,0
1319,141999,0.27768941,0.00000000,399.92000000,177.02620789,2.25921219,0.71480198,0.41161481,0.55524730,420.75268817,0.93000000,-1.54718852,0,293,0.77717553,0.14343968,0.14203405,0.89250000,-0.00976095,1.00976095,0
1320,142099,0.20132431,0.00000000,290.55000000,177.32322333,1.63820888,0.56069517,0.48653778,0.83757457,399.40845070,0.71000000,0.42534868,0,294,0.77641810,0.14377961,2.92969233,0.72250000,0.00727196,0.99272804,0
1321,142199,0.28787582,0.00000000,396.96000000,177.80970422,2.23246239,0.74867317,0.45192865,0.65419470,410.36842105,0.95000000,-0.85271500,0,295,0.77662612,0.14357835,0.12189550,0.89000000,-0.00395298,1.00395298,0
1322,142299,0.32014846,0.00000000,417.60000000,178.35607787,2.34132111,0.73764788,0.50822929,0.70226682,434.96276596,0.94000000,-0.51525127,0,296,0.77621109,0.14351110,0.10448949,0.92000000,0.00282607,0.99717393,0
1323,142399,0.31912488,0.00000000,392.69000000,178.88273300,2.19507853,0.72910071,0.50624309,0.81816659,410.75806452,0.93000000,0.29445812,0,297,0.77596128,0.14333211,0.13211223,0.91250000,0.00341964,0.99658036,0
1324,142499,0.28026064,0.00000000,405.62000000,179.41845288,2.26065954,0.75408134,0.40626727,0.63559178,428.98901099,0.91000000,-0.98183825,0,298,0.77610339,0.14311075,0.12290553,0.89000000,0.00446939,0.99553061,0
1325,142599,0.34114799,0.01076931,404.43000000,179.97284164,2.24721209,0.67925132,0.55277797,0.81620583,433.30769231,0.91000000,0.28353316,0,299,0.77563187,0.14310130,0.13723834,0.89000000,0.01121908,0.98878092,0
1326,142699,0.19197989,0.00000000,396.01000000,180.49133669,2.19407330,0.69569600,0.38199723,0.60957947,411.06842105,0.95000000,-1.16312849,0,300,0.77576757,0.14288026,0.12115243,0.91250000,0.00816647,0.99183353,0
1327,142799,0.27755251,0.00000000,388.27000000,180.97427536,2.14533314,0.71063523,0.49144071,0.73680302,394.20408163,0.98000000,-0.26867418,0,301,0.77521361,0.14296347,0.09906411,0.92750000,0.00225972,0.99774028,0
1328,142899,0.31002996,0.00000000,449.15000000,181.54969941,2.47395923,0.81489081,0.41132207,0.58493759,461.05208333,0.96000000,-1.33211097,0,302,0.77508600,0.14274217,0.11728827,0.93000000,0.00192755,0.99807245,0
1329,142999,0.36075213,0.03688476,380.52000000,182.09975260,2.08960915,0.66267378,0.63358690,0.92637186,389.90721649,0.97000000,1.06290872,0,303,0.77445637,0.14292431,0.12060687,0.90500000,0.00205898,0.99794102,0
1330,143099,0.06713968,0.02376741,120.25000000,182.21099089,0.66006491,0.16533149,0.55408550,1.44685717,329.16000000,0.25000000,nan,0,303,0.77495774,0.14295413,5.79587455,0.38500000,0.00011347,0.99988653,0
1331,143199,0.22711529,0.00000000,391.36000000,182.43126533,2.14522070,0.71189235,0.37619818,0.59650476,396.54081633,0.98000000,-1.24832336,0,304,0.77495774,0.14295413,0.09557965,0.90000000,-0.00120558,1.00120558,0
1332,143299,0.25910262,0.00000000,358.32000000,182.89795360,1.95919068,0.63705249,0.55010718,0.84685267,376.36413043,0.92000000,0.50656719,0,305,0.77437073,0.14308457,0.28167154,0.87500000,0.00774101,0.99225899,0
1333,143399,0.19730927,0.00000000,420.83000000,183.38564746,2.29490757,0.80540199,0.29470277,0.52088111,428.11979167,0.96000000,-1.77544245,0,306,0.77460837,0.14290931,0.08604760,0.91750000,-0.00562125,1.00562125,0
1334,143499,0.24249087,0.00000000,393.80000000,183.89167145,2.14149518,0.69884714,0.43533724,0.56501651,418.23913043,0.92000000,-1.45570286,0,307,0.77377920,0.14341023,0.15616981,0.88750000,0.00524270,0.99475730,0
1335,143599,0.22529175,0.00000000,373.32000000,184.34858288,2.02505375,0.66004463,0.41718159,0.55620333,405.28651685,0.89000000,-1.50967449,0,308,0.77309919,0.14367061,0.15790032,0.86750000,-0.00260670,1.00260670,0
1336,143699,0.23144272,0.00000000,405.15000000,184.83970457,2.19197472,0.74275895,0.37389221,0.45262068,415.45876289,0.97000000,-2.22115034,0,309,0.77239498,0.14396788,0.11449013,0.92500000,-0.00161976,1.00161976,0
1337,143799,0.27488510,0.00000000,397.08000000,185.34591893,2.14248484,0.71205411,0.49079432,0.60269226,408.81052632,0.95000000,-1.16418548,0,310,0.77136011,0.14488057,0.11018124,0.92250000,0.00683658,0.99316342,0
1338,143899,0.22596454,0.00000000,423.39000000,185.85124979,2.27814452,0.77191368,0.33459215,0.46792539,435.41666667,0.96000000,-2.08943667,0,311,0.77081602,0.14496282,0.09820771,0.93250000,-0.00511439,1.00511439,0
1339,143999,0.27239026,0.00000000,372.67000000,186.33232344,2.00001691,0.66755724,0.48781017,0.68167716,407.78089888,0.89000000,-0.60492858,0,312,0.76984210,0.14574438,0.21278390,0.88250000,0.00395527,0.99604473,0
1340,144099,0.07031017,0.00285334,123.10000000,186.40045633,0.66056622,0.15470954,0.76636256,0.83876137,404.63043478,0.23000000,nan,0,312,0.76955952,0.14559546,7.11639078,0.36000000,0.00177447,0.99822553,0
1341,144199,0.29756050,0.00000000,443.88000000,186.68308470,2.37761529,0.73642858,0.45762248,0.72154708,461.42631579,0.95000000,-0.32976606,0,313,0.76955952,0.14559546,0.11222548,0.91250000,0.00520979,0.99479021,0
1342,144299,0.30453730,0.00000000,402.04000000,187.21351628,2.14734380,0.68300063,0.51142198,0.67652319,426.27419355,0.93000000,-0.63886565,0,314,0.76940612,0.14538728,0.23738842,0.91000000,0.00259462,0.99740538,0
1343,144399,0.24945517,0.00000000,424.41000000,187.74546436,2.26050525,0.75645758,0.38309469,0.55447619,447.82065217,0.92000000,-1.47769318,0,315,0.76911032,0.14524945,0.12834047,0.90500000,0.00391490,0.99608510,0
1344,144499,0.26659303,0.00000000,402.42000000,188.27741383,2.13744213,0.70296279,0.44200792,0.65826996,417.34895833,0.96000000,-0.75699537,0,316,0.76842894,0.14552134,0.10553178,0.91750000,0.01020403,0.98979597,0
1345,144599,0.23720722,0.00000000,355.68000000,188.68679934,1.88496323,0.64512740,0.43646042,0.66183509,374.46236559,0.93000000,-0.73059821,0,317,0.76808034,0.14542227,0.17389652,0.87000000,0.01117801,0.98882199,0
1346,144699,0.25690177,0.00000000,383.74000000,189.10553990,2.02921302,0.65996976,0.43879718,0.60597409,434.80357143,0.84000000,-1.11324758,0,318,0.76774518,0.14531456,0.22586595,0.85750000,0.00147032,0.99852968,0
1347,144799,0.32623027,0.00000000,419.12000000,189.61253554,2.21054867,0.70956488,0.55461888,0.89350517,439.16489362,0.94000000,0.86861110,0,319,0.76723646,0.14536851,0.11802236,0.91250000,-0.00478819,1.00478819,0
1348,144899,0.25101205,0.00000000,416.13000000,190.09456853,2.18900901,0.71335411,0.46017385,0.70358183,436.42473118,0.93000000,-0.44077938,0,320,0.76763229,0.14531184,0.14474122,0.91000000,0.01011332,0.98988668,0
1349,144999,0.35617149,0.00000000,443.13000000,190.66296329,2.32429406,0.76259623,0.51033714,0.71362160,452.63402062,0.97000000,-0.37077960,0,321,0.76743213,0.14512808,0.08015139,0.92750000,0.01052030,0.98947970,0
1350,145099,0.01505358,0.00000000,72.15000000,190.77215712,0.37829204,0.04261719,0.44986474,1.09059679,177.75000000,0.22000000,nan,0,321,0.76726450,0.14493226,3.67243475,0.40750000,0.01515169,0.98484831,0
1351,145199,0.23500873,0.00000000,357.92000000,190.82620889,1.87553498,0.59967049,0.55342171,0.95730267,389.99444444,0.90000000,1.31122066,0,322,0.76726450,0.14493226,0.24497830,0.86250000,0.00453253,0.99546747,0
1352,145299,0.23684387,0.00000000,384.38000000,191.26490022,2.00975213,0.62633356,0.43792256,0.75889266,420.50561798,0.89000000,-0.06176723,0,323,0.76785468,0.14509335,0.20828383,0.87250000,0.00394610,0.99605390,0
1353,145399,0.25691971,0.00000000,420.99000000,191.76658141,2.19560654,0.72404174,0.43347208,0.77651329,434.30000000,0.95000000,0.05996022,0,324,0.76782693,0.14486873,0.11284270,0.89250000,0.00033265,0.99966735,0
1354,145499,0.29649800,0.00000000,411.24000000,192.20446364,2.13949643,0.70125830,0.50842310,0.86223818,427.61170213,0.94000000,0.65252425,0,325,0.76785374,0.14464511,0.12506152,0.90750000,0.00792169,0.99207831,0
1355,145599,0.24607651,0.00000000,409.40000000,192.71510570,2.12443747,0.71295287,0.40396777,0.64540368,421.88020833,0.96000000,-0.84931756,0,326,0.76814416,0.14451659,0.13720271,0.91500000,-0.00053312,1.00053312,0
1356,145699,0.28028455,0.00000000,422.38000000,193.20353034,2.18621735,0.73458066,0.42561305,0.65928599,445.22872340,0.94000000,-0.75097655,0,327,0.76776765,0.14445412,0.13966580,0.90750000,-0.00608371,1.00608371,0
1357,145799,0.33137291,0.00000000,426.15000000,193.73109152,2.19982910,0.72119402,0.59286012,1.00933362,438.94270833,0.96000000,1.67568970,0,328,0.76743590,0.14435710,0.13226590,0.90500000,-0.00236777,1.00236777,0
1358,145899,0.20450507,0.00000000,412.81000000,194.19722678,2.12566459,0.70031866,0.42830107,0.83514431,422.63402062,0.97000000,0.46265411,0,329,0.76817340,0.14475373,0.11131243,0.91250000,0.00861422,0.99138578,0
1359,145999,0.27398781,0.00000000,397.95000000,194.64711806,2.04433433,0.65273092,0.49594582,1.04200205,416.12365591,0.93000000,1.89255076,0,330,0.76837696,0.14458006,0.13044578,0.88500000,0.00549306,0.99450694,0
1360,146099,0.14748576,0.00000000,280.47000000,194.89163767,1.43889513,0.42881244,0.56368139,0.85008465,425.44262295,0.61000000,0.55723013,0,331,0.76920612,0.14514385,1.23458399,0.68000000,0.00513962,0.99486038,0
1361,146199,0.30671769,0.00000000,470.76000000,195.37966306,2.40942350,0.79159485,0.46183607,0.82891806,492.00531915,0.94000000,0.41014416,0,332,0.76945047,0.14499194,0.11017437,0.92500000,-0.00050852,1.00050852,0
1362,146299,0.24649149,0.00000000,456.18000000,195.97555483,2.32777110,0.73470973,0.39433968,0.46454761,480.47872340,0.94000000,-2.10678101,0,333,0.76962959,0.14480953,0.09347517,0.91500000,0.00010951,0.99989049,0
1363,146399,0.35309815,0.00000000,472.88000000,196.55697337,2.40581934,0.78473800,0.47953139,0.67788635,484.14948454,0.97000000,-0.62400685,0,334,0.76871343,0.14555461,0.09561295,0.92500000,0.00091020,0.99908980,0
1364,146499,0.36072947,0.00000000,474.18000000,197.16150558,2.40504656,0.79686025,0.47922795,0.71556442,486.85263158,0.95000000,-0.36361409,0,335,0.76844149,0.14542084,0.09387506,0.92500000,0.00898327,0.99101673,0
1365,146599,0.36948194,0.00000000,490.32000000,197.79044147,2.47907694,0.82193574,0.50448614,0.71983582,497.99489796,0.98000000,-0.33358981,0,336,0.76828365,0.14523172,0.07472750,0.93000000,-0.00172069,1.00172069,0
1366,146699,0.25963017,0.00000000,385.96000000,198.29613392,1.94636842,0.59351976,0.55605752,0.92189911,411.71739130,0.92000000,1.06012718,0,337,0.76813946,0.14503888,0.21020102,0.86750000,0.00569082,0.99430918,0
