step,fast_slow_gap,fast_wins,gap_evidence,state_action_pseudo_count,state_action_familiarity_weight,familiarity_ready,familiarity_warmup_remaining,block_completed,block_valid,block_evidence,block_familiarity,block_weight_sum,q_short,q_long,rate_gap,detector_armed,suspicion,regime_change,positive_streak,initial_stabilization_streak,rearm_streak,initial_arming_complete,rate_warmup_remaining,candidate_active,candidate_phase,candidate_phase_step,candidate_validation_blocks,candidate_positive_streak,candidate_last_score,candidate_threshold,forward_null_n,forward_null_mean,forward_null_std,initial_warmup_remaining,log_p_fast,log_p_slow,fast_mean_total_var,slow_mean_total_var,fast_mean_epistemic_var,slow_mean_epistemic_var,predictor_nll
56900,8.88061237,1,0.86007655,424,1.00000000,1,0,0,0,nan,nan,nan,0.49831238,0.17483071,0.32348167,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-7.45098209,-16.33159447,12.17979050,7.66730833,0.08166172,0.04662544,7.64162254
56999,8.60240459,1,0.82530057,244,1.00000000,1,0,1,1,0.72247149,0.99961497,99.96149716,0.54314420,0.18030712,0.36283708,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-9.57499790,-18.17740250,13.64948654,7.84652615,0.15626188,0.12550277,10.05439123
57000,4.39527893,1,0.29940987,217,1.00000000,1,0,0,0,nan,nan,nan,0.54314420,0.18030712,0.36283708,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-42.77473068,-47.17000961,1.37549829,1.35009766,0.01153767,0.01186167,44.03488064
57099,5.21858406,1,0.40232301,466,1.00000000,1,0,1,1,0.26184399,0.99717691,99.71769099,0.48688416,0.18112249,0.30576167,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-21.11174202,-26.33032608,3.37106490,2.61021709,0.02740694,0.02435946,21.64664745
57100,2.39318085,1,0.04914761,170,0.99999996,1,0,0,0,nan,nan,nan,0.48688416,0.18112249,0.30576167,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-14.21464729,-16.60782814,5.06593084,3.52323556,0.04057460,0.04135527,14.59576797
57199,7.43079567,1,0.67884946,398,1.00000000,1,0,1,1,0.35478766,0.99739951,99.73995098,0.46046486,0.18285914,0.27760572,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-9.35940361,-16.79019928,14.86347961,9.31756973,0.10782966,0.08887800,5.72816467
57200,5.68968964,1,0.46121120,279,1.00000000,1,0,0,0,nan,nan,nan,0.46046486,0.18285914,0.27760572,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-6.12803078,-11.81772041,12.33835411,7.24233913,0.04083655,0.04123569,6.55815840
57299,2.29829025,1,0.03728628,158,0.99999986,1,0,1,1,0.47933503,0.99788973,99.78897284,0.46423889,0.18582390,0.27841500,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-12.36320114,-14.66149139,21.99385071,13.24154663,0.23629740,0.19861132,17.94661045
57300,5.36806011,1,0.42100751,111,0.99998489,1,0,0,0,nan,nan,nan,0.46423889,0.18582390,0.27841500,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-7.82408619,-13.19214630,11.07815266,7.44992256,0.08869448,0.07819938,7.75406647
57399,6.70566559,1,0.58820820,339,1.00000000,1,0,1,1,0.47668905,0.99980360,99.98036027,0.46672892,0.18873255,0.27799638,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-11.32045555,-18.02612114,11.33306503,8.40819168,0.05261729,0.04337979,12.92892996
57400,5.12535667,1,0.39066958,88,0.99984927,1,0,0,0,nan,nan,nan,0.46672892,0.18873255,0.27799638,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-7.39629650,-12.52165318,13.13597202,8.35865784,0.09885600,0.07449535,10.89320246
57499,4.54082012,1,0.31760252,573,1.00000000,1,0,1,1,0.46183218,0.99862808,99.86280782,0.46574958,0.19146354,0.27428603,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-7.29187298,-11.83269310,7.73512268,5.75999880,0.03521453,0.02456422,7.85830569
57500,2.49528122,1,0.06191015,445,1.00000000,1,0,0,0,nan,nan,nan,0.46574958,0.19146354,0.27428603,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-10.39365101,-12.88893223,9.24364948,6.97291374,0.07541052,0.06987932,10.92459655
57599,-1.58555412,0,0.00000000,468,1.00000000,1,0,1,1,0.41584872,0.99888963,99.88896257,0.45576940,0.19370740,0.26206201,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-26.54405594,-24.95850182,16.59849739,11.88054752,0.18481193,0.16654676,36.05999470
57600,1.67571449,1,0.00000000,47,0.99090472,1,0,0,0,nan,nan,nan,0.45576940,0.19370740,0.26206201,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-11.62402916,-13.29974365,12.72846317,8.80245018,0.11584359,0.12550385,16.89316726
57699,4.32360363,1,0.29045045,184,0.99999999,1,0,1,1,0.36084187,0.99987603,99.98760286,0.43678390,0.19537874,0.24140516,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-6.04087830,-10.36448193,9.48438549,7.20207119,0.06262620,0.04355617,7.61317005
57700,7.17847252,1,0.64730906,509,1.00000000,1,0,0,0,nan,nan,nan,0.43678390,0.19537874,0.24140516,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-7.08733177,-14.26580429,11.24862003,8.73256016,0.07168094,0.05768364,8.89222876
57799,5.29236078,1,0.41154510,53,0.99500841,1,0,1,1,0.36945164,0.99973805,99.97380490,0.42331744,0.19711947,0.22619797,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-6.52715635,-11.81951714,9.56404591,7.20816278,0.04887286,0.04160328,7.17455792
57800,2.52036476,1,0.06504560,311,1.00000000,1,0,0,0,nan,nan,nan,0.42331744,0.19711947,0.22619797,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-10.01516628,-12.53553104,18.31092644,13.81118107,0.19956769,0.17098567,13.06864580
57899,4.93099976,1,0.36637497,163,0.99999992,1,0,1,1,0.28198295,0.99981711,99.98171073,0.39505055,0.19796810,0.19708244,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-6.79076767,-11.72176743,15.40960503,11.85566807,0.08685082,0.06973816,8.49645297
57900,5.28386688,1,0.41048336,608,1.00000000,1,0,0,0,nan,nan,nan,0.39505055,0.19796810,0.19708244,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-9.25177479,-14.53564167,12.97508907,10.52451420,0.12827528,0.10348807,10.87509251
57999,5.84757233,1,0.48094654,181,0.99999999,1,0,1,1,0.23921901,0.99969449,99.96944857,0.36388424,0.19838061,0.16550363,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-13.74484444,-19.59241676,17.85896492,12.76962757,0.18643580,0.15545994,14.37746779
58000,5.14860535,1,0.39357567,507,1.00000000,1,0,0,0,nan,nan,nan,0.36388424,0.19838061,0.16550363,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-49.25979614,-54.40840149,1.69046700,1.61337423,0.02277780,0.01721904,50.14619637
58099,5.48714447,1,0.43589306,51,0.99390325,1,0,1,1,0.16507840,0.96176079,96.17607889,0.32412307,0.19804759,0.12607548,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-26.55187607,-32.03902054,4.54167271,3.15971637,0.06573769,0.06322025,30.23566437
58100,0.98154640,1,0.00000000,49,0.99255342,1,0,0,0,nan,nan,nan,0.32412307,0.19804759,0.12607548,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-13.48879051,-14.47033691,7.01876545,4.56399775,0.09182637,0.07240716,14.33460116
58199,1.51380157,1,0.00000000,111,0.99998489,1,0,1,1,0.20855193,0.94733376,94.73337639,0.30100884,0.19815263,0.10285621,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-10.11423683,-11.62803841,13.51025772,7.37304115,0.07265258,0.06567217,11.20114470
58200,2.92337036,1,0.11542130,216,1.00000000,1,0,0,0,nan,nan,nan,0.30100884,0.19815263,0.10285621,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-9.56762981,-12.49100018,14.76885796,7.97540283,0.08267489,0.06014550,10.62067731
58299,1.77281380,1,0.00000000,87,0.99983341,1,0,1,1,0.04882893,0.99969346,99.96934584,0.25057286,0.19665940,0.05391346,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-11.10973167,-12.88254547,21.29044533,12.87684345,0.18969637,0.16423652,12.36999416
58300,0.54376221,1,0.00000000,442,1.00000000,1,0,0,0,nan,nan,nan,0.25057286,0.19665940,0.05391346,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-8.07826996,-8.62203217,16.68947601,10.32930756,0.05772980,0.05799380,9.61809731
58399,0.94492626,1,0.00000000,72,0.99925341,1,0,1,1,0.03942767,0.99681724,99.68172428,0.20834382,0.19508708,0.01325674,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-9.83712769,-10.78205395,27.04906845,18.09655762,0.15865628,0.13334507,10.38277054
58400,0.86471081,1,0.00000000,235,1.00000000,1,0,0,0,nan,nan,nan,0.20834382,0.19508708,0.01325674,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-6.69294930,-7.55766010,15.53115845,11.01200390,0.07455325,0.07618898,9.63636684
58499,-0.02372551,0,0.00000000,262,1.00000000,1,0,1,1,0.02922840,0.99964945,99.96494460,0.17252074,0.19342849,-0.02090776,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-8.73337460,-8.70964909,12.22827625,9.55821037,0.07007363,0.07000446,9.49522495
58500,3.43666267,1,0.17958283,353,1.00000000,1,0,0,0,nan,nan,nan,0.17252074,0.19342849,-0.02090776,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-6.81983376,-10.25649643,14.84321976,10.72271347,0.09168582,0.07867654,7.85127831
58599,4.09071732,1,0.26133966,125,0.99999627,1,0,1,1,0.08817634,0.99509125,99.50912548,0.15565186,0.19237597,-0.03672411,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-19.64050674,-23.73122406,11.45112991,8.83285904,0.06265523,0.05360937,20.84845448
58600,0.65542889,1,0.00000000,198,1.00000000,1,0,0,0,nan,nan,nan,0.15565186,0.19237597,-0.03672411,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-8.33761120,-8.99304008,18.60685158,15.08893871,0.08750243,0.08362513,11.47809422
58699,2.90118742,1,0.11264843,149,0.99999966,1,0,1,1,0.03173304,0.99827716,99.82771606,0.13086810,0.19076954,-0.05990145,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-4.65224791,-7.55343533,11.45126438,11.00612831,0.08171467,0.08412441,5.89589882
58700,3.73762131,1,0.21720266,752,1.00000000,1,0,0,0,nan,nan,nan,0.13086810,0.19076954,-0.05990145,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-8.81913376,-12.55675507,12.23135757,10.26006985,0.07475673,0.07076219,8.80592346
58799,0.16640377,1,0.00000000,416,1.00000000,1,0,1,1,0.03929742,0.99939834,99.93983400,0.11255396,0.18925482,-0.07670086,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-9.37150192,-9.53790569,13.90600681,12.49702835,0.07368030,0.06829268,11.51970100
58800,0.41068554,1,0.00000000,226,1.00000000,1,0,0,0,nan,nan,nan,0.11255396,0.18925482,-0.07670086,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-7.76853657,-8.17922211,10.82256413,9.95843410,0.04361461,0.04154638,8.39381250
58899,0.78230667,1,0.00000000,205,1.00000000,1,0,1,1,0.03489902,0.99399104,99.39910393,0.09702297,0.18771126,-0.09068829,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-14.65580273,-15.43810940,18.58286858,17.17664337,0.14084008,0.13584833,24.51920128
58900,0.15555000,1,0.00000000,150,0.99999969,1,0,0,0,nan,nan,nan,0.09702297,0.18771126,-0.09068829,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-4.59853649,-4.75408649,12.51300812,11.74035358,0.06953745,0.06079013,8.39087868
58999,2.31046772,1,0.03880847,192,1.00000000,1,0,1,1,0.02652433,0.99958917,99.95891749,0.08292324,0.18609939,-0.10317615,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-8.90523624,-11.21570396,11.99519348,12.96614742,0.04928219,0.05250568,12.03065872
59000,0.80627060,1,0.00000000,182,0.99999999,1,0,0,0,nan,nan,nan,0.08292324,0.18609939,-0.10317615,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-42.90535355,-43.71162415,1.53939998,1.51378584,0.01229078,0.01221688,43.05438614
59099,-1.87789440,0,0.00000000,137,0.99999888,1,0,1,1,0.00848205,0.99010046,99.01004571,0.06803500,0.18432322,-0.11628822,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-8.64018440,-6.76229000,11.48340988,10.65236664,0.04831604,0.06947064,9.81528330
59100,3.35548973,1,0.16943622,295,1.00000000,1,0,0,0,nan,nan,nan,0.06803500,0.18432322,-0.11628822,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-13.55970955,-16.91519928,13.64686584,11.30911541,0.03635819,0.02797572,14.54832458
59199,0.68551064,1,0.00000000,190,0.99999999,1,0,1,1,0.01656464,0.99904076,99.90407556,0.05774093,0.18264563,-0.12490470,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-11.11318398,-11.79869461,21.90206528,20.38395500,0.26489550,0.24451818,14.03711033
59200,-1.68582439,0,0.00000000,341,1.00000000,1,0,0,0,nan,nan,nan,0.05774093,0.18264563,-0.12490470,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-13.87312412,-12.18729973,14.08508301,14.55684376,0.07553498,0.07530293,17.04476070
59299,2.01603603,1,0.00200450,426,1.00000000,1,0,1,1,0.02007818,0.99835055,99.83505470,0.05020838,0.18101996,-0.13081158,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-8.78287888,-10.79891491,12.76541996,11.12525940,0.05630169,0.03993458,8.83307695
59300,0.76558113,1,0.00000000,50,0.99326205,1,0,0,0,nan,nan,nan,0.05020838,0.18101996,-0.13081158,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-8.68781662,-9.45339775,12.96372509,12.49931526,0.06336877,0.07668352,9.06244469
59399,0.85430717,1,0.00000000,103,0.99996637,1,0,1,1,0.00404890,0.99795546,99.79554639,0.04097649,0.17925025,-0.13827376,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-4.67309761,-5.52740479,10.57086658,10.48969173,0.04317237,0.04791183,5.02266520
59400,2.54186916,1,0.06773365,283,1.00000000,1,0,0,0,nan,nan,nan,0.04097649,0.17925025,-0.13827376,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-14.35426998,-16.89613914,19.99299049,18.13706207,0.15554926,0.14717463,14.57268302
59499,-0.49045277,0,0.00000000,208,1.00000000,1,0,1,1,0.00453924,0.99593130,99.59312990,0.03368904,0.17750314,-0.14381410,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-5.04781723,-4.55736446,9.71821690,10.14328289,0.05476899,0.05546249,5.37861097
59500,1.33814812,1,0.00000000,107,0.99997746,1,0,0,0,nan,nan,nan,0.03368904,0.17750314,-0.14381410,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-11.20485210,-12.54300022,18.79479218,17.09119606,0.13757475,0.12452091,11.74398804
59599,0.49897099,1,0.00000000,482,1.00000000,1,0,1,1,0.00719452,0.99526458,99.52645826,0.02839013,0.17580005,-0.14740992,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-5.99476337,-6.49373436,9.14534855,9.57510853,0.07538413,0.06861477,6.83046973
59600,-0.77466440,0,0.00000000,182,0.99999999,1,0,0,0,nan,nan,nan,0.02839013,0.17580005,-0.14740992,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-8.26119900,-7.48653460,8.84519577,8.87196350,0.05041375,0.02811783,8.65325394
59699,0.50837994,1,0.00000000,89,0.99986361,1,0,1,1,0.00211270,0.99599188,99.59918839,0.02313465,0.17406318,-0.15092853,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-6.50211048,-7.01049042,20.95232773,21.96370888,0.29569447,0.28920874,7.32683071
59700,2.59266996,1,0.07408375,378,1.00000000,1,0,0,0,nan,nan,nan,0.02313465,0.17406318,-0.15092853,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-7.33236361,-9.92503357,10.53351879,11.20675850,0.15660098,0.10851115,9.12538671
59799,0.28723240,1,0.00000000,316,1.00000000,1,0,1,1,0.01184790,0.99693775,99.69377534,0.02087730,0.17244103,-0.15156373,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-10.87074757,-11.15797997,10.40884781,11.06816387,0.05178343,0.04070191,11.41028047
59800,-0.21910667,0,0.00000000,205,1.00000000,1,0,0,0,nan,nan,nan,0.02087730,0.17244103,-0.15156373,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-9.62590981,-9.40680313,9.03427124,9.54150105,0.04348932,0.04221286,9.43505224
59899,0.61815929,1,0.00000000,470,1.00000000,1,0,1,1,0.00660421,0.99636364,99.63636391,0.01802268,0.17078266,-0.15275998,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-4.55179596,-5.16995525,10.61016464,10.58058739,0.04311315,0.03262712,5.33390403
59900,0.51816082,1,0.00000000,429,1.00000000,1,0,0,0,nan,nan,nan,0.01802268,0.17078266,-0.15275998,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-11.46590137,-11.98406219,14.09508228,14.77379322,0.16500737,0.16977629,11.87955316
59999,-0.30013394,0,0.00000000,105,0.99997246,1,0,1,1,0.00481771,0.99817419,99.81741946,0.01538169,0.16912301,-0.15374132,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-3.68596268,-3.38582873,7.70506859,8.34628677,0.02547852,0.01992496,3.69936502
60000,-0.55500412,0,0.00000000,417,1.00000000,1,0,0,0,nan,nan,nan,0.01538169,0.16912301,-0.15374132,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-51.49555588,-50.94055176,1.23733902,1.24696863,0.00603863,0.00519244,51.82294312
60099,5.67369461,1,0.45921183,630,1.00000000,1,0,1,1,0.06602632,0.92956216,92.95621555,0.02551061,0.16809204,-0.14258143,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-39.82069778,-45.49439240,3.25617385,2.49833250,0.04005653,0.03626874,41.55007839
60100,1.58846092,1,0.00000000,13,0.72746821,1,0,0,0,nan,nan,nan,0.02551061,0.16809204,-0.14258143,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-17.77776146,-19.36622238,4.39868307,3.39961886,0.10348092,0.08892015,17.18684101
60199,-0.54378891,0,0.00000000,674,1.00000000,1,0,1,1,0.02490161,0.98921881,98.92188097,0.02538881,0.16666014,-0.14127133,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-8.51024437,-7.96645546,15.73680973,10.58922958,0.06822976,0.05281147,8.90245660
60200,2.83998489,1,0.10499811,174,0.99999997,1,0,0,0,nan,nan,nan,0.02538881,0.16666014,-0.14127133,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-8.80722809,-11.64721298,13.84811497,9.20813179,0.03014476,0.02332189,9.38882589
60299,0.01228619,1,0.00000000,140,0.99999917,1,0,1,1,0.01200850,0.99956849,99.95684916,0.02271275,0.16511362,-0.14240087,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-10.16143036,-10.17371655,32.48974228,25.54076195,0.20656779,0.21508162,12.60558438
60300,2.22948170,1,0.02868521,138,0.99999898,1,0,0,0,nan,nan,nan,0.02271275,0.16511362,-0.14240087,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-10.00202370,-12.23150539,18.41066360,14.83239937,0.04216529,0.04418407,11.97406292
60399,0.64074612,1,0.00000000,170,0.99999996,1,0,1,1,0.00538965,0.99857867,99.85786697,0.01924813,0.16351638,-0.14426825,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-8.82117844,-9.46192455,24.54476738,20.15764236,0.19593671,0.19707182,9.47685242
60400,0.85055828,1,0.00000000,525,1.00000000,1,0,0,0,nan,nan,nan,0.01924813,0.16351638,-0.14426825,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-5.10938168,-5.95993996,16.92422867,14.47731495,0.05368460,0.04761379,6.41758513
60499,-0.64908409,0,0.00000000,206,1.00000000,1,0,1,1,0.00216942,0.99934908,99.93490830,0.01583239,0.16190291,-0.14607053,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-14.15725136,-13.50816727,15.59841728,14.08869934,0.10354618,0.07995842,16.16134357
60500,-0.88305283,0,0.00000000,153,0.99999977,1,0,0,0,nan,nan,nan,0.01583239,0.16190291,-0.14607053,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-9.62651634,-8.74346352,32.72480011,31.62617683,0.20451720,0.20937827,18.27411175
60599,-1.72878265,0,0.00000000,173,0.99999997,1,0,1,1,0.00000000,0.99943424,99.94342400,0.01266591,0.16028388,-0.14761797,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-16.47473907,-14.74595642,20.30889130,19.72909355,0.09688647,0.09753648,21.27627945
60600,0.13752747,1,0.00000000,38,0.97762923,1,0,0,0,nan,nan,nan,0.01266591,0.16028388,-0.14761797,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-9.63281345,-9.77034092,24.42608070,24.18338013,0.10652137,0.12045434,11.58071098
60699,0.56721020,1,0.00000000,613,1.00000000,1,0,1,1,0.00026190,0.99976005,99.97600482,0.01018511,0.15868366,-0.14849856,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-6.89101982,-7.45823002,19.07273102,18.90222168,0.13654099,0.14031173,7.47589525
60700,1.85845184,1,0.00000000,366,1.00000000,1,0,0,0,nan,nan,nan,0.01018511,0.15868366,-0.14849856,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-7.28070831,-9.13916016,12.34640503,12.61033440,0.05325305,0.04519220,7.69796348
60799,-0.37766409,0,0.00000000,177,0.99999998,1,0,1,1,0.00575301,0.99973210,99.97321049,0.00929869,0.15715436,-0.14785567,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-7.40497637,-7.02731228,12.36155701,12.67264366,0.05758055,0.05452460,7.94556745
60800,1.02486801,1,0.00000000,300,1.00000000,1,0,0,0,nan,nan,nan,0.00929869,0.15715436,-0.14785567,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-9.48541737,-10.51028538,13.15003300,12.96108818,0.11597766,0.09679602,10.79539998
60899,0.45337486,1,0.00000000,756,1.00000000,1,0,1,1,0.00478591,0.99979953,99.97995322,0.00839613,0.15563067,-0.14723454,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-5.21951008,-5.67288494,10.35680676,10.26273251,0.05751875,0.04867621,5.67543161
60900,-0.87696838,0,0.00000000,189,0.99999999,1,0,0,0,nan,nan,nan,0.00839613,0.15563067,-0.14723454,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-7.78623104,-6.90926266,10.23816967,10.43970394,0.06027567,0.06051903,8.91235030
60999,0.44662046,1,0.00000000,428,1.00000000,1,0,1,1,0.01147252,0.99432094,99.43209367,0.00901141,0.15418909,-0.14517768,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-2.22165394,-2.66827440,10.19642448,10.60163021,0.01931477,0.02438537,2.25629073
61000,0.51100540,1,0.00000000,406,1.00000000,1,0,0,0,nan,nan,nan,0.00901141,0.15418909,-0.14517768,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-37.98985291,-38.50085831,1.33761668,1.32082176,0.00969346,0.00952603,37.00224559
61099,-2.62944412,0,0.00000000,452,1.00000000,1,0,1,1,0.12096446,0.96846530,96.84652969,0.03140202,0.15385684,-0.12245482,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-13.93239594,-11.30295181,12.30188847,13.19619274,0.10639179,0.09767449,13.88838100
61100,-0.95183182,0,0.00000000,72,0.99925341,1,0,0,0,nan,nan,nan,0.03140202,0.15385684,-0.12245482,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-10.95955658,-10.00772476,8.68029308,10.45349598,0.04960760,0.03337063,12.19179859
61199,-1.00321484,0,0.00000000,231,1.00000000,1,0,1,1,0.00000333,0.99855493,99.85549267,0.02512228,0.15231831,-0.12719603,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-9.67401028,-8.67079544,10.57839394,11.57355595,0.07442887,0.05423104,14.25051308
