step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
134800,0.21630484,0.21630484,715,1.00000000,0.21630484,nan,0.00000000,0,0,0,0.06414928,0.01205403,0.09574318,0.10120127,0.00295571,0.76466405,0.10825703,0.20773992,0.79226008,-10.29577065
134900,0.14652640,0.14652640,130,0.99999774,0.14652507,nan,0.00000000,0,0,0,0.05961642,0.00602432,0.10423949,0.11011022,0.00443721,0.72373039,0.14164905,0.26459304,0.73540696,-10.36198807
135000,0.67014742,0.67014742,49,0.99255342,0.65040804,nan,0.00000000,0,0,0,0.48874390,0.03178555,1.57169449,1.61052275,0.91161221,4.65053892,0.99566394,-0.18845668,1.18845668,13.06896687
135100,0.30464143,0.30464143,116,0.99999083,0.30463026,nan,0.00000000,0,0,0,0.05874194,0.00882129,0.09742126,0.10266350,0.00830315,0.68781221,0.30259076,-0.04852908,1.04852908,-7.95400727
135200,0.89521098,0.89521098,378,1.00000000,0.89521098,nan,0.00000000,0,0,0,0.10948443,0.00880458,0.13966358,0.13662797,0.19126903,0.69924331,0.17334169,-0.14018846,1.14018846,0.05107054
135300,0.07504205,0.07504205,289,1.00000000,0.07504205,nan,0.00000000,0,0,0,0.08318704,0.00835228,0.03977441,0.04207011,0.00074744,0.78629601,0.28959256,0.00604076,0.99395924,-10.28713703
135400,0.54008138,0.54008138,136,0.99999876,0.54007870,nan,0.00000000,0,0,0,0.15112998,0.01342509,0.62962317,0.66560954,0.01785404,0.88020080,0.22262338,-0.14684917,1.14684917,-2.90556645
135500,0.63557649,0.63557649,180,0.99999998,0.63557645,nan,0.00000000,0,0,0,0.18596432,0.01169870,0.64864093,0.68679583,0.00000742,0.97378623,0.16219935,-0.07441208,1.07441208,-1.54844621
135600,0.31674418,0.31674418,432,1.00000000,0.31674418,nan,0.00000000,0,0,0,0.07668978,0.02133533,0.84889340,0.89854038,0.00489377,1.05390048,0.40069219,-0.01774572,1.01774572,-5.27467209
135700,0.36219671,0.36219671,354,1.00000000,0.36219671,nan,0.00000000,0,0,0,0.06170481,0.00757673,0.05526565,0.05822572,0.00494430,0.66094631,0.19119459,-0.02081747,1.02081747,-8.94990587
135800,0.22433302,0.22433302,790,1.00000000,0.22433302,nan,0.00000000,0,0,0,0.04931907,0.01045039,0.12930325,0.13685280,0.00096093,0.65849358,0.29858872,0.16707722,0.83292278,-7.23522282
135900,0.30757648,0.30757648,112,0.99998633,0.30755965,nan,0.00000000,0,0,0,0.07609926,0.00829936,0.18924992,0.20017287,0.00355969,1.09367156,0.30817264,0.04370954,0.95629046,-4.24289131
136000,1.10709357,1.10709357,55,0.99591323,1.08910646,nan,0.00000000,0,0,0,0.47164053,0.01531723,2.38004851,2.44656491,1.24926972,4.50065041,0.29683658,-0.03269901,1.03269901,15.14509010
136100,0.26099044,0.26099044,505,1.00000000,0.26099044,nan,0.00000000,0,0,0,0.05068623,0.00340235,0.18989640,0.20090534,0.00274442,0.53323072,0.10891727,-0.03827195,1.03827195,-11.45418835
136200,0.40239942,0.40239942,138,0.99999898,0.40239779,nan,0.00000000,0,0,0,0.17215711,0.01391555,0.09933607,0.10225341,0.04974122,1.14241385,0.51149058,0.17164635,0.82835365,0.45211843
136300,1.28153110,1.28153110,198,1.00000000,1.28153108,nan,0.00000000,0,0,0,0.05402199,0.01066035,1.69660425,1.79556334,0.01429844,0.58871210,0.20370799,-0.03514994,1.03514994,3.95462546
136400,0.33149993,0.33149993,125,0.99999627,0.33149499,nan,0.00000000,0,0,0,0.10879882,0.00918916,0.24583684,0.26027724,0.00035023,1.25378144,0.32471550,-0.01965088,1.01965088,-4.54944022
136500,0.45968062,0.45968062,724,1.00000000,0.45968062,nan,0.00000000,0,0,0,0.06294568,0.00828101,0.35700598,0.37791514,0.00155078,0.80648923,0.15438589,-0.11597503,1.11597503,-5.99459016
136600,0.11518557,0.11518557,267,1.00000000,0.11518557,nan,0.00000000,0,0,0,0.08753555,0.01190174,0.01791058,0.01836413,0.01020019,0.90534508,0.38012525,-0.05162133,1.05162133,-7.49220669
136700,0.37612212,0.37612212,972,1.00000000,0.37612212,nan,0.00000000,0,0,0,0.07705005,0.00975045,0.13797852,0.14431521,0.03025477,0.87180448,0.13811864,0.14242707,0.85757293,-3.93923056
136800,1.17188799,1.17188799,212,1.00000000,1.17188799,nan,0.00000000,0,0,0,0.12392909,0.00583092,0.28641307,0.28888914,0.24431953,1.00506496,0.14757544,-0.19722625,1.19722625,2.87521776
136900,0.24072602,0.24072602,148,0.99999963,0.24072566,nan,0.00000000,0,0,0,0.04431113,0.00538300,0.10107420,0.10685724,0.00276255,0.59766179,0.22064331,-0.19240539,1.19240539,-11.08290370
137000,0.21378718,0.21378718,47,0.99090472,0.20611484,nan,0.00000000,0,0,0,0.48325983,0.01783998,0.72796744,0.76895380,0.03119860,5.30244923,0.41630641,-0.04763310,1.04763310,7.39734745
137100,0.62515515,0.62515515,211,1.00000000,0.62515515,nan,0.00000000,0,0,0,0.06295863,0.00702989,0.14427659,0.15246929,0.00500064,0.62124199,0.18494613,-0.12501410,1.12501410,-4.86349678
137200,0.50844967,0.50844967,72,0.99925341,0.50693297,nan,0.00000000,0,0,0,0.13262498,0.00882067,0.50653040,0.53496391,0.02316159,0.88126945,0.18573949,-0.23090210,1.23090210,-1.43719646
137300,0.21928637,0.21928637,437,1.00000000,0.21928637,nan,0.00000000,0,0,0,0.06683759,0.00836939,0.32241991,0.34132603,0.00101589,0.88104564,0.20574543,0.02022291,0.97977709,-8.01222483
137400,0.36142337,0.36142337,521,1.00000000,0.36142337,nan,0.00000000,0,0,0,0.06882560,0.00785429,0.22907305,0.24230149,0.00418976,0.85829049,0.17678772,0.25359673,0.74640327,-6.53212905
137500,0.28211117,0.28211117,237,1.00000000,0.28211117,nan,0.00000000,0,0,0,0.05104617,0.00678820,0.12787826,0.13532627,0.00126256,0.64914536,0.14497019,0.12372967,0.87627033,-9.87135863
137600,0.45522404,0.45522404,84,0.99977513,0.45481472,nan,0.00000000,0,0,0,0.07625768,0.01105818,0.13452442,0.14238638,0.00087121,0.64754623,0.20735767,-0.04065457,1.04065457,-6.28582907
137700,0.98506999,0.98506999,232,1.00000000,0.98506999,nan,0.00000000,0,0,0,0.09629497,0.01301513,0.35756898,0.37552902,0.05224860,0.96570754,0.32697576,-0.00293648,1.00293648,3.18777065
137800,0.34477460,0.34477460,262,1.00000000,0.34477460,nan,0.00000000,0,0,0,0.03303973,0.00560013,0.15416960,0.16298145,0.00436812,0.51000524,0.23694891,-0.08500802,1.08500802,-4.35406065
137900,0.17763999,0.17763999,332,1.00000000,0.17763999,nan,0.00000000,0,0,0,0.08127553,0.01020675,0.15250912,0.16148022,0.00000043,0.65836596,0.16910364,0.04569376,0.95430624,-11.28878021
138000,0.23246166,0.23246166,71,0.99917490,0.23169539,nan,0.00000000,0,0,0,0.46537733,0.02376858,1.07628274,1.13691556,0.04552482,5.04963160,0.46509615,-0.21580206,1.21580206,8.64399505
138100,0.39607796,0.39607796,330,1.00000000,0.39607796,nan,0.00000000,0,0,0,0.05671562,0.00916460,0.26009282,0.27471593,0.01149972,0.72790438,0.14418434,0.06614075,0.93385925,-7.22183153
138200,0.79746217,0.79746217,460,1.00000000,0.79746217,nan,0.00000000,0,0,0,0.05812187,0.00456259,0.31742436,0.33496273,0.01927155,0.81227332,0.10002312,0.13822575,0.86177425,-3.57256444
138300,0.29021540,0.29021540,235,1.00000000,0.29021540,nan,0.00000000,0,0,0,0.04319594,0.00773845,0.16847502,0.17767967,0.01199574,0.55764681,0.22742629,0.18077495,0.81922505,-10.71093121
138400,0.92499948,0.92499948,283,1.00000000,0.92499948,nan,0.00000000,0,0,0,0.05231193,0.01086306,0.40087545,0.42409301,0.00617630,0.64330184,0.28553352,-0.06916247,1.06916247,-0.36400992
138500,0.19467635,0.19467635,456,1.00000000,0.19467635,nan,0.00000000,0,0,0,0.04211388,0.00443018,0.12794517,0.13544995,0.00036393,0.62886715,0.13442042,-0.14978706,1.14978706,-11.90606626
138600,0.56283772,0.56283772,259,1.00000000,0.56283772,nan,0.00000000,0,0,0,0.08488575,0.00696782,0.37854975,0.40008920,0.01237885,0.65545392,0.15270919,-0.19820300,1.19820300,2.36945844
138700,0.23353094,0.23353094,358,1.00000000,0.23353094,nan,0.00000000,0,0,0,0.07240029,0.01210123,0.21129492,0.22371264,0.00019384,0.93429935,0.29446813,-0.10226487,1.10226487,-7.64286292
138800,0.18639295,0.18639295,125,0.99999627,0.18639017,nan,0.00000000,0,0,0,0.04398808,0.00635197,0.08020810,0.08492443,0.00003049,0.42824656,0.11952620,-0.07304752,1.07304752,-10.82646036
138900,0.47853062,0.47853062,401,1.00000000,0.47853062,nan,0.00000000,0,0,0,0.15590721,0.00822180,0.84199345,0.89146161,0.00103522,1.00109291,0.24748945,-0.05638649,1.05638649,-1.25070151
139000,0.15279643,0.15279643,32,0.95923780,0.12936546,nan,0.00000000,0,0,0,0.49262524,0.02553780,1.02229214,1.08242488,0.00003572,5.52020836,0.84980893,-0.02893375,1.02893375,9.32172712
139100,0.19007970,0.19007970,171,0.99999996,0.19007968,nan,0.00000000,0,0,0,0.05207031,0.01038227,0.12968498,0.13730274,0.00018299,0.74397194,0.39483389,-0.10108513,1.10108513,-9.57355165
139200,0.16097282,0.16097282,199,1.00000000,0.16097282,nan,0.00000000,0,0,0,0.05296773,0.01167788,0.06077450,0.06434554,0.00006676,0.81507766,0.36907524,0.00244729,0.99755271,-8.68236748
139300,0.32468253,0.32468253,205,1.00000000,0.32468253,nan,0.00000000,0,0,0,0.07902288,0.01200732,0.13498791,0.14219980,0.01238612,0.87456268,0.15439074,0.19755797,0.80244203,-5.16697562
139400,0.33706301,0.33706301,920,1.00000000,0.33706301,nan,0.00000000,0,0,0,0.05656386,0.00945472,0.30571347,0.32306543,0.01072990,0.78066725,0.21370584,0.01416767,0.98583233,-6.68567387
139500,0.20226958,0.20226958,267,1.00000000,0.20226958,nan,0.00000000,0,0,0,0.09871888,0.00974325,0.30502099,0.32181695,0.01948954,1.24172211,0.22397487,-0.12704206,1.12704206,-5.73695230
139600,0.43042645,0.43042645,475,1.00000000,0.43042645,nan,0.00000000,0,0,0,0.11020073,0.00489476,0.31138396,0.32839799,0.02214604,0.72970021,0.14750201,0.04449388,0.95550612,-6.00425434
139700,0.65077949,0.65077949,163,0.99999992,0.65077927,nan,0.00000000,0,0,0,0.15837303,0.01781835,1.51863182,1.60794187,0.00036056,1.10747421,0.37136972,0.06566229,0.93433771,0.46438293
139800,0.73916936,0.73916936,373,1.00000000,0.73916936,nan,0.00000000,0,0,0,0.06816542,0.00551712,0.82667744,0.87529373,0.00020094,0.80329591,0.09892213,-0.17004780,1.17004780,-3.50126123
139900,0.35531971,0.35531971,135,0.99999863,0.35531776,nan,0.00000000,0,0,0,0.09170039,0.01037044,0.19008596,0.20116936,0.00166847,0.93708980,0.32641417,0.02038636,0.97961364,-5.25917053
140000,0.21301347,0.21301347,35,0.96980262,0.18842585,nan,0.00000000,0,0,0,0.46377611,0.02054681,1.06344295,1.12579536,0.00345169,5.62457180,0.48439810,-0.03145760,1.03145760,8.25836627
140100,0.31911457,0.31911457,310,1.00000000,0.31911457,nan,0.00000000,0,0,0,0.06011427,0.00558272,0.11588810,0.12270471,0.00000592,0.91062671,0.13368170,0.26497471,0.73502529,-7.23164225
140200,0.22206050,0.22206050,270,1.00000000,0.22206050,nan,0.00000000,0,0,0,0.04274095,0.00567004,0.13342632,0.14125437,0.00034948,0.48740089,0.06104131,0.02117574,0.97882426,-12.37832785
140300,0.31133789,0.31133789,381,1.00000000,0.31133789,nan,0.00000000,0,0,0,0.05024744,0.01096947,0.35447535,0.37481460,0.00870757,0.75364047,0.37720525,0.01301843,0.98698157,-6.79426344
140400,0.32559121,0.32559121,314,1.00000000,0.32559121,nan,0.00000000,0,0,0,0.07403810,0.01290255,0.13054880,0.13759612,0.01074440,1.02507508,0.47584036,-0.03980043,1.03980043,-6.85284412
140500,0.28523946,0.28523946,177,0.99999998,0.28523943,nan,0.00000000,0,0,0,0.13499986,0.00971823,0.10300058,0.10793018,0.01919750,0.88760471,0.12723133,0.11252923,0.88747077,-5.70420051
140600,1.93486166,1.93486166,184,0.99999999,1.93486158,nan,0.00000000,0,0,0,0.08303948,0.01028923,2.28305793,2.41588759,0.02495903,0.91109955,0.24693410,-0.14148629,1.14148629,11.21800303
140700,0.20005158,0.20005158,376,1.00000000,0.20005158,nan,0.00000000,0,0,0,0.03665563,0.00723783,0.04604472,0.04869035,0.00106908,0.39089048,0.10047954,-0.01723229,1.01723229,-12.91948509
140800,0.79718453,0.79718453,372,1.00000000,0.79718453,nan,0.00000000,0,0,0,0.18640238,0.00636071,0.75736499,0.80160004,0.00536909,1.14953411,0.10818537,0.28894466,0.71105534,0.01100922
140900,1.51676440,1.51676440,112,0.99998633,1.51668144,nan,0.00000000,0,0,0,0.09135753,0.01375411,1.33509791,1.41344285,0.00323582,0.82749313,0.34203970,-0.17616608,1.17616608,9.17728925
141000,0.32678762,0.32678762,25,0.91791500,0.23199331,nan,0.00000000,0,0,0,0.36620724,0.02743736,1.41089976,1.49383044,0.00107937,4.18437052,0.84418339,-0.17429024,1.17429024,8.40883859
141100,0.52500302,0.52500302,116,0.99999083,0.52498377,nan,0.00000000,0,0,0,0.08173999,0.00512137,0.15082237,0.15957753,0.00198443,0.86871159,0.12585181,0.07573129,0.92426871,-5.82103117
141200,0.27582407,0.27582407,500,1.00000000,0.27582407,nan,0.00000000,0,0,0,0.04155177,0.00492079,0.08657485,0.09158716,0.00136546,0.57970202,0.13301440,-0.07986511,1.07986511,-11.44648399
141300,0.42637840,0.42637840,359,1.00000000,0.42637840,nan,0.00000000,0,0,0,0.04898416,0.00754355,0.10841791,0.11473875,0.00096360,0.70955384,0.28210148,0.25860024,0.74139976,-8.42665684
141400,0.59757620,0.59757620,236,1.00000000,0.59757620,nan,0.00000000,0,0,0,0.07334074,0.00907262,0.43925229,0.46083251,0.07238848,0.81666702,0.16014177,0.23563150,0.76436850,-3.63581288
141500,0.77020466,0.77020466,339,1.00000000,0.77020466,nan,0.00000000,0,0,0,0.07332514,0.00563240,0.21290737,0.22239976,0.05153728,0.70640397,0.11493909,0.40304661,0.59695339,-4.57828554
141600,0.10822931,0.10822931,190,0.99999999,0.10822931,nan,0.00000000,0,0,0,0.04335440,0.01081350,0.03187232,0.03344080,0.00520825,0.72005218,0.25575906,0.01027629,0.98972371,-12.13022741
141700,0.54682165,0.54682165,115,0.99998987,0.54679950,nan,0.00000000,0,0,0,0.09225552,0.00705038,0.18150185,0.19164412,0.00908320,0.77769691,0.11805967,0.00583355,0.99416645,-5.83499686
141800,0.84213001,0.84213001,312,1.00000000,0.84213001,nan,0.00000000,0,0,0,0.16137108,0.00914483,1.08471227,1.14841354,0.00178993,0.84114277,0.13653269,-0.28506767,1.28506767,2.05717003
141900,0.16677395,0.16677395,329,1.00000000,0.16677395,nan,0.00000000,0,0,0,0.03674523,0.00556676,0.04457591,0.04697921,0.00371980,0.46801165,0.09561539,0.12531103,0.87468897,-14.16887832
142000,0.25908515,0.25908515,26,0.92572642,0.19027124,nan,0.00000000,0,0,0,0.33877021,0.01912213,1.17766988,1.24635684,0.00998956,4.07544804,0.79448032,-0.16041462,1.16041462,7.94230676
142100,0.07029295,0.07029295,259,1.00000000,0.07029295,nan,0.01001421,0,0,0,0.06429691,0.00736593,0.02751274,0.02904899,0.00139647,0.66152924,0.08276688,-0.04396248,1.04396248,-11.12359556
142200,0.14792526,0.14792526,563,1.00000000,0.14792526,nan,0.00000000,0,0,0,0.04022913,0.00484178,0.04219598,0.04455345,0.00211896,0.59784341,0.12503791,-0.20285749,1.20285749,-13.59940434
142300,0.43868855,0.43868855,59,0.99726056,0.43390121,nan,0.00000000,0,0,0,0.10381737,0.00960373,0.38604462,0.40821502,0.00914704,0.81804389,0.28455719,0.24238202,0.75761798,-3.12262982
142400,0.62179446,0.62179446,66,0.99863963,0.61841788,nan,0.00000000,0,0,0,0.06967121,0.00677011,0.43452963,0.45995331,0.00232677,0.59859318,0.11529681,0.01992811,0.98007189,-6.40014569
142500,0.47806740,0.47806740,126,0.99999663,0.47806095,nan,0.00000000,0,0,0,0.06114915,0.01065855,0.16767664,0.17738450,0.00264330,0.78132606,0.26587179,-0.13526798,1.13526798,-5.69397178
142600,0.23895682,0.23895682,305,1.00000000,0.23895682,nan,0.00000000,0,0,0,0.05043679,0.00491472,0.05468589,0.05789365,0.00015385,0.56998789,0.11352669,0.11200361,0.88799639,-10.96571083
142700,0.34667894,0.34667894,70,0.99908812,0.34541615,nan,0.00000000,0,0,0,0.14777504,0.01172161,0.32432461,0.34297162,0.00732515,0.88655365,0.32544675,0.02951281,0.97048719,-6.42008519
142800,0.29744795,0.29744795,271,1.00000000,0.29744795,nan,0.00000000,0,0,0,0.05587704,0.00948411,0.24124183,0.25510418,0.00558212,0.82554519,0.20623511,0.11613110,0.88386890,-8.92415730
142900,0.73517156,0.73517156,1008,1.00000000,0.73517156,nan,0.00000000,0,0,0,0.07146177,0.00699715,0.27698389,0.29312921,0.00251357,0.79109991,0.16509822,-0.31219022,1.31219022,-4.22775271
143000,0.24704064,0.24704064,28,0.93918994,0.19221272,nan,0.00000000,0,0,0,0.40243751,0.02786667,1.07361841,1.13646710,0.00518919,4.97485590,0.96640372,-0.12207794,1.12207794,8.25770032
143100,0.48859799,0.48859799,336,1.00000000,0.48859799,nan,0.00000000,0,0,0,0.05370120,0.01185423,0.54030359,0.57190919,0.00300955,0.56673646,0.12350632,-0.27126307,1.27126307,-8.80890465
143200,0.07982561,0.07982561,476,1.00000000,0.07982561,nan,0.00000000,0,0,0,0.03489744,0.00835495,0.01005739,0.01053833,0.00188136,0.53738624,0.19320348,-0.07978680,1.07978680,-13.16023763
143300,0.47234339,0.47234339,160,0.99999989,0.47234317,nan,0.00000000,0,0,0,0.05477117,0.00970794,0.23460709,0.24788609,0.00886392,0.52591348,0.15725182,-0.02628686,1.02628686,-7.99826145
143400,0.33005121,0.33005121,189,0.99999999,0.33005121,nan,0.00000000,0,0,0,0.20920368,0.00994204,0.88501287,0.93701601,0.00095893,1.07797265,0.18532902,-0.19378904,1.19378904,-2.35353847
143500,0.30671021,0.30671021,94,0.99991728,0.30660874,nan,0.00000000,0,0,0,0.15109184,0.00612552,0.44040018,0.46621576,0.00153551,1.03743231,0.14148360,0.04948809,0.95051191,-3.81244892
143600,0.54154730,0.54154730,231,1.00000000,0.54154730,nan,0.00000000,0,0,0,0.14759456,0.00921637,0.94235206,0.99658000,0.02047821,0.96215791,0.28926465,0.13393662,0.86606338,-1.95499923
143700,0.07412197,0.07412197,162,0.99999991,0.07412195,nan,0.00000000,0,0,0,0.04475777,0.00666487,0.04061987,0.04298822,0.00035797,0.63301349,0.12530528,-0.02819403,1.02819403,-12.61592801
143800,0.30749604,0.30749604,79,0.99962926,0.30704029,nan,0.00000000,0,0,0,0.13074662,0.00867085,0.61097127,0.64652628,0.00653640,0.94208461,0.19440800,-0.10581754,1.10581754,-3.11617172
143900,0.27691805,0.27691805,449,1.00000000,0.27691805,nan,0.00000000,0,0,0,0.18451391,0.01848042,0.16969694,0.17869997,0.01664539,0.95466739,0.18079583,-0.02307103,1.02307103,-1.09282088
144000,0.35763386,0.35763386,67,0.99876909,0.35587624,nan,0.00000000,0,0,0,0.31034380,0.02408941,2.30907726,2.44458771,0.00540040,4.68873835,1.05004752,-0.03305832,1.03305832,7.61433640
144100,0.38996920,0.38996920,96,0.99993227,0.38986356,nan,0.00000000,0,0,0,0.03932111,0.00829410,0.12777050,0.13514531,0.00239904,0.59090638,0.18323970,-0.05129076,1.05129076,-11.24150658
144200,0.22460556,0.22460556,626,1.00000000,0.22460556,nan,0.00000000,0,0,0,0.05846932,0.00879863,0.12061225,0.12586725,0.03127736,0.82881624,0.13599749,0.07519516,0.92480484,-9.77433507
144300,0.39049628,0.39049628,111,0.99998489,0.39047268,nan,0.00000000,0,0,0,0.12852427,0.01102072,0.20798200,0.21826617,0.03315118,0.80394471,0.17181243,0.15586188,0.84413812,-4.33159840
144400,0.30565429,0.30565429,208,1.00000000,0.30565429,nan,0.04457591,0,0,0,0.16786252,0.01997194,0.78187191,0.82768613,0.00302987,1.63372028,0.63801301,0.05244147,0.94755853,-1.11512525
144500,0.35449010,0.35449010,153,0.99999977,0.35448978,nan,0.00000000,0,0,0,0.11778331,0.01077083,0.13960797,0.14382876,0.06785416,0.89868379,0.26936278,0.16719690,0.83280310,-4.01450291
144600,1.40328097,1.40328097,106,0.99997508,1.40314112,nan,0.00000000,0,0,0,0.10088905,0.01304553,2.41095710,2.55248022,0.00506606,1.02274835,0.23841742,-0.27693319,1.27693319,7.98792324
144700,0.10058662,0.10058662,357,1.00000000,0.10058662,nan,0.00000000,0,0,0,0.05383356,0.00720273,0.05274056,0.05577060,0.00122992,0.80076003,0.23198904,-0.08816435,1.08816435,-12.10196376
144800,0.80131865,0.80131865,153,0.99999977,0.80131792,nan,0.00000000,0,0,0,0.11912460,0.00995385,0.67597294,0.71571320,0.00038828,0.79640418,0.17978442,-0.20216750,1.20216750,-1.99515241
144900,0.29977322,0.29977322,437,1.00000000,0.29977322,nan,0.00000000,0,0,0,0.10891610,0.00660290,0.26676083,0.28235331,0.00168828,0.75666046,0.08710413,-0.20390252,1.20390252,-7.22294521
145000,0.25101107,0.25101107,102,0.99996283,0.25097376,nan,0.00000000,0,0,0,0.30044901,0.02328086,0.73005140,0.76906234,0.06686483,3.35067844,0.48169121,-0.15441813,1.15441813,4.45736527
145100,0.27337834,0.27337834,412,1.00000000,0.27337834,nan,0.02757548,0,0,0,0.04521557,0.00621107,0.08657894,0.09161018,0.00104782,0.59478307,0.12241197,-0.02723506,1.02723506,-11.23655057
145200,0.16168483,0.16168483,407,1.00000000,0.16168483,nan,0.00000000,0,0,0,0.14518580,0.00524290,0.03581288,0.03749260,0.00725756,0.88127166,0.10897045,0.18067936,0.81932064,-7.45728731
145300,0.51636052,0.51636052,418,1.00000000,0.51636052,nan,0.00000000,0,0,0,0.10800681,0.00686185,0.37705925,0.39793658,0.02214428,0.82204282,0.12195865,-0.25172306,1.25172306,-1.80739856
145400,0.12463774,0.12463774,343,1.00000000,0.12463774,nan,0.00000000,0,0,0,0.05858713,0.00637720,0.04918426,0.05073892,0.02275502,0.67841476,0.13786951,-0.01904266,1.01904266,-8.54853582
145500,0.20736744,0.20736744,86,0.99981589,0.20721477,nan,0.00000000,0,0,0,0.03937431,0.00623397,0.05291144,0.05585188,0.00292394,0.46637785,0.13539737,-0.13898112,1.13898112,-12.03550561
145600,0.60791832,0.60791832,323,1.00000000,0.60791832,nan,0.00000000,0,0,0,0.14384463,0.00885885,0.20453629,0.21476747,0.03060638,1.10440850,0.19525053,0.17582253,0.82417747,0.12041060
145700,0.17511989,0.17511989,459,1.00000000,0.17511989,nan,0.00000000,0,0,0,0.04233408,0.00595078,0.15345481,0.16246243,0.00032527,0.52806211,0.08911589,0.17293065,0.82706935,-12.32870388
