step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
136500,0.11274613,0.11274613,1035,416.00478261,2.48795217,0.99985748,0.11268187,nan,0.00000000,0,0,0,0.02136981,0.00541391,0.06188594,0.06550242,0.00040569,0.37345654,0.12662071,0.06201017,0.93798983,-18.39158773
136600,0.18608850,0.18608850,294,416.47746445,0.70592055,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.01880842,0.00262989,0.01344064,0.01412326,0.00183608,0.26077369,0.07759052,0.04227653,0.95772347,-18.54727046
136700,0.32133633,0.32133633,153,416.94914759,0.36695122,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02925852,0.00816503,0.05265201,0.05565574,0.00158859,0.39596653,0.16517276,0.12487981,0.87512019,-11.09833503
136800,0.17012198,0.17012198,845,417.40455047,2.02441492,0.98496995,0.16012250,nan,0.00000000,0,0,0,0.08955012,0.00601554,0.02519200,0.02537094,0.02214993,0.44693482,0.06822620,0.11371635,0.88628365,-12.00644112
136900,0.27988642,0.27988642,744,417.88596533,1.78039001,0.91249281,0.19404374,nan,0.00000000,0,0,0,0.06607964,0.01469990,0.23254782,0.24581207,0.00705494,0.73339397,0.31196526,0.07284919,0.92715081,nan
137000,0.27126890,0.27126890,572,418.27464567,1.36752253,0.41742144,0.00823567,nan,0.00000000,0,0,0,0.22215515,0.03334080,0.26191309,0.27491117,0.04094583,2.46807909,0.68944114,0.01155304,0.98844696,2.20708492
137100,0.31506932,0.31506932,714,418.50473643,1.70607388,0.86387222,0.17547052,nan,0.00000000,0,0,0,0.01772786,0.00409044,0.05291579,0.05592881,0.00169429,0.21299869,0.06011146,0.11930355,0.88069645,-18.19162216
137200,0.31820628,0.31820628,996,418.91537736,2.37756849,0.99949491,0.31756388,nan,0.00000000,0,0,0,0.01813264,0.00539813,0.08008727,0.08479570,0.00004375,0.25363287,0.08146553,0.04176803,0.95823197,-16.68367259
137300,0.29617760,0.29617760,2116,419.31682639,5.04630357,1.00000000,0.29617760,nan,0.00000000,0,0,0,0.01812207,0.00503370,0.02615730,0.02769021,0.00009774,0.28953496,0.11507183,-0.04316361,1.04316361,-16.11596616
137400,0.66334927,0.66334927,636,419.65251177,1.51553960,0.65462494,0.12181827,nan,0.00000000,0,0,0,0.12072614,0.00608298,0.13902551,0.14278232,0.07516021,0.56816441,0.07904912,0.19310529,0.80689471,-4.73254720
137500,0.23996332,0.23996332,1216,419.99282353,2.89528757,0.99999942,0.23996277,nan,0.00000000,0,0,0,0.08146443,0.00581285,0.09152480,0.09660973,0.00508105,0.61072737,0.15301682,0.04585453,0.95414547,-10.34287453
137600,0.44532013,0.44532013,146,420.27365204,0.34739270,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08933762,0.00662994,0.19719654,0.20840432,0.00666447,0.67620766,0.07043263,-0.06700124,1.06700124,-5.27381802
137700,0.12818570,0.12818570,533,420.58837901,1.26727229,0.24854047,0.00048913,nan,0.00000000,0,0,0,0.02101162,0.00353900,0.02156624,0.02266824,0.00283227,0.28652632,0.07439152,-0.13877001,1.13877001,-19.18015194
137800,0.75262904,0.75262904,479,420.91376369,1.13800033,0.07334723,0.00002178,nan,0.00000000,0,0,0,0.03012426,0.00417144,0.25421071,0.26909879,0.00111356,0.36659554,0.09616365,0.18005600,0.81994400,-7.47048497
137900,0.91224223,0.91224223,1431,421.34081314,3.39630047,1.00000000,0.91224223,nan,0.00000000,0,0,0,0.12527578,0.00659750,0.27637082,0.29117319,0.02473050,0.85229272,0.19325405,-0.11542657,1.11542657,-0.05423195
138000,0.31753376,0.31753376,354,421.73673437,0.83938621,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20429808,0.02338021,1.21946800,1.29087913,0.00548003,2.51862407,0.39991257,-0.12210768,1.12210768,5.20844221
138100,0.18914804,0.18914804,2118,421.84654176,5.02078313,1.00000000,0.18914804,nan,0.00000000,0,0,0,0.17816673,0.01019231,0.31832504,0.33693671,0.00192675,0.83534306,0.18852361,-0.03933593,1.03933593,-5.56769864
138200,0.50442570,0.50442570,1332,422.28409516,3.15427461,0.99999999,0.50442569,nan,0.00000000,0,0,0,0.10763124,0.00875391,0.51115108,0.53997338,0.02117192,0.56855738,0.13265552,-0.12924336,1.12924336,-4.20855242
138300,0.15998484,0.15998484,716,422.60037412,1.69427204,0.85456917,0.08532331,nan,0.00000000,0,0,0,0.01854808,0.00402257,0.03142379,0.03322418,0.00081711,0.26783207,0.04937777,-0.18791172,1.18791172,-19.96173286
138400,0.17814982,0.17814982,1495,422.97677570,3.53447302,1.00000000,0.17814982,nan,0.00000000,0,0,0,0.01722249,0.00373568,0.01549485,0.01597276,0.00737047,0.26380226,0.06037720,-0.14333170,1.14333170,-18.33723132
138500,0.84298700,0.84298700,1607,423.39417899,3.79551746,1.00000000,0.84298700,nan,0.00000000,0,0,0,0.11689329,0.00710801,0.45721853,0.48373890,0.00637253,0.71271241,0.18131371,0.25059110,0.74940890,-2.84697489
138600,0.06812282,0.06812282,518,423.81675739,1.22222633,0.17925119,0.00007033,nan,0.00000000,0,0,0,0.04713366,0.00704658,0.05323305,0.05632564,0.00065904,0.50614548,0.13127634,0.20727037,0.79272963,-14.22711404
138700,0.39984098,0.39984098,129,424.26361305,0.30405624,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02861560,0.00619498,0.28600869,0.30270493,0.00217248,0.48066774,0.22904545,0.01109205,0.98890795,-10.18660742
138800,0.37776184,0.37776184,281,424.69896739,0.66164512,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02879782,0.01635242,0.07218470,0.07593659,0.00840269,0.55950338,0.38482741,-0.05918952,1.05918952,0.35279640
138900,0.73095417,0.73095417,134,425.02770365,0.31527357,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10051630,0.01643146,0.48606867,0.51141149,0.05524053,1.24107957,0.48646212,-0.24155289,1.24155289,-0.85888553
139000,0.13288026,0.13288026,566,425.47861240,1.33026663,0.35357894,0.00207685,nan,0.00000000,0,0,0,0.20319250,0.02144419,0.24281690,0.25709927,0.00001651,2.67231750,0.47909579,0.09132164,0.90867836,0.69448394
139100,0.84418768,0.84418768,93,425.30539892,0.21866640,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.36430454,0.03287821,0.81794548,0.86438990,0.02839137,1.50597048,0.52806461,-0.20788963,1.20788963,11.33101672
139200,0.48873240,0.48873240,923,425.70080495,2.16818946,0.99574077,0.48045895,nan,0.00000000,0,0,0,0.09170039,0.00712211,0.50630206,0.53606510,0.00032995,0.47725800,0.13407522,-0.04805280,1.04805280,-8.26383018
139300,1.06232607,1.06232607,689,426.20576179,1.61659006,0.78144842,0.39614950,nan,0.00000000,0,0,0,0.04908346,0.00845030,0.47243303,0.49420807,0.10225751,0.65718758,0.29442996,-0.16664848,1.16664848,-1.08870673
139400,0.29325831,0.29325831,1887,426.69096600,4.42240439,1.00000000,0.29325831,nan,0.00000000,0,0,0,0.05030229,0.00892835,0.13557935,0.14335667,0.00336492,0.54896194,0.16565853,0.16003406,0.83996594,-11.18178527
139500,1.33355892,1.33355892,608,427.22498842,1.42313773,0.51138585,0.09120256,nan,0.00000000,0,0,0,0.03903069,0.00676798,0.33907849,0.35737941,0.02796269,0.35595983,0.16435774,-0.28834635,1.28834635,-2.87784696
139600,0.26303586,0.26303586,57,427.79198302,0.13324233,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03802832,0.00528317,0.09097075,0.09627818,0.00074444,0.40920362,0.15047902,0.20370889,0.79629111,-12.29822254
139700,0.54854321,0.54854321,1377,428.23636083,3.21551397,1.00000000,0.54854321,nan,0.00000000,0,0,0,0.02074503,0.00368866,0.03020368,0.03172618,0.00432126,0.25948912,0.07276478,0.00708544,0.99291456,-14.08461221
139800,0.36654264,0.36654264,1130,428.73713405,2.63564760,0.99997749,0.36650963,nan,0.00000000,0,0,0,0.07939814,0.00777764,0.22806579,0.24104629,0.00739731,0.65254653,0.15431459,-0.03061855,1.03061855,-8.86131561
139900,0.20706505,0.20706505,1510,429.26076982,3.51767528,1.00000000,0.20706505,nan,0.00000000,0,0,0,0.02067918,0.00497070,0.05032322,0.05327259,0.00018391,0.33050007,0.14440657,-0.04717826,1.04717826,-17.77952647
140000,0.48873302,0.48873302,389,429.83594615,0.90499644,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20576023,0.03005777,0.75330347,0.79103380,0.11188819,2.41506553,0.65925264,0.04886286,0.95113714,5.57090330
140100,0.13726133,0.13726133,111,429.60523444,0.25837674,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.39874685,0.02367756,0.33223575,0.34401023,0.13206941,6.17975903,0.36407188,0.04329468,0.95670532,7.55232286
140200,0.21940537,0.21940537,751,429.73791091,1.74757679,0.89305967,0.13956263,nan,0.00000000,0,0,0,0.06132927,0.00570974,0.10233801,0.10834658,0.00019237,0.57509452,0.09418575,0.10769170,0.89230830,-13.10092974
140300,0.23941337,0.23941337,1281,430.29708365,2.97701297,0.99999984,0.23941321,nan,0.00000000,0,0,0,0.13581502,0.00978397,0.12689956,0.13435955,0.00007969,0.64205062,0.09775525,-0.24904551,1.24904551,-6.47602701
140400,0.14741969,0.14741969,1161,430.79558282,2.69501371,0.99998979,0.14741367,nan,0.00000000,0,0,0,0.01726655,0.00264150,0.02131491,0.02245250,0.00197587,0.21667470,0.03343855,-0.27631052,1.27631052,nan
140500,0.54918045,0.54918045,936,431.23096552,2.17053059,0.99583304,0.54008384,nan,0.00000000,0,0,0,0.03216420,0.00548788,0.09223897,0.09754812,0.00198333,0.36670479,0.07416627,0.12221323,0.87778677,-11.69536114
140600,0.75717098,0.75717098,1254,431.68390505,2.90490330,0.99999950,0.75716947,nan,0.00000000,0,0,0,0.11975294,0.00680402,0.16943760,0.17555751,0.06539907,0.66335255,0.07776802,-0.04361752,1.04361752,-4.00719607
140700,0.54377174,0.54377174,636,432.14652640,1.47172304,0.58938141,0.06561489,nan,0.00000000,0,0,0,0.09412253,0.00541442,0.75012898,0.79197204,0.03879652,0.71526241,0.07452364,-0.19932606,1.19932606,-3.65276200
140800,1.01094496,1.01094496,1168,432.61803517,2.69984121,0.99999044,1.01090630,nan,0.00000000,0,0,0,0.07249478,0.00945905,0.15763187,0.16171099,0.08828687,0.53285533,0.21056357,0.14152941,0.85847059,-1.98295403
140900,0.82356077,0.82356077,1268,433.03647823,2.92815978,0.99999965,0.82355963,nan,0.00000000,0,0,0,0.12172997,0.00761126,0.33439302,0.34901947,0.08574378,0.69091004,0.14940853,0.21746439,0.78253561,-3.28239352
141000,0.28634918,0.28634918,434,433.43361832,1.00130673,0.00000683,0.00000000,nan,0.00000000,0,0,0,0.37630332,0.02767566,0.55054688,0.53848279,0.75563586,4.89289284,0.52172172,0.07825881,0.92174119,7.09089398
141100,0.20359471,0.20359471,1094,433.57873379,2.52318648,0.99990677,0.20351880,nan,0.00000000,0,0,0,0.02946260,0.00967716,0.04444939,0.04705893,0.00008719,0.38165748,0.16920783,-0.08433666,1.08433666,-16.10289383
141200,0.59472251,0.59472251,1038,433.94591463,2.39200316,0.99956956,0.59369919,nan,0.00000000,0,0,0,0.04725413,0.00593931,0.06306192,0.06492906,0.03132045,0.39286688,0.12229943,0.09716388,0.90283612,-8.99839544
141300,0.18445577,0.18445577,1356,434.42742574,3.12134990,0.99999998,0.18445576,nan,0.00000000,0,0,0,0.04347868,0.00589112,0.00995605,0.01018896,0.00599653,0.45886740,0.09189549,0.17239834,0.82760166,-16.24291229
141400,0.22377303,0.22377303,1290,434.95637747,2.96581466,0.99999981,0.22377286,nan,0.00000000,0,0,0,0.01642998,0.00491500,0.04981960,0.05272863,0.00036601,0.22270226,0.06564650,0.06627975,0.93372025,-15.84240913
141500,0.96231651,0.96231651,1454,435.40249430,3.33943884,1.00000000,0.96231651,nan,0.00000000,0,0,0,0.04449535,0.00330906,0.70338172,0.74470544,0.00087816,0.43880060,0.06578699,-0.04087734,1.04087734,-6.46466076
141600,0.14710897,0.14710897,1192,435.89218085,2.73462120,0.99999407,0.14710548,nan,0.00000000,0,0,0,0.01587728,0.00302170,0.03358106,0.03550688,0.00084215,0.25640127,0.08759231,0.12534181,0.87465819,-19.84115918
141700,0.27272603,0.27272603,451,436.32011390,1.03364476,0.00451764,0.00000000,nan,0.00000000,0,0,0,0.02020108,0.00562947,0.01950392,0.02009618,0.00943544,0.35179800,0.15715279,0.04587836,0.95412164,-9.50545692
141800,0.32449585,0.32449585,577,436.76946889,1.32106303,0.33789153,0.00422979,nan,0.00000000,0,0,0,0.03701420,0.00733882,0.07891347,0.08340110,0.00262373,0.46059731,0.13388745,0.16931596,0.83068404,-14.23336601
141900,1.18920863,1.18920863,740,437.22108415,1.69250758,0.85313875,0.62999445,nan,0.00000000,0,0,0,0.04157321,0.00553100,0.23818241,0.24951273,0.04556694,0.39537427,0.08561900,-0.18902994,1.18902994,-1.77148747
142000,0.41259161,0.41259161,213,437.68097727,0.48665583,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31121820,0.03302581,0.76452744,0.76479048,0.76005530,3.30973530,0.49377474,-0.05254246,1.05254246,6.65841770
142100,0.08146674,0.08146674,398,437.93497350,0.90881072,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02127304,0.00693763,0.02409148,0.02535764,0.00256679,0.35042593,0.12791091,0.02914776,0.97085224,-16.05778456
142200,0.51933706,0.51933706,1246,438.44726172,2.84184692,0.99999872,0.51933440,nan,0.00000000,0,0,0,0.07734072,0.00526035,0.09041476,0.09351818,0.03765666,0.41731462,0.08103457,0.21804941,0.78195059,-9.17754054
142300,0.46856654,0.46856654,434,438.90584278,0.98882256,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03509911,0.00614213,0.16868955,0.17834558,0.00453736,0.45360056,0.13950554,0.26325543,0.73674457,-5.25976849
142400,0.27643308,0.27643308,391,439.34776435,0.88995559,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02559707,0.00278116,0.09238334,0.09755062,0.00453963,0.39728922,0.08075822,0.29366216,0.70633784,-15.81538534
142500,0.36258456,0.36258456,419,439.77304151,0.95276418,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03753522,0.00703772,0.08149447,0.08607005,0.00370950,0.35820675,0.10093993,0.33898386,0.66101614,-17.79927254
142600,0.41932985,0.41932985,1279,440.25228507,2.90515244,0.99999950,0.41932902,nan,0.02091341,0,0,0,0.24708003,0.00903351,0.25217980,0.26654482,0.00797484,0.86634636,0.21321061,-0.20262446,1.20262446,-5.62271659
142700,0.41610566,0.41610566,625,440.77058779,1.41797120,0.50281829,0.02659793,nan,0.00000000,0,0,0,0.03335974,0.00806539,0.32637346,0.34554753,0.00041456,0.39826900,0.15708113,-0.22021772,1.22021772,-9.97326040
142800,0.15399152,0.15399152,546,441.18898343,1.23756490,0.20208111,0.00025680,nan,0.00000000,0,0,0,0.03334944,0.00417259,0.10127653,0.10702294,0.00358756,0.38372701,0.13427347,0.03034322,0.96965678,-14.72844934
142900,0.71745890,0.71745890,869,441.72261099,1.96729798,0.97630903,0.65184789,nan,0.00000000,0,0,0,0.07525393,0.00622743,0.17414263,0.18274638,0.02787850,0.54024196,0.10732865,-0.01115320,1.01115320,-5.57436275
143000,0.49034944,0.49034944,429,442.17055639,0.97021385,0.00000000,0.00000000,nan,0.04247154,0,0,0,0.36247110,0.02428316,0.61381060,0.59224916,0.98035616,4.43769598,0.58449149,0.06103898,0.93896102,9.11908617
143100,0.93653309,0.93653309,825,442.13496619,1.86594606,0.95018556,0.76340822,nan,0.03139758,0,0,0,0.13713145,0.00821485,1.01223755,1.07097232,0.01374630,1.17139053,0.11773944,0.37821200,0.62178800,1.68724704
143200,0.23865594,0.23865594,161,442.59844595,0.36376088,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07208537,0.00834203,0.10491236,0.11102716,0.00096085,0.61197609,0.17792727,0.01965998,0.98034002,-8.80191803
143300,0.52077150,0.52077150,1145,442.98383346,2.58474444,0.99995663,0.52068116,nan,0.00000000,0,0,0,0.15221350,0.01010912,0.35179484,0.37033883,0.03654653,0.89346915,0.24517949,0.09099259,0.90900741,-3.14826600
143400,0.99063027,0.99063027,1419,443.48204648,3.19967857,1.00000000,0.99063025,nan,0.00000000,0,0,0,0.05249067,0.00854195,0.78942883,0.83487695,0.01681088,0.47652578,0.07992998,-0.09618544,1.09618544,-5.84433031
143500,0.64437717,0.64437717,976,443.89895880,2.19869856,0.99680929,0.63619238,nan,0.00000000,0,0,0,0.03913618,0.01236237,0.12165841,0.12686169,0.03320243,0.64773321,0.36272940,0.19566694,0.80433306,2.39287186
143600,0.15965207,0.15965207,1510,444.30011976,3.39860363,1.00000000,0.15965207,nan,0.00000000,0,0,0,0.04146739,0.00512493,0.04503921,0.04768265,0.00010066,0.37693676,0.10264080,-0.03043899,1.03043899,-13.50739384
143700,0.59388947,0.59388947,1518,444.77236350,3.41298184,1.00000000,0.59388947,nan,0.00000000,0,0,0,0.04986457,0.00908666,0.53344357,0.56481832,0.00007255,0.54274547,0.18274228,0.09427423,0.90572577,-7.06016922
143800,0.38511637,0.38511637,665,445.18608371,1.49375738,0.62287758,0.05796993,nan,0.00000000,0,0,0,0.01550236,0.00353932,0.01842165,0.01917124,0.00567849,0.20236963,0.05924739,-0.17087954,1.17087954,-17.00593128
143900,0.26143560,0.26143560,1336,445.65884989,2.99780875,0.99999988,0.26143548,nan,0.00000000,0,0,0,0.03897079,0.00807647,0.14972752,0.15852216,0.00021877,0.40537405,0.11448046,-0.20584341,1.20584341,-11.30186272
144000,0.39701524,0.39701524,600,446.03258955,1.34519319,0.37912987,0.00820274,nan,0.00000000,0,0,0,0.23322017,0.03606294,1.57332361,1.66561866,0.00430600,2.88972688,0.29501665,-0.03545940,1.03545940,6.68949747
144100,0.28778875,0.28778875,1370,445.97448919,3.07192459,0.99999997,0.28778871,nan,0.00000000,0,0,0,0.04636690,0.00618893,0.14764346,0.15631568,0.00021534,0.45744169,0.10243028,-0.20143655,1.20143655,-12.19211006
144200,0.25750121,0.25750121,282,446.44912072,0.63165092,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06161769,0.00426536,0.27134112,0.28729388,0.00014480,0.50908571,0.08807739,0.08670506,0.91329494,-12.48379374
144300,1.00093818,1.00093818,876,446.89492182,1.96019233,0.97497493,0.90444269,nan,0.00000000,0,0,0,0.04754741,0.00634745,0.68264675,0.72198421,0.01391101,0.46434551,0.11689620,-0.24411188,1.24411188,-3.77961572
144400,0.15261436,0.15261436,688,447.34700893,1.53795596,0.68575630,0.03375006,nan,0.00000000,0,0,0,0.05679103,0.00491773,0.03084321,0.03230858,0.00593181,0.52160436,0.10344601,-0.09217698,1.09217698,-12.08864403
144500,0.29830113,0.29830113,267,447.77371004,0.59628333,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09417861,0.00664456,0.33190238,0.35139051,0.00060438,0.49504492,0.08426515,-0.07976206,1.07976206,-10.21298623
144600,0.10578030,0.10578030,107,448.13058692,0.23876969,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02010766,0.00678995,0.02659482,0.02812329,0.00061084,0.25641319,0.09974032,-0.06242920,1.06242920,-16.90714073
144700,0.19535202,0.19535202,1123,448.49792131,2.50391350,0.99988226,0.19526003,nan,0.00000000,0,0,0,0.01108399,0.00211635,0.02537950,0.02670762,0.00280145,0.17032482,0.05590386,0.01404553,0.98595447,-25.37891070
144800,0.28337070,0.28337070,1185,448.90609050,2.63975033,0.99997866,0.28334652,nan,0.00000000,0,0,0,0.15503320,0.00786532,0.04778712,0.04574792,0.08245355,0.72058707,0.11878356,0.19568242,0.80431758,-6.56688468
144900,0.21185863,0.21185863,331,449.35951075,0.73660397,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.01536745,0.00366140,0.02557622,0.02706771,0.00022092,0.19923666,0.03725746,-0.05404733,1.05404733,-20.84799194
145000,0.55746651,0.55746651,356,449.83377778,0.79140344,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27825126,0.03249768,0.88970119,0.89021820,0.88091415,3.36083388,0.77434117,-0.05573739,1.05573739,9.59663391
145100,0.37715471,0.37715471,582,449.70014804,1.29419570,0.29263215,0.00276572,nan,0.00000000,0,0,0,0.15187083,0.00977712,0.21481358,0.22744556,0.00006975,0.64848536,0.14971501,-0.09395444,1.09395444,-6.25940379
145200,0.15279551,0.15279551,1296,450.04217456,2.87973011,0.99999927,0.15279506,nan,0.00000000,0,0,0,0.02395837,0.00471115,0.02706101,0.02863638,0.00027971,0.32434437,0.06878343,-0.01250635,1.01250635,-16.58107185
145300,0.64158750,0.64158750,1053,450.48849224,2.33746259,0.99921923,0.63958610,nan,0.00000000,0,0,0,0.01947955,0.00410694,0.06254016,0.06585161,0.00624560,0.30879575,0.12173132,-0.40450029,1.40450029,-12.77638340
145400,0.12476018,0.12476018,482,450.94839734,1.06885844,0.01878722,0.00000002,nan,0.00000000,0,0,0,0.03614278,0.00423762,0.00602589,0.00634924,0.00052890,0.35538137,0.06476945,-0.05419345,1.05419345,-15.99321766
145500,0.11883513,0.11883513,1016,451.38498155,2.25085025,0.99808590,0.11792789,nan,0.00000000,0,0,0,0.02697861,0.00962980,0.02568635,0.02672670,0.00800039,0.39105862,0.13529867,0.15408276,0.84591724,-14.39575930
145600,0.14079674,0.14079674,325,451.82957227,0.71929776,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02038357,0.00710364,0.07158288,0.07573254,0.00103863,0.29780346,0.12988226,-0.15647872,1.15647872,-12.08147049
145700,0.18849725,0.18849725,1112,452.32257185,2.45842253,0.99979815,0.18834510,nan,0.00000000,0,0,0,0.03547261,0.00599540,0.07283373,0.07692143,0.00334293,0.43218198,0.10734063,-0.12276430,1.12276430,-17.50474834
145800,0.53839988,0.53839988,459,452.77106775,1.01375735,0.00075677,0.00000000,nan,0.00000000,0,0,0,0.12698193,0.01155970,0.50336623,0.53212690,0.01443371,0.92864376,0.22594415,-0.16009177,1.16009177,-3.89995241
145900,0.13755287,0.13755287,1336,453.25634290,2.94755941,0.99999974,0.13755273,nan,0.00000000,0,0,0,0.03842056,0.00502919,0.10950191,0.11591390,0.00049810,0.51038826,0.08725622,-0.00126419,1.00126419,-16.62314892
146000,0.55964977,0.55964977,505,453.69563971,1.11308101,0.04986316,0.00000346,nan,0.00000000,0,0,0,0.26481003,0.04034407,0.66806531,0.66036022,0.79905128,3.02039814,0.48145628,0.03067941,0.96932059,6.49147542
