step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,candidate_active,frozen_predictive_nll,fast_predictive_nll
134700,0.37051147,0.37051147,2,6.00187383,0.33322926,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19858405,0.02844174,0.30862319,0.32642579,0.00597955,1.32637131,0.64191300,0.02877886,0.97122114,5.24068213,0,-0.11440118,nan
134800,0.25785092,0.25785092,16,6.17989418,2.58904109,0.99995893,0.25780856,nan,0.00000000,0,0,0,0.26541308,0.02204408,0.27345157,0.28926286,0.00465933,1.36765611,0.38770559,-0.01687090,1.01687090,0.96273593,0,-0.06745397,nan
134900,0.75745231,0.75745231,4,6.26263187,0.63870910,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22650936,0.04243653,2.46351743,2.60200548,0.10922773,2.85282850,0.72781301,0.12485699,0.87514301,12.56250779,0,0.39416778,nan
135000,0.47905022,0.47905022,7,6.35034193,1.10230285,0.04099932,0.00000135,nan,0.00000000,0,0,0,0.22046718,0.03565478,0.50362831,0.50583434,0.46612614,2.08167934,0.74643618,-0.06371963,1.06371963,5.55017223,0,0.15360473,nan
135100,0.10600302,0.10600302,18,6.49925037,2.76955017,0.99999637,0.10600148,nan,0.00000000,0,0,0,0.06182710,0.00510842,0.04837822,0.05077998,0.00754825,0.79058194,0.14944901,-0.05186419,1.05186419,-10.32420826,0,-0.66038758,nan
135200,0.55164611,0.55164611,11,6.94478820,1.58392159,0.74432744,0.16932328,nan,0.00000000,0,0,0,0.17310186,0.01136389,0.36738145,0.38830277,0.01171839,1.02831221,0.21270281,0.02898979,0.97101021,-0.65414617,0,-0.12691024,nan
135300,0.77376139,0.77376139,8,7.14266243,1.12003053,0.05600019,0.00000761,nan,0.00000000,0,0,0,0.10149164,0.02125372,0.79046184,0.83148485,0.09307082,1.00668907,0.44441569,-0.00775329,1.00775329,1.76182774,0,-0.08098596,nan
135400,0.25869650,0.25869650,7,7.57670578,0.92388436,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07315145,0.00727233,0.16127016,0.17070554,0.00086854,0.55145139,0.12861374,-0.03336329,1.03336329,-8.61186934,0,-0.63844669,nan
135500,0.37347692,0.37347692,14,8.07538526,1.73366342,0.88387035,0.22793868,nan,0.00000000,0,0,0,0.03615008,0.00799945,0.11543800,0.12163509,0.01008753,0.57075518,0.24162602,-0.00188442,1.00188442,-8.11497219,0,-0.70261312,nan
135600,0.16106732,0.16106732,16,8.61935226,1.85628798,0.94675846,0.12940892,nan,0.00000000,0,0,0,0.02891799,0.00495189,0.02385189,0.02524991,0.00008558,0.43567780,0.11915861,0.04164597,0.95835403,-16.28562546,0,-0.90527195,nan
135700,0.57833755,0.57833755,33,9.09919262,3.62669539,1.00000000,0.57833755,nan,0.00000000,0,0,0,0.04708049,0.00770792,0.64568728,0.68303865,0.01071356,0.70425308,0.19848017,0.05793184,0.94206816,-6.17204356,0,-0.46627298,nan
135800,0.36677170,0.36677170,27,9.53165494,2.83266653,0.99999854,0.36676955,nan,0.00000000,0,0,0,0.05042360,0.01128453,0.18083343,0.19121672,0.00431754,0.53484386,0.18168850,0.00656737,0.99343263,-10.39862855,0,-0.61471289,nan
135900,0.28223965,0.28223965,24,10.01570868,2.39623583,0.99958940,0.28177638,nan,0.00000000,0,0,0,0.14403790,0.00663973,0.10992461,0.11629374,0.00164929,0.77948111,0.12087420,0.13290696,0.86709304,-6.88197438,0,-0.42343929,nan
136000,0.37539148,0.37539148,4,10.58014478,0.37806666,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19033968,0.02422710,0.38867509,0.39435539,0.29211032,1.91543174,0.49125290,-0.00665252,1.00665252,1.49887297,0,0.06047900,nan
136100,0.82940316,0.82940316,1,10.37854049,0.09635266,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.47960436,0.03053983,1.56348705,1.56489646,1.53952527,3.70099139,0.65156007,0.03912395,0.96087605,13.37092686,0,0.64745927,nan
136200,1.35820210,1.35820210,1,10.14124476,0.09860722,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.74322438,0.02825926,5.67698574,5.97839880,0.55295926,3.36488557,0.54179984,0.02022311,0.97977689,23.47041798,0,0.90385121,nan
136300,1.23875618,1.23875618,11,9.97375820,1.10289419,0.04146467,0.00000366,nan,0.00000000,0,0,0,0.42007816,0.03664559,1.51296878,1.59496701,0.11900029,1.96400368,0.40684134,0.05374273,0.94625727,15.59836273,0,0.60491472,nan
136400,0.37940907,0.37940907,4,9.82005453,0.40732971,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20968959,0.01260146,0.25230527,0.26626772,0.01494338,0.98192173,0.24391386,0.01912822,0.98087178,-2.89691305,0,-0.18082373,nan
136500,0.47037962,0.47037962,14,9.74095854,1.43723022,0.53451763,0.03839694,nan,0.00000000,0,0,0,0.22964662,0.01974058,0.23586968,0.22814102,0.36725673,1.63214076,0.32698905,-0.07902381,1.07902381,1.80954413,0,0.05825923,nan
136600,0.32424212,0.32424212,6,9.66952299,0.62050631,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23549563,0.01457577,0.62372553,0.66033912,0.00129414,1.36900294,0.10617200,-0.07633648,1.07633648,-0.09515077,0,-0.05833940,nan
136700,0.34884682,0.34884682,8,9.66370453,0.82783988,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30891818,0.02705177,0.35473484,0.29730314,1.33107352,1.94327080,0.33501664,-0.13071382,1.13071382,2.07208204,0,0.07945795,nan
136800,0.30339432,0.30339432,8,9.67468252,0.82690052,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26273161,0.02428585,0.26419598,0.24609846,0.57185352,1.82629478,0.33030042,-0.04232357,1.04232357,1.63618612,0,0.02421338,nan
136900,0.72413039,0.72413039,3,9.67876875,0.30995678,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18773338,0.01980473,1.16753054,1.22806394,0.13846365,1.26248825,0.34415519,-0.04760309,1.04760309,4.12552550,0,0.00994724,nan
137000,0.22932106,0.22932106,10,9.70546014,1.03034785,0.00367719,0.00000000,nan,0.00000000,0,0,0,0.20739444,0.03123642,0.56230706,0.59338313,0.03401387,2.89934731,0.68015563,0.06612780,0.93387220,3.37580776,0,0.07582562,nan
137100,0.25949016,0.25949016,29,9.98200450,2.90522810,0.99999951,0.25948965,nan,0.00000000,0,0,0,0.04471160,0.00542450,0.23903561,0.25165635,0.02448262,0.77755606,0.09558670,-0.12829501,1.12829501,-10.24425364,0,-0.61640340,nan
137200,0.47702327,0.47702327,61,10.40721775,5.86131677,1.00000000,0.47702327,nan,0.00000000,0,0,0,0.07934335,0.01221065,0.12246784,0.12710717,0.04359936,0.72327393,0.13714303,-0.10963793,1.10963793,-6.20322245,0,-0.40453899,nan
137300,0.26061121,0.26061121,33,10.88193287,3.03254949,0.99999993,0.26061114,nan,0.00000000,0,0,0,0.09310460,0.01036219,0.27092189,0.28677836,0.00136171,0.85079831,0.21946757,-0.05915278,1.05915278,-5.05915928,0,-0.42190689,nan
137400,0.40702829,0.40702829,26,11.30458033,2.29995269,0.99884020,0.40514329,nan,0.00000000,0,0,0,0.10420825,0.00707953,0.16962269,0.17863548,0.01640525,1.02551508,0.10870336,-0.07179691,1.07179691,-4.85998029,0,-0.33506912,nan
137500,0.53360134,0.53360134,14,11.68029993,1.19859936,0.14595109,0.00024213,nan,0.00000000,0,0,0,0.04624670,0.00711819,0.14964809,0.15731040,0.01938891,0.45315641,0.13126126,0.06663641,0.93336359,-8.12604284,0,-0.63624370,nan
137600,0.50193399,0.50193399,12,12.18351477,0.98493745,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03126810,0.00475435,0.13557075,0.14353180,0.00023299,0.49036238,0.14500888,-0.28369581,1.28369581,-9.72927284,0,-0.70069736,nan
137700,0.50719035,0.50719035,16,12.51880026,1.27807774,0.26604600,0.00254096,nan,0.00000000,0,0,0,0.02396574,0.00337426,0.20314233,0.21507648,0.00026187,0.34338313,0.08864129,-0.07636684,1.07636684,-12.96758525,0,-0.86627620,nan
137800,1.32693028,1.32693028,48,12.97979153,3.69805631,1.00000000,1.32693028,nan,0.00000000,0,0,0,0.08490752,0.00688099,1.34499800,1.42047250,0.06193121,0.65728009,0.09809604,0.15205167,0.84794833,0.01995063,0,0.01318653,nan
137900,1.01893842,1.01893842,24,13.52614039,1.77434207,0.90913883,0.69609542,nan,0.00000000,0,0,0,0.04079647,0.01336225,0.84681296,0.89558536,0.01768346,0.37774891,0.10705969,-0.03917816,1.03917816,-1.71810071,0,-0.40504679,nan
138000,0.10699850,0.10699850,6,14.00408080,0.42844654,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16721828,0.02904197,0.11797820,0.12487414,0.00074718,1.82608795,0.46199110,-0.00165173,1.00165173,-0.89572868,0,-0.12126268,nan
138100,0.21767801,0.21767801,90,14.26474705,6.30926014,1.00000000,0.21767801,nan,0.00000000,0,0,0,0.04383300,0.00357528,0.05441109,0.05753276,0.00134249,0.47939825,0.10455129,-0.20373468,1.20373468,-13.53529668,0,-0.79967076,nan
138200,0.40818372,0.40818372,19,14.64653989,1.29723471,0.29769950,0.00320603,nan,0.00000000,0,0,0,0.06419909,0.00695036,0.51097059,0.53785479,0.05393948,0.89265591,0.11318616,-0.08017817,1.08017817,-7.31632602,0,-0.44240403,nan
138300,0.52782619,0.52782619,47,15.07440877,3.11786689,0.99999998,0.52782616,nan,0.00000000,0,0,0,0.18538243,0.01295474,0.88416398,0.93521357,0.01631987,0.93731308,0.12053898,0.02402781,0.97597219,-0.97600147,0,-0.17831369,nan
138400,0.35166577,0.35166577,5,15.64931145,0.31950287,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20258060,0.00870329,0.35378981,0.37380522,0.01352772,0.97173434,0.13569799,0.10452824,0.89547176,-3.58523631,0,-0.29698831,nan
138500,0.42251387,0.42251387,27,16.06980189,1.68017006,0.84284540,0.21322231,nan,0.00000000,0,0,0,0.11360274,0.00661625,0.51177949,0.54188031,0.00006374,0.73396087,0.08923990,-0.04563563,1.04563563,-5.25799640,0,-0.40156621,nan
138600,0.30776361,0.30776361,28,16.51172514,1.69576466,0.85577113,0.16506226,nan,0.00000000,0,0,0,0.02759269,0.00539605,0.12822247,0.13576457,0.00000662,0.37882388,0.11194105,-0.04244386,1.04244386,-14.16526683,0,-0.89699197,nan
138700,0.89876831,0.89876831,13,17.10337440,0.76008393,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08623609,0.01243400,0.56187588,0.59473735,0.00323168,0.80658609,0.30297944,-0.04496328,1.04496328,-1.09079325,0,-0.22367594,nan
138800,0.42462316,0.42462316,39,17.58972110,2.21720400,0.99733178,0.42010931,nan,0.00000000,0,0,0,0.11879271,0.00692204,0.35505608,0.37594143,0.00000522,0.81923622,0.11662347,-0.03929400,1.03929400,-5.77721648,0,-0.34843695,nan
138900,0.13430756,0.13430756,41,18.15773143,2.25799132,0.99821827,0.13335292,nan,0.00000000,0,0,0,0.07606200,0.00615052,0.03700979,0.03887336,0.00532912,0.52959180,0.15172073,-0.06858636,1.06858636,-11.86308861,0,-0.73489392,nan
139000,0.15332252,0.15332252,20,18.65310964,1.07220728,0.02063959,0.00000003,nan,0.00000000,0,0,0,0.21564068,0.04510992,0.20560911,0.21549392,0.03756754,2.56158161,0.74670953,-0.02895844,1.02895844,-0.41395402,0,0.04582988,nan
139100,0.21205813,0.21205813,5,18.48825196,0.27044201,0.00000000,0.00000000,nan,0.00258885,0,0,0,0.20851339,0.01179625,0.24376328,0.25292575,0.08800185,2.89452815,0.30079213,0.14878307,0.85121693,0.78606693,1,0.09531762,0.09234989
139200,0.19591586,0.19591586,63,18.84314047,3.34339173,1.00000000,0.19591586,nan,0.00000000,0,0,0,0.09964926,0.00861939,0.09846450,0.10364412,0.01041089,0.90858817,0.21257836,-0.05637576,1.05637576,-9.02136676,1,-0.44655398,-0.53138423
139300,0.51847261,0.51847261,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03641127,0.00594105,0.08814647,0.09305003,0.00478586,0.37778199,0.10636588,nan,nan,-9.76091862,0,-0.74884576,nan
139400,0.51807171,0.51807171,1,0.44554455,2.24444439,0.99795951,0.51385616,nan,0.00000000,0,0,0,0.04228608,0.00948552,0.02750141,0.02856304,0.00945373,0.53697163,0.17316127,0.18788910,0.81211090,-5.19230771,0,-0.59044862,nan
139500,0.08606992,0.08606992,5,1.29353234,3.86538459,1.00000000,0.08606992,nan,0.00000000,0,0,0,0.01688704,0.00403137,0.03207995,0.03392553,0.00070511,0.30087900,0.08302055,0.07645549,0.92354451,-19.31875944,0,-1.16793728,nan
139600,0.20712169,0.20712169,2,2.07308970,0.96474359,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02177042,0.00854683,0.09887712,0.10465486,0.00065567,0.39737213,0.17901248,0.09438436,0.90561564,-14.58486092,0,-1.00610578,nan
139700,0.71241343,0.71241343,4,2.76807980,1.44504504,0.54717989,0.06386349,nan,0.00000000,0,0,0,0.10103006,0.00850531,0.39900273,0.42153460,0.01596114,0.80313146,0.23474386,0.01308550,0.98691450,-1.48766772,0,-0.21344204,nan
139800,0.64056039,0.64056039,4,3.27145709,1.22269676,0.17993805,0.00067151,nan,0.00000000,0,0,0,0.09206465,0.00670581,0.17878032,0.18891627,0.00646928,0.78703511,0.13393201,0.07366809,0.92633191,-3.96709156,0,-0.26957995,nan
139900,0.36489847,0.36489847,1,3.73211314,0.26794472,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04050002,0.00557975,0.13036093,0.13798597,0.00073522,0.56406802,0.17429593,-0.19826339,1.19826339,-12.13807011,0,-0.69110942,nan
140000,0.10876667,0.10876667,0,4.45363766,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23680006,0.02277187,0.32541996,0.34346527,0.01864984,3.22449207,0.54318792,-0.10602845,1.10602845,2.28948100,0,0.10301530,nan
140100,0.20274687,0.20274687,7,4.36079900,1.60521042,0.76894941,0.07088351,nan,0.00000000,0,0,0,0.19370694,0.01044847,0.16838133,0.17720965,0.01830015,1.08625472,0.30695549,0.05878697,0.94121303,-5.27688026,0,-0.34061357,nan
140200,0.53969085,0.53969085,21,4.85460599,4.32578874,1.00000000,0.53969085,nan,0.00000000,0,0,0,0.03333518,0.00628180,0.12762511,0.13395217,0.02006512,0.38825321,0.13617104,-0.07786341,1.07786341,-14.68445826,0,-0.79899907,nan
140300,0.41045880,0.41045880,18,5.49550450,3.27540447,1.00000000,0.41045880,nan,0.00000000,0,0,0,0.06898545,0.00832742,0.29874653,0.31615111,0.00286823,0.65021640,0.23973240,0.00724563,0.99275437,-8.20782121,0,-0.54421836,nan
140400,0.53401035,0.53401035,14,6.22797457,2.24792183,0.99802904,0.52981273,nan,0.00000000,0,0,0,0.14160080,0.01529632,0.33504885,0.35459492,0.00276614,0.81278372,0.17341720,0.11394790,0.88605210,-3.32169926,0,-0.23860911,nan
140500,0.35902718,0.35902718,47,6.98001665,6.73350828,1.00000000,0.35902718,nan,0.00000000,0,0,0,0.05563582,0.01036827,0.12930825,0.13691460,0.00000055,0.61742681,0.20739163,-0.00380906,1.00380906,-9.72157351,0,-0.61544496,nan
140600,0.32597363,0.32597363,26,7.71867794,3.36845250,1.00000000,0.32597363,nan,0.00000000,0,0,0,0.07945337,0.01397389,0.05432068,0.05742467,0.00155287,0.55671257,0.24758275,-0.08960882,1.08960882,-2.84843985,0,-0.58196980,nan
140700,0.84715998,0.84715998,3,8.28622413,0.36204669,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16268118,0.00983086,1.16617322,1.23236549,0.04090540,1.15251708,0.20792063,-0.02933206,1.02933206,2.95790084,0,0.01281884,nan
140800,1.17437100,1.17437100,21,8.90139907,2.35917970,0.99938228,1.17147197,nan,0.00000000,0,0,0,0.06965217,0.00586668,0.11688307,0.12041479,0.05684370,0.57413596,0.04368057,0.01910301,0.98089699,-0.84211779,0,-0.13658828,nan
140900,0.20924525,0.20924525,22,9.48344785,2.31983139,0.99905830,0.20845817,nan,0.00000000,0,0,0,0.03037969,0.00536323,0.03513382,0.03660800,0.01007285,0.45132726,0.11498833,0.22512261,0.77487739,-16.60807323,0,-0.88191998,nan
141000,0.12398534,0.12398534,3,9.97236919,0.30083122,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22363311,0.02113375,0.09763493,0.10243695,0.01600060,2.58654547,0.35634160,-0.18964451,1.18964451,1.14699392,0,0.04709150,nan
141100,0.34624484,0.34624484,8,10.01610217,0.79871390,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03685025,0.00577545,0.19713311,0.20865095,0.00132952,0.42236465,0.11379775,-0.07890417,1.07890417,-13.41463280,0,-0.82360655,nan
141200,0.31345841,0.31345841,30,10.40610205,2.88292387,0.99999931,0.31345754,nan,0.00000000,0,0,0,0.13277981,0.01002159,0.15359855,0.16131309,0.02245171,0.64847225,0.15750422,0.05477933,0.94522067,-6.82492065,0,-0.45019880,nan
141300,0.45676088,0.45676088,47,10.90104948,4.31151148,1.00000000,0.45676088,nan,0.00000000,0,0,0,0.13348100,0.00468936,0.25929242,0.27176604,0.04724061,0.66389966,0.07033706,-0.11332607,1.11332607,-7.57519277,0,-0.42217037,nan
141400,0.16736679,0.16736679,20,11.39362208,1.75536803,0.89795317,0.10881381,nan,0.00000000,0,0,0,0.03982128,0.00880955,0.03640429,0.03779137,0.01282394,0.66128838,0.17060699,-0.05413285,1.05413285,-12.86588883,0,-0.71375549,nan
141500,0.29491934,0.29491934,36,11.88368923,3.02936229,0.99999993,0.29491926,nan,0.00000000,0,0,0,0.03562235,0.00569157,0.06793155,0.07132398,0.01026002,0.39351240,0.07221154,-0.01015322,1.01015322,-16.33957219,0,-0.86331224,nan
141600,0.07378708,0.07378708,37,12.30465015,3.00699325,0.99999990,0.07378705,nan,0.00000000,0,0,0,0.02070542,0.00515954,0.02354359,0.02492634,0.00003696,0.32704780,0.14189005,0.01563685,0.98436315,-19.63805326,0,-1.14397538,nan
141700,0.40961781,0.40961781,15,12.66555602,1.18431437,0.12705886,0.00010676,nan,0.00000000,0,0,0,0.05616681,0.00528858,0.04112181,0.04259139,0.01613890,0.62339067,0.13812858,-0.26389939,1.26389939,-9.08400249,0,-0.58255577,nan
141800,0.41982153,0.41982153,54,13.00719712,4.15154775,1.00000000,0.41982153,nan,0.00000000,0,0,0,0.03674868,0.00651649,0.10579203,0.11201496,0.00000212,0.45855305,0.10722604,-0.02920687,1.02920687,-12.53759456,0,-0.75993198,nan
141900,0.75873566,0.75873566,3,13.31757017,0.22526632,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.34459546,0.01303536,1.87407935,1.97836304,0.10125434,1.41302192,0.36192262,0.10555939,0.89444061,2.42704475,0,0.11929168,nan
142000,0.13007003,0.13007003,3,13.73676416,0.21839204,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22643226,0.03927472,0.17903718,0.18877383,0.01351445,2.64574909,0.57610917,-0.00154318,1.00154318,2.06334659,0,0.06138827,nan
142100,0.58363187,0.58363187,33,13.92788290,2.36934789,0.99944717,0.58234234,nan,0.00000000,0,0,0,0.03292678,0.00694621,0.12028442,0.12735590,0.00006945,0.44812045,0.13981465,-0.14580044,1.14580044,-11.62368441,0,-0.67413139,nan
142200,0.43277630,0.43277630,30,14.28955533,2.09943552,0.99205358,0.41918331,nan,0.00000000,0,0,0,0.02086057,0.00587999,0.08604094,0.09035197,0.01275356,0.39781216,0.17802842,0.07266060,0.92733940,-15.41782920,0,-0.88723880,nan
142300,0.41451654,0.41451654,13,14.74308564,0.88176928,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33865070,0.01885652,0.47225046,0.49858317,0.02459461,1.37096989,0.35252720,-0.07711241,1.07711241,0.68949513,0,-0.03794834,nan
142400,0.24997647,0.24997647,36,14.91389874,2.41385573,0.99966318,0.24963985,nan,0.00000000,0,0,0,0.22359878,0.01152566,0.07033993,0.07400677,0.00800361,1.29695296,0.25540778,-0.00763228,1.00763228,-3.25723040,0,-0.21018137,nan
142500,0.26423863,0.26423863,45,15.38706654,2.92453405,0.99999963,0.26423824,nan,0.00000000,0,0,0,0.12703645,0.00959765,0.17623052,0.18607685,0.00884300,0.92397690,0.22894329,0.05005015,0.94994985,-5.49658203,0,-0.39750034,nan
142600,0.40415668,0.40415668,19,15.88003635,1.19647081,0.14307349,0.00016935,nan,0.00000000,0,0,0,0.04378214,0.00713758,0.19689712,0.20813386,0.00587234,0.44760880,0.14727433,-0.02126504,1.02126504,-13.26872444,0,-0.75220490,nan
142700,0.31867695,0.31867695,16,16.34519259,0.97888109,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02151686,0.00547387,0.04722792,0.05000434,0.00002871,0.26629299,0.05740507,0.04184019,0.95815981,-19.09351349,0,-1.02689409,nan
142800,0.86232108,0.86232108,48,16.80262782,2.85669602,0.99999897,0.86231754,nan,0.00000000,0,0,0,0.15563619,0.00725724,0.91218650,0.96258825,0.05535639,0.84600592,0.15987803,-0.06803084,1.06803084,-0.19794911,0,-0.08700928,nan
142900,0.35384738,0.35384738,54,17.28019994,3.12496384,0.99999999,0.35384736,nan,0.00000000,0,0,0,0.03920145,0.00441856,0.01918368,0.02015623,0.00265039,0.49863133,0.13248788,0.00811054,0.99188946,-12.34408426,0,-0.75935698,nan
143000,0.28365824,0.28365824,0,17.80032424,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26274478,0.02717527,0.53232384,0.56346697,0.00289066,3.46196842,0.48085627,-0.11322224,1.11322224,5.43259954,0,0.25464845,nan
143100,1.08331645,1.08331645,36,17.84951329,2.01686172,0.98401382,1.01568757,nan,0.00000000,0,0,0,0.26401302,0.01361819,0.63672471,0.67328781,0.01515255,1.13166440,0.22593668,0.03848885,0.96151115,5.12764748,0,0.27087921,nan
143200,0.20338205,0.20338205,28,18.27069982,1.53250835,0.67834012,0.04306284,nan,0.00000000,0,0,0,0.07612097,0.00595564,0.05058757,0.05341252,0.00256344,0.66970688,0.08885460,-0.19083192,1.19083192,-10.24516754,0,-0.58761477,nan
143300,0.31070381,0.31070381,47,18.72156961,2.51047326,0.99989121,0.31056863,nan,0.00000000,0,0,0,0.06390818,0.00847297,0.06475859,0.06817093,0.00674876,0.62647980,0.16132657,-0.21318056,1.21318056,-11.80322552,0,-0.60025615,nan
143400,0.55726433,0.55726433,62,19.25798586,3.21944363,1.00000000,0.55726432,nan,0.00000000,0,0,0,0.03985235,0.00377577,0.12772006,0.13449821,0.01249193,0.42327520,0.10097551,-0.16368198,1.16368198,-11.36516762,0,-0.68559498,nan
143500,0.32389271,0.32389271,85,19.79028803,4.29503602,1.00000000,0.32389271,nan,0.00000000,0,0,0,0.03735664,0.00721683,0.08216809,0.08700100,0.00000858,0.35306597,0.08829815,-0.11056572,1.11056572,-12.16449594,0,-0.81837738,nan
143600,0.27487460,0.27487460,60,20.29644269,2.95618306,0.99999977,0.27487435,nan,0.00000000,0,0,0,0.05018799,0.00348771,0.15173097,0.16045979,0.00334126,0.44713157,0.02466122,0.10326410,0.89673590,nan,0,-0.76445204,nan
143700,0.50405806,0.50405806,55,20.78777551,2.64578574,0.99998029,0.50401833,nan,0.00000000,0,0,0,0.04015853,0.00563618,0.20775712,0.21934438,0.01077381,0.43434402,0.11450560,0.03352374,0.96647626,-12.33311971,0,-0.68344569,nan
143800,0.64766562,0.64766562,29,21.33170407,1.35947883,0.40363364,0.01719097,nan,0.00000000,0,0,0,0.09885903,0.00844710,0.26505101,0.28059962,0.00072482,0.88279903,0.09664167,0.03030675,0.96969325,-3.03430418,0,-0.17887853,nan
143900,0.20651478,0.20651478,33,21.81982178,1.51238632,0.65011788,0.03689093,nan,0.00000000,0,0,0,0.03413469,0.00883409,0.07026197,0.07438309,0.00020305,0.42572096,0.14017491,0.18871590,0.81128410,-12.91268806,0,-0.85805684,nan
