step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
131400,0.64866149,0.64866149,1414,354.97655684,3.98336164,1.00000000,0.64866149,nan,0.00000000,0,0,0,0.03537964,0.00637894,0.05066209,0.05360417,0.00064658,0.37546819,0.08843855,-0.05499859,1.05499859,-9.21564817
131500,0.87425548,0.87425548,231,355.47288889,0.64983859,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12681003,0.00593738,1.15155756,1.21924675,0.00084103,0.85588843,0.10339224,0.01673426,0.98326574,-1.04050015
131600,0.14313203,0.14313203,1307,355.92945724,3.67207595,1.00000000,0.14313203,nan,0.00000000,0,0,0,0.02778928,0.00724655,0.02432086,0.02545237,0.00508526,0.39454591,0.11923493,-0.00551732,1.00551732,-13.92789888
131700,0.20161973,0.20161973,1827,356.39450288,5.12634169,1.00000000,0.20161973,nan,0.00000000,0,0,0,0.02251134,0.00561271,0.05643771,0.05954060,0.00368864,0.29783890,0.09468170,0.10108335,0.89891665,-12.92912388
131800,0.16083649,0.16083649,508,356.91309524,1.42331567,0.51168013,0.01102500,nan,0.00000000,0,0,0,0.02994529,0.01112767,0.10642611,0.11217207,0.00874465,0.40247896,0.21430188,-0.11853066,1.11853066,-14.03899956
131900,0.12180126,0.12180126,378,357.28799016,1.05797007,0.01335217,0.00000000,nan,0.02142214,0,0,0,0.05148919,0.00585866,0.03763980,0.03972243,0.00223508,0.52187228,0.18316969,-0.11850178,1.11850178,-12.14978695
132000,1.44824195,1.44824195,214,357.72260656,0.59822890,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23248476,0.02598996,4.29033756,4.49849796,0.75160980,2.47199512,0.47891855,0.18656661,0.81343339,14.75485166
132100,0.43266487,0.43266487,1522,357.89356265,4.25266101,1.00000000,0.43266487,nan,0.00000000,0,0,0,0.06904086,0.00716471,0.22487728,0.23668127,0.02420953,0.56428665,0.16155285,0.10850635,0.89149365,-6.68261480
132200,1.03535283,1.03535283,431,358.32659574,1.20281331,0.15171020,0.00054846,nan,0.00000000,0,0,0,0.18254840,0.01475898,0.46520084,0.48975691,0.04774753,0.85184997,0.31015840,0.00959377,0.99040623,7.74087954
132300,0.76353627,0.76353627,577,358.69041701,1.60862954,0.77275343,0.27226603,nan,0.00000000,0,0,0,0.10951212,0.00925045,0.96896404,1.02596188,0.00000019,0.75001717,0.27522475,0.04266613,0.95733387,2.32254982
132400,0.08790578,0.08790578,610,359.08199346,1.69877635,0.85817389,0.04767807,nan,0.00000000,0,0,0,0.02172779,0.00492847,0.02085781,0.02207091,0.00023511,0.32026255,0.10579397,-0.01099937,1.01099937,-18.22116693
132500,0.36882102,0.36882102,432,359.46066122,1.20180049,0.15031854,0.00018831,nan,0.00000000,0,0,0,0.06531104,0.01070801,0.29952061,0.31603274,0.01881422,0.78661585,0.30013990,-0.01720229,1.01720229,-3.75065503
132600,0.60723424,0.60723424,592,359.78877651,1.64540986,0.81103917,0.26273841,nan,0.00000000,0,0,0,0.12967901,0.01202070,0.54764646,0.57980686,0.00091959,0.72743446,0.22098558,-0.15102212,1.15102212,0.09444928
132700,0.46709687,0.46709687,1273,360.14569682,3.53468058,1.00000000,0.46709687,nan,0.00000000,0,0,0,0.06865419,0.00521506,0.09799853,0.10368306,0.00136131,0.48406881,0.13935307,-0.07355430,1.07355430,-8.11717749
132800,1.14502180,1.14502180,694,360.55419381,1.92481467,0.96732447,1.00254169,nan,0.00000000,0,0,0,0.11645012,0.00839409,0.51444066,0.54443324,0.00456598,0.72626072,0.10000256,0.35766739,0.64233261,2.14483154
132900,0.24251959,0.24251959,1749,360.95812856,4.84543736,1.00000000,0.24251959,nan,0.00000000,0,0,0,0.05230447,0.00790837,0.19876285,0.21043372,0.00035828,0.52084380,0.16732761,0.10066423,0.89933577,-8.68339602
133000,1.54878998,1.54878998,297,361.39515447,0.82181511,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24111931,0.02547888,0.92824376,0.92268908,1.02267241,2.77827930,0.52695966,0.13012532,0.86987468,18.25139880
133100,0.15007120,0.15007120,654,361.59612510,1.80864770,0.92687935,0.11076185,nan,0.00000000,0,0,0,0.04119788,0.00860183,0.05066487,0.05330805,0.00573077,0.35195571,0.08482603,-0.02958235,1.02958235,-15.16026624
133200,1.10127890,1.10127890,364,361.86779221,1.00589223,0.00013886,0.00000000,nan,0.00000000,0,0,0,0.12955202,0.00905743,0.51798958,0.54013777,0.14147125,0.78724265,0.13748425,0.38607914,0.61392086,2.26104754
133300,0.70811176,0.70811176,975,362.23136253,2.69164987,0.99998932,0.70808150,nan,0.00000000,0,0,0,0.03840835,0.00380728,0.17013410,0.18002608,0.00197017,0.30135652,0.05481467,0.05309239,0.94690761,-10.23639274
133400,0.81105638,0.81105638,175,362.50761750,0.48274848,0.00000000,0.00000000,nan,0.01115807,0,0,0,0.12880498,0.00989930,0.30907121,0.32036653,0.11705127,0.92711854,0.15820302,-0.01835446,1.01835446,-2.74508619
133500,0.29872817,0.29872817,459,362.79795951,1.26516698,0.24516351,0.00107919,nan,0.00000000,0,0,0,0.05473294,0.02009772,0.32715416,0.34637776,0.00035249,0.70934987,0.33618504,-0.11480681,1.11480681,-10.62308375
133600,0.74142706,0.74142706,667,363.19646440,1.83647162,0.93911321,0.57668710,nan,0.00000000,0,0,0,0.07164876,0.01004372,0.15954493,0.16776122,0.01986787,0.73572469,0.15777662,0.33015535,0.66984465,-6.38465834
133700,0.75811696,0.75811696,377,363.48548100,1.03718035,0.00551426,0.00000000,nan,0.00000000,0,0,0,0.07453337,0.00665812,0.23423365,0.24724382,0.01306030,0.60054612,0.16064733,-0.08129793,1.08129793,-3.25727777
133800,0.46287590,0.46287590,1031,363.77531502,2.83416702,0.99999857,0.46287325,nan,0.00000000,0,0,0,0.03978439,0.00767615,0.30497923,0.32291675,0.00004188,0.45790324,0.17059471,0.01238960,0.98761040,-11.22170568
133900,0.29071331,0.29071331,1349,364.17398709,3.70427336,1.00000000,0.29071331,nan,0.00000000,0,0,0,0.03047969,0.00600256,0.08407242,0.08863441,0.00651853,0.39971533,0.14392011,-0.09219129,1.09219129,-11.71643861
134000,0.11158744,0.11158744,443,364.60524194,1.21501270,0.16883076,0.00009066,nan,0.00000000,0,0,0,0.24016070,0.02749405,0.34379876,0.36170548,0.03938445,2.87568021,0.65225983,-0.24249294,1.24249294,1.47121127
134100,0.59354228,0.59354228,1241,364.86379533,3.40126923,1.00000000,0.59354228,nan,0.00000000,0,0,0,0.06913057,0.00943983,0.30976045,0.32757375,0.00693454,0.52521157,0.12482688,0.19747339,0.80252661,-5.61043668
134200,0.11555084,0.11555084,1367,365.27926731,3.74234215,1.00000000,0.11555084,nan,0.00000000,0,0,0,0.03828061,0.00644526,0.02812526,0.02952507,0.00432844,0.38649702,0.08680622,-0.09657698,1.09657698,-14.28011449
134300,0.33288833,0.33288833,1331,365.63779566,3.64021448,1.00000000,0.33288833,nan,0.00000000,0,0,0,0.03333648,0.00687455,0.05725040,0.06061658,0.00002535,0.43238017,0.12205824,0.11229471,0.88770529,-12.29061158
134400,0.24551956,0.24551956,773,366.04862540,2.11174130,0.99287307,0.23859483,nan,0.00000000,0,0,0,0.09695496,0.00779574,0.03968775,0.04156282,0.00781153,0.73819089,0.15912302,0.17741631,0.82258369,-7.29507605
134500,0.39710823,0.39710823,1589,366.48275502,4.33581111,1.00000000,0.39710823,nan,0.00000000,0,0,0,0.09112847,0.00870548,0.06326679,0.06662947,0.00610141,0.60558069,0.11812413,0.22528098,0.77471902,-6.36050558
134600,0.20547402,0.20547402,1387,366.88317817,3.78049494,1.00000000,0.20547402,nan,0.00000000,0,0,0,0.08216672,0.01344615,0.14464733,0.15314204,0.00023730,0.54732347,0.13952889,-0.04186390,1.04186390,-9.51504116
134700,0.23493300,0.23493300,1323,367.38352847,3.60114131,1.00000000,0.23493300,nan,0.00000000,0,0,0,0.02546543,0.00538844,0.02598275,0.02604367,0.02494703,0.36118963,0.10912880,-0.04151452,1.04151452,-15.90731382
134800,0.14351974,0.14351974,1597,367.83048077,4.34167391,1.00000000,0.14351974,nan,0.00000000,0,0,0,0.03503394,0.00485065,0.03885012,0.04105278,0.00140490,0.44049275,0.06831690,0.17232570,0.82767430,-13.85636854
134900,0.17301771,0.17301771,382,368.27398719,1.03727120,0.00554116,0.00000000,nan,0.00000000,0,0,0,0.02798932,0.00544544,0.09436894,0.09985940,0.00103110,0.42211193,0.12797740,0.18734208,0.81265792,-15.53469022
135000,0.45342863,0.45342863,301,368.71488000,0.81634894,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23200835,0.02150957,1.13107538,1.17707348,0.34910709,2.29142618,0.40668863,-0.19335229,1.19335229,5.08813977
135100,0.13274188,0.13274188,540,368.85147882,1.46400389,0.57734475,0.01474853,nan,0.00000000,0,0,0,0.03426090,0.00872521,0.03790750,0.03984571,0.00495781,0.31212622,0.08971813,-0.00852458,1.00852458,-14.14141989
135200,0.94474709,0.94474709,1585,369.33469649,4.29150041,1.00000000,0.94474709,nan,0.00000000,0,0,0,0.05348568,0.00590683,0.12558833,0.12754786,0.09227604,0.43428645,0.14392917,-0.15186539,1.15186539,-3.60672402
135300,0.13204125,0.13204125,1386,369.82506784,3.74771783,1.00000000,0.13204125,nan,0.00000000,0,0,0,0.05785469,0.00649920,0.04711602,0.04940807,0.00815107,0.44395059,0.10588578,-0.03407854,1.03407854,-13.22290373
135400,0.55076283,0.55076283,760,370.24430622,2.05269868,0.98811761,0.52504822,nan,0.00000000,0,0,0,0.13414687,0.00932678,0.50562286,0.53358346,0.03029163,0.73780441,0.16050708,-0.03388107,1.03388107,-5.97529252
135500,0.49806276,0.49806276,602,370.70482072,1.62393356,0.78926890,0.19327871,nan,0.00000000,0,0,0,0.15444019,0.00652504,0.44452864,0.47060248,0.00127311,0.75438970,0.10657135,-0.07878086,1.07878086,-5.91216391
135600,0.32729155,0.32729155,741,371.13710987,1.99656671,0.98117521,0.30333398,nan,0.00000000,0,0,0,0.03379834,0.00550174,0.55307686,0.58561033,0.00000771,0.56783241,0.09567699,-0.06721267,1.06721267,-12.78765837
135700,0.18808639,0.18808639,1139,371.57401750,3.06533812,0.99999996,0.18808636,nan,0.00000000,0,0,0,0.03426366,0.00600459,0.03920971,0.04129892,0.00369316,0.34525633,0.10131378,0.01537184,0.98462816,-17.51440620
135800,0.18600498,0.18600498,1730,372.01300477,4.65037506,1.00000000,0.18600498,nan,0.00000000,0,0,0,0.03685606,0.00667962,0.04633493,0.04904512,0.00026157,0.40420544,0.12103844,0.15709990,0.84290010,-15.00123358
135900,0.24965371,0.24965371,225,372.38709293,0.60420999,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04642180,0.00812966,0.06798306,0.07197178,0.00017475,0.60041523,0.15725590,0.14270440,0.85729560,-10.95436954
136000,0.55384815,0.55384815,306,372.83980159,0.82072783,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21037298,0.02068519,0.76273715,0.77528775,0.54937738,2.43321300,0.47443452,-0.10869803,1.10869803,5.62606692
136100,0.24618877,0.24618877,1735,373.04296590,4.65093879,1.00000000,0.24618877,nan,0.00000000,0,0,0,0.02306082,0.00562875,0.06700161,0.07053509,0.00693250,0.24775049,0.04180430,-0.09364643,1.09364643,-17.99219275
136200,0.40805146,0.40805146,390,373.52063391,1.04411902,0.00775572,0.00000000,nan,0.00000000,0,0,0,0.13791361,0.00790512,0.10345760,0.10676495,0.04723268,0.72282612,0.23284419,0.22151101,0.77848899,-5.76536846
136300,1.00140977,1.00140977,466,373.89711797,1.24633215,0.21550738,0.00216003,nan,0.00000000,0,0,0,0.05268780,0.00976230,1.59618556,1.68908894,0.01682885,0.71209979,0.24868244,-0.16901079,1.16901079,-3.63601764
136400,0.20499429,0.20499429,571,374.22155063,1.52583409,0.66912214,0.04109258,nan,0.00000000,0,0,0,0.07433330,0.00598744,0.03386475,0.03579500,0.00105048,0.67360806,0.11938242,-0.26222587,1.26222587,-11.98605188
136500,0.73249066,0.73249066,2161,374.67193676,5.76771247,1.00000000,0.73249066,nan,0.00000000,0,0,0,0.03623420,0.00482121,0.34791410,0.36834469,0.00059372,0.44553927,0.07806663,-0.21321020,1.21321020,-9.75696647
136600,0.14809388,0.14809388,964,375.12781991,2.56979075,0.99994762,0.14806285,nan,0.00000000,0,0,0,0.04986027,0.00577183,0.05554742,0.05863464,0.00306468,0.42944479,0.10694766,0.05875503,0.94124497,-13.46937752
136700,0.26408789,0.26408789,2292,375.48752170,6.10406436,1.00000000,0.26408789,nan,0.00000000,0,0,0,0.06733297,0.01061905,0.10999900,0.11543712,0.01755096,0.73279911,0.12423287,0.22794427,0.77205573,-9.32203674
136800,0.51599568,0.51599568,602,375.86846215,1.60162413,0.76491459,0.17664358,nan,0.00000000,0,0,0,0.15136306,0.01447673,0.04661871,0.04051331,0.15041037,0.91384423,0.19843577,-0.13597824,1.13597824,-3.29652866
136900,0.21268739,0.21268739,647,376.15600473,1.72003103,0.87429014,0.12426936,nan,0.00000000,0,0,0,0.02363070,0.00584393,0.04409226,0.04668444,0.00002509,0.32351890,0.11382452,-0.15943561,1.15943561,-16.35670090
137000,0.08885990,0.08885990,385,376.52800000,1.02250032,0.00202301,0.00000000,nan,0.00000000,0,0,0,0.20566989,0.02867386,0.14222415,0.14908659,0.02556286,2.26815701,0.46532905,-0.03026247,1.03026247,0.76593468
137100,0.67896849,0.67896849,872,376.77752950,2.31436307,0.99900244,0.67626330,nan,0.00000000,0,0,0,0.03854413,0.00654361,0.07112424,0.07476114,0.00929687,0.35320038,0.09826730,-0.25756067,1.25756067,-9.57613659
137200,0.55807239,0.55807239,337,377.25834906,0.89328706,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08344772,0.00632177,0.29460678,0.30994368,0.03387897,0.51583225,0.17532861,-0.25016146,1.25016146,-8.58772731
137300,0.27616218,0.27616218,1209,377.65550668,3.20133026,1.00000000,0.27616217,nan,0.00000000,0,0,0,0.03082372,0.00665423,0.13700949,0.14495365,0.00195850,0.40371463,0.11462208,0.14810191,0.85189809,-13.46628666
137400,0.36848888,0.36848888,1782,378.03689953,4.71382556,1.00000000,0.36848888,nan,0.00000000,0,0,0,0.04040354,0.00977828,0.06818030,0.07126264,0.01578069,0.51811588,0.19930744,0.31745162,0.68254838,-9.12974072
137500,0.29618487,0.29618487,1186,378.38602353,3.13436524,0.99999999,0.29618485,nan,0.00000000,0,0,0,0.02744848,0.00555624,0.10048953,0.10619529,0.00349145,0.34520757,0.10293173,0.23371093,0.76628907,-13.34993792
137600,0.55881351,0.55881351,239,378.74917712,0.63102447,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06956589,0.00933084,0.09819860,0.10371229,0.00446587,0.61110330,0.24475616,-0.13871958,1.13871958,-7.16415787
137700,0.62973464,0.62973464,552,379.00653093,1.45643928,0.56540785,0.06435835,nan,0.00000000,0,0,0,0.10850635,0.01145802,0.09949779,0.10060638,0.08065176,0.70372659,0.18444464,0.00735325,0.99264675,-2.90828736
137800,0.27346143,0.27346143,561,379.38457746,1.47871061,0.60014584,0.03547507,nan,0.00000000,0,0,0,0.02232712,0.00619093,0.05212297,0.05492732,0.00444889,0.30967054,0.10766016,-0.08327091,1.08327091,-17.32649517
137900,0.16435967,0.16435967,1230,379.74560594,3.23901049,1.00000000,0.16435967,nan,0.00000000,0,0,0,0.08851703,0.00875474,0.10693330,0.11320892,0.00024772,0.56440949,0.10729621,0.13683136,0.86316864,-12.30549240
138000,0.09192208,0.09192208,388,380.14990625,1.02065000,0.00170424,0.00000000,nan,0.00000000,0,0,0,0.24070390,0.02278296,0.22056542,0.23316552,0.00636387,2.60701251,0.43340266,-0.22024786,1.22024786,0.58818364
138100,0.45461380,0.45461380,988,380.40384075,2.59723981,0.99996300,0.45454653,nan,0.00000000,0,0,0,0.03583662,0.00817262,0.35639507,0.37672523,0.01078225,0.57250971,0.20124902,0.13236627,0.86763373,-10.35168028
138200,0.51614237,0.51614237,1429,380.81736349,3.75245495,1.00000000,0.51614237,nan,0.00000000,0,0,0,0.04244356,0.00668534,0.26554400,0.28104204,0.00207700,0.60829759,0.16892324,0.17106911,0.82893089,-8.88994392
138300,0.61437100,0.61437100,1128,381.18050663,2.95922793,0.99999979,0.61437047,nan,0.00805397,0,0,0,0.02605652,0.00487388,0.12074608,0.12709270,0.01285358,0.35054502,0.12064195,0.21319758,0.78680242,-11.69541359
138400,0.71869397,0.71869397,695,381.50028816,1.82175485,0.93286999,0.54428767,nan,0.00000000,0,0,0,0.04406761,0.00967727,0.20313697,0.21504086,0.00077061,0.49897540,0.18625818,0.01239353,0.98760647,-4.37210712
138500,0.10579634,0.10579634,1164,381.87611673,3.04810893,0.99999995,0.10579632,nan,0.00000000,0,0,0,0.01824456,0.00385477,0.02673162,0.02825990,0.00075089,0.31749052,0.08689217,-0.06248468,1.06248468,-19.70445442
138600,0.21620637,0.21620637,981,382.32677294,2.56586792,0.99994498,0.21615879,nan,0.00000000,0,0,0,0.06138331,0.00875259,0.07495008,0.07844864,0.01547464,0.50667793,0.16758741,-0.07017752,1.07017752,-13.38439274
138700,0.18288177,0.18288177,860,382.73554002,2.24698234,0.99801048,0.18143072,nan,0.00000000,0,0,0,0.05522637,0.00719544,0.11676346,0.12357365,0.00099036,0.73643583,0.19830860,-0.06280431,1.06280431,-12.14392900
138800,0.10552450,0.10552450,647,383.16115683,1.68858452,0.84992117,0.05506402,nan,0.00000000,0,0,0,0.03182235,0.01290355,0.06208770,0.06561480,0.00212692,0.38692939,0.18197091,-0.09654050,1.09654050,-10.43734312
138900,0.84230018,0.84230018,589,383.52547711,1.53575195,0.68276759,0.18304526,nan,0.00000000,0,0,0,0.09686754,0.00728008,0.75762069,0.80161732,0.00967852,0.57845843,0.07755034,-0.01740326,1.01740326,-3.54973753
139000,0.19951399,0.19951399,320,383.88808527,0.83357627,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18738182,0.03629504,0.48260170,0.50840676,0.04391629,2.13069105,0.69302088,-0.20238985,1.20238985,0.83062782
139100,0.17493282,0.17493282,353,384.03214562,0.91919389,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03998409,0.01264120,0.06745024,0.07135640,0.00104538,0.50916660,0.20756599,-0.18039957,1.18039957,-14.36660099
139200,0.21814619,0.21814619,1013,384.34748452,2.63563583,0.99997748,0.21812654,nan,0.00000000,0,0,0,0.02241111,0.00591678,0.02436519,0.02555165,0.00419534,0.37287986,0.15541209,-0.11712403,1.11712403,-15.64300378
139300,0.39014119,0.39014119,324,384.72176334,0.84216707,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04708727,0.00755579,0.15531103,0.16404702,0.00679915,0.57181972,0.09855808,0.26441836,0.73558164,-8.77982664
139400,0.60329956,0.60329956,1802,385.13249614,4.67890925,1.00000000,0.60329956,nan,0.00000000,0,0,0,0.02958569,0.00536901,0.47824204,0.50623858,0.00230019,0.40559652,0.08517083,0.12116932,0.87883068,-12.72309271
139500,0.32073814,0.32073814,923,385.52123552,2.39416124,0.99957978,0.32019936,nan,0.00000000,0,0,0,0.05649987,0.00969638,0.43266836,0.45805597,0.00107925,0.66566968,0.13275327,-0.11649968,1.11649968,-9.56464672
139600,0.52157807,0.52157807,876,385.88300926,2.27011809,0.99842390,0.51829760,nan,0.00000000,0,0,0,0.07732536,0.00871529,0.30088228,0.31719667,0.02353746,0.59698963,0.20771538,0.03846265,0.96153735,-3.66971652
139700,0.66086292,0.66086292,222,386.23151118,0.57478480,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12805645,0.00892875,0.88898087,0.94126397,0.00016748,0.64825869,0.10300970,0.18277323,0.81722677,-4.83485993
139800,1.06628013,1.06628013,886,386.54270416,2.29211415,0.99874200,1.06092474,nan,0.00000000,0,0,0,0.03974505,0.00418784,0.57574213,0.60949898,0.00187596,0.44564995,0.05799941,-0.04203931,1.04203931,-5.48253155
139900,0.34377819,0.34377819,447,386.95299461,1.15517907,0.09182862,0.00002445,nan,0.00000000,0,0,0,0.07850745,0.01357144,0.06846651,0.07236844,0.00213358,0.74133915,0.25503004,-0.06417938,1.06417938,-6.48051274
140000,0.26344407,0.26344407,254,387.34102308,0.65575290,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15568233,0.01531337,0.59997213,0.63420671,0.01798457,2.02293110,0.43427747,-0.19610428,1.19610428,0.71408341
140100,0.12780873,0.12780873,1199,387.48139892,3.09434209,0.99999998,0.12780872,nan,0.00000000,0,0,0,0.03475332,0.00706694,0.15498984,0.16409968,0.00012241,0.57832760,0.13776109,0.12654170,0.87345830,-14.93207836
140200,0.27929640,0.27929640,696,387.84490015,1.79453178,0.91995153,0.20004381,nan,0.00000000,0,0,0,0.02548917,0.00698077,0.12784328,0.13527332,0.00153260,0.30315059,0.06546399,-0.08024084,1.08024084,-17.01639366
140300,0.23749024,0.23749024,854,388.26917114,2.19950504,0.99683388,0.23449680,nan,0.00000000,0,0,0,0.02869045,0.00841255,0.07963989,0.08385729,0.00794414,0.47280252,0.23343648,-0.04444783,1.04444783,-10.18807745
140400,0.37211594,0.37211594,713,388.69848160,1.83432669,0.93823412,0.28835213,nan,0.00000000,0,0,0,0.04859336,0.00834122,0.05936717,0.06171253,0.01949619,0.48112234,0.14170991,0.02007128,0.97992872,-9.89391160
140500,0.35369644,0.35369644,534,389.13862835,1.37226161,0.42553426,0.01159762,nan,0.00000000,0,0,0,0.10345395,0.01226658,0.08487516,0.08846389,0.02386683,0.74875444,0.16654165,0.11918478,0.88081522,-7.82412577
140600,1.44675338,1.44675338,956,389.55267994,2.45409684,0.99978772,1.44552529,nan,0.00000000,0,0,0,0.08379948,0.00699732,1.93440986,2.04726553,0.01586691,0.80877018,0.09517349,-0.03578712,1.03578712,3.90183711
140700,0.31288284,0.31288284,998,389.92711553,2.55945268,0.99994038,0.31280823,nan,0.00000000,0,0,0,0.02161133,0.00575187,0.01720840,0.01771352,0.00862147,0.28488794,0.08928110,-0.14766323,1.14766323,-15.76018906
140800,1.41435325,1.41435325,828,390.34574159,2.12119645,0.99345023,1.37766098,nan,0.00641682,0,0,0,0.11411294,0.00538643,0.73025203,0.77299565,0.00360932,0.67769963,0.07892776,0.40824134,0.59175866,2.17765991
140900,0.74175870,0.74175870,482,390.71472880,1.23363663,0.19615137,0.00109806,nan,0.00000000,0,0,0,0.14708784,0.01824981,1.16458583,1.23307371,0.00029274,1.05404532,0.38610268,-0.23191442,1.23191442,1.49367070
