step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
137600,1.50555611,1.50555611,63,44.69442542,1.40957176,0.48880089,0.08594585,nan,0.01419721,0,0,0,0.15136728,0.02640007,6.42356682,6.79900122,0.04117994,2.39589310,0.57990241,0.03727773,0.96272227,18.84367275,nan,nan,63.50000000,2,1.16117101,0.50000000
137700,0.29400545,0.29400545,204,45.16200513,4.51707136,1.00000000,0.29400545,nan,0.00000000,0,0,0,0.08100240,0.00464511,0.18769735,0.19841222,0.00554483,1.22578788,0.09456178,-0.03508700,1.03508700,-5.09158850,0.60052709,0.60052709,204.50000000,4,0.08705043,1.00000000
137800,0.34099150,0.34099150,176,45.67604319,3.85322343,1.00000000,0.34099150,nan,0.00000000,0,0,0,0.10328338,0.00976582,0.23266710,0.24262066,0.06345665,2.01923275,0.22974417,0.02756602,0.97243398,-1.96308756,0.52404195,0.52404195,176.50000000,4,0.09524676,1.00000000
137900,0.56840742,0.56840742,42,46.14603342,0.91015407,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21165986,0.02068833,2.07832813,2.20034599,0.00402844,3.55176711,0.93890733,-0.06818849,1.06818849,6.31673121,nan,nan,42.50000000,1,1.30233333,0.25000000
138000,0.66753548,0.66753548,35,47.14738346,0.74235297,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27315485,0.02035483,2.64699721,2.80217123,0.00904116,4.72752190,0.36019209,-0.07258064,1.07258064,9.99991385,nan,nan,35.50000000,0,2.83054909,0.00000000
138100,0.39933887,0.39933887,172,47.50224330,3.62088163,1.00000000,0.39933887,nan,0.00000000,0,0,0,0.06917356,0.01360586,0.19647054,0.20708032,0.01610414,0.83812785,0.40404165,0.01864821,0.98135179,0.24403322,0.77161133,0.77161133,172.00000000,4,0.17212062,1.00000000
138200,0.37780660,0.37780660,126,47.83976712,2.63379208,0.99997693,0.37777175,nan,0.00000000,0,0,0,0.12255139,0.01142670,0.37227768,0.39393571,0.00409062,2.01529860,0.38829470,-0.06017031,1.06017031,1.14468284,0.60069031,0.60069031,126.50000000,4,0.15652413,1.00000000
138300,0.12268808,0.12268808,59,48.42707162,1.21832682,0.17359176,0.00011141,nan,0.00000000,0,0,0,0.09089972,0.00822278,0.08567874,0.09015793,0.00953239,1.36224425,0.17475374,0.07404742,0.92595258,-4.69487834,nan,nan,59.00000000,2,0.61413460,0.50000000
138400,0.36384770,0.36384770,11,49.01394890,0.22442591,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13136007,0.02142693,0.12924273,0.13602123,0.01400825,2.32332397,0.62980187,0.02330754,0.97669246,1.67536578,nan,nan,11.00000000,0,4.29555309,0.00000000
138500,0.68700653,0.68700653,99,49.42068040,2.00320998,0.98214945,0.63925065,nan,0.00000000,0,0,0,0.09608607,0.01392315,0.46394670,0.48391443,0.12449569,1.73882353,0.34248078,0.08393516,0.91606484,1.00531086,2.01638484,2.01638484,99.00000000,3,0.55883958,0.75000000
138600,0.13690907,0.13690907,138,49.81195037,2.77041953,0.99999641,0.13690710,nan,0.00000000,0,0,0,0.06296225,0.01025970,0.11927342,0.12628925,0.00000437,1.17978287,0.28746164,0.03168806,0.96831194,-7.71335268,0.27815519,0.27815519,138.00000000,3,0.13101601,0.75000000
138700,0.18231368,0.18231368,111,50.43613855,2.20080290,0.99687309,0.18004404,nan,0.00000000,0,0,0,0.08756841,0.00779750,0.08300433,0.08741093,0.00809230,1.34213340,0.15994149,0.08998806,0.91001194,-6.35655844,0.68899249,0.68899249,111.50000000,3,0.31155646,0.75000000
138800,0.12692915,0.12692915,124,51.37348547,2.41369646,0.99966257,0.12675792,nan,0.00000000,0,0,0,0.04655197,0.00404335,0.14731772,0.15597621,0.00012361,0.72137219,0.09993756,0.03839280,0.96160720,-11.41607475,0.38327696,0.38327696,124.50000000,3,0.16486403,0.75000000
138900,0.29748949,0.29748949,106,51.96326009,2.03990280,0.98677427,0.28206091,nan,0.00000000,0,0,0,0.09459332,0.01473108,0.38532865,0.40798721,0.00013315,1.73471141,0.42607641,0.00801851,0.99198149,-2.05483615,0.41967758,0.41967758,106.50000000,4,0.19656833,1.00000000
139000,0.57075679,0.57075679,31,52.59809217,0.58937499,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31519678,0.01471403,3.07665920,3.25522256,0.04108215,6.12896776,0.44217190,-0.05020700,1.05020700,10.81695970,nan,nan,31.00000000,1,0.72168480,0.25000000
139100,0.25568855,0.25568855,102,53.17782070,1.91809289,0.96566460,0.22233944,nan,0.00000000,0,0,0,0.06594852,0.01086941,0.13552198,0.14344771,0.00078460,1.29417884,0.27749804,0.05540168,0.94459832,-6.11817479,0.57585256,0.57585256,102.50000000,3,0.30213229,0.75000000
139200,0.31167373,0.31167373,106,53.59027076,1.97797097,0.97819703,0.28536818,nan,0.00000000,0,0,0,0.15634765,0.01189994,0.21461095,0.22715521,0.00135856,2.97109127,0.18769570,-0.06829039,1.06829039,1.91336393,0.62874017,0.62874017,106.00000000,3,0.30907186,0.75000000
139300,0.21155258,0.21155258,127,54.30396623,2.33868737,0.99922940,0.21090124,nan,0.00000000,0,0,0,0.09686973,0.00475416,0.15712959,0.16449988,0.03183474,1.41209733,0.17926046,0.02805387,0.97194613,-4.54392493,0.40739878,0.40739878,127.00000000,3,0.17426046,0.75000000
139400,0.18237665,0.18237665,152,55.38622129,2.74436487,0.99999482,0.18237288,nan,0.00000000,0,0,0,0.06633413,0.01498487,0.28083599,0.29731968,0.00061271,1.22514677,0.42520583,0.03674439,0.96325561,-5.39670229,0.37362941,0.37362941,152.50000000,3,0.31396755,0.75000000
139500,0.89325345,0.89325345,127,56.10009782,2.26381067,0.99831985,0.88726534,nan,0.00000000,0,0,0,0.10269229,0.01102239,0.22306956,0.23098826,0.08845165,1.55805838,0.23719484,0.08347113,0.91652887,2.95953190,nan,nan,127.50000000,2,1.26668617,0.50000000
139600,0.42157546,0.42157546,11,56.61498764,0.19429484,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07075623,0.01992502,0.22763371,0.23850133,0.04288445,1.18664336,0.43738046,-0.03524855,1.03524855,-0.97282869,nan,nan,11.00000000,0,8.43908551,0.00000000
139700,0.34095973,0.34095973,97,57.33815552,1.69171818,0.85249543,0.18008243,nan,0.00000000,0,0,0,0.11344847,0.01370692,0.62500870,0.66104621,0.01237058,1.63507521,0.32705033,0.05094897,0.94905103,-2.79131728,nan,nan,97.50000000,2,0.69890486,0.50000000
139800,0.09232365,0.09232365,289,58.05157352,4.97833189,1.00000000,0.09232365,nan,0.00000000,0,0,0,0.08231157,0.00891618,0.07202867,0.07597240,0.00498519,1.27594268,0.14148130,-0.02052973,1.02052973,-6.82099152,0.14378250,0.14378250,289.00000000,3,0.06144653,0.75000000
139900,0.18249822,0.18249822,190,58.91677950,3.22488774,1.00000000,0.18249821,nan,0.00000000,0,0,0,0.12832263,0.02033598,0.14014159,0.14521472,0.05389833,2.29920197,0.50944662,0.08621098,0.91378902,-2.15402555,0.45947965,0.45947965,190.50000000,3,0.09152233,0.75000000
140000,0.56856388,0.56856388,16,59.53777961,0.26873693,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30387327,0.01870941,2.42329574,2.55681896,0.15340342,5.70185280,0.42666414,-0.12250926,1.12250926,11.08370113,nan,nan,16.00000000,1,2.94739697,0.25000000
140100,0.22251463,0.22251463,124,59.85878992,2.07154204,0.98987563,0.21363927,nan,0.00000000,0,0,0,0.07737583,0.01476889,0.27708828,0.29329804,0.00152277,1.26719499,0.39997816,0.07466464,0.92533536,-6.83237521,0.36954431,0.36954431,124.50000000,3,0.21884494,0.75000000
140200,0.43967316,0.43967316,16,59.93788506,0.26694302,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.29112700,0.01794004,0.97662872,1.03156149,0.04277288,6.40488005,0.44942728,0.23819010,0.76180990,9.13651216,nan,nan,16.50000000,1,9.92120953,0.25000000
140300,0.79317731,0.79317731,18,59.64223578,0.30179955,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.37653658,0.01425048,3.43245411,3.59049416,0.74577761,7.63874578,0.41959780,0.16619930,0.83380070,15.04889901,nan,nan,18.00000000,1,4.99056228,0.25000000
140400,1.22976971,1.22976971,30,59.36174636,0.50537597,0.00000000,0.00000000,nan,0.01504579,0,0,0,0.23909266,0.02058163,5.41333580,5.70961142,0.37665480,4.15089035,0.47965944,0.02763714,0.97236286,15.94926739,nan,nan,30.50000000,0,6.47690390,0.00000000
140500,0.67997271,0.67997271,110,59.05891579,1.86254689,0.94900096,0.55151598,nan,0.00903290,0,0,0,0.21116711,0.02611127,2.08205080,2.19893599,0.09499804,2.80131531,0.70470893,-0.04251341,1.04251341,8.45602036,nan,nan,110.50000000,1,1.60997098,0.25000000
140600,1.63634312,1.63634312,7,58.75487817,0.11913904,0.00000000,0.00000000,nan,0.02252028,0,0,0,0.41116059,0.02589132,6.28781939,6.63904381,0.31699681,5.54756546,0.57427663,-0.03796587,1.03796587,23.03638331,nan,nan,7.50000000,0,21.46584972,0.00000000
140700,0.81588179,0.81588179,83,58.46610903,1.41962585,0.50556690,0.05330179,nan,0.02334164,0,0,0,0.46093681,0.01623957,3.19128442,3.36540699,0.23120086,5.83023310,0.42330447,-0.08404287,1.08404287,15.25792789,nan,nan,83.50000000,2,1.24112894,0.50000000
140800,0.41066873,0.41066873,17,58.18426816,0.29217520,0.00000000,0.00000000,nan,0.02447382,0,0,0,0.45478371,0.02521382,1.55851281,1.64957047,0.01052908,4.62308502,0.63593668,0.00660070,0.99339930,10.61199729,nan,nan,17.00000000,1,7.46107914,0.25000000
140900,0.81628513,0.81628513,23,57.92868597,0.39703991,0.00000000,0.00000000,nan,0.02420103,0,0,0,0.40364030,0.02498242,3.37649846,3.57510352,0.00021355,4.42586756,0.80423760,-0.15752870,1.15752870,14.24830818,nan,nan,23.50000000,1,3.26583921,0.25000000
141000,0.40684044,0.40684044,12,57.64321091,0.20817716,0.00000000,0.00000000,nan,0.02798739,0,0,0,0.41347346,0.03553286,0.84209985,0.86337543,0.48041436,5.82968998,1.38599908,0.14518173,0.85481827,9.42118867,nan,nan,12.50000000,1,2.59557842,0.25000000
141100,0.43059078,0.43059078,9,57.71928525,0.15592709,0.00000000,0.00000000,nan,0.01892120,0,0,0,0.24938767,0.02644943,0.71715575,0.75757492,0.03003009,3.35276151,0.98669857,0.03515307,0.96484693,5.66729969,nan,nan,9.00000000,0,6.34376504,0.00000000
141200,0.37011710,0.37011710,76,57.89019356,1.31283030,0.32392494,0.00407490,nan,0.00000000,0,0,0,0.22144859,0.01635457,2.51107955,2.65871978,0.00119677,3.03962541,0.41334736,0.00601963,0.99398037,3.47727394,nan,nan,76.00000000,2,0.97662389,0.50000000
141300,0.34902453,0.34902453,8,57.96936642,0.13800392,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21776338,0.01737294,0.43086523,0.45561442,0.01012872,2.44303775,0.31651074,0.07594790,0.92405210,3.48079987,nan,nan,8.00000000,0,5.34926129,0.00000000
141400,0.07470116,0.07470116,39,58.16421944,0.67051532,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28033814,0.01297601,0.50196719,0.53039825,0.01863786,4.32156706,0.42317909,-0.03196179,1.03196179,3.97939062,nan,nan,39.50000000,1,0.98824395,0.25000000
141500,0.23602305,0.23602305,63,58.24247835,1.08168474,0.02633657,0.00000011,nan,0.00000000,0,0,0,0.15691760,0.01030443,0.39094207,0.41243687,0.02553006,2.19061041,0.23531045,0.11278793,0.88721207,0.73602271,nan,nan,63.00000000,2,0.44223348,0.50000000
141600,2.20734334,2.20734334,70,58.63604991,1.19380484,0.13949965,0.00083592,nan,0.00000000,0,0,0,0.10764456,0.00955498,0.58016348,0.58648187,0.47275141,1.20910740,0.26914114,-0.13270290,1.13270290,15.23365092,nan,nan,70.50000000,2,0.77421092,0.50000000
141700,0.27045521,0.27045521,38,59.05981931,0.64341545,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09931675,0.01023476,0.40900543,0.43305328,0.00019158,1.78543520,0.33404705,0.01712976,0.98287024,-4.39866757,nan,nan,38.00000000,2,0.79724854,0.50000000
141800,0.46530566,0.46530566,142,59.67411529,2.37959121,0.99950606,0.46438700,nan,0.00000000,0,0,0,0.06874860,0.01156606,0.70226121,0.74309146,0.00814672,1.38688195,0.17563286,0.17221064,0.82778936,-3.59177351,nan,nan,142.50000000,2,4.27151412,0.50000000
141900,0.47665745,0.47665745,142,60.29721576,2.35500094,0.99935361,0.47542622,nan,0.00000000,0,0,0,0.05019313,0.01372794,0.55013889,0.58233649,0.00278031,1.04376745,0.41396382,0.02611784,0.97388216,-2.92247919,0.27279673,0.27279673,142.50000000,3,0.24299186,0.75000000
142000,0.66586810,0.66586810,18,60.91923767,0.29547317,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23594846,0.01736314,1.83478498,1.94255424,0.00271164,4.46538639,0.35905704,-0.04182645,1.04182645,8.96563029,nan,nan,18.50000000,1,1.17991979,0.25000000
142100,0.03879637,0.03879637,104,61.50156766,1.69101381,0.85191966,0.02043552,nan,0.00000000,0,0,0,0.05137838,0.00466753,0.02368521,0.02507428,0.00007100,0.92911828,0.06574285,0.00715587,0.99284413,-10.99019718,0.29562364,0.29562364,104.50000000,3,0.16648734,0.75000000
142200,0.39290631,0.39290631,64,62.30997395,1.02712288,0.00293828,0.00000000,nan,0.00000000,0,0,0,0.05686953,0.01206732,0.18468867,0.19434498,0.02053139,1.17545855,0.43131024,0.00733360,0.99266640,-3.53045140,nan,nan,64.50000000,2,0.97110657,0.50000000
142300,0.54809582,0.54809582,98,63.03516374,1.55468780,0.70791611,0.13765236,nan,0.00000000,0,0,0,0.06456035,0.01285779,0.38667786,0.40603977,0.05752547,1.19817305,0.34734845,0.15599565,0.84400435,-2.56050434,nan,nan,98.50000000,2,0.59231401,0.50000000
142400,0.14153542,0.14153542,53,63.64077349,0.83279943,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12697820,0.02431832,0.22693178,0.23969679,0.00992639,2.42855501,0.46729171,-0.08855670,1.08855670,-0.31109229,nan,nan,53.00000000,2,0.70433310,0.50000000
142500,0.21067280,0.21067280,65,64.22465372,1.01207241,0.00058280,0.00000000,nan,0.00000000,0,0,0,0.09170210,0.02093871,0.33157733,0.34909415,0.03379129,1.65168822,0.47479174,0.07278159,0.92721841,-2.25330275,nan,nan,65.00000000,1,4.17117124,0.25000000
142600,0.31288397,0.31288397,28,64.91269003,0.43134863,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03654455,0.01167813,0.08403993,0.08818430,0.01358578,0.73464829,0.38409984,-0.10464022,1.10464022,-10.42621485,nan,nan,28.50000000,1,1.42839348,0.25000000
142700,0.49705151,0.49705151,71,65.30473349,1.08721062,0.02996466,0.00000040,nan,0.00000000,0,0,0,0.17285836,0.02799101,0.79166704,0.82648331,0.19979048,2.36828709,0.59190661,-0.06743916,1.06743916,5.70567107,nan,nan,71.00000000,1,3.22111812,0.25000000
142800,0.10710676,0.10710676,96,65.78841693,1.45922344,0.56981704,0.01129168,nan,0.00000000,0,0,0,0.05720946,0.01560409,0.06811145,0.07205843,0.00101282,0.89149350,0.29287466,-0.05028269,1.05028269,-7.91269739,nan,nan,96.50000000,2,0.90273492,0.50000000
142900,2.02292681,2.02292681,3,66.26878819,0.04527018,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15801112,0.03147022,0.69820380,0.72852850,0.18268491,1.79214263,0.90200454,-0.06286799,1.06286799,22.98021793,nan,nan,3.50000000,1,40.92899838,0.25000000
143000,0.57808983,0.57808983,97,66.77127785,1.45272044,0.55949046,0.05664559,nan,0.00000000,0,0,0,0.22122015,0.02035748,1.75731945,1.86055088,0.00238400,4.05508041,0.47967890,0.07471016,0.92528984,7.21299473,nan,nan,97.00000000,1,1.57470469,0.25000000
143100,0.28377244,0.28377244,209,67.27529099,3.10663836,0.99999998,0.28377242,nan,0.00000000,0,0,0,0.11188243,0.00769684,0.29493394,0.31200117,0.00479096,1.79649079,0.19251806,0.04311901,0.95688099,-2.65754310,0.45690443,0.45690443,209.50000000,4,0.20177876,1.00000000
143200,0.37321457,0.37321457,274,67.86287885,4.03755344,1.00000000,0.37321457,nan,0.00000000,0,0,0,0.06466912,0.01774028,1.34870589,1.42803419,0.00012724,1.55723631,0.77356571,0.08254580,0.91745420,-0.67991525,2.12932538,2.12932538,274.00000000,3,0.17577379,0.75000000
143300,1.09618378,1.09618378,170,68.50257672,2.48165847,0.99984641,1.09551050,nan,0.00000000,0,0,0,0.09618750,0.01097185,1.84832108,1.95454764,0.04246669,1.37410414,0.23437160,-0.11917340,1.11917340,4.95362261,1.79805611,1.79805611,170.50000000,3,0.19291426,0.75000000
143400,0.17061712,0.17061712,94,69.10877032,1.36017469,0.40482704,0.00458248,nan,0.00000000,0,0,0,0.05704561,0.00657565,0.03805870,0.04023628,0.00103988,0.77829129,0.06194531,0.00161116,0.99838884,-11.22510815,nan,nan,94.50000000,2,0.33635145,0.50000000
143500,0.76002383,0.76002383,281,69.71305204,4.03080903,1.00000000,0.76002383,nan,0.00000000,0,0,0,0.05482547,0.00913807,0.62408018,0.65921372,0.02680951,0.87102914,0.20355748,-0.01773429,1.01773429,-3.77931142,1.49387038,1.49387038,281.00000000,4,0.09733243,1.00000000
143600,0.80037677,0.80037677,116,70.56852868,1.64379224,0.80945632,0.34361186,nan,0.00000000,0,0,0,0.04498415,0.00528061,0.23682183,0.24782035,0.04984718,0.54910290,0.10183924,0.05200235,0.94799765,-6.04542339,0.62311402,0.62311402,116.00000000,3,0.24372585,0.75000000
143700,0.43139756,0.43139756,189,71.14730244,2.65646052,0.99998288,0.43136802,nan,0.00000000,0,0,0,0.04747412,0.01648978,0.18615267,0.19695269,0.00255280,0.73920929,0.31004980,0.10769586,0.89230414,-1.83391607,0.58134736,0.58134736,189.00000000,3,0.13834960,0.75000000
143800,0.34266463,0.34266463,74,71.69498556,1.03215029,0.00412603,0.00000000,nan,0.00000000,0,0,0,0.05212821,0.00753577,0.10831223,0.11137373,0.05626679,0.77836800,0.13191253,0.01479042,0.98520958,-8.17555730,nan,nan,74.00000000,2,0.72278156,0.50000000
143900,0.34973300,0.34973300,57,72.44437909,0.78681053,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04688104,0.00979446,0.41895735,0.44341540,0.00317016,0.80527592,0.31136021,0.05048357,0.94951643,-7.62097677,nan,nan,57.00000000,2,0.72039796,0.50000000
144000,1.90725839,1.90725839,126,73.12502737,1.72307628,0.87648062,1.12558632,nan,0.00000000,0,0,0,0.26250622,0.01413286,1.75453043,1.85673547,0.01704434,4.74117470,0.27178770,-0.13436778,1.13436778,22.85943413,nan,nan,126.50000000,2,0.66703436,0.50000000
144100,0.47278753,0.47278753,17,73.68524020,0.23071106,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03781018,0.01401185,0.08831793,0.09234547,0.01984976,0.73161203,0.36054695,-0.11496294,1.11496294,-3.94787264,nan,nan,17.50000000,0,3.43699733,0.00000000
144200,0.18583627,0.18583627,112,74.13689663,1.51071875,0.64772198,0.03271034,nan,0.00000000,0,0,0,0.10615531,0.01292862,0.15530580,0.16391438,0.00896003,2.08625841,0.20077910,-0.05019435,1.05019435,-3.40961790,nan,nan,112.00000000,2,0.54072953,0.50000000
144300,0.44751108,0.44751108,54,74.77923005,0.72212565,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11277558,0.01490345,0.26795724,0.28260303,0.01897847,1.39067364,0.34217364,0.00159870,0.99840130,-1.76234476,nan,nan,54.00000000,2,0.66460763,0.50000000
144400,0.15677930,0.15677930,243,75.58052620,3.21511389,1.00000000,0.15677930,nan,0.00000000,0,0,0,0.04934768,0.00987821,0.14604920,0.15426676,0.00635045,0.88774139,0.24794704,-0.03784331,1.03784331,-10.23374176,0.13960901,0.13960901,243.50000000,4,0.06927880,1.00000000
144500,0.04984117,0.04984117,149,76.22357580,1.95477578,0.97391480,0.04484067,nan,0.00000000,0,0,0,0.07304527,0.01480880,0.01563881,0.01611758,0.00749974,1.49086165,0.39772695,0.00402845,0.99597155,-6.68986797,0.13698247,0.13698247,149.50000000,3,0.10606557,0.75000000
144600,0.13521315,0.13521315,289,77.02251591,3.75214957,1.00000000,0.13521315,nan,0.00000000,0,0,0,0.06950317,0.00420807,0.24707335,0.26129779,0.00525785,1.33437002,0.08666117,-0.03698249,1.03698249,-7.44571447,0.19852723,0.19852723,289.00000000,4,0.04749167,1.00000000
144700,1.90309191,1.90309191,260,77.74133741,3.34442407,1.00000000,1.90309191,nan,0.00000000,0,0,0,0.05223057,0.01007500,2.24449301,2.37376213,0.04692091,0.86884719,0.20679568,-0.06140270,1.06140270,11.74827035,2.40068268,2.40068268,260.00000000,3,0.14235602,0.75000000
144800,0.20349135,0.20349135,167,78.43328046,2.12919821,0.99390541,0.19857573,nan,0.00000000,0,0,0,0.03207427,0.00665488,0.07145265,0.07553674,0.00202339,0.52293712,0.17687857,0.08344706,0.91655294,-12.27607107,0.31786517,0.31786517,167.00000000,4,0.16186762,1.00000000
144900,0.86263162,0.86263162,207,78.89514417,2.62373562,0.99997370,0.86254089,nan,0.00000000,0,0,0,0.06723392,0.01163108,0.41864192,0.44263789,0.01071064,1.30953085,0.47549808,-0.03215639,1.03215639,0.12029572,1.37977759,1.37977759,207.00000000,4,0.14670843,1.00000000
145000,0.19957791,0.19957791,65,79.50166655,0.81759292,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.29195234,0.01492812,0.88340551,0.93054289,0.08207068,5.39629173,0.27197978,-0.07724341,1.07724341,5.74546798,nan,nan,65.00000000,2,0.46800102,0.50000000
145100,0.16939358,0.16939358,189,79.76825890,2.36936349,0.99944726,0.16901937,nan,0.00000000,0,0,0,0.04332770,0.00917653,0.13939974,0.14716257,0.00743139,0.70572037,0.14288270,0.04375084,0.95624916,-11.38650894,0.26397140,0.26397140,189.00000000,3,0.11254131,0.75000000
145200,0.30138981,0.30138981,73,80.31252936,0.90894908,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10185558,0.01394442,0.57133800,0.60317856,0.03004836,1.53328228,0.24037308,-0.01975401,1.01975401,-1.79499775,nan,nan,73.50000000,2,0.68490106,0.50000000
145300,0.29252729,0.29252729,66,80.66502233,0.81819850,0.00000000,0.00000000,nan,0.05935007,0,0,0,0.16557643,0.01619430,0.64173537,0.67881769,0.01133573,2.80963683,0.30071816,0.08139654,0.91860346,2.85963547,nan,nan,66.00000000,2,0.86429250,0.50000000
145400,0.36925027,0.36925027,62,81.11078737,0.76438661,0.00000000,0.00000000,nan,0.00970029,0,0,0,0.08961073,0.01196112,0.54262972,0.57454914,0.00000008,1.20568085,0.23220927,-0.03029355,1.03029355,-2.14213961,nan,nan,62.50000000,2,24.84671736,0.50000000
