block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
1237,133799,0.28786411,0.00000000,54.99000000,22.16512982,2.47956295,0.74650939,0.48190332,0.56474567,84.23611111,0.36000000,nan,0,0,0.00000000,nan,1.16983146,0.51000000,0.00238371,0.99761629,0
1238,133899,0.27312785,0.00000000,43.81000000,22.98586629,1.90713535,0.55638898,0.63666332,0.62013929,93.50000000,0.15000000,nan,0,0,0.00000000,nan,1.33420009,0.36500000,0.00227924,0.99772076,0
1239,133999,0.29361883,0.00000000,47.06000000,23.48695156,2.00004056,0.67143645,0.55473907,0.87080006,81.82500000,0.20000000,nan,0,0,0.00000000,nan,1.95501930,0.38750000,0.01252649,0.98747351,0
1240,134099,0.23524690,0.00000000,48.71000000,24.09919709,2.01627222,0.58306019,0.69476981,0.75786719,91.55769231,0.26000000,nan,0,0,0.00000000,nan,3.70581156,0.37750000,-0.01878251,1.01878251,0
1241,134199,0.23547350,0.00000000,46.30000000,24.77952589,1.86690344,0.59789893,0.56422736,0.93065239,85.44736842,0.19000000,nan,0,0,0.00000000,nan,1.88928477,0.36250000,0.03060785,0.96939215,0
1242,134299,0.23002039,0.00000000,54.38000000,25.46177080,2.13549381,0.64307243,0.41295914,0.59337313,92.23333333,0.30000000,nan,0,0,0.00000000,nan,1.06162649,0.46500000,0.00458863,0.99541137,0
1243,134399,0.30901753,0.00000000,56.29000000,26.19534689,2.14839688,0.69018905,0.54207946,0.55732813,91.60000000,0.25000000,nan,0,0,0.00000000,nan,0.92278218,0.48000000,-0.00029469,1.00029469,0
1244,134499,0.31702956,0.00000000,57.59000000,26.90820784,2.13866789,0.68485195,0.59435649,0.70525838,86.43750000,0.40000000,nan,0,0,0.00000000,nan,1.68113620,0.51750000,0.00749838,0.99250162,0
1245,134599,0.25318040,0.00000000,52.50000000,27.56017399,1.90337382,0.60184655,0.54425176,0.71976981,95.41666667,0.24000000,nan,0,0,0.00000000,nan,1.60612449,0.46000000,0.00654981,0.99345019,0
1246,134699,0.31277090,0.09978318,37.69000000,28.01920981,1.34529384,0.36873007,1.03869032,2.33258264,101.61111111,0.09000000,nan,0,0,0.00000000,nan,5.77571719,0.26500000,-0.00186516,1.00186516,0
1247,134799,0.16068603,0.00000000,52.44000000,28.33773487,1.84892357,0.56053480,0.39374689,0.79211885,94.17741935,0.31000000,nan,0,0,0.00000000,nan,3.00141793,0.44750000,0.02584887,0.97415113,0
1248,134899,0.18759264,0.00000000,46.18000000,28.81375512,1.60189942,0.48110013,0.58382343,0.86130960,91.52083333,0.24000000,nan,0,0,0.00000000,nan,3.13881634,0.40500000,0.00373191,0.99626809,0
1249,134999,0.18594489,0.00000000,55.27000000,29.33912737,1.88434945,0.58310560,0.39343444,0.82486958,92.96969697,0.33000000,nan,0,0,0.00000000,nan,1.25355930,0.48250000,0.00834532,0.99165468,0
1250,135099,0.19453232,0.00000000,45.05000000,29.66078223,1.51713421,0.46879132,0.65623381,0.80487638,91.74074074,0.27000000,nan,0,0,0.00000000,nan,4.93058652,0.36750000,-0.00436264,1.00436264,0
1251,135199,0.20355824,0.00000000,60.20000000,30.31339113,1.98859451,0.65750135,0.49050331,0.53342189,95.95454545,0.33000000,nan,0,0,0.00000000,nan,1.57770596,0.50250000,-0.00631453,1.00631453,0
1252,135299,0.26543385,0.00000000,59.47000000,30.88972358,1.92703711,0.59705701,0.61006119,0.83727174,97.98484848,0.33000000,nan,0,0,0.00000000,nan,1.91134618,0.48500000,0.01471302,0.98528698,0
1253,135399,0.24721001,0.00000000,67.32000000,31.45844380,2.13939190,0.73323283,0.44925562,0.63383621,95.44594595,0.37000000,nan,0,0,0.00000000,nan,1.19955147,0.53750000,0.02141489,0.97858511,0
1254,135499,0.24601465,0.00000000,74.53000000,32.22494696,2.31224728,0.73491953,0.39831123,0.72438382,106.54761905,0.42000000,nan,0,0,0.00000000,nan,0.71615746,0.57250000,0.00922685,0.99077315,0
1255,135599,0.28439678,0.00000000,74.09000000,33.02137476,2.24299931,0.73849903,0.45717587,0.63044512,106.63636364,0.44000000,nan,0,0,0.00000000,nan,0.81743077,0.59000000,-0.00747490,1.00747490,0
1256,135699,0.21822718,0.00000000,56.45000000,33.67589537,1.67693095,0.52112725,0.68150596,0.88582528,109.32000000,0.25000000,nan,0,0,0.00000000,nan,2.06753926,0.44250000,0.00749878,0.99250122,0
1257,135799,0.22859462,0.00000000,66.56000000,34.14463499,1.94906663,0.65523581,0.43731859,0.66647097,95.43181818,0.44000000,nan,0,0,0.00000000,nan,1.10882066,0.56250000,0.00311812,0.99688188,0
1258,135899,0.21102857,0.00000000,64.71000000,34.70818449,1.86406669,0.57988897,0.53570084,0.69612933,110.46774194,0.31000000,nan,0,0,0.00000000,nan,1.06469981,0.51000000,0.00505076,0.99494924,0
1259,135999,0.18057569,0.00000000,69.26000000,35.32088524,1.96167182,0.59865345,0.46095608,0.60143192,109.87804878,0.41000000,nan,0,0,0.00000000,nan,1.01295949,0.54500000,-0.01078620,1.01078620,0
1260,136099,0.18540400,0.00000000,67.52000000,35.78989502,1.88466658,0.62290605,0.57249389,0.55192698,104.79069767,0.43000000,nan,0,0,0.00000000,nan,2.98188305,0.51250000,-0.00457909,1.00457909,0
1261,136199,0.19331625,0.00000000,57.99000000,36.25967733,1.59817788,0.50896132,0.62213212,0.69969693,100.18333333,0.30000000,nan,0,0,0.00000000,nan,3.49338260,0.46500000,0.01220389,0.98779611,0
1262,136299,0.15370054,0.00000000,77.46000000,36.82233493,2.10269643,0.61889741,0.36836945,0.59596743,124.23076923,0.39000000,nan,0,0,0.00000000,nan,0.76175818,0.57250000,-0.00089620,1.00089620,0
1263,136399,0.16532115,0.00000000,59.18000000,37.39195461,1.58294306,0.47304076,0.60485361,0.50896183,104.44827586,0.29000000,nan,0,0,0.00000000,nan,1.81828642,0.48000000,0.00961209,0.99038791,0
1264,136499,0.15629767,0.00000000,70.91000000,37.83126727,1.87452529,0.57444033,0.32612166,0.67297030,109.55405405,0.37000000,nan,0,0,0.00000000,nan,0.74607006,0.53000000,0.00844743,0.99155257,0
1265,136599,0.26892721,0.00000000,82.10000000,38.44511626,2.13559895,0.68438262,0.42694517,0.65851473,121.65476190,0.42000000,nan,0,0,0.00000000,nan,0.55128834,0.57500000,-0.00044666,1.00044666,0
1266,136699,0.25384501,0.00000000,61.99000000,38.96385419,1.59083641,0.49603120,0.78202932,0.80558820,113.42000000,0.25000000,nan,0,0,0.00000000,nan,2.06691505,0.47250000,0.01286975,0.98713025,0
1267,136799,0.20699324,0.00000000,72.87000000,39.48315227,1.84711260,0.54739772,0.57112448,0.66115542,120.43055556,0.36000000,nan,0,0,0.00000000,nan,1.38657937,0.51000000,-0.00659827,1.00659827,0
1268,136899,0.26048221,0.00000000,90.62000000,40.06624240,2.26200474,0.72966664,0.41475610,0.55228229,123.64583333,0.48000000,nan,0,0,0.00000000,nan,0.50375962,0.62000000,0.00711035,0.99288965,0
1269,136999,0.25568682,0.00000000,92.88000000,40.86658551,2.27379104,0.67851149,0.43105029,0.57904950,130.50000000,0.53000000,nan,0,1,0.57904950,nan,0.75460544,0.64750000,0.00121798,0.99878202,0
1270,137099,0.15824516,0.00000000,67.15000000,41.37077193,1.62243741,0.47475830,0.48729919,0.69504734,115.57812500,0.32000000,nan,0,1,0.57904950,nan,2.05184555,0.52250000,0.00261397,0.99738603,0
1271,137199,0.17806405,0.00000000,102.20000000,42.04287705,2.43074517,0.76850216,0.27862736,0.43612622,128.50000000,0.61000000,nan,0,2,0.50758786,0.10106202,0.36062707,0.67750000,-0.00845870,1.00845870,0
1272,137299,0.32078563,0.00000000,80.62000000,42.82860685,1.88387127,0.58288606,0.78621830,0.73884747,129.08750000,0.40000000,nan,0,2,0.50758786,0.10106202,2.12510283,0.53750000,0.00669881,0.99330119,0
1273,137399,0.17796213,0.00000000,66.06000000,43.27526261,1.52752912,0.50143554,0.55792784,0.81004760,112.23076923,0.26000000,nan,0,2,0.50758786,0.10106202,2.45122517,0.48250000,0.01686241,0.98313759,0
1274,137499,0.25078615,0.00000000,99.26000000,43.73490006,2.26934617,0.77412107,0.36293667,0.58052062,120.00806452,0.62000000,nan,0,3,0.53189878,0.08294473,0.49844529,0.67500000,0.01041731,0.98958269,0
1275,137599,0.36646663,0.01419721,84.78000000,44.44511809,1.90826616,0.60466845,0.67183008,0.83023943,131.93589744,0.39000000,nan,0,3,0.53189878,0.08294473,1.26018302,0.57500000,0.00539071,0.99460929,0
1276,137699,0.15959484,0.00000000,79.30000000,44.86623891,1.76654691,0.56743665,0.40484763,0.74028335,129.05555556,0.36000000,nan,0,3,0.53189878,0.08294473,1.78899575,0.53000000,0.02013180,0.97986820,0
1277,137799,0.20648510,0.00000000,83.72000000,45.45881160,1.84252996,0.59550805,0.53441740,0.78194496,118.31521739,0.46000000,nan,0,3,0.53189878,0.08294473,1.26823603,0.60250000,-0.00529014,1.00529014,0
1278,137899,0.28271182,0.00000000,81.40000000,46.00427970,1.77109385,0.56844691,0.61339098,0.73728673,124.85227273,0.44000000,nan,0,3,0.53189878,0.08294473,2.55144386,0.56250000,0.00306740,0.99693260,0
1279,137999,0.31091504,0.00000000,123.26000000,46.60272193,2.64365794,0.81231213,0.39976189,0.59098855,142.87179487,0.78000000,nan,0,4,0.54667122,0.07388811,0.39388854,0.75750000,0.00738514,0.99261486,0
1280,138099,0.20371781,0.00000000,74.83000000,47.19938849,1.58397458,0.46249219,0.63600934,0.71722915,126.10714286,0.42000000,nan,0,4,0.54667122,0.07388811,2.94472333,0.49500000,0.01070628,0.98929372,0
1281,138199,0.21290188,0.00000000,74.17000000,47.68440924,1.55570174,0.44117048,0.65619898,1.23712830,146.88461538,0.26000000,nan,0,4,0.54667122,0.07388811,2.96970362,0.45000000,0.00641883,0.99358117,0
1282,138299,0.21292384,0.00000000,94.83000000,48.23036325,1.96830761,0.56727134,0.46303282,0.77491310,144.36000000,0.50000000,nan,0,5,0.59231960,0.12047182,2.04687297,0.59000000,0.00774591,0.99225409,0
1283,138399,0.24733903,0.00000000,95.97000000,48.80252730,1.96830128,0.54801578,0.57054561,0.95906581,151.63829787,0.47000000,nan,0,5,0.59231960,0.12047182,2.00356842,0.58000000,0.00301986,0.99698014,0
1284,138499,0.14458053,0.00000000,82.37000000,49.22509818,1.67354338,0.51087716,0.46193959,0.74597677,137.79729730,0.37000000,nan,0,5,0.59231960,0.12047182,2.09228125,0.52500000,0.00538184,0.99461816,0
1285,138599,0.17494529,0.00000000,81.90000000,49.50289560,1.65307992,0.50024529,0.55195521,0.79100383,142.80769231,0.39000000,nan,0,5,0.59231960,0.12047182,2.55590172,0.49750000,0.00082270,0.99917730,0
1286,138699,0.22589730,0.00000000,102.25000000,50.09112417,2.04071972,0.67281823,0.40744901,0.70146282,136.37735849,0.53000000,nan,0,6,0.61051014,0.11660250,0.67690554,0.65500000,0.01194990,0.98805010,0
1287,138799,0.26202183,0.00000000,130.12000000,50.86679443,2.55712152,0.84833988,0.34766477,0.47922176,150.31756757,0.74000000,nan,0,7,0.59175466,0.11744146,0.32939151,0.73500000,-0.00604249,1.00604249,0
1288,138899,0.34408638,0.00000000,102.10000000,51.70141736,1.97557520,0.63192397,0.67227348,0.86977807,147.86538462,0.52000000,nan,0,8,0.62650758,0.14657512,1.41010637,0.60250000,0.00626926,0.99373074,0
1289,138999,0.21300944,0.00000000,107.20000000,52.30400911,2.05016275,0.65392987,0.43145110,0.73062330,140.19672131,0.61000000,nan,0,9,0.63807600,0.14143262,0.63466206,0.65000000,0.00729060,0.99270940,0
1290,139099,0.21023909,0.00000000,103.62000000,52.80539165,1.96096119,0.60095717,0.50912357,0.53372307,155.11764706,0.51000000,nan,0,10,0.62764070,0.13736653,2.61986266,0.60000000,0.00409084,0.99590916,0
1291,139199,0.25703509,0.00000000,89.89000000,53.42379434,1.68317561,0.56331281,0.67479180,1.13781629,131.44791667,0.48000000,nan,0,10,0.62764070,0.13736653,1.50164746,0.60000000,0.01170479,0.98829521,0
1292,139299,0.19820844,0.00000000,117.83000000,53.91990820,2.18485716,0.64939690,0.37940526,0.75539479,162.50000000,0.57000000,nan,0,11,0.63925471,0.13589093,0.74329309,0.63750000,0.01843310,0.98156690,0
1293,139399,0.28059300,0.00000000,152.80000000,54.85105797,2.78619491,0.86676326,0.37430949,0.59361606,172.91025641,0.78000000,nan,0,12,0.63545149,0.13023502,0.28616685,0.76750000,0.00373522,0.99626478,0
1294,139499,0.29676254,0.00000000,121.07000000,55.82054727,2.17070612,0.67816983,0.51833576,0.76296805,163.51724138,0.58000000,nan,0,13,0.64526046,0.12960916,1.32186479,0.64250000,0.00430260,0.99569740,0
1295,139599,0.17549996,0.00000000,103.99000000,56.36689176,1.84511712,0.58729811,0.42477523,0.66745821,141.68750000,0.56000000,nan,0,14,0.64684601,0.12466570,0.78152379,0.64250000,0.00154917,0.99845083,0
1296,139699,0.25923506,0.00000000,124.60000000,56.93830686,2.18769443,0.70162621,0.43225820,0.63653578,155.65151515,0.66000000,nan,0,15,0.64615866,0.12016036,0.64406173,0.69000000,-0.00114084,1.00114084,0
1297,139799,0.26197002,0.00000000,125.12000000,57.59689704,2.17050921,0.68828967,0.46741766,0.64633625,164.08620690,0.58000000,nan,0,16,0.64616976,0.11608595,0.79999850,0.67000000,0.00170119,0.99829881,0
1298,139899,0.22372794,0.00000000,141.12000000,58.52375620,2.41249600,0.70256214,0.55961144,0.52614800,179.62121212,0.66000000,nan,0,17,0.63910966,0.11610800,0.84682072,0.69000000,0.01041482,0.98958518,0
1299,139999,0.16661918,0.00000000,119.16000000,59.24745070,2.01168823,0.66654889,0.32781449,0.69759769,148.44696970,0.66000000,nan,0,18,0.64235899,0.11348176,0.64886169,0.69000000,0.02340010,0.97659990,0
1300,140099,0.14794112,0.00000000,91.00000000,59.58637345,1.52630060,0.40129205,0.58070438,0.82029815,164.55555556,0.36000000,nan,0,18,0.64235899,0.11348176,2.13693281,0.48750000,0.01136033,0.98863967,0
1301,140199,0.13927314,0.00000000,67.69000000,59.96513332,1.12901059,0.31341114,1.05511841,0.76265369,135.25925926,0.27000000,nan,0,18,0.64235899,0.11348176,5.12990298,0.37250000,-0.00701888,1.00701888,0
1302,140299,0.01835358,0.00000000,30.37000000,59.78340615,0.50808693,0.07628562,0.55591959,2.61918384,275.50000000,0.01000000,nan,0,18,0.64235899,0.11348176,8.45914811,0.14750000,0.00054677,0.99945323,0
1303,140399,0.05846949,0.01504579,31.31000000,59.50992564,0.52609328,0.09520760,0.81201730,nan,0.00000000,0.00000000,nan,0,18,0.64235899,0.11348176,7.73161617,0.14250000,-0.00168949,1.00168949,0
1304,140499,0.00952216,0.00903290,28.47000000,59.20414782,0.48095181,0.04317755,0.80320418,nan,0.00000000,0.00000000,nan,0,18,0.64235899,0.11348176,7.94208147,0.15500000,-0.00052651,1.00052651,0
1305,140599,0.04189216,0.02252028,27.74000000,58.91816302,0.47074474,0.07663065,0.81063318,nan,0.00000000,0.00000000,nan,0,18,0.64235899,0.11348176,9.12313923,0.13750000,-0.00837250,1.00837250,0
1306,140699,0.03090455,0.02334164,28.72000000,58.60258689,0.49018225,0.06060125,0.80158024,nan,0.00000000,0.00000000,nan,0,18,0.64235899,0.11348176,8.76696170,0.09500000,-0.01047038,1.01047038,0
1307,140799,0.02019850,0.02447382,28.87000000,58.33830058,0.49478064,0.06041166,0.74391471,8.40453229,217.50000000,0.01000000,nan,0,18,0.64235899,0.11348176,8.28099050,0.14000000,0.00306373,0.99693627,0
1308,140899,0.04078102,0.02420103,31.09000000,58.05110839,0.53563554,0.08978483,0.64172995,6.24139433,189.50000000,0.01000000,nan,0,18,0.64235899,0.11348176,9.59399188,0.12250000,0.00001488,0.99998512,0
1309,140999,0.02137682,0.02798739,27.38000000,57.78801718,0.47380056,0.05502471,0.65945539,nan,0.00000000,0.00000000,nan,0,18,0.64235899,0.11348176,10.05970321,0.12250000,0.00469150,0.99530850,0
1310,141099,0.16747583,0.01892120,65.86000000,57.62061507,1.14289464,0.32323487,0.57529710,1.43535337,150.38636364,0.22000000,nan,0,18,0.64235899,0.11348176,4.35637955,0.39250000,0.00232101,0.99767899,0
1311,141199,0.12690183,0.00000000,76.35000000,57.77046132,1.32147592,0.39186003,0.47830536,2.46178613,142.92187500,0.32000000,nan,0,18,0.64235899,0.11348176,4.12088280,0.45500000,0.00386151,0.99613849,0
1312,141299,0.08229473,0.00000000,66.60000000,57.96349184,1.14913026,0.27455568,0.44152694,1.37971716,153.27272727,0.22000000,nan,0,18,0.64235899,0.11348176,3.05190712,0.41500000,0.00737530,0.99262470,0
1313,141399,0.09791089,0.00000000,79.60000000,58.09254755,1.37045183,0.39783936,0.43606738,0.92865194,163.66000000,0.25000000,nan,0,18,0.64235899,0.11348176,2.32063697,0.45250000,0.00658803,0.99341197,0
1314,141499,0.09985499,0.00000000,66.93000000,58.20322406,1.14997400,0.29539653,0.55063490,1.11359928,148.75000000,0.20000000,nan,0,18,0.64235899,0.11348176,2.30271071,0.41500000,0.01128519,0.98871481,0
1315,141599,0.11846818,0.00000000,102.72000000,58.42208450,1.75809521,0.53638145,0.31881202,0.67497880,150.98958333,0.48000000,nan,0,18,0.64235899,0.11348176,1.08005766,0.57000000,0.01108451,0.98891549,0
1316,141699,0.15810009,0.00000000,106.95000000,58.88755406,1.81680355,0.57361244,0.37119681,0.74849021,150.49000000,0.50000000,nan,0,19,0.64794485,0.11294022,0.69070495,0.61500000,-0.00075541,1.00075541,0
1317,141799,0.23793743,0.00000000,129.71000000,59.35017911,2.18528780,0.69905717,0.44292181,0.63330354,158.10273973,0.73000000,nan,0,20,0.64721278,0.10997668,0.55142206,0.72250000,0.00697620,0.99302380,0
1318,141899,0.23523221,0.00000000,131.96000000,59.96737545,2.20029123,0.68049871,0.43872935,0.64860071,172.17213115,0.61000000,nan,0,21,0.64727887,0.10719243,0.73829256,0.67000000,-0.00044477,1.00044477,0
1319,141999,0.23526459,0.00000000,133.08000000,60.59943435,2.19601185,0.67652999,0.47727787,0.68174834,165.18548387,0.62000000,nan,0,22,0.64884567,0.10486692,0.52285920,0.69250000,0.00461484,0.99538516,0
1320,142099,0.20951241,0.00000000,129.64000000,61.10910648,2.11972335,0.66909327,0.48200812,0.63927821,172.38888889,0.63000000,nan,0,23,0.64842969,0.10247529,1.00668052,0.67250000,0.01473599,0.98526401,0
1321,142199,0.29537283,0.00000000,157.71000000,61.92241880,2.54747664,0.81653600,0.37211204,0.49433716,174.40963855,0.83000000,nan,0,24,0.64200917,0.10504268,0.23677422,0.79500000,0.00023715,0.99976285,0
1322,142299,0.30092031,0.00000000,149.34000000,62.67227324,2.38301233,0.74611548,0.48935367,0.54862323,177.22972973,0.74000000,nan,0,25,0.63827373,0.10451342,0.32903124,0.75500000,-0.00050142,1.00050142,0
1323,142399,0.23435670,0.00000000,136.32000000,63.33249949,2.15248690,0.66781776,0.52513446,0.47041164,183.40000000,0.60000000,nan,0,26,0.63181750,0.10756342,1.13417536,0.65750000,0.01087190,0.98912810,0
1324,142499,0.24433572,0.00000000,134.88000000,63.95847167,2.10942440,0.65132173,0.48995262,0.54890274,172.91935484,0.62000000,nan,0,27,0.62874658,0.10667482,0.70173234,0.69500000,0.01469561,0.98530439,0
1325,142599,0.28245138,0.00000000,148.86000000,64.57603916,2.30546602,0.74560592,0.45668515,0.58211692,177.89864865,0.74000000,nan,0,28,0.62708123,0.10505098,0.45361506,0.78500000,0.00778064,0.99221936,0
1326,142699,0.18998986,0.00000000,113.53000000,65.10572045,1.74381591,0.56507747,0.57983653,0.75679284,155.34259259,0.54000000,nan,0,29,0.63155405,0.10593277,1.68105788,0.61250000,0.00958563,0.99041437,0
1327,142799,0.23308031,0.00000000,125.77000000,65.51794332,1.91931593,0.58160218,0.48245933,0.91834776,173.37719298,0.57000000,nan,0,30,0.64111384,0.11651816,1.00276970,0.64250000,0.00350531,0.99649469,0
1328,142899,0.23982997,0.00000000,126.32000000,66.03914192,1.91305061,0.58653996,0.49772195,0.72310480,173.50000000,0.58000000,0.70367531,0,31,0.64111384,0.11651816,0.94542717,0.67500000,0.01198335,0.98801665,0
1329,142999,0.30365733,0.00000000,130.09000000,66.53733695,1.95548573,0.62279912,0.64635034,0.89592935,169.07575758,0.66000000,2.18325148,0,32,0.64375871,0.11550233,1.24393933,0.69000000,0.01114678,0.98885322,0
1330,143099,0.25410909,0.00000000,131.29000000,66.95726030,1.95997115,0.60422304,0.51525312,0.96950578,187.76666667,0.60000000,2.60427300,0,33,0.65163904,0.12205584,1.65223325,0.64500000,0.01803918,0.98196082,0
1331,143199,0.24967113,0.00000000,143.08000000,67.57665814,2.11752051,0.69342389,0.46374419,0.66471609,172.82857143,0.70000000,0.02604421,0,34,0.66127137,0.13226441,0.46748922,0.74000000,-0.00399973,1.00399973,0
1332,143299,0.27519909,0.00000000,151.03000000,68.19334200,2.21502782,0.73077770,0.43051869,0.91173969,184.07857143,0.70000000,1.92225775,0,35,0.66137268,0.13024633,0.48384854,0.72750000,0.00547645,0.99452355,0
1333,143399,0.20883101,0.00000000,147.92000000,68.75209567,2.15070611,0.70962721,0.38173748,0.72755242,176.01333333,0.75000000,0.43685970,0,36,0.66852602,0.13511522,0.55590963,0.76250000,0.00278507,0.99721493,0
1334,143499,0.28216097,0.00000000,148.88000000,69.44820933,2.14446904,0.72541247,0.47238129,0.72248513,177.58450704,0.71000000,0.39180678,0,37,0.67016565,0.13353389,0.43354060,0.73250000,0.00689247,0.99310753,0
1335,143599,0.35213270,0.00000000,183.50000000,70.12584097,2.61653618,0.83986547,0.44943585,0.65340818,200.26744186,0.86000000,-0.13771839,0,38,0.67157969,0.13194684,0.24989629,0.81500000,0.00837948,0.99162052,0
1336,143699,0.34411778,0.00000000,148.13000000,70.88484949,2.09024881,0.70403195,0.55692858,0.78508586,177.84246575,0.73000000,0.87555726,0,39,0.67110149,0.13018494,0.98684067,0.71750000,-0.00816541,1.00816541,0
