block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
1278,137899,0.28786837,0.00000000,290.11000000,125.75193881,2.30692992,0.69212415,0.49468572,0.61439407,321.99431818,0.88000000,-0.90580278,0,197,0.73417306,0.13223517,0.22668090,0.86250000,0.01908061,0.98091939,0
1279,137999,0.24563594,0.00000000,317.63000000,126.29626324,2.51540573,0.79711346,0.35772861,0.48161555,325.34020619,0.97000000,-1.90620722,0,198,0.73356504,0.13217319,0.12211283,0.92750000,-0.00026381,1.00026381,0
1280,138099,0.26737249,0.00000000,256.90000000,126.66316275,2.02783903,0.62738067,0.52289751,0.68823843,302.37179487,0.78000000,-0.33111557,0,199,0.73229257,0.13304763,0.71775276,0.81250000,0.00969306,0.99030694,0
1281,138199,0.22205241,0.00000000,273.08000000,127.12017659,2.14842843,0.67733544,0.45787153,0.52967923,304.54117647,0.85000000,-1.52463322,0,200,0.73207119,0.13274797,0.33115596,0.86750000,0.00548709,0.99451291,0
1282,138299,0.19623867,0.00000000,260.42000000,127.50926523,2.04257434,0.60426263,0.40123101,0.67950597,297.13253012,0.83000000,-0.38707966,0,201,0.73105923,0.13318514,0.38688122,0.84000000,0.00287870,0.99712130,0
1283,138399,0.32154807,0.00000000,297.16000000,127.88890130,2.32342929,0.77345814,0.50637756,0.61064490,316.83152174,0.92000000,-0.90411198,0,202,0.73080275,0.13290152,0.47518154,0.87500000,0.00472494,0.99527506,0
1284,138499,0.24581738,0.00000000,333.79000000,128.39443092,2.59938256,0.81310327,0.36559435,0.48035978,336.75757576,0.99000000,-1.88082280,0,203,0.73020791,0.13283981,0.07552949,0.94750000,0.01158594,0.98841406,0
1285,138599,0.26494046,0.00000000,351.88000000,129.00087960,2.72756969,0.81527428,0.38127337,0.44076338,359.54639175,0.97000000,-2.15622555,0,204,0.72897713,0.13366586,0.09139138,0.94000000,-0.01229617,1.01229617,0
1286,138699,0.29065567,0.00000000,264.23000000,129.49411077,2.04038225,0.60673984,0.61168800,0.79614041,296.40697674,0.86000000,0.50851903,0,205,0.72756432,0.13485452,0.45193189,0.82250000,0.00642660,0.99357340,0
1287,138799,0.34220204,0.00000000,300.04000000,129.89017332,2.30960225,0.73386067,0.61067109,0.82347088,321.16483516,0.91000000,0.70999830,0,206,0.72789884,0.13460883,0.22550352,0.87500000,0.02163212,0.97836788,0
1288,138899,0.20512326,0.00000000,294.81000000,130.37418635,2.26117354,0.71970360,0.36522780,0.62292608,308.78260870,0.92000000,-0.78423603,0,207,0.72836278,0.13444511,0.13552353,0.90000000,0.01837122,0.98162878,0
1289,138999,0.30789258,0.00000000,305.27000000,130.82596594,2.33319772,0.77583696,0.41430251,0.61160253,322.87500000,0.92000000,-0.86548707,0,208,0.72785342,0.13431846,0.15308305,0.90000000,0.00779388,0.99220612,0
1290,139099,0.18607122,0.00000000,259.49000000,131.19890755,1.97739460,0.57999412,0.40459878,0.58678852,302.36875000,0.80000000,-1.04670999,0,209,0.72729452,0.13423585,0.38818816,0.81750000,0.00313129,0.99686871,0
1291,139199,0.18382286,0.00000000,251.03000000,131.66361604,1.90707787,0.55731469,0.45482948,0.67681600,295.36419753,0.81000000,-0.37095476,0,210,0.72662225,0.13426501,0.51278521,0.80750000,-0.01043470,1.01043470,0
1292,139299,0.27680521,0.00000000,335.12000000,132.01127822,2.53833505,0.79677671,0.41321947,0.62272736,353.20212766,0.94000000,-0.77363722,0,211,0.72638507,0.13398750,0.15009008,0.91500000,0.01345258,0.98654742,0
1293,139399,0.32248527,0.00000000,327.70000000,132.57756942,2.47184453,0.81744305,0.44654344,0.47083170,344.21276596,0.94000000,-1.90546131,0,212,0.72589380,0.13385845,0.18086836,0.91250000,-0.00318459,1.00318459,0
1294,139499,0.34258223,0.00000000,355.10000000,133.14744366,2.66716501,0.86115174,0.44599513,0.54680820,367.46842105,0.95000000,-1.32073013,0,213,0.72469068,0.13468495,0.10607206,0.93250000,0.01507101,0.98492899,0
1295,139599,0.33189802,0.00000000,396.69000000,133.76955680,2.96528093,0.87217044,0.40710122,0.43260320,396.94500000,1.00000000,-2.15872669,0,214,0.72385555,0.13491859,0.07016235,0.95500000,0.00263691,0.99736309,0
1296,139699,0.45541306,0.02461975,351.78000000,134.44276699,2.61676527,0.83525421,0.58348948,0.70566587,372.00000000,0.91000000,-0.12368034,0,215,0.72249456,0.13606600,0.21204770,0.88500000,0.00239123,0.99760877,0
1297,139799,0.18514600,0.00000000,249.95000000,134.88478700,1.85314532,0.59274301,0.42714936,0.72869006,299.19230769,0.78000000,0.04621474,0,216,0.72241629,0.13575257,0.49835662,0.81500000,0.00432117,0.99567883,0
1298,139899,0.28041413,0.00000000,274.05000000,135.21437180,2.02680989,0.63683466,0.52033131,0.86771301,314.14814815,0.81000000,1.07258350,0,217,0.72244533,0.13543717,0.58478586,0.81750000,0.00795253,0.99204747,0
1299,139999,0.28146107,0.00000000,388.20000000,135.69245139,2.86036624,0.87542285,0.34558428,0.48924377,391.21717172,0.99000000,-1.72620603,0,218,0.72311477,0.13548267,0.07707006,0.94250000,0.00575668,0.99424332,0
1300,140099,0.44763342,0.18462249,240.28000000,136.19286622,1.76420211,0.55534173,0.84599753,1.34838771,297.92361111,0.72000000,4.60226688,1,218,0.72204197,0.13609505,0.57025185,0.75250000,0.00353914,0.99646086,0
1301,140199,0.28707645,0.01342299,374.01000000,136.64456745,2.73696946,0.85943671,0.39878872,0.64061059,384.89583333,0.96000000,-0.59834194,0,219,0.72204197,0.13609505,0.12687721,0.92500000,0.00706520,0.99293480,0
1302,140299,0.32338676,0.00000000,312.61000000,137.25000691,2.27814163,0.70467619,0.54140309,0.88126683,351.28571429,0.84000000,1.17442046,0,220,0.72167013,0.13589400,0.25840047,0.84250000,-0.00270431,1.00270431,0
1303,140399,0.11101787,0.02697879,113.28000000,137.39073270,0.82453481,0.20499034,0.88053135,1.93465070,221.65277778,0.36000000,nan,0,220,0.72239557,0.13600967,6.22663002,0.49500000,0.00205994,0.99794006,0
1304,140499,0.01723338,0.01575598,85.81000000,137.31047498,0.62492242,0.09419709,0.55576949,1.32168700,147.00000000,0.21000000,nan,0,220,0.72239557,0.13600967,4.17054485,0.41750000,-0.01878109,1.01878109,0
1305,140599,0.04755311,0.02486564,92.12000000,137.17312906,0.67157789,0.11452615,0.68338232,1.91882848,170.69444444,0.18000000,nan,0,220,0.72239557,0.13600967,4.01883639,0.40500000,-0.02454524,1.02454524,0
1306,140699,0.06230398,0.02040109,106.95000000,137.07424718,0.78025120,0.16042007,0.58961259,2.21951186,214.51612903,0.31000000,nan,0,220,0.72239557,0.13600967,4.67511798,0.46750000,0.00103805,0.99896195,0
1307,140799,0.04288626,0.02492913,89.12000000,136.99289173,0.65051472,0.10105763,0.59631033,3.12579559,219.57500000,0.20000000,nan,0,220,0.72239557,0.13600967,6.64314007,0.37250000,0.00316954,0.99683046,0
1308,140899,0.03995190,0.01607315,93.89000000,136.86898402,0.68597186,0.13539616,0.51709586,3.79236588,256.23529412,0.17000000,nan,0,220,0.72239557,0.13600967,7.93569372,0.39000000,0.00534420,0.99465580,0
1309,140999,0.03903937,0.00000000,112.20000000,136.76869064,0.82037933,0.16895304,0.44126240,2.43058172,273.52631579,0.19000000,nan,0,220,0.72239557,0.13600967,5.87111838,0.40750000,0.00382814,0.99617186,0
1310,141099,0.10686770,0.01081677,127.31000000,136.75606583,0.93092592,0.24029148,0.65686395,1.79382376,242.75000000,0.36000000,nan,0,220,0.72239557,0.13600967,5.08137955,0.48750000,0.00562134,0.99437866,0
1311,141199,0.05193009,0.00647045,97.50000000,136.67041884,0.71339232,0.14394658,0.43440100,1.79764209,193.88461538,0.26000000,nan,0,220,0.72239557,0.13600967,3.01233567,0.44500000,-0.00347446,1.00347446,0
1312,141299,0.05985618,0.02202826,84.39000000,136.55346851,0.61799368,0.11739809,0.60048248,2.85027637,212.61904762,0.21000000,nan,0,220,0.72239557,0.13600967,5.25273385,0.39000000,-0.00569314,1.00569314,0
1313,141399,0.04788613,0.01769781,90.10000000,136.42102666,0.66046527,0.11901273,0.45102224,2.80567115,188.09259259,0.27000000,nan,0,220,0.72239557,0.13600967,3.66187156,0.43750000,0.01193809,0.98806191,0
1314,141499,0.03512097,0.00000000,97.06000000,136.31576973,0.71202539,0.13927485,0.47113440,1.55516334,206.96153846,0.26000000,nan,0,220,0.72239557,0.13600967,2.91327154,0.43000000,0.00161631,0.99838369,0
1315,141599,0.04985140,0.00000000,95.85000000,136.21564169,0.70366121,0.14748540,0.45725033,2.03975707,182.35000000,0.30000000,nan,0,220,0.72239557,0.13600967,3.77093360,0.43750000,0.01668541,0.98331459,0
1316,141699,0.08446322,0.01515944,110.73000000,136.13948592,0.81334851,0.15265784,0.44313242,2.15263915,186.20000000,0.40000000,nan,0,220,0.72239557,0.13600967,2.65485907,0.51250000,-0.00200718,1.00200718,0
1317,141799,0.05034986,0.00000000,119.05000000,136.07220145,0.87491627,0.16557023,0.43649918,1.87796113,237.83333333,0.33000000,nan,0,220,0.72239557,0.13600967,2.83379875,0.50500000,0.02068236,0.97931764,0
1318,141899,0.03336177,0.00000000,93.95000000,136.00016097,0.69081241,0.11450076,0.44122431,1.70527125,168.41071429,0.28000000,nan,0,220,0.72239557,0.13600967,3.09466028,0.48250000,0.02721716,0.97278284,0
1319,141999,0.08593267,0.00000000,110.44000000,135.90357224,0.81265774,0.20779107,0.46490870,1.71691579,217.64705882,0.34000000,nan,0,220,0.72239557,0.13600967,3.27817796,0.47000000,0.01052103,0.98947897,0
1320,142099,0.14620806,0.02907181,142.64000000,135.89890514,1.04961710,0.27366435,0.71075624,1.60109849,237.48750000,0.40000000,nan,0,220,0.72239557,0.13600967,3.19342841,0.55250000,0.00210500,0.99789500,0
1321,142199,0.12928863,0.00000000,174.67000000,135.93779190,1.28491856,0.35345719,0.48416311,1.36384404,249.79310345,0.58000000,4.71619734,1,220,0.72239557,0.13600967,1.33775304,0.65000000,0.00111368,0.99888632,0
1322,142299,0.19688341,0.00000000,254.44000000,136.18120061,1.86866142,0.53321293,0.53364778,1.36061157,320.53521127,0.71000000,4.69243085,2,220,0.72239557,0.13600967,0.85329904,0.76750000,0.01140908,0.98859092,0
1323,142399,0.14270311,0.00000000,209.88000000,136.35554672,1.53912019,0.41884583,0.46047279,1.07721167,282.61718750,0.64000000,2.60875631,0,221,0.72239557,0.13600967,1.12392765,0.69250000,-0.00213372,1.00213372,0
1324,142499,0.26818958,0.00000000,281.11000000,136.63559732,2.05724980,0.63049788,0.54413886,0.99306069,309.30000000,0.85000000,1.95277546,0,222,0.72400108,0.13778318,0.51560512,0.83750000,0.00740685,0.99259315,0
1325,142599,0.18996700,0.00000000,224.56000000,136.96030192,1.63969348,0.49121925,0.42828473,1.07119544,274.09459459,0.74000000,2.49532778,0,223,0.72521306,0.13865208,0.59853035,0.77750000,-0.00466692,1.00466692,0
1326,142699,0.23404674,0.00000000,300.67000000,137.25008434,2.19066585,0.64370429,0.41885645,0.69487246,336.17647059,0.85000000,-0.22736836,0,224,0.72676455,0.14026614,0.26757813,0.83000000,0.01079979,0.98920021,0
1327,142799,0.22702087,0.00000000,339.31000000,137.71277603,2.46400713,0.70033385,0.40195676,0.76780120,386.20731707,0.82000000,0.29420416,0,225,0.72662217,0.13996751,0.26165175,0.83500000,0.00750211,0.99249789,0
1328,142899,0.22530491,0.00000000,235.87000000,138.08486553,1.70821456,0.51635688,0.62437276,1.38455075,297.34057971,0.69000000,4.70888803,1,225,0.72680519,0.13968172,1.00054964,0.73750000,0.00191763,0.99808237,0
1329,142999,0.19594973,0.00000000,249.54000000,138.29724962,1.80417978,0.57085329,0.39726013,0.80400706,280.67647059,0.85000000,0.55269847,0,226,0.72680519,0.13968172,0.85313241,0.80250000,0.00569255,0.99430745,0
1330,143099,0.15510231,0.00000000,221.40000000,138.60057611,1.59753613,0.47027394,0.54876974,0.96561671,289.66417910,0.67000000,1.70988411,0,227,0.72714679,0.13946555,1.69645301,0.70750000,-0.00183523,1.00183523,0
1331,143199,0.05388063,0.01848011,89.73000000,138.61281726,0.64735205,0.11406248,0.68374544,1.33375807,161.94117647,0.17000000,nan,0,227,0.72819732,0.14005389,4.54405315,0.42750000,0.00775651,0.99224349,0
1332,143299,0.03333356,0.00986093,98.81000000,138.50478405,0.71341364,0.14193815,0.44987663,1.78762757,182.28846154,0.26000000,nan,0,227,0.72819732,0.14005389,4.62079663,0.46250000,0.02709385,0.97290615,0
1333,143399,0.01886924,0.00000000,89.61000000,138.39953292,0.64747651,0.09415888,0.36100431,1.69347422,187.05000000,0.20000000,nan,0,227,0.72819732,0.14005389,3.97899721,0.40750000,0.01725951,0.98274049,0
1334,143499,0.03169664,0.00000000,88.33000000,138.27784284,0.63879399,0.10754837,0.54389550,1.99423326,191.25000000,0.22000000,nan,0,227,0.72819732,0.14005389,4.46851730,0.43250000,0.01006431,0.98993569,0
1335,143599,0.03780205,0.00000000,94.72000000,138.16801016,0.68554159,0.15286994,0.44615329,2.29036759,202.46153846,0.26000000,nan,0,227,0.72819732,0.14005389,4.18163932,0.43250000,0.01145950,0.98854050,0
1336,143699,0.05074820,0.00201762,99.50000000,138.07258010,0.72062723,0.12746728,0.42460779,1.88298884,204.01923077,0.26000000,nan,0,227,0.72819732,0.14005389,3.05205703,0.45750000,0.00514595,0.99485405,0
1337,143799,0.01952747,0.00000000,95.68000000,137.96131821,0.69354833,0.13290278,0.48879519,2.08151207,199.58333333,0.24000000,nan,0,227,0.72819732,0.14005389,3.49771390,0.42500000,-0.00843832,1.00843832,0
1338,143899,0.02906266,0.00000000,96.47000000,137.86037885,0.69978796,0.12593102,0.46278298,1.83290708,205.96774194,0.31000000,nan,0,227,0.72819732,0.14005389,3.25446986,0.43750000,0.01835337,0.98164663,0
1339,143999,0.05464036,0.00418089,92.85000000,137.77016686,0.67393888,0.12407094,0.48531046,2.04832756,192.04166667,0.24000000,nan,0,227,0.72819732,0.14005389,4.05990771,0.45250000,-0.00266002,1.00266002,0
1340,144099,0.23798167,0.00000000,251.96000000,137.81345619,1.82810171,0.52505268,0.65934034,1.25340679,315.57638889,0.72000000,3.75005266,1,227,0.72819732,0.14005389,0.64917099,0.77250000,0.01430678,0.98569322,0
1341,144199,0.17861949,0.00000000,221.73000000,138.08666930,1.60576798,0.47613787,0.61012129,1.23068363,281.03571429,0.70000000,3.58780680,2,227,0.72819732,0.14005389,0.86550936,0.73250000,-0.03677605,1.03677605,0
1342,144299,0.14924965,0.00000000,181.84000000,138.28410296,1.31510380,0.36672461,0.62590428,1.62626189,288.16666667,0.51000000,6.41227855,3,227,0.72819732,0.14005389,3.25517207,0.59500000,0.02624709,0.97375291,1
1343,144399,0.13748114,0.00000000,0.18000000,0.07625651,1.84837518,0.17000000,1.18391180,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,25.42718110,0.00000000,0.01102990,0.98897010,0
1344,144499,0.54847499,0.00000000,0.93000000,0.37876619,2.60782353,0.58651697,1.01311039,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,21.51680288,0.00000000,0.01783559,0.98216441,0
1345,144599,0.48522502,0.00000000,1.62000000,0.75875453,2.19608611,0.54551566,1.06182509,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,21.49907355,0.00000000,0.01239071,0.98760929,0
1346,144699,0.48855929,0.00000000,2.24000000,1.10492774,2.06360023,0.59452642,0.99825141,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,20.26241916,0.00000000,0.00210483,0.99789517,0
1347,144799,0.41410317,0.00000000,3.31000000,1.42001339,2.31352365,0.63979105,0.81912500,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.48106071,0.00000000,0.02198012,0.97801988,0
1348,144899,0.38680746,0.00000000,3.32000000,1.79205214,1.85525504,0.51306767,0.86550917,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,18.63573362,0.00000000,0.02055370,0.97944630,0
1349,144999,0.41490060,0.00000000,3.77000000,2.03698086,1.84210799,0.57699555,0.92670900,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,18.22191115,0.00000000,0.01541791,0.98458209,0
1350,145099,0.03738226,0.00000000,0.85000000,2.11431869,0.40016102,0.06504303,1.19689854,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,34.64192620,0.00000000,-0.02719920,1.02719920,0
1351,145199,0.06400802,0.00000000,1.70000000,1.99477689,0.85343730,0.17886635,0.65373686,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,26.43940242,0.00000000,0.00933021,0.99066979,0
1352,145299,0.21224793,0.00000000,2.88000000,2.02797972,1.41959565,0.45688265,0.65679312,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,19.29589178,0.00000000,0.01234651,0.98765349,0
1353,145399,0.27034681,0.00000000,4.16000000,2.14994118,1.92612560,0.62329644,0.61749409,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.46971486,0.00000000,0.01204581,0.98795419,0
1354,145499,0.43272174,0.00000000,6.59000000,2.42633814,2.70527807,0.77530327,0.65839165,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.25421257,0.00000000,0.00140045,0.99859955,0
1355,145599,0.31895296,0.00000000,4.33000000,2.69820073,1.60673965,0.46117715,0.87385587,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,18.92436938,0.00000000,0.02297206,0.97702794,0
1356,145699,0.42004054,0.00000000,5.69000000,2.86267289,1.98864431,0.63160016,0.81106752,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.19860103,0.00000000,0.00400804,0.99599196,0
1357,145799,0.36019146,0.00000000,5.86000000,3.08182187,1.90794910,0.56999599,0.81839575,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,18.73903559,0.00000000,0.00847708,0.99152292,0
1358,145899,0.30763918,0.00000000,7.07000000,3.28648672,2.15393392,0.69343048,0.59372782,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.79960079,0.00000000,0.00363610,0.99636390,0
1359,145999,0.35375280,0.00000000,8.08000000,3.55470430,2.27902602,0.63758455,0.63965188,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.89875651,0.00000000,-0.00625961,1.00625961,0
1360,146099,0.37396803,0.00000000,8.25000000,3.80179897,2.16967106,0.69056173,0.64931598,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.64230344,0.00000000,-0.01115394,1.01115394,0
1361,146199,0.26033061,0.00000000,6.21000000,4.00006428,1.55381860,0.47749666,0.66590921,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.51897095,0.00000000,-0.02160429,1.02160429,0
1362,146299,0.24400918,0.00000000,7.03000000,4.11475492,1.70674172,0.53265388,0.62957602,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.23479366,0.00000000,-0.00934179,1.00934179,0
1363,146399,0.30931578,0.00000000,9.21000000,4.30832393,2.13519275,0.66800775,0.58032171,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.08070035,0.00000000,0.00450983,0.99549017,0
1364,146499,0.33074257,0.00000000,12.70000000,4.62326052,2.74692799,0.79418128,0.50324074,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.33808115,0.00000000,-0.00876955,1.00876955,0
1365,146599,0.43580593,0.00000000,15.08000000,5.03171806,2.99624906,0.92432341,0.49024443,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.10242251,0.00000000,-0.00654598,1.00654598,0
1366,146699,0.47064011,0.00000000,15.78000000,5.51108057,2.87538292,0.88428035,0.62352885,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.30583529,0.00000000,0.00009998,0.99990002,0
1367,146799,0.38752735,0.00000000,13.54000000,5.85380043,2.31320753,0.76267197,0.56639321,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.11648314,0.00000000,-0.00587205,1.00587205,0
1368,146899,0.38551841,0.00000000,18.59000000,6.23727732,2.97669727,0.84644894,0.53500452,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.38920998,0.00500000,-0.00759947,1.00759947,0
1369,146999,0.38330438,0.00000000,17.35000000,6.66403461,2.59658148,0.80252130,0.54959143,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.60188947,0.03000000,0.00364799,0.99635201,0
1370,147099,0.41126761,0.00000000,17.71000000,7.05455872,2.50344069,0.78725839,0.57758022,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.32966458,0.04000000,-0.00138556,1.00138556,0
1371,147199,0.34711976,0.00000000,20.40000000,7.53295701,2.71435866,0.79845042,0.51581016,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.09976158,0.05250000,0.01050044,0.98949956,0
1372,147299,0.32110860,0.00000000,19.30000000,7.89444810,2.43922305,0.72859417,0.58517508,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.83378335,0.05000000,-0.00481733,1.00481733,0
1373,147399,0.41510343,0.00000000,20.93000000,8.35322983,2.51094237,0.75524376,0.65012413,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.90014553,0.08750000,-0.00028171,1.00028171,0
1374,147499,0.34753692,0.00000000,21.21000000,8.70158202,2.43303097,0.74752243,0.55922460,1.57320397,53.50000000,0.01000000,nan,0,0,0.00000000,nan,3.72072136,0.08750000,0.01171275,0.98828725,0
