block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,z_k,block_change_evidence
1244,134499,0.45352736,0.00000000,0.97744893,0.47662987,0.01172362,0.98827638,0,0.48583123,0.50375008,0.08536028,-0.20992030,-0.66271631
1245,134599,0.42338912,0.00000000,0.97817235,0.45868849,0.01318964,0.98681036,0,0.44880175,0.50357090,0.08495131,-0.64471218,-1.07989480
1246,134699,0.54526231,0.65102350,0.96106836,0.62242981,0.00641923,0.99358077,0,0.60673489,0.50302320,0.08470274,1.22441954,0.65102350
1247,134799,0.37861314,0.00000000,0.99434912,0.39109894,0.00810828,0.99189172,0,0.38643239,0.50406032,0.08491390,-1.38526133,-1.84711412
1248,134899,0.47606523,0.00000000,0.99075859,0.51741497,-0.01607797,1.01607797,0,0.49012531,0.50288404,0.08530316,-0.14956925,-0.63093525
1249,134999,0.54228894,0.30917550,0.98175888,0.60278327,0.01848539,0.98151461,0,0.57292616,0.50275646,0.08488516,0.82664272,0.30917550
1250,135099,0.42758088,0.00000000,0.99243342,0.44024218,-0.00809307,1.00809307,0,0.43875502,0.50345815,0.08475066,-0.76345290,-1.23127548
1251,135199,0.45141723,0.00000000,0.99170408,0.46270552,0.00061155,0.99938845,0,0.46208888,0.50281112,0.08457371,-0.48149995,-0.95883282
1252,135299,0.45284593,0.00000000,0.98138739,0.50208644,0.01318237,0.98681763,0,0.47880758,0.50240390,0.08424825,-0.28008085,-0.73778373
1253,135399,0.46523437,0.00000000,0.97047827,0.51919436,0.01161496,0.98838504,0,0.49184660,0.50216794,0.08385916,-0.12307942,-0.58936661
1254,135499,0.35379888,0.00000000,0.99739121,0.36035131,0.00058274,0.99941726,0,0.35717916,0.50206472,0.08344519,-1.73629609,-2.21513215
1255,135599,0.60291101,0.84925454,0.99379769,0.66426333,0.01856233,0.98143767,0,0.61587188,0.50061587,0.08428159,1.36751110,0.84925454
1256,135699,0.29372823,0.00000000,0.99743087,0.29625076,-0.00527030,1.00527030,0,0.29657673,0.50176843,0.08464746,-2.42407382,-2.89598927
1257,135799,0.46817873,0.00000000,0.98586827,0.53975892,-0.00743196,1.00743196,0,0.48316853,0.49971651,0.08668666,-0.19089414,-0.66945986
1258,135899,0.36016607,0.00000000,0.99911770,0.36071607,0.00345010,0.99654990,0,0.36140734,0.49955103,0.08626801,-1.60133153,-2.09411436
1259,135999,0.50195934,0.00000000,0.99081198,0.51213710,-0.00643329,1.00643329,0,0.51049994,0.49816959,0.08694012,0.14182580,-0.35218199
1260,136099,0.49043981,0.00000000,0.98257845,0.51560735,0.02864963,0.97135037,0,0.51275528,0.49829290,0.08651312,0.16716979,-0.31834521
1261,136199,0.48908128,0.00000000,0.98353407,0.54791671,0.01648813,0.98351187,0,0.50728363,0.49843752,0.08609161,0.10275226,-0.38299371
1262,136299,0.34357207,0.00000000,0.99916057,0.34430594,0.02508139,0.97491861,0,0.34465016,0.49852598,0.08566464,-1.79625836,-2.28907551
1263,136399,0.45939272,0.00000000,0.99772621,0.46136979,0.00620584,0.99379416,0,0.46285637,0.49698722,0.08661307,-0.39406118,-0.88737072
1264,136499,0.46172828,0.00000000,0.99607062,0.46832322,-0.00600088,1.00600088,0,0.46814989,0.49664591,0.08624648,-0.33040224,-0.81901163
1265,136599,0.62708624,1.89839999,0.92209410,0.79160101,0.01788086,0.98211914,0,0.72870499,0.49636095,0.08586146,2.70603397,1.89839999
1266,136699,0.44410990,0.92254142,0.99283744,0.45736749,0.00808802,0.99191198,0,0.45452792,0.49868439,0.08853421,-0.49875045,-0.97585857
1267,136799,0.52190843,1.08101195,0.97478572,0.56865843,0.01504550,0.98495450,0,0.55726756,0.49824283,0.08820103,0.66920685,0.15847053
1268,136899,0.62887721,2.41562258,0.97431786,0.66448981,0.00490094,0.99509906,0,0.66738902,0.49883308,0.08795718,1.91634086,1.33461063
1269,136999,0.41544621,1.72158396,0.94216097,0.49028497,0.00444204,0.99555796,0,0.47444121,0.50051864,0.08912470,-0.29259483,-0.69403862
1270,137099,0.34904009,0.00000000,0.98971163,0.36991199,-0.00413575,1.00413575,0,0.36051288,0.50025786,0.08871629,-1.57518961,-2.00914976
1271,137199,0.37216381,0.00000000,0.98625325,0.39003688,-0.01271122,1.01271122,0,0.38502727,0.49886041,0.08937092,-1.27371570,-1.71445724
1272,137299,0.50137645,0.00000000,0.99610684,0.50981190,0.00992812,0.99007188,0,0.50827388,0.49772208,0.08964859,0.11770183,-0.37711026
1273,137399,0.49392272,0.00000000,0.97137267,0.53281987,-0.00563066,1.00563066,0,0.53378469,0.49782760,0.08920546,0.40308171,-0.08968063
1274,137499,0.44630824,0.00000000,0.97091322,0.51776826,0.00269657,0.99730343,0,0.47612282,0.49818717,0.08883112,-0.24838533,-0.70152180
1275,137599,0.53039012,0.38074633,0.96581030,0.58649563,0.00409187,0.99590813,0,0.57891616,0.49796653,0.08841338,0.91558129,0.38074633
1276,137699,0.37887340,0.00000000,0.98042763,0.40910281,0.00784434,0.99215566,0,0.39668224,0.49877602,0.08834187,-1.15566709,-1.58133683
1277,137799,0.49576799,0.00000000,0.99570757,0.49936667,0.01096839,0.98903161,0,0.50268439,0.49775508,0.08848996,0.05570465,-0.43818233
1278,137899,0.48709888,0.00000000,0.99098781,0.50565397,0.01243790,0.98756210,0,0.50147680,0.49780438,0.08804778,0.04170939,-0.44515089
1279,137999,0.37246512,0.00000000,0.99830136,0.37627405,-0.01756813,1.01756813,0,0.37446026,0.49784110,0.08760721,-1.40834118,-1.89817342
1280,138099,0.48239277,0.00000000,0.98265584,0.51063044,0.01760947,0.98239053,0,0.50331182,0.49660729,0.08803693,0.07615584,-0.40622801
1281,138199,0.41874019,0.00000000,0.99342092,0.43455497,0.00512795,0.99487205,0,0.42771986,0.49667434,0.08759820,-0.78716774,-1.26014457
1282,138299,0.40288137,0.00000000,0.98243691,0.41170424,0.00152775,0.99847225,0,0.41838967,0.49598479,0.08743145,-0.88749672,-1.33606689
1283,138399,0.49572819,0.00000000,0.99155653,0.50792289,0.02276499,0.97723501,0,0.50664291,0.49520884,0.08733857,0.13091662,-0.36113213
1284,138499,0.35825756,0.00000000,0.99972037,0.35917945,0.01888770,0.98111230,0,0.35864293,0.49532318,0.08690830,-1.57269509,-2.07046794
1285,138599,0.38252016,0.00000000,0.99975430,0.38295195,-0.01382857,1.01382857,0,0.38288701,0.49395638,0.08754620,-1.26869435,-1.76699974
1286,138699,0.58625770,0.83044540,0.98328774,0.63963864,0.00819279,0.99180721,0,0.61300231,0.49284569,0.08781263,1.36832966,0.83044540
1287,138799,0.58987680,1.50537870,0.99562133,0.59828554,0.01450357,0.98549643,0,0.59854499,0.49404725,0.08819480,1.18485138,0.67493329
1288,138899,0.37269494,0.00000000,0.99842901,0.37664309,0.00055897,0.99944103,0,0.37476348,0.49509223,0.08837272,-1.36160519,-1.85132991
1289,138999,0.45442512,0.00000000,0.99721370,0.45680965,0.02165873,0.97834127,0,0.45867449,0.49388894,0.08874926,-0.39678594,-0.88847771
1290,139099,0.41904777,0.00000000,0.99345009,0.43269996,0.00155456,0.99844544,0,0.42814740,0.49353680,0.08837458,-0.73991187,-1.21355940
1291,139199,0.46561932,0.00000000,0.98622271,0.49130184,-0.00776917,1.00776917,0,0.48563211,0.49288290,0.08817439,-0.08223241,-0.55823874
1292,139299,0.40910830,0.00000000,0.99535719,0.41447090,0.00806871,0.99193129,0,0.41537604,0.49281040,0.08773541,-0.88258955,-1.36172724
1293,139399,0.43610646,0.00000000,0.99681686,0.44612599,0.00516219,0.99483781,0,0.44043935,0.49203605,0.08763839,-0.58874544,-1.07803474
1294,139499,0.47111318,0.00000000,0.99955755,0.47154033,-0.00633596,1.00633596,0,0.47192128,0.49152009,0.08735162,-0.22436689,-0.72312651
1295,139599,0.41838927,0.00000000,0.99996431,0.41844224,0.00651210,0.99348790,0,0.41844891,0.49132410,0.08693586,-0.83826389,-1.33807317
1296,139699,0.58929921,0.69109738,0.99669025,0.60121591,0.01419158,0.98580842,0,0.59452207,0.49059535,0.08680653,1.19722246,0.69109738
1297,139799,0.41224219,0.00000000,0.97881898,0.44807760,0.00441868,0.99558132,0,0.43647547,0.49163461,0.08699441,-0.63405393,-1.07109084
1298,139899,0.46157254,0.00000000,0.98097845,0.50940589,0.01289597,0.98710403,0,0.48487569,0.49108302,0.08673391,-0.07156757,-0.54409801
1299,139999,0.35404073,0.00000000,0.99998759,0.35406220,-0.01115272,1.01115272,0,0.35405830,0.49102095,0.08630139,-1.58702721,-2.08692369
1300,140099,0.85527526,2.35125937,0.97464123,0.90157684,-0.00559113,1.00559113,0,0.90937995,0.48965132,0.08695423,4.82700653,2.35125937
1301,140199,0.39158021,0.79042031,0.99988116,0.39200714,0.01060279,0.98939721,0,0.39176519,0.49384861,0.09616210,-1.06157642,-1.56083906
1302,140299,0.52424639,0.70044347,0.99549306,0.53074698,-0.00749512,1.00749512,0,0.53215094,0.49282777,0.09622311,0.40866650,-0.08997684
1303,140399,0.57070224,2.45235888,0.83516838,0.86042987,0.00833593,0.99166407,0,0.81439753,0.49322101,0.09582151,3.35182077,1.75191541
1304,140499,0.43126151,2.58236864,0.89133706,0.59099615,0.00093308,0.99906692,0,0.56383613,0.49643277,0.10060561,0.66997622,0.13000976
1305,140599,0.49653466,3.23951573,0.89801446,0.69387840,-0.01428879,1.01428879,0,0.63106394,0.49710680,0.10032799,1.33519210,0.65714708
1306,140699,0.47150751,3.57714638,0.88975885,0.60907133,-0.01172247,1.01172247,0,0.59146394,0.49844638,0.10071987,0.92352742,0.33763065
1307,140799,0.38300235,3.62417769,0.82427310,0.62209236,0.00124996,0.99875004,0,0.55657815,0.49937655,0.10064577,0.56834580,0.04703131
1308,140899,0.35549374,3.32433576,0.81643961,0.55144490,-0.01096333,1.01096333,0,0.50719139,0.49994857,0.10030451,0.07220837,-0.29984193
1309,140999,0.32151026,2.64263440,0.84572517,0.45449374,-0.00605402,1.00605402,0,0.45387573,0.50002100,0.09980436,-0.46235719,-0.68170137
1310,141099,0.45471604,3.09099159,0.87070193,0.67014242,-0.00128440,1.00128440,0,0.60895564,0.49955954,0.09941124,1.10043987,0.44835719
1311,141199,0.31943458,2.00538015,0.90007647,0.41888718,0.01441669,0.98558331,0,0.41130450,0.50065350,0.09951605,-0.89783511,-1.08561144
1312,141299,0.40285143,2.26479606,0.86196051,0.59745219,0.01082165,0.98917835,0,0.58705362,0.49976001,0.09941952,0.87803280,0.25941591
1313,141399,0.34001998,1.47516620,0.89187866,0.47137766,0.01848974,0.98151026,0,0.44716218,0.50063295,0.09930560,-0.53844665,-0.78962986
1314,141499,0.36265343,0.87461404,0.90303917,0.47436533,0.01541049,0.98458951,0,0.47219790,0.50009824,0.09895239,-0.28195722,-0.60055216
1315,141599,0.33857810,0.10419429,0.87411074,0.46465684,-0.00508066,1.00508066,0,0.44853917,0.49981924,0.09849591,-0.52063139,-0.77041975
1316,141699,0.34518394,0.00000000,0.91487982,0.42537037,-0.00211786,1.00211786,0,0.42775030,0.49930644,0.09813627,-0.72915076,-0.99189432
1317,141799,0.32488597,0.00000000,0.90610816,0.41977084,0.03271358,0.96728642,0,0.40318370,0.49859088,0.09790619,-0.97447544,-1.18813430
1318,141899,0.33317848,0.00000000,0.92708095,0.43056764,0.00239651,0.99760349,0,0.41021347,0.49763681,0.09788152,-0.89315468,-1.13153075
1319,141999,0.36590340,0.00000000,0.90314906,0.46254265,0.01032904,0.98967096,0,0.45934733,0.49676257,0.09778247,-0.38263748,-0.70308463
1320,142099,0.59640828,1.43257011,0.92543492,0.70386565,0.03556206,0.96443794,0,0.71145821,0.49638842,0.09736425,2.20891956,1.43257011
1321,142199,0.40752602,0.41159209,0.97437971,0.45245589,-0.00828158,1.00828158,0,0.43901209,0.49853912,0.09923482,-0.59986032,-1.02097802
1322,142299,0.50470892,0.20107845,0.98826829,0.52980355,-0.00622954,1.00622954,0,0.52571232,0.49794385,0.09891667,0.28072586,-0.21051364
1323,142399,0.39723778,0.00000000,0.95453935,0.45532967,0.01446282,0.98553718,0,0.43401135,0.49822153,0.09846001,-0.65214481,-1.05452414
1324,142499,0.53364839,0.04117972,0.98735856,0.55577656,0.00685678,0.99314322,0,0.55084091,0.49757943,0.09817668,0.54250641,0.04117972
1325,142599,0.39677773,0.00000000,0.98293218,0.41821449,-0.01184073,1.01184073,0,0.41844853,0.49811205,0.09782965,-0.81430846,-1.24624247
1326,142699,0.40874808,0.00000000,0.99535039,0.41680267,0.00040915,0.99959085,0,0.41528869,0.49731541,0.09766472,-0.83988075,-1.31877823
1327,142799,0.41291872,0.00000000,0.99488988,0.41974281,0.00552135,0.99447865,0,0.41994405,0.49649514,0.09752075,-0.78497229,-1.26347572
1328,142899,0.60981932,0.89082923,0.98173489,0.64158263,0.00227955,0.99772045,0,0.63463177,0.49572963,0.09733342,1.42707548,0.89082923
1329,142999,0.40943119,0.00000000,0.96949544,0.43000915,0.01612680,0.98387320,0,0.43095948,0.49711865,0.09783657,-0.67622128,-1.11746394
1330,143099,0.50797124,0.00000000,0.97139967,0.58087370,0.01035209,0.98964791,0,0.54208297,0.49645706,0.09757072,0.46761884,-0.03034350
1331,143199,0.54998472,1.14783184,0.91059584,0.72744056,-0.02762794,1.02762794,0,0.68431006,0.49691332,0.09718880,1.92817218,1.14783184
1332,143299,0.34401515,0.39161806,0.87827078,0.45500924,0.01263245,0.98736755,0,0.45049468,0.49878729,0.09850067,-0.49027698,-0.75621379
1333,143399,0.26546722,0.00000000,0.89309804,0.35693036,0.00791228,0.99208772,0,0.34954512,0.49830436,0.09812583,-1.51600488,-1.53108477
1334,143499,0.37065988,0.00000000,0.89699798,0.52123791,-0.00678846,1.00678846,0,0.48239565,0.49681677,0.09876075,-0.14602074,-0.49638501
1335,143599,0.31988404,0.00000000,0.88248163,0.44762747,0.01115460,0.98884540,0,0.42746594,0.49667256,0.09827628,-0.70420469,-0.90113813
1336,143699,0.32438864,0.00000000,0.92358785,0.41231412,0.02886225,0.97113775,0,0.40162974,0.49598049,0.09802827,-0.96248511,-1.18122118
1337,143799,0.36853986,0.00000000,0.91919213,0.46637727,0.00864231,0.99135769,0,0.45908058,0.49503698,0.09799218,-0.36693135,-0.69595354
1338,143899,0.35436144,0.00000000,0.90930709,0.45636391,0.02154948,0.97845052,0,0.45912690,0.49467742,0.09756726,-0.36436939,-0.66713404
1339,143999,0.35324441,0.00000000,0.91311642,0.46832573,0.00723773,0.99276227,0,0.44990831,0.49432192,0.09714327,-0.45719697,-0.75154087
1340,144099,0.59555378,0.78552723,0.98246222,0.62694241,-0.00020144,1.00020144,0,0.62158548,0.49387778,0.09675832,1.31986267,0.78552723
1341,144199,0.50368017,0.77960815,0.96827473,0.60501527,-0.03474803,1.03474803,0,0.54309336,0.49515486,0.09711665,0.49361776,-0.00591907
1342,144299,0.54182828,1.62989848,0.92458636,0.66099968,0.03621346,0.96378654,0,0.64138914,0.49563424,0.09674869,1.50653104,0.85029032
1343,144399,0.28293459,0.00000000,0.94109997,0.35356043,0.00531054,0.99468946,0,0.33192245,0.49709179,0.09736093,-1.69646436,-1.87229201
1344,144499,0.24023527,0.00000000,0.93001646,0.30909216,0.00113075,0.99886925,0,0.28307967,0.49544010,0.09827089,-2.16096979,-2.25822926
1345,144599,0.41207028,0.00000000,0.94949594,0.48057926,0.00117546,0.99882454,0,0.46634447,0.49331649,0.10005781,-0.26956439,-0.68000080
1346,144699,0.38660251,0.00000000,0.96579185,0.43390077,0.00830105,0.99169895,0,0.42125020,0.49304677,0.09959279,-0.72090124,-1.12048252
1347,144799,0.28633536,0.00000000,0.96318745,0.32154520,0.01109786,0.98890214,0,0.31764208,0.49232881,0.09935333,-1.75823714,-2.03566584
1348,144899,0.36490748,0.00000000,0.92335770,0.44416566,0.00428564,0.99571436,0,0.44516405,0.49058194,0.10038689,-0.45242852,-0.78071959
1349,144999,0.44174508,0.00000000,0.96458197,0.48828312,0.01450792,0.98549208,0,0.49389495,0.49012776,0.09998691,0.03767685,-0.41350691
1350,145099,0.55520763,0.51888650,0.96922029,0.61495787,0.00170525,0.99829475,0,0.59525427,0.49016543,0.09948643,1.05631333,0.51888650
1351,145199,0.48652100,0.21490679,0.98299007,0.50256753,-0.02430788,1.02430788,0,0.50931150,0.49121632,0.09954401,0.18178071,-0.30397971
1352,145299,0.47781662,0.00000000,0.97864247,0.53049059,0.00748348,0.99251652,0,0.50381837,0.49139727,0.09906157,0.12538761,-0.35527889
1353,145399,0.44813538,0.00000000,0.99158844,0.46163507,0.00164667,0.99835333,0,0.45951796,0.49152148,0.09857284,-0.32466879,-0.80424118
1354,145499,0.43800987,0.00000000,0.99156548,0.44774187,-0.00638260,1.00638260,0,0.44834180,0.49120145,0.09813094,-0.43675981,-0.91517242
1355,145599,0.64328991,1.33217201,0.98525223,0.67676488,0.02817909,0.97182091,0,0.67657290,0.49077285,0.09773308,1.90109688,1.33217201
1356,145699,0.38410103,0.32452919,0.95477305,0.45095959,-0.00293617,1.00293617,0,0.43035892,0.49263085,0.09900229,-0.62899484,-1.00764283
1357,145799,0.49135409,0.50811462,0.94608731,0.58847243,0.01147651,0.98852349,0,0.56208841,0.49200813,0.09870267,0.71001401,0.18358543
1358,145899,0.34601750,0.00000000,0.96634298,0.39516641,0.03289077,0.96710923,0,0.37740870,0.49270894,0.09845764,-1.17106435,-1.53207256
1359,145999,0.44288610,0.00000000,0.97276238,0.48258883,-0.00505546,1.00505546,0,0.47130824,0.49155593,0.09864030,-0.20526800,-0.66273697
1360,146099,0.44733904,0.00000000,0.99280638,0.46256434,-0.01657574,1.01657574,0,0.45920922,0.49135346,0.09816675,-0.32744530,-0.80605652
1361,146199,0.55654473,0.45157080,0.98450458,0.58361452,-0.00525327,1.00525327,0,0.58639355,0.49103201,0.09772756,0.97578962,0.45157080
1362,146299,0.49491728,0.37939113,0.97452828,0.54855896,0.00214133,0.99785867,0,0.53323940,0.49198563,0.09770418,0.42223137,-0.07217966
1363,146399,0.47816061,0.06411329,0.97374168,0.52125048,0.01194766,0.98805234,0,0.50843001,0.49239817,0.09730193,0.16476386,-0.31527784
1364,146499,0.43753446,0.00000000,0.99899964,0.43950788,0.01047134,0.98952866,0,0.43925216,0.49255849,0.09682747,-0.55052899,-1.04642089
1365,146599,0.45607730,0.00000000,0.99978011,0.45634827,0.00930629,0.99069371,0,0.45647611,0.49202542,0.09648947,-0.36842683,-0.86766812
1366,146699,0.50044663,0.00000000,0.98571459,0.51961481,-0.02250098,1.02250098,0,0.51575481,0.49166993,0.09607161,0.25069723,-0.24190318
1367,146799,0.54553236,0.15329843,0.99530197,0.56190251,0.00714282,0.99285718,0,0.55462371,0.49191078,0.09562038,0.65585316,0.15329843
1368,146899,0.42299451,0.00000000,0.98991879,0.44368501,0.02087658,0.97912342,0,0.43329205,0.49253791,0.09534754,-0.62136741,-1.09471719
1369,146999,0.44633021,0.00000000,0.99295679,0.45899257,-0.00175369,1.00175369,0,0.45594815,0.49194545,0.09505442,-0.37870199,-0.86016631
1370,147099,0.52076669,0.00000000,0.99873347,0.52385853,0.00461818,0.99538182,0,0.52326676,0.49158548,0.09464643,0.33473296,-0.16447742
1371,147199,0.47289285,0.00000000,0.99583983,0.48079767,0.01218024,0.98781976,0,0.47997016,0.49190229,0.09422529,-0.12663399,-0.61739407
1372,147299,0.41043728,0.00000000,0.97951148,0.48348173,0.02315769,0.97684231,0,0.43516303,0.49178297,0.09376057,-0.60387788,-1.04115607
1373,147399,0.50420602,0.00000000,0.98137147,0.54375302,-0.00027472,1.00027472,0,0.52991687,0.49121677,0.09346225,0.41407203,-0.08175886
1374,147499,0.52757877,0.11037278,0.98340089,0.56008717,0.00500110,0.99499890,0,0.54882751,0.49160377,0.09307426,0.61481814,0.11037278
1375,147599,0.47028149,0.00000000,0.99482580,0.47973558,-0.01571499,1.01571499,0,0.47909200,0.49217601,0.09278435,-0.14101526,-0.62922698
1376,147699,0.43314051,0.00000000,0.99883103,0.43521184,0.01400522,0.98599478,0,0.43487637,0.49204517,0.09232853,-0.61918881,-1.11472142
1377,147799,0.43118567,0.00000000,0.99824626,0.43328465,-0.00045021,1.00045021,0,0.43378284,0.49147348,0.09204344,-0.62677626,-1.12002997
1378,147899,0.60194337,0.91500197,0.98624495,0.62734370,0.01174206,0.98825794,0,0.62378951,0.49089657,0.09176359,1.44820983,0.91500197
1379,147999,0.52340843,0.84827847,0.99160768,0.56200394,-0.00044393,1.00044393,0,0.53209983,0.49222550,0.09226568,0.43216854,-0.06672349
1380,148099,0.39788157,0.00000000,0.99245825,0.40696915,0.00080634,0.99919366,0,0.40392191,0.49262424,0.09188975,-0.96531264,-1.44340004
1381,148199,0.35925883,0.00000000,0.99982436,0.35957540,0.00990295,0.99009705,0,0.35950912,0.49173722,0.09185842,-1.43947710,-1.93812679
1382,148299,0.52981038,0.00000000,0.99676823,0.53704826,0.00462982,0.99537018,0,0.53525127,0.49041494,0.09234952,0.48550694,-0.01434574
1383,148399,0.50428026,0.00000000,0.99951724,0.50535765,0.01165254,0.98834746,0,0.50523767,0.49086330,0.09199593,0.15625001,-0.34309859
1384,148499,0.54489707,0.23892622,0.99023231,0.56993533,0.01468838,0.98531162,0,0.55922811,0.49100705,0.09154608,0.74521009,0.23892622
1385,148599,0.37132645,0.00000000,0.99987851,0.37153896,-0.00506405,1.00506405,0,0.37150424,0.49168926,0.09134232,-1.31576488,-1.81489590
1386,148699,0.51074546,0.00000000,0.99640280,0.52870127,0.01328454,0.98671546,0,0.51717903,0.49048741,0.09167568,0.29115271,-0.20624928
1387,148799,0.48869469,0.00000000,0.99803292,0.49234400,0.02141491,0.97858509,0,0.49225463,0.49075432,0.09125519,0.01644076,-0.48006219
1388,148899,0.38017362,0.00000000,0.99984027,0.38081779,0.03033957,0.96966043,0,0.38041509,0.49076933,0.09079789,-1.21538326,-1.71429444
1389,148999,0.60112141,0.85318592,0.99382861,0.61158257,0.01213522,0.98786478,0,0.61456112,0.48966578,0.09101426,1.37226122,0.85318592
1390,149099,0.47998179,0.29215603,0.99722497,0.48335896,-0.01061418,1.01061418,0,0.48481883,0.49091474,0.09141525,-0.06668370,-0.56102989
