step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
135200,1.04656386,1.04656386,463,397.51399361,1.16473887,0.10287097,0.00011720,nan,0.00000000,0,0,0,0.02674098,0.00286809,0.74715877,0.78982389,0.02185329,0.54792106,0.07251891,-0.32235423,1.32235423,-7.57279714
135300,0.44530931,0.44530931,380,397.72746209,0.95542812,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.01986831,0.00507164,0.11902751,0.12553880,0.00833545,0.27394184,0.07174909,-0.20062530,1.20062530,-14.36080790
135400,1.53074551,1.53074551,1156,397.92405104,2.90507698,0.99999950,1.53074247,nan,0.00000000,0,0,0,0.07010636,0.00347379,0.09107722,0.09311084,0.05650559,0.55727619,0.05971892,-0.24500906,1.24500906,0.31002323
135500,0.30834594,0.30834594,1301,398.15888446,3.26753980,1.00000000,0.30834594,nan,0.00000000,0,0,0,0.02715195,0.00514848,0.07524304,0.07879770,0.01481383,0.45706236,0.10959312,-0.17035490,1.17035490,-12.58641481
135600,0.35116431,0.35116431,1842,398.35056529,4.62406774,1.00000000,0.35116431,nan,0.00000000,0,0,0,0.04884009,0.00793247,0.04616000,0.04875226,0.00209170,0.60612607,0.23479438,-0.08971355,1.08971355,-8.43383853
135700,0.69410264,0.69410264,387,398.62298329,0.97084216,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05074449,0.00543204,3.08578897,3.26693130,0.00637021,0.80349636,0.10277966,0.21576157,0.78423843,-7.88981469
135800,0.51310772,0.51310772,1516,398.90489666,3.80040459,1.00000000,0.51310772,nan,0.00000000,0,0,0,0.08156031,0.00618986,0.07137996,0.07435860,0.02074316,1.43383741,0.20227228,-0.06307412,1.06307412,-4.00402808
135900,0.21262079,0.21262079,192,399.13255759,0.48104319,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02497110,0.00672313,0.04675256,0.04944704,0.00094642,0.52691609,0.09278366,0.03982918,0.96017082,-14.72478867
136000,1.89626527,1.89626527,666,399.38813492,1.66755079,0.83178229,0.90769044,nan,0.00000000,0,0,0,0.13622649,0.01663139,2.45339298,2.59755826,0.00258612,0.91739488,0.19988395,0.06374748,0.93625252,17.32230592
136100,0.06044719,0.06044719,1340,399.60502776,3.35331116,1.00000000,0.06044719,nan,0.00000000,0,0,0,0.02209660,0.00500078,0.03492979,0.03695368,0.00052367,0.44658682,0.12000421,0.02074014,0.97925986,-16.88769245
136200,0.28107166,0.28107166,310,399.92727417,0.77514093,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03353327,0.00510793,0.09441641,0.09987463,0.00162681,0.41572720,0.12503327,0.03071764,0.96928236,-13.60909104
136300,0.15222858,0.15222858,1109,400.20957245,2.77104816,0.99999644,0.15222641,nan,0.00000000,0,0,0,0.01729272,0.00455581,0.01711337,0.01810910,0.00018584,0.25239974,0.07460716,-0.10672452,1.10672452,-19.56900311
136400,1.04319286,1.04319286,573,400.58560918,1.43040585,0.52336143,0.07826570,nan,0.00000000,0,0,0,0.05195404,0.00490012,0.99570042,1.05254781,0.02929456,0.43904760,0.10649649,0.37227308,0.62772692,-4.15568399
136500,0.35579312,0.35579312,1189,400.87474308,2.96601375,0.99999981,0.35579284,nan,0.00000000,0,0,0,0.09748247,0.00846746,0.13915801,0.14709866,0.00416738,0.52517939,0.10461363,0.27664632,0.72335368,-9.78692929
136600,0.26943281,0.26943281,91,401.16281201,0.22684057,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13481940,0.00987785,0.14969906,0.15776898,0.01251056,0.95233619,0.16260071,-0.01137955,1.01137955,-2.43134737
136700,0.41478747,0.41478747,885,401.39543804,2.20480832,0.99699132,0.40981810,nan,0.00000000,0,0,0,0.02348278,0.00592383,0.38291043,0.40458858,0.01438194,0.49006781,0.10418570,-0.28252703,1.28252703,-13.04730415
136800,0.41323578,0.41323578,183,401.70798107,0.45555480,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04717185,0.01039405,0.31275934,0.33086866,0.00490104,0.69785738,0.20414694,0.17493694,0.82506306,-7.05877459
136900,0.24136561,0.24136561,193,401.96696612,0.48013896,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04182523,0.00630207,0.09643191,0.10207890,0.00043308,0.49930987,0.06721882,-0.00448124,1.00448124,-11.02430916
137000,1.52376199,1.52376199,680,402.33200000,1.69014645,0.85120838,0.79994604,nan,0.00000000,0,0,0,0.11773667,0.01777662,3.27927661,3.47175765,0.00709989,1.02353561,0.26560798,0.02388674,0.97611326,12.31148720
137100,0.19059679,0.19059679,620,402.54129819,1.54021464,0.68880247,0.04290366,nan,0.11710835,0,0,0,0.09870794,0.01207070,0.09442558,0.09732995,0.04505120,1.06643915,0.20490266,0.07031931,0.92968069,-4.89409272
137200,0.39990619,0.39990619,249,402.63836478,0.61842095,0.00000000,0.00000000,nan,0.04567314,0,0,0,0.09900634,0.01848595,0.59332752,0.62674552,0.02522196,0.77669644,0.14191215,0.05309604,0.94690396,-3.25585683
137300,0.14348480,0.14348480,378,402.64783189,0.93878563,0.00000000,0.00000000,nan,0.03836447,0,0,0,0.08654155,0.01396089,0.03469709,0.03664084,0.00165342,0.86816835,0.33008105,-0.10264010,1.10264010,-6.32538903
137400,0.20729055,0.20729055,1123,402.65391680,2.78899559,0.99999724,0.20728826,nan,0.00292054,0,0,0,1.92714751,0.04470082,0.57184583,0.60512668,0.00607216,2.91453528,0.39650819,0.11200445,0.88799555,7.14915919
137500,0.43091685,0.43091685,413,402.62029020,1.02578039,0.00265498,0.00000000,nan,0.00000000,0,0,0,0.06534744,0.01345735,0.12984203,0.13727400,0.00349876,0.84666294,0.27911371,-0.16317064,1.16317064,-4.23705273
137600,0.24840862,0.24840862,66,402.58347962,0.16394115,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12588353,0.01536131,0.14731301,0.15589987,0.00133653,1.05369270,0.39817441,-0.01403584,1.01403584,-3.20737684
137700,0.25010464,0.25010464,587,402.52615505,1.45829033,0.56834133,0.02609508,nan,0.00000000,0,0,0,0.06867683,0.01329666,0.16416734,0.17283070,0.01689042,0.89131093,0.22694036,0.01257382,0.98742618,-7.24128895
137800,0.28313577,0.28313577,277,402.53651800,0.68813632,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03694218,0.00820874,0.12148391,0.12839155,0.00405425,0.46206146,0.13202126,-0.06999043,1.06999043,-11.91525197
137900,0.42499012,0.42499012,104,402.51993745,0.25837229,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05411578,0.00933254,0.33421305,0.35341072,0.00785302,0.61356544,0.16936694,-0.12528848,1.12528848,-7.38752294
138000,0.24966621,0.24966621,335,402.47983594,0.83233983,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14459760,0.01793954,0.18545280,0.19574495,0.01048633,1.89442778,0.45016134,-0.01373247,1.01373247,0.41694409
138100,0.41850343,0.41850343,389,402.71354411,0.96594715,0.00000000,0.00000000,nan,0.00476593,0,0,0,0.02846817,0.00662090,0.07869203,0.08331337,0.00012921,0.49256176,0.15403146,-0.10084966,1.10084966,-11.38115883
138200,1.98283088,1.98283088,1016,402.90648206,2.52167698,0.99990504,1.98207779,nan,0.00000000,0,0,0,0.05169339,0.00840398,0.55189145,0.58260256,0.02980234,0.42019933,0.11257890,-0.30246442,1.30246442,12.70879841
138300,0.27615720,0.27615720,542,403.15760717,1.34438738,0.37774834,0.00562298,nan,0.00000000,0,0,0,0.02106213,0.00650944,0.02791301,0.02925742,0.00505802,0.27777624,0.05806365,-0.33054946,1.33054946,-12.55479145
138400,5.79479790,5.79479790,2215,403.40833333,5.49071454,1.00000000,5.79479790,nan,0.00000000,0,0,0,0.04828391,0.00837577,10.95876789,11.60319042,0.00358159,0.71635926,0.08745606,0.20152269,0.79847731,47.01034164
138500,0.61172140,0.61172140,1112,403.69612451,2.75454713,0.99999551,0.61171041,nan,0.04763687,0,0,0,0.04911874,0.00617108,0.63525414,0.67259055,0.00053577,0.57422554,0.14388327,0.27402153,0.72597847,-7.01337981
138600,0.13342571,0.13342571,530,403.98195179,1.31193980,0.32241871,0.00144185,nan,0.00000000,0,0,0,0.02190650,0.00635292,0.12825234,0.13570394,0.00157534,0.48057440,0.13872613,0.12816980,0.87183020,-16.06262541
138700,0.13083726,0.13083726,292,404.28933955,0.72225501,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.01848630,0.00462303,0.02512931,0.02658047,0.00045961,0.35542929,0.06704856,-0.15301629,1.15301629,-18.52238894
138800,0.13685933,0.13685933,1496,404.46641304,3.69870019,1.00000000,0.13685933,nan,0.00000000,0,0,0,0.02535727,0.00615902,0.04142114,0.04383392,0.00040401,0.36504427,0.16018993,-0.14803955,1.14803955,-15.70167637
138900,0.50376534,0.50376534,839,404.62055081,2.07354767,0.99004836,0.48400955,nan,0.07735976,0,0,0,0.21008599,0.01581012,0.58052826,0.60741812,0.12340080,1.09699583,0.18486303,0.02651513,0.97348487,0.37940380
139000,0.12402097,0.12402097,605,404.88637984,1.49424636,0.62360564,0.01875579,nan,0.00442812,0,0,0,0.11862651,0.01209545,0.22282121,0.23469467,0.02097251,1.33921111,0.21114437,-0.11167324,1.11167324,-4.84380937
139100,0.21176812,0.21176812,1522,405.20350116,3.75613734,1.00000000,0.21176812,nan,0.00000000,0,0,0,0.04692273,0.00758707,0.32813814,0.34731820,0.00207715,0.71838689,0.09569686,0.16491557,0.83508443,-12.03318405
139200,0.54905057,0.54905057,550,405.59029412,1.35604823,0.39774923,0.01374199,nan,0.00000000,0,0,0,0.02950136,0.00323795,0.04360105,0.04591580,0.00425032,0.57607406,0.05192161,-0.09557075,1.09557075,-12.36587524
139300,1.04424548,1.04424548,1491,405.89088940,3.67340100,1.00000000,1.04424548,nan,0.00000000,0,0,0,0.05779425,0.00858855,0.34508467,0.36481214,0.00971732,0.51765412,0.13989180,-0.35240123,1.35240123,-1.69438398
139400,0.29420063,0.29420063,568,406.14308346,1.39852191,0.47021226,0.01438200,nan,0.00000000,0,0,0,0.32517868,0.01331646,0.38446516,0.39934379,0.13152854,1.63905442,0.11917049,0.13206903,0.86793097,0.81250373
139500,0.52222478,0.52222478,808,406.33194595,1.98852197,0.97993348,0.48155275,nan,0.00000000,0,0,0,0.03355696,0.00447921,0.64696956,0.68502474,0.00003032,0.53306663,0.09238884,0.21506234,0.78493766,-11.84717782
139600,1.01381707,1.01381707,703,406.62128858,1.72888144,0.88057571,0.60957395,nan,0.00000000,0,0,0,0.05998731,0.00701547,0.12216391,0.12685658,0.04238841,0.78420842,0.11132261,-0.10208908,1.10208908,-1.84615554
139700,0.18789321,0.18789321,872,406.92203547,2.14291664,0.99461982,0.18388213,nan,0.01190340,0,0,0,0.02062235,0.00420383,0.03997168,0.04212810,0.00331259,0.41641501,0.09844632,0.14182575,0.85817425,-14.21588755
139800,0.34646440,0.34646440,178,407.17001541,0.43716382,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04466601,0.00818257,1.47571075,1.56240940,0.00183449,0.86944950,0.16243269,0.04746981,0.95253019,-11.34386063
139900,0.15282875,0.15282875,434,407.41485758,1.06525325,0.01688772,0.00000001,nan,0.00000000,0,0,0,0.03312888,0.00657964,0.12203557,0.12870862,0.00859369,0.59807092,0.13477854,0.02935656,0.97064344,-13.88974158
140000,0.20675987,0.20675987,710,407.63613846,1.74174940,0.88928198,0.12930765,nan,0.00000000,0,0,0,0.12102350,0.01397958,0.28507543,0.30101919,0.01403116,1.34452796,0.41611826,-0.00476497,1.00476497,-3.76991796
140100,0.17190428,0.17190428,1605,407.95033820,3.93430241,1.00000000,0.17190428,nan,0.00000000,0,0,0,0.03409102,0.00792929,0.05823520,0.06126776,0.00668172,0.54320556,0.09898122,-0.00367765,1.00367765,-14.18366890
140200,0.63121074,0.63121074,498,408.22326421,1.21992067,0.17589754,0.00060425,nan,0.00000000,0,0,0,0.04234698,0.00673614,0.55341494,0.58494014,0.01748712,0.74992573,0.13200897,-0.29720466,1.29720466,-8.16888559
140300,0.47997904,0.47997904,275,408.46622410,0.67325028,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06608646,0.00623485,1.43946314,1.52413511,0.00003855,1.06409991,0.11108867,-0.14670562,1.14670562,-7.07151258
140400,0.25438672,0.25438672,1027,408.73523006,2.51262902,0.99989401,0.25427889,nan,0.00000000,0,0,0,0.02149080,0.00279424,0.15903349,0.16835007,0.00065185,0.39273521,0.05287159,0.13287114,0.86712886,-18.27313852
140500,1.38847852,1.38847852,1169,409.01913410,2.85805700,0.99999899,1.38847293,nan,0.00000000,0,0,0,0.13016300,0.00839232,1.50340855,1.59163213,0.00360585,0.81769663,0.16891895,0.08632035,0.91367965,7.58079648
140600,0.39064446,0.39064446,1002,409.28141654,2.44819325,0.99977266,0.39028934,nan,0.00000000,0,0,0,0.01556819,0.00421099,0.14993159,0.15760240,0.01952780,0.27432001,0.09170046,0.02168945,0.97831055,-14.87505388
140700,0.61995101,0.61995101,414,409.55703902,1.01084821,0.00047062,0.00000000,nan,0.00000000,0,0,0,0.05417139,0.00656350,0.28647435,0.30324459,0.00138026,0.44255152,0.10496632,-0.13718010,1.13718010,-9.30222797
140800,1.19786215,1.19786215,1460,409.87521407,3.56205974,1.00000000,1.19786215,nan,0.00000000,0,0,0,0.01981329,0.00892291,0.10599281,0.10931593,0.04949982,0.30929735,0.13930671,0.25659813,0.74340187,2.15240467
140900,0.25114855,0.25114855,1854,410.14273491,4.52037752,1.00000000,0.25114855,nan,0.00000000,0,0,0,0.02815457,0.00479284,0.23869999,0.25269961,0.00070675,0.59347117,0.15056525,0.17430727,0.82569273,-14.40173912
141000,0.25609565,0.25609565,818,410.49328244,1.99272445,0.98059078,0.23678459,nan,0.00000000,0,0,0,0.11744436,0.01784083,0.13348168,0.14129756,0.00061163,1.07306433,0.19722389,-0.00415063,1.00415063,-3.56994581
141100,0.40020093,0.40020093,57,410.67354691,0.13879638,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03010305,0.01179363,0.32442108,0.34350282,0.00003119,0.80927211,0.47111422,-0.05546020,1.05546020,-6.57150539
141200,0.10304489,0.10304489,289,410.92243902,0.70329574,0.00000000,0.00000000,nan,0.00884158,0,0,0,0.04084366,0.00642176,0.19176190,0.20304108,0.00001571,0.71847612,0.09143030,0.01162943,0.98837057,-13.83692455
141300,0.19767939,0.19767939,714,411.12095963,1.73671515,0.88593615,0.12177863,nan,0.00000000,0,0,0,0.01444564,0.00548721,0.11490647,0.12148023,0.00315263,0.31809044,0.16441679,0.05533837,0.94466163,-17.20007865
141400,0.20362598,0.20362598,265,411.32650685,0.64425705,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03117049,0.00815750,0.04444756,0.04704072,0.00036364,0.60507679,0.18670040,0.08325353,0.91674647,-10.10365295
141500,0.33092475,0.33092475,345,411.52744487,0.83834020,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03035367,0.00599876,0.08888600,0.09399609,0.00201466,0.57256687,0.09505054,0.16353153,0.83646847,-14.89992460
141600,0.60492158,0.60492158,383,411.69246960,0.93030606,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03083986,0.01007390,0.61369687,0.64902943,0.01304311,0.70467955,0.23691720,-0.03798469,1.03798469,-7.36971297
141700,0.27698895,0.27698895,1171,411.85120729,2.84325985,0.99999875,0.27698757,nan,0.00095271,0,0,0,0.03268080,0.01269264,0.23137265,0.24497566,0.00012170,0.69525743,0.21830472,-0.19405414,1.19405414,-12.52681303
141800,0.51994628,0.51994628,359,412.11750379,0.87111078,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03853857,0.00608097,0.54541993,0.57734269,0.00273359,0.62483400,0.11637311,-0.03497734,1.03497734,-10.59599566
141900,0.29771522,0.29771522,701,412.32756634,1.70010462,0.85922409,0.16226573,nan,0.00000000,0,0,0,0.02313886,0.00647470,0.05003376,0.05278270,0.00330177,0.32466230,0.11285225,-0.21584570,1.21584570,-12.73619986
142000,0.09592547,0.09592547,861,412.58590152,2.08683815,0.99112812,0.09256634,nan,0.00000000,0,0,0,0.10743512,0.01261299,0.03592272,0.03592333,0.03591234,1.18651819,0.16278884,-0.06870284,1.06870284,-5.09395520
142100,0.31337005,0.31337005,846,412.90968206,2.04887421,0.98772939,0.29826988,nan,0.00000000,0,0,0,0.05184926,0.00712415,0.14198458,0.15033026,0.00010819,1.16744971,0.10707351,0.13373732,0.86626268,-9.60430431
142200,0.67494482,0.67494482,1403,413.13184569,3.39601029,1.00000000,0.67494482,nan,0.00000000,0,0,0,0.10417157,0.00640215,0.26868406,0.28212848,0.04012896,0.53530449,0.10427745,0.18267430,0.81732570,-4.90297923
142300,0.44959626,0.44959626,1166,413.31252457,2.82110977,0.99999827,0.44959314,nan,0.00000000,0,0,0,0.06477615,0.00652628,0.60807008,0.64271569,0.01909494,1.24294591,0.09570655,-0.10858664,1.10858664,-8.60549712
142400,0.04755311,0.04755311,1117,413.59001511,2.70074218,0.99999056,0.04755131,nan,0.00000000,0,0,0,0.01696306,0.00320375,0.01318160,0.01395643,0.00000950,0.26514781,0.03765792,-0.12425626,1.12425626,-21.13399029
142500,0.10357554,0.10357554,481,413.88812075,1.16214981,0.09982874,0.00001029,nan,0.00000000,0,0,0,0.01634302,0.00440078,0.02079104,0.02177671,0.00403475,0.27605835,0.08117649,0.04043705,0.95956295,-20.51075935
142600,0.17292230,0.17292230,761,414.14976621,1.83749953,0.93953084,0.13473957,nan,0.00000000,0,0,0,0.01709454,0.00455460,0.16080703,0.17023148,0.00059122,0.40767324,0.11369315,0.15846521,0.84153479,-18.04754257
142700,0.61139411,0.61139411,754,414.42465712,1.81938981,0.93181964,0.46094455,nan,0.00000000,0,0,0,0.05702891,0.00973018,0.08022251,0.08233359,0.04433414,0.55776018,0.16350704,-0.22719964,1.22719964,-7.75791788
142800,0.46571562,0.46571562,154,414.68970633,0.37136200,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02185763,0.00627690,0.25047001,0.26479459,0.00695182,0.45682013,0.08444717,-0.10887894,1.10887894,-12.08265909
142900,0.17718539,0.17718539,39,414.88395786,0.09400219,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04030101,0.01283826,0.05533262,0.05858301,0.00007592,0.44561905,0.14064731,0.10850077,0.89149923,-9.30944443
143000,0.26469332,0.26469332,732,415.15985714,1.76317625,0.90268012,0.17574318,nan,0.00000000,0,0,0,0.11443061,0.01252192,0.29652539,0.30962989,0.07374880,1.25038707,0.37491581,-0.03816623,1.03816623,-2.59235656
143100,1.11558354,1.11558354,1549,415.41026296,3.72884384,1.00000000,1.11558354,nan,0.00000000,0,0,0,0.03878303,0.00584224,1.09905195,1.16368961,0.00021007,0.49664530,0.07339998,-0.42802609,1.42802609,-2.97675665
143200,0.77926028,0.77926028,1192,415.67174925,2.86764737,0.99999913,0.77925756,nan,0.00000000,0,0,0,0.03450603,0.00575991,2.91344261,3.08464479,0.00300788,0.81314659,0.13495411,-0.16963374,1.16963374,-7.74210544
143300,0.41553047,0.41553047,1187,415.98424606,2.85347345,0.99999892,0.41552868,nan,0.00000000,0,0,0,0.02900197,0.00462010,1.03327656,1.09401298,0.00075660,0.87820178,0.12487132,0.26435933,0.73564067,-13.00682020
143400,0.65598452,0.65598452,257,416.22796852,0.61745010,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10628612,0.00995449,5.37893200,5.69476652,0.00975576,3.26120615,0.13431029,-0.06168357,1.06168357,-2.85052681
143500,0.16840975,0.16840975,137,416.38966292,0.32901873,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03698361,0.00768344,0.20883648,0.22111568,0.00009015,0.67126369,0.24044432,-0.02639568,1.02639568,-11.99086094
143600,0.59313011,0.59313011,426,416.64971557,1.02244160,0.00201247,0.00000000,nan,0.00000000,0,0,0,0.06125619,0.01148998,2.21282816,2.34248805,0.00860994,1.35713458,0.13972610,-0.09343373,1.09343373,-4.39210367
143700,2.08660412,2.08660412,191,416.94855647,0.45809009,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05236343,0.00976228,3.04641199,3.22541213,0.00341168,1.00950265,0.09699139,-0.03639878,1.03639878,8.42927229
143800,0.19691817,0.19691817,702,417.11466368,1.68299046,0.84524373,0.10051101,nan,0.00000000,0,0,0,0.07952274,0.00991029,0.06200878,0.06508837,0.00965572,0.91638255,0.10602571,0.12587149,0.87412851,-7.69243113
143900,0.21593921,0.21593921,339,417.34097834,0.81228544,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02901312,0.00738946,0.04468776,0.04582011,0.02543786,0.45809227,0.15471822,-0.04647640,1.04647640,-11.88177500
144000,0.15770449,0.15770449,882,417.59587313,2.11208984,0.99289513,0.15327015,nan,0.00000000,0,0,0,0.11141724,0.01259496,0.13775665,0.14157018,0.07292643,1.08339787,0.13297214,-0.15892126,1.15892126,-4.34373312
144100,0.31381121,0.31381121,61,417.75859060,0.14601734,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05097298,0.00637040,0.05490746,0.05792372,0.00363087,0.54419100,0.15312041,0.25439667,0.74560333,-10.99065280
144200,0.22054912,0.22054912,1432,417.90502981,3.42661585,1.00000000,0.22054912,nan,0.00000000,0,0,0,0.03491052,0.00566194,0.23180035,0.24504690,0.00660849,0.60256243,0.16447048,0.16310543,0.83689457,-11.11910391
144300,0.35907009,0.35907009,736,418.13784810,1.76018508,0.90089005,0.23651919,nan,0.00000000,0,0,0,0.02950824,0.00467660,0.10069703,0.10611273,0.00863028,0.50690621,0.05867127,0.20330387,0.79669613,-13.40953331
144400,0.15878528,0.15878528,218,418.39064732,0.52104415,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02739138,0.00845032,0.06340281,0.06705808,0.00126322,0.50277376,0.14860623,0.07210873,0.92789127,-16.39632924
144500,0.26174816,0.26174816,27,418.56776208,0.06450568,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03457443,0.00549270,0.11959442,0.12592295,0.01200943,0.78430212,0.15879366,0.01835592,0.98164408,-12.23661327
144600,0.21290439,0.21290439,1256,418.76845468,2.99927080,0.99999989,0.21290430,nan,0.00000000,0,0,0,0.03301278,0.00375706,0.19782247,0.20945908,0.00000001,0.51635665,0.05350493,-0.13365791,1.13365791,-14.81258996
144700,0.37965950,0.37965950,203,418.99663697,0.48449076,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03591107,0.01190413,0.38247323,0.40488407,0.00148893,0.98229623,0.22335798,-0.25817344,1.25817344,-5.83590984
