step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
112200,0.93641210,0.93641210,7,0.50341470,0.06014099,nan,0.00000000,0,0,0,0.39172757,0.01983092,10.06182671,10.64255619,0.18941666,9.74685287,0.56106728,0.03041948,0.96958052,16.61711979
112300,1.13380826,1.13380826,23,0.89974116,0.74303618,nan,0.00000000,0,0,0,0.18917672,0.01907269,2.41311264,2.55284333,0.03769014,4.61689901,0.79629487,-0.07467503,1.07467503,11.43012047
112400,0.64381421,0.64381421,6,0.45118836,0.02668039,nan,0.00000000,0,0,0,0.31106037,0.02955739,6.16793442,6.52995062,0.01365708,5.96170139,0.63526988,-0.16221002,1.16221002,11.92037837
112500,0.72576642,0.72576642,11,0.66712892,0.14375929,nan,0.00000000,0,0,0,0.37277570,0.02328717,3.02621365,3.20255136,0.02847243,7.54984379,0.44334236,0.03215867,0.96784133,13.40429147
112600,0.53978503,0.53978503,13,0.72746821,0.15117393,nan,0.00000000,0,0,0,0.33479321,0.01854985,2.89724398,3.06326866,0.07482153,6.81899595,0.57565302,-0.05922261,1.05922261,13.99216652
112700,0.65258127,0.65258127,21,0.87754357,0.38699857,nan,0.00000000,0,0,0,0.33418661,0.03372006,2.23005509,2.36063457,0.01020256,5.34160137,0.55018836,0.16359726,0.83640274,12.18339710
112800,0.55870426,0.55870426,22,0.88919684,0.34927993,nan,0.00000000,0,0,0,0.21751216,0.02634573,2.47978497,2.62565374,0.00001901,4.01720715,0.84226435,0.08847028,0.91152972,7.59522939
112900,1.52236700,1.52236700,4,0.32967995,0.01798413,nan,0.00000000,0,0,0,0.34753299,0.02015854,5.57238197,5.87482691,0.43081990,6.54571772,0.55098987,-0.06305624,1.06305624,20.65669727
113000,0.52494609,0.52494609,8,0.55067104,0.04827071,nan,0.00000000,0,0,0,0.63062930,0.01128741,5.73933649,6.06319284,0.23378594,13.53404140,0.47931683,0.51086373,0.48913627,16.75916990
113100,1.07313085,1.07313085,34,0.96662673,0.93688844,nan,0.00000000,0,0,0,0.30760920,0.03306684,1.24206233,1.31056738,0.07747729,4.79694462,1.04392111,-0.10746996,1.10746996,16.74260139
113200,0.55482680,0.55482680,12,0.69880579,0.13230718,nan,0.00000000,0,0,0,0.35224506,0.04717140,0.90176415,0.95480782,0.00002034,5.57635307,1.66964781,0.22127798,0.77872202,12.21190834
113300,1.01796746,1.01796746,28,0.93918994,0.79204092,nan,0.00000000,0,0,0,0.28936636,0.03016782,0.84086573,0.88857031,0.02988656,4.58087349,0.90335113,0.11629347,0.88370653,14.72865982
113400,0.66770130,0.66770130,21,0.87754357,0.39596517,nan,0.00000000,0,0,0,0.23851198,0.02107339,2.13918567,2.26478481,0.00399667,3.43633127,0.66717190,-0.12893981,1.12893981,9.10711741
113500,0.66209632,0.66209632,13,0.72746821,0.18542882,nan,0.00000000,0,0,0,0.24485084,0.02585532,2.23440647,2.36583781,0.00007893,3.60928559,0.77985591,0.01860696,0.98139304,11.62167708
113600,0.29526311,0.29526311,8,0.55067104,0.02715052,nan,0.00000000,0,0,0,0.16440569,0.03094635,0.46540123,0.49277669,0.00001845,2.29446173,0.69954515,0.03528692,0.96471308,2.02903040
113700,0.38773245,0.38773245,64,0.99833844,0.38516190,nan,0.00000000,0,0,0,0.14086682,0.01076228,0.44799301,0.47431710,0.00048405,1.86109924,0.25537574,0.03391740,0.96608260,1.01089382
113800,1.19015074,1.19015074,32,0.95923780,1.00764395,nan,0.00000000,0,0,0,0.22680219,0.03218435,1.40436959,1.48509145,0.03209679,3.51134396,0.74646950,-0.05297539,1.05297539,15.64111881
113900,0.21088296,0.21088296,52,0.99448344,0.20626793,nan,0.00000000,0,0,0,0.15007240,0.01533997,0.20067087,0.20884486,0.06171303,2.62089276,0.60161906,-0.06750705,1.06750705,1.03736533
114000,0.63154209,0.63154209,17,0.81731648,0.28181449,nan,0.00000000,0,0,0,0.41358477,0.01216161,3.27027011,3.46221018,0.00728383,8.12553787,0.30633089,0.36355612,0.63644388,13.84303164
114100,1.16077960,1.16077960,34,0.96662673,1.01340949,nan,0.00000000,0,0,0,0.11640346,0.01694900,3.28730822,3.47620797,0.07601301,1.92303133,0.70290768,0.03869451,0.96130549,13.17653787
114200,0.08668403,0.08668403,73,0.99932446,0.08645004,nan,0.00000000,0,0,0,0.14901742,0.01375185,0.20461018,0.21612324,0.00888834,2.27300096,0.41046417,0.04440084,0.95559916,-1.08428578
114300,0.35917962,0.35917962,26,0.92572642,0.26378028,nan,0.00000000,0,0,0,0.08883223,0.01862648,0.08317147,0.08593605,0.03617376,1.80508614,0.85324168,-0.10434794,1.10434794,-0.13180582
114400,1.93778944,1.93778944,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26843268,0.02895153,9.45850563,10.01463699,0.00427484,4.15952110,0.97020787,-0.04046290,1.04046290,23.09461594
114500,0.59006524,0.59006524,90,0.99987659,0.58977402,nan,0.00000000,0,0,0,0.12093953,0.01568214,1.14905035,1.21598053,0.01123761,1.62708032,0.44228712,-0.12926049,1.12926049,1.89676094
114600,0.47090298,0.47090298,55,0.99591323,0.46325215,nan,0.00000000,0,0,0,0.12357300,0.02014684,1.90453720,2.01433372,0.03799583,1.97127616,0.38641426,-0.06547461,1.06547461,1.65428487
114700,0.42907557,0.42907557,65,0.99849656,0.42650103,nan,0.00000000,0,0,0,0.12131558,0.01591818,0.71973652,0.75932127,0.04679549,1.81637025,0.34589550,0.13104746,0.86895254,2.46061122
114800,0.75853878,0.75853878,24,0.90928205,0.51852805,nan,0.00000000,0,0,0,0.08627100,0.01727863,0.68025947,0.71934456,0.01581266,1.43189621,0.38577944,0.13390925,0.86609075,3.70141196
114900,0.38533589,0.38533589,46,0.98994816,0.37007460,nan,0.00000000,0,0,0,0.11548539,0.01590590,0.45298153,0.47959176,0.00060734,1.70020747,0.25822660,0.00149154,0.99850846,0.67451203
115000,0.70514840,0.70514840,22,0.88919684,0.44083104,nan,0.00000000,0,0,0,0.32708392,0.01425695,2.17991304,2.27218580,0.61127561,6.38906193,0.50046057,0.30231880,0.69768120,12.61992391
115100,0.37960371,0.37960371,125,0.99999627,0.37959806,nan,0.00000000,0,0,0,0.09239493,0.01710856,0.61575210,0.65136796,0.01028179,1.49668300,0.58571655,0.03552392,0.96447608,-0.64235169
115200,0.09873381,0.09873381,77,0.99954717,0.09855510,nan,0.00000000,0,0,0,0.11941288,0.01376561,0.14213128,0.14893863,0.02640661,1.72833002,0.24079537,0.00078761,0.99921239,-0.99180678
115300,0.12482756,0.12482756,72,0.99925341,0.12445520,nan,0.00000000,0,0,0,0.09228851,0.01894326,0.04495262,0.04641157,0.02015055,1.37576616,0.52248549,0.02182296,0.97817704,-3.87887788
115400,0.32786670,0.32786670,86,0.99981589,0.32762532,nan,0.00000000,0,0,0,0.11621818,0.02170394,0.17022091,0.17911418,0.01903499,1.82900369,0.70170581,-0.02158344,1.02158344,0.15135708
115500,0.76920843,0.76920843,23,0.89974116,0.50409731,nan,0.00000000,0,0,0,0.07649823,0.01787552,2.03706026,2.15681982,0.00114932,1.28016603,0.39592478,-0.15520851,1.15520851,-0.57446575
115600,0.38099310,0.38099310,94,0.99991728,0.38086704,nan,0.00000000,0,0,0,0.08504745,0.01143974,0.12873915,0.13610576,0.00350690,1.19866133,0.26859102,0.12491605,0.87508395,-3.40443667
115700,0.19785187,0.19785187,54,0.99548342,0.19430155,nan,0.67951459,0,0,0,0.16668564,0.02042960,0.15202399,0.16087613,0.00153760,2.56015253,0.44025967,0.09528521,0.90471479,0.39364430
115800,0.84204459,0.84204459,16,0.79810348,0.34164252,nan,0.00000000,0,0,0,0.10722179,0.01201650,0.31466082,0.32235616,0.18383978,1.11293936,0.26053551,0.01140876,0.98859124,2.47785108
115900,0.30318788,0.30318788,63,0.99816370,0.30096702,nan,0.00000000,0,0,0,0.10726832,0.01493712,0.37095356,0.38965523,0.05302511,1.68012941,0.37499410,0.12187998,0.87812002,-2.11180959
116000,0.53948110,0.53948110,8,0.55067104,0.04960725,nan,0.21149867,0,0,0,0.35395867,0.01450668,2.16997647,2.26990056,0.47126976,7.00044489,0.46795267,0.26265355,0.73734645,11.79645634
116100,0.26065820,0.26065820,163,0.99999992,0.26065812,nan,0.00000000,0,0,0,0.09602008,0.01009749,0.50359738,0.53304869,0.00292564,1.71928263,0.28648862,0.12472354,0.87527646,-2.87673008
116200,1.28859794,1.28859794,33,0.96311683,1.10874922,nan,0.00000000,0,0,0,0.05192956,0.01840561,0.96642929,1.02130198,0.03359365,1.02718115,0.63954884,-0.08126111,1.08126111,12.02541137
116300,0.15619880,0.15619880,104,0.99996957,0.15617979,nan,0.00000000,0,0,0,0.12758885,0.01213509,0.22038797,0.23290595,0.00758216,2.40696883,0.43693835,0.05468622,0.94531378,-1.57091063
116400,0.14372349,0.14372349,50,0.99326205,0.13988886,nan,0.00000000,0,0,0,0.08653861,0.00952177,0.23319981,0.24688797,0.00050107,1.87233078,0.40379822,-0.09771455,1.09771455,-3.84441370
116500,1.40736473,1.40736473,22,0.88919684,0.87982907,nan,0.00000000,0,0,0,0.06590363,0.01412721,4.33611441,4.59109783,0.00139761,1.20510542,0.28060281,-0.01616592,1.01616592,8.21553516
116600,1.21197855,1.21197855,33,0.96311683,1.04282354,nan,1.73712364,0,0,0,0.12129542,0.03927005,2.52894306,2.67728972,0.00704913,3.04112720,1.56287825,0.02833124,0.97166876,17.51633501
116700,0.45851973,0.45851973,61,0.99775713,0.45441995,nan,1.50668093,0,0,0,0.07294697,0.01624069,0.89911175,0.95000380,0.03394758,1.08121264,0.41499650,-0.06735391,1.06735391,-3.03917646
116800,0.44367960,0.44367960,61,0.99775713,0.43971251,nan,2.91932725,0,0,0,0.09528285,0.01639804,0.87816530,0.92982060,0.00002462,1.70667219,0.47933754,0.16219052,0.83780948,4.24894285
116900,0.50820786,0.50820786,57,0.99665403,0.50144014,nan,3.15890687,0,0,0,0.16243672,0.03348011,2.85575914,3.02299261,0.01278863,2.02924442,0.70943123,0.04151527,0.95848473,6.85174894
117000,0.30364144,0.30364144,26,0.92572642,0.22299323,nan,1.95341523,0,0,0,0.44585466,0.01348109,1.91148901,2.02392554,0.00006845,8.40553474,0.29527506,0.32665220,0.67334780,11.32631435
117100,0.33192345,0.33192345,54,0.99548342,0.32596732,nan,0.00000000,0,0,0,0.08728193,0.01056716,0.59353232,0.62836540,0.00136967,1.20808709,0.27101380,-0.03066163,1.03066163,-2.15530491
117200,0.22254698,0.22254698,161,0.99999990,0.22254689,nan,0.00000000,0,0,0,0.12075893,0.01073191,0.26377061,0.27573335,0.06040394,1.37089050,0.23928934,0.02490584,0.97509416,-3.85425337
117300,0.08761277,0.08761277,122,0.99999497,0.08761101,nan,0.00000000,0,0,0,0.10822646,0.01383025,0.08445323,0.08942105,0.00000028,1.44026983,0.23413682,0.10844975,0.89155025,-4.13293946
117400,0.18951939,0.18951939,162,0.99999991,0.18951932,nan,0.00000000,0,0,0,0.08263683,0.01311268,0.07897665,0.08063295,0.05081950,1.04845786,0.21142691,0.01410367,0.98589633,-6.97169399
117500,0.13272613,0.13272613,127,0.99999695,0.13272451,nan,0.00000000,0,0,0,0.12500136,0.02476753,0.12789030,0.13538808,0.00042819,2.10860372,0.49956527,-0.07714417,1.07714417,-1.29753781
117600,0.62296534,0.62296534,28,0.93918994,0.48470512,nan,1.49192083,0,0,0,0.19907239,0.01479869,0.56444126,0.59722114,0.00718318,2.39348221,0.56353986,-0.04854481,1.04854481,5.37833471
117700,0.24380143,0.24380143,55,0.99591323,0.23984035,nan,0.12723769,0,0,0,0.07117947,0.01814707,0.24421896,0.25665599,0.03278940,1.19937432,0.44834486,-0.05927126,1.05927126,-2.36623094
117800,0.18983051,0.18983051,44,0.98772266,0.18067834,nan,0.00000000,0,0,0,0.08783767,0.01800019,0.13020156,0.13690493,0.01624453,1.61281908,0.57793146,-0.05307502,1.05307502,-3.55156794
117900,1.53754687,1.53754687,9,0.59343034,0.19068097,nan,0.70811273,0,0,0,0.14139782,0.02016914,1.85786986,1.96046984,0.11366778,2.71322417,0.62074161,0.16847401,0.83152599,14.60244242
118000,1.28005779,1.28005779,17,0.81731648,0.57120315,nan,2.31248563,0,0,0,0.39500481,0.02349527,2.10620689,2.22762942,0.04202072,7.76160765,0.50614834,-0.10889207,1.10889207,19.67017984
118100,0.14789230,0.14789230,101,0.99995892,0.14786800,nan,0.00000000,0,0,0,0.12916359,0.00867655,0.68791699,0.72831738,0.00111049,2.44837713,0.21965626,0.14685495,0.85314505,-1.75696619
118200,0.35529163,0.35529163,62,0.99797057,0.35241624,nan,0.97598910,0,0,0,0.14064813,0.01827788,0.11366858,0.10966338,0.18175673,1.52393556,0.45344624,-0.02766006,1.02766006,-0.47602129
118300,0.16704331,0.16704331,57,0.99665403,0.16481882,nan,0.00000000,0,0,0,0.08414561,0.01137664,0.63639420,0.67382824,0.00001580,1.21527660,0.32885200,-0.10577942,1.10577942,-6.05536938
118400,1.10272360,1.10272360,5,0.39346934,0.02643080,nan,0.10036447,0,0,0,0.20743683,0.03333889,6.20039129,6.55928850,0.09913190,4.88795042,1.22481179,0.15803945,0.84196055,15.31491852
118500,0.28060809,0.28060809,25,0.91791500,0.19920950,nan,0.00000000,0,0,0,0.12259200,0.01197192,0.23728088,0.24836168,0.04890739,1.25194013,0.21989582,-0.04879411,1.04879411,-2.05544957
118600,0.34193951,0.34193951,39,0.97975809,0.31508281,nan,0.00000000,0,0,0,0.11018602,0.01187816,0.84054846,0.88825738,0.02949719,1.96142054,0.30899271,0.11474913,0.88525087,-1.28052866
118700,1.11658478,1.11658478,140,0.99999917,1.11658106,nan,0.00000000,0,0,0,0.08203122,0.01394387,3.42235303,3.62326384,0.00686877,1.09821963,0.33505234,-0.10347461,1.10347461,4.12829930
118800,0.91822922,0.91822922,1,0.09516258,0.00007530,nan,0.00000000,0,0,0,0.20829737,0.02335777,3.38482499,3.57986903,0.06907836,3.49241018,0.45420265,-0.14841336,1.14841336,9.09432189
118900,0.31907463,0.31907463,56,0.99630214,0.31438117,nan,0.42964821,0,0,0,0.14385268,0.02054745,2.71729469,2.87598228,0.01960432,3.63269424,0.49607378,0.05537591,0.94462409,1.48659027
119000,0.15658203,0.15658203,20,0.86466472,0.08752515,nan,0.49687949,0,0,0,0.41700283,0.01294039,1.06314611,1.12520754,0.00810108,8.62568569,0.38826948,0.30503252,0.69496748,9.32920361
119100,0.53486252,0.53486252,39,0.97975809,0.49285322,nan,0.00000000,0,0,0,0.09871095,0.01469765,0.64919788,0.68639326,0.01687667,1.18886948,0.21721962,-0.06464750,1.06464750,-0.18464316
119200,1.31722236,1.31722236,35,0.96980262,1.16517860,nan,1.24961272,0,0,0,0.08653554,0.01676110,4.14524651,4.38874197,0.00582779,1.40485859,0.24953532,-0.16551422,1.16551422,6.70894790
119300,0.26599249,0.26599249,35,0.96980262,0.23528963,nan,0.44660224,0,0,0,0.11981119,0.01304680,0.53487521,0.56589121,0.00760366,1.54738712,0.27881798,0.10600312,0.89399688,-2.98675847
119400,1.20445991,1.20445991,42,0.98500442,1.13382250,nan,0.00000000,0,0,0,0.18297613,0.02260555,6.75758553,7.15504599,0.00076172,2.05085039,0.30594710,0.11315305,0.88684695,13.58463001
119500,0.31952184,0.31952184,117,0.99999171,0.31951124,nan,1.02939574,0,0,0,0.14454836,0.01218055,1.16086316,1.22857964,0.00968221,1.86496305,0.30186808,0.10519730,0.89480270,-1.69454449
119600,0.40421426,0.40421426,161,0.99999990,0.40421410,nan,1.59169545,0,0,0,0.13725790,0.01550730,1.80184698,1.90739012,0.00761414,2.28294468,0.51393372,-0.17099799,1.17099799,1.50854307
119700,0.42408359,0.42408359,106,0.99997508,0.42404133,nan,1.29073117,0,0,0,0.09047224,0.01062783,0.15995046,0.16040131,0.15228611,0.99579155,0.27883053,-0.01618549,1.01618549,-3.11674309
119800,1.01446497,1.01446497,6,0.45118836,0.04204057,nan,0.63153354,0,0,0,0.28702819,0.02378928,4.14004993,4.36099339,0.38400623,3.52835727,0.64166379,-0.12106322,1.12106322,13.30879116
119900,0.32614842,0.32614842,90,0.99987659,0.32598745,nan,0.44920481,0,0,0,0.15220827,0.01615414,0.41715378,0.44169211,0.00000240,2.45639157,0.63247591,-0.14052970,1.14052970,1.01239707
120000,0.80706882,0.80706882,13,0.72746821,0.22603029,nan,0.00000000,0,0,0,0.39672431,0.01707747,1.68998897,1.77049065,0.32145998,7.43921566,0.61647934,0.14549495,0.85450505,14.47640538
120100,0.28010285,0.28010285,33,0.96311683,0.24100909,nan,0.00000000,0,0,0,0.09521680,0.01747588,0.12030642,0.12470061,0.04560532,1.48698795,0.37028885,-0.02417587,1.02417587,-2.30255675
120200,1.32940614,1.32940614,39,0.97975809,1.22499160,nan,0.00000000,0,0,0,0.11919578,0.02118318,0.64887786,0.68688649,0.00273088,2.13486123,0.62226355,-0.09201840,1.09201840,12.72754300
120300,0.11827335,0.11827335,129,0.99999750,0.11827217,nan,0.00000000,0,0,0,0.07760585,0.00558384,0.11474045,0.12121331,0.00470188,1.19012678,0.17715676,-0.06542162,1.06542162,-7.24459734
120400,3.07980251,3.07980251,16,0.79810348,1.24956741,nan,0.94167590,0,0,0,0.18784338,0.01662507,2.50342774,2.63053966,0.34252456,2.80812883,0.41986001,-0.10374567,1.10374567,28.77460670
120500,0.31449869,0.31449869,89,0.99986361,0.31432715,nan,0.13360109,0,0,0,0.05984594,0.01886037,0.37738994,0.39958677,0.00004378,1.07241106,0.36269665,-0.09351842,1.09351842,-0.67778826
120600,0.22093494,0.22093494,71,0.99917490,0.22020667,nan,0.08482660,0,0,0,0.07948522,0.00847020,0.15466365,0.16185132,0.03247341,1.23408914,0.26838565,0.02988350,0.97011650,-5.75079513
120700,0.44004074,0.44004074,24,0.90928205,0.30080659,nan,0.00000000,0,0,0,0.05880593,0.01487422,0.24901854,0.26329079,0.00639026,0.90143830,0.27130365,-0.03020147,1.03020147,-3.93508428
120800,0.78678417,0.78678417,15,0.77686984,0.28658184,nan,0.00000000,0,0,0,0.05749489,0.02123147,0.15081145,0.15742213,0.03843006,1.22980833,0.70836788,-0.09797824,1.09797824,5.51570741
120900,0.36073336,0.36073336,90,0.99987659,0.36055532,nan,0.00000000,0,0,0,0.10168563,0.01402628,1.09725487,1.16041851,0.02347366,1.84288192,0.41686910,0.03404981,0.96595019,-1.31952423
121000,0.46282005,0.46282005,29,0.94497678,0.36905978,nan,0.00000000,0,0,0,0.28333336,0.01149823,3.47718978,3.68172979,0.00001084,5.27770615,0.19473194,0.00879330,0.99120670,8.67229862
121100,0.28907543,0.28907543,58,0.99697245,0.28559053,nan,1.06894275,0,0,0,0.17413881,0.01279490,0.41142210,0.43408635,0.02612993,3.32343340,0.39360264,0.06411677,0.93588323,1.94383323
121200,0.72690958,0.72690958,59,0.99726056,0.71897693,nan,1.43445024,0,0,0,0.07227686,0.01330711,0.45573127,0.47862366,0.06656124,1.13890839,0.20308912,-0.00368638,1.00368638,-0.34732777
121300,0.41331565,0.41331565,149,0.99999966,0.41331509,nan,1.03012707,0,0,0,0.08508023,0.01764980,0.89422321,0.94628489,0.00917523,1.09539616,0.58160758,0.03204240,0.96795760,1.47581704
121400,0.38922775,0.38922775,124,0.99999588,0.38922134,nan,0.00000000,0,0,0,0.10606371,0.00949810,0.40734825,0.42744964,0.06562401,1.36514044,0.18533295,0.12292056,0.87707944,-1.98136286
121500,0.23135972,0.23135972,129,0.99999750,0.23135741,nan,0.00000000,0,0,0,0.04099059,0.00833857,0.09475133,0.09996954,0.00604187,0.71713281,0.24795805,-0.10454189,1.10454189,-10.60357056
121600,1.06234789,1.06234789,36,0.97267628,0.95091140,nan,0.00000000,0,0,0,0.09687005,0.02271499,2.05619335,2.17681003,0.00571210,1.24230754,0.53594226,-0.01321281,1.01321281,8.86346998
121700,2.54840064,2.54840064,178,0.99999998,2.54840045,nan,0.00000000,0,0,0,0.07751419,0.00755179,1.42119789,1.50434494,0.00769824,0.98759735,0.11365724,0.01030048,0.98969952,14.67619610
121800,0.06222562,0.06222562,136,0.99999876,0.06222532,nan,0.03599276,0,0,0,0.08442515,0.00969307,0.05483088,0.05783253,0.00380274,1.23533714,0.25781119,-0.02154296,1.02154296,-7.31712818
121900,0.31729987,0.31729987,198,1.00000000,0.31729987,nan,0.78235101,0,0,0,0.06495927,0.01478396,0.22736740,0.24049520,0.00419480,0.84641343,0.32434258,-0.01342556,1.01342556,-5.05649392
122000,0.29392651,0.29392651,17,0.81731648,0.13115951,nan,0.00000000,0,0,0,0.27088448,0.01648518,0.78667462,0.81681705,0.27425221,5.04595280,0.37599647,0.19800661,0.80199339,6.70723257
122100,0.30240721,0.30240721,77,0.99954717,0.30185982,nan,0.04209499,0,0,0,0.05616246,0.00960071,0.24916989,0.26367119,0.00264687,0.82724583,0.34202871,-0.09528703,1.09528703,-10.54169464
122200,0.29932329,0.29932329,200,1.00000000,0.29932329,nan,0.00000000,0,0,0,0.08181188,0.00771556,0.07587973,0.07979968,0.00924059,0.72775483,0.10458321,-0.09092502,1.09092502,-7.46245003
122300,0.50758880,0.50758880,39,0.97975809,0.46772164,nan,1.66595429,0,0,0,0.12447524,0.02055181,0.95844513,1.01481903,0.00008997,2.01991534,0.72594929,-0.06700486,1.06700486,3.17830696
122400,0.22041136,0.22041136,51,0.99390325,0.21508515,nan,0.00000000,0,0,0,0.08475558,0.00715543,0.10452564,0.11048768,0.00317096,1.37794840,0.14584580,0.15821805,0.84178195,-6.24687640
122500,0.62237185,0.62237185,269,1.00000000,0.62237185,nan,0.00000000,0,0,0,0.06646589,0.01014763,2.27293348,2.40551949,0.01897661,1.16275740,0.26099744,0.08746572,0.91253428,-2.05742651
122600,0.31473577,0.31473577,120,0.99999386,0.31472804,nan,1.41439754,0,0,0,0.09069488,0.01493154,1.04410553,1.10551870,0.00008261,1.78452325,0.38574827,-0.12258422,1.12258422,-0.70284331
122700,0.16912538,0.16912538,101,0.99995892,0.16909759,nan,3.52978741,0,0,0,0.06842136,0.00860879,0.14417699,0.15069602,0.03335343,0.75045800,0.09446910,0.04513391,0.95486609,-10.09100413
122800,0.33493286,0.33493286,71,0.99917490,0.33382881,nan,2.26523436,0,0,0,0.05033217,0.00682558,0.26895291,0.28476870,0.00008462,0.62586075,0.21283215,-0.02362772,1.02362772,-9.41745853
122900,1.38156700,1.38156700,4,0.32967995,0.01632083,nan,4.23979617,0,0,0,0.36551890,0.03468117,4.53614187,4.80292892,0.00076469,4.66297388,0.85166985,0.18094153,0.81905847,nan
123000,0.48658195,0.48658195,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.00233495,0.00271287,10.43154716,11.03548241,0.16465472,27.91493034,0.09135672,nan,nan,20.94986534
123100,1.96512520,1.96512520,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.04179180,0.00628421,70.68678284,74.82064056,0.41120800,27.81773186,0.23323901,0.04524183,0.95475817,34.68321381
