step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
132900,1.08939147,1.08939147,452,1.00000000,1.08939147,nan,0.00000000,0,0,0,2.39275241,0.06586861,-0.44962747,1.44962747,0.13080597
133000,1.23799980,1.23799980,682,1.00000000,1.23799980,nan,0.00000000,0,0,0,3.14753675,0.12851074,-0.00964082,1.00964082,15.71901703
133100,0.65868354,0.65868354,677,1.00000000,0.65868354,nan,0.00000000,0,0,0,2.13727570,0.10400389,0.02601771,0.97398229,-5.53401756
133200,1.20505691,1.20505691,655,1.00000000,1.20505691,nan,0.00000000,0,0,0,2.96999717,0.08105592,0.25714418,0.74285582,5.11093670
133300,0.55703515,0.55703515,246,1.00000000,0.55703515,nan,0.00000000,0,0,0,3.29252291,0.06100710,-0.08924007,1.08924007,-3.36997694
133400,0.35608521,0.35608521,368,1.00000000,0.35608521,nan,0.00836229,0,0,0,3.30303383,0.07208778,0.05508928,0.94491072,-4.86245298
133500,0.31228578,0.31228578,634,1.00000000,0.31228578,nan,0.00000000,0,0,0,3.27426577,0.08717255,0.09538417,0.90461583,-4.32885057
133600,0.53235734,0.53235734,758,1.00000000,0.53235734,nan,0.00000000,0,0,0,4.68381214,0.06727993,0.18468099,0.81531901,0.55452883
133700,0.65246892,0.65246892,184,0.99999999,0.65246889,nan,0.02283392,0,0,0,3.70172381,0.03737667,-0.21817072,1.21817072,1.89150268
133800,0.44185105,0.44185105,121,0.99999444,0.44184122,nan,0.00000000,0,0,0,3.60469937,0.11318551,0.02996893,0.97003107,1.15562137
133900,0.41753244,0.41753244,126,0.99999663,0.41752681,nan,0.00000000,0,0,0,4.24794149,0.23007165,0.15257104,0.84742896,1.93904724
134000,0.73534417,0.73534417,823,1.00000000,0.73534417,nan,0.00000000,0,0,0,3.34512019,0.12283487,0.11696540,0.88303460,10.99129701
134100,0.50989431,0.50989431,541,1.00000000,0.50989431,nan,0.00000000,0,0,0,4.08106232,0.11480292,-0.25671150,1.25671150,-0.56865954
134200,0.99924839,0.99924839,228,1.00000000,0.99924838,nan,0.00000000,0,0,0,5.12739229,0.13516571,0.13173805,0.86826195,8.17517920
134300,0.60270095,0.60270095,311,1.00000000,0.60270095,nan,0.00000000,0,0,0,5.10612869,0.11514953,-0.09902785,1.09902785,5.33465767
134400,0.46496847,0.46496847,195,1.00000000,0.46496847,nan,0.00000000,0,0,0,4.01366758,0.09643032,0.04156487,0.95843513,1.92453778
134500,1.59844804,1.59844804,151,0.99999972,1.59844627,nan,0.00000000,0,0,0,4.68804359,0.08818451,-0.02020019,1.02020019,10.93271399
134600,0.49629396,0.49629396,1116,1.00000000,0.49629396,nan,0.00000000,0,0,0,4.21265841,0.10726575,0.16486312,0.83513688,-0.21501658
134700,0.82241964,0.82241964,864,1.00000000,0.82241964,nan,0.00000000,0,0,0,4.40727806,0.13073546,0.03370914,0.96629086,3.75534058
134800,0.32512173,0.32512173,827,1.00000000,0.32512173,nan,0.00000000,0,0,0,3.76266146,0.08633558,0.16672076,0.83327924,-4.74979830
134900,0.52057207,0.52057207,1094,1.00000000,0.52057207,nan,0.00000000,0,0,0,3.95790982,0.08114437,-0.07982915,1.07982915,-2.69474208
135000,0.97922486,0.97922486,605,1.00000000,0.97922486,nan,0.00000000,0,0,0,3.06928682,0.13149311,-0.00519980,1.00519980,13.82206821
135100,0.59836221,0.59836221,379,1.00000000,0.59836221,nan,0.00000000,0,0,0,3.14777589,0.08954331,-0.15967222,1.15967222,-2.37424737
135200,0.48473358,0.48473358,1199,1.00000000,0.48473358,nan,0.00000000,0,0,0,4.20852137,0.05759210,0.20237330,0.79762670,-2.54804309
135300,0.44749123,0.44749123,921,1.00000000,0.44749123,nan,0.00000000,0,0,0,3.53161955,0.05139177,0.17076079,0.82923921,-1.68263340
135400,0.24232520,0.24232520,445,1.00000000,0.24232520,nan,0.00000000,0,0,0,3.25756288,0.10134786,-0.24827075,1.24827075,-4.99730039
135500,0.88796169,0.88796169,574,1.00000000,0.88796169,nan,0.00000000,0,0,0,3.46366191,0.05418703,0.12156131,0.87843869,3.09713749
135600,0.74853647,0.74853647,907,1.00000000,0.74853647,nan,0.00000000,0,0,0,3.94951296,0.09394285,-0.01751077,1.01751077,0.96377826
135700,0.26746067,0.26746067,367,1.00000000,0.26746067,nan,0.00000000,0,0,0,2.62276793,0.08781906,-0.27370333,1.27370333,-4.57966900
135800,0.39314917,0.39314917,187,0.99999999,0.39314916,nan,0.00000000,0,0,0,2.89613867,0.07686966,-0.19715935,1.19715935,0.18362069
135900,0.47357634,0.47357634,739,1.00000000,0.47357634,nan,0.00000000,0,0,0,1.90131521,0.05370818,0.38124560,0.61875440,-4.96000067
136000,1.14284575,1.14284575,229,1.00000000,1.14284575,nan,0.00000000,0,0,0,2.78705740,0.11596335,-0.10522044,1.10522044,15.96420447
136100,0.66502041,0.66502041,917,1.00000000,0.66502041,nan,0.00000000,0,0,0,2.02455473,0.03047591,0.00690698,0.99309302,-5.66951927
136200,0.40193918,0.40193918,1409,1.00000000,0.40193918,nan,0.00000000,0,0,0,2.64900541,0.08147803,-0.09659996,1.09659996,-0.14457679
136300,0.44159746,0.44159746,627,1.00000000,0.44159746,nan,0.00000000,0,0,0,3.69077563,0.07051386,0.00033692,0.99966308,-3.89645433
136400,3.16405463,3.16405463,512,1.00000000,3.16405463,nan,0.00000000,0,0,0,3.05737591,0.07236477,0.09835673,0.90164327,25.92691803
136500,1.22675431,1.22675431,1158,1.00000000,1.22675431,nan,0.00000000,0,0,0,2.62815213,0.03758847,-0.03947479,1.03947479,1.90043132
136600,0.97820979,0.97820979,685,1.00000000,0.97820979,nan,0.18221678,0,0,0,2.90108371,0.10084454,0.28017299,0.71982701,6.32008260
136700,0.92537796,0.92537796,13,0.72746821,0.25916433,nan,0.02489291,0,0,0,6.02650261,0.10875547,-0.20095151,1.20095151,11.34702516
136800,0.70987427,0.70987427,743,1.00000000,0.70987427,nan,0.00000000,0,0,0,3.22857571,0.14640959,0.27414792,0.72585208,4.09193856
136900,0.29637939,0.29637939,367,1.00000000,0.29637939,nan,0.02349044,0,0,0,4.99597263,0.16068667,0.01885627,0.98114373,1.26674533
137000,0.87768131,0.87768131,533,1.00000000,0.87768131,nan,0.00000000,0,0,0,3.33751082,0.12365368,-0.13994684,1.13994684,13.25270271
137100,0.21272288,0.21272288,634,1.00000000,0.21272288,nan,0.00000000,0,0,0,3.98003650,0.05396092,-0.25549634,1.25549634,-5.98261023
137200,0.66891301,0.66891301,765,1.00000000,0.66891301,nan,0.00000000,0,0,0,3.69562864,0.07383314,0.04223603,0.95776397,-0.54598109
137300,0.23195717,0.23195717,990,1.00000000,0.23195717,nan,0.00000000,0,0,0,2.36470699,0.03348272,-0.02375025,1.02375025,-10.78015614
137400,1.44938719,1.44938719,362,1.00000000,1.44938719,nan,0.00000000,0,0,0,4.37302494,0.13895652,0.44203526,0.55796474,11.72606707
137500,0.98268592,0.98268592,677,1.00000000,0.98268592,nan,0.00000000,0,0,0,3.22014308,0.10517223,0.06227318,0.93772682,1.73728824
137600,0.99128574,0.99128574,191,0.99999999,0.99128572,nan,0.00000000,0,0,0,4.65334415,0.11285075,0.01822756,0.98177244,8.57447708
137700,0.37464261,0.37464261,1058,1.00000000,0.37464261,nan,0.00000000,0,0,0,3.39407992,0.05961307,-0.06735556,1.06735556,-6.03536940
137800,0.60809588,0.60809588,951,1.00000000,0.60809588,nan,0.00000000,0,0,0,2.86250353,0.03662467,0.11533966,0.88466034,-6.28751262
137900,0.54036385,0.54036385,424,1.00000000,0.54036385,nan,0.00000000,0,0,0,3.01154637,0.14373380,-0.28695745,1.28695745,-5.63732511
138000,1.20131302,1.20131302,623,1.00000000,1.20131302,nan,0.00000000,0,0,0,2.58491087,0.06858177,-0.34024138,1.34024138,12.64538550
138100,0.64063394,0.64063394,761,1.00000000,0.64063394,nan,0.00000000,0,0,0,3.16614199,0.06967482,0.26131794,0.73868206,1.78977945
138200,0.42323464,0.42323464,781,1.00000000,0.42323464,nan,0.00000000,0,0,0,2.77906704,0.05696446,-0.13858764,1.13858764,-3.72286558
138300,0.50510693,0.50510693,842,1.00000000,0.50510693,nan,0.00000000,0,0,0,2.72099113,0.09948567,0.19569072,0.80430928,-3.76126734
138400,0.42507094,0.42507094,660,1.00000000,0.42507094,nan,0.00000000,0,0,0,3.63228726,0.10475479,-0.05654005,1.05654005,4.63483876
138500,0.35660592,0.35660592,1224,1.00000000,0.35660592,nan,0.00000000,0,0,0,3.27947950,0.02905280,-0.30597836,1.30597836,-7.38523853
138600,0.36966574,0.36966574,862,1.00000000,0.36966574,nan,0.00000000,0,0,0,2.56943297,0.04231095,0.12129387,0.87870613,-7.99612629
138700,0.48515907,0.48515907,375,1.00000000,0.48515907,nan,0.04205647,0,0,0,3.75682449,0.09851667,-0.14880119,1.14880119,-1.02260503
138800,0.42416319,0.42416319,355,1.00000000,0.42416319,nan,0.05728309,0,0,0,3.51245022,0.08194739,0.13238259,0.86761741,-2.34277646
138900,0.42083636,0.42083636,360,1.00000000,0.42083636,nan,0.00000000,0,0,0,2.23033619,0.05222259,-0.03836746,1.03836746,-7.57681608
139000,0.78123701,0.78123701,517,1.00000000,0.78123701,nan,0.00000000,0,0,0,3.52811503,0.10706913,-0.03589616,1.03589616,12.01501799
139100,0.25921762,0.25921762,799,1.00000000,0.25921762,nan,0.00000000,0,0,0,2.32364631,0.16650383,0.17378958,0.82621042,-9.51460648
139200,0.23815849,0.23815849,217,1.00000000,0.23815849,nan,0.00000000,0,0,0,5.74975014,0.11347967,0.02642780,0.97357220,2.33584221
139300,0.28232622,0.28232622,802,1.00000000,0.28232622,nan,0.00000000,0,0,0,2.92792416,0.07142654,0.23365410,0.76634590,-6.34456438
139400,0.91403240,0.91403240,566,1.00000000,0.91403240,nan,0.00000000,0,0,0,2.82153273,0.06163963,-0.33024919,1.33024919,-0.55377567
139500,0.51483762,0.51483762,1017,1.00000000,0.51483762,nan,0.00000000,0,0,0,3.07770658,0.07911592,-0.39712786,1.39712786,-5.84431688
139600,0.32731417,0.32731417,590,1.00000000,0.32731417,nan,0.00000000,0,0,0,2.41588330,0.04138029,0.37241505,0.62758495,-9.84882927
139700,0.55346173,0.55346173,548,1.00000000,0.55346173,nan,0.00000000,0,0,0,2.63366485,0.18624470,0.03279095,0.96720905,1.51288170
139800,0.40265644,0.40265644,1375,1.00000000,0.40265644,nan,0.00000000,0,0,0,3.31122303,0.15311247,-0.17031232,1.17031232,-3.00539136
139900,0.86742944,0.86742944,323,1.00000000,0.86742944,nan,0.00000000,0,0,0,3.37235332,0.08968811,0.16670549,0.83329451,-0.04835753
140000,0.72438228,0.72438228,543,1.00000000,0.72438228,nan,0.00000000,0,0,0,3.10467696,0.11695869,0.01113367,0.98886633,9.64055786
140100,0.63238251,0.63238251,926,1.00000000,0.63238251,nan,0.12037831,0,0,0,2.06841540,0.05817323,-0.33278104,1.33278104,-3.07959037
140200,0.42984802,0.42984802,868,1.00000000,0.42984802,nan,0.01279260,0,0,0,2.43595862,0.02525294,0.02259372,0.97740628,-6.98843201
140300,2.63147449,2.63147449,203,1.00000000,2.63147448,nan,0.00000000,0,0,0,3.99249649,0.18429404,-0.05145543,1.05145543,28.83179474
140400,0.73142081,0.73142081,183,0.99999999,0.73142078,nan,0.28898917,0,0,0,18.71440887,0.66812611,-0.07211842,1.07211842,31.73449834
140500,0.16700254,0.16700254,495,1.00000000,0.16700254,nan,0.19924805,0,0,0,9.33033752,0.12455557,0.10638339,0.89361661,5.96325350
140600,0.58424520,0.58424520,239,1.00000000,0.58424520,nan,0.14225783,0,0,0,7.63274050,0.22018851,-0.13262393,1.13262393,6.60040417
140700,1.11399579,1.11399579,53,0.99500841,1.09191932,nan,0.07245052,0,0,0,7.23813820,0.16249603,-0.02666337,1.02666337,8.94733596
140800,0.56293470,0.56293470,108,0.99997960,0.56288876,nan,0.06369465,0,0,0,7.43668795,0.08648055,-0.02668334,1.02668334,9.22032380
140900,0.48114273,0.48114273,161,0.99999990,0.48114253,nan,0.04209908,0,0,0,10.27535820,0.26811492,0.02017868,0.97982132,12.82033539
141000,0.98330200,0.98330200,698,1.00000000,0.98330200,nan,0.00000000,0,0,0,3.08206224,0.21200745,0.05802937,0.94197063,17.99317551
141100,1.18882310,1.18882310,301,1.00000000,1.18882310,nan,0.24776016,0,0,0,8.16780567,0.24300671,0.12223608,0.87776392,20.48793666
141200,0.43690434,0.43690434,107,0.99997746,0.43686494,nan,0.12163962,0,0,0,8.93615723,0.09269036,0.19013374,0.80986626,6.77057493
141300,0.62372071,0.62372071,36,0.97267628,0.55829464,nan,0.13308744,0,0,0,11.59263992,0.25365099,-0.35029715,1.35029715,14.24155951
141400,0.43496794,0.43496794,126,0.99999663,0.43496207,nan,0.06938738,0,0,0,7.35381651,0.08713155,0.05859073,0.94140927,6.32884407
141500,0.52866197,0.52866197,121,0.99999444,0.52865021,nan,0.00000000,0,0,0,7.03999090,0.06361309,0.09828889,0.90171111,4.62616372
141600,0.82211983,0.82211983,302,1.00000000,0.82211983,nan,0.00000000,0,0,0,8.60334682,0.15383141,0.13290178,0.86709822,11.76172900
141700,0.50366491,0.50366491,115,0.99998987,0.50364450,nan,0.00000000,0,0,0,7.79733706,0.06948563,0.04519678,0.95480322,5.97895968
141800,0.69670856,0.69670856,163,0.99999992,0.69670833,nan,0.00000000,0,0,0,7.40724373,0.15945631,-0.03036387,1.03036387,8.73127413
141900,0.43903166,0.43903166,91,0.99988833,0.43883559,nan,0.00000000,0,0,0,6.97789955,0.09031555,0.06312847,0.93687153,3.17640026
142000,0.79313540,0.79313540,820,1.00000000,0.79313540,nan,0.00000000,0,0,0,2.96852922,0.11892606,0.02237134,0.97762866,14.00673604
142100,0.31011418,0.31011418,769,1.00000000,0.31011418,nan,0.06459907,0,0,0,3.61894894,0.08969132,0.28152645,0.71847355,4.98030219
142200,0.38496271,0.38496271,1129,1.00000000,0.38496271,nan,0.00000000,0,0,0,3.06795573,0.12983225,-0.17836598,1.17836598,-1.06352131
142300,0.52752894,0.52752894,349,1.00000000,0.52752894,nan,0.00000000,0,0,0,5.30677605,0.12828380,-0.10301246,1.10301246,4.91918077
142400,1.13037372,1.13037372,633,1.00000000,1.13037372,nan,0.00000000,0,0,0,5.75642204,0.06201037,-0.18995746,1.18995746,6.02450571
142500,1.16281545,1.16281545,930,1.00000000,1.16281545,nan,0.00000000,0,0,0,4.47212934,0.05299326,0.07704392,0.92295608,6.96434641
142600,0.59080738,0.59080738,522,1.00000000,0.59080738,nan,0.00000000,0,0,0,4.09177732,0.09972218,0.01493557,0.98506443,3.93026718
142700,0.21868232,0.21868232,175,0.99999997,0.21868230,nan,0.00000000,0,0,0,4.94629240,0.20602714,-0.28167138,1.28167138,0.07522509
142800,0.34441394,0.34441394,715,1.00000000,0.34441394,nan,0.00000000,0,0,0,5.09793758,0.19334424,-0.02214371,1.02214371,5.06394522
142900,0.82013577,0.82013577,240,1.00000000,0.82013577,nan,0.02571508,0,0,0,3.82074738,0.28630865,-0.14563049,1.14563049,6.08936111
143000,1.10410213,1.10410213,402,1.00000000,1.10410213,nan,0.00000000,0,0,0,2.65840197,0.09051713,0.21732499,0.78267501,15.31725359
143100,2.38441110,2.38441110,91,0.99988833,2.38334625,nan,0.00000000,0,0,0,7.74419641,0.51629353,-0.25990872,1.25990872,32.23994207
143200,0.20106930,0.20106930,131,0.99999795,0.20106765,nan,0.05783618,0,0,0,8.22659111,0.23953724,-0.07714984,1.07714984,7.13721228
143300,0.21506630,0.21506630,464,1.00000000,0.21506630,nan,0.00000000,0,0,0,7.68238306,0.10527525,-0.03901477,1.03901477,2.69378006
143400,0.71184510,0.71184510,546,1.00000000,0.71184510,nan,0.00000000,0,0,0,7.90783024,0.17444223,-0.30784164,1.30784164,6.87765646
143500,0.54220766,0.54220766,82,0.99972535,0.54161223,nan,0.00000000,0,0,0,8.10184288,0.17259492,0.01734901,0.98265099,7.93727942
143600,0.97787815,0.97787815,607,1.00000000,0.97787815,nan,0.00000000,0,0,0,7.34195280,0.18941292,-0.35609022,1.35609022,9.82775052
143700,0.57033658,0.57033658,81,0.99969646,0.56964442,nan,0.00000000,0,0,0,8.80050659,0.19604331,0.06894526,0.93105474,9.45188077
143800,0.70531553,0.70531553,88,0.99984927,0.70489037,nan,0.00000000,0,0,0,8.13695908,0.14066871,0.06488610,0.93511390,7.55027604
143900,1.07418323,1.07418323,59,0.99726056,1.06246084,nan,0.00000000,0,0,0,8.44107151,0.12977521,-0.11281537,1.11281537,10.71396208
144000,3.00112796,3.00112796,551,1.00000000,3.00112796,nan,0.00000000,0,0,0,2.71799064,0.10888445,0.20376056,0.79623944,32.71583271
144100,0.26678661,0.26678661,958,1.00000000,0.26678661,nan,0.00000000,0,0,0,3.22525525,0.11571778,-0.25944244,1.25944244,-1.60672355
144200,0.64120895,0.64120895,456,1.00000000,0.64120895,nan,0.00000000,0,0,0,5.05538177,0.25002852,-0.09884152,1.09884152,9.72865486
144300,0.26484072,0.26484072,347,1.00000000,0.26484072,nan,0.11152153,0,0,0,9.38889694,0.17724387,0.08822706,0.91177294,4.58769989
144400,0.16828950,0.16828950,166,0.99999994,0.16828946,nan,0.00000000,0,0,0,7.99512911,0.16674910,-0.24066253,1.24066253,0.80453805
144500,0.56968427,0.56968427,313,1.00000000,0.56968427,nan,0.00000000,0,0,0,8.20859146,0.10356793,0.19838413,0.80161587,4.76471424
144600,0.40990719,0.40990719,361,1.00000000,0.40990719,nan,0.15384685,0,0,0,7.65077543,0.09933609,0.10104917,0.89895083,5.21026039
144700,0.19555277,0.19555277,273,1.00000000,0.19555277,nan,0.00000000,0,0,0,7.85795689,0.19639510,-0.14044939,1.14044939,2.91222632
144800,0.75454986,0.75454986,803,1.00000000,0.75454986,nan,0.00000000,0,0,0,8.33591080,0.09987691,-0.07453872,1.07453872,8.51528692
144900,0.58117521,0.58117521,190,0.99999999,0.58117520,nan,0.00000000,0,0,0,8.13052845,0.13905722,0.05870341,0.94129659,4.53973377
145000,1.13267350,1.13267350,643,1.00000000,1.13267350,nan,0.00000000,0,0,0,3.04655409,0.08409369,0.01359763,0.98640237,15.71990633
145100,0.60647339,0.60647339,323,1.00000000,0.60647339,nan,0.00000000,0,0,0,3.40236568,0.16963239,0.08164992,0.91835008,4.72943830
145200,0.69276786,0.69276786,261,1.00000000,0.69276786,nan,0.00000000,0,0,0,5.00588894,0.11821298,-0.29427165,1.29427165,6.14257395
145300,0.35563007,0.35563007,554,1.00000000,0.35563007,nan,0.00000000,0,0,0,3.04251599,0.06954192,0.08927139,0.91072861,-1.09987477
145400,0.45164469,0.45164469,373,1.00000000,0.45164469,nan,0.00000000,0,0,0,4.01941109,0.08759357,0.17610258,0.82389742,-0.02178717
145500,0.80230957,0.80230957,507,1.00000000,0.80230957,nan,0.00000000,0,0,0,2.77268457,0.07572550,0.46299150,0.53700850,4.34725654
145600,0.40247771,0.40247771,227,1.00000000,0.40247771,nan,0.13531063,0,0,0,5.87424040,0.08793513,0.23083802,0.76916198,3.42755253
145700,0.29988492,0.29988492,218,1.00000000,0.29988491,nan,0.00452285,0,0,0,6.74576855,0.13634022,0.11000741,0.88999259,2.56978927
145800,0.62026238,0.62026238,490,1.00000000,0.62026238,nan,0.00000000,0,0,0,6.27642202,0.09204737,0.22514327,0.77485673,4.82459503
145900,0.37522984,0.37522984,197,1.00000000,0.37522983,nan,0.00000000,0,0,0,6.92151022,0.16810590,-0.07202770,1.07202770,1.77593845
146000,1.15543389,1.15543389,684,1.00000000,1.15543389,nan,0.00000000,0,0,0,2.56935573,0.16514696,0.05706562,0.94293438,16.37674308
146100,0.52063972,0.52063972,841,1.00000000,0.52063972,nan,0.00000000,0,0,0,2.53986692,0.07747878,0.57670591,0.42329409,3.03105888
146200,0.27850035,0.27850035,657,1.00000000,0.27850035,nan,0.00000000,0,0,0,3.76755810,0.05493534,0.16516197,0.83483803,-0.79261994
146300,0.49962318,0.49962318,95,0.99992515,0.49947361,nan,0.00000000,0,0,0,5.72656822,0.12002774,0.00454936,0.99545064,5.43552796
146400,0.32868975,0.32868975,830,1.00000000,0.32868975,nan,0.00000000,0,0,0,3.79332352,0.19353077,-0.15996553,1.15996553,0.08488035
146500,0.35506341,0.35506341,618,1.00000000,0.35506341,nan,0.00000000,0,0,0,2.57029200,0.20446627,-0.27783534,1.27783534,-3.38966930
146600,0.39716163,0.39716163,578,1.00000000,0.39716163,nan,0.00000000,0,0,0,2.23584461,0.12442362,0.01350351,0.98649649,-2.68440533
146700,0.72110844,0.72110844,407,1.00000000,0.72110844,nan,0.00000000,0,0,0,1.61334562,0.03884202,0.05711802,0.94288198,-2.18165819
146800,1.31285334,1.31285334,1358,1.00000000,1.31285334,nan,0.00000000,0,0,0,2.86931944,0.04489018,0.31943346,0.68056654,11.62693755
146900,0.32875812,0.32875812,280,1.00000000,0.32875812,nan,0.00000000,0,0,0,3.15590358,0.13160282,-0.07976018,1.07976018,0.40203691
147000,1.19212091,1.19212091,1099,1.00000000,1.19212091,nan,0.00000000,0,0,0,2.17870402,0.08622340,-0.08976722,1.08976722,11.75266584
147100,0.20680469,0.20680469,510,1.00000000,0.20680469,nan,0.00000000,0,0,0,2.56587648,0.06820814,-0.07099751,1.07099751,-5.91030184
147200,0.56883645,0.56883645,773,1.00000000,0.56883645,nan,0.00000000,0,0,0,3.11937928,0.07461737,0.21146108,0.78853892,-1.22803527
147300,0.73127621,0.73127621,1006,1.00000000,0.73127621,nan,0.00000000,0,0,0,2.09925938,0.04560462,0.05070452,0.94929548,-3.34178162
147400,0.59790707,0.59790707,319,1.00000000,0.59790707,nan,0.00000000,0,0,0,4.73835659,0.15836628,0.17208848,0.82791152,3.19780183
147500,0.27940279,0.27940279,255,1.00000000,0.27940279,nan,0.00000000,0,0,0,3.20338559,0.04584058,-0.22153366,1.22153366,-3.80245331
147600,0.46559778,0.46559778,509,1.00000000,0.46559778,nan,0.00000000,0,0,0,2.00023603,0.12733385,0.09683021,0.90316979,-2.24437201
147700,0.50412953,0.50412953,357,1.00000000,0.50412953,nan,0.00000000,0,0,0,2.95589709,0.04231615,0.01301144,0.98698856,-1.29884738
147800,0.30107972,0.30107972,1365,1.00000000,0.30107972,nan,0.00000000,0,0,0,2.52627134,0.04994630,0.06823092,0.93176908,-4.72628272
147900,0.40097094,0.40097094,676,1.00000000,0.40097094,nan,0.01069445,0,0,0,3.22913170,0.09621609,-0.22479115,1.22479115,-3.41713484
148000,0.79768437,0.79768437,794,1.00000000,0.79768437,nan,0.00000000,0,0,0,3.44045758,0.23999530,-0.13694667,1.13694667,11.83971659
148100,0.44969714,0.44969714,1144,1.00000000,0.44969714,nan,0.00000000,0,0,0,2.49195242,0.05882335,-0.16010884,1.16010884,-3.99390620
148200,1.09433937,1.09433937,453,1.00000000,1.09433937,nan,0.00000000,0,0,0,3.92735624,0.07311159,0.14185278,0.85814722,5.37565708
148300,0.22555992,0.22555992,211,1.00000000,0.22555992,nan,0.00000000,0,0,0,2.30808640,0.06641873,-0.03238076,1.03238076,-9.12660249
148400,0.57715237,0.57715237,539,1.00000000,0.57715237,nan,0.00000000,0,0,0,2.64604521,0.02757546,0.22825870,0.77174130,-6.40242529
