step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
122100,1.13203490,1.13203490,86,51.59599093,1.66679617,0.83110339,0.54010728,nan,0.00000000,0,0,0,0.07603425,0.02336456,1.69417679,1.79380894,0.00043177,1.22196472,0.64030010,-0.08323054,1.08323054,10.94026589,nan,nan,86.50000000,2,2.15909309,0.50000000
122200,0.20901534,0.20901534,228,51.85585918,4.39680305,1.00000000,0.20901534,nan,0.00000000,0,0,0,0.09555597,0.00798139,0.16562837,0.17497486,0.00673833,1.51479757,0.09069051,0.03456047,0.96543953,-5.34189010,0.40831804,0.40831804,228.50000000,4,0.05523952,1.00000000
122300,0.16604805,0.16604805,217,52.11962754,4.16349867,1.00000000,0.16604805,nan,0.00000000,0,0,0,0.06571727,0.00794166,0.13951580,0.14770688,0.00026707,0.91047817,0.18183064,-0.01055640,1.01055640,-9.10107708,0.23761418,0.23761418,217.00000000,3,0.14668565,0.75000000
122400,0.23953226,0.23953226,85,52.37117027,1.62303037,0.78831742,0.09250570,nan,0.00000000,0,0,0,0.13241407,0.01053784,0.18823831,0.19554818,0.06397057,1.76068413,0.19263098,-0.03948555,1.03948555,-1.77216621,nan,nan,85.00000000,2,0.23991701,0.50000000
122500,0.41645911,0.41645911,77,52.65187946,1.46243592,0.57488176,0.04548692,nan,0.00000000,0,0,0,0.09324741,0.01320815,0.09321400,0.09463225,0.06910362,1.36983144,0.30934206,0.03363165,0.96636835,-2.57449499,nan,nan,77.00000000,2,0.53442817,0.50000000
122600,0.56746554,0.56746554,95,52.92258269,1.79507490,0.92022750,0.40693057,nan,0.00000000,0,0,0,0.10831002,0.02299014,0.35709655,0.37518287,0.04962920,1.54568624,0.44785964,0.21381086,0.78618914,3.22691262,0.80988548,0.80988548,95.00000000,4,0.18395284,1.00000000
122700,0.44835696,0.44835696,88,53.27210486,1.65189643,0.81729379,0.20004915,nan,0.00000000,0,0,0,0.04332499,0.00793511,0.10969859,0.11596838,0.00311187,0.61079401,0.18575054,0.03311232,0.96688768,-7.73954082,nan,nan,88.00000000,2,0.92589892,0.50000000
122800,0.33891380,0.33891380,209,53.54845074,3.90300741,1.00000000,0.33891380,nan,0.00000000,0,0,0,0.07216123,0.01063571,0.26134589,0.27479827,0.03265544,0.92051530,0.13306227,0.08691464,0.91308536,-4.51343298,0.45442358,0.45442358,209.50000000,3,0.11988887,0.75000000
122900,0.10356685,0.10356685,194,53.85473863,3.60228282,1.00000000,0.10356685,nan,0.00000000,0,0,0,0.15645331,0.01005122,0.10310422,0.10863530,0.00907590,2.34557247,0.31034711,0.07265872,0.92734128,-0.91940755,0.12492192,0.12492192,194.50000000,4,0.05799747,1.00000000
123000,0.31722957,0.31722957,127,54.02906537,2.35058665,0.99932198,0.31637009,nan,0.00000000,0,0,0,0.35208333,0.01717042,0.25578600,0.26044750,0.17654030,5.11476374,0.46165958,0.24832316,0.75167684,8.62231958,nan,nan,127.50000000,2,0.50087994,0.50000000
123100,0.15938851,0.15938851,165,54.19485863,3.04456925,0.99999995,0.15938848,nan,0.00000000,0,0,0,0.13981952,0.02181937,0.13611326,0.14371301,0.00691742,1.58515334,0.50277722,-0.04214527,1.04214527,-1.13263923,0.47670248,0.47670248,165.00000000,4,0.28161232,1.00000000
123200,0.63291681,0.63291681,183,54.46539800,3.35993138,1.00000000,0.63291681,nan,0.00000000,0,0,0,0.09523550,0.01039871,0.96023697,1.01646698,0.00432672,1.21978509,0.20816010,-0.20387103,1.20387103,2.18410671,0.76965108,0.76965108,183.50000000,3,0.09937455,0.75000000
123300,0.44307628,0.44307628,151,54.67882988,2.76158068,0.99999593,0.44306908,nan,0.00000000,0,0,0,0.11085080,0.00884057,0.69538921,0.73626190,0.00055321,1.70285857,0.22883910,0.02022509,0.97977491,-1.83852459,0.95730437,0.95730437,151.50000000,3,0.14915353,0.75000000
123400,0.23298608,0.23298608,78,54.91672853,1.42033224,0.50673897,0.01536269,nan,0.00000000,0,0,0,0.10194436,0.01060328,0.15314576,0.16198708,0.00284312,1.38345695,0.13355896,0.04782514,0.95217486,-4.70470424,nan,nan,78.50000000,2,0.44689648,0.50000000
123500,0.88879192,0.88879192,83,55.22068606,1.50305992,0.63660945,0.14597969,nan,0.00000000,0,0,0,0.08169336,0.01335184,1.79513252,1.89764094,0.05249030,1.08615017,0.28037107,-0.00971184,1.00971184,2.48392212,1.26413854,1.26413854,83.50000000,4,0.30838156,1.00000000
123600,0.10821143,0.10821143,142,55.38392277,2.56392095,0.99994362,0.10818703,nan,0.00000000,0,0,0,0.10208681,0.01581445,0.08442628,0.08840032,0.01686769,1.14082849,0.34539127,0.07008946,0.92991054,-4.31439765,0.37717230,0.37717230,142.00000000,3,0.23838095,0.75000000
123700,0.08846836,0.08846836,89,55.67966898,1.59842904,0.76128127,0.02971451,nan,0.00000000,0,0,0,0.10523891,0.01605006,0.08635245,0.09141219,0.00033677,1.61871958,0.25201014,0.00497357,0.99502643,-4.06173633,nan,nan,89.00000000,2,0.82910158,0.50000000
123800,0.07209851,0.07209851,222,55.91142011,3.97056629,1.00000000,0.07209851,nan,0.00000000,0,0,0,0.07300226,0.01035353,0.04275664,0.04520186,0.00118788,0.88927066,0.16873325,-0.00573551,1.00573551,-7.52825630,0.15370085,0.15370085,222.50000000,4,0.07490956,1.00000000
123900,0.24526957,0.24526957,75,56.23345156,1.33372571,0.35949054,0.00409632,nan,0.00000000,0,0,0,0.08750689,0.01041204,0.31488979,0.33338407,0.00048688,1.21262467,0.33178544,-0.02206694,1.02206694,-3.98608673,0.41033721,0.41033721,75.00000000,4,0.28300162,1.00000000
124000,0.24431276,0.24431276,106,56.52112676,1.87540493,0.95336179,0.20182601,nan,0.00000000,0,0,0,0.27969804,0.01859487,0.27184913,0.28194070,0.10029212,3.99656248,0.42660230,0.21159312,0.78840688,5.88985646,0.27866547,0.27866547,106.00000000,3,0.36520821,0.75000000
124100,0.73295158,0.73295158,59,56.71310538,1.04032392,0.00648297,0.00000000,nan,0.00000000,0,0,0,0.13477458,0.01709133,0.22082652,0.22061786,0.22437389,1.39563942,0.37742674,0.01914692,0.98085308,1.36803865,nan,nan,59.00000000,2,2.92697369,0.50000000
124200,0.30830634,0.30830634,147,57.00945108,2.57851983,0.99995307,0.30824847,nan,0.00000000,0,0,0,0.14480911,0.00839012,0.36885777,0.39035892,0.00333830,1.87991083,0.12301937,-0.03131356,1.03131356,-0.94629459,0.39084674,0.39084674,147.00000000,4,0.10828382,1.00000000
124300,0.75411510,0.75411510,44,57.30586950,0.76780966,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08052175,0.01490012,0.20385762,0.20729086,0.14549242,0.96990901,0.27913901,-0.06717539,1.06717539,0.07508073,nan,nan,44.50000000,2,0.82435054,0.50000000
124400,0.60371703,0.60371703,56,57.52893184,0.97342325,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14583552,0.01548271,0.34801176,0.36797130,0.00869922,2.40959263,0.50302213,0.03727171,0.96272829,2.70200372,nan,nan,56.50000000,2,0.70019567,0.50000000
124500,0.71991038,0.71991038,84,57.72026166,1.45529486,0.56359023,0.07263271,nan,0.00000000,0,0,0,0.10960494,0.02013241,3.28643298,3.47297931,0.11514409,1.95778990,0.35697907,-0.02269930,1.02269930,3.21996295,1.23270084,1.23270084,84.50000000,3,0.44082856,0.75000000
124600,0.33620894,0.33620894,74,57.95066595,1.27694822,0.26420319,0.00163818,nan,0.00000000,0,0,0,0.14673620,0.00853600,0.09895876,0.10457537,0.00347642,1.32032442,0.18050630,-0.02006022,1.02006022,-1.72167778,0.73459675,0.73459675,74.50000000,3,0.48449729,0.75000000
124700,0.15227145,0.15227145,151,58.10772282,2.59862188,0.99996365,0.15224931,nan,0.00000000,0,0,0,0.15048969,0.01067914,1.09950125,1.16408634,0.00155724,2.40971327,0.18277624,0.00408783,0.99591217,-1.55414355,0.25202920,0.25202920,151.50000000,3,0.10500876,0.75000000
124800,0.56037623,0.56037623,115,58.35113781,1.97082704,0.97694841,0.51046530,nan,0.00000000,0,0,0,0.16731861,0.00882664,4.16188622,4.40581131,0.01517050,2.36953878,0.22764704,-0.01802707,1.01802707,1.65384924,1.61403850,1.61403850,115.50000000,3,0.24186381,0.75000000
124900,0.26673332,0.26673332,81,58.53538789,1.38377831,0.44519754,0.01047824,nan,0.00000000,0,0,0,0.08940567,0.01213162,0.25158060,0.26514187,0.02103882,1.25388265,0.35042438,0.08994581,0.91005419,-4.27027631,nan,nan,81.00000000,2,0.46929655,0.50000000
125000,0.69661099,0.69661099,102,58.73013346,1.73675750,0.88596461,0.42919616,nan,0.00000000,0,0,0,0.32949358,0.02563849,0.78895384,0.82358366,0.20024696,3.91313767,0.74568379,0.16342189,0.83657811,10.69324525,nan,nan,102.50000000,2,1.23432298,0.50000000
125100,0.54091185,0.54091185,98,58.97174912,1.66181267,0.82657049,0.25249111,nan,0.00000000,0,0,0,0.04652521,0.01155237,0.35498282,0.37465817,0.02050185,0.49515998,0.27246714,-0.00309892,1.00309892,-2.13900764,1.23050800,1.23050800,98.50000000,3,0.57306284,0.75000000
125200,0.22833695,0.22833695,228,59.32978422,3.84292650,1.00000000,0.22833695,nan,0.00000000,0,0,0,0.07612167,0.00893977,0.09057212,0.09333628,0.04358134,0.80957544,0.14647038,0.03956501,0.96043499,-6.75836420,0.44738893,0.44738893,228.00000000,4,0.10717558,1.00000000
125300,0.41596600,0.41596600,253,59.48735938,4.25300438,1.00000000,0.41596600,nan,0.00000000,0,0,0,0.06173241,0.01019840,0.30737516,0.32387993,0.02679433,0.82358712,0.25876895,-0.02064036,1.02064036,-5.27750759,0.44498616,0.44498616,253.50000000,4,0.09873349,1.00000000
125400,0.08178245,0.08178245,110,59.73993012,1.84131451,0.94106030,0.06414015,nan,0.00000000,0,0,0,0.15397488,0.01484011,0.05556018,0.05737393,0.02472642,1.77681494,0.27625167,-0.00420009,1.00420009,-2.24050837,0.40036832,0.40036832,110.50000000,3,0.19067246,0.75000000
125500,0.36945739,0.36945739,307,59.97440102,5.11885062,1.00000000,0.36945739,nan,0.00000000,0,0,0,0.09989540,0.01969871,0.52979636,0.56093341,0.00046610,1.27690887,0.40204409,-0.00251721,1.00251721,-1.84330261,0.46051828,0.46051828,307.00000000,4,0.07360803,1.00000000
125600,0.21263546,0.21263546,199,60.23803833,3.30356043,1.00000000,0.21263546,nan,0.00000000,0,0,0,0.08332202,0.01497701,0.21664888,0.22908609,0.00521627,1.18588829,0.46463189,-0.08936171,1.08936171,-3.62445847,0.35219907,0.35219907,199.00000000,4,0.13875853,1.00000000
125700,0.31916395,0.31916395,66,60.50037697,1.09090229,0.03251263,0.00000036,nan,0.00000000,0,0,0,0.15252817,0.01704107,1.47234738,1.55895436,0.00003003,2.96577048,0.44560438,-0.04746571,1.04746571,-0.55047671,nan,nan,66.50000000,2,0.51031109,0.50000000
125800,0.22660518,0.22660518,125,60.80091696,2.05589005,0.98843319,0.21630129,nan,0.00000000,0,0,0,0.07859038,0.01366798,0.25118011,0.26467019,0.02184878,1.09626555,0.25858375,0.08387527,0.91612473,-5.53825531,1.73859028,1.73859028,125.50000000,4,0.39107716,1.00000000
125900,0.49302557,0.49302557,221,61.07724105,3.61836907,1.00000000,0.49302557,nan,0.00000000,0,0,0,0.03850244,0.00775934,0.18690819,0.19726163,0.01089994,0.49849477,0.13333553,-0.03724171,1.03724171,-10.70056581,0.39892977,0.39892977,221.50000000,3,0.27097539,0.75000000
126000,0.60954136,0.60954136,53,61.39206306,0.86330378,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25368446,0.02491036,0.64566994,0.67410254,0.16231449,3.74848604,0.44073513,0.23943531,0.76056469,8.65212679,nan,nan,53.50000000,1,1.13228024,0.25000000
126100,0.49317545,0.49317545,79,61.65477911,1.28132808,0.27136471,0.00267433,nan,0.00000000,0,0,0,0.14227335,0.01130458,0.16250131,0.17187874,0.00308481,1.81150734,0.26285988,0.12833166,0.87166834,2.51051497,0.65121923,0.65121923,79.00000000,3,0.50438164,0.75000000
126200,0.56911564,0.56911564,144,61.84455858,2.32841827,0.99914017,0.56716080,nan,0.00000000,0,0,0,0.10297099,0.02156232,0.64154488,0.67914897,0.00227635,1.24107492,0.51094913,-0.07460204,1.07460204,0.83670658,0.83212239,0.83212239,144.50000000,4,0.14621711,1.00000000
126300,0.38711438,0.38711438,39,62.04887407,0.62853679,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13301522,0.01072498,0.77557802,0.82100880,0.00325545,1.83067214,0.26555049,-0.00760524,1.00760524,-0.59475042,nan,nan,39.50000000,2,1.62272990,0.50000000
126400,0.23719913,0.23719913,84,62.33809505,1.34749065,0.38306956,0.00510768,nan,0.00000000,0,0,0,0.07756703,0.01639153,0.21454458,0.22673665,0.00727934,1.02262342,0.41263798,-0.02662094,1.02662094,-8.11297989,0.40482141,0.40482141,84.50000000,3,0.26270413,0.75000000
126500,0.22298203,0.22298203,164,62.53317180,2.62260805,0.99997332,0.22295823,nan,0.00000000,0,0,0,0.10460183,0.01643407,0.40706950,0.43019634,0.01391326,1.40230906,0.25588882,0.02530995,0.97469005,-3.27915390,0.27303518,0.27303518,164.00000000,3,0.11603638,0.75000000
126600,0.19571652,0.19571652,117,62.79150224,1.86330946,0.94926873,0.15892206,nan,0.00000000,0,0,0,0.10205771,0.00888807,0.36550844,0.38672942,0.00475266,1.83093309,0.16639604,-0.12426803,1.12426803,-5.54216997,0.36481199,0.36481199,117.50000000,4,0.13416430,1.00000000
126700,0.46950328,0.46950328,65,63.04702111,1.03097654,0.00383083,0.00000000,nan,0.00000000,0,0,0,0.28868121,0.01763280,2.79317141,2.95746946,0.00010324,2.84280133,0.45881954,0.05212750,0.94787250,7.59655333,nan,nan,65.50000000,2,1.00252625,0.50000000
126800,0.26548052,0.26548052,205,63.27036995,3.24006324,1.00000000,0.26548052,nan,0.00000000,0,0,0,0.09292564,0.01325801,0.16158526,0.17032778,0.01296224,1.44000566,0.45164013,-0.05089613,1.05089613,-3.87036383,0.29014828,0.29014828,205.50000000,4,0.05189488,1.00000000
126900,0.62179798,0.62179798,116,63.54020681,1.82561571,0.93455631,0.47431975,nan,0.00000000,0,0,0,0.09706338,0.01462761,0.40180126,0.42528570,0.00256580,1.68862283,0.34831417,0.08019603,0.91980397,-1.34208282,1.45996959,1.45996959,116.50000000,3,0.16707030,0.75000000
127000,0.06467430,0.06467430,121,63.88894759,1.89391130,0.95908709,0.05472225,nan,0.00000000,0,0,0,0.25242561,0.01560060,0.17571010,0.18509890,0.01610043,3.65096545,0.31341177,0.06360408,0.93639592,3.47108191,0.12649182,0.12649182,121.00000000,3,0.29300664,0.75000000
127100,0.39081195,0.39081195,91,64.13867900,1.41880066,0.50419668,0.02525619,nan,0.00000000,0,0,0,0.05117948,0.01051179,0.08530854,0.09032241,0.00007273,0.66325033,0.21706611,0.04434249,0.95565751,-6.59755484,nan,nan,91.50000000,2,0.34280813,0.50000000
127200,0.63048738,0.63048738,215,64.44077001,3.33639713,1.00000000,0.63048738,nan,0.00000000,0,0,0,0.08756273,0.00920433,0.29667521,0.31033528,0.06445390,1.36752462,0.24724515,0.07847767,0.92152233,-1.38203263,0.87924528,0.87924528,215.50000000,4,0.18122764,1.00000000
127300,0.14640242,0.14640242,46,64.76385210,0.71027276,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09313737,0.01526591,0.16725124,0.17694664,0.00242949,1.39857674,0.31918985,0.12406077,0.87593923,-5.07365115,nan,nan,46.00000000,2,0.44513699,0.50000000
127400,0.21853662,0.21853662,77,64.96487119,1.18525595,0.12827308,0.00005917,nan,0.00000000,0,0,0,0.08706821,0.01699380,0.15492794,0.16338222,0.01120546,0.75519049,0.23989323,0.04614993,0.95385007,-6.23512924,nan,nan,77.00000000,2,0.50085223,0.50000000
127500,0.47939661,0.47939661,41,65.22262138,0.62861625,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06889620,0.01761095,0.32152516,0.34037381,0.00109796,0.82101345,0.43389967,-0.02320456,1.02320456,-6.61143875,nan,nan,41.00000000,1,1.68790333,0.25000000
127600,0.63973278,0.63973278,237,65.46097930,3.62047746,1.00000000,0.63973278,nan,0.00000000,0,0,0,0.15843388,0.01329489,0.37672886,0.39196795,0.11766484,2.56420612,0.23096837,-0.11834735,1.11834735,3.17579579,1.02262079,1.02262079,237.50000000,3,0.10355684,0.75000000
127700,0.46432388,0.46432388,92,65.70081982,1.40028694,0.47319169,0.02327928,nan,0.00000000,0,0,0,0.04174975,0.01129665,0.07406330,0.07732578,0.01860115,0.49977624,0.13244194,-0.10843036,1.10843036,-9.52888934,nan,nan,92.50000000,2,0.47080122,0.50000000
127800,0.46350458,0.46350458,80,65.85868650,1.21472207,0.16841542,0.00037289,nan,0.00000000,0,0,0,0.23145206,0.01760517,0.26407695,0.26735529,0.20834528,2.16943645,0.38913170,0.02165193,0.97834807,3.83392676,1.42704083,1.42704083,80.50000000,3,0.33593168,0.75000000
127900,0.30076981,0.30076981,73,66.01222583,1.10585576,0.04383211,0.00000111,nan,0.04872958,0,0,0,0.13722323,0.01965710,0.08854589,0.09222956,0.02592333,1.57157528,0.34494925,0.15999766,0.84000234,0.40662199,nan,nan,73.50000000,2,1.71476132,0.50000000
128000,0.25814876,0.25814876,55,66.13788590,0.83159598,0.00000000,0.00000000,nan,0.01670029,0,0,0,0.28616512,0.02335133,0.14479508,0.14939867,0.06653396,4.02030516,0.41133678,0.11781432,0.88218568,6.11529148,nan,nan,55.00000000,2,0.55102460,0.50000000
128100,0.41113552,0.41113552,116,66.29607623,1.74972648,0.89442769,0.26312732,nan,0.00000000,0,0,0,0.07724639,0.01300423,0.33639926,0.35618585,0.00002699,0.96231842,0.31138203,0.14208591,0.85791409,-3.84785333,0.56072179,0.56072179,116.00000000,3,0.54989038,0.75000000
128200,0.59568101,0.59568101,41,66.52741778,0.61628726,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05143551,0.01130841,0.12285610,0.12837017,0.02911719,0.66713876,0.20468898,-0.13823443,1.13823443,-3.19288621,nan,nan,41.50000000,1,1.53871861,0.25000000
128300,0.53434497,0.53434497,69,66.75544045,1.03362362,0.00451198,0.00000000,nan,0.00000000,0,0,0,0.09152959,0.01452810,0.12319349,0.12602614,0.07503840,1.16066730,0.34005696,0.07239164,0.92760836,-1.83322558,nan,nan,69.50000000,2,0.44189199,0.50000000
128400,0.56143379,0.56143379,267,67.02598473,3.98352969,1.00000000,0.56143379,nan,0.00000000,0,0,0,0.08599841,0.01578697,0.84207654,0.89123827,0.00632635,2.16480517,0.76882136,0.08969164,0.91030836,0.93251359,0.63918972,0.63918972,267.50000000,4,0.10303149,1.00000000
128500,1.43613935,1.43613935,72,67.19963573,1.07143438,0.02020458,0.00000024,nan,0.00000000,0,0,0,0.20445734,0.02477821,1.73222172,1.83391786,0.00338606,2.09837389,0.51843429,-0.10629971,1.10629971,13.85518169,nan,nan,72.00000000,2,0.90669952,0.50000000
128600,0.16470364,0.16470364,31,67.42091029,0.45979800,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07308218,0.01215542,0.24217479,0.25631505,0.00179070,1.03600395,0.18718219,0.00469759,0.99530241,-7.81446040,nan,nan,31.00000000,1,1.37785016,0.25000000
128700,0.60964882,0.60964882,138,67.60728343,2.04120019,0.98691634,0.57836380,nan,0.00000000,0,0,0,0.24361634,0.01406708,4.64507198,4.91777420,0.00914700,2.31494975,0.22580808,-0.11415248,1.11415248,6.10217126,2.35692067,2.35692067,138.50000000,3,0.26299176,0.75000000
128800,0.15115577,0.15115577,58,67.83993498,0.85495365,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08498590,0.01584098,0.07705695,0.08091726,0.01143164,1.34200621,0.58192372,0.00265196,0.99734804,-4.83119750,nan,nan,58.50000000,2,0.59493976,0.50000000
128900,0.34135309,0.34135309,109,67.99500018,1.60305904,0.76653447,0.11785027,nan,0.00000000,0,0,0,0.10252582,0.01426991,0.72874856,0.77131325,0.00514815,1.57724106,0.34939432,-0.07536790,1.07536790,-1.87163073,0.49646128,0.49646128,109.00000000,3,0.35171493,0.75000000
129000,0.96741730,0.96741730,181,68.16262587,2.65541413,0.99998264,0.96735014,nan,0.00000000,0,0,0,0.28761780,0.02200471,1.74112368,1.83676779,0.11517441,3.55850124,0.40302148,-0.05949665,1.05949665,13.24241877,3.93584234,3.93584234,181.50000000,3,0.25160273,0.75000000
129100,0.20481993,0.20481993,164,68.29911542,2.40120240,0.99961160,0.20450191,nan,0.00000000,0,0,0,0.10216396,0.01355607,0.10973976,0.11522442,0.01650033,1.27677250,0.35965219,0.05575371,0.94424629,-3.70689654,0.47599468,0.47599468,164.00000000,4,0.13464432,1.00000000
129200,0.25318778,0.25318778,195,68.49050556,2.84710995,0.99999882,0.25318658,nan,0.00000000,0,0,0,0.05262060,0.01297351,0.17087816,0.18015754,0.01312850,0.85005313,0.40173557,-0.13894606,1.13894606,-7.04177959,0.36187554,0.36187554,195.50000000,4,0.12314293,1.00000000
129300,0.48480865,0.48480865,144,68.67341412,2.09688133,0.99187325,0.46924006,nan,0.00000000,0,0,0,0.08179886,0.02123956,0.21660075,0.22877271,0.00967738,0.98413128,0.23278369,0.00366994,0.99633006,-0.52231383,0.99783157,0.99783157,144.50000000,3,0.33305126,0.75000000
129400,0.55568707,0.55568707,118,68.89900003,1.71265185,0.86886011,0.31668663,nan,0.00000000,0,0,0,0.10332476,0.01022366,0.27525175,0.29100844,0.00738779,1.41532528,0.26219690,0.11264238,0.88735762,-1.21992959,nan,nan,118.00000000,2,0.29369905,0.50000000
129500,0.80670524,0.80670524,197,69.06210131,2.85250515,0.99999891,0.80670171,nan,0.00000000,0,0,0,0.16956162,0.01977844,0.38192809,0.39714274,0.12327885,1.81453705,0.22933745,0.05929026,0.94070974,6.30475473,3.87320595,3.87320595,197.00000000,3,0.26015699,0.75000000
129600,0.90971512,0.90971512,165,69.15453077,2.38596081,0.99953966,0.90804117,nan,0.00000000,0,0,0,0.16739112,0.01254776,0.91642678,0.96998304,0.00597099,1.90124917,0.29212725,0.09811711,0.90188289,7.12668324,1.13494134,1.13494134,165.00000000,4,0.23489891,1.00000000
129700,0.43425083,0.43425083,240,69.28735317,3.46383559,1.00000000,0.43425083,nan,0.00000000,0,0,0,0.11324128,0.01719354,0.36207214,0.38272700,0.01093968,1.48079836,0.33796200,-0.03972032,1.03972032,-0.68036484,0.89162419,0.89162419,240.50000000,4,0.09434839,1.00000000
129800,0.47167116,0.47167116,122,69.40544691,1.75778711,0.89943643,0.30868905,nan,0.00000000,0,0,0,0.11961307,0.01898103,1.44867516,1.53322399,0.01134515,2.10574961,0.33811677,0.07034896,0.92965104,3.34266468,0.86075043,0.86075043,122.00000000,3,0.22810525,0.75000000
