step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
122500,0.41645911,0.41645911,77,0.99954717,0.41570529,nan,0.00000000,0,0,0,0.09324741,0.01320815,0.09321400,0.09463225,0.06910362,1.36983144,0.30934206,0.03363165,0.96636835,-2.57449499
122600,0.56746554,0.56746554,95,0.99992515,0.56729566,nan,0.00000000,0,0,0,0.10831002,0.02299014,0.35709655,0.37518287,0.04962920,1.54568624,0.44785964,0.21381086,0.78618914,3.22691262
122700,0.44835696,0.44835696,88,0.99984927,0.44808669,nan,0.00000000,0,0,0,0.04332499,0.00793511,0.10969859,0.11596838,0.00311187,0.61079401,0.18575054,0.03311232,0.96688768,-7.73954082
122800,0.33891380,0.33891380,209,1.00000000,0.33891380,nan,0.00000000,0,0,0,0.07216123,0.01063571,0.26134589,0.27479827,0.03265544,0.92051530,0.13306227,0.08691464,0.91308536,-4.51343298
122900,0.10356685,0.10356685,194,1.00000000,0.10356685,nan,0.00000000,0,0,0,0.15645331,0.01005122,0.10310422,0.10863530,0.00907590,2.34557247,0.31034711,0.07265872,0.92734128,-0.91940755
123000,0.31722957,0.31722957,127,0.99999695,0.31722570,nan,0.00000000,0,0,0,0.35208333,0.01717042,0.25578600,0.26044750,0.17654030,5.11476374,0.46165958,0.24832316,0.75167684,8.62231958
123100,0.15938851,0.15938851,165,0.99999993,0.15938847,nan,0.00000000,0,0,0,0.13981952,0.02181937,0.13611326,0.14371301,0.00691742,1.58515334,0.50277722,-0.04214527,1.04214527,-1.13263923
123200,0.63291681,0.63291681,183,0.99999999,0.63291678,nan,0.00000000,0,0,0,0.09523550,0.01039871,0.96023697,1.01646698,0.00432672,1.21978509,0.20816010,-0.20387103,1.20387103,2.18410671
123300,0.44307628,0.44307628,151,0.99999972,0.44307579,nan,0.00000000,0,0,0,0.11085080,0.00884057,0.69538921,0.73626190,0.00055321,1.70285857,0.22883910,0.02022509,0.97977491,-1.83852459
123400,0.23298608,0.23298608,78,0.99959027,0.23260446,nan,0.00000000,0,0,0,0.10194436,0.01060328,0.15314576,0.16198708,0.00284312,1.38345695,0.13355896,0.04782514,0.95217486,-4.70470424
123500,0.88879192,0.88879192,83,0.99975148,0.88790873,nan,0.00000000,0,0,0,0.08169336,0.01335184,1.79513252,1.89764094,0.05249030,1.08615017,0.28037107,-0.00971184,1.00971184,2.48392212
123600,0.10821143,0.10821143,142,0.99999932,0.10821113,nan,0.00000000,0,0,0,0.10208681,0.01581445,0.08442628,0.08840032,0.01686769,1.14082849,0.34539127,0.07008946,0.92991054,-4.31439765
123700,0.08846836,0.08846836,89,0.99986361,0.08842010,nan,0.00000000,0,0,0,0.10523891,0.01605006,0.08635245,0.09141219,0.00033677,1.61871958,0.25201014,0.00497357,0.99502643,-4.06173633
123800,0.07209851,0.07209851,222,1.00000000,0.07209851,nan,0.00000000,0,0,0,0.07300226,0.01035353,0.04275664,0.04520186,0.00118788,0.88927066,0.16873325,-0.00573551,1.00573551,-7.52825630
123900,0.24526957,0.24526957,75,0.99944692,0.24472740,nan,0.00000000,0,0,0,0.08750689,0.01041204,0.31488979,0.33338407,0.00048688,1.21262467,0.33178544,-0.02206694,1.02206694,-3.98608673
124000,0.24431276,0.24431276,106,0.99997508,0.24428841,nan,0.00000000,0,0,0,0.27969804,0.01859487,0.27184913,0.28194070,0.10029212,3.99656248,0.42660230,0.21159312,0.78840688,5.88985646
124100,0.73295158,0.73295158,59,0.99726056,0.72495300,nan,0.00000000,0,0,0,0.13477458,0.01709133,0.22082652,0.22061786,0.22437389,1.39563942,0.37742674,0.01914692,0.98085308,1.36803865
124200,0.30830634,0.30830634,147,0.99999959,0.30830583,nan,0.00000000,0,0,0,0.14480911,0.00839012,0.36885777,0.39035892,0.00333830,1.87991083,0.12301937,-0.03131356,1.03131356,-0.94629459
124300,0.75411510,0.75411510,44,0.98772266,0.71775745,nan,0.00000000,0,0,0,0.08052175,0.01490012,0.20385762,0.20729086,0.14549242,0.96990901,0.27913901,-0.06717539,1.06717539,0.07508073
124400,0.60371703,0.60371703,56,0.99630214,0.59483659,nan,0.00000000,0,0,0,0.14583552,0.01548271,0.34801176,0.36797130,0.00869922,2.40959263,0.50302213,0.03727171,0.96272829,2.70200372
124500,0.71991038,0.71991038,84,0.99977513,0.71926306,nan,0.01120999,0,0,0,0.10960494,0.02013241,3.28643298,3.47297931,0.11514409,1.95778990,0.35697907,-0.02269930,1.02269930,3.21996295
124600,0.33620894,0.33620894,74,0.99938875,0.33538766,nan,0.00000000,0,0,0,0.14673620,0.00853600,0.09895876,0.10457537,0.00347642,1.32032442,0.18050630,-0.02006022,1.02006022,-1.72167778
124700,0.15227145,0.15227145,151,0.99999972,0.15227128,nan,0.06378318,0,0,0,0.15048969,0.01067914,1.09950125,1.16408634,0.00155724,2.40971327,0.18277624,0.00408783,0.99591217,-1.55414355
124800,0.56037623,0.56037623,115,0.99998987,0.56035352,nan,0.00258287,0,0,0,0.16731861,0.00882664,4.16188622,4.40581131,0.01517050,2.36953878,0.22764704,-0.01802707,1.01802707,1.65384924
124900,0.26673332,0.26673332,81,0.99969646,0.26640961,nan,0.00000000,0,0,0,0.08940567,0.01213162,0.25158060,0.26514187,0.02103882,1.25388265,0.35042438,0.08994581,0.91005419,-4.27027631
125000,0.69661099,0.69661099,102,0.99996283,0.69650742,nan,0.00000000,0,0,0,0.32949358,0.02563849,0.78895384,0.82358366,0.20024696,3.91313767,0.74568379,0.16342189,0.83657811,10.69324525
125100,0.54091185,0.54091185,98,0.99994455,0.54079189,nan,0.00000000,0,0,0,0.04652521,0.01155237,0.35498282,0.37465817,0.02050185,0.49515998,0.27246714,-0.00309892,1.00309892,-2.13900764
125200,0.22833695,0.22833695,228,1.00000000,0.22833695,nan,0.00000000,0,0,0,0.07612167,0.00893977,0.09057212,0.09333628,0.04358134,0.80957544,0.14647038,0.03956501,0.96043499,-6.75836420
125300,0.41596600,0.41596600,253,1.00000000,0.41596600,nan,0.00000000,0,0,0,0.06173241,0.01019840,0.30737516,0.32387993,0.02679433,0.82358712,0.25876895,-0.02064036,1.02064036,-5.27750759
125400,0.08178245,0.08178245,110,0.99998330,0.08177699,nan,0.00000000,0,0,0,0.15397488,0.01484011,0.05556018,0.05737393,0.02472642,1.77681494,0.27625167,-0.00420009,1.00420009,-2.24050837
125500,0.36945739,0.36945739,307,1.00000000,0.36945739,nan,0.00000000,0,0,0,0.09989540,0.01969871,0.52979636,0.56093341,0.00046610,1.27690887,0.40204409,-0.00251721,1.00251721,-1.84330261
125600,0.21263546,0.21263546,199,1.00000000,0.21263546,nan,0.00000000,0,0,0,0.08332202,0.01497701,0.21664888,0.22908609,0.00521627,1.18588829,0.46463189,-0.08936171,1.08936171,-3.62445847
125700,0.31916395,0.31916395,66,0.99863963,0.31743077,nan,0.00000000,0,0,0,0.15252817,0.01704107,1.47234738,1.55895436,0.00003003,2.96577048,0.44560438,-0.04746571,1.04746571,-0.55047671
125800,0.22660518,0.22660518,125,0.99999627,0.22660180,nan,0.00000000,0,0,0,0.07859038,0.01366798,0.25118011,0.26467019,0.02184878,1.09626555,0.25858375,0.08387527,0.91612473,-5.53825531
125900,0.49302557,0.49302557,221,1.00000000,0.49302557,nan,0.00000000,0,0,0,0.03850244,0.00775934,0.18690819,0.19726163,0.01089994,0.49849477,0.13333553,-0.03724171,1.03724171,-10.70056581
126000,0.60954136,0.60954136,53,0.99500841,0.59746185,nan,0.00000000,0,0,0,0.25368446,0.02491036,0.64566994,0.67410254,0.16231449,3.74848604,0.44073513,0.23943531,0.76056469,8.65212679
126100,0.49317545,0.49317545,79,0.99962926,0.49244449,nan,0.00000000,0,0,0,0.14227335,0.01130458,0.16250131,0.17187874,0.00308481,1.81150734,0.26285988,0.12833166,0.87166834,2.51051497
126200,0.56911564,0.56911564,144,0.99999944,0.56911437,nan,0.02432139,0,0,0,0.10297099,0.02156232,0.64154488,0.67914897,0.00227635,1.24107492,0.51094913,-0.07460204,1.07460204,0.83670658
126300,0.38711438,0.38711438,39,0.97975809,0.35670954,nan,0.00000000,0,0,0,0.13301522,0.01072498,0.77557802,0.82100880,0.00325545,1.83067214,0.26555049,-0.00760524,1.00760524,-0.59475042
126400,0.23719913,0.23719913,84,0.99977513,0.23698585,nan,0.00000000,0,0,0,0.07756703,0.01639153,0.21454458,0.22673665,0.00727934,1.02262342,0.41263798,-0.02662094,1.02662094,-8.11297989
126500,0.22298203,0.22298203,164,0.99999992,0.22298197,nan,0.00000000,0,0,0,0.10460183,0.01643407,0.40706950,0.43019634,0.01391326,1.40230906,0.25588882,0.02530995,0.97469005,-3.27915390
126600,0.19571652,0.19571652,117,0.99999171,0.19571002,nan,0.00000000,0,0,0,0.10205771,0.00888807,0.36550844,0.38672942,0.00475266,1.83093309,0.16639604,-0.12426803,1.12426803,-5.54216997
126700,0.46950328,0.46950328,65,0.99849656,0.46668617,nan,0.00000000,0,0,0,0.28868121,0.01763280,2.79317141,2.95746946,0.00010324,2.84280133,0.45881954,0.05212750,0.94787250,7.59655333
126800,0.26548052,0.26548052,205,1.00000000,0.26548052,nan,0.00000000,0,0,0,0.09292564,0.01325801,0.16158526,0.17032778,0.01296224,1.44000566,0.45164013,-0.05089613,1.05089613,-3.87036383
126900,0.62179798,0.62179798,116,0.99999083,0.62177518,nan,0.00000000,0,0,0,0.09706338,0.01462761,0.40180126,0.42528570,0.00256580,1.68862283,0.34831417,0.08019603,0.91980397,-1.34208282
127000,0.06467430,0.06467430,121,0.99999444,0.06467286,nan,0.00000000,0,0,0,0.25242561,0.01560060,0.17571010,0.18509890,0.01610043,3.65096545,0.31341177,0.06360408,0.93639592,3.47108191
127100,0.39081195,0.39081195,91,0.99988833,0.39063742,nan,0.00000000,0,0,0,0.05117948,0.01051179,0.08530854,0.09032241,0.00007273,0.66325033,0.21706611,0.04434249,0.95565751,-6.59755484
127200,0.63048738,0.63048738,215,1.00000000,0.63048738,nan,0.00000000,0,0,0,0.08756273,0.00920433,0.29667521,0.31033528,0.06445390,1.36752462,0.24724515,0.07847767,0.92152233,-1.38203263
127300,0.14640242,0.14640242,46,0.98994816,0.14060413,nan,0.00000000,0,0,0,0.09313737,0.01526591,0.16725124,0.17694664,0.00242949,1.39857674,0.31918985,0.12406077,0.87593923,-5.07365115
127400,0.21853662,0.21853662,77,0.99954717,0.21814105,nan,0.10872997,0,0,0,0.08706821,0.01699380,0.15492794,0.16338222,0.01120546,0.75519049,0.23989323,0.04614993,0.95385007,-6.23512924
127500,0.47939661,0.47939661,41,0.98342732,0.44839839,nan,0.00000000,0,0,0,0.06889620,0.01761095,0.32152516,0.34037381,0.00109796,0.82101345,0.43389967,-0.02320456,1.02320456,-6.61143875
127600,0.63973278,0.63973278,237,1.00000000,0.63973278,nan,0.00000000,0,0,0,0.15843388,0.01329489,0.37672886,0.39196795,0.11766484,2.56420612,0.23096837,-0.11834735,1.11834735,3.17579579
127700,0.46432388,0.46432388,92,0.99989896,0.46413625,nan,0.00000000,0,0,0,0.04174975,0.01129665,0.07406330,0.07732578,0.01860115,0.49977624,0.13244194,-0.10843036,1.10843036,-9.52888934
127800,0.46350458,0.46350458,80,0.99966454,0.46288294,nan,0.00000000,0,0,0,0.23145206,0.01760517,0.26407695,0.26735529,0.20834528,2.16943645,0.38913170,0.02165193,0.97834807,3.83392676
127900,0.30076981,0.30076981,73,0.99932446,0.29995790,nan,0.04058903,0,0,0,0.13722323,0.01965710,0.08854589,0.09222956,0.02592333,1.57157528,0.34494925,0.15999766,0.84000234,0.40662199
128000,0.25814876,0.25814876,55,0.99591323,0.25395458,nan,0.01204602,0,0,0,0.28616512,0.02335133,0.14479508,0.14939867,0.06653396,4.02030516,0.41133678,0.11781432,0.88218568,6.11529148
128100,0.41113552,0.41113552,116,0.99999083,0.41112045,nan,0.00000000,0,0,0,0.07724639,0.01300423,0.33639926,0.35618585,0.00002699,0.96231842,0.31138203,0.14208591,0.85791409,-3.84785333
128200,0.59568101,0.59568101,41,0.98342732,0.55716373,nan,0.00000000,0,0,0,0.05143551,0.01130841,0.12285610,0.12837017,0.02911719,0.66713876,0.20468898,-0.13823443,1.13823443,-3.19288621
128300,0.53434497,0.53434497,69,0.99899221,0.53219420,nan,0.00000000,0,0,0,0.09152959,0.01452810,0.12319349,0.12602614,0.07503840,1.16066730,0.34005696,0.07239164,0.92760836,-1.83322558
128400,0.56143379,0.56143379,267,1.00000000,0.56143379,nan,0.00000000,0,0,0,0.08599841,0.01578697,0.84207654,0.89123827,0.00632635,2.16480517,0.76882136,0.08969164,0.91030836,0.93251359
128500,1.43613935,1.43613935,72,0.99925341,1.43185534,nan,0.00000000,0,0,0,0.20445734,0.02477821,1.73222172,1.83391786,0.00338606,2.09837389,0.51843429,-0.10629971,1.10629971,13.85518169
128600,0.16470364,0.16470364,31,0.95495080,0.13697054,nan,0.00000000,0,0,0,0.07308218,0.01215542,0.24217479,0.25631505,0.00179070,1.03600395,0.18718219,0.00469759,0.99530241,-7.81446040
128700,0.60964882,0.60964882,138,0.99999898,0.60964635,nan,0.00000000,0,0,0,0.24361634,0.01406708,4.64507198,4.91777420,0.00914700,2.31494975,0.22580808,-0.11415248,1.11415248,6.10217126
128800,0.15115577,0.15115577,58,0.99697245,0.14933354,nan,0.00000000,0,0,0,0.08498590,0.01584098,0.07705695,0.08091726,0.01143164,1.34200621,0.58192372,0.00265196,0.99734804,-4.83119750
128900,0.34135309,0.34135309,109,0.99998154,0.34132789,nan,0.00000000,0,0,0,0.10252582,0.01426991,0.72874856,0.77131325,0.00514815,1.57724106,0.34939432,-0.07536790,1.07536790,-1.87163073
129000,0.96741730,0.96741730,181,0.99999999,0.96741725,nan,0.00000000,0,0,0,0.28761780,0.02200471,1.74112368,1.83676779,0.11517441,3.55850124,0.40302148,-0.05949665,1.05949665,13.24241877
129100,0.20481993,0.20481993,164,0.99999992,0.20481987,nan,0.00000000,0,0,0,0.10216396,0.01355607,0.10973976,0.11522442,0.01650033,1.27677250,0.35965219,0.05575371,0.94424629,-3.70689654
129200,0.25318778,0.25318778,195,1.00000000,0.25318777,nan,0.00000000,0,0,0,0.05262060,0.01297351,0.17087816,0.18015754,0.01312850,0.85005313,0.40173557,-0.13894606,1.13894606,-7.04177959
129300,0.48480865,0.48480865,144,0.99999944,0.48480757,nan,0.00000000,0,0,0,0.08179886,0.02123956,0.21660075,0.22877271,0.00967738,0.98413128,0.23278369,0.00366994,0.99633006,-0.52231383
129400,0.55568707,0.55568707,118,0.99999250,0.55567039,nan,0.00000000,0,0,0,0.10332476,0.01022366,0.27525175,0.29100844,0.00738779,1.41532528,0.26219690,0.11264238,0.88735762,-1.21992959
129500,0.80670524,0.80670524,197,1.00000000,0.80670523,nan,0.00360101,0,0,0,0.16956162,0.01977844,0.38192809,0.39714274,0.12327885,1.81453705,0.22933745,0.05929026,0.94070974,6.30475473
129600,0.90971512,0.90971512,165,0.99999993,0.90971487,nan,0.05793659,0,0,0,0.16739112,0.01254776,0.91642678,0.96998304,0.00597099,1.90124917,0.29212725,0.09811711,0.90188289,7.12668324
129700,0.43425083,0.43425083,240,1.00000000,0.43425083,nan,0.00000000,0,0,0,0.11324128,0.01719354,0.36207214,0.38272700,0.01093968,1.48079836,0.33796200,-0.03972032,1.03972032,-0.68036484
129800,0.47167116,0.47167116,122,0.99999497,0.47166167,nan,0.00000000,0,0,0,0.11961307,0.01898103,1.44867516,1.53322399,0.01134515,2.10574961,0.33811677,0.07034896,0.92965104,3.34266468
129900,0.20539720,0.20539720,53,0.99500841,0.20132677,nan,0.00000000,0,0,0,0.08264649,0.00845487,0.24269298,0.25690421,0.00110177,1.02322876,0.13503939,-0.00731916,1.00731916,-6.55810475
130000,0.27309430,0.27309430,71,0.99917490,0.27219409,nan,0.00000000,0,0,0,0.30133823,0.02793168,0.93958259,0.99272650,0.03613571,4.77132607,0.61704242,-0.02244353,1.02244353,7.22612604
130100,1.82262397,1.82262397,99,0.99994983,1.82225820,nan,0.00000000,0,0,0,0.33565369,0.01051751,1.60686564,1.68388534,0.29753050,3.22862530,0.17493986,0.04127070,0.95872930,21.36634064
130200,0.30414820,0.30414820,82,0.99972535,0.30381419,nan,0.00000000,0,0,0,0.06126971,0.01644103,0.18135269,0.19093613,0.01843436,0.87151676,0.32083830,0.00202986,0.99797014,-1.06783210
130300,0.20903987,0.20903987,166,0.99999994,0.20903982,nan,0.00000000,0,0,0,0.15292078,0.01212585,0.90111709,0.95403492,0.00151606,2.31195331,0.21180777,-0.04380781,1.04380781,0.24164718
130400,0.12568451,0.12568451,51,0.99390325,0.12264736,nan,0.00000000,0,0,0,0.13746133,0.01356489,0.10336600,0.10931479,0.00223654,1.58924139,0.09292962,-0.02414560,1.02414560,-2.78311523
130500,0.56267667,0.56267667,95,0.99992515,0.56250822,nan,0.00000000,0,0,0,0.08938327,0.01039895,2.83474851,3.00120091,0.00505563,1.45729685,0.17220375,-0.12698423,1.12698423,-1.01922604
130600,0.75042510,0.75042510,146,0.99999954,0.75042373,nan,0.00000000,0,0,0,0.09124848,0.01066035,0.80308545,0.84981966,0.00860452,1.22365487,0.17977537,-0.31334206,1.31334206,-0.47713057
130700,0.55083239,0.55083239,105,0.99997246,0.55077172,nan,0.00000000,0,0,0,0.11982351,0.01495230,0.37413087,0.39558735,0.00937053,1.29969990,0.30149233,0.05121099,0.94878901,0.46630809
130800,0.61413729,0.61413729,99,0.99994983,0.61401404,nan,0.00000000,0,0,0,0.18645757,0.02599878,0.39743015,0.41296208,0.13338709,2.36610079,0.36061779,-0.00603472,1.00603472,6.25998402
130900,0.69220012,0.69220012,156,0.99999983,0.69219966,nan,0.00000000,0,0,0,0.08485302,0.02216202,0.09107329,0.09637623,0.00092341,1.36951590,0.40222633,-0.18180013,1.18180013,2.03222957
131000,0.06257129,0.06257129,131,0.99999795,0.06257078,nan,0.00000000,0,0,0,0.24786216,0.02246501,0.16452859,0.17416607,0.00069174,3.79619312,0.50437903,0.12188667,0.87811333,3.50395147
131100,0.36092439,0.36092439,190,0.99999999,0.36092438,nan,0.11224793,0,0,0,0.10885644,0.00500974,0.44036353,0.46604228,0.00382480,2.08962727,0.17338565,0.12580450,0.87419550,-1.18977447
131200,0.38320869,0.38320869,77,0.99954717,0.38251505,nan,0.30867663,0,0,0,0.37195021,0.05788408,1.02938318,1.08118725,0.14871381,3.76785111,0.95003903,0.09187523,0.90812477,8.76594734
131300,0.45703328,0.45703328,79,0.99962926,0.45635588,nan,0.12883913,0,0,0,0.19498944,0.02714773,0.38078794,0.39793217,0.08933608,1.74238372,0.49727923,0.01621791,0.98378209,3.61256455
131400,0.52324212,0.52324212,158,0.99999986,0.52324183,nan,0.00000000,0,0,0,0.18033667,0.02155264,0.95335662,1.00597453,0.05885461,1.41180122,0.36847174,-0.07185492,1.07185492,2.69090775
131500,0.35242069,0.35242069,345,1.00000000,0.35242069,nan,0.00000000,0,0,0,0.26063496,0.02190085,0.89956409,0.95246172,0.00030609,1.73151493,0.29179299,-0.02914925,1.02914925,2.67304486
131600,0.26241910,0.26241910,12,0.69880579,0.06257796,nan,0.00000000,0,0,0,0.19147579,0.02077491,0.34732455,0.36494049,0.04785391,1.43452561,0.36954534,-0.07121717,1.07121717,0.41804218
131700,0.32675183,0.32675183,58,0.99697245,0.32281273,nan,0.00000000,0,0,0,0.19583105,0.01673597,0.45117888,0.47716776,0.00936784,1.68529940,0.29088843,0.03471335,0.96528665,2.43246543
131800,0.17474493,0.17474493,198,1.00000000,0.17474493,nan,0.00000000,0,0,0,0.15887453,0.01885582,0.23862097,0.25264990,0.00012915,1.15284121,0.20352049,0.03420999,0.96579001,-2.76005542
131900,0.75465637,0.75465637,49,0.99255342,0.73242777,nan,0.00000000,0,0,0,0.18055119,0.02152887,0.79165113,0.83755600,0.01126829,1.73956704,0.43070528,0.07759404,0.92240596,5.12073994
132000,0.23733050,0.23733050,99,0.99994983,0.23728287,nan,0.00000000,0,0,0,0.44587237,0.01845898,1.82676589,1.93343508,0.01339022,4.70837021,0.41773519,-0.04673369,1.04673369,8.80488968
132100,0.15819976,0.15819976,192,1.00000000,0.15819975,nan,0.00000000,0,0,0,0.11090782,0.01038241,0.11278362,0.11941314,0.00008195,1.04681528,0.27079344,-0.09012496,1.09012496,-4.64865148
132200,0.47632191,0.47632191,205,1.00000000,0.47632190,nan,0.00000000,0,0,0,0.09940415,0.01180135,0.15073201,0.15349495,0.10376203,1.03168130,0.27495033,0.05387039,0.94612961,-2.65267611
132300,0.33269069,0.33269069,204,1.00000000,0.33269068,nan,0.00000000,0,0,0,0.16468941,0.01285254,0.17196521,0.17938612,0.04580957,1.83714914,0.39534840,-0.07078437,1.07078437,-0.04212394
132400,0.23937389,0.23937389,57,0.99665403,0.23618619,nan,0.00000000,0,0,0,0.23313901,0.01713201,0.43930316,0.46512428,0.00034436,2.56145787,0.48499170,0.02614593,0.97385407,3.84819365
132500,0.37763584,0.37763584,46,0.98994816,0.36267951,nan,0.00000000,0,0,0,0.10234245,0.01372917,1.06730735,1.13008904,0.00001756,1.73948956,0.23030128,-0.06573662,1.06573662,-2.42739526
132600,0.33099309,0.33099309,220,1.00000000,0.33099309,nan,0.00000000,0,0,0,0.10568383,0.01096778,0.26423156,0.27972373,0.00086482,1.30388546,0.21967839,0.10995356,0.89004644,nan
132700,0.53569251,0.53569251,138,0.99999898,0.53569034,nan,0.00000000,0,0,0,0.12634139,0.03924001,1.46426833,1.55038929,0.00021378,1.76586163,0.43650410,0.07504813,0.92495187,2.77433182
132800,0.52049571,0.52049571,70,0.99908812,0.51859979,nan,0.00000000,0,0,0,0.09462517,0.01566521,1.51978731,1.60859883,0.00999101,1.49333525,0.26907226,-0.07045189,1.07045189,-0.44545376
132900,0.32921147,0.32921147,127,0.99999695,0.32920746,nan,0.00000000,0,0,0,0.08829255,0.01734446,0.29831338,0.31514388,0.01219463,1.23698509,0.44038412,0.02016682,0.97983318,-2.26632908
133000,0.51411319,0.51411319,161,0.99999990,0.51411298,nan,0.01535878,0,0,0,0.23205151,0.01876066,0.33824623,0.34548399,0.21520470,3.81519580,0.56628150,0.05720829,0.94279171,7.78202963
133100,0.54592603,0.54592603,158,0.99999986,0.54592573,nan,0.00000000,0,0,0,0.10705456,0.01345026,0.25517580,0.26608568,0.06970793,1.46794510,0.25553501,0.16305872,0.83694128,0.87556159
133200,0.71651173,0.71651173,189,0.99999999,0.71651171,nan,0.08053576,0,0,0,0.20708460,0.03565051,2.21397805,2.34173584,0.04209315,2.08739591,0.56414437,0.05378520,0.94621480,9.13286400
133300,0.73481965,0.73481965,86,0.99981589,0.73427866,nan,0.00000000,0,0,0,0.14316913,0.01843865,4.06806946,4.30734301,0.00041820,1.95067239,0.45376259,-0.09865896,1.09865896,5.29258045
133400,0.21431082,0.21431082,9,0.59343034,0.02657805,nan,0.00000000,0,0,0,0.09502485,0.01913372,0.13849325,0.14644724,0.00327567,1.61677945,0.28179270,0.05439879,0.94560121,-4.25294127
