step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
124100,0.11809964,0.11809964,164,339.58717791,0.48293932,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08229291,0.00719060,0.03992049,0.04206457,0.00347116,1.56265843,0.16085541,0.01200498,0.98799502,-6.86555958
124200,0.10259455,0.10259455,595,339.78221541,1.75112167,0.89530826,0.06591961,nan,0.00000000,0,0,0,0.03420059,0.00822137,0.04057710,0.04296354,0.00000760,0.62563461,0.21029752,-0.00677082,1.00677082,-12.50553926
124300,0.16555794,0.16555794,189,339.95448819,0.55595677,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03554550,0.00658640,0.09558126,0.10082995,0.00635331,0.55659556,0.10346726,0.07207954,0.92792046,-12.99627781
124400,0.43891585,0.43891585,631,340.20281469,1.85477595,0.94620462,0.35182081,nan,0.00000000,0,0,0,0.04748438,0.00963626,0.56952322,0.60297000,0.00092844,0.65486747,0.14372733,-0.11377965,1.11377965,-9.85730076
124500,0.25563931,0.25563931,362,340.40797380,1.06342985,0.01596458,0.00000002,nan,0.00000000,0,0,0,0.03934307,0.00569457,0.64144254,0.67868847,0.00826275,0.71443051,0.06998631,-0.08867643,1.08867643,-13.06705316
124600,0.94382071,0.94382071,146,340.66622164,0.42857199,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09532461,0.00869818,0.50959092,0.53925133,0.00536437,1.73497438,0.15639764,0.11571336,0.88428664,2.97687693
124700,0.19204627,0.19204627,1439,341.00519616,4.21987705,1.00000000,0.19204627,nan,0.00000000,0,0,0,0.02854253,0.00966353,0.13046360,0.13755664,0.00988203,0.54574466,0.13592468,0.04170964,0.95829036,-12.61549616
124800,0.65098882,0.65098882,977,341.29312718,2.86264188,0.99999906,0.65098637,nan,0.00000000,0,0,0,0.03434086,0.01015278,0.37343878,0.39528269,0.00209225,0.71326554,0.17432506,-0.21699824,1.21699824,-5.65405067
124900,0.13131762,0.13131762,297,341.52104439,0.86963894,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02285301,0.00545271,0.06833408,0.07213026,0.00379895,0.34988493,0.12558527,-0.17408799,1.17408799,-17.71763134
125000,1.72090971,1.72090971,1601,341.83785217,4.68350708,1.00000000,1.72090971,nan,0.00000000,0,0,0,0.11555183,0.01868539,0.80886173,0.85630304,0.00235958,1.49743938,0.27897272,-0.22065011,1.22065011,9.48958445
125100,0.44512171,0.44512171,644,342.13450912,1.88230062,0.95556899,0.37113077,nan,0.00000000,0,0,0,0.04155613,0.00884203,0.31024992,0.32788742,0.01041283,0.63198906,0.14093062,0.10906138,0.89093862,-10.00034650
125200,0.23241735,0.23241735,584,342.45259549,1.70534552,0.86331130,0.12910357,nan,0.00000000,0,0,0,0.04684041,0.00700026,0.14152050,0.14975159,0.00159203,0.45780128,0.12744939,0.21199813,0.78800187,-11.99747162
125300,0.05746818,0.05746818,143,342.76843018,0.41719128,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02109812,0.00613123,0.01989239,0.02106179,0.00001257,0.31920770,0.08841278,0.07783997,0.92216003,-19.03975042
125400,0.72853875,0.72853875,888,343.04824957,2.58855715,0.99995868,0.72841833,nan,0.00000000,0,0,0,0.06875518,0.01120598,0.33516189,0.35487723,0.00000133,0.86463654,0.24303573,0.27700658,0.72299342,-2.29858080
125500,0.99707645,0.99707645,823,343.32929870,2.39711555,0.99959342,0.99545587,nan,0.00000000,0,0,0,0.07751882,0.00759324,1.81763756,1.92442703,0.00221523,0.92147285,0.16960263,0.00224577,0.99775423,-0.14957732
125600,0.33492780,0.33492780,586,343.55589100,1.70569044,0.86357715,0.18627551,nan,0.00000000,0,0,0,0.06681044,0.00760793,0.97426975,1.03153968,0.00068080,1.35067844,0.16720134,-0.06764735,1.06764735,-6.84828758
125700,0.47029155,0.47029155,778,343.79299914,2.26298965,0.99830585,0.46711266,nan,0.00000000,0,0,0,0.05517337,0.00816916,0.20158303,0.21188936,0.02637570,0.72325188,0.27476022,0.06801564,0.93198436,-11.78421593
125800,1.47719574,1.47719574,705,344.09831606,2.04883304,0.98772515,1.40599087,nan,0.00000000,0,0,0,0.05328690,0.00643519,5.42622042,5.74422026,0.02023094,0.92150688,0.15885861,-0.21895713,1.21895713,2.15805787
125900,0.11179360,0.11179360,468,344.39119931,1.35891974,0.40267476,0.00293924,nan,0.00000000,0,0,0,0.03097784,0.00647188,0.03489237,0.03679352,0.00257280,0.72049439,0.16347897,0.02063235,0.97936765,-14.18127950
126000,0.33511311,0.33511311,816,344.66114655,2.36754275,0.99943613,0.33435791,nan,0.00000000,0,0,0,0.17365865,0.01388380,0.22964785,0.24315655,0.00000000,1.60070634,0.26734623,-0.01716544,1.01716544,-0.28551563
126100,0.19944151,0.19944151,645,345.00173127,1.86955584,0.95141835,0.16341866,nan,0.00000000,0,0,0,0.05546629,0.00794809,0.10767154,0.11389989,0.00178956,0.70254964,0.14520171,-0.11837013,1.11837013,-8.67440605
126200,0.32801452,0.32801452,286,345.24679862,0.82839291,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14154261,0.01553834,0.29799107,0.31372496,0.03051502,1.53864527,0.32616445,0.15790017,0.84209983,-2.59604748
126300,0.21420410,0.21420410,193,345.45319003,0.55868640,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06520729,0.01272388,0.41809702,0.44257006,0.00205483,0.99997878,0.15739284,-0.12488761,1.12488761,-6.70426019
126400,0.90801591,0.90801591,376,345.73959622,1.08752369,0.03017689,0.00000075,nan,0.00000000,0,0,0,0.05586009,0.00513144,0.70789027,0.74953091,0.00000004,0.87261814,0.09237333,0.02210588,0.97789412,-1.75803173
126500,0.57399195,0.57399195,798,346.02590558,2.30618571,0.99891316,0.57150068,nan,0.00000000,0,0,0,0.07714725,0.00791181,0.46802554,0.49387270,0.02862354,0.86326969,0.18462971,0.18703254,0.81296746,-4.33536649
126600,0.29899466,0.29899466,233,346.29890223,0.67282916,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07914184,0.02353520,0.22333410,0.23644890,0.00038314,1.05178332,0.43872425,-0.01076348,1.01076348,-2.97876054
126700,0.19789112,0.19789112,843,346.57957155,2.43234186,0.99972710,0.19767519,nan,0.00000000,0,0,0,0.02887799,0.00658286,0.06759758,0.07155981,0.00023972,0.40313938,0.10124508,0.05014490,0.94985510,-13.41645622
126800,0.17077915,0.17077915,682,346.89460616,1.96601500,0.97607281,0.15501143,nan,0.00000000,0,0,0,0.04347432,0.01293493,0.09280000,0.09773064,0.00897908,0.86441183,0.31712630,-0.07419652,1.07419652,-11.86129940
126900,0.44780254,0.44780254,297,347.24580838,0.85530190,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08057522,0.01367071,0.27535161,0.29091659,0.01074680,1.17731488,0.38228253,-0.11087160,1.11087160,-2.38496375
127000,0.13384855,0.13384855,1210,347.55681197,3.48144522,1.00000000,0.13384855,nan,0.00000000,0,0,0,0.18217145,0.01507545,0.15901285,0.16794722,0.00712876,1.90121520,0.31195721,-0.05503849,1.05503849,-2.69823768
127100,0.43581703,0.43581703,1322,347.78297182,3.80122118,1.00000000,0.43581703,nan,0.00000000,0,0,0,0.04762736,0.00911992,0.12519805,0.13251482,0.00081314,0.83750707,0.26488188,-0.09941019,1.09941019,-7.74504652
127200,0.11381833,0.11381833,499,348.03238908,1.43377460,0.52887961,0.00890511,nan,0.00000000,0,0,0,0.03483282,0.00639946,0.03925849,0.04124740,0.00544688,0.40578449,0.17186373,0.03523449,0.96476551,-12.35839081
127300,1.61603653,1.61603653,532,348.21513214,1.52779116,0.67184001,0.32924155,nan,0.00000000,0,0,0,0.10121882,0.01443576,2.85256529,3.02008271,0.00476862,2.24668765,0.36012262,-0.14445402,1.14445402,11.40413316
127400,0.32673514,0.32673514,910,348.42390971,2.61176106,0.99996930,0.32669501,nan,0.00000000,0,0,0,0.02766019,0.00569633,0.15875258,0.16774744,0.00583959,0.38376117,0.09369122,0.02470747,0.97529253,-14.31033301
127500,0.11655288,0.11655288,586,348.59936170,1.68101283,0.84356488,0.05901970,nan,0.00000000,0,0,0,0.03430100,0.00434039,0.02112680,0.02225744,0.00190587,0.46791956,0.09443394,0.11348402,0.88651598,-15.66731501
127600,0.12803157,0.12803157,434,348.89710884,1.24391974,0.21178734,0.00025758,nan,0.00000000,0,0,0,0.03601166,0.00578819,0.02886755,0.03046663,0.00168316,0.52716070,0.08416048,-0.05295682,1.05295682,-15.36477629
127700,0.15015683,0.15015683,986,349.11215803,2.82430725,0.99999835,0.15015583,nan,0.00000000,0,0,0,0.03478267,0.00461486,0.06417260,0.06776391,0.00312014,0.48971325,0.10699985,-0.07636115,1.07636115,-15.01098108
127800,0.39961946,0.39961946,187,349.38165535,0.53523131,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05870160,0.01863989,0.27902520,0.29166928,0.06407586,0.87955678,0.12335772,-0.11887026,1.11887026,-6.33054924
127900,0.34451783,0.34451783,1156,349.60143342,3.30662260,1.00000000,0.34451783,nan,0.00000000,0,0,0,0.09313498,0.00422340,0.95920211,1.01562345,0.00003945,1.36499679,0.11478390,0.04791931,0.95208069,-6.29702830
128000,3.14349222,3.14349222,1034,349.81107627,2.95588125,0.99999977,3.14348938,nan,0.00000000,0,0,0,0.23428658,0.01500988,1.56304133,1.65386701,0.01900311,2.06987405,0.13863608,0.09997027,0.90002973,31.42385979
128100,0.14168558,0.14168558,259,350.13283658,0.73971925,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03123240,0.00762960,0.07400162,0.07815526,0.00338963,0.65761876,0.17230138,0.08073476,0.91926524,-11.80528975
128200,0.22282362,0.22282362,470,350.40666667,1.34129868,0.37245454,0.00428800,nan,0.00000000,0,0,0,0.04781771,0.00516138,0.34195608,0.36187121,0.00339875,1.04192495,0.11562671,0.12076060,0.87923940,-12.05482388
128300,0.26095131,0.26095131,473,350.66371090,1.34887069,0.38543650,0.00575932,nan,0.00000000,0,0,0,0.05904417,0.01044420,0.15503244,0.16371076,0.00750095,1.28177726,0.23063435,0.18196147,0.81803853,-7.28602664
128400,1.56740522,1.56740522,249,350.93956081,0.70952388,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05899486,0.01551509,5.54076910,5.86638498,0.00529304,1.15973985,0.27966467,0.06111514,0.93888486,2.09710479
128500,0.26803988,0.26803988,597,351.14162025,1.70016872,0.85927462,0.14612595,nan,0.00000000,0,0,0,0.05682540,0.00694682,0.21635917,0.22900024,0.00146074,1.03219426,0.16046917,0.03701045,0.96298955,-9.00607681
128600,0.46873844,0.46873844,782,351.40152614,2.22537451,0.99753650,0.46413652,nan,0.00000000,0,0,0,0.03072418,0.00619364,0.09137765,0.09670094,0.00088167,0.60485512,0.12994112,-0.11046071,1.11046071,-11.87539780
128700,0.40075353,0.40075353,386,351.70570345,1.09750850,0.03731751,0.00000078,nan,0.00000000,0,0,0,0.06676885,0.00883935,1.66076088,1.75680661,0.02798358,1.33181083,0.14265026,0.23836015,0.76163985,-6.59744358
128800,0.32186645,0.32186645,900,352.02530303,2.55663440,0.99993825,0.32178696,nan,0.00000000,0,0,0,0.03851689,0.00927425,0.15762597,0.16667350,0.00381803,0.69488120,0.07374752,0.14018451,0.85981549,-9.22680473
128900,0.22633307,0.22633307,321,352.36067283,0.91099837,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02638868,0.01113501,0.04423589,0.04670710,0.00222526,0.52686679,0.16786647,0.00302514,0.99697486,-11.42287385
129000,0.37685028,0.37685028,1268,352.65136975,3.59561910,1.00000000,0.37685028,nan,0.00000000,0,0,0,0.16356070,0.01673517,0.38333973,0.40392566,0.03337898,1.55768895,0.25781471,0.06295110,0.93704890,1.79946407
129100,0.56074333,0.56074333,376,352.97630563,1.06522731,0.01687441,0.00000005,nan,0.00000000,0,0,0,0.05295505,0.00508220,0.10219184,0.10717761,0.01743391,0.46955824,0.07769687,-0.24196105,1.24196105,-8.33336846
129200,0.70771062,0.70771062,1575,353.27028523,4.45834271,1.00000000,0.70771062,nan,0.00000000,0,0,0,0.08159559,0.02107111,0.23324145,0.24209493,0.08273216,0.98595768,0.56500065,0.13882249,0.86117751,-0.24304485
129300,0.24853791,0.24853791,1115,353.61859179,3.15311476,0.99999999,0.24853790,nan,0.00000000,0,0,0,0.03297297,0.00629173,0.29300237,0.30983087,0.00691779,0.53845954,0.09764228,0.05104150,0.94895850,-13.85036278
129400,0.21339427,0.21339427,514,353.94778057,1.45219162,0.55864646,0.02078409,nan,0.00000000,0,0,0,0.04967198,0.01026316,0.13898213,0.14713396,0.00040086,1.07524180,0.16124299,-0.13575817,1.13575817,-9.22495604
129500,0.21389101,0.21389101,1235,354.30890377,3.48565895,1.00000000,0.21389101,nan,0.00000000,0,0,0,0.04835316,0.00843209,0.15231614,0.16124147,0.00058514,0.54618955,0.19543035,-0.02835180,1.02835180,-10.84114766
129600,0.66312772,0.66312772,769,354.59337793,2.16868122,0.99576030,0.65195319,nan,0.00000000,0,0,0,0.05002560,0.00893758,1.54821694,1.63928521,0.00005479,1.10238373,0.16992846,-0.21864310,1.21864310,-8.76886463
129700,0.80482602,0.80482602,1180,354.96294069,3.32429069,1.00000000,0.80482602,nan,0.00000000,0,0,0,0.02312401,0.00387723,0.68904823,0.72898179,0.01017719,0.41415554,0.07960019,-0.01077763,1.01077763,-9.28607241
129800,0.42667499,0.42667499,635,355.30639399,1.78718990,0.91614547,0.30057645,nan,0.00000000,0,0,0,0.04372948,0.00920980,0.11309990,0.11974119,0.00019787,0.44828829,0.17297378,0.19102248,0.80897752,-9.46692657
129900,0.58854568,0.58854568,481,355.67819850,1.35234603,0.39139809,0.01381195,nan,0.00000000,0,0,0,0.12110865,0.01527134,0.55884957,0.58688360,0.08227101,0.80871040,0.20271219,0.27861068,0.72138932,-1.03410077
130000,1.82802284,1.82802284,823,355.97172500,2.31198138,0.99897717,1.82055527,nan,0.00000000,0,0,0,0.21057624,0.01748413,0.77451283,0.81963015,0.00751809,1.98972845,0.30687624,0.09276754,0.90723246,15.06934770
130100,0.33528134,0.33528134,824,356.36720233,2.31222176,0.99897975,0.33391515,nan,0.00000000,0,0,0,0.03876289,0.01046214,0.01785236,0.01874175,0.00273279,0.77682835,0.26030228,0.07425874,0.92574126,-7.35986805
130200,0.27021500,0.27021500,978,356.73864393,2.74150282,0.99999461,0.27020918,nan,0.00000000,0,0,0,0.02717949,0.00698320,0.06982018,0.07347758,0.00764430,0.51166654,0.15929906,-0.00177499,1.00177499,-13.77468038
130300,0.83403516,0.83403516,613,357.10157938,1.71659840,0.87178581,0.48175202,nan,0.00000000,0,0,0,0.04040298,0.00700594,0.75877190,0.80331689,0.00150733,0.72324842,0.09253979,-0.02702559,1.02702559,-3.95361869
130400,0.66734797,0.66734797,357,357.51817276,0.99855064,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03826183,0.00541531,0.29406881,0.31054813,0.01392041,0.69932294,0.14993683,-0.16711951,1.16711951,-7.09059715
130500,0.26530504,0.26530504,351,357.88415768,0.98076428,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05106936,0.00887949,0.29920423,0.31678805,0.00027974,0.80314374,0.17363599,-0.29169762,1.29169762,-10.19817702
130600,0.27509943,0.27509943,490,358.24634328,1.36777391,0.41785201,0.00838648,nan,0.00000000,0,0,0,0.03724302,0.00619014,0.92720795,0.98164874,0.00171584,0.86024976,0.12318981,-0.09614357,1.09614357,-11.19174433
130700,0.11260271,0.11260271,237,358.60617233,0.66089214,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05374638,0.01129869,0.04518627,0.04782604,0.00031026,0.49475521,0.11498214,0.02871675,0.97128325,-11.42803351
130800,0.06179712,0.06179712,1136,359.07522351,3.16368250,0.99999999,0.06179712,nan,0.00000000,0,0,0,0.02630197,0.00614476,0.01441858,0.01525349,0.00022505,0.43941131,0.10163596,-0.03511849,1.03511849,-16.72287273
130900,0.27692160,0.27692160,250,359.46699752,0.69547414,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06437099,0.02089335,0.19782008,0.20918445,0.00462578,1.06806922,0.40823391,0.04715556,0.95284444,-6.31836128
131000,2.13287425,2.13287425,1018,359.75165289,2.82972988,0.99999847,2.13286122,nan,0.00000000,0,0,0,0.14445613,0.01783877,3.08862638,3.26990676,0.00686337,1.24417710,0.24151951,0.08354103,0.91645897,21.04862340
131100,0.14772139,0.14772139,824,360.10591247,2.28821569,0.99869035,0.14694906,nan,0.00000000,0,0,0,0.02686312,0.00682194,0.05606728,0.05922189,0.00243905,0.46118790,0.11479286,0.03151177,0.96848823,-12.55033970
131200,0.50394863,0.50394863,1205,360.41445545,3.34337311,1.00000000,0.50394863,nan,0.00000000,0,0,0,0.04780947,0.01271108,0.36796138,0.38960510,0.00001830,0.60558826,0.11687753,0.01215684,0.98784316,-5.20897468
131300,0.12130637,0.12130637,1600,360.57901896,4.43730754,1.00000000,0.12130637,nan,0.00000000,0,0,0,0.03881914,0.00536995,0.01777386,0.01828258,0.00912569,0.36661330,0.08917332,0.07377409,0.92622591,-15.78913752
131400,1.20128512,1.20128512,626,360.83177100,1.73488049,0.88469764,0.73591146,nan,0.00000000,0,0,0,0.10571022,0.00321555,0.19540393,0.20033610,0.11155719,0.87757528,0.13709562,-0.14141350,1.14141350,0.47006207
131500,0.33176827,0.33176827,450,361.01017284,1.24650227,0.21577043,0.00071912,nan,0.01005394,0,0,0,0.51780885,0.03551826,0.94884139,1.00368214,0.01654823,2.29049706,0.63726437,0.13237300,0.86762700,6.93268734
131600,0.48777214,0.48777214,134,361.21041118,0.37097491,0.00000000,0.00000000,nan,0.01380203,0,0,0,0.23312367,0.01747517,0.54782516,0.57992107,0.00219528,1.74092209,0.37838396,-0.11791335,1.11791335,2.94052118
131700,0.30326572,0.30326572,242,361.33834840,0.66973240,0.00000000,0.00000000,nan,0.03222589,0,0,0,0.22862284,0.01437631,0.43938160,0.46473250,0.00841679,1.42645979,0.26297611,0.00465932,0.99534068,1.41092634
131800,0.19298060,0.19298060,662,361.53886700,1.83106178,0.93687603,0.14867644,nan,0.00000000,0,0,0,0.05966628,0.01039641,0.22733749,0.24022885,0.00818413,0.73033822,0.23716694,0.00817984,0.99182016,-8.64505587
131900,0.61910194,0.61910194,183,361.75685808,0.50586463,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05491571,0.01183600,0.35258597,0.37326986,0.00096003,0.54838032,0.16857678,0.00346308,0.99653692,0.34725316
132000,0.81141210,0.81141210,1493,361.97162295,4.12463272,1.00000000,0.81141210,nan,0.00000000,0,0,0,0.23760062,0.01443731,2.57722950,2.72851324,0.00540891,2.85417819,0.32795349,0.05063913,0.94936087,9.55156740
132100,0.51136929,0.51136929,1330,362.18411957,3.67216542,1.00000000,0.51136929,nan,0.00000000,0,0,0,0.09774388,0.01024945,3.86914492,4.09663486,0.00181211,1.56270707,0.13959680,-0.06096448,1.06096448,-4.05179556
132200,0.55378747,0.55378747,447,362.40509002,1.23342638,0.19583556,0.00081453,nan,0.00000000,0,0,0,0.07146279,0.01357292,0.49659649,0.52552122,0.00487587,1.33207178,0.24046166,-0.21007144,1.21007144,-3.62553626
132300,0.23884535,0.23884535,436,362.73008177,1.20199570,0.15058641,0.00012282,nan,0.00000000,0,0,0,0.03734484,0.00676785,0.15413550,0.16307653,0.00213762,0.82481331,0.24417526,-0.06163774,1.06163774,-12.05330300
132400,1.84156966,1.84156966,536,363.04888072,1.47638522,0.59657775,0.23326864,nan,0.00000000,0,0,0,0.07443338,0.00721087,0.15392703,0.16041863,0.04357015,0.88950032,0.19138955,-0.14940959,1.14940959,7.24572182
132500,0.10202586,0.10202586,660,363.43130612,1.81602407,0.93030182,0.07641977,nan,0.00000000,0,0,0,0.03297155,0.00845935,0.07198962,0.07618694,0.00063517,0.69633681,0.22297563,-0.13053520,1.13053520,-14.00203648
132600,0.17068870,0.17068870,1853,363.69578303,5.09491747,1.00000000,0.17068870,nan,0.00000000,0,0,0,0.05286751,0.01261810,0.13167723,0.13942276,0.00000339,0.69994283,0.17191105,-0.13919754,1.13919754,-10.35356617
132700,2.15170503,2.15170503,437,363.80784026,1.20118357,0.14947316,0.00107408,nan,0.00000000,0,0,0,0.17018706,0.01364369,0.93117648,0.96308661,0.38870332,2.40415001,0.12481274,-0.18785540,1.18785540,17.79965639
132800,0.43693617,0.43693617,908,364.05864821,2.49410364,0.99986756,0.43670474,nan,0.00000000,0,0,0,0.04165967,0.00662678,0.11957887,0.12566262,0.01615515,0.62526733,0.11051974,0.16245347,0.83754653,-9.84508061
132900,0.21473782,0.21473782,826,364.24558991,2.26770076,0.99838474,0.21335375,nan,0.00709724,0,0,0,0.05424588,0.00793370,0.79492354,0.84158480,0.00168205,1.12767935,0.15390714,0.00576708,0.99423292,-8.88146687
133000,1.19909167,1.19909167,829,364.48678862,2.27443086,0.99849159,1.19187312,nan,0.00000000,0,0,0,0.19695692,0.01645482,4.23051739,4.47865391,0.01220151,1.91713762,0.22658566,0.08420259,0.91579741,9.49016539
133100,0.26253265,0.26253265,613,364.74571893,1.68062288,0.84323227,0.13273095,nan,0.00000000,0,0,0,0.04329650,0.01071892,0.09419349,0.09868865,0.01777571,0.65676337,0.28512299,-0.05672566,1.05672566,-11.48244095
133200,0.13931088,0.13931088,1362,364.97971591,3.73171423,1.00000000,0.13931088,nan,0.00000000,0,0,0,0.03299632,0.00617446,0.02995361,0.03167017,0.00077222,0.70647281,0.20300514,-0.04148060,1.04148060,-15.33965588
133300,0.16233176,0.16233176,447,365.23004055,1.22388618,0.18167858,0.00017686,nan,0.00000000,0,0,0,0.08393061,0.01267437,0.43027312,0.45344841,0.03629326,2.29476166,0.51124358,-0.01138689,1.01138689,-4.73340651
133400,0.18613917,0.18613917,173,365.39525932,0.47345989,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09744313,0.01429260,0.15922298,0.16756952,0.01733153,1.13018751,0.36858362,-0.04949493,1.04949493,-2.86509395
133500,0.21367086,0.21367086,967,365.51026721,2.64561652,0.99998025,0.21365398,nan,0.00000000,0,0,0,0.04696680,0.00797890,0.09351337,0.09893081,0.00141689,0.93335330,0.14942288,0.01810633,0.98189367,-9.95085494
133600,0.16586465,0.16586465,1674,365.78398058,4.57647160,1.00000000,0.16586465,nan,0.00000000,0,0,0,0.03339817,0.00751258,0.19365829,0.20492658,0.00209772,0.47666538,0.09324095,0.04788005,0.95211995,-14.45885444
