step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
116300,0.17480393,0.17480393,178,70.01329030,2.54237444,0.99992631,0.17475241,nan,0.00000000,0,0,0,0.05780946,0.01214871,0.04763196,0.05041718,0.00028318,1.00352228,0.18447313,0.00240554,0.99759446,-8.34255219,0.11953150,0.11953150,178.00000000,3,0.25353931,0.75000000
116400,0.61159652,0.61159652,188,70.23514244,2.67672270,0.99998694,0.61156456,nan,0.00000000,0,0,0,0.07849554,0.00761342,0.14535728,0.15247856,0.02429570,0.99379838,0.23058955,0.02458776,0.97541224,-4.15970628,0.55334096,0.55334096,188.50000000,4,0.11429356,1.00000000
116500,0.33792529,0.33792529,25,70.56021499,0.35430731,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04534456,0.00677255,0.09461340,0.09972775,0.00766939,0.74873424,0.11995096,-0.02385348,1.02385348,-8.50725353,nan,nan,25.50000000,1,0.88495921,0.25000000
116600,0.60934186,0.60934186,76,70.82330290,1.07309313,0.02114369,0.00000012,nan,0.00000000,0,0,0,0.13169450,0.01085458,0.64304990,0.67493200,0.10105344,1.41185999,0.33103520,-0.09387408,1.09387408,0.25249561,nan,nan,76.50000000,2,1.33806039,0.50000000
116700,0.12208170,0.12208170,42,71.18338374,0.59002534,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06191312,0.00612707,0.42257002,0.44741622,0.00018445,1.14719939,0.10886304,0.03560747,0.96439253,-9.81182027,nan,nan,42.00000000,1,0.35788941,0.25000000
116800,0.39536801,0.39536801,152,71.58223422,2.12343191,0.99358038,0.38531291,nan,0.00000000,0,0,0,0.07801449,0.00997763,0.22359289,0.23639241,0.00600112,1.05526996,0.27039772,-0.00462239,1.00462239,-6.13670985,0.91663948,0.91663948,152.00000000,3,0.17127085,0.75000000
116900,0.68279791,0.68279791,62,71.92933358,0.86195710,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11112279,0.00810017,0.97911644,1.03593564,0.01319020,1.02392149,0.17240931,-0.00345443,1.00345443,-1.60296233,1.26104238,1.26104238,62.00000000,3,0.40510259,0.75000000
117000,1.17250431,1.17250431,13,72.30998121,0.17978154,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.51728481,0.01398075,4.99403906,5.23699236,0.86382997,9.36918163,0.31124195,0.22424459,0.77575541,20.24931602,nan,nan,13.00000000,0,6.87826705,0.00000000
117100,0.36368316,0.36368316,193,72.47798325,2.66287763,0.99998428,0.36366030,nan,0.00000000,0,0,0,0.15613246,0.00813814,0.28258917,0.29733461,0.03191656,1.26089048,0.24613354,0.04565116,0.95434884,-2.93206248,nan,nan,193.00000000,2,0.39610726,0.50000000
117200,1.35911357,1.35911357,190,72.75606251,2.61146623,0.99996918,1.35894602,nan,0.00000000,0,0,0,0.07473755,0.00733941,0.37813866,0.39302143,0.12513155,1.20270026,0.30383337,-0.13868982,1.13868982,4.76107740,1.85347446,1.85347446,190.50000000,4,0.16714937,1.00000000
117300,0.65595818,0.65595818,89,73.13225403,1.21697329,0.17164182,0.00056934,nan,0.00000000,0,0,0,0.18721090,0.00840346,1.05262172,1.11389065,0.01104834,1.02292347,0.15500334,0.08584682,0.91415318,0.21636338,nan,nan,89.50000000,2,0.46864458,0.50000000
117400,0.55100691,0.55100691,98,73.49997042,1.33333387,0.35882053,0.00913411,nan,0.00000000,0,0,0,0.04696912,0.01109751,0.13301033,0.14038120,0.00770562,0.95803314,0.41671255,-0.01807295,1.01807295,-5.92371735,0.47772110,0.47772110,98.00000000,3,0.19559130,0.75000000
117500,0.22674534,0.22674534,58,73.88818305,0.78496990,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05197595,0.00478279,0.11053506,0.11605738,0.01665548,0.83845943,0.10562967,0.13087679,0.86912321,-10.06655240,0.21010939,0.21010939,58.00000000,3,0.29805178,0.75000000
117600,0.13773495,0.13773495,193,74.29226361,2.59784789,0.99996329,0.13771473,nan,0.00000000,0,0,0,0.04679973,0.00759812,0.13635601,0.14437632,0.00001071,0.87369484,0.26042858,0.04999997,0.95000003,-10.02289641,0.45764639,0.45764639,193.50000000,3,0.11348955,0.75000000
117700,0.85048169,0.85048169,109,74.71949305,1.45878934,0.56913077,0.08923048,nan,0.00000000,0,0,0,0.12164845,0.00923409,0.94512779,0.99948448,0.02106544,1.22342634,0.26553598,-0.08876988,1.08876988,1.14200318,2.07194498,2.07194498,109.00000000,3,0.19526639,0.75000000
117800,0.52180845,0.52180845,72,75.05109531,0.95934643,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17980182,0.01161792,0.27884859,0.28911799,0.10426877,1.29530537,0.15760703,-0.08347864,1.08347864,0.85775471,1.18794976,1.18794976,72.00000000,3,0.37225551,0.75000000
117900,0.24937214,0.24937214,50,75.38474800,0.66326414,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05300927,0.00669974,0.15047044,0.15808792,0.02097286,0.79458451,0.16834785,-0.07394261,1.07394261,-9.11516619,nan,nan,50.00000000,2,0.55895846,0.50000000
118000,0.74897420,0.74897420,51,75.82469573,0.67260408,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.47069201,0.01238775,3.50840092,3.68272376,0.54491419,8.67783546,0.29471472,0.16096853,0.83903147,16.03352737,nan,nan,51.00000000,1,4.32293566,0.25000000
118100,0.85662055,0.85662055,196,76.03289586,2.57783158,0.99995266,0.85645836,nan,0.00000000,0,0,0,0.04295218,0.00697781,0.07171421,0.07388082,0.03488195,0.62659192,0.15881366,-0.09486524,1.09486524,-3.67118653,1.27249198,1.27249198,196.00000000,4,0.08422050,1.00000000
118200,0.33822808,0.33822808,229,76.36896221,2.99860039,0.99999988,0.33822792,nan,0.02473633,0,0,0,0.08315286,0.00772798,0.34980148,0.36896300,0.02405530,1.16246438,0.16765849,-0.07249445,1.07249445,-5.19443049,0.96176757,0.96176757,229.00000000,4,0.07658943,1.00000000
118300,0.41627553,0.41627553,68,76.79152857,0.88551434,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04465129,0.00800949,0.15499392,0.16382176,0.00492084,0.74959892,0.29110134,-0.09028717,1.09028717,-4.84158885,nan,nan,68.00000000,2,0.50973506,0.50000000
118400,0.40586793,0.40586793,101,77.08876599,1.31017793,0.31944143,0.00422620,nan,0.00000000,0,0,0,0.05911793,0.00895539,0.24274874,0.25417969,0.04842275,0.81433940,0.17032135,0.12622477,0.87377523,-6.62696203,nan,nan,101.00000000,2,0.84086952,0.50000000
118500,0.43676984,0.43676984,144,77.43253153,1.85968348,0.94798498,0.35274305,nan,0.00177862,0,0,0,0.09707758,0.00818305,0.35416016,0.37462735,0.00621724,0.92405003,0.16602007,0.03844305,0.96155695,-3.92639788,0.45196562,0.45196562,144.00000000,3,0.21390200,0.75000000
118600,0.33295733,0.33295733,365,77.76835534,4.69342573,1.00000000,0.33295733,nan,0.00000000,0,0,0,0.11323187,0.00642635,0.31703064,0.33518773,0.00835967,1.11210728,0.21072793,-0.10135375,1.10135375,-4.20847861,0.47859999,0.47859999,365.50000000,4,0.04711035,1.00000000
118700,0.22622439,0.22622439,179,77.98774793,2.29523232,0.99878195,0.22512420,nan,0.00000000,0,0,0,0.06306084,0.00937330,0.14729260,0.15592015,0.00062425,1.01302481,0.16137467,0.00081713,0.99918287,-8.14040693,0.99687418,0.99687418,179.00000000,3,0.34123113,0.75000000
118800,0.35271958,0.35271958,163,78.37287580,2.07980119,0.99057022,0.33960231,nan,0.00000000,0,0,0,0.06122996,0.01206898,0.30113757,0.31859189,0.00441350,1.05774367,0.33871883,-0.09601864,1.09601864,-7.61253921,nan,nan,163.50000000,2,0.54317242,0.50000000
118900,0.16549340,0.16549340,179,78.64398674,2.27607993,0.99851675,0.16451371,nan,0.00000000,0,0,0,0.07814845,0.00723044,0.11455928,0.12048720,0.01378459,1.09744215,0.06334186,-0.04752212,1.04752212,-6.59839070,0.58368708,0.58368708,179.50000000,3,0.14126549,0.75000000
119000,1.71930075,1.71930075,48,79.07626615,0.60700893,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.43090209,0.01510156,5.26827431,5.55031681,0.47355682,6.84132862,0.45000064,0.24122013,0.75877987,23.80071004,nan,nan,48.50000000,1,1.21441253,0.25000000
119100,0.20543687,0.20543687,55,79.35315306,0.69310415,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14899161,0.00961216,0.38257602,0.40408781,0.01687500,1.00519562,0.19799989,0.06842190,0.93157810,-3.58424047,nan,nan,55.50000000,2,0.56717666,0.50000000
119200,0.55968738,0.55968738,46,79.85417892,0.57605000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03778146,0.00726338,0.31678951,0.33486569,0.00949421,0.61042881,0.15558273,-0.11608740,1.11608740,-8.99506283,nan,nan,46.50000000,1,0.49024952,0.25000000
119300,0.65633005,0.65633005,70,80.25365672,0.87223440,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11115324,0.01544022,0.57767880,0.61069834,0.01634705,1.03747678,0.46878073,-0.07127806,1.07127806,2.88931576,nan,nan,70.50000000,2,4.19894751,0.50000000
119400,0.37290627,0.37290627,499,80.72509391,6.18147314,1.00000000,0.37290627,nan,0.00000000,0,0,0,0.05166509,0.00939530,0.21183914,0.22329569,0.01707781,0.84450728,0.25593269,-0.06248931,1.06248931,-6.80008435,0.57177398,0.57177398,499.50000000,3,0.05481105,0.75000000
119500,0.36801186,0.36801186,141,81.14930793,1.73753792,0.88648823,0.22727607,nan,0.00000000,0,0,0,0.07857376,0.00675068,0.33637905,0.35551217,0.01111637,1.13487411,0.27210498,0.03197261,0.96802739,-4.85933006,0.66871708,0.66871708,141.50000000,4,0.16562781,1.00000000
119600,0.41662011,0.41662011,91,81.66111722,1.11436144,0.05096932,0.00000281,nan,0.00000000,0,0,0,0.06912500,0.01127097,0.48428550,0.51277101,0.00003246,0.74670970,0.13799201,-0.09328753,1.09328753,-4.88250113,0.75334573,0.75334573,91.50000000,4,0.33556195,1.00000000
119700,0.48424754,0.48424754,130,82.10603614,1.58331843,0.74360641,0.14806074,nan,0.00000000,0,0,0,0.07761427,0.01314945,0.46203026,0.48770165,0.02561670,0.92391545,0.23573245,0.07336996,0.92663004,-3.48720976,nan,nan,130.00000000,2,0.74843689,0.50000000
119800,0.72117472,0.72117472,308,82.52981711,3.73198452,1.00000000,0.72117472,nan,0.00000000,0,0,0,0.12356886,0.01229484,0.91388237,0.96673167,0.01544344,1.12860060,0.34493011,0.10302891,0.89697109,3.01874042,0.37993127,0.37993127,308.00000000,4,0.08339993,1.00000000
119900,1.00440943,1.00440943,177,82.93825061,2.13411784,0.99417090,0.98119420,nan,0.00000000,0,0,0,0.14650109,0.01081170,1.58267069,1.67291880,0.04845195,0.95579082,0.20619062,-0.10024218,1.10024218,5.55329450,nan,nan,177.50000000,2,0.55300530,0.50000000
120000,1.37332571,1.37332571,51,83.44018255,0.61121630,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.44288582,0.01411795,3.98147964,4.17252922,0.73363978,7.09079218,0.33632737,0.16226681,0.83773319,20.08504295,nan,nan,51.00000000,1,0.57917722,0.25000000
120100,0.58354229,0.58354229,276,83.72179991,3.29663242,1.00000000,0.58354229,nan,0.00000000,0,0,0,0.05798517,0.00572566,1.05082846,1.11262083,0.00035589,0.98083562,0.13246852,-0.04734751,1.04734751,-5.07270706,0.76247105,0.76247105,276.50000000,4,0.08629602,1.00000000
120200,0.64480394,0.64480394,70,84.26171260,0.83074504,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04375945,0.00918901,0.13232130,0.14010389,0.00001718,0.67911112,0.28227240,-0.00950253,1.00950253,-3.10755897,1.40512503,1.40512503,70.50000000,3,0.53888243,0.75000000
120300,0.76722902,0.76722902,366,84.67542043,4.32238775,1.00000000,0.76722902,nan,0.00000000,0,0,0,0.09952063,0.00573881,0.25279686,0.26608503,0.02689771,1.30730999,0.10475875,-0.17650283,1.17650283,-0.80436772,0.91523420,0.91523420,366.50000000,4,0.05680483,1.00000000
120400,0.54059130,0.54059130,165,85.16602181,1.93739236,0.97024677,0.47906879,nan,0.00000000,0,0,0,0.18576893,0.01047844,0.47455639,0.49675021,0.09726136,1.91057670,0.35319281,-0.06538805,1.06538805,2.90603002,0.92071583,0.92071583,165.50000000,3,0.17213976,0.75000000
120500,0.21896988,0.21896988,94,85.59257037,1.09822616,0.03785827,0.00000045,nan,0.00000000,0,0,0,0.05547040,0.00767552,0.12445530,0.13165945,0.00198434,0.82307887,0.17997675,0.08134312,0.91865688,-8.38219134,nan,nan,94.50000000,2,0.29287833,0.50000000
120600,0.48225912,0.48225912,266,86.02606835,3.09208598,0.99999998,0.48225908,nan,0.00000000,0,0,0,0.05114926,0.00846327,0.13655265,0.13994758,0.07883892,0.73302478,0.12719284,-0.05244423,1.05244423,-8.33115864,0.88868506,0.88868506,266.00000000,4,0.11533871,1.00000000
120700,0.29148275,0.29148275,31,86.57615960,0.35806624,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12281455,0.00451754,0.43672922,0.46238175,0.00063581,1.19349074,0.07550801,-0.07965677,1.07965677,-4.58918315,nan,nan,31.00000000,1,0.72240331,0.25000000
120800,0.06267579,0.06267579,156,87.07265652,1.79160722,0.91845237,0.04459913,nan,0.00635278,0,0,0,0.05647590,0.00853230,0.01762160,0.01862666,0.00053544,0.66003096,0.11256513,0.02967014,0.97032986,-11.51944351,0.45861594,0.45861594,156.50000000,4,0.23419145,1.00000000
120900,0.27705622,0.27705622,207,87.57889319,2.36358319,0.99941121,0.27640428,nan,0.00000000,0,0,0,0.05605618,0.01115351,0.26593196,0.28118131,0.00669338,0.96777511,0.29782218,-0.02681847,1.02681847,-9.20718455,0.68281675,0.68281675,207.00000000,3,0.21874413,0.75000000
121000,1.04140615,1.04140615,54,88.15760207,0.61253935,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.50000489,0.01399394,4.47014618,4.71574020,0.29504418,8.01790905,0.35692081,0.18731894,0.81268106,18.67611217,nan,nan,54.00000000,2,0.45306602,0.50000000
121100,0.33408654,0.33408654,171,88.46386098,1.93299273,0.96925112,0.29485210,nan,0.00000000,0,0,0,0.05323790,0.01184993,0.08324221,0.08713530,0.01705969,0.86605358,0.38328144,0.01598812,0.98401188,-4.27056523,0.62674769,0.62674769,171.50000000,4,0.26420381,1.00000000
121200,0.42354691,0.42354691,158,88.95343220,1.77621027,0.91018556,0.29068411,nan,0.00000000,0,0,0,0.08622447,0.01141749,0.28361163,0.30021721,0.00131661,0.70223582,0.21176308,0.05046560,0.94953440,-3.81099844,0.60343163,0.60343163,158.00000000,3,0.18992899,0.75000000
121300,0.31024063,0.31024063,18,89.38502957,0.20137600,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08349495,0.01162329,0.26071438,0.27603132,0.00032614,1.04064512,0.32493365,0.15379795,0.84620205,-6.71065505,nan,nan,18.50000000,1,6.63999309,0.25000000
121400,0.16132200,0.16132200,57,89.85144251,0.63438047,0.00000000,0.00000000,nan,0.00088343,0,0,0,0.05319650,0.00986359,0.18679501,0.19770023,0.00140616,0.71980643,0.25415266,0.03348354,0.96651646,-10.58166250,nan,nan,57.50000000,2,0.28922244,0.50000000
121500,0.68077648,0.68077648,35,90.31255654,0.38754301,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08161931,0.01147120,0.68715680,0.72600901,0.02666854,0.93575370,0.26020342,0.01329034,0.98670966,-1.56362575,nan,nan,35.50000000,1,1.05091295,0.25000000
121600,0.08471739,0.08471739,346,90.69882944,3.81482321,1.00000000,0.08471739,nan,0.00000000,0,0,0,0.07709440,0.00799294,0.06186231,0.06529883,0.00344160,0.94035697,0.12986623,-0.02874053,1.02874053,-9.15689135,0.29192558,0.29192558,346.50000000,3,0.15160761,0.75000000
121700,0.37711966,0.37711966,104,91.12362624,1.14130664,0.07676389,0.00001310,nan,0.00000000,0,0,0,0.08293787,0.00951922,0.24943167,0.26125941,0.04836024,1.18311095,0.28425899,-0.05954455,1.05954455,-3.17780001,0.54186805,0.54186805,104.00000000,3,0.28681159,0.75000000
121800,0.51644623,0.51644623,120,91.53800291,1.31093094,0.32071343,0.00546379,nan,0.00000000,0,0,0,0.07453406,0.00748495,1.52006578,1.60946429,0.00029003,0.95434487,0.14224942,0.06632994,0.93367006,-5.05656600,0.94189075,0.94189075,120.50000000,3,0.30012497,0.75000000
121900,0.06292395,0.06292395,174,91.84547451,1.89448637,0.95925505,0.05327854,nan,0.00000000,0,0,0,0.06020196,0.01278062,0.06867463,0.07269818,0.00027435,0.91621947,0.38526165,0.04370321,0.95629679,-7.80220509,0.43968107,0.43968107,174.50000000,3,0.16801704,0.75000000
122000,1.05867052,1.05867052,34,92.24236082,0.36859421,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.51324308,0.01522081,4.65732622,4.90603733,0.42923939,8.43962097,0.35219970,0.17166448,0.82833552,19.94995308,nan,nan,34.50000000,1,0.47049115,0.25000000
122100,1.09817410,1.09817410,131,92.46942271,1.41668452,0.50067793,0.06900888,nan,0.00000000,0,0,0,0.13164106,0.01024606,0.47746542,0.50532854,0.00379347,1.27802515,0.21058413,-0.16001169,1.16001169,4.65936136,nan,nan,131.00000000,2,0.44049069,0.50000000
122200,0.26524290,0.26524290,37,92.83986913,0.39853568,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06881434,0.00889580,0.22391176,0.23689578,0.00318347,0.96728015,0.25237405,0.01136716,0.98863284,-8.68066454,nan,nan,37.00000000,1,1.87286554,0.25000000
122300,0.22025640,0.22025640,276,93.30108711,2.95816489,0.99999978,0.22025621,nan,0.00000000,0,0,0,0.08260363,0.00891967,0.17759180,0.18796393,0.00126545,1.04501903,0.23332337,-0.00473135,1.00473135,-6.99651941,0.32094537,0.32094537,276.00000000,3,0.23153630,0.75000000
122400,1.16631746,1.16631746,184,93.72498973,1.96319040,0.97554555,1.05634792,nan,0.00000000,0,0,0,0.12086929,0.00608975,1.65115988,1.74781144,0.00808397,0.90600395,0.11839947,0.12299080,0.87700920,3.88452109,1.01680405,1.01680405,184.50000000,4,0.19885205,1.00000000
122500,1.18524504,1.18524504,89,94.12599427,0.94554114,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15439114,0.00925094,0.94516057,0.99510664,0.09607842,1.15293205,0.17092678,-0.10556888,1.10556888,6.94457912,2.68862836,2.68862836,89.50000000,3,0.27673712,0.75000000
122600,0.70223296,0.70223296,230,94.53146916,2.43305221,0.99972931,0.70147293,nan,0.00000000,0,0,0,0.12530884,0.00843309,0.80885667,0.85626590,0.00289882,1.45407212,0.36266285,0.09778346,0.90221654,1.78510753,1.17467655,1.17467655,230.50000000,3,0.12251782,0.75000000
122700,1.05018699,1.05018699,343,94.83897122,3.61665669,1.00000000,1.05018699,nan,0.00000000,0,0,0,0.10645902,0.01255423,2.72137880,2.88052511,0.01589156,1.01002014,0.18889257,0.06231835,0.93768165,3.39440036,3.56894608,3.56894608,343.00000000,3,0.08131126,0.75000000
122800,0.32022700,0.32022700,79,95.13434375,0.83040463,0.00000000,0.00000000,nan,0.00146152,0,0,0,0.20401564,0.00877044,0.39363682,0.41486955,0.03268049,1.50598526,0.25963145,-0.00957637,1.00957637,-0.89846674,1.06067198,1.06067198,79.50000000,3,0.63928044,0.75000000
122900,0.15300700,0.15300700,247,95.50073657,2.58636749,0.99995751,0.15298100,nan,0.00000000,0,0,0,0.07022496,0.00718879,0.07896572,0.08341765,0.00328284,0.80783695,0.11107635,0.10441482,0.89558518,-8.70648897,0.43474138,0.43474138,247.50000000,4,0.13224193,1.00000000
123000,0.95643932,0.95643932,40,95.80631972,0.41750899,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.56674838,0.02112472,5.13434839,5.42639446,0.16956338,8.35537052,0.34335485,0.20182002,0.79817998,18.70861912,nan,nan,40.00000000,2,0.77440746,0.50000000
123100,0.64505714,0.64505714,18,95.87836821,0.18773786,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19248502,0.01130734,1.25370836,1.32729733,0.00269701,1.50615549,0.25174463,-0.06120115,1.06120115,1.84592009,nan,nan,18.50000000,1,2.42534606,0.25000000
123200,0.24843065,0.24843065,229,96.24664112,2.37930381,0.99950449,0.24793862,nan,0.00000000,0,0,0,0.08365247,0.00875365,0.19095096,0.20150679,0.01150203,1.09815001,0.28652203,-0.00530757,1.00530757,-4.29427663,0.70793300,0.70793300,229.50000000,4,0.12927397,1.00000000
123300,0.30949035,0.30949035,236,96.65562914,2.44165810,0.99975482,0.30918694,nan,0.00000000,0,0,0,0.08987965,0.00771532,0.39124858,0.41328722,0.01659149,1.27862644,0.11153838,-0.09671433,1.09671433,-3.97051322,0.42855175,0.42855175,236.00000000,4,0.14018498,1.00000000
123400,0.55673820,0.55673820,342,97.06453867,3.52342889,1.00000000,0.55673820,nan,0.00000000,0,0,0,0.05850537,0.00756525,0.47456038,0.50138766,0.01849663,0.87466002,0.15465663,-0.07531047,1.07531047,-5.14473519,0.73740460,0.73740460,342.00000000,4,0.07446025,1.00000000
123500,0.35998210,0.35998210,158,97.51615147,1.62024442,0.78536418,0.13695102,nan,0.00000000,0,0,0,0.08077022,0.00924075,0.20980458,0.21968138,0.04189899,0.98105443,0.11586307,-0.02195111,1.02195111,-5.65988604,0.72333199,0.72333199,158.00000000,3,0.23215933,0.75000000
123600,0.90073246,0.90073246,97,97.90857539,0.99072017,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07592758,0.00867910,0.42332298,0.44474971,0.05906861,0.64626956,0.13132377,-0.10599560,1.10599560,-1.20764893,1.11206272,1.11206272,97.50000000,3,0.39096434,0.75000000
123700,0.21741050,0.21741050,239,98.22003362,2.43331214,0.99973012,0.21717590,nan,0.00000000,0,0,0,0.10678187,0.01120107,0.20756969,0.21916991,0.01036585,1.34522879,0.25487420,-0.08194138,1.08194138,-2.83127518,0.28393926,0.28393926,239.00000000,3,0.06647890,0.75000000
123800,0.34386390,0.34386390,150,98.64396378,1.52062016,0.66182150,0.06597054,nan,0.00000000,0,0,0,0.15756892,0.00929770,0.37354994,0.39547455,0.00083155,1.25632286,0.24672270,-0.02753503,1.02753503,-2.97277761,0.84353480,0.84353480,150.00000000,4,0.11318653,1.00000000
123900,1.22882843,1.22882843,192,98.96401863,1.94009906,0.97084547,1.09167078,nan,0.00000000,0,0,0,0.07259669,0.00629729,0.89377826,0.94453096,0.03098265,1.03701890,0.14937921,0.01293097,0.98706903,1.89150894,0.92569361,0.92569361,192.50000000,3,0.11203236,0.75000000
124000,0.49437797,0.49437797,21,99.32832645,0.21142005,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.57397789,0.01359589,3.07854152,3.25517488,0.07576977,8.72519302,0.27229965,0.18267615,0.81732385,12.96756601,nan,nan,21.00000000,1,1.06953301,0.25000000
124100,0.77583677,0.77583677,594,99.57578069,5.96530598,1.00000000,0.77583677,nan,0.00000000,0,0,0,0.05749736,0.00646966,0.04020972,0.03451894,0.13695303,0.83406478,0.20959403,-0.02349365,1.02349365,-2.32202299,0.92570613,0.92570613,594.50000000,4,0.04570551,1.00000000
