step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
121800,0.54751515,0.54751515,120,0.99999386,0.54750170,nan,0.00599709,0,0,0,0.07580651,0.00824923,1.74976742,1.85267353,0.00036410,0.99012309,0.19099277,0.01394081,0.98605919,-4.99025202
121900,0.03848308,0.03848308,175,0.99999997,0.03848307,nan,0.00000000,0,0,0,0.05916663,0.01146867,0.01117855,0.01182960,0.00011060,0.78066093,0.23489414,0.02827418,0.97172582,-10.76081848
122000,1.11806786,1.11806786,35,0.96980262,0.98901202,nan,0.00000000,0,0,0,0.50933069,0.01488420,4.76643372,5.02204609,0.42102066,8.54523182,0.27446872,0.10120000,0.89880000,20.30198669
122100,1.08117926,1.08117926,132,0.99999815,1.08117126,nan,0.07825500,0,0,0,0.13039665,0.01123049,0.38498536,0.40712097,0.00867971,1.25759614,0.18839455,-0.00394953,1.00394953,5.26570002
122200,0.25160488,0.25160488,37,0.97527647,0.22763029,nan,0.00272525,0,0,0,0.07354639,0.01181078,0.24516334,0.25948814,0.00164183,0.96369815,0.24453995,0.06715959,0.93284041,-7.97767925
122300,0.29595974,0.29595974,277,1.00000000,0.29595974,nan,0.00000000,0,0,0,0.08272383,0.00815643,0.33927193,0.35915831,0.00120363,1.06923056,0.23699676,-0.11124226,1.11124226,-6.82026768
122400,1.11810875,1.11810875,186,0.99999999,1.11810871,nan,0.00000000,0,0,0,0.12054976,0.00814775,1.58901846,1.68225479,0.00400118,0.93312287,0.16012456,-0.15015940,1.15015940,2.63810984
122500,1.18704367,1.18704367,89,0.99986361,1.18639620,nan,0.00000000,0,0,0,0.15115716,0.01109098,0.89615101,0.94417709,0.07970678,1.18087029,0.19465768,0.19273127,0.80726873,8.15546926
122600,0.80742550,0.80742550,230,1.00000000,0.80742550,nan,0.00000000,0,0,0,0.11895307,0.00733028,0.80269885,0.84964228,0.00466063,1.24535894,0.24103525,-0.24415180,1.24415180,1.66234275
122700,1.21349454,1.21349454,343,1.00000000,1.21349454,nan,0.01963001,0,0,0,0.10665989,0.01129358,2.79921079,2.96273232,0.01934381,1.02762091,0.23265512,-0.02896574,1.02896574,6.23582876
122800,0.30826521,0.30826521,81,0.99969646,0.30789110,nan,0.02655778,0,0,0,0.19968316,0.01003853,0.46338966,0.48861796,0.03450879,1.41753471,0.20326813,0.04327154,0.95672846,-0.79610714
122900,0.12931138,0.12931138,250,1.00000000,0.12931138,nan,0.00000000,0,0,0,0.07319670,0.00767433,0.05931015,0.06256596,0.00396121,0.87657791,0.17468691,-0.13868626,1.13868626,-8.88673794
123000,0.98090619,0.98090619,41,0.98342732,0.91747990,nan,0.00000000,0,0,0,0.56295681,0.02170040,5.10109615,5.39268208,0.14413236,8.78227615,0.41245762,0.06526339,0.93473661,18.77098942
123100,0.71847314,0.71847314,18,0.83470111,0.34876629,nan,0.08117297,0,0,0,0.18946236,0.01199637,1.37351155,1.45407248,0.00397500,1.46597719,0.22864024,0.02191217,0.97808783,3.35281432
123200,0.36480185,0.36480185,231,1.00000000,0.36480185,nan,0.00000000,0,0,0,0.08103348,0.00634040,0.39598370,0.41834494,0.01584159,0.97145545,0.18428412,0.11243310,0.88756690,-4.54159919
123300,0.32980502,0.32980502,237,1.00000000,0.32980502,nan,0.00000000,0,0,0,0.08950905,0.00745293,0.48135880,0.50901401,0.01122062,1.33992338,0.16658838,0.00886452,0.99113548,-3.58345163
123400,0.50044656,0.50044656,344,1.00000000,0.50044656,nan,0.00000000,0,0,0,0.05962161,0.00790526,0.50313544,0.53217220,0.00951050,0.96201491,0.22055261,0.08143430,0.91856570,-5.13603110
123500,0.28751248,0.28751248,160,0.99999989,0.28751235,nan,0.00000000,0,0,0,0.08352289,0.01066157,0.23274714,0.24439389,0.03475238,1.05594015,0.21055868,0.11944923,0.88055077,-4.55113999
123600,0.69764882,0.69764882,97,0.99993872,0.69747782,nan,0.00000000,0,0,0,0.08085136,0.01133704,0.33618858,0.35150820,0.07575539,0.80721313,0.28180122,-0.09189086,1.09189086,-0.27679536
123700,0.18674222,0.18674222,239,1.00000000,0.18674222,nan,0.00000000,0,0,0,0.10400470,0.01140654,0.19097856,0.20165634,0.00945619,1.41809690,0.33800837,0.03033755,0.96966245,-3.24905205
123800,0.34215900,0.34215900,150,0.99999969,0.34215858,nan,0.00000000,0,0,0,0.16180785,0.00928545,0.36165032,0.38270020,0.00380170,1.30331707,0.27843809,0.06119176,0.93880824,-3.34682810
123900,1.21949244,1.21949244,195,1.00000000,1.21949242,nan,0.00000000,0,0,0,0.06980737,0.00736785,0.81111467,0.85688007,0.03310330,1.04836035,0.22604306,-0.15095396,1.15095396,2.22221547
124000,0.53154349,0.53154349,22,0.88919684,0.33230008,nan,0.00000000,0,0,0,0.57114112,0.01467183,3.63467121,3.84474134,0.06347996,8.91280746,0.31216681,0.12851240,0.87148760,13.38038254
124100,0.81628585,0.81628585,598,1.00000000,0.81628585,nan,0.00000000,0,0,0,0.05860673,0.00679624,0.04779078,0.04297818,0.12960491,0.84363502,0.22065540,-0.20806423,1.20806423,-0.62935750
124200,0.26104641,0.26104641,139,0.99999908,0.26104545,nan,0.00000000,0,0,0,0.05161330,0.00810693,0.07513681,0.07949686,0.00101587,0.52437073,0.09894868,-0.01813544,1.01813544,-9.28325605
124300,0.14833292,0.14833292,231,1.00000000,0.14833292,nan,0.00000000,0,0,0,0.05011826,0.00822105,0.09862219,0.10440496,0.00031516,0.71364188,0.24595335,0.02999685,0.97000315,-10.79928088
124400,0.97878003,0.97878003,492,1.00000000,0.97878003,nan,0.00000000,0,0,0,0.06870160,0.00560376,0.15592679,0.16356228,0.02612365,0.81942028,0.15097974,-0.02239447,1.02239447,1.51065183
124500,0.13122740,0.13122740,352,1.00000000,0.13122740,nan,0.00000000,0,0,0,0.05763231,0.00807982,0.10007559,0.10564514,0.00539329,0.58520865,0.15121199,0.01256585,0.98743415,-10.37450528
124600,0.36821005,0.36821005,82,0.99972535,0.36780569,nan,0.00000000,0,0,0,0.03805892,0.00579537,0.04837045,0.05121534,0.00000731,0.51114511,0.15854505,0.02782739,0.97217261,-8.58398008
124700,0.62986165,0.62986165,149,0.99999966,0.62986080,nan,0.00000000,0,0,0,0.08004352,0.00720676,0.24737361,0.26099524,0.01580597,1.07764196,0.19790234,-0.07030580,1.07030580,-3.20182580
124800,0.10808962,0.10808962,246,1.00000000,0.10808962,nan,0.00000000,0,0,0,0.04412535,0.00462305,0.01617054,0.01712169,0.00000099,0.56984138,0.07820342,0.00704139,0.99295861,-12.62823439
124900,0.97566009,0.97566009,156,0.99999983,0.97565943,nan,0.02043593,0,0,0,0.07491750,0.01216102,0.46314919,0.48889929,0.02539696,0.85009837,0.19124697,-0.07522541,1.07522541,-0.00167567
125000,1.72379351,1.72379351,20,0.86466472,0.96355429,nan,0.00000000,0,0,0,0.49295527,0.02015266,5.80406427,6.09596062,0.84182715,7.50185299,0.36536804,0.06794949,0.93205051,24.28476461
125100,0.28727457,0.28727457,279,1.00000000,0.28727457,nan,0.00000000,0,0,0,0.07985295,0.00712386,0.19577816,0.20581757,0.02510824,1.30648947,0.11128068,0.12622440,0.87377560,-4.74438858
125200,0.46251911,0.46251911,63,0.99816370,0.45913115,nan,0.00000000,0,0,0,0.22009641,0.01342699,0.29748049,0.31276283,0.03768126,1.51374686,0.35060188,0.11675945,0.88324055,1.14722033
125300,0.22545695,0.22545695,403,1.00000000,0.22545695,nan,0.00000000,0,0,0,0.08150668,0.00774824,0.26028669,0.27558011,0.00029863,1.07628465,0.14509289,0.01929017,0.98070983,-6.87218523
125400,0.29726288,0.29726288,340,1.00000000,0.29726288,nan,0.00000000,0,0,0,0.04058723,0.00637918,0.13956839,0.14726509,0.00872432,0.57916808,0.10665274,-0.12621355,1.12621355,-10.90934213
125500,0.24555844,0.24555844,443,1.00000000,0.24555844,nan,0.00000000,0,0,0,0.05457930,0.00594284,0.18888728,0.19997630,0.00037394,0.75133038,0.13970177,0.11958204,0.88041796,-11.54930735
125600,0.16127793,0.16127793,270,1.00000000,0.16127793,nan,0.00000000,0,0,0,0.05292605,0.00889677,0.08803282,0.09296852,0.00412596,0.83213890,0.29240334,0.01928753,0.98071247,-8.96964375
125700,1.61474013,1.61474013,72,0.99925341,1.60992336,nan,0.00000000,0,0,0,0.14414757,0.00899939,0.95842528,1.01406479,0.01255668,1.11056101,0.22942291,-0.18988361,1.18988361,15.68747902
125800,0.15504944,0.15504944,161,0.99999990,0.15504938,nan,0.00000000,0,0,0,0.08118781,0.00974679,0.09212740,0.09655273,0.01689672,1.06098890,0.25572610,0.09642217,0.90357783,-8.61583519
125900,0.27294543,0.27294543,152,0.99999975,0.27294516,nan,0.00000000,0,0,0,0.10028088,0.01832717,0.49554497,0.52446687,0.00387238,1.57517707,0.75580251,-0.04581535,1.04581535,-4.26277236
126000,0.63688475,0.63688475,49,0.99255342,0.61812514,nan,0.00000000,0,0,0,0.57630968,0.01820673,2.33155727,2.45958304,0.15511568,8.37348461,0.55431944,0.18106457,0.81893543,16.08787775
126100,0.14914568,0.14914568,236,1.00000000,0.14914568,nan,0.00000000,0,0,0,0.03926675,0.00473367,0.11272342,0.11921936,0.00229244,0.55040973,0.10351801,-0.00435529,1.00435529,-13.26456038
126200,0.19731134,0.19731134,210,1.00000000,0.19731134,nan,0.00000000,0,0,0,0.07756767,0.01268235,0.17242767,0.18254882,0.00036819,1.05073822,0.38764989,-0.09450669,1.09450669,-6.22351444
126300,0.54137242,0.54137242,161,0.99999990,0.54137220,nan,0.00000000,0,0,0,0.07341571,0.00699771,0.18038914,0.18951194,0.02530130,0.94588155,0.16557544,0.14292505,0.85707495,-4.41829461
126400,0.62659287,0.62659287,216,1.00000000,0.62659287,nan,0.00000000,0,0,0,0.20263529,0.01204066,0.70165735,0.74286526,0.00112288,1.28050005,0.32453763,0.04719590,0.95280410,0.93702799
126500,0.33974776,0.33974776,225,1.00000000,0.33974776,nan,0.00000000,0,0,0,0.03347098,0.00554686,0.24084742,0.25491333,0.00172677,0.40897119,0.12111786,-0.11556112,1.11556112,-10.73728434
126600,0.40508091,0.40508091,177,0.99999998,0.40508088,nan,0.00000000,0,0,0,0.03930781,0.00742414,0.08272738,0.08652682,0.01813694,0.56157041,0.23120901,-0.18260717,1.18260717,-7.73985624
126700,0.53667188,0.53667188,213,1.00000000,0.53667188,nan,0.00000000,0,0,0,0.05311795,0.00814359,0.33077157,0.34606344,0.07080960,0.67535931,0.26932561,-0.16008212,1.16008212,-4.94955891
126800,0.81825399,0.81825399,159,0.99999988,0.81825359,nan,0.00000000,0,0,0,0.08285729,0.01168256,0.24580806,0.26002902,0.00405216,0.64867961,0.20089680,-0.05033317,1.05033317,-4.46732795
126900,0.50085664,0.50085664,445,1.00000000,0.50085664,nan,0.00000000,0,0,0,0.03945770,0.00896018,0.21599087,0.22867703,0.00032612,0.44693723,0.12643749,-0.13662121,1.13662121,-8.52370167
127000,0.41353533,0.41353533,24,0.90928205,0.28268781,nan,0.00000000,0,0,0,0.46528161,0.01666229,2.06925416,2.19081783,0.00267251,5.95341969,0.34882796,0.15182165,0.84817835,10.56705920
127100,0.75661147,0.75661147,890,1.00000000,0.75661147,nan,0.01922166,0,0,0,0.04611306,0.00602782,0.31635576,0.33290654,0.03499176,0.57302946,0.13655363,0.30520610,0.69479390,-4.85399842
127200,0.41472065,0.41472065,223,1.00000000,0.41472065,nan,0.00000000,0,0,0,0.03671815,0.00678418,0.12212590,0.12875737,0.00939099,0.52342576,0.13928954,-0.13241425,1.13241425,-9.66118431
127300,0.14741510,0.14741510,528,1.00000000,0.14741510,nan,0.00000000,0,0,0,0.03427551,0.00648086,0.07348660,0.07752357,0.00485822,0.46206945,0.10170665,0.11792206,0.88207794,-15.32663123
127400,0.20918228,0.20918228,312,1.00000000,0.20918228,nan,0.00000000,0,0,0,0.05144673,0.00583957,0.07177966,0.07425038,0.02977744,0.69762921,0.13533708,0.14030140,0.85969860,-10.59660959
127500,0.45323050,0.45323050,267,1.00000000,0.45323050,nan,0.00000000,0,0,0,0.06064622,0.00967817,0.16546425,0.17492540,0.00462484,0.78044975,0.20122235,-0.03715064,1.03715064,-8.44200261
127600,0.90636563,0.90636563,87,0.99983341,0.90576183,nan,0.00000000,0,0,0,0.14627595,0.01657149,1.24868441,1.32181489,0.00546648,1.17473328,0.23875467,0.11865952,0.88134048,6.41794762
127700,0.06861232,0.06861232,174,0.99999997,0.06861231,nan,0.00000000,0,0,0,0.11394959,0.01374929,0.04114207,0.04354077,0.00036410,1.10927236,0.35411358,0.00956207,0.99043793,-6.53912717
127800,0.63232172,0.63232172,253,1.00000000,0.63232172,nan,0.00000000,0,0,0,0.08441588,0.00845645,0.37069026,0.39140755,0.01849679,1.11552143,0.24049814,-0.05358621,1.05358621,-2.04588827
127900,0.69998717,0.69998717,279,1.00000000,0.69998717,nan,0.00000000,0,0,0,0.17068326,0.00882471,0.68635458,0.72581357,0.01555159,0.90423161,0.12055667,0.15947207,0.84052793,-1.65654900
128000,0.79957235,0.79957235,31,0.95495080,0.66493891,nan,0.00000000,0,0,0,0.44842285,0.02491843,2.84161139,3.00336146,0.09186321,6.36588287,0.54852498,0.18370062,0.81629938,14.23557186
128100,0.21965860,0.21965860,354,1.00000000,0.21965860,nan,0.00000000,0,0,0,0.14039497,0.01407513,0.41521937,0.43936735,0.00470332,1.93605638,0.40478721,0.06723828,0.93276172,-3.34918195
128200,0.14325050,0.14325050,551,1.00000000,0.14325050,nan,0.00000000,0,0,0,0.04941289,0.00982098,0.03066701,0.03240977,0.00104010,0.72288555,0.27495134,0.09208363,0.90791637,-9.37463598
128300,0.32705206,0.32705206,158,0.99999986,0.32705188,nan,0.00000000,0,0,0,0.14710529,0.00922953,0.30093625,0.31794065,0.01186121,1.21934175,0.27361220,-0.05197381,1.05197381,-3.76224780
128400,0.13709535,0.13709535,290,1.00000000,0.13709535,nan,0.00000000,0,0,0,0.06181320,0.00859202,0.05991695,0.06320821,0.00396547,0.82107240,0.16727334,0.10533418,0.89466582,-9.91074594
128500,1.48792183,1.48792183,279,1.00000000,1.48792183,nan,0.00000000,0,0,0,0.04804648,0.00947531,0.96011233,1.01222694,0.07416612,0.74735862,0.28180614,-0.26301579,1.26301579,13.35960825
128600,0.32773262,0.32773262,40,0.98168436,0.30437373,nan,0.00000000,0,0,0,0.05643351,0.00920983,0.20065014,0.21234238,0.00188221,0.66255903,0.16564400,-0.03034556,1.03034556,-6.78468943
128700,0.30201551,0.30201551,265,1.00000000,0.30201551,nan,0.00000000,0,0,0,0.20337468,0.01007661,0.28716791,0.30404353,0.00028225,1.18642879,0.16511199,-0.01899091,1.01899091,-2.51182911
128800,0.59658647,0.59658647,355,1.00000000,0.59658647,nan,0.00000000,0,0,0,0.04524450,0.00982872,0.27992094,0.29601753,0.00627895,0.61693913,0.22620828,0.15624105,0.84375895,-8.13650054
128900,0.35351950,0.35351950,125,0.99999627,0.35351423,nan,0.00000000,0,0,0,0.03340332,0.00646171,0.05640189,0.05970646,0.00022420,0.46042860,0.15139945,0.03080846,0.96919154,-11.88463974
129000,0.56463563,0.56463563,19,0.85043138,0.29534212,nan,0.00000000,0,0,0,0.46874094,0.02262357,2.65752387,2.81244755,0.02382340,6.00482988,0.48079240,0.17129533,0.82870467,12.29869294
129100,0.17735341,0.17735341,143,0.99999938,0.17735297,nan,0.00000000,0,0,0,0.03803207,0.00887287,0.06445253,0.06814389,0.00169934,0.47943699,0.15195407,-0.07241964,1.07241964,-13.81524150
129200,0.22778967,0.22778967,465,1.00000000,0.22778967,nan,0.00000000,0,0,0,0.13353905,0.00911094,0.48071468,0.50894988,0.00071545,1.19673991,0.27691323,0.10382568,0.89617432,-3.69305936
129300,0.89227170,0.89227170,108,0.99997960,0.89219889,nan,0.00000000,0,0,0,0.03556493,0.00836746,0.34401095,0.36294651,0.02210616,0.54631913,0.25276253,0.18170179,0.81829821,2.12920547
129400,0.48603323,0.48603323,545,1.00000000,0.48603323,nan,0.00000000,0,0,0,0.06647968,0.00801064,0.22845700,0.24188261,0.00022160,0.71186203,0.20264572,0.00029964,0.99970036,-4.16455046
129500,0.64091867,0.64091867,96,0.99993227,0.64074506,nan,0.00000000,0,0,0,0.14761625,0.01107748,0.49508169,0.52348477,0.01222886,0.96275645,0.21914160,0.01851696,0.98148304,-1.34589839
129600,0.58862603,0.58862603,137,0.99999888,0.58862338,nan,0.00000000,0,0,0,0.07609218,0.00902783,1.44672513,1.53182352,0.00005253,0.83966583,0.19621767,0.05394926,0.94605074,-3.61194285
129700,0.72071880,0.72071880,35,0.96980262,0.63752799,nan,0.00000000,0,0,0,0.08305735,0.01595310,0.74274445,0.78626204,0.00294423,0.98358357,0.41595915,-0.05751600,1.05751600,3.27837356
129800,0.69341362,0.69341362,616,1.00000000,0.69341362,nan,0.00000000,0,0,0,0.04262492,0.00869185,0.25369501,0.26770890,0.01545926,0.46154416,0.15794386,0.14156622,0.85843378,-5.66530595
129900,0.10930816,0.10930816,187,0.99999999,0.10930816,nan,0.00000000,0,0,0,0.08010709,0.00673021,0.09295378,0.09840968,0.00020366,0.90397048,0.11450686,0.05941735,0.94058265,-10.83291149
130000,0.66870755,0.66870755,27,0.93279449,0.50626757,nan,0.00000000,0,0,0,0.47453150,0.02149404,2.39125538,2.52860570,0.05629441,6.12364149,0.48040259,0.19164668,0.80835332,13.31910553
130100,0.07804838,0.07804838,349,1.00000000,0.07804838,nan,0.00000000,0,0,0,0.06920145,0.00810292,0.07518228,0.07959911,0.00009608,0.81402367,0.10180179,0.01224385,0.98775615,-9.50517941
130200,0.41076595,0.41076595,49,0.99255342,0.39866672,nan,0.00000000,0,0,0,0.04933730,0.00569307,0.11679856,0.12285339,0.01386656,0.45322603,0.07936077,0.07444130,0.92555870,-10.72862577
130300,0.43019220,0.43019220,485,1.00000000,0.43019220,nan,0.00000000,0,0,0,0.09378456,0.00853719,0.48404258,0.51245195,0.00108373,1.01186883,0.25678173,-0.06137047,1.06137047,-6.00363890
130400,1.40043712,1.40043712,463,1.00000000,1.40043712,nan,0.00000000,0,0,0,0.06755088,0.00716109,0.94844109,1.00232613,0.03239350,0.75141388,0.21720479,0.01854198,0.98145802,3.69795787
130500,0.10108512,0.10108512,122,0.99999497,0.10108308,nan,0.00000000,0,0,0,0.07000342,0.00804081,0.10654210,0.11215906,0.01105391,0.73690230,0.23987156,0.01593253,0.98406747,-9.88718128
130600,0.79780596,0.79780596,136,0.99999876,0.79780201,nan,0.00000000,0,0,0,0.18448107,0.01050848,0.31831658,0.33372134,0.05643647,1.44318497,0.25096181,-0.03140336,1.03140336,2.41962385
130700,0.29947859,0.29947859,135,0.99999863,0.29947695,nan,0.00000000,0,0,0,0.09884503,0.01009080,0.36437595,0.38561013,0.00339535,0.83525544,0.21386972,-0.04037571,1.04037571,-4.62137985
130800,0.18017069,0.18017069,323,1.00000000,0.18017069,nan,0.00000000,0,0,0,0.09998438,0.00952875,0.08459665,0.08889432,0.01153623,0.99254352,0.23629329,0.11924307,0.88075693,-6.26224931
130900,1.21539342,1.21539342,181,0.99999999,1.21539336,nan,0.00000000,0,0,0,0.20869260,0.00967851,2.23134136,2.36143637,0.01973334,1.29013824,0.32782960,-0.00627450,1.00627450,8.50901431
131000,0.27111280,0.27111280,22,0.88919684,0.16948906,nan,0.00000000,0,0,0,0.43739584,0.02097570,1.21659923,1.28815687,0.00012086,6.28935289,0.48997423,0.17371133,0.82628867,9.01852238
131100,0.16322504,0.16322504,706,1.00000000,0.16322504,nan,0.02466790,0,0,0,0.06164036,0.00892100,0.02550515,0.02682712,0.00303158,0.70775878,0.22515042,0.04633329,0.95366671,-9.14724708
131200,0.09593563,0.09593563,173,0.99999997,0.09593562,nan,0.00000000,0,0,0,0.03804480,0.00603503,0.03649836,0.03849048,0.00263237,0.54106069,0.15138966,0.11336844,0.88663156,-15.53513384
131300,0.07372572,0.07372572,133,0.99999833,0.07372523,nan,0.00000000,0,0,0,0.04951170,0.00771959,0.01967931,0.02079331,0.00074138,0.58623070,0.14850052,0.00101604,0.99898396,-11.30599117
131400,0.09895631,0.09895631,273,1.00000000,0.09895631,nan,0.00000000,0,0,0,0.04696845,0.00749849,0.02676530,0.02827357,0.00112477,0.60534555,0.16634195,-0.10225769,1.10225769,-14.11813545
131500,0.31876194,0.31876194,391,1.00000000,0.31876194,nan,0.00000000,0,0,0,0.12358426,0.00917243,0.38735640,0.40872476,0.02409387,1.12158835,0.27691814,0.11743225,0.88256775,-4.82198067
131600,0.29568946,0.29568946,233,1.00000000,0.29568946,nan,0.00000000,0,0,0,0.04029825,0.00629181,0.13723257,0.14482158,0.00821936,0.49066603,0.14252588,-0.21690387,1.21690387,-11.48816133
131700,0.14903155,0.14903155,609,1.00000000,0.14903155,nan,0.00000000,0,0,0,0.03662597,0.00991395,0.08309317,0.08758421,0.00674519,0.57631087,0.18420495,-0.04281578,1.04281578,-11.84166873
131800,0.59580010,0.59580010,84,0.99977513,0.59526438,nan,0.00000000,0,0,0,0.17157450,0.00963665,0.17033158,0.18032630,0.00042137,1.01152384,0.14507166,-0.12472749,1.12472749,-0.99443811
131900,0.24911639,0.24911639,205,1.00000000,0.24911639,nan,0.00000000,0,0,0,0.23235978,0.01128773,0.09801110,0.10330512,0.00801276,1.07115793,0.28841034,-0.13791331,1.13791331,-3.28902721
132000,0.79999846,0.79999846,33,0.96311683,0.68834323,nan,0.00000000,0,0,0,0.40190056,0.01839278,2.56258440,2.69131684,0.37413058,5.83170843,0.31738630,0.17082399,0.82917601,14.19564152
132100,0.42003715,0.42003715,233,1.00000000,0.42003715,nan,0.02293704,0,0,0,0.16920872,0.00934207,0.26336792,0.27872086,0.00236835,1.09952676,0.17876349,0.04466648,0.95533352,-3.60183382
132200,0.23812035,0.23812035,341,1.00000000,0.23812035,nan,0.00000000,0,0,0,0.09192909,0.01080067,0.20214999,0.21389905,0.00241595,0.85890371,0.26117960,0.00845940,0.99154060,-6.94204346
132300,0.15786019,0.15786019,337,1.00000000,0.15786019,nan,0.00000000,0,0,0,0.04143082,0.00973964,0.04187775,0.04433979,0.00002312,0.67998719,0.32616293,0.00693715,0.99306285,-10.78340626
132400,0.40587738,0.40587738,198,1.00000000,0.40587738,nan,0.00000000,0,0,0,0.13732395,0.00846788,0.29546010,0.31281611,0.00040774,0.72585082,0.13435575,-0.01273077,1.01273077,-5.15078264
132500,0.60132271,0.60132271,457,1.00000000,0.60132271,nan,0.00000000,0,0,0,0.11939415,0.00627794,0.93920135,0.99357998,0.01476372,0.80573189,0.09462242,0.16209231,0.83790769,-3.85238361
132600,0.50141346,0.50141346,99,0.99994983,0.50131284,nan,0.00000000,0,0,0,0.15503061,0.01276029,0.51723015,0.54765481,0.00001050,1.08646226,0.20417814,-0.03483888,1.03483888,-2.05822110
132700,0.18271428,0.18271428,321,1.00000000,0.18271428,nan,0.00000000,0,0,0,0.17183542,0.00932105,0.19085640,0.20196241,0.00205411,1.10766578,0.24461123,0.08277302,0.91722698,-5.48558033
