step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
119000,1.93003333,1.93003333,10,70.92822841,0.14098759,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.43614155,0.01432544,4.53340101,4.69520283,1.78277004,6.80837250,0.18191396,0.10858746,0.89141254,26.42092323,nan,nan,10.50000000,0,2.41020987,0.00000000
119100,0.60209709,0.60209709,135,71.11306451,1.89838535,0.96037856,0.51219621,nan,0.00000000,0,0,0,0.15802105,0.00474155,0.48205960,0.50827426,0.03641044,1.03559709,0.04913361,0.00003316,0.99996684,-1.51642338,nan,nan,135.00000000,2,0.25201612,0.50000000
119200,0.63902795,0.63902795,161,71.67722875,2.24618059,0.99799450,0.63391708,nan,0.00000000,0,0,0,0.19735040,0.01318505,0.79667538,0.83985144,0.06268151,1.52266991,0.52275681,0.02378074,0.97621926,5.90802240,1.01652746,1.01652746,161.50000000,3,0.41938757,0.75000000
119300,0.71709186,0.71709186,184,72.27688536,2.54576548,0.99992934,0.71688919,nan,0.00000000,0,0,0,0.06238265,0.01070907,0.39352420,0.41422063,0.04168441,0.57595140,0.18659562,-0.09480000,1.09480000,-3.83283150,nan,nan,184.50000000,2,0.52229885,0.50000000
119400,0.49368444,0.49368444,122,72.78027050,1.67627846,0.83949180,0.24519707,nan,0.00000000,0,0,0,0.06901141,0.01481743,0.45204148,0.47691754,0.02914853,0.88375634,0.34953916,0.05250750,0.94749250,3.06391716,1.12584553,1.12584553,122.50000000,3,0.42003085,0.75000000
119500,0.39671239,0.39671239,118,73.29227438,1.60999234,0.77425802,0.14256687,nan,0.00000000,0,0,0,0.07526387,0.00698467,0.51780975,0.54825950,0.00016346,0.93580520,0.15762521,-0.02336883,1.02336883,-5.74671352,0.71175710,0.71175710,118.00000000,3,0.19607789,0.75000000
119600,0.45697021,0.45697021,28,73.69001962,0.37997004,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09421889,0.00673627,0.59184313,0.62412488,0.04305422,0.86006397,0.14664893,-0.01924666,1.01924666,-5.75132537,nan,nan,28.50000000,1,1.22800574,0.25000000
119700,0.29296997,0.29296997,291,74.08848500,3.92773587,1.00000000,0.29296997,nan,0.00000000,0,0,0,0.06829362,0.00769284,0.04544191,0.04769709,0.00710388,0.64581275,0.16022211,0.03583418,0.96416582,-5.99698997,0.17612693,0.17612693,291.00000000,4,0.07054908,1.00000000
119800,0.33930936,0.33930936,210,74.54121617,2.81723335,0.99999817,0.33930688,nan,0.00000000,0,0,0,0.20792437,0.01423239,0.36332786,0.37820703,0.11038220,1.36614466,0.22204308,-0.09846586,1.09846586,-1.25170263,1.19688554,1.19688554,210.50000000,3,0.20905003,0.75000000
119900,0.29507545,0.29507545,354,75.08384572,4.71472920,1.00000000,0.29507545,nan,0.00000000,0,0,0,0.09599367,0.00604870,0.09176446,0.09685947,0.00514931,1.05880785,0.16185842,0.09494780,0.90505220,-5.15605831,0.29159574,0.29159574,354.50000000,4,0.06600577,1.00000000
120000,1.32326365,1.32326365,6,75.59946917,0.07936564,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.40908930,0.01544905,2.43583393,2.51016140,1.17226458,6.45089674,0.18246931,0.08631043,0.91368957,19.33319219,nan,nan,6.00000000,0,5.15402557,0.00000000
120100,0.26736557,0.26736557,131,75.70695049,1.73035632,0.88159939,0.16150672,nan,0.00000000,0,0,0,0.11726514,0.00863485,0.54828387,0.57949102,0.01776376,1.48058701,0.23364489,-0.11587433,1.11587433,-4.22561038,0.53866137,0.53866137,131.50000000,3,0.18085706,0.75000000
120200,0.11476844,0.11476844,41,76.11950491,0.53862673,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06154806,0.00688667,0.07076304,0.07486053,0.00110574,0.67571366,0.16624784,-0.02834941,1.02834941,-10.70676041,nan,nan,41.50000000,2,0.64972022,0.50000000
120300,0.35672006,0.35672006,237,76.45876008,3.09971022,0.99999998,0.35672003,nan,0.00000000,0,0,0,0.08987187,0.01247012,0.38284433,0.40534842,0.00027539,1.10007989,0.16255477,-0.02243181,1.02243181,-4.60171187,0.80228574,0.80228574,237.50000000,4,0.15896983,1.00000000
120400,0.56623596,0.56623596,73,76.84621408,0.94994921,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12711793,0.00967243,0.55668038,0.58940482,0.00036455,0.91620255,0.27184826,-0.04733950,1.04733950,-4.28459835,0.49980884,0.49980884,73.50000000,3,0.36711906,0.75000000
120500,0.86504805,0.86504805,50,77.21088558,0.64757708,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15345931,0.00979990,0.58862740,0.62320328,0.00083871,0.95595783,0.16276942,-0.13347123,1.13347123,1.78715594,nan,nan,50.50000000,2,0.65609982,0.50000000
120600,0.50909120,0.50909120,68,77.58097732,0.87650352,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08665183,0.01178340,0.35183927,0.37096760,0.02665754,0.99217868,0.26966053,-0.00632904,1.00632904,-4.56047857,1.10751952,1.10751952,68.50000000,3,0.44797809,0.75000000
120700,0.20465833,0.20465833,50,77.93716348,0.64154247,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08598182,0.00955383,0.26063871,0.27582127,0.00253561,0.94392723,0.26673278,-0.00895981,1.00895981,-9.48084259,nan,nan,50.50000000,2,0.48976673,0.50000000
120800,0.37558687,0.37558687,249,78.37644844,3.17697478,0.99999999,0.37558686,nan,0.00000000,0,0,0,0.06478587,0.00655476,0.19016868,0.20130214,0.00089969,0.72419077,0.14263968,0.05760489,0.94239511,-11.66127586,0.54311926,0.54311926,249.50000000,3,0.20331296,0.75000000
120900,0.32536697,0.32536697,56,78.73522016,0.71124460,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14848454,0.01605694,0.31975240,0.33596596,0.04412172,1.52365685,0.58201176,-0.09332525,1.09332525,0.46853304,nan,nan,56.50000000,2,0.95614749,0.50000000
121000,0.76297134,0.76297134,5,79.09261089,0.06321703,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.42180231,0.01889398,1.45089591,1.51207221,0.41089848,6.97202826,0.41369593,0.05032253,0.94967747,14.61182117,nan,nan,5.00000000,0,3.87527229,0.00000000
121100,0.23291233,0.23291233,208,79.34651176,2.62141328,0.99997290,0.23288708,nan,0.00000000,0,0,0,0.12327445,0.01010407,0.14654022,0.15499726,0.00277030,1.06632257,0.32285705,0.00938335,0.99061665,-5.62350512,0.48769832,0.48769832,208.50000000,4,0.12162134,1.00000000
121200,0.44697392,0.44697392,94,79.71938394,1.17913606,0.12046235,0.00009412,nan,0.00000000,0,0,0,0.07998757,0.00709659,0.16384861,0.17263250,0.01452260,0.95647073,0.14240520,0.07559246,0.92440754,-5.51433214,nan,nan,94.00000000,2,0.85080674,0.50000000
121300,0.20341410,0.20341410,167,80.08885207,2.08518409,0.99099971,0.19618922,nan,0.00000000,0,0,0,0.09714159,0.00659146,0.28433144,0.30092695,0.00220724,0.88006479,0.12282079,-0.09669860,1.09669860,-6.12309909,1.27261503,1.27261503,167.50000000,4,0.27293027,1.00000000
121400,1.53360724,1.53360724,217,80.44389523,2.69753223,0.99999013,1.53354673,nan,0.00000000,0,0,0,0.06289043,0.01374985,1.42401361,1.50632000,0.02480652,0.94881916,0.47317150,0.12874357,0.87125643,8.01318109,3.35868125,3.35868125,217.00000000,3,0.15416950,0.75000000
121500,0.19511794,0.19511794,169,80.80340094,2.09149613,0.99148099,0.18855357,nan,0.00000000,0,0,0,0.07616933,0.01022671,0.22205053,0.23510727,0.00008589,1.09359407,0.14049955,-0.16002791,1.16002791,-6.55592887,0.58856390,0.58856390,169.00000000,4,0.18497425,1.00000000
121600,0.24967259,0.24967259,102,81.17470929,1.25654900,0.23146530,0.00071666,nan,0.00000000,0,0,0,0.04899231,0.00721100,0.11483630,0.12089785,0.01178985,0.59716481,0.20770884,0.07696717,0.92303283,-9.22541714,nan,nan,102.00000000,2,1.61382139,0.50000000
121700,0.26632985,0.26632985,349,81.51751299,4.28128861,1.00000000,0.26632985,nan,0.00000000,0,0,0,0.07420550,0.00999724,0.23629615,0.24920714,0.01680931,0.63978809,0.18290009,-0.12349882,1.12349882,-6.64456240,0.42520359,0.42520359,349.50000000,4,0.13694141,1.00000000
121800,0.12528466,0.12528466,79,81.98211210,0.96362484,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07011226,0.00874360,0.04702621,0.04964062,0.00258120,0.85315406,0.21440135,-0.01538114,1.01538114,-8.58150578,nan,nan,79.00000000,2,0.59021270,0.50000000
121900,0.67385805,0.67385805,64,82.26805149,0.77794477,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14517538,0.01654370,0.26188400,0.27458978,0.04588619,1.78645217,0.32679054,0.19663152,0.80336848,3.73449126,nan,nan,64.50000000,2,2.03871583,0.50000000
122000,0.66941398,0.66941398,7,82.56062854,0.08478618,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.50097233,0.01476080,2.14591193,2.23830438,0.57523978,8.07201958,0.28255594,0.10539729,0.89460271,13.83292007,nan,nan,7.00000000,1,0.64388723,0.25000000
122100,0.65479493,0.65479493,145,82.61231627,1.75518623,0.89784101,0.42550343,nan,0.00000000,0,0,0,0.11531227,0.01989077,0.45422751,0.47771847,0.05488109,0.98498416,0.34585670,0.03379536,0.96620464,2.62819713,0.84468563,0.84468563,145.50000000,3,0.52736379,0.75000000
122200,0.69543171,0.69543171,55,82.91777621,0.66330771,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06583944,0.01855888,1.20701158,1.27618051,0.03114004,0.98982501,0.48494053,-0.06886062,1.06886062,4.51937747,nan,nan,55.50000000,2,1.14088787,0.50000000
122300,0.51533127,0.51533127,99,83.24717583,1.18922953,0.13344636,0.00016342,nan,0.00000000,0,0,0,0.08397916,0.01520415,0.50514776,0.53425944,0.01024901,1.06830871,0.36329296,-0.01613055,1.01613055,-2.36181943,0.95894303,0.95894303,99.00000000,3,0.32835591,0.75000000
122400,1.16128659,1.16128659,62,83.53647653,0.74219075,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09046622,0.01244402,1.10667872,1.17167163,0.00179920,1.12470877,0.42889166,-0.01351251,1.01351251,4.63139645,nan,nan,62.00000000,2,3.56167146,0.50000000
122500,0.50228673,0.50228673,29,83.74450564,0.34629137,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19969805,0.01352268,0.69216561,0.73281097,0.00119432,1.21337342,0.23924334,-0.03518966,1.03518966,1.07182956,nan,nan,29.50000000,1,1.60084813,0.25000000
122600,0.65831417,0.65831417,283,84.02664752,3.36797919,1.00000000,0.65831417,nan,0.00000000,0,0,0,0.10782257,0.00908606,1.02845907,1.08837569,0.00987850,0.87032962,0.14090985,0.13087272,0.86912728,-2.04555905,1.41970381,1.41970381,283.50000000,3,0.15084945,0.75000000
122700,0.28013110,0.28013110,162,84.34056399,1.92078393,0.96633755,0.24427372,nan,0.00000000,0,0,0,0.17151028,0.00939487,0.28771412,0.30426648,0.00632381,1.27859414,0.22907847,0.16902908,0.83097092,-3.25694171,0.73763409,0.73763409,162.50000000,3,0.41982449,0.75000000
122800,1.18837929,1.18837929,5,84.72722488,0.05901291,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13638939,0.01400422,2.24614978,2.37823439,0.00070944,1.21508431,0.35598326,0.01508555,0.98491445,6.68157291,nan,nan,5.00000000,1,22.81400858,0.25000000
122900,0.30754486,0.30754486,189,85.03340139,2.22265600,0.99747004,0.30444434,nan,0.00000000,0,0,0,0.07938569,0.01099623,0.19785500,0.20912202,0.00631573,0.78576362,0.18531016,-0.14074671,1.14074671,-6.93884778,0.23316509,0.23316509,189.00000000,3,0.16608779,0.75000000
123000,0.29854032,0.29854032,8,85.51497318,0.09355087,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.44157532,0.01769639,1.95017111,2.06139350,0.05939161,7.09953928,0.39057752,0.18861027,0.81138973,10.43907309,nan,nan,8.50000000,0,2.63502068,0.00000000
123100,0.19082046,0.19082046,92,85.58810424,1.07491574,0.02219936,0.00000005,nan,0.00000000,0,0,0,0.07860687,0.00745625,0.25274834,0.26749235,0.00210026,1.07549155,0.11644626,-0.09935978,1.09935978,-7.22010608,0.30204167,0.30204167,92.50000000,3,0.20645810,0.75000000
123200,0.29484117,0.29484117,234,86.02767899,2.72005479,0.99999275,0.29483262,nan,0.00000000,0,0,0,0.17704672,0.00708819,0.12767771,0.13492167,0.00453056,0.90438968,0.15559033,-0.07392445,1.07392445,-5.12276036,0.72847888,0.72847888,234.00000000,4,0.15746627,1.00000000
123300,0.69619572,0.69619572,219,86.49387211,2.53197128,0.99991626,0.69596254,nan,0.00000000,0,0,0,0.13738590,0.00582039,0.28500009,0.30070999,0.01793139,0.91086030,0.10103367,0.08731469,0.91268531,-1.62837241,0.43606235,0.43606235,219.50000000,4,0.08422792,1.00000000
123400,1.57840514,1.57840514,176,86.94505382,2.02426696,0.98495171,1.48551913,nan,0.00000000,0,0,0,0.07577561,0.01091945,0.70305008,0.74283987,0.02662421,0.69289917,0.27106613,-0.06993357,1.06993357,8.55435324,0.70673033,0.70673033,176.50000000,3,0.26252238,0.75000000
123500,0.14807600,0.14807600,61,87.31323283,0.69863408,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12138028,0.00966300,0.03869497,0.03969250,0.02173706,1.07304108,0.31929255,0.02239465,0.97760535,-5.85176961,nan,nan,61.50000000,2,0.59699640,0.50000000
123600,0.87324023,0.87324023,287,87.65077521,3.27435781,1.00000000,0.87324023,nan,0.00000000,0,0,0,0.05352300,0.01575218,0.31883365,0.33707315,0.00876187,0.60422522,0.37740466,-0.08059636,1.08059636,4.88695204,nan,nan,287.00000000,2,0.58156350,0.50000000
123700,0.09627850,0.09627850,176,88.04954525,1.99887461,0.98151881,0.08935602,nan,0.00000000,0,0,0,0.09882814,0.01309412,0.13406478,0.14187610,0.00127254,1.01176238,0.36496410,0.07034749,0.92965251,-8.20451510,0.20426051,0.20426051,176.50000000,3,0.15180194,0.75000000
123800,1.43838251,1.43838251,133,88.49032548,1.50298916,0.63650596,0.23609364,nan,0.00000000,0,0,0,0.07446012,0.01213976,1.42005908,1.49738014,0.10560287,0.63920397,0.22209603,-0.17623078,1.17623078,13.38314724,1.63406031,1.63406031,133.50000000,4,0.35329245,1.00000000
123900,0.32738471,0.32738471,112,88.75344510,1.26192285,0.23998287,0.00108587,nan,0.00000000,0,0,0,0.07318653,0.00753241,0.26601350,0.28165329,0.00013694,0.90429235,0.24047971,-0.10990109,1.10990109,-7.94897580,0.59466960,0.59466960,112.00000000,4,0.09760716,1.00000000
124000,0.18388820,0.18388820,97,89.11806346,1.08844376,0.03080475,0.00000017,nan,0.00000000,0,0,0,0.44089559,0.01497564,1.03566790,1.09471977,0.03178583,7.21076965,0.35215589,0.21321405,0.78678595,9.81479390,nan,nan,97.50000000,2,0.66202768,0.50000000
124100,0.63965011,0.63965011,65,89.18816807,0.72879622,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09671082,0.01181468,0.21055582,0.22033796,0.04425949,1.10383797,0.23322418,0.11185989,0.88814011,-0.71479372,nan,nan,65.00000000,2,0.71999472,0.50000000
124200,0.68964922,0.68964922,39,89.51963139,0.43565863,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08599970,0.02425587,0.51633388,0.54670155,0.00008379,1.18851984,0.48053783,-0.06074715,1.06074715,4.08031318,nan,nan,39.50000000,2,2.52406581,0.50000000
124300,0.20781313,0.20781313,143,89.84098337,1.59170119,0.75351181,0.06699359,nan,0.00000000,0,0,0,0.06895511,0.00621956,0.36652902,0.38774204,0.00590727,0.69653469,0.11923262,0.10227061,0.89772939,-8.71486982,0.56500155,0.56500155,143.00000000,4,0.16520582,1.00000000
124400,0.27969143,0.27969143,211,90.01334887,2.34409677,0.99927285,0.27887881,nan,0.00000000,0,0,0,0.07591593,0.01077393,0.13066059,0.13755609,0.01343697,0.83627129,0.25198233,-0.14036060,1.14036060,-5.90175629,0.77788624,0.77788624,211.00000000,4,0.16154997,1.00000000
124500,1.06531525,1.06531525,270,90.28853679,2.99041284,0.99999987,1.06531469,nan,0.00000000,0,0,0,0.13692594,0.01668450,0.65171158,0.68977612,0.00461362,1.14213586,0.57795942,0.13625661,0.86374339,12.94416523,0.46378979,0.46378979,270.50000000,3,0.27684510,0.75000000
124600,0.19690004,0.19690004,62,90.56910725,0.68456013,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07711739,0.00986218,0.29560187,0.31272173,0.00456404,0.92447269,0.20645453,0.03108756,0.96891244,-6.31674856,0.68373203,0.68373203,62.00000000,3,0.41206645,0.75000000
124700,0.21729998,0.21729998,156,90.87890532,1.71656997,0.87176492,0.12550390,nan,0.00000000,0,0,0,0.05643235,0.00721364,0.06935081,0.07339413,0.00061445,0.60954541,0.13773979,0.04948891,0.95051109,-10.43686994,0.28634789,0.28634789,156.50000000,3,0.13250126,0.75000000
124800,0.37135750,0.37135750,313,91.19470501,3.43221681,1.00000000,0.37135750,nan,0.00000000,0,0,0,0.08531205,0.01045649,0.19901472,0.21013796,0.00991932,1.08427715,0.35120752,0.09802128,0.90197872,-3.91554085,0.54181101,0.54181101,313.00000000,4,0.11388352,1.00000000
124900,0.79354811,0.79354811,69,91.46993034,0.75434626,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11422929,0.00565688,0.87543947,0.92692494,0.00018711,1.06077468,0.13159126,-0.11466677,1.11466677,-0.62691578,nan,nan,69.50000000,2,0.61021600,0.50000000
125000,0.54119414,0.54119414,48,91.69817461,0.52345644,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.39871907,0.01982666,2.04564714,2.16593814,0.00069778,6.22894669,0.40800965,-0.00306380,1.00306380,10.56867170,nan,nan,48.50000000,2,0.46590337,0.50000000
125100,0.66120392,0.66120392,77,91.67348951,0.83993748,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12115797,0.01082737,0.27618182,0.29241312,0.00024965,0.93145591,0.36781478,-0.12722415,1.12722415,1.00979674,nan,nan,77.50000000,2,0.78427710,0.50000000
125200,0.15340827,0.15340827,156,91.84126910,1.69858280,0.85802037,0.08314558,nan,0.00000000,0,0,0,0.05847815,0.00863797,0.05058329,0.05234072,0.02070705,0.60944039,0.15704554,0.02067881,0.97932119,-8.59736395,0.65109564,0.65109564,156.50000000,4,0.28607022,1.00000000
125300,0.22690389,0.22690389,52,92.05543928,0.56487700,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11423055,0.01015932,0.06859990,0.07252938,0.00179894,0.83005786,0.30276608,-0.03775065,1.03775065,-5.92901969,nan,nan,52.50000000,2,9.09653057,0.50000000
125400,0.12184709,0.12184709,123,92.23545206,1.33354363,0.35917920,0.00202796,nan,0.00000000,0,0,0,0.07267157,0.00596423,0.11749126,0.12435669,0.00077888,0.92007554,0.11181317,0.12459040,0.87540960,-8.12630618,0.19426047,0.19426047,123.50000000,3,0.13318977,0.75000000
125500,1.68382466,1.68382466,187,92.40136399,2.02377965,0.98489152,1.58434755,nan,0.00000000,0,0,0,0.11386783,0.01256625,0.14191410,0.12705940,0.39444393,0.88459682,0.22891665,-0.03853132,1.03853132,9.53908520,4.46790725,4.46790725,187.50000000,3,0.43715106,0.75000000
125600,0.61103517,0.61103517,44,92.60327508,0.47514518,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11134745,0.01094854,0.14589262,0.15254122,0.03286660,0.97401494,0.22814390,0.08085086,0.91914914,-1.83488837,nan,nan,44.00000000,1,0.48446857,0.25000000
125700,0.26354876,0.26354876,37,92.83306698,0.39856488,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17608167,0.01745317,0.31182513,0.32991421,0.00430999,1.34449112,0.37966636,-0.01600243,1.01600243,-3.39759707,nan,nan,37.00000000,1,3.75736398,0.25000000
125800,0.30155700,0.30155700,158,93.07799645,1.69750109,0.85716013,0.16278608,nan,0.00000000,0,0,0,0.16774224,0.00763683,0.12873231,0.13608819,0.00368226,0.95686531,0.12209218,-0.14124368,1.14124368,-4.82522662,0.40508102,0.40508102,158.50000000,3,0.18789990,0.75000000
125900,0.27825147,0.27825147,82,93.32089046,0.87868857,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06526331,0.00924811,0.09681620,0.10250834,0.00004995,1.23699319,0.54808927,-0.07735139,1.07735139,-6.19160640,0.54862912,0.54862912,82.00000000,3,0.40841297,0.75000000
126000,0.40917495,0.40917495,20,93.59569389,0.21368504,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.41715193,0.01617862,2.95448422,3.12815952,0.00200828,6.33633518,0.50004673,0.00648674,0.99351326,10.50402331,nan,nan,20.00000000,1,0.48875151,0.25000000
126100,0.24335220,0.24335220,89,93.52961751,0.95157023,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13261545,0.01151398,0.21824309,0.23021050,0.01479735,1.33499980,0.31529278,-0.08281699,1.08281699,-3.90082796,nan,nan,89.00000000,2,0.35066330,0.50000000
126200,1.05741572,1.05741572,103,93.81523146,1.09790274,0.03761412,0.00000212,nan,0.00000000,0,0,0,0.08660316,0.00616141,0.23281506,0.23868163,0.13308337,0.80787522,0.17886955,-0.01796118,1.01796118,-0.62605906,2.37619978,2.37619978,103.00000000,3,0.34808599,0.75000000
126300,0.05918250,0.05918250,119,93.99208924,1.26606399,0.24660091,0.00021886,nan,0.00000000,0,0,0,0.07984915,0.00862972,0.01841257,0.01946130,0.00058412,1.12875319,0.23017828,-0.01765073,1.01765073,-7.33217732,0.23975623,0.23975623,119.00000000,3,0.17123320,0.75000000
126400,0.26966441,0.26966441,202,94.27414716,2.14268711,0.99460852,0.26389571,nan,0.00000000,0,0,0,0.04707925,0.00933760,0.24055529,0.25415504,0.00935918,0.60370362,0.18489949,0.02218926,0.97781074,-7.26566744,0.58272131,0.58272131,202.00000000,3,0.28437181,0.75000000
126500,0.48620674,0.48620674,48,94.54490992,0.50769523,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05598264,0.00755950,0.24355504,0.25475410,0.05317130,0.78744102,0.23735155,-0.03826847,1.03826847,-4.49763171,nan,nan,48.00000000,2,0.77262024,0.50000000
126600,0.06398475,0.06398475,188,94.76711548,1.98381051,0.97917357,0.05881867,nan,0.00000000,0,0,0,0.08585899,0.00666285,0.09980067,0.10561614,0.00093751,0.99025494,0.19200383,-0.09127908,1.09127908,-8.90560925,0.14730145,0.14730145,188.50000000,4,0.15363173,1.00000000
126700,0.54616952,0.54616952,303,95.02746605,3.18855182,1.00000000,0.54616951,nan,0.00000000,0,0,0,0.11911917,0.01519469,0.35713863,0.37753206,0.01045001,0.90989238,0.30153087,0.04480159,0.95519841,-0.99197814,0.57989424,0.57989424,303.00000000,4,0.11735864,1.00000000
126800,0.86225581,0.86225581,163,95.19573062,1.71226166,0.86856814,0.49074027,nan,0.00000000,0,0,0,0.08881621,0.01230011,0.78990680,0.83471519,0.02816498,0.77842307,0.24079329,-0.15856198,1.15856198,8.93772697,2.34285011,2.34285011,163.50000000,3,0.24251066,0.75000000
