step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
130500,0.49922869,0.49922869,281,1.00000000,0.49922869,nan,0.00000000,0,0,0,0.05317187,0.00899716,0.13073812,0.13675779,0.02840388,0.60242659,0.25554478,-0.11752093,1.11752093,-6.81387033
130600,0.26473719,0.26473719,211,1.00000000,0.26473719,nan,0.00000000,0,0,0,0.04874238,0.00727945,0.06625751,0.06948838,0.01133253,0.61753762,0.14633125,-0.11137626,1.11137626,-10.47791481
130700,0.21464056,0.21464056,441,1.00000000,0.21464056,nan,0.00000000,0,0,0,0.05977747,0.00601171,0.08398437,0.08892352,0.00001877,0.86326134,0.23656100,-0.02455566,1.02455566,-9.36536376
130800,0.37377316,0.37377316,291,1.00000000,0.37377316,nan,0.00000000,0,0,0,0.15348858,0.01012850,0.66525292,0.70411736,0.00455646,0.93689990,0.17851059,0.02383725,0.97616275,-3.24834156
130900,0.17789558,0.17789558,294,1.00000000,0.17789558,nan,0.00000000,0,0,0,0.18491496,0.02101411,0.17819113,0.18824279,0.00731257,1.79728937,0.68759429,-0.00634885,1.00634885,-2.09653556
131000,1.09465003,1.09465003,89,0.99986361,1.09405296,nan,0.00000000,0,0,0,0.53077894,0.02331246,4.75853014,5.03662062,0.03099150,6.92099476,0.42766798,0.06993829,0.93006171,18.27121296
131100,0.22518288,0.22518288,136,0.99999876,0.22518176,nan,0.00000000,0,0,0,0.09279755,0.01242954,0.15526395,0.16429746,0.00169375,1.31872284,0.38384825,-0.14501181,1.14501181,-6.44943619
131200,0.28624323,0.28624323,526,1.00000000,0.28624323,nan,0.00000000,0,0,0,0.08833727,0.00423789,0.25134346,0.26493144,0.02034787,1.25806093,0.19534813,-0.06668238,1.06668238,-6.44384623
131300,0.24050137,0.24050137,283,1.00000000,0.24050137,nan,0.00000000,0,0,0,0.07496177,0.00657462,0.08552315,0.09032276,0.00392977,0.89562917,0.21298546,0.24470754,0.75529246,-8.14408934
131400,0.13695036,0.13695036,142,0.99999932,0.13694999,nan,0.00000000,0,0,0,0.10143024,0.01260131,0.07147969,0.07511771,0.00963322,1.16641974,0.39364672,0.05096517,0.94903483,-7.18377725
131500,0.08398847,0.08398847,296,1.00000000,0.08398847,nan,0.00000000,0,0,0,0.06972446,0.00450207,0.05175097,0.05477326,0.00037208,0.87706280,0.11104503,0.22083901,0.77916099,-10.68663454
131600,0.61366010,0.61366010,240,1.00000000,0.61366010,nan,0.00000000,0,0,0,0.05116533,0.00748254,0.53551471,0.56696457,0.00086807,0.64653313,0.25129101,-0.20297206,1.20297206,-7.22664261
131700,0.17668653,0.17668653,422,1.00000000,0.17668653,nan,0.00000000,0,0,0,0.07234844,0.00950370,0.07762723,0.08208621,0.00182469,0.68908513,0.14943948,0.06157513,0.93842487,-9.56131268
131800,0.24149054,0.24149054,75,0.99944692,0.24095673,nan,0.00000000,0,0,0,0.05514739,0.01161173,0.13050938,0.13799909,0.00318430,0.55474335,0.20128900,-0.13674534,1.13674534,-6.95658731
131900,0.53188396,0.53188396,290,1.00000000,0.53188396,nan,0.00000000,0,0,0,0.04591848,0.00970512,0.31384003,0.33222190,0.00134806,0.57307500,0.27667511,0.08169274,0.91830726,-2.60317349
132000,0.52651018,0.52651018,114,0.99998880,0.52648660,nan,0.00000000,0,0,0,0.58107024,0.02186953,1.58934379,1.68059742,0.03803216,7.75884485,0.67228919,0.06088116,0.93911884,12.59950479
132100,1.10498261,1.10498261,0,0.00000000,0.00000000,nan,0.29722874,0,0,0,0.74680728,0.04303406,6.98598051,7.29957390,1.65490150,6.40934610,0.90958279,-0.08843925,1.08843925,19.36354971
132200,0.84001702,0.84001702,11,0.66712892,0.16638997,nan,0.32027859,0,0,0,0.64823616,0.04142459,3.20201468,3.36583114,0.41714048,4.88334990,1.12497783,-0.00767765,1.00767765,16.77802944
132300,1.19070804,1.19070804,24,0.90928205,0.81395379,nan,0.32682403,0,0,0,0.73083419,0.02718517,4.98512316,5.16982985,1.84510577,3.62856674,0.60585773,0.12758267,0.87241733,17.22759271
132400,1.62372363,1.62372363,101,0.99995892,1.62345684,nan,0.30148108,0,0,0,0.37952524,0.03569098,1.58427000,1.57334399,1.77001238,2.38883805,1.02350903,-0.21344420,1.21344420,15.94968987
132500,0.99089760,0.99089760,64,0.99833844,0.98432826,nan,0.33388854,0,0,0,0.57674885,0.02144014,2.57611752,2.68984056,0.64282227,2.63738155,0.34462464,0.00476049,0.99523951,13.17265320
132600,0.54264909,0.54264909,159,0.99999988,0.54264882,nan,0.36742215,0,0,0,0.66731864,0.01420128,0.66722131,0.70640701,0.00106408,3.24792385,0.37619141,0.03876790,0.96123210,8.96334505
132700,0.42652908,0.42652908,168,0.99999995,0.42652899,nan,0.31536810,0,0,0,0.59010071,0.01412907,0.53267366,0.52214074,0.71173334,2.28456211,0.33529902,0.02182555,0.97817445,4.30228281
132800,0.36830151,0.36830151,7,0.50341470,0.02365413,nan,0.31724491,0,0,0,0.41433549,0.01766788,0.66816920,0.70384055,0.06175619,1.37184393,0.14119318,0.08465311,0.91534689,1.44898486
132900,0.60817677,0.60817677,77,0.99954717,0.60707592,nan,0.29131641,0,0,0,0.56463653,0.02016593,0.32961145,0.33028293,0.31819680,1.43177950,0.49835122,0.14343791,0.85656209,4.43029113
133000,0.67504096,0.67504096,79,0.99962926,0.67404045,nan,0.27452686,0,0,0,0.80610931,0.01556626,5.30606174,5.61771536,0.00794964,7.90156651,0.36734825,0.02194077,0.97805923,16.89784908
133100,0.21451123,0.21451123,420,1.00000000,0.21451123,nan,0.36521200,0,0,0,0.19514357,0.01036956,0.11791721,0.10876774,0.27345794,1.86015892,0.23175345,0.05368762,0.94631238,-1.72242053
133200,0.18247341,0.18247341,272,1.00000000,0.18247341,nan,0.08096608,0,0,0,0.24798478,0.00813512,0.30531570,0.32104555,0.03790825,1.95716095,0.28382063,-0.14296440,1.14296440,0.84652936
133300,0.35224447,0.35224447,133,0.99999833,0.35224211,nan,0.00000000,0,0,0,0.22456127,0.01246412,0.62520480,0.66181755,0.00278776,1.33278143,0.30492327,-0.06879087,1.06879087,-0.52884408
133400,0.21230538,0.21230538,333,1.00000000,0.21230538,nan,0.00000000,0,0,0,0.09612601,0.00815306,0.11581842,0.12152345,0.01883297,0.94530404,0.24990283,0.13690658,0.86309342,-7.80006313
133500,0.36185500,0.36185500,283,1.00000000,0.36185500,nan,0.00000000,0,0,0,0.09865290,0.00728155,0.11493405,0.11954091,0.03661746,1.08643973,0.29215714,0.05383451,0.94616549,-4.97988868
133600,0.31892499,0.31892499,261,1.00000000,0.31892499,nan,0.00000000,0,0,0,0.07951909,0.01004273,0.21297756,0.22518548,0.00544278,0.70993531,0.24141836,0.18753464,0.81246536,-4.80470824
133700,0.15962391,0.15962391,458,1.00000000,0.15962391,nan,0.00000000,0,0,0,0.08948243,0.00852842,0.04392979,0.04554305,0.01650425,0.84220976,0.25126538,0.11069588,0.88930412,-7.97940600
133800,0.16735035,0.16735035,272,1.00000000,0.16735035,nan,0.00000000,0,0,0,0.07386188,0.01314939,0.08472616,0.08937141,0.00575668,1.11031020,0.50446332,0.06114814,0.93885186,-6.27647686
133900,0.53827584,0.53827584,124,0.99999588,0.53826697,nan,0.00000000,0,0,0,0.12472836,0.01192006,0.09200792,0.09209090,0.09059738,0.84676486,0.32779109,0.01051681,0.98948319,-4.22773123
134000,1.20082533,1.20082533,167,0.99999994,1.20082507,nan,0.00000000,0,0,0,0.38662386,0.02078415,2.31744266,2.45376253,0.00000304,4.10514784,0.39394626,0.01771243,0.98228757,16.41690969
134100,0.89565003,0.89565003,52,0.99448344,0.87604933,nan,0.00000000,0,0,0,0.29938355,0.01644786,0.76609302,0.75461251,0.96126133,3.12622643,0.49530566,0.25815793,0.74184207,12.07773781
134200,0.35756648,0.35756648,17,0.81731648,0.15955772,nan,0.16411035,0,0,0,0.44104779,0.02687192,0.86769187,0.90485668,0.23589055,3.56411648,0.59350181,-0.12520757,1.12520757,8.26388248
134300,0.50283861,0.50283861,19,0.85043138,0.26301816,nan,0.25858036,0,0,0,0.41273734,0.01487905,0.31291807,0.33084613,0.00814076,2.80737948,0.40702039,0.06420849,0.93579151,6.75941348
134400,0.71747971,0.71747971,39,0.97975809,0.66112724,nan,0.31338091,0,0,0,0.40373838,0.02191102,3.09522462,3.26459765,0.21588027,2.40310001,0.48550361,0.01332390,0.98667610,9.09530862
134500,0.95408469,0.95408469,54,0.99548342,0.93696432,nan,0.33670614,0,0,0,0.33839405,0.02097058,2.60095978,2.74452996,0.16026627,1.74049723,0.44421896,-0.03809995,1.03809995,10.05392098
134600,0.50670558,0.50670558,149,0.99999966,0.50670490,nan,0.37082885,0,0,0,0.62842673,0.04266487,0.75947970,0.78039414,0.40393284,2.82730293,0.88127530,0.14256742,0.85743258,10.72033000
134700,0.89226872,0.89226872,27,0.93279449,0.67552208,nan,0.52385353,0,0,0,0.37850225,0.02739628,0.94237041,0.96468300,0.56305760,1.88114023,0.60798192,-0.01681454,1.01681454,11.71828175
134800,0.17713314,0.17713314,52,0.99448344,0.17325670,nan,0.55332444,0,0,0,0.39447886,0.02181677,0.30135912,0.31453773,0.07732265,1.70349681,0.35839561,0.02935771,0.97064229,3.20470230
134900,1.35484874,1.35484874,69,0.99899221,1.34939541,nan,0.56677140,0,0,0,0.39992106,0.02398535,3.64174819,3.85028934,0.09654819,2.83460188,0.67301393,0.04670638,0.95329362,16.37888304
135000,0.47436965,0.47436965,89,0.99986361,0.47411090,nan,0.62326231,0,0,0,0.65903139,0.01925268,1.64428079,1.68452299,0.96016264,5.60059261,0.34142551,-0.13126670,1.13126670,12.40944710
135100,0.13848209,0.13848209,331,1.00000000,0.13848209,nan,0.53118559,0,0,0,0.14197402,0.00978748,0.13766903,0.14429094,0.02509636,1.72804296,0.21103029,0.14096008,0.85903992,-2.87641120
135200,0.90333492,0.90333492,49,0.99255342,0.87672694,nan,0.30059552,0,0,0,0.24349578,0.01962209,0.61056793,0.63698030,0.16155866,1.23011017,0.32524288,0.01697872,0.98302128,6.30283244
135300,0.84306359,0.84306359,288,1.00000000,0.84306359,nan,0.29258831,0,0,0,0.13655736,0.01895951,0.92358232,0.97214395,0.09803466,1.10998678,0.47211441,0.13250232,0.86749768,6.41257358
135400,0.20720902,0.20720902,102,0.99996283,0.20717821,nan,0.11359720,0,0,0,0.18101290,0.00877478,0.14118616,0.14699087,0.04250615,1.30279791,0.30411196,-0.12774194,1.12774194,-2.35744190
135500,0.44688866,0.44688866,215,1.00000000,0.44688865,nan,0.00000000,0,0,0,0.07864586,0.01228233,0.13563555,0.14229132,0.02248758,0.72709638,0.20601830,0.13884667,0.86115333,-2.47365745
135600,0.19845629,0.19845629,111,0.99998489,0.19844429,nan,0.00000000,0,0,0,0.07415841,0.00946119,0.09100366,0.09634729,0.00016195,0.90395385,0.29866487,0.08183540,0.91816460,-9.30636406
135700,0.56227428,0.56227428,381,1.00000000,0.56227428,nan,0.00000000,0,0,0,0.06114773,0.01104194,0.46151319,0.48654309,0.03600459,0.80722642,0.30343628,0.05143883,0.94856117,-3.33011141
135800,0.35079357,0.35079357,244,1.00000000,0.35079357,nan,0.00000000,0,0,0,0.09225913,0.01463226,0.15525615,0.16234258,0.03478711,0.68777645,0.16984147,0.00630276,0.99369724,-6.06973155
135900,0.94046211,0.94046211,85,0.99979653,0.93969693,nan,0.00000000,0,0,0,0.08825905,0.01197737,0.12883687,0.13588513,0.00901627,0.85813016,0.30766255,-0.16556247,1.16556247,0.38023424
136000,0.47730064,0.47730064,109,0.99998154,0.47726540,nan,0.00000000,0,0,0,0.46022224,0.01664078,0.49486944,0.49505627,0.49169332,4.89229441,0.54135358,0.02629445,0.97370555,9.76039743
136100,2.04816532,2.04816532,30,0.95021293,1.66973963,nan,0.19964867,0,0,0,0.32351241,0.03416377,3.17272091,3.18641472,2.93992543,2.95657969,0.81144243,0.05729195,0.94270805,24.18311787
136200,1.18798923,1.18798923,6,0.45118836,0.04923161,nan,0.13054375,0,0,0,0.94070923,0.03488739,7.20116329,7.57577133,0.83281946,5.47851992,0.77890205,-0.14471891,1.14471891,21.28256321
136300,1.34464157,1.34464157,48,0.99177025,1.30092076,nan,0.00000000,0,0,0,0.49093634,0.02005369,2.52850819,2.65458322,0.38522750,2.71347737,0.22562650,0.09415777,0.90584223,15.37618828
136400,0.25100967,0.25100967,25,0.91791500,0.17819698,nan,0.00000000,0,0,0,0.37475169,0.01909462,0.36452907,0.38128877,0.07961469,1.77425170,0.43922213,0.07020335,0.92979665,-0.87568283
136500,0.66380447,0.66380447,70,0.99908812,0.66138654,nan,0.00000000,0,0,0,0.38497445,0.02375023,0.30069125,0.30351299,0.25272104,2.25096989,0.47901917,-0.10371609,1.10371609,7.10491362
136600,0.29717439,0.29717439,23,0.89974116,0.19475191,nan,0.00000000,0,0,0,0.51829827,0.02302976,0.80879021,0.85519725,0.01987122,2.56191444,0.49419165,0.10468336,0.89531664,4.33614683
136700,0.33778486,0.33778486,29,0.94497678,0.26935480,nan,0.00000000,0,0,0,0.53699404,0.01411621,0.43089348,0.34158859,1.94907665,2.46168900,0.30047882,0.23583206,0.76416794,3.31119967
136800,0.49117771,0.49117771,28,0.93918994,0.38216629,nan,0.00000000,0,0,0,0.42150906,0.02071708,0.42852634,0.34969676,1.76862991,2.44222426,0.39683989,0.05777094,0.94222906,5.71607097
136900,0.51546925,0.51546925,30,0.95021293,0.42022948,nan,0.00000000,0,0,0,0.72177756,0.03193437,1.28548372,1.35894358,0.03666324,2.32077193,0.62991822,0.11133496,0.88866504,6.81523404
137000,0.17523423,0.17523423,121,0.99999444,0.17523033,nan,0.00000000,0,0,0,0.74312431,0.02157386,0.67549562,0.70632148,0.15145592,7.41777372,0.52359945,0.06276873,0.93723127,11.52717733
137100,0.10466581,0.10466581,365,1.00000000,0.10466581,nan,0.00000000,0,0,0,0.13154978,0.00714170,0.25588953,0.26930091,0.02789555,1.67969918,0.16498438,-0.11162113,1.11162113,-4.34918356
137200,0.33220348,0.33220348,258,1.00000000,0.33220348,nan,0.00000000,0,0,0,0.11085110,0.00695562,0.03736440,0.03412787,0.09238528,1.05388856,0.18131860,0.24813821,0.75186179,-4.78235114
137300,0.32779163,0.32779163,297,1.00000000,0.32779163,nan,0.00000000,0,0,0,0.18437794,0.01211140,0.31733668,0.33599877,0.00008120,1.44339049,0.46782908,-0.05733755,1.05733755,0.55278909
137400,0.42006394,0.42006394,136,0.99999876,0.42006186,nan,0.00000000,0,0,0,0.12431673,0.00536870,0.23633891,0.24785855,0.04050495,1.14517105,0.09820526,0.23023567,0.76976433,-2.93691880
137500,0.27631909,0.27631909,228,1.00000000,0.27631909,nan,0.00000000,0,0,0,0.12559645,0.00752362,0.39857721,0.42161617,0.00691479,0.84634674,0.10135296,-0.13690516,1.13690516,-3.99688220
137600,0.42680785,0.42680785,76,0.99949955,0.42595411,nan,0.00000000,0,0,0,0.07360770,0.00802397,0.18994695,0.19890115,0.03772574,0.71084380,0.19874808,-0.10270997,1.10270997,-5.94687018
137700,0.13503402,0.13503402,196,1.00000000,0.13503402,nan,0.00000000,0,0,0,0.07643934,0.00664640,0.12963444,0.13703842,0.00376640,0.87462175,0.10271229,0.11512736,0.88487264,-8.55122503
137800,0.88615501,0.88615501,396,1.00000000,0.88615501,nan,0.00000000,0,0,0,0.15396629,0.00760791,1.35311341,1.42349958,0.15654923,1.03351676,0.22677869,-0.07331277,1.07331277,2.36835629
137900,1.68844366,1.68844366,72,0.99925341,1.68340703,nan,0.00000000,0,0,0,0.04973770,0.00733347,1.39738953,1.47880507,0.01332587,0.50307834,0.13072950,-0.25631954,1.25631954,4.94089365
138000,0.36835691,0.36835691,87,0.99983341,0.36811152,nan,0.00000000,0,0,0,0.43838918,0.02050505,0.67498940,0.71456224,0.00225018,4.18520355,0.32500640,0.08930375,0.91069625,8.58045733
138100,0.22119305,0.22119305,527,1.00000000,0.22119305,nan,0.00000000,0,0,0,0.07820526,0.00732160,0.05284594,0.05591600,0.00065501,0.81079507,0.12543480,-0.05325330,1.05325330,-8.90192389
138200,0.35972181,0.35972181,359,1.00000000,0.35972181,nan,0.02770034,0,0,0,0.09502071,0.01222576,0.42379278,0.44494161,0.06426292,1.14991009,0.26215455,0.02830250,0.97169750,-2.93908578
138300,0.51034772,0.51034772,409,1.00000000,0.51034772,nan,0.00000000,0,0,0,0.20425409,0.01895218,1.04672420,1.10826015,0.00061199,1.38680756,0.50349510,0.04894916,0.95105084,2.48283733
138400,0.52333266,0.52333266,121,0.99999444,0.52332102,nan,0.00000000,0,0,0,0.17968851,0.00909398,0.46125472,0.48560008,0.04738319,0.90868229,0.16612333,0.04449387,0.95550613,-1.79440919
138500,0.21532272,0.21532272,161,0.99999990,0.21532263,nan,0.00000000,0,0,0,0.17092575,0.01027587,0.36561406,0.38708892,0.00054162,1.17373776,0.25657433,0.03607164,0.96392836,-4.31724079
138600,0.38247555,0.38247555,302,1.00000000,0.38247555,nan,0.00000000,0,0,0,0.04889682,0.01049889,0.13373338,0.14156812,0.00054250,0.59448081,0.23275143,0.09850959,0.90149041,-6.62417563
138700,0.97812337,0.97812337,178,0.99999998,0.97812329,nan,0.00000000,0,0,0,0.11566402,0.01477663,0.79388928,0.83928394,0.02218203,1.09041262,0.37745917,0.15892641,0.84107359,2.52273011
138800,0.48471832,0.48471832,160,0.99999989,0.48471810,nan,0.00000000,0,0,0,0.10672226,0.00821770,0.71198821,0.75384319,0.00045359,1.13424432,0.27978495,0.02088467,0.97911533,-2.92289660
138900,0.09157331,0.09157331,247,1.00000000,0.09157331,nan,0.00000000,0,0,0,0.11748759,0.00791273,0.06862833,0.07210363,0.00954834,0.68600994,0.13455860,-0.08447124,1.08447124,-9.01448131
139000,0.24650243,0.24650243,219,1.00000000,0.24650243,nan,0.00000000,0,0,0,0.39261755,0.01777420,0.95268464,1.00772953,0.01691997,4.39328337,0.24787095,0.01967877,0.98032123,7.09879303
139100,0.18475133,0.18475133,50,0.99326205,0.17982205,nan,0.24608803,0,0,0,0.25805658,0.01182872,0.31259671,0.32656217,0.07518350,2.99816918,0.35141975,-0.04566264,1.04566264,2.38134519
139200,0.30028817,0.30028817,209,1.00000000,0.30028817,nan,0.12363035,0,0,0,0.09066103,0.00676172,0.33978218,0.35868883,0.01836919,0.91540813,0.16268565,0.07789605,0.92210395,-6.51767333
139300,0.58039802,0.58039802,246,1.00000000,0.58039802,nan,0.00000000,0,0,0,0.05082458,0.00670063,0.16904575,0.17894869,0.00069583,0.51508737,0.11934280,-0.36654527,1.36654527,-7.56278610
139400,0.61719519,0.61719519,32,0.95923780,0.52254977,nan,0.00000000,0,0,0,0.05030958,0.00623418,0.07510069,0.07746707,0.03487207,0.57639682,0.12562642,-0.18069991,1.18069991,-5.49445883
139500,0.17942336,0.17942336,418,1.00000000,0.17942336,nan,0.00000000,0,0,0,0.04379396,0.00644691,0.09879252,0.10457767,0.00044516,0.60363251,0.13030103,-0.29611586,1.29611586,-12.07547975
139600,0.19411388,0.19411388,424,1.00000000,0.19411388,nan,0.00000000,0,0,0,0.04608454,0.01245616,0.21667272,0.22867356,0.01265873,0.68111300,0.27370781,0.00281145,0.99718855,-8.52128232
139700,0.90989292,0.90989292,257,1.00000000,0.90989292,nan,0.00000000,0,0,0,0.10317293,0.01748747,0.39155227,0.41442525,0.00271080,1.22333992,0.44525236,-0.10565371,1.10565371,2.23730814
139800,0.50739515,0.50739515,399,1.00000000,0.50739515,nan,0.00000000,0,0,0,0.13631967,0.01141678,0.20556714,0.21699822,0.01123872,1.50089920,0.22412920,0.01207672,0.98792328,0.44610772
139900,0.36569655,0.36569655,197,1.00000000,0.36569655,nan,0.00000000,0,0,0,0.06412560,0.00783554,0.17101811,0.18072946,0.00592519,0.90357083,0.16764547,0.09509230,0.90490770,-7.11569762
140000,0.23897865,0.23897865,145,0.99999950,0.23897817,nan,0.00000000,0,0,0,0.42875510,0.02308995,0.93185019,0.98665124,0.00023271,4.92250299,0.37609327,0.03214595,0.96785405,7.78437328
140100,0.27850926,0.27850926,161,0.99999990,0.27850915,nan,0.03981341,0,0,0,0.16529132,0.01495862,0.23631705,0.24998963,0.00388333,0.74425226,0.22138558,-0.04809911,1.04809911,-5.44832373
140200,0.40385884,0.40385884,364,1.00000000,0.40385884,nan,0.00000000,0,0,0,0.05312026,0.00518967,0.09475861,0.09941152,0.01565932,0.57453305,0.12812886,0.15889200,0.84110800,-9.79674339
140300,0.40054068,0.40054068,421,1.00000000,0.40054068,nan,0.00000000,0,0,0,0.10950293,0.01210102,0.43831837,0.46357089,0.00902570,0.83724499,0.29045168,-0.08042166,1.08042166,-3.65317996
140400,0.87548745,0.87548745,226,1.00000000,0.87548745,nan,0.00000000,0,0,0,0.10338589,0.01535103,0.40613976,0.42985767,0.00293536,1.03748655,0.32674682,-0.20060348,1.20060348,1.90881574
140500,0.35258210,0.35258210,469,1.00000000,0.35258210,nan,0.00000000,0,0,0,0.07560086,0.00579053,0.26158094,0.27636534,0.01024648,0.81534564,0.10540123,0.25609547,0.74390453,-8.46852287
140600,0.23122014,0.23122014,489,1.00000000,0.23122014,nan,0.00000000,0,0,0,0.11727141,0.01224627,0.09943446,0.10524549,0.00064686,0.76079369,0.35981992,-0.04945196,1.04945196,-7.36909533
140700,1.22942758,1.22942758,34,0.96662673,1.07334207,nan,0.00000000,0,0,0,0.10602629,0.01057758,1.77072060,1.87236357,0.04279232,0.95150197,0.21495382,-0.10825782,1.10825782,7.77555609
140800,0.93125790,0.93125790,334,1.00000000,0.93125790,nan,0.00000000,0,0,0,0.10461542,0.00813507,0.18803924,0.19424805,0.08248975,0.89445049,0.18635675,-0.19678906,1.19678906,-2.18491840
140900,0.15220177,0.15220177,116,0.99999083,0.15219619,nan,0.00000000,0,0,0,0.06004960,0.00717681,0.06782801,0.07132234,0.00842441,0.69828635,0.15298690,-0.16721021,1.16721021,-9.06010723
141000,0.14930479,0.14930479,102,0.99996283,0.14928259,nan,0.00000000,0,0,0,0.54346091,0.01386614,0.75603503,0.79238492,0.13808535,6.12344265,0.19531740,0.13024117,0.86975883,9.12922605
141100,0.20230608,0.20230608,139,0.99999908,0.20230533,nan,0.05809122,0,0,0,0.05776693,0.00503397,0.27170545,0.28768811,0.00000001,0.61070001,0.15505295,-0.02409045,1.02409045,-11.03750286
141200,0.36211056,0.36211056,644,1.00000000,0.36211056,nan,0.02649989,0,0,0,0.14842579,0.00797885,0.30591998,0.32380536,0.00186837,0.94351131,0.22374517,-0.07268450,1.07268450,-3.33407271
141300,0.36707488,0.36707488,379,1.00000000,0.36707488,nan,0.00000000,0,0,0,0.21500200,0.01253831,0.18826932,0.19615997,0.05412798,1.09633613,0.13447650,0.15845967,0.84154033,-3.81535975
141400,0.40065587,0.40065587,133,0.99999833,0.40065318,nan,0.00000000,0,0,0,0.05332197,0.00778959,0.06080998,0.06228686,0.03570297,0.59361577,0.10935476,-0.25944688,1.25944688,-9.27142715
