step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
119700,0.21906467,0.21906467,33,73.67414051,0.44791836,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06311528,0.01644848,0.20525916,0.21693163,0.00682735,0.94786328,0.39293534,-0.09427511,1.09427511,-7.32188654,nan,nan,33.00000000,1,2.89267080,0.25000000
119800,0.55321902,0.55321902,123,73.86708374,1.66515305,0.82961835,0.26206589,nan,0.00000000,0,0,0,0.17065223,0.01551065,0.38633955,0.40638787,0.04551759,1.56532073,0.25165573,-0.00075337,1.00075337,1.99888375,1.05605640,1.05605640,123.00000000,4,0.43848236,1.00000000
119900,0.64038616,0.64038616,160,74.10693332,2.15904225,0.99536220,0.62858863,nan,0.00000000,0,0,0,0.11032780,0.01557462,0.23242961,0.24053596,0.09462184,1.08396173,0.34654528,0.02203219,0.97796781,1.35153127,0.69634950,0.69634950,160.00000000,3,0.13399562,0.75000000
120000,0.33083236,0.33083236,95,74.30074616,1.27858743,0.26687849,0.00167827,nan,0.00000000,0,0,0,0.48063147,0.01678601,1.25440013,1.32800615,0.00309838,7.88217402,0.31946102,-0.02989103,1.02989103,11.52035928,nan,nan,95.50000000,2,0.51546693,0.50000000
120100,0.69177210,0.69177210,330,74.33579112,4.43931510,1.00000000,0.69177210,nan,0.00000000,0,0,0,0.08154459,0.00781816,0.33335820,0.35294047,0.00045960,1.05184674,0.26441008,0.04670519,0.95329481,-2.55815379,1.73087948,1.73087948,330.00000000,3,0.18136695,0.75000000
120200,0.14343126,0.14343126,90,74.49278931,1.20817063,0.15914836,0.00009201,nan,0.00000000,0,0,0,0.06153760,0.00999331,0.06505661,0.06888226,0.00002069,0.71963912,0.20142435,0.04542338,0.95457662,-9.81133016,nan,nan,90.50000000,2,0.79556214,0.50000000
120300,0.26727545,0.26727545,52,74.66741663,0.69642158,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06063253,0.00949582,0.07931181,0.08243940,0.02614277,0.77757645,0.20214990,-0.03484799,1.03484799,-8.15957785,nan,nan,52.50000000,2,0.48815135,0.50000000
120400,0.23395027,0.23395027,50,74.83622705,0.66812561,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08425143,0.01191554,0.24935119,0.26387832,0.00239001,0.90419894,0.28233522,-0.05123389,1.05123389,-5.51943839,nan,nan,50.50000000,1,0.77183477,0.25000000
120500,1.19304526,1.19304526,64,75.08088708,0.85241401,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06968603,0.00771024,3.96692324,4.19999266,0.00474683,0.92641574,0.23037198,-0.03031056,1.03031056,4.21238642,nan,nan,64.00000000,2,0.45593907,0.50000000
120600,0.40568006,0.40568006,44,75.21993990,0.58495128,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25517356,0.01883516,0.55795777,0.58941877,0.02312129,1.35492718,0.38912857,-0.02252286,1.02252286,0.63425803,nan,nan,44.50000000,2,0.87933090,0.50000000
120700,0.23014587,0.23014587,65,75.35400225,0.86259519,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06461332,0.00748573,0.10702549,0.11321279,0.00184144,0.77818060,0.14839835,0.03301615,0.96698385,-9.80387592,nan,nan,65.50000000,2,0.69440323,0.50000000
120800,0.08029088,0.08029088,194,75.56265548,2.56740580,0.99994603,0.08027355,nan,0.00000000,0,0,0,0.06369987,0.00838316,0.04100829,0.04341350,0.00011958,0.86322218,0.19759648,-0.00649742,1.00649742,-8.91812452,0.20630468,0.20630468,194.50000000,3,0.11950710,0.75000000
120900,0.45034558,0.45034558,86,75.77850590,1.13488646,0.07019224,0.00001093,nan,0.00000000,0,0,0,0.36773607,0.01200195,0.47281381,0.49545702,0.08787978,1.58888674,0.28061473,0.06340185,0.93659815,3.26655249,0.92482668,0.92482668,86.00000000,3,0.29723130,0.75000000
121000,0.19244602,0.19244602,69,76.03072315,0.90752787,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.52869797,0.01665230,1.37127256,1.44688082,0.08593179,8.79575062,0.33262405,-0.15720585,1.15720585,10.90532417,nan,nan,69.50000000,2,0.52587715,0.50000000
121100,0.23701832,0.23701832,173,76.10239892,2.27325291,0.99847337,0.23557427,nan,0.00000000,0,0,0,0.11983509,0.01234121,0.25441989,0.26881537,0.00969643,1.77381170,0.32074541,0.02294436,0.97705564,-2.52715151,0.82636092,0.82636092,173.50000000,3,0.15141123,0.75000000
121200,0.36853191,0.36853191,423,76.28170901,5.54523496,1.00000000,0.36853191,nan,0.00000000,0,0,0,0.07550393,0.01006003,0.28751951,0.30185866,0.04375398,0.86122835,0.23046973,-0.00538481,1.00538481,-5.62127542,1.03836770,1.03836770,423.50000000,4,0.07605815,1.00000000
121300,0.56118661,0.56118661,38,76.51307081,0.49664717,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14306037,0.01495007,0.50875688,0.53581452,0.04877606,1.46040726,0.25993550,0.14224573,0.85775427,2.14291534,nan,nan,38.50000000,1,0.79831320,0.25000000
121400,0.34576151,0.34576151,33,76.79839818,0.42969646,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12037721,0.01165029,0.23804651,0.25097263,0.01830216,1.18512428,0.24543990,0.05977850,0.94022150,-2.55746722,nan,nan,33.00000000,0,0.70559568,0.00000000
121500,2.41594744,2.41594744,67,77.01693316,0.86993856,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16317478,0.01380420,11.52719212,12.20327663,0.03374852,1.55664229,0.49094874,-0.03504206,1.03504206,21.34901905,nan,nan,67.50000000,2,0.71446434,0.50000000
121600,0.39969751,0.39969751,236,77.27468194,3.05404039,0.99999995,0.39969744,nan,0.00000000,0,0,0,0.09446831,0.01433453,0.58463490,0.61897516,0.00085008,1.24682629,0.22786678,0.02585926,0.97414074,-2.25478399,1.13649361,1.13649361,236.00000000,3,0.10716605,0.75000000
121700,0.18412267,0.18412267,135,77.52992851,1.74126305,0.88896210,0.11498475,nan,0.00000000,0,0,0,0.20400287,0.01417507,0.20088618,0.21270272,0.00000475,1.64835882,0.20793144,0.09433140,0.90566860,-1.59007603,0.66901436,0.66901436,135.00000000,4,0.32647121,1.00000000
121800,0.19376236,0.19376236,149,77.76122041,1.91612219,0.96516454,0.16814147,nan,0.00000000,0,0,0,0.07662714,0.00845508,0.07751603,0.08186036,0.00366260,1.01921952,0.29121557,-0.05775388,1.05775388,-8.49674916,nan,nan,149.00000000,2,0.47950158,0.50000000
121900,0.17897755,0.17897755,55,77.97643628,0.70534129,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06474958,0.00718804,0.14570189,0.15419757,0.00127482,0.75076801,0.12746842,0.08696553,0.91303447,-10.71117369,nan,nan,55.00000000,2,0.66409268,0.50000000
122000,0.34189016,0.34189016,157,78.21003640,2.00741500,0.98274304,0.31889412,nan,0.00000000,0,0,0,0.50075549,0.01698136,2.16366911,2.28905082,0.03218419,7.82948112,0.45255056,-0.01660014,1.01660014,12.04450576,0.46966924,0.46966924,157.00000000,3,0.25965894,0.75000000
122100,0.75618052,0.75618052,71,78.23884225,0.90747764,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13557136,0.01254338,0.25441042,0.26043084,0.15206373,1.17235839,0.29133239,-0.01258623,1.01258623,3.04472792,nan,nan,71.00000000,2,0.84210919,0.50000000
122200,0.57505214,0.57505214,100,78.49016027,1.27404505,0.25948009,0.00260689,nan,0.00000000,0,0,0,0.05223645,0.00961852,0.36941281,0.38922831,0.03254928,0.68340063,0.21232775,-0.09664371,1.09664371,-2.50386159,0.37590588,0.37590588,100.00000000,3,0.25786170,0.75000000
122300,1.21170688,1.21170688,83,78.76678333,1.05374368,0.01148705,0.00000002,nan,0.00000000,0,0,0,0.16695710,0.01592845,0.51134980,0.53809953,0.05660464,2.03116727,0.47291458,-0.05532218,1.05532218,10.24746990,1.79671788,1.79671788,83.50000000,3,0.76701310,0.75000000
122400,0.16698675,0.16698675,43,79.03411610,0.54406884,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07382125,0.01172531,0.07984156,0.08403991,0.00846962,0.94214523,0.23939715,-0.08292523,1.08292523,-8.29736121,nan,nan,43.00000000,2,0.97245988,0.50000000
122500,0.53654075,0.53654075,95,79.27683438,1.19833241,0.14558904,0.00024106,nan,0.00000000,0,0,0,0.08934814,0.00867901,0.09671884,0.10239641,0.00020029,0.88587165,0.16414163,0.04137828,0.95862172,-3.01429168,nan,nan,95.00000000,2,0.25402856,0.50000000
122600,0.20737621,0.20737621,176,79.45329806,2.21513775,0.99727759,0.20512717,nan,0.00000000,0,0,0,0.07101877,0.00898645,0.09719966,0.10271072,0.00351173,0.92505538,0.21178715,-0.04628138,1.04628138,-8.48698521,1.30157886,1.30157886,176.00000000,3,0.21226299,0.75000000
122700,0.37359378,0.37359378,87,79.70251328,1.09155905,0.03297627,0.00000044,nan,0.00000000,0,0,0,0.05066382,0.01373023,0.23240839,0.24556148,0.00880543,0.69614387,0.34407645,-0.04257867,1.04257867,-3.25151920,0.60493969,0.60493969,87.00000000,3,0.37719303,0.75000000
122800,0.45068291,0.45068291,4,79.90635972,0.05005859,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23097712,0.01914847,0.30979654,0.32786873,0.00256965,1.54108810,0.53178000,-0.01483043,1.01483043,1.72037903,nan,nan,4.50000000,1,7.41055495,0.25000000
122900,0.24483329,0.24483329,115,80.09849122,1.43573241,0.53207673,0.01962310,nan,0.00000000,0,0,0,0.04906924,0.00602103,0.07721917,0.08105121,0.01207460,0.65082669,0.11453448,-0.04135556,1.04135556,-10.09490216,0.33804790,0.33804790,115.00000000,3,0.23144057,0.75000000
123000,0.63654792,0.63654792,151,80.36518215,1.87892313,0.95449912,0.52836401,nan,0.00000000,0,0,0,0.49185312,0.01219210,2.28574133,2.39013410,0.51106429,7.49225855,0.18429255,0.10303995,0.89696005,13.91997509,0.81603794,0.81603794,151.00000000,3,0.15016800,0.75000000
123100,0.58144248,0.58144248,42,80.16209815,0.52393838,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.40479842,0.02041359,1.16793942,1.23386943,0.04712988,2.41753316,0.27229086,0.16963844,0.83036156,8.61707792,nan,nan,42.50000000,0,6.63737522,0.00000000
123200,0.26404345,0.26404345,15,80.37234182,0.18663137,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20874743,0.00818888,0.69566369,0.73639035,0.00331034,1.28682065,0.17613265,-0.14366429,1.14366429,-2.79748952,nan,nan,15.00000000,1,2.50834068,0.25000000
123300,0.15446199,0.15446199,205,80.62558150,2.54261732,0.99992653,0.15441661,nan,0.00000000,0,0,0,0.05164891,0.00758394,0.04532786,0.04786567,0.00218503,0.66588819,0.15169662,-0.09740750,1.09740750,-10.79574617,0.37402220,0.37402220,205.00000000,3,0.09976140,0.75000000
123400,0.20409112,0.20409112,78,80.87390156,0.96446441,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06749800,0.01230593,0.12629636,0.13353735,0.00319967,0.93652892,0.30170578,0.07510286,0.92489714,-8.18918610,0.78860990,0.78860990,78.00000000,3,0.49463686,0.75000000
123500,0.44106054,0.44106054,20,81.10473686,0.24659472,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09907708,0.01859895,0.41646966,0.43908682,0.03197760,1.01993263,0.50893188,-0.02868304,1.02868304,-4.62869922,nan,nan,20.50000000,1,1.90763871,0.25000000
123600,0.52636433,0.52636433,62,81.30359212,0.76257393,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31607625,0.01309452,0.49694115,0.51736104,0.14980279,1.93272674,0.47547871,0.06172531,0.93827469,2.11246836,nan,nan,62.00000000,2,2.85511642,0.50000000
123700,1.25099480,1.25099480,101,81.54142985,1.23863415,0.20370459,0.00215406,nan,0.00000000,0,0,0,0.12123869,0.01301807,0.63737643,0.66850996,0.10810605,1.24701738,0.22741808,0.09224337,0.90775663,6.49701033,1.85317943,1.85317943,101.50000000,3,0.39637343,0.75000000
123800,0.66845226,0.66845226,209,81.78277520,2.55555035,0.99993741,0.66828493,nan,0.00000000,0,0,0,0.22212955,0.01003662,0.86677003,0.91774988,0.00011125,1.52012968,0.37001523,0.03342409,0.96657591,2.21463698,0.45456984,0.45456984,209.50000000,4,0.18059911,1.00000000
123900,0.57177901,0.57177901,14,82.04813355,0.17063155,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12191037,0.01469755,0.36872599,0.38478956,0.09564541,1.24990046,0.32161152,-0.05440792,1.05440792,0.62111608,nan,nan,14.00000000,1,4.58899602,0.25000000
124000,0.44668326,0.44668326,179,82.18910594,2.17790421,0.99611189,0.43977666,nan,0.00000000,0,0,0,0.52523303,0.01629143,1.04120529,1.08355534,0.32125360,7.19331264,0.28705749,-0.12405574,1.12405574,12.20524216,3.62700897,3.62700897,179.50000000,3,0.18337717,0.75000000
124100,0.33282429,0.33282429,105,82.23696483,1.27679809,0.26395847,0.00161569,nan,0.00000000,0,0,0,0.29949209,0.00688877,0.17186262,0.17885305,0.05302528,1.22891390,0.10134053,0.03871010,0.96128990,-3.48839641,0.60309487,0.60309487,105.00000000,3,0.18101003,0.75000000
124200,0.24790867,0.24790867,267,82.44625748,3.23847326,1.00000000,0.24790866,nan,0.00000000,0,0,0,0.07933801,0.00675973,0.10595347,0.11117509,0.01718588,0.90117633,0.22335362,-0.08481912,1.08481912,-7.58415127,0.71797289,0.71797289,267.50000000,3,0.06083642,0.75000000
124300,0.43930781,0.43930781,23,82.62155744,0.27837771,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13616171,0.01515963,0.23696668,0.25090575,0.00000261,1.43171930,0.29155543,-0.01366388,1.01366388,-1.38337278,nan,nan,23.00000000,1,5.08741484,0.25000000
124400,0.20545214,0.20545214,67,82.77486411,0.80942446,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08339468,0.00768203,0.12027124,0.12715803,0.00319587,0.88280153,0.16115211,-0.02522279,1.02522279,-7.74236927,0.67936582,0.67936582,67.00000000,3,0.32186225,0.75000000
124500,0.32445112,0.32445112,152,82.89959093,1.83354343,0.93791051,0.25107004,nan,0.00000000,0,0,0,0.06486598,0.01017257,0.15679036,0.16601330,0.00000014,1.02725637,0.28239974,-0.11720241,1.11720241,-6.40033929,0.39670513,0.39670513,152.50000000,3,0.22070557,0.75000000
124600,2.52071643,2.52071643,24,83.06933871,0.28891526,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06617149,0.01126080,3.54458880,3.75240707,0.01167660,0.84614360,0.31690243,0.13548799,0.86451201,32.90122986,nan,nan,24.50000000,0,2.33174048,0.00000000
124700,0.44541895,0.44541895,161,83.29875825,1.93280192,0.96920730,0.39303878,nan,0.00000000,0,0,0,0.05906836,0.00634720,0.35202482,0.37271467,0.00029830,0.65462375,0.10481238,-0.02888606,1.02888606,-8.41390785,0.36352394,0.36352394,161.00000000,4,0.13859406,1.00000000
124800,0.53152293,0.53152293,87,83.47467450,1.04223228,0.00710887,0.00000000,nan,0.00000000,0,0,0,0.06417301,0.01008703,0.20750713,0.21784227,0.03180956,0.89166951,0.35155737,-0.05582675,1.05582675,-6.17241526,1.04042183,1.04042183,87.00000000,3,0.23014846,0.75000000
124900,1.06618273,1.06618273,347,83.66391610,4.14754671,1.00000000,1.06618273,nan,0.00000000,0,0,0,0.09123383,0.01597427,1.37252319,1.45265412,0.01029868,1.11189032,0.33117655,-0.00994839,1.00994839,5.95941114,1.93448855,1.93448855,347.50000000,4,0.09912740,1.00000000
125000,1.31274080,1.31274080,198,83.93522529,2.35896192,0.99938082,1.30949251,nan,0.00000000,0,0,0,0.48894078,0.01788516,2.84432006,2.92221904,1.52003801,6.00970221,0.32145467,0.10800678,0.89199322,18.57167721,1.41070500,1.41070500,198.00000000,3,0.21664893,0.75000000
125100,0.22345048,0.22345048,146,83.99834684,1.73812945,0.88688387,0.13824465,nan,0.00000000,0,0,0,0.06535561,0.00663962,0.20391724,0.21584059,0.00122052,0.77799004,0.18066724,0.02797912,0.97202088,-8.91213576,0.36582720,0.36582720,146.00000000,4,0.12630670,1.00000000
125200,0.37405127,0.37405127,153,84.16111803,1.81794163,0.93116989,0.28122041,nan,0.00000000,0,0,0,0.23197156,0.00899493,0.91368175,0.96735674,0.00120818,1.24545968,0.20790464,-0.15790509,1.15790509,-1.84562576,0.67297188,0.67297188,153.00000000,4,0.10417976,1.00000000
125300,0.37692973,0.37692973,40,84.37562498,0.47407056,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27944654,0.01266496,0.36258534,0.38177887,0.03629522,1.33964741,0.18926708,0.02169924,0.97830076,0.14747381,nan,nan,40.00000000,1,0.91300620,0.25000000
125400,0.21234024,0.21234024,47,84.56196964,0.55580541,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09303352,0.01189627,0.15373164,0.16226566,0.00865278,0.90311378,0.19580960,0.12821049,0.87178951,-7.05290079,nan,nan,47.00000000,1,0.52503057,0.25000000
125500,0.12108815,0.12108815,290,84.71302726,3.42332235,1.00000000,0.12108815,nan,0.00000000,0,0,0,0.04836740,0.00408679,0.03372627,0.03566460,0.00077468,0.62834889,0.06195833,-0.07919584,1.07919584,-12.36223825,0.19167962,0.19167962,290.00000000,4,0.05807397,1.00000000
125600,0.38015568,0.38015568,88,84.95047627,1.03589766,0.00514131,0.00000000,nan,0.00000000,0,0,0,0.09243733,0.01088380,0.15826410,0.16687953,0.01180188,0.89226723,0.23259836,0.06748689,0.93251311,-5.34905827,nan,nan,88.00000000,2,0.32202757,0.50000000
125700,0.54422528,0.54422528,179,85.20184245,2.10089354,0.99215490,0.52734719,nan,0.00000000,0,0,0,0.07755174,0.01051065,0.47058794,0.49747646,0.01348302,1.12965751,0.46571171,0.01429817,0.98570183,-3.14122593,nan,nan,179.50000000,2,0.43248600,0.50000000
125800,0.57154757,0.57154757,165,85.38822007,1.93235085,0.96910350,0.50411896,nan,0.00000000,0,0,0,0.09716383,0.00672448,0.18063277,0.19076097,0.00845372,0.88610202,0.25465229,0.05780673,0.94219327,-5.40197945,0.69709591,0.69709591,165.50000000,4,0.09862100,1.00000000
125900,0.93585896,0.93585896,129,85.54118980,1.50804543,0.64386329,0.16083667,nan,0.00000000,0,0,0,0.09687483,0.01257241,0.20277973,0.21179761,0.04947584,0.88520062,0.38686812,-0.01919919,1.01919919,3.69249272,0.91649637,0.91649637,129.00000000,3,0.16799430,0.75000000
126000,1.51927710,1.51927710,133,85.72771487,1.55142360,0.70366714,0.37248268,nan,0.00000000,0,0,0,0.52594006,0.01491298,2.01281404,2.02943778,1.73020601,8.08756161,0.34757078,-0.10882182,1.10882182,23.07340431,6.23738938,6.23738938,133.50000000,3,0.50200982,0.75000000
126100,0.14926068,0.14926068,90,85.74090152,1.04967406,0.00982150,0.00000000,nan,0.00000000,0,0,0,0.05376467,0.01095749,0.07650060,0.08066379,0.00572637,0.78233403,0.31941235,0.04632505,0.95367495,-7.01482892,0.20684788,0.20684788,90.00000000,3,0.18378159,0.75000000
126200,0.44771147,0.44771147,66,85.92421142,0.76811877,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11222199,0.01517275,0.14208627,0.14638476,0.06901177,1.67261457,0.44986492,0.02101071,0.97898929,-4.30638361,nan,nan,66.50000000,2,0.49342920,0.50000000
126300,0.21546954,0.21546954,118,86.08045844,1.37081054,0.42305125,0.00690173,nan,0.00000000,0,0,0,0.05978382,0.01032175,0.05261354,0.05564558,0.00106888,0.81567103,0.27627456,-0.00734554,1.00734554,-8.60595942,1.35168919,1.35168919,118.50000000,3,0.31980748,0.75000000
126400,0.12101061,0.12101061,218,86.21914869,2.52844065,0.99991256,0.12096829,nan,0.00000000,0,0,0,0.04972552,0.00532542,0.06561299,0.06911951,0.00600191,0.64338672,0.08405425,0.01755145,0.98244855,-11.18389416,0.61636831,0.61636831,218.00000000,3,0.15823872,0.75000000
126500,0.31337932,0.31337932,65,86.41628182,0.75217307,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.39263514,0.00942168,0.51702964,0.54729789,0.00246948,1.55207205,0.23502381,0.00967857,0.99032143,-0.55060098,nan,nan,65.00000000,2,0.42823321,0.50000000
126600,0.08815409,0.08815409,83,86.51442911,0.95937754,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06445744,0.01069050,0.08710169,0.09214137,0.00142719,0.82176745,0.29955435,-0.05035104,1.05035104,-8.72647059,nan,nan,83.00000000,2,0.45248613,0.50000000
126700,0.47418106,0.47418106,108,86.68058028,1.24595382,0.21492272,0.00101175,nan,0.00000000,0,0,0,0.07217366,0.00842849,0.07723077,0.07621647,0.09447383,0.71688104,0.20716217,-0.06510979,1.06510979,-5.29604042,0.41368477,0.41368477,108.00000000,4,0.23164454,1.00000000
126800,0.93783188,0.93783188,112,86.82966681,1.28988172,0.28546668,0.00622797,nan,0.00000000,0,0,0,0.12878887,0.01772049,0.19346593,0.19761834,0.12287506,0.85791546,0.33168399,0.07475231,0.92524769,1.55689041,nan,nan,112.50000000,2,0.38964810,0.50000000
126900,0.22951442,0.22951442,225,86.97458742,2.58696254,0.99995783,0.22947571,nan,0.00000000,0,0,0,0.13246951,0.01353822,0.30245665,0.31957448,0.01145380,1.41982079,0.28753251,-0.05665604,1.05665604,-1.28141737,0.99143020,0.99143020,225.00000000,3,0.17385938,0.75000000
127000,0.80188161,0.80188161,105,87.06336841,1.20601812,0.15614438,0.00047667,nan,0.00000000,0,0,0,0.55877554,0.01673525,1.83665740,1.87567115,1.17342401,8.20656776,0.34751594,0.02328679,0.97671321,15.98380534,nan,nan,105.00000000,2,1.05684751,0.50000000
127100,0.13054036,0.13054036,202,87.16999366,2.31731117,0.99903293,0.13003612,nan,0.00000000,0,0,0,0.06520894,0.00631140,0.09451522,0.10001502,0.00101846,0.79226792,0.14280158,0.08829090,0.91170910,-9.29207738,0.29803233,0.29803233,202.00000000,4,0.09729349,1.00000000
127200,0.40460065,0.40460065,62,87.33593547,0.70990251,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04985638,0.00705979,0.13780376,0.14486282,0.01780002,0.57285881,0.14118546,0.05231928,0.94768072,-9.00092316,nan,nan,62.50000000,2,0.33597414,0.50000000
127300,0.07717694,0.07717694,219,87.52886930,2.50203164,0.99987956,0.07713976,nan,0.00000000,0,0,0,0.09051488,0.00980837,0.02414018,0.02551465,0.00077419,0.97429532,0.19957757,0.00728647,0.99271353,-7.70582700,0.17158739,0.17158739,219.00000000,3,0.08890440,0.75000000
127400,0.13476175,0.13476175,147,87.72104350,1.67576666,0.83904691,0.06679003,nan,0.00000000,0,0,0,0.04978587,0.00957408,0.03699924,0.03913374,0.00071283,0.70027894,0.27312982,-0.00967130,1.00967130,-8.09712291,0.43803717,0.43803717,147.50000000,4,0.10642543,1.00000000
127500,0.23499645,0.23499645,73,87.86868130,0.83078520,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25000674,0.01414217,0.65266502,0.69063717,0.00713829,1.60585511,0.34295681,0.06048683,0.93951317,-1.50501100,nan,nan,73.50000000,2,1.34281817,0.50000000
