step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
136600,0.38435566,0.38435566,518,1.00000000,0.38435566,nan,0.00000000,0,0,0,0.02595540,0.00639710,0.06723817,0.07084978,0.00584073,0.53267765,0.15290885,-0.03432187,1.03432187,-11.03000863
136700,0.11759868,0.11759868,482,1.00000000,0.11759868,nan,0.11384099,0,0,0,0.04015355,0.00608492,0.04963604,0.05138183,0.01995766,0.52976084,0.10345615,-0.06124949,1.06124949,-13.72951317
136800,2.27046704,2.27046704,536,1.00000000,2.27046704,nan,0.07383224,0,0,0,0.09936756,0.01513621,3.59113193,3.79857898,0.06453166,1.31378710,0.35128510,-0.02925484,1.02925484,18.87960014
136900,0.09985176,0.09985176,1073,1.00000000,0.09985176,nan,0.00000000,0,0,0,0.03419000,0.00534617,0.11501887,0.12177445,0.00017397,0.59913886,0.10194018,-0.00558168,1.00558168,-13.81303692
137000,0.10408781,0.10408781,361,1.00000000,0.10408781,nan,0.00000000,0,0,0,0.22492082,0.01569832,0.08137102,0.08593477,0.00378735,2.37055326,0.19848977,0.07056839,0.92943161,0.44529823
137100,0.06255969,0.06255969,734,1.00000000,0.06255969,nan,0.00000000,0,0,0,0.05127382,0.01412178,0.05269876,0.05574733,0.00087313,1.00036597,0.36369282,-0.04859559,1.04859559,-9.01785946
137200,0.18107562,0.18107562,1617,1.00000000,0.18107562,nan,0.00000000,0,0,0,0.04156223,0.00628682,0.03818024,0.04031781,0.00184143,0.71287751,0.09505912,0.02633935,0.97366065,-11.84792455
137300,1.90201461,1.90201461,190,0.99999999,1.90201457,nan,0.05091604,0,0,0,0.11988065,0.02004475,1.41219652,1.48979616,0.09300192,0.74684221,0.39194614,0.01047024,0.98952976,19.42876625
137400,0.66629565,0.66629565,688,1.00000000,0.66629565,nan,0.00000000,0,0,0,0.05349454,0.00955401,0.57709187,0.60940617,0.02774881,0.79291511,0.13879530,0.01128091,0.98871909,nan
137500,0.36239827,0.36239827,588,1.00000000,0.36239827,nan,0.00000000,0,0,0,0.03150414,0.00517534,0.13389029,0.14134589,0.00714462,0.45365927,0.12682059,0.10973853,0.89026147,-9.93574476
137600,2.62481570,2.62481570,1006,1.00000000,2.62481570,nan,0.04909988,0,0,0,0.10095301,0.02339578,7.82395411,8.28363037,0.00946190,1.66736627,0.33977902,-0.04906976,1.04906976,23.36131477
137700,0.37115270,0.37115270,937,1.00000000,0.37115270,nan,0.00000000,0,0,0,0.04388454,0.00407003,0.05544025,0.05864501,0.00095941,0.63409030,0.06916723,0.23277761,0.76722239,-10.22599053
137800,0.39257166,0.39257166,1393,1.00000000,0.39257166,nan,0.00000000,0,0,0,0.04763981,0.00841841,0.18136027,0.19081986,0.02054745,1.02166867,0.15781900,0.02536551,0.97463449,-6.67791700
137900,0.29689434,0.29689434,544,1.00000000,0.29689434,nan,0.00000000,0,0,0,0.18596314,0.01268335,0.76589388,0.81069291,0.00431094,1.46166527,0.20256859,0.08504406,0.91495594,-0.68854523
138000,0.32211480,0.32211480,311,1.00000000,0.32211480,nan,0.00000000,0,0,0,0.15816246,0.01634583,0.16615152,0.17453115,0.02369762,1.88869011,0.32653263,-0.03260082,1.03260082,0.18840746
138100,0.36866486,0.36866486,686,1.00000000,0.36866486,nan,0.00000000,0,0,0,0.04915016,0.00788585,0.15717013,0.16533776,0.01832072,0.53869265,0.23977222,0.06217670,0.93782330,-6.25225830
138200,0.42133707,0.42133707,1028,1.00000000,0.42133707,nan,0.05714564,0,0,0,0.05662239,0.00739970,0.09138120,0.09585896,0.01525923,0.77561772,0.17378229,-0.11088628,1.11088628,-6.95865059
138300,0.20733465,0.20733465,1307,1.00000000,0.20733465,nan,0.00000000,0,0,0,0.04579083,0.01023533,0.18077257,0.19140373,0.00004269,0.66287315,0.20906854,0.03192717,0.96807283,-11.11273066
138400,0.33625445,0.33625445,215,1.00000000,0.33625445,nan,0.00000000,0,0,0,0.07757929,0.01421045,0.31565365,0.33229914,0.03267992,1.27785087,0.26814875,0.00147226,0.99852774,-4.26344711
138500,0.55928922,0.55928922,741,1.00000000,0.55928922,nan,0.00000000,0,0,0,0.05323797,0.00999311,0.13137904,0.13502996,0.06931324,0.97382194,0.15363434,-0.08917334,1.08917334,-4.74633798
138600,0.05642535,0.05642535,1004,1.00000000,0.05642535,nan,0.00000000,0,0,0,0.02898820,0.00494917,0.00593823,0.00612901,0.00269494,0.58829480,0.12364861,0.09751188,0.90248812,-16.60060310
138700,0.12582172,0.12582172,649,1.00000000,0.12582172,nan,0.00000000,0,0,0,0.04602920,0.00596154,0.04959248,0.05246681,0.00072877,0.78566670,0.18108508,0.29238377,0.70761623,-12.48655796
138800,0.06238220,0.06238220,854,1.00000000,0.06238220,nan,0.00000000,0,0,0,0.02500716,0.00483610,0.02710951,0.02864099,0.00107442,0.44102970,0.06737180,0.01574070,0.98425930,-17.52368832
138900,0.17606623,0.17606623,809,1.00000000,0.17606623,nan,0.00000000,0,0,0,0.04928425,0.01111265,0.07997511,0.08467934,0.00000320,0.52749687,0.11599179,0.01044100,0.98955900,-8.89943536
139000,0.23240335,0.23240335,437,1.00000000,0.23240335,nan,0.00000000,0,0,0,0.20613824,0.01447237,0.23358610,0.24725564,0.00120415,2.38679218,0.21905094,0.02952327,0.97047673,1.81346542
139100,0.33813184,0.33813184,760,1.00000000,0.33813184,nan,0.00000000,0,0,0,0.02970170,0.00509273,0.23163512,0.24523510,0.00043545,0.66584647,0.10308181,-0.05890217,1.05890217,-12.18909073
139200,0.17981458,0.17981458,768,1.00000000,0.17981458,nan,0.03456847,0,0,0,0.07078229,0.01343230,0.06800009,0.07053479,0.02491025,1.49717593,0.18530147,-0.14893752,1.14893752,-5.01937962
139300,0.40869638,0.40869638,953,1.00000000,0.40869638,nan,0.00000000,0,0,0,0.05534203,0.00361056,0.07936413,0.08201974,0.03421880,0.60086316,0.04936638,-0.01755693,1.01755693,-8.79103851
139400,0.08589673,0.08589673,887,1.00000000,0.08589673,nan,0.00000000,0,0,0,0.03791711,0.00853598,0.02969767,0.03130605,0.00235521,0.59251457,0.17476551,0.03137215,0.96862785,-12.26171637
139500,0.52678782,0.52678782,997,1.00000000,0.52678782,nan,0.00000000,0,0,0,0.06896770,0.01417591,0.20160402,0.20915951,0.07316029,0.79219365,0.23252757,0.01671515,0.98328485,-0.83626771
139600,0.29621369,0.29621369,163,0.99999992,0.29621359,nan,0.00000000,0,0,0,0.03749593,0.01111609,0.06116885,0.06360505,0.01975330,0.79342693,0.33940291,0.02690983,0.97309017,-6.50104825
139700,0.33174467,0.33174467,379,1.00000000,0.33174467,nan,0.00000000,0,0,0,0.05608694,0.00682103,0.43580639,0.46103078,0.00699072,0.73358124,0.12006554,0.04503355,0.95496645,-8.18442488
139800,0.12648429,0.12648429,1200,1.00000000,0.12648429,nan,0.00000000,0,0,0,0.05598946,0.00627056,0.10689108,0.11311605,0.00106664,0.98670226,0.14046292,-0.02594086,1.02594086,-12.03321457
139900,0.19412090,0.19412090,1154,1.00000000,0.19412090,nan,0.00000000,0,0,0,0.04982306,0.00820818,0.07580421,0.07996900,0.00500269,0.66520435,0.08855169,0.09498312,0.90501688,-9.62442859
140000,0.26435918,0.26435918,177,0.99999998,0.26435915,nan,0.00000000,0,0,0,0.19184172,0.02461503,0.24479792,0.25919226,0.00009427,2.30407834,0.52185798,0.00738427,0.99261573,2.86347103
140100,0.17663546,0.17663546,523,1.00000000,0.17663546,nan,0.00000000,0,0,0,0.04047579,0.00852633,0.13705355,0.14500178,0.00193350,0.75632930,0.18553096,0.12105182,0.87894818,-11.06752745
140200,0.47221300,0.47221300,351,1.00000000,0.47221300,nan,0.16709626,0,0,0,0.13890451,0.02546149,0.59868026,0.63043302,0.05888300,1.78968215,0.43210721,-0.13629236,1.13629236,2.98437939
140300,0.46550062,0.46550062,493,1.00000000,0.46550062,nan,0.00000000,0,0,0,0.08767655,0.01337406,0.18909958,0.19105497,0.15585777,1.10264063,0.18570574,0.17118648,0.82881352,-1.32309477
140400,0.65938443,0.65938443,403,1.00000000,0.65938443,nan,0.00000000,0,0,0,0.12481373,0.02589351,1.08709085,1.14802444,0.05122038,1.17695761,0.41070610,-0.05872990,1.05872990,2.12978601
140500,0.40019152,0.40019152,842,1.00000000,0.40019152,nan,0.00000000,0,0,0,0.08767816,0.01534772,0.16244015,0.17158157,0.00703614,1.07902765,0.49518543,0.06659602,0.93340398,-4.54189491
140600,1.19620407,1.19620407,266,1.00000000,1.19620407,nan,0.00000000,0,0,0,0.26337734,0.03633652,1.10110223,1.13423014,0.53792864,2.02802920,0.57265353,0.07964954,0.92035046,16.57019742
140700,0.66425449,0.66425449,1167,1.00000000,0.66425449,nan,0.00000000,0,0,0,0.20795584,0.02748857,1.64128995,1.73746395,0.00633016,1.55245340,0.63747984,-0.01023446,1.01023446,6.92487776
140800,0.24641211,0.24641211,333,1.00000000,0.24641211,nan,0.00000000,0,0,0,0.16647241,0.01645969,0.14314766,0.15105346,0.00874929,1.27478361,0.23951517,-0.06756370,1.06756370,-2.70787017
140900,0.51171452,0.51171452,373,1.00000000,0.51171452,nan,0.00000000,0,0,0,0.12074394,0.02139739,0.34572065,0.36595848,0.00167749,1.30596125,0.37161437,0.03055985,0.96944015,-2.29798853
141000,0.92229295,0.92229295,395,1.00000000,0.92229295,nan,0.00000000,0,0,0,0.18927743,0.01929284,0.37950629,0.37297601,0.49052125,2.55789518,0.29234040,0.04474716,0.95525284,9.19101779
141100,0.58687413,0.58687413,135,0.99999863,0.58687091,nan,0.01349897,0,0,0,0.08497213,0.02047075,1.39627016,1.47827709,0.00215110,1.36795688,0.31987360,-0.16345876,1.16345876,-0.91704135
141200,0.57040143,0.57040143,269,1.00000000,0.57040143,nan,0.01278356,0,0,0,0.10211386,0.01069658,2.54748344,2.69690132,0.00737563,1.50312090,0.31786183,0.09709372,0.90290628,-1.00622547
141300,0.53473610,0.53473610,313,1.00000000,0.53473610,nan,0.00000000,0,0,0,0.14279667,0.01810593,1.03221035,1.09251463,0.00703778,1.41471648,0.30975699,0.03934716,0.96065284,1.96864065
141400,0.09722367,0.09722367,486,1.00000000,0.09722367,nan,0.00000000,0,0,0,0.13095956,0.01106418,0.19629437,0.20674245,0.01867685,1.89734244,0.18962961,-0.00357739,1.00357739,-2.75825596
141500,0.13955842,0.13955842,761,1.00000000,0.13955842,nan,0.00000000,0,0,0,0.11434022,0.01274598,0.23817886,0.25214672,0.00072533,1.40586805,0.21497732,0.01229031,0.98770969,-4.51391228
141600,1.58565116,1.58565116,539,1.00000000,1.58565116,nan,0.00000000,0,0,0,0.10293256,0.00609556,0.30317429,0.30948144,0.19595224,0.75188965,0.12372250,-0.16536343,1.16536343,6.76637197
141700,0.24397400,0.24397400,348,1.00000000,0.24397400,nan,0.00000000,0,0,0,0.07947218,0.00790974,0.21678825,0.22944959,0.00154556,1.73300886,0.22446677,0.06279914,0.93720086,-7.21501764
141800,0.25422707,0.25422707,437,1.00000000,0.25422707,nan,0.00000000,0,0,0,0.03928241,0.00596487,0.47249615,0.50014132,0.00252779,0.61012298,0.07570931,0.14487877,0.85512123,-12.25861454
141900,0.29919517,0.29919517,662,1.00000000,0.29919517,nan,0.00000000,0,0,0,0.03113418,0.01165198,0.19995044,0.21162748,0.00144073,0.44330189,0.19973229,-0.06983828,1.06983828,-5.59241136
142000,0.40688652,0.40688652,180,0.99999998,0.40688649,nan,0.00000000,0,0,0,0.15405566,0.01674584,0.33280140,0.35109463,0.02181543,2.00380754,0.25455236,-0.04665908,1.04665908,1.16219786
142100,0.09029862,0.09029862,392,1.00000000,0.09029862,nan,0.00000000,0,0,0,0.02729649,0.00526761,0.04960473,0.05252252,0.00000222,0.57346618,0.12250064,-0.01295086,1.01295086,-15.39179516
142200,0.18348141,0.18348141,276,1.00000000,0.18348141,nan,0.00000000,0,0,0,0.04417672,0.00781829,0.07007556,0.07360935,0.01000105,0.87040871,0.19185154,0.05525789,0.94474211,-10.94688106
142300,0.18394612,0.18394612,480,1.00000000,0.18394612,nan,0.00000000,0,0,0,0.04007240,0.01066530,0.09431513,0.09909036,0.01313618,0.72732139,0.28603968,-0.01912201,1.01912201,-9.08403921
142400,0.19339602,0.19339602,574,1.00000000,0.19339602,nan,0.00000000,0,0,0,0.06270598,0.01240514,0.19168407,0.20295960,0.00000035,1.22198725,0.23649301,0.11716733,0.88283267,-7.38846397
142500,0.21732670,0.21732670,269,1.00000000,0.21732670,nan,0.00000000,0,0,0,0.06883453,0.01386478,0.17738383,0.18604940,0.03006877,1.18782008,0.16039756,0.09488810,0.90511190,-5.90487182
142600,0.27277347,0.27277347,130,0.99999774,0.27277101,nan,0.00000000,0,0,0,0.01785795,0.00532620,0.02020696,0.02139383,0.00003018,0.28029892,0.07159757,-0.11465206,1.11465206,-13.05053393
142700,0.31669283,0.31669283,210,1.00000000,0.31669283,nan,0.00000000,0,0,0,0.14524907,0.02093452,0.45482779,0.47791830,0.06228930,1.88283622,0.41005918,0.05103454,0.94896546,-0.44969410
142800,0.10495961,0.10495961,725,1.00000000,0.10495961,nan,0.00000000,0,0,0,0.03048936,0.00979195,0.08714274,0.09209774,0.00290777,0.65115601,0.24671727,0.07999433,0.92000567,-15.83425204
142900,1.02146554,1.02146554,33,0.96311683,0.87890030,nan,0.00000000,0,0,0,0.25462839,0.02165196,0.44091636,0.45488241,0.20349313,0.98894894,0.38424578,-0.08042966,1.08042966,9.52830005
143000,0.65599793,0.65599793,803,1.00000000,0.65599793,nan,0.00000000,0,0,0,0.11550777,0.01541089,0.57239640,0.60052031,0.09428987,1.48821890,0.24645635,0.07568895,0.92431105,0.84057824
143100,0.25593376,0.25593376,1040,1.00000000,0.25593376,nan,0.00000000,0,0,0,0.07499781,0.00699896,0.17232578,0.18237190,0.00154173,1.30999398,0.15493232,-0.05592868,1.05592868,-7.23106988
143200,0.83402205,0.83402205,769,1.00000000,0.83402205,nan,0.00000000,0,0,0,0.04056530,0.01527693,1.76333129,1.86671126,0.00587221,1.01532340,0.44255376,-0.07580837,1.07580837,-1.55475211
143300,0.88110757,0.88110757,923,1.00000000,0.88110757,nan,0.00000000,0,0,0,0.10039782,0.01335790,0.88878751,0.93704998,0.06832584,1.15735662,0.24704498,-0.30711838,1.30711838,3.04597464
143400,0.16173096,0.16173096,445,1.00000000,0.16173096,nan,0.00000000,0,0,0,0.02571512,0.00534538,0.01843273,0.01951400,0.00005104,0.41041821,0.11640922,0.03920348,0.96079652,-12.95905972
143500,0.65626484,0.65626484,1573,1.00000000,0.65626484,nan,0.00000000,0,0,0,0.03294601,0.00704335,0.22055858,0.23311161,0.00715740,0.52005893,0.12024098,0.18266984,0.81733016,-7.38169861
143600,0.65224487,0.65224487,786,1.00000000,0.65224487,nan,0.00000000,0,0,0,0.02858662,0.00410750,0.09390292,0.09797901,0.02460943,0.34872562,0.10101870,0.13632070,0.86367930,-10.56183910
143700,0.35910356,0.35910356,1338,1.00000000,0.35910356,nan,0.00000000,0,0,0,0.02729327,0.01101050,0.11096329,0.11654709,0.01603850,0.48639128,0.23997943,0.03806875,0.96193125,-7.75375906
143800,0.21930189,0.21930189,229,1.00000000,0.21930189,nan,0.00000000,0,0,0,0.03005408,0.00635540,0.04400322,0.04512138,0.02499452,0.45443249,0.11025042,-0.07445594,1.07445594,-14.19817956
143900,0.29670012,0.29670012,671,1.00000000,0.29670012,nan,0.00000000,0,0,0,0.02873883,0.01003663,0.15899159,0.16821516,0.00219088,0.42615706,0.16157490,-0.12107595,1.12107595,-7.58844090
144000,2.22881556,2.22881556,725,1.00000000,2.22881556,nan,0.00000000,0,0,0,0.19361103,0.01532171,0.65674698,0.68406326,0.19237064,2.59530926,0.40641677,0.05271213,0.94728787,22.52204370
144100,0.37594488,0.37594488,108,0.99997960,0.37591421,nan,0.00000000,0,0,0,0.02372128,0.00972552,0.08066323,0.08539177,0.00027794,0.40303802,0.17328793,0.00412545,0.99587455,-11.23517609
144200,0.30645046,0.30645046,708,1.00000000,0.30645046,nan,0.00000000,0,0,0,0.06317806,0.00710977,0.11164202,0.11807853,0.00222136,1.43780470,0.12618679,0.18984504,0.81015496,-8.82611974
144300,0.39955983,0.39955983,590,1.00000000,0.39955983,nan,0.00000000,0,0,0,0.09454393,0.00836049,0.27510422,0.29059926,0.01168832,0.89481139,0.19877741,-0.05249562,1.05249562,-7.38135131
144400,0.13502318,0.13502318,884,1.00000000,0.13502318,nan,0.00000000,0,0,0,0.02717009,0.00661484,0.02106535,0.02167770,0.01065535,0.55895489,0.18810748,-0.04706250,1.04706250,-15.05467033
144500,0.11297338,0.11297338,312,1.00000000,0.11297338,nan,0.00000000,0,0,0,0.04261285,0.00763400,0.09980716,0.10567206,0.00010379,0.81331134,0.16532004,-0.04055830,1.04055830,-11.32377028
144600,0.11733580,0.11733580,1277,1.00000000,0.11733580,nan,0.00000000,0,0,0,0.03611938,0.00380522,0.17821261,0.18865156,0.00075052,0.82830745,0.09703717,-0.00858743,1.00858743,-13.06828518
144700,1.38954473,1.38954473,919,1.00000000,1.38954473,nan,0.00000000,0,0,0,0.06056660,0.00958023,2.82094097,2.98654294,0.00571304,0.86425465,0.16877908,-0.19953236,1.19953236,1.27128760
144800,0.13068232,0.13068232,791,1.00000000,0.13068232,nan,0.00000000,0,0,0,0.01951623,0.00585879,0.04795123,0.05077175,0.00000230,0.38615450,0.15142849,0.02321732,0.97678268,-14.93537140
144900,0.24209483,0.24209483,1006,1.00000000,0.24209483,nan,0.05220473,0,0,0,0.03856305,0.01137068,0.02891656,0.03057907,0.00065405,0.56518239,0.22923946,-0.05313821,1.05313821,-9.99575758
145000,0.13708143,0.13708143,525,1.00000000,0.13708143,nan,0.00000000,0,0,0,0.20352779,0.01164346,0.13119389,0.13779257,0.01901624,2.65076470,0.24221005,-0.03129429,1.03129429,0.60184614
145100,0.25316420,0.25316420,434,1.00000000,0.25316420,nan,0.00000000,0,0,0,0.02496524,0.00656916,0.09654311,0.10147225,0.01274792,0.49815479,0.19784966,0.01625090,0.98374910,-14.13351488
145200,0.45627391,0.45627391,282,1.00000000,0.45627391,nan,0.00000000,0,0,0,0.07076871,0.00887687,0.38874975,0.41099456,0.01058788,1.01516402,0.26474380,-0.04496703,1.04496703,-5.72726667
145300,0.36911917,0.36911917,438,1.00000000,0.36911917,nan,0.10464441,0,0,0,0.10382459,0.00626102,0.14000994,0.14797154,0.00466253,1.71638298,0.12057234,-0.05976923,1.05976923,-0.98174764
145400,0.31457698,0.31457698,218,1.00000000,0.31457698,nan,0.01789323,0,0,0,0.06961860,0.01092234,0.40194240,0.42522824,0.00608323,0.95812011,0.24495241,0.00667095,0.99332905,-6.56875908
145500,0.18106365,0.18106365,365,1.00000000,0.18106365,nan,0.00000000,0,0,0,0.04494833,0.00848751,0.04403501,0.04608377,0.00920606,0.86255646,0.17845212,0.09332929,0.90667071,-11.47270737
145600,0.28273255,0.28273255,736,1.00000000,0.28273255,nan,0.00000000,0,0,0,0.05829654,0.00445303,0.06487041,0.06806424,0.01057542,0.66580856,0.07507068,0.09404727,0.90595273,-9.91352391
145700,0.41645399,0.41645399,178,0.99999998,0.41645396,nan,0.00000000,0,0,0,0.07439973,0.00876690,0.36303103,0.38268307,0.02894592,1.17038870,0.19061716,0.05594456,0.94405544,-5.35636604
145800,0.22189501,0.22189501,784,1.00000000,0.22189501,nan,0.00000000,0,0,0,0.04583894,0.00766576,0.32984948,0.34838787,0.01469742,1.12364209,0.13298778,-0.01569223,1.01569223,-9.73453681
145900,1.70042968,1.70042968,435,1.00000000,1.70042968,nan,0.00000000,0,0,0,0.05820848,0.00828395,4.56455851,4.83270931,0.00599744,1.18025708,0.20823959,-0.21914017,1.21914017,5.59595150
146000,0.36762765,0.36762765,820,1.00000000,0.36762765,nan,0.00000000,0,0,0,0.15431267,0.01239259,0.23183346,0.24510221,0.00626471,2.00635624,0.15437137,0.03011398,0.96988602,2.15156607
146100,0.44484288,0.44484288,1340,1.00000000,0.44484288,nan,0.00000000,0,0,0,0.06511012,0.01026333,0.23817031,0.25214964,0.00052173,1.17477441,0.12025309,0.16101385,0.83898615,-6.27772474
146200,0.56928009,0.56928009,930,1.00000000,0.56928009,nan,0.00000000,0,0,0,0.03703497,0.00564740,0.12002352,0.12646258,0.01055956,0.61273777,0.18312351,-0.18173013,1.18173013,-8.74236711
146300,0.29353306,0.29353306,354,1.00000000,0.29353306,nan,0.00000000,0,0,0,0.03152687,0.00774278,0.24677399,0.26112032,0.00288635,0.47355163,0.10146459,0.00352670,0.99647330,-13.85609961
146400,0.26834208,0.26834208,1053,1.00000000,0.26834208,nan,0.00000000,0,0,0,0.02450102,0.00857256,0.12752138,0.13500039,0.00037804,0.49344274,0.16118561,-0.05201027,1.05201027,-14.46624279
146500,0.30367333,0.30367333,734,1.00000000,0.30367333,nan,0.00000000,0,0,0,0.04357062,0.00673223,0.16402261,0.17306241,0.01034586,0.57615930,0.09207232,0.06557990,0.93442010,-11.62270117
146600,0.45077044,0.45077044,1193,1.00000000,0.45077044,nan,0.00000000,0,0,0,0.03731710,0.00554877,0.13900405,0.14698935,0.00325402,0.72721016,0.14892481,-0.12350745,1.12350745,-10.24298970
146700,0.06470957,0.06470957,1184,1.00000000,0.06470957,nan,0.00000000,0,0,0,0.02559227,0.00690723,0.02328142,0.02465083,0.00000141,0.53038478,0.08418081,0.06599923,0.93400077,-18.60845566
146800,0.45756298,0.45756298,444,1.00000000,0.45756298,nan,0.00000000,0,0,0,0.05975821,0.00862204,1.64313841,1.73975205,0.00070826,1.40288723,0.29132706,0.09539483,0.90460517,-6.08147268
146900,0.12707417,0.12707417,1182,1.00000000,0.12707417,nan,0.00000000,0,0,0,0.08509740,0.00836991,0.10903268,0.11528907,0.00267391,1.05496502,0.22762717,-0.00177655,1.00177655,-9.40909612
147000,0.67719948,0.67719948,744,1.00000000,0.67719948,nan,0.00000000,0,0,0,0.15759183,0.01597441,0.70115530,0.73823285,0.07083744,2.20578051,0.24629419,-0.01083806,1.01083806,4.91423643
147100,0.20340186,0.20340186,596,1.00000000,0.20340186,nan,0.00000000,0,0,0,0.02006637,0.00484917,0.11722607,0.12411822,0.00005936,0.39415359,0.15757503,-0.02947656,1.02947656,-17.47607104
147200,0.34232876,0.34232876,1512,1.00000000,0.34232876,nan,0.00000000,0,0,0,0.02870060,0.00384298,0.25384775,0.26877853,0.00002481,0.61742544,0.08939581,0.21842751,0.78157249,-14.05490732
147300,0.31632391,0.31632391,819,1.00000000,0.31632391,nan,0.00000000,0,0,0,0.06323274,0.00963218,0.12298401,0.13016711,0.00087138,1.11547267,0.25821316,0.14000954,0.85999046,-5.99929158
147400,0.64770705,0.64770705,514,1.00000000,0.64770705,nan,0.00000000,0,0,0,0.03254810,0.01570762,1.48089755,1.56795490,0.00092292,0.59910065,0.29884830,-0.06475514,1.06475514,-0.07891734
