step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
132100,0.43769109,0.43769109,1155,1.00000000,0.43769109,nan,0.00000000,0,0,0,4.67367363,0.08059482,0.28642618,0.71357382,-1.75811458
132200,0.57317483,0.57317483,1418,1.00000000,0.57317483,nan,0.00000000,0,0,0,5.25016832,0.22636525,-0.30452406,1.30452406,3.37480640
132300,0.91034210,0.91034210,299,1.00000000,0.91034210,nan,0.00000000,0,0,0,4.39489841,0.08651158,-0.10627376,1.10627376,2.51794806
132400,0.35366800,0.35366800,789,1.00000000,0.35366800,nan,0.00000000,0,0,0,3.97499847,0.07904904,0.11748782,0.88251218,-6.49776852
132500,0.58322245,0.58322245,1232,1.00000000,0.58322245,nan,0.00000000,0,0,0,4.37324429,0.11260198,-0.22342814,1.22342814,-4.24456239
132600,0.53102493,0.53102493,570,1.00000000,0.53102493,nan,0.00000000,0,0,0,4.06909418,0.04900533,0.15189123,0.84810877,-1.67177975
132700,0.44463003,0.44463003,561,1.00000000,0.44463003,nan,0.00000000,0,0,0,4.13943958,0.06517312,0.39353206,0.60646794,-2.69008124
132800,0.23611158,0.23611158,1135,1.00000000,0.23611158,nan,0.00000000,0,0,0,4.16630316,0.08514997,0.22627304,0.77372696,-4.16994405
132900,0.50099003,0.50099003,1875,1.00000000,0.50099003,nan,0.00000000,0,0,0,4.07924175,0.03089505,0.04926308,0.95073692,-4.13042847
133000,1.36710882,1.36710882,144,0.99999944,1.36710577,nan,0.00000000,0,0,0,2.93236732,0.10862759,-0.18584081,1.18584081,20.63178492
133100,1.05241537,1.05241537,592,1.00000000,1.05241537,nan,0.05189755,0,0,0,5.57973814,0.05144739,0.38013333,0.61986667,4.50059231
133200,0.24567260,0.24567260,1031,1.00000000,0.24567260,nan,0.00000000,0,0,0,4.97328711,0.07447709,0.33307333,0.66692667,-5.83574104
133300,0.38731369,0.38731369,951,1.00000000,0.38731369,nan,0.00000000,0,0,0,5.52032185,0.10101400,0.15562299,0.84437701,-3.20188761
133400,0.38917154,0.38917154,271,1.00000000,0.38917154,nan,0.00000000,0,0,0,5.32688284,0.06158186,-0.30195524,1.30195524,-1.29851741
133500,1.38388669,1.38388669,373,1.00000000,1.38388669,nan,0.00000000,0,0,0,4.70386982,0.18918115,-0.15310273,1.15310273,8.18202734
133600,0.80352098,0.80352098,229,1.00000000,0.80352098,nan,0.00000000,0,0,0,4.87922096,0.05724139,-0.25548840,1.25548840,0.55339247
133700,0.31541595,0.31541595,1743,1.00000000,0.31541595,nan,0.00000000,0,0,0,3.78719616,0.10139004,0.35419746,0.64580254,-6.05643082
133800,0.50151539,0.50151539,994,1.00000000,0.50151539,nan,0.00000000,0,0,0,3.81686497,0.10839196,-0.30826844,1.30826844,-5.44791949
133900,0.31626189,0.31626189,1090,1.00000000,0.31626189,nan,0.00000000,0,0,0,4.97972202,0.10598766,0.12869149,0.87130851,0.15038943
134000,1.25017881,1.25017881,614,1.00000000,1.25017881,nan,0.00000000,0,0,0,3.38576412,0.23818333,-0.28596125,1.28596125,18.94752407
134100,0.13765995,0.13765995,1008,1.00000000,0.13765995,nan,0.02385269,0,0,0,3.88375950,0.02807628,-0.17280979,1.17280979,-8.62337589
134200,0.87410080,0.87410080,481,1.00000000,0.87410080,nan,0.00000000,0,0,0,4.93079376,0.13246113,0.33480592,0.66519408,3.96909110
134300,1.37953496,1.37953496,790,1.00000000,1.37953496,nan,0.00000000,0,0,0,5.77964735,0.14846286,0.19553070,0.80446930,6.55173445
134400,0.90047878,0.90047878,276,1.00000000,0.90047878,nan,0.00000000,0,0,0,4.80939436,0.04643495,0.24382928,0.75617072,0.79835048
134500,0.54682851,0.54682851,1787,1.00000000,0.54682851,nan,0.00000000,0,0,0,4.35022593,0.07911308,0.05448248,0.94551752,-4.81816807
134600,0.47734091,0.47734091,977,1.00000000,0.47734091,nan,0.00000000,0,0,0,4.25732517,0.08775399,-0.31874325,1.31874325,-6.43653715
134700,0.13310820,0.13310820,682,1.00000000,0.13310820,nan,0.04453745,0,0,0,5.69113255,0.10807518,-0.10657894,1.10657894,-2.82358214
134800,1.26256621,1.26256621,1009,1.00000000,1.26256621,nan,0.00000000,0,0,0,4.36670160,0.22722928,-0.46911933,1.46911933,5.77440727
134900,2.42753315,2.42753315,584,1.00000000,2.42753315,nan,0.00000000,0,0,0,5.29895353,0.12828036,0.16117704,0.83882296,15.35883045
135000,1.57740259,1.57740259,671,1.00000000,1.57740259,nan,0.00000000,0,0,0,3.27098393,0.13395742,0.01607425,0.98392575,22.56337166
135100,0.39296967,0.39296967,796,1.00000000,0.39296967,nan,0.00000000,0,0,0,5.11205149,0.13610150,0.35715601,0.64284399,-6.11863756
135200,1.11384988,1.11384988,963,1.00000000,1.11384988,nan,0.00000000,0,0,0,4.16718483,0.07420120,-0.45683109,1.45683109,2.55754876
135300,0.45546824,0.45546824,1185,1.00000000,0.45546824,nan,0.00000000,0,0,0,5.06376171,0.10470173,0.24881131,0.75118869,-5.10326052
135400,0.49295866,0.49295866,1980,1.00000000,0.49295866,nan,0.00000000,0,0,0,4.57684708,0.06037053,0.39606943,0.60393057,-4.62810057
135500,0.51782727,0.51782727,1356,1.00000000,0.51782727,nan,0.00000000,0,0,0,5.33555412,0.10939217,-0.10921091,1.10921091,1.50305764
135600,0.29595688,0.29595688,1492,1.00000000,0.29595688,nan,0.00000000,0,0,0,5.58309650,0.18667085,0.26956531,0.73043469,-2.24614429
135700,0.59187728,0.59187728,564,1.00000000,0.59187728,nan,0.00000000,0,0,0,4.72315311,0.14550048,-0.26632040,1.26632040,-1.49350280
135800,0.86875045,0.86875045,1115,1.00000000,0.86875045,nan,0.00000000,0,0,0,4.47398901,0.11147121,-0.00990366,1.00990366,1.72844283
135900,0.26253524,0.26253524,1049,1.00000000,0.26253524,nan,0.00000000,0,0,0,5.45227718,0.09552765,-0.37722910,1.37722910,-11.77955532
136000,1.34814739,1.34814739,872,1.00000000,1.34814739,nan,0.00000000,0,0,0,3.05313921,0.11260767,-0.12760355,1.12760355,17.03274028
136100,0.57457709,0.57457709,922,1.00000000,0.57457709,nan,0.00000000,0,0,0,4.33736229,0.09827110,0.40180911,0.59819089,-1.74387544
136200,1.55812883,1.55812883,795,1.00000000,1.55812883,nan,0.00000000,0,0,0,4.34449720,0.06312314,-0.62319620,1.62319620,7.56622334
136300,0.93165314,0.93165314,802,1.00000000,0.93165314,nan,0.00000000,0,0,0,4.47668648,0.18698710,0.39790039,0.60209961,6.80790726
136400,0.26668382,0.26668382,806,1.00000000,0.26668382,nan,0.00000000,0,0,0,4.63391495,0.03251463,0.40598567,0.59401433,-5.78453646
136500,0.29241392,0.29241392,578,1.00000000,0.29241392,nan,0.00000000,0,0,0,5.50405884,0.13809784,0.31330976,0.68669024,-5.82344071
136600,0.62573385,0.62573385,618,1.00000000,0.62573385,nan,0.00000000,0,0,0,5.88775063,0.08349371,-0.16108777,1.16108777,-2.57661206
136700,0.81509793,0.81509793,745,1.00000000,0.81509793,nan,0.00000000,0,0,0,4.80210304,0.04235227,-0.07976478,1.07976478,-0.50620778
136800,0.28769028,0.28769028,1093,1.00000000,0.28769028,nan,0.00000000,0,0,0,4.35023451,0.07410078,0.20014895,0.79985105,-5.98542309
136900,0.65742534,0.65742534,227,1.00000000,0.65742534,nan,0.00000000,0,0,0,6.10068512,0.10756035,-0.58107220,1.58107220,nan
137000,1.13643181,1.13643181,146,0.99999954,1.13642974,nan,0.00000000,0,0,0,3.40833735,0.14646117,-0.01927949,1.01927949,22.38113785
137100,0.95830685,0.95830685,291,1.00000000,0.95830685,nan,0.00000000,0,0,0,5.28834772,0.23334435,0.19993312,0.80006688,4.02751398
137200,0.62456495,0.62456495,902,1.00000000,0.62456495,nan,0.00000000,0,0,0,3.99786210,0.06882871,0.12394978,0.87605022,-2.52572032
137300,0.32349613,0.32349613,646,1.00000000,0.32349613,nan,0.00000000,0,0,0,4.19673538,0.03438610,0.13547803,0.86452197,-4.86885953
137400,0.68426585,0.68426585,1356,1.00000000,0.68426585,nan,0.00000000,0,0,0,4.78869390,0.14809939,0.11027438,0.88972562,1.52853993
137500,0.45566776,0.45566776,609,1.00000000,0.45566776,nan,0.00000000,0,0,0,5.40720034,0.09392916,-0.41767940,1.41767940,-3.38436449
137600,0.45505878,0.45505878,1122,1.00000000,0.45505878,nan,0.00000000,0,0,0,5.17427492,0.06529684,0.06248100,0.93751900,0.70695460
137700,0.99445289,0.99445289,1405,1.00000000,0.99445289,nan,0.00000000,0,0,0,5.01932812,0.04877304,0.19431452,0.80568548,3.47584229
137800,0.28409863,0.28409863,1353,1.00000000,0.28409863,nan,0.00000000,0,0,0,5.31946325,0.06813957,-0.39850265,1.39850265,-8.33705012
137900,0.71129006,0.71129006,643,1.00000000,0.71129006,nan,0.00000000,0,0,0,4.86635113,0.08279440,0.61626065,0.38373935,0.39705426
138000,0.78186846,0.78186846,767,1.00000000,0.78186846,nan,0.00000000,0,0,0,3.90693927,0.23835248,0.18718805,0.81281195,12.71133995
138100,0.56500322,0.56500322,461,1.00000000,0.56500322,nan,0.00000000,0,0,0,5.34160614,0.05395456,-0.26357376,1.26357376,-0.80044737
138200,1.34917009,1.34917009,966,1.00000000,1.34917009,nan,0.00000000,0,0,0,4.65284872,0.12614505,0.49852293,0.50147707,6.33964268
138300,0.35316390,0.35316390,788,1.00000000,0.35316390,nan,0.00000000,0,0,0,4.62286282,0.06823441,0.31582517,0.68417483,-2.91399964
138400,0.58124411,0.58124411,1458,1.00000000,0.58124411,nan,0.00000000,0,0,0,3.81713820,0.06935862,-0.30034442,1.30034442,-0.12775691
138500,0.48109362,0.48109362,587,1.00000000,0.48109362,nan,0.00000000,0,0,0,4.90094757,0.04725913,0.08278244,0.91721756,-3.29431397
138600,0.83804011,0.83804011,776,1.00000000,0.83804011,nan,0.00000000,0,0,0,4.17484808,0.04330300,0.50344717,0.49655283,2.60359240
138700,0.23651160,0.23651160,1395,1.00000000,0.23651160,nan,0.00000000,0,0,0,4.13079262,0.06630213,0.10751314,0.89248686,-5.67062235
138800,0.51563329,0.51563329,625,1.00000000,0.51563329,nan,0.00000000,0,0,0,4.17493343,0.08055852,-0.29452784,1.29452784,0.50598559
138900,0.32604906,0.32604906,1657,1.00000000,0.32604906,nan,0.00000000,0,0,0,3.78424549,0.10657361,0.08416912,0.91583088,-5.74509287
139000,1.15899134,1.15899134,780,1.00000000,1.15899134,nan,0.00000000,0,0,0,4.15655899,0.14346892,-0.05085970,1.05085970,19.16773510
139100,0.21566193,0.21566193,595,1.00000000,0.21566193,nan,0.00000000,0,0,0,4.85580635,0.05763874,0.07558543,0.92441457,-5.68567324
139200,0.44131476,0.44131476,1427,1.00000000,0.44131476,nan,0.00000000,0,0,0,5.51640224,0.03097393,-0.32589591,1.32589591,-3.73538971
139300,0.38032532,0.38032532,942,1.00000000,0.38032532,nan,0.00000000,0,0,0,5.24792290,0.04615542,0.23847025,0.76152975,-3.83171908
139400,0.97011405,0.97011405,477,1.00000000,0.97011405,nan,0.00000000,0,0,0,3.97288227,0.06984289,-0.21960587,1.21960587,4.20847797
139500,1.12121367,1.12121367,605,1.00000000,1.12121367,nan,0.00000000,0,0,0,4.16833544,0.13321926,0.24053922,0.75946078,5.55358044
139600,0.32796940,0.32796940,468,1.00000000,0.32796940,nan,0.00000000,0,0,0,5.23616695,0.16267112,-0.25390520,1.25390520,-5.69528627
139700,0.64865756,0.64865756,288,1.00000000,0.64865756,nan,0.00000000,0,0,0,4.49585342,0.07443454,0.05565021,0.94434979,-1.04418027
139800,0.25718027,0.25718027,1476,1.00000000,0.25718027,nan,0.00000000,0,0,0,4.05876732,0.13282187,-0.03378965,1.03378965,-4.92842311
139900,1.27130330,1.27130330,445,1.00000000,1.27130330,nan,0.00000000,0,0,0,4.93457603,0.05442437,-0.41616497,1.41616497,6.54854088
140000,0.61676848,0.61676848,985,1.00000000,0.61676848,nan,0.00000000,0,0,0,3.93280363,0.15473995,0.12713311,0.87286689,13.22360738
140100,0.55109513,0.55109513,716,1.00000000,0.55109513,nan,0.03814746,0,0,0,5.29194689,0.11233226,0.23244309,0.76755691,0.83526413
140200,0.98763204,0.98763204,1031,1.00000000,0.98763204,nan,0.00000000,0,0,0,4.46123600,0.10953134,0.02933898,0.97066102,2.68052143
140300,0.28267255,0.28267255,1631,1.00000000,0.28267255,nan,0.00000000,0,0,0,4.19095421,0.06360321,-0.58224853,1.58224853,-7.75554498
140400,0.43195713,0.43195713,726,1.00000000,0.43195713,nan,0.00000000,0,0,0,3.65772915,0.05314253,0.02544357,0.97455643,-2.91837104
140500,0.57929480,0.57929480,664,1.00000000,0.57929480,nan,0.00000000,0,0,0,4.45638657,0.11610343,0.42799932,0.57200068,3.72039717
140600,0.36659569,0.36659569,1545,1.00000000,0.36659569,nan,0.00000000,0,0,0,4.72637701,0.10033319,0.02739082,0.97260918,-2.79723284
140700,0.81966871,0.81966871,846,1.00000000,0.81966871,nan,0.00000000,0,0,0,4.45366716,0.08287369,-0.41050130,1.41050130,0.03764725
140800,0.44495928,0.44495928,782,1.00000000,0.44495928,nan,0.02507506,0,0,0,4.77923870,0.09394644,0.04264071,0.95735929,-3.30068064
140900,0.46292654,0.46292654,634,1.00000000,0.46292654,nan,0.00000000,0,0,0,4.19886971,0.11569296,0.04397730,0.95602270,-5.54292238
141000,1.02145362,1.02145362,605,1.00000000,1.02145362,nan,0.00000000,0,0,0,4.82449770,0.16100684,0.16263088,0.83736912,19.30434990
141100,0.53949696,0.53949696,1273,1.00000000,0.53949696,nan,0.00000000,0,0,0,4.30649424,0.04928793,-0.07507740,1.07507740,-1.45625496
141200,0.18988641,0.18988641,954,1.00000000,0.18988641,nan,0.00000000,0,0,0,4.53908253,0.08350448,-0.29443425,1.29443425,-8.54140822
141300,0.39272431,0.39272431,806,1.00000000,0.39272431,nan,0.00000000,0,0,0,4.21324062,0.11437567,-0.08192086,1.08192086,-3.87764997
141400,0.78863567,0.78863567,666,1.00000000,0.78863567,nan,0.01534077,0,0,0,4.22386074,0.04703414,0.22755326,0.77244674,1.13180371
141500,0.73058546,0.73058546,976,1.00000000,0.73058546,nan,0.00000000,0,0,0,4.33690834,0.07777710,0.02647467,0.97352533,-1.41859182
141600,0.37969387,0.37969387,803,1.00000000,0.37969387,nan,0.00000000,0,0,0,3.69793034,0.03342403,0.31968630,0.68031370,-5.44134407
141700,0.31427753,0.31427753,526,1.00000000,0.31427753,nan,0.00000000,0,0,0,4.40875483,0.05078212,-0.22214275,1.22214275,-7.22877192
141800,0.48674822,0.48674822,958,1.00000000,0.48674822,nan,0.00000000,0,0,0,4.33374882,0.09131685,0.57333054,0.42666946,-2.52973270
141900,0.43048298,0.43048298,1020,1.00000000,0.43048298,nan,0.00000000,0,0,0,3.49841690,0.06539783,0.04760538,0.95239462,-2.85866022
142000,0.83799314,0.83799314,403,1.00000000,0.83799314,nan,0.00000000,0,0,0,4.46536493,0.18551338,0.04622095,0.95377905,15.84921424
142100,0.37447420,0.37447420,897,1.00000000,0.37447420,nan,0.00000000,0,0,0,4.22795296,0.10568415,-0.46206978,1.46206978,-4.55625415
142200,0.29933843,0.29933843,437,1.00000000,0.29933843,nan,0.00000000,0,0,0,4.77993488,0.04120458,-0.17351463,1.17351463,-6.58818769
142300,0.22898033,0.22898033,497,1.00000000,0.22898033,nan,0.00000000,0,0,0,4.08392668,0.13814534,0.08277986,0.91722014,-8.60766792
142400,1.31045246,1.31045246,1964,1.00000000,1.31045246,nan,0.00000000,0,0,0,3.55482697,0.02729605,0.19014705,0.80985295,2.46853089
142500,0.24843727,0.24843727,1608,1.00000000,0.24843727,nan,0.00000000,0,0,0,4.11870861,0.06731224,-0.41718087,1.41718087,-9.10578028
142600,0.22532146,0.22532146,786,1.00000000,0.22532146,nan,0.00000000,0,0,0,4.67516518,0.05090334,0.16736951,0.83263049,-7.82961702
142700,0.44728661,0.44728661,1118,1.00000000,0.44728661,nan,0.00000000,0,0,0,4.02746344,0.14295904,-0.01804690,1.01804690,-4.59227212
142800,0.70275033,0.70275033,524,1.00000000,0.70275033,nan,0.00000000,0,0,0,4.24153614,0.06437647,0.12328912,0.87671088,3.43951201
142900,0.26292032,0.26292032,850,1.00000000,0.26292032,nan,0.02355221,0,0,0,4.02417755,0.08240255,-0.27645314,1.27645314,-3.81517449
143000,0.75668490,0.75668490,569,1.00000000,0.75668490,nan,0.00000000,0,0,0,5.58831596,0.22938377,0.09269051,0.90730949,15.91833186
143100,0.52517271,0.52517271,52,0.99448344,0.51367966,nan,0.00000000,0,0,0,4.61050510,0.16708349,-0.15400791,1.15400791,0.34692802
143200,0.87497038,0.87497038,275,1.00000000,0.87497038,nan,0.00000000,0,0,0,4.21690893,0.04955667,0.28960378,0.71039622,-1.42469017
143300,0.65317124,0.65317124,355,1.00000000,0.65317124,nan,0.00000000,0,0,0,5.40554857,0.05758376,0.43327491,0.56672509,0.40349444
143400,0.61797947,0.61797947,1745,1.00000000,0.61797947,nan,0.00000000,0,0,0,4.45467567,0.06861021,-0.37556828,1.37556828,-0.27471456
143500,0.48798391,0.48798391,1347,1.00000000,0.48798391,nan,0.00000000,0,0,0,4.46972656,0.09553340,0.24488285,0.75511715,-5.09949915
143600,0.18643335,0.18643335,450,1.00000000,0.18643335,nan,0.00000000,0,0,0,4.21207333,0.06979594,0.48133482,0.51866518,-10.96570142
143700,0.43147209,0.43147209,1179,1.00000000,0.43147209,nan,0.00000000,0,0,0,4.65331221,0.09108005,-0.04374581,1.04374581,-3.62944539
143800,0.84347451,0.84347451,853,1.00000000,0.84347451,nan,0.00000000,0,0,0,4.23254919,0.07479199,0.13099279,0.86900721,1.09009266
143900,0.58440286,0.58440286,1653,1.00000000,0.58440286,nan,0.00000000,0,0,0,3.81260777,0.08683094,-0.13004101,1.13004101,-4.51322848
144000,0.54199350,0.54199350,801,1.00000000,0.54199350,nan,0.00000000,0,0,0,3.67047286,0.09628645,0.05425894,0.94574106,13.12374115
144100,0.55307579,0.55307579,98,0.99994455,0.55295312,nan,0.00000000,0,0,0,3.83640718,0.10418643,0.28210157,0.71789843,-4.69396639
144200,0.13463002,0.13463002,905,1.00000000,0.13463002,nan,0.00000000,0,0,0,4.17382193,0.02510385,0.15879895,0.84120105,-7.07729324
144300,0.71696270,0.71696270,269,1.00000000,0.71696270,nan,0.00000000,0,0,0,4.46414232,0.18514819,0.24971465,0.75028535,2.54548001
144400,0.92727363,0.92727363,901,1.00000000,0.92727363,nan,0.00000000,0,0,0,3.44853139,0.11236097,0.22462327,0.77537673,6.66827170
144500,0.33582401,0.33582401,893,1.00000000,0.33582401,nan,0.00000000,0,0,0,3.18849540,0.07335971,-0.11984558,1.11984558,-6.51948404
144600,0.96411747,0.96411747,396,1.00000000,0.96411747,nan,0.00000000,0,0,0,3.48030186,0.05613721,0.66171968,0.33828032,-2.38891784
144700,0.47206816,0.47206816,1664,1.00000000,0.47206816,nan,0.00000000,0,0,0,3.84662294,0.03032361,-0.33022207,1.33022207,-5.38198245
144800,1.45371675,1.45371675,1507,1.00000000,1.45371675,nan,0.00000000,0,0,0,3.68013096,0.07283076,-0.52614188,1.52614188,5.67861875
144900,0.62000483,0.62000483,785,1.00000000,0.62000483,nan,0.00000000,0,0,0,4.06463289,0.20719676,0.32406107,0.67593893,-1.94246233
145000,0.81390667,0.81390667,430,1.00000000,0.81390667,nan,0.00000000,0,0,0,4.24837303,0.20152944,-0.11144674,1.11144674,14.06122732
145100,0.48817813,0.48817813,1764,1.00000000,0.48817813,nan,0.00000000,0,0,0,4.51674271,0.18856846,-0.28154355,1.28154355,nan
145200,0.34741628,0.34741628,1801,1.00000000,0.34741628,nan,0.00000000,0,0,0,3.79663086,0.02647332,0.48137532,0.51862468,-7.67960796
145300,1.23537767,1.23537767,749,1.00000000,1.23537767,nan,0.00000000,0,0,0,4.06905031,0.19869167,0.23801603,0.76198397,2.83884112
145400,0.60741234,0.60741234,804,1.00000000,0.60741234,nan,0.00000000,0,0,0,3.90087247,0.08574753,0.60158130,0.39841870,-1.23789175
145500,0.55969566,0.55969566,696,1.00000000,0.55969566,nan,0.00000000,0,0,0,4.25621748,0.03124679,0.01386326,0.98613674,-3.23253632
145600,0.81982517,0.81982517,983,1.00000000,0.81982517,nan,0.00000000,0,0,0,4.03431940,0.08038031,-0.26650762,1.26650762,0.14297661
145700,2.05061579,2.05061579,530,1.00000000,2.05061579,nan,0.00000000,0,0,0,4.03414488,0.06378638,-0.20463645,1.20463645,14.16964078
145800,0.96238625,0.96238625,1305,1.00000000,0.96238625,nan,0.00000000,0,0,0,3.70923781,0.07944071,-0.65147424,1.65147424,0.72661126
145900,0.76724094,0.76724094,322,1.00000000,0.76724094,nan,0.00000000,0,0,0,4.11747694,0.19819576,0.24065511,0.75934489,1.53558820
146000,1.06161451,1.06161451,412,1.00000000,1.06161451,nan,0.00000000,0,0,0,4.48797083,0.23031038,-0.09945010,1.09945010,15.66474128
146100,0.26840875,0.26840875,939,1.00000000,0.26840875,nan,0.08639534,0,0,0,3.57701874,0.05840645,0.38792884,0.61207116,-7.45728598
146200,0.41951215,0.41951215,917,1.00000000,0.41951215,nan,0.00000000,0,0,0,3.65667939,0.05105405,0.24716727,0.75283273,-5.41660937
146300,0.28956068,0.28956068,2059,1.00000000,0.28956068,nan,0.00000000,0,0,0,3.30887389,0.05892815,-0.05581180,1.05581180,-9.68537140
146400,0.39814785,0.39814785,1192,1.00000000,0.39814785,nan,0.00000000,0,0,0,4.55948210,0.08362685,-0.12423857,1.12423857,-0.49655080
146500,0.39483461,0.39483461,1454,1.00000000,0.39483461,nan,0.00000000,0,0,0,3.66324520,0.05684980,0.31637533,0.68362467,-6.54496223
146600,0.68392104,0.68392104,978,1.00000000,0.68392104,nan,0.00000000,0,0,0,4.95872545,0.05286142,-0.00147095,1.00147095,2.69484758
146700,0.72520959,0.72520959,644,1.00000000,0.72520959,nan,0.00000000,0,0,0,4.12034702,0.06845310,0.50362057,0.49637943,-2.21494345
146800,1.19273436,1.19273436,81,0.99969646,1.19128685,nan,0.00000000,0,0,0,4.87240124,0.20860481,-0.58420234,1.58420234,6.08443777
146900,0.93101650,0.93101650,1044,1.00000000,0.93101650,nan,0.00000000,0,0,0,4.60877800,0.20731828,0.15699541,0.84300459,0.82221969
147000,0.81839597,0.81839597,434,1.00000000,0.81839597,nan,0.00000000,0,0,0,4.03049755,0.10388799,0.09437653,0.90562347,15.48279929
147100,0.51794255,0.51794255,918,1.00000000,0.51794255,nan,0.00000000,0,0,0,3.93903565,0.14771502,0.25843142,0.74156858,-0.23859245
147200,0.80884141,0.80884141,445,1.00000000,0.80884141,nan,0.00000000,0,0,0,4.93050528,0.11282423,0.13125039,0.86874961,2.89980066
147300,0.47679350,0.47679350,473,1.00000000,0.47679350,nan,0.00000000,0,0,0,4.61844206,0.20671292,0.03090338,0.96909662,-6.35145569
147400,0.59320939,0.59320939,1004,1.00000000,0.59320939,nan,0.00000000,0,0,0,4.28646898,0.06676296,-0.07761474,1.07761474,-3.09622943
147500,0.61363560,0.61363560,1644,1.00000000,0.61363560,nan,0.00000000,0,0,0,4.11072493,0.03586351,0.29408500,0.70591500,-4.03010297
147600,0.93917876,0.93917876,1043,1.00000000,0.93917876,nan,0.00000000,0,0,0,4.37805796,0.05539588,0.14085555,0.85914445,1.66135716
