step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
126300,0.25733349,0.25733349,515,1.00000000,0.25733349,nan,0.00000000,0,0,0,0.03616076,0.01147260,0.04993342,0.05260322,0.00454675,0.54141736,0.21697758,-0.01080753,1.01080753,-12.17513561
126400,0.21089873,0.21089873,458,1.00000000,0.21089873,nan,0.00000000,0,0,0,0.03126235,0.00636735,0.14762574,0.15624785,0.00104992,0.46463415,0.10090713,0.06038285,0.93961715,-13.93376795
126500,0.30509746,0.30509746,231,1.00000000,0.30509746,nan,0.00000000,0,0,0,0.26574123,0.00905190,0.21180862,0.22358122,0.01167453,1.12783504,0.17339557,0.00481088,0.99518912,-3.31981069
126600,0.17186943,0.17186943,178,0.99999998,0.17186941,nan,0.00000000,0,0,0,0.04601131,0.00807988,0.08774213,0.09289294,0.00017843,0.59660256,0.20937803,-0.00380320,1.00380320,-12.64815021
126700,0.54915798,0.54915798,252,1.00000000,0.54915798,nan,0.00000000,0,0,0,0.04083958,0.00811301,0.13137993,0.13525492,0.06550520,0.47077385,0.12574631,0.10127023,0.89872977,-7.43983650
126800,0.56423855,0.56423855,267,1.00000000,0.56423855,nan,0.00000000,0,0,0,0.11272480,0.00656242,0.13871308,0.14411516,0.04687769,0.57499027,0.13982213,0.03417003,0.96582997,-5.65988143
126900,0.19722167,0.19722167,440,1.00000000,0.19722167,nan,0.00000000,0,0,0,0.12045170,0.01981812,0.22591861,0.23919518,0.00021711,1.22693729,0.21043633,-0.00915655,1.00915655,-2.88921261
127000,0.51700443,0.51700443,297,1.00000000,0.51700443,nan,0.00000000,0,0,0,0.51788831,0.02134273,1.05089140,1.02628613,1.46917951,4.57803917,0.55601865,-0.08117003,1.08117003,11.33647919
127100,0.16059326,0.16059326,532,1.00000000,0.16059326,nan,0.00000000,0,0,0,0.05227583,0.00521273,0.08962196,0.09477959,0.00194225,0.58581042,0.11507893,0.22637889,0.77362111,-11.49409930
127200,0.24611203,0.24611203,124,0.99999588,0.24610798,nan,0.00000000,0,0,0,0.02902006,0.00650299,0.11916012,0.12603579,0.00227379,0.41147617,0.12732787,-0.04973764,1.04973764,-13.98219061
127300,0.06904612,0.06904612,303,1.00000000,0.06904612,nan,0.00000000,0,0,0,0.05741261,0.00878837,0.06321304,0.06675968,0.00292008,0.73258138,0.17405549,0.02564225,0.97435775,-9.99066496
127400,0.25176522,0.25176522,411,1.00000000,0.25176522,nan,0.00000000,0,0,0,0.03046265,0.00727663,0.06282457,0.06650016,0.00033940,0.47010532,0.18413167,-0.07197957,1.07197957,-15.99518681
127500,0.22076315,0.22076315,222,1.00000000,0.22076315,nan,0.00000000,0,0,0,0.16409472,0.01607977,0.70709348,0.74764055,0.01779369,1.12088048,0.24391495,0.08926208,0.91073792,-4.20856889
127600,0.82204932,0.82204932,458,1.00000000,0.82204932,nan,0.00000000,0,0,0,0.12535773,0.00923923,0.94295013,0.99783796,0.00985631,0.81816632,0.22353898,0.07471239,0.92528761,-2.93183398
127700,0.40744647,0.40744647,147,0.99999959,0.40744580,nan,0.00000000,0,0,0,0.04630957,0.01493499,0.14412427,0.15252197,0.00136367,0.53165901,0.21669060,-0.10549419,1.10549419,-5.87415189
127800,0.14321105,0.14321105,395,1.00000000,0.14321105,nan,0.00000000,0,0,0,0.03241806,0.00497870,0.04105150,0.04325667,0.00356369,0.46057150,0.10660977,0.14766003,0.85233997,-15.48294306
127900,0.84353679,0.84353679,350,1.00000000,0.84353679,nan,0.00000000,0,0,0,0.13733223,0.01611663,0.43333575,0.45407265,0.08080854,0.87708122,0.23978414,-0.09581856,1.09581856,-3.17208970
128000,0.44032332,0.44032332,600,1.00000000,0.44032332,nan,0.00000000,0,0,0,0.52427465,0.02997117,0.66814256,0.62710482,1.36578417,4.32331514,0.44861141,-0.07677736,1.07677736,10.45208597
128100,0.15991932,0.15991932,413,1.00000000,0.15991932,nan,0.00000000,0,0,0,0.02639538,0.00636165,0.04532603,0.04770635,0.00486058,0.48284087,0.16479343,-0.15890804,1.15890804,-14.50891042
128200,0.36703730,0.36703730,464,1.00000000,0.36703730,nan,0.00000000,0,0,0,0.13748871,0.00625573,0.47577250,0.50307506,0.01162861,1.39266169,0.10325182,0.06719725,0.93280275,-2.63175056
128300,0.24289709,0.24289709,186,0.99999999,0.24289709,nan,0.00000000,0,0,0,0.04110576,0.00525551,0.17791058,0.18816555,0.00357624,0.58221310,0.11097396,0.20430892,0.79569108,-8.83816624
128400,0.27324045,0.27324045,864,1.00000000,0.27324045,nan,0.00000000,0,0,0,0.06226440,0.00715053,0.40918705,0.43325666,0.00000371,0.68344796,0.11037393,-0.00944872,1.00944872,-10.01379712
128500,0.31708381,0.31708381,281,1.00000000,0.31708381,nan,0.00000000,0,0,0,0.02993583,0.01166239,0.08045667,0.08486936,0.00544091,0.45855489,0.21857278,0.08742612,0.91257388,-11.68409014
128600,0.30720845,0.30720845,427,1.00000000,0.30720845,nan,0.00000000,0,0,0,0.04238995,0.00895593,0.05051368,0.05309270,0.00667035,0.75173026,0.24238825,-0.12940079,1.12940079,-10.91186746
128700,0.21166226,0.21166226,671,1.00000000,0.21166226,nan,0.00000000,0,0,0,0.04156248,0.00519380,0.04189204,0.04421328,0.00243109,0.58239418,0.08713821,0.27752387,0.72247613,-12.30014181
128800,0.55665475,0.55665475,751,1.00000000,0.55665475,nan,0.00000000,0,0,0,0.09373467,0.01081020,0.66928303,0.70804697,0.01029572,1.04481256,0.17745392,-0.00695646,1.00695646,-2.82031050
128900,0.22546823,0.22546823,433,1.00000000,0.22546823,nan,0.00000000,0,0,0,0.13990501,0.00942047,0.20817471,0.22011997,0.00510529,0.93334556,0.18124300,-0.07206900,1.07206900,-6.61058712
129000,0.18637274,0.18637274,576,1.00000000,0.18637274,nan,0.00000000,0,0,0,0.42566764,0.02408331,0.19720137,0.18748039,0.36245805,3.17702198,0.36617851,0.03896282,0.96103718,5.74384856
129100,0.99948144,0.99948144,339,1.00000000,0.99948144,nan,0.04315505,0,0,0,0.21926166,0.00890651,0.90249443,0.95170707,0.06588039,1.36033070,0.16405118,0.37108047,0.62891953,6.49819311
129200,0.75665689,0.75665689,496,1.00000000,0.75665689,nan,0.00000000,0,0,0,0.13503578,0.02295468,1.66467381,1.76238549,0.00357334,1.86014986,0.67462468,-0.06425892,1.06425892,3.92568421
129300,0.34766313,0.34766313,293,1.00000000,0.34766313,nan,0.00000000,0,0,0,0.04930120,0.01025883,0.23865744,0.25260234,0.00159413,0.76825219,0.29590997,-0.07082689,1.07082689,-9.23624166
129400,0.23388073,0.23388073,614,1.00000000,0.23388073,nan,0.00000000,0,0,0,0.03614850,0.00590041,0.04530173,0.04772771,0.00406005,0.47406641,0.06749151,-0.03962166,1.03962166,-10.85804129
129500,0.40565574,0.40565574,348,1.00000000,0.40565574,nan,0.00000000,0,0,0,0.02752062,0.00708010,0.09168027,0.09687465,0.00337589,0.38032034,0.12216908,-0.32085829,1.32085829,-12.92072360
129600,0.33515716,0.33515716,412,1.00000000,0.33515716,nan,0.00000000,0,0,0,0.05665714,0.00649720,0.16377597,0.17263116,0.01323751,0.52841401,0.14679456,-0.09182919,1.09182919,-10.81721719
129700,0.43744233,0.43744233,441,1.00000000,0.43744233,nan,0.00000000,0,0,0,0.07817382,0.00528116,0.24592015,0.26032281,0.00107521,0.59700572,0.16753051,-0.08295599,1.08295599,-7.28541517
129800,0.20691565,0.20691565,551,1.00000000,0.20691565,nan,0.00000000,0,0,0,0.05206861,0.01076205,0.09828199,0.10403303,0.00051442,0.61540937,0.19427297,-0.03269848,1.03269848,-9.12497306
129900,0.23879361,0.23879361,574,1.00000000,0.23879361,nan,0.00000000,0,0,0,0.05009873,0.00663734,0.10934658,0.11577807,0.00001121,0.72201127,0.20869429,0.05885289,0.94114711,-9.35225165
130000,0.67331290,0.67331290,697,1.00000000,0.67331290,nan,0.00000000,0,0,0,0.43415082,0.02222254,1.50652349,1.54657459,0.82565618,3.65248275,0.48188823,0.16563450,0.83436550,11.33778214
130100,0.19505033,0.19505033,730,1.00000000,0.19505033,nan,0.00000000,0,0,0,0.04183101,0.00666273,0.05056819,0.05352178,0.00035728,0.53404897,0.15899833,0.08417629,0.91582371,-12.63651848
130200,0.35039410,0.35039410,843,1.00000000,0.35039410,nan,0.00000000,0,0,0,0.13196261,0.00746859,0.18228319,0.19212887,0.01490662,0.85827720,0.14090690,0.00066571,0.99933429,-3.15872725
130300,0.37589586,0.37589586,317,1.00000000,0.37589586,nan,0.00000000,0,0,0,0.04737266,0.01524181,0.06133860,0.06420380,0.01263007,0.65877235,0.30194902,0.15090687,0.84909313,-4.85901022
130400,0.52986312,0.52986312,756,1.00000000,0.52986312,nan,0.00000000,0,0,0,0.15122944,0.00792475,0.42107841,0.44518268,0.01130614,0.94075847,0.19445229,0.08914602,0.91085398,-1.92661055
130500,0.58881420,0.58881420,166,0.99999994,0.58881405,nan,0.00000000,0,0,0,0.11449353,0.02093079,0.72184730,0.75834692,0.10135300,0.94702244,0.39565504,0.16966875,0.83033125,-1.06569433
130600,0.18131293,0.18131293,179,0.99999998,0.18131292,nan,0.00000000,0,0,0,0.05536916,0.01085229,0.11115560,0.11747468,0.00373129,0.71301568,0.16242425,-0.01476728,1.01476728,-9.97991967
130700,0.28017169,0.28017169,733,1.00000000,0.28017169,nan,0.00000000,0,0,0,0.04304140,0.00948330,0.15029876,0.15906124,0.00133659,0.53944218,0.16293761,-0.11136232,1.11136232,-10.72387377
130800,0.36112970,0.36112970,237,1.00000000,0.36112970,nan,0.00000000,0,0,0,0.22068220,0.01004149,0.14766641,0.15189026,0.07586114,0.87055022,0.18609132,-0.13612371,1.13612371,-3.88959908
130900,0.27218869,0.27218869,994,1.00000000,0.27218869,nan,0.00000000,0,0,0,0.03841187,0.01428365,0.24964730,0.26429361,0.00065947,0.74511743,0.37370396,-0.08000339,1.08000339,-12.92070961
131000,0.19868027,0.19868027,436,1.00000000,0.19868027,nan,0.00000000,0,0,0,0.45526192,0.02066277,0.66233242,0.70126235,0.00052308,3.91401768,0.31399304,0.06879322,0.93120678,6.39396346
131100,0.81463075,0.81463075,451,1.00000000,0.81463075,nan,0.00000000,0,0,0,0.08645332,0.01212080,0.26018110,0.27413729,0.02292625,0.56954700,0.20924371,-0.10059023,1.10059023,-2.47714031
131200,0.10177512,0.10177512,636,1.00000000,0.10177512,nan,0.00000000,0,0,0,0.04603886,0.00681846,0.09449264,0.10004228,0.00014863,0.63752621,0.13276999,0.06676309,0.93323691,-12.06296134
131300,0.70854181,0.70854181,670,1.00000000,0.70854181,nan,0.00000000,0,0,0,0.11945906,0.01060155,0.72458154,0.76533341,0.03180054,1.25164902,0.30406666,-0.27094192,1.27094192,0.29730338
131400,0.92052406,0.92052406,484,1.00000000,0.92052406,nan,0.00000000,0,0,0,0.05374121,0.00769032,0.21802658,0.22955516,0.02204081,0.57994151,0.27321708,0.07955998,0.92044002,nan
131500,0.31857404,0.31857404,391,1.00000000,0.31857404,nan,0.00000000,0,0,0,0.09999683,0.01418519,0.17957589,0.18828951,0.03144437,0.89167553,0.21404107,0.03341824,0.96658176,-6.13681920
131600,0.11723708,0.11723708,1108,1.00000000,0.11723708,nan,0.00000000,0,0,0,0.02595840,0.00777445,0.02790870,0.02954459,0.00009856,0.51683801,0.16879469,0.06171347,0.93828653,-16.17907810
131700,0.75705522,0.75705522,455,1.00000000,0.75705522,nan,0.00000000,0,0,0,0.10290435,0.00989613,0.09510404,0.09656624,0.07024667,0.84913254,0.14745648,-0.11417345,1.11417345,-3.22742589
131800,1.02175009,1.02175009,326,1.00000000,1.02175009,nan,0.00000000,0,0,0,0.08599564,0.02374662,0.23397906,0.24610800,0.02778720,0.90274400,0.54488981,0.09113625,0.90886375,6.83960072
131900,0.24789397,0.24789397,278,1.00000000,0.24789397,nan,0.00000000,0,0,0,0.04248716,0.00493144,0.04462093,0.04697613,0.00458237,0.44530690,0.08735873,-0.17686472,1.17686472,-12.94021702
132000,1.08928597,1.08928597,457,1.00000000,1.08928597,nan,0.00000000,0,0,0,0.49299785,0.02527060,1.53390861,1.46608639,2.68688750,3.63174105,0.54504073,-0.09811790,1.09811790,16.03415012
132100,0.52969790,0.52969790,1038,1.00000000,0.52969790,nan,0.00000000,0,0,0,0.04547262,0.00579498,0.04790030,0.05009839,0.01053275,0.54570305,0.13290331,0.08307263,0.91692737,-6.82939752
132200,0.78940558,0.78940558,798,1.00000000,0.78940558,nan,0.00000000,0,0,0,0.08707029,0.01146406,0.50660485,0.53452057,0.03203828,0.58714938,0.22460331,-0.04828675,1.04828675,0.16999996
132300,0.45789278,0.45789278,200,1.00000000,0.45789277,nan,0.00000000,0,0,0,0.02653861,0.00678162,0.04585096,0.04854760,0.00000814,0.46302849,0.19884589,-0.15552885,1.15552885,-11.39979649
132400,0.47455439,0.47455439,633,1.00000000,0.47455439,nan,0.00000000,0,0,0,0.02320324,0.00470592,0.33587471,0.35556737,0.00109962,0.45159853,0.11077277,0.19143901,0.80856099,-12.87388587
132500,0.56052327,0.56052327,812,1.00000000,0.56052327,nan,0.00000000,0,0,0,0.04046506,0.00613595,0.21656145,0.22824816,0.01788736,0.56507659,0.15239510,-0.20996755,1.20996755,-11.35591459
132600,0.46367359,0.46367359,383,1.00000000,0.46367359,nan,0.00000000,0,0,0,0.02769147,0.00794652,0.13165954,0.13847660,0.01576953,0.47593868,0.23626822,0.19101600,0.80898400,-4.18597478
132700,0.09290414,0.09290414,494,1.00000000,0.09290414,nan,0.00000000,0,0,0,0.04970014,0.00750729,0.06945045,0.07340409,0.00223854,0.48929679,0.10036664,-0.05463103,1.05463103,-11.58719397
132800,0.29065534,0.29065534,764,1.00000000,0.29065534,nan,0.00000000,0,0,0,0.05795601,0.00621952,0.30827749,0.32568246,0.01239281,0.76257128,0.10173059,0.10333987,0.89666013,-9.54453341
132900,0.42935148,0.42935148,1302,1.00000000,0.42935148,nan,0.00000000,0,0,0,0.01658737,0.00599071,0.05827904,0.06163350,0.00125314,0.30638441,0.11658878,-0.14875279,1.14875279,-15.18146960
133000,0.05278505,0.05278505,79,0.99962926,0.05270681,nan,0.00000000,0,0,0,0.39216483,0.03210994,0.02869869,0.02954354,0.01433629,2.82875729,0.51266247,-0.02660286,1.02660286,4.15481782
133100,0.41600865,0.41600865,373,1.00000000,0.41600865,nan,0.00000000,0,0,0,0.05234452,0.00785074,0.13187411,0.13940907,0.00377991,0.60325623,0.17826599,0.25322270,0.74677730,-9.32513396
133200,0.23216003,0.23216003,648,1.00000000,0.23216003,nan,0.00000000,0,0,0,0.04304389,0.00453208,0.19303745,0.20438518,0.00012581,0.53009886,0.10174412,-0.12874534,1.12874534,-11.04769087
133300,0.23301379,0.23301379,563,1.00000000,0.23301379,nan,0.00000000,0,0,0,0.03844079,0.01021016,0.11485585,0.12119938,0.00701574,0.58786416,0.22557180,0.09693498,0.90306502,-8.92113304
133400,0.12213778,0.12213778,176,0.99999998,0.12213777,nan,0.00000000,0,0,0,0.10880952,0.00785272,0.04106786,0.04334137,0.00241819,0.69958681,0.09629814,-0.11026124,1.11026124,-7.82830405
133500,1.65808654,1.65808654,341,1.00000000,1.65808654,nan,0.00000000,0,0,0,0.05501878,0.00855436,1.69971573,1.79899263,0.01200867,0.48428455,0.12155297,-0.12977680,1.12977680,1.22033072
133600,0.59092522,0.59092522,149,0.99999966,0.59092442,nan,0.00000000,0,0,0,0.02943245,0.00420042,0.25976667,0.27472228,0.00552128,0.36058939,0.07990101,0.07617803,0.92382197,-11.61212754
133700,0.16994637,0.16994637,1203,1.00000000,0.16994637,nan,0.00000000,0,0,0,0.03540101,0.00473790,0.17806838,0.18847430,0.00116777,0.63185120,0.11955064,-0.16875377,1.16875377,-13.03713067
133800,0.18806398,0.18806398,753,1.00000000,0.18806398,nan,0.00000000,0,0,0,0.03238690,0.00943237,0.09476951,0.10027397,0.00119352,0.46637863,0.12710252,0.02562852,0.97437148,-12.56779075
133900,0.17148969,0.17148969,709,1.00000000,0.17148969,nan,0.00000000,0,0,0,0.03074011,0.00614559,0.08514684,0.08984580,0.00526447,0.50574613,0.14745861,0.04644461,0.95355539,-13.86030102
134000,0.14865790,0.14865790,349,1.00000000,0.14865790,nan,0.00000000,0,0,0,0.42507800,0.02653744,0.13006954,0.12700455,0.18217418,2.96129131,0.49359953,0.05054913,0.94945087,6.13498330
134100,0.11716567,0.11716567,697,1.00000000,0.11716567,nan,0.00000000,0,0,0,0.02046102,0.00329378,0.03453127,0.03635617,0.00350795,0.33696672,0.05977828,-0.08709689,1.08709689,-19.94618607
134200,0.82581115,0.82581115,319,1.00000000,0.82581115,nan,0.00000000,0,0,0,0.13711768,0.01051452,1.49378216,1.57989156,0.02992454,1.16211915,0.19466342,0.16767503,0.83232497,0.74788102
134300,0.53021210,0.53021210,513,1.00000000,0.53021210,nan,0.00000000,0,0,0,0.06489242,0.01617122,0.08000442,0.08351853,0.02026466,0.77916825,0.29642361,0.27614933,0.72385067,-1.73840857
134400,0.49191135,0.49191135,212,1.00000000,0.49191135,nan,0.00000000,0,0,0,0.04271504,0.00966550,0.19013593,0.20128576,0.00058848,0.54103804,0.22923538,-0.13599826,1.13599826,-7.35799479
134500,0.52636063,0.52636063,1331,1.00000000,0.52636063,nan,0.00000000,0,0,0,0.02181940,0.00527485,0.01320064,0.01298052,0.01694258,0.37190935,0.14693440,-0.28651942,1.28651942,-13.21954174
134600,0.28099242,0.28099242,685,1.00000000,0.28099242,nan,0.00000000,0,0,0,0.01951512,0.00496992,0.06478344,0.06851834,0.00129024,0.24391812,0.06280407,-0.22770160,1.22770160,-16.40375853
134700,0.16362719,0.16362719,477,1.00000000,0.16362719,nan,0.00000000,0,0,0,0.11184222,0.00953300,0.11769055,0.12461308,0.00000750,0.63742328,0.19509123,-0.06424281,1.06424281,-7.67546690
134800,1.19583666,1.19583666,696,1.00000000,1.19583666,nan,0.00000000,0,0,0,0.05205545,0.00906941,0.15715753,0.16389188,0.04267369,0.53299391,0.17788713,-0.32590504,1.32590504,0.55457747
134900,1.26680028,1.26680028,399,1.00000000,1.26680028,nan,0.00000000,0,0,0,0.03083912,0.01777995,0.36921290,0.39092928,0.00003439,0.58174765,0.40977758,0.09427145,0.90572855,14.61017656
135000,0.08258441,0.08258441,442,1.00000000,0.08258441,nan,0.00000000,0,0,0,0.38316301,0.02400919,0.05713779,0.05860889,0.03212905,2.91093230,0.20940511,0.03730114,0.96269886,3.84017533
135100,0.16470882,0.16470882,507,1.00000000,0.16470882,nan,0.00000000,0,0,0,0.03182963,0.01109727,0.06718522,0.07112262,0.00024939,0.46432793,0.22819978,-0.00735754,1.00735754,-10.82466769
135200,1.47971880,1.47971880,771,1.00000000,1.47971880,nan,0.00000000,0,0,0,0.05008356,0.00834145,1.49219751,1.57985938,0.00194712,0.58594632,0.10552462,0.05432400,0.94567600,2.57730703
135300,0.14913400,0.14913400,791,1.00000000,0.14913400,nan,0.00000000,0,0,0,0.02578000,0.00393170,0.08269954,0.08714864,0.00706459,0.36278152,0.08934952,0.04960114,0.95039886,-15.37220144
135400,0.17969936,0.17969936,1499,1.00000000,0.17969936,nan,0.00000000,0,0,0,0.03407026,0.00560244,0.03186956,0.03359008,0.00262077,0.43708026,0.10313983,-0.00387696,1.00387696,-15.07226515
135500,0.42378131,0.42378131,968,1.00000000,0.42378131,nan,0.00000000,0,0,0,0.14017692,0.01218529,0.67251217,0.71175927,0.00531076,0.80919594,0.14932412,0.10663412,0.89336588,-4.36447517
135600,0.24485700,0.24485700,871,1.00000000,0.24485700,nan,0.00000000,0,0,0,0.11934316,0.00656961,0.16222692,0.17122042,0.00933752,0.68254989,0.13101210,-0.01645377,1.01645377,-6.93362904
135700,0.92228675,0.92228675,442,1.00000000,0.92228675,nan,0.00000000,0,0,0,0.06751700,0.00512086,0.20531362,0.21695104,0.00747758,0.57309854,0.09502061,-0.19232202,1.19232202,-6.10319018
135800,0.50585514,0.50585514,849,1.00000000,0.50585514,nan,0.00000000,0,0,0,0.08545814,0.00568314,0.41607854,0.44011062,0.00753285,0.74313426,0.08696173,-0.05050444,1.05050444,-8.05573559
135900,0.24787641,0.24787641,738,1.00000000,0.24787641,nan,0.00000000,0,0,0,0.01810508,0.00520849,0.00795101,0.00806963,0.00593442,0.33198956,0.11225133,-0.22412779,1.22412779,-18.45370865
136000,0.08409250,0.08409250,652,1.00000000,0.08409250,nan,0.00000000,0,0,0,0.36691391,0.02153352,0.28859076,0.30556571,0.00001628,3.13617325,0.40722460,-0.01538090,1.01538090,4.10091686
136100,0.87965560,0.87965560,690,1.00000000,0.87965560,nan,0.00000000,0,0,0,0.04435525,0.00598030,0.32382596,0.34166366,0.02058478,0.57272410,0.16679800,0.05154619,0.94845381,-7.47157955
136200,1.33152235,1.33152235,640,1.00000000,1.33152235,nan,0.00000000,0,0,0,0.08464614,0.01046832,0.20201217,0.20494427,0.15216638,0.55199558,0.15967406,-0.24169695,1.24169695,3.39874792
136300,0.91910869,0.91910869,691,1.00000000,0.91910869,nan,0.00000000,0,0,0,0.06306300,0.00826926,0.41146800,0.43537956,0.00497170,0.62530303,0.10726666,0.22040344,0.77959656,-4.84546200
136400,0.13014188,0.13014188,495,1.00000000,0.13014188,nan,0.00000000,0,0,0,0.04985830,0.00975449,0.06391560,0.06767482,0.00000884,0.58083272,0.25544024,-0.01052034,1.01052034,-11.62072468
136500,0.41119468,0.41119468,433,1.00000000,0.41119468,nan,0.00000000,0,0,0,0.02940735,0.00470719,0.08895340,0.09312729,0.01799725,0.32536852,0.07879726,-0.10627016,1.10627016,-13.41219298
136600,0.21798036,0.21798036,534,1.00000000,0.21798036,nan,0.00000000,0,0,0,0.06100962,0.00950834,0.08289943,0.08765596,0.00203836,0.64589596,0.20215017,-0.08532128,1.08532128,-8.16077089
136700,0.68903947,0.68903947,576,1.00000000,0.68903947,nan,0.00000000,0,0,0,0.05077217,0.00835711,0.16302644,0.17260669,0.00016222,0.67810565,0.20086475,-0.09780592,1.09780592,-4.11571431
136800,0.10634507,0.10634507,814,1.00000000,0.10634507,nan,0.00000000,0,0,0,0.03146751,0.00753292,0.02821810,0.02987798,0.00000001,0.33873737,0.08746042,-0.01883460,1.01883460,-11.85597420
136900,0.30097091,0.30097091,178,0.99999998,0.30097089,nan,0.00000000,0,0,0,0.02224799,0.00548975,0.07230069,0.07654594,0.00013141,0.40389496,0.12178633,-0.20948585,1.20948585,nan
137000,0.10675279,0.10675279,81,0.99969646,0.10662323,nan,0.00000000,0,0,0,0.39783391,0.02415187,0.25470242,0.26610655,0.06083238,3.37504721,0.45504767,0.01946389,0.98053611,4.44416738
137100,0.48667118,0.48667118,267,1.00000000,0.48667118,nan,0.00390571,0,0,0,0.10101798,0.01320240,0.40701523,0.43089768,0.00101396,0.60850775,0.22292000,-0.19808666,1.19808666,-6.20643210
137200,0.23704801,0.23704801,666,1.00000000,0.23704801,nan,0.00000000,0,0,0,0.06394442,0.00694936,0.11504892,0.12169096,0.00213442,0.52708453,0.09186995,0.17509421,0.82490579,-11.25009918
