step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
142100,0.50381690,0.50381690,202,139.64725724,1.44650174,0.54952613,0.04594372,nan,0.00176562,0,0,0,0.05307427,0.00930099,0.17363793,0.18325250,0.01018989,0.65435261,0.17816925,0.16345841,0.83654159,-7.69527960,0.59622829,0.59622829,202.50000000,4,0.10922592,1.00000000
142200,0.41055447,0.41055447,480,139.94682704,3.42987412,1.00000000,0.41055447,nan,0.02167350,0,0,0,0.05716353,0.01008403,0.09310363,0.09660801,0.03352934,0.68154716,0.22957042,-0.18787851,1.18787851,-8.95937570,0.37629952,0.37629952,480.50000000,3,0.05813111,0.75000000
142300,0.56265932,0.56265932,215,140.35044404,1.53187973,0.67747808,0.11852952,nan,0.00000000,0,0,0,0.27493757,0.01243485,0.56874734,0.60093540,0.02155124,1.11628842,0.19181032,-0.07946589,1.07946589,0.65096214,2.04780505,2.04780505,215.50000000,4,0.15455870,1.00000000
142400,0.27661654,0.27661654,278,140.54355003,1.97803457,0.97820787,0.25328109,nan,0.01047435,0,0,0,0.26479080,0.01365367,0.16378357,0.17277944,0.01085346,1.51890969,0.38099945,0.01015912,0.98984088,-0.57009822,2.89231277,2.89231277,278.50000000,3,0.11776706,0.75000000
142500,0.25006545,0.25006545,511,140.87943414,3.62721502,1.00000000,0.25006545,nan,0.00000000,0,0,0,0.18546973,0.00884937,0.20498215,0.21697927,0.00103111,1.27057433,0.30141857,-0.10740445,1.10740445,-3.57903838,0.64788706,0.64788706,511.50000000,3,0.04792943,0.75000000
142600,0.39906770,0.39906770,253,141.27779485,1.79079805,0.91803363,0.28345292,nan,0.00000000,0,0,0,0.06616122,0.00948279,0.20904502,0.21978815,0.02641192,0.81243068,0.27764300,-0.09609845,1.09609845,-7.96079040,1.32922962,1.32922962,253.00000000,4,0.11785116,1.00000000
142700,0.16641942,0.16641942,207,141.64033867,1.46144807,0.57332697,0.01798099,nan,0.00000000,0,0,0,0.05782434,0.00642687,0.17964867,0.18954471,0.01141576,0.85906059,0.23421924,0.10861810,0.89138190,-8.19991970,0.14611259,0.14611259,207.50000000,3,0.08194813,0.75000000
142800,0.82999420,0.82999420,643,141.99371779,4.52836935,1.00000000,0.82999420,nan,0.00000000,0,0,0,0.17367658,0.01203845,1.36309195,1.44192958,0.02285326,0.97203338,0.11175847,-0.18132892,1.18132892,2.24998593,3.26819795,3.26819795,643.00000000,4,0.03794431,1.00000000
142900,0.20352593,0.20352593,323,142.34140044,2.26919223,0.99840901,0.20223378,nan,0.00000000,0,0,0,0.08334175,0.00942380,0.15392365,0.16297506,0.00004967,0.86266756,0.17190395,-0.00501598,1.00501598,-5.61724329,0.40068486,0.40068486,323.00000000,4,0.09577644,1.00000000
143000,0.11065976,0.11065976,41,142.67740802,0.28736154,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.52369595,0.01568830,0.66241091,0.70134997,0.00044721,5.60854912,0.46250024,-0.04759420,1.04759420,7.95106236,nan,nan,41.00000000,1,0.96723061,0.25000000
143100,1.36358309,1.36358309,275,142.68484381,1.92732453,0.96792644,1.19688111,nan,0.03075901,0,0,0,0.17810467,0.01828111,0.65539390,0.69297636,0.01649261,1.24826586,0.55280280,-0.10042505,1.10042505,11.64798546,2.35507169,2.35507169,275.00000000,4,0.11812121,1.00000000
143200,0.25342053,0.25342053,109,143.00505816,0.76221080,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09618958,0.00619427,0.10007976,0.10581619,0.00256033,0.90033436,0.12322913,0.27397403,0.72602597,-6.91647577,0.22907283,0.22907283,109.00000000,3,0.24213430,0.75000000
143300,0.44384232,0.44384232,353,143.29169089,2.46350642,0.99980979,0.44350473,nan,0.00000000,0,0,0,0.06648974,0.01042648,0.11319697,0.11869669,0.01970193,0.63305461,0.16752253,0.05444329,0.94555671,-4.39863825,0.96673936,0.96673936,353.00000000,4,0.08412440,1.00000000
143400,0.40743425,0.40743425,474,143.66903320,3.29924960,1.00000000,0.40743425,nan,0.00236349,0,0,0,0.07077874,0.00846487,0.11352119,0.11846722,0.02943882,0.63696122,0.09425117,0.24527598,0.75472402,-7.38489103,0.76329905,0.76329905,474.50000000,4,0.04930678,1.00000000
143500,0.31300521,0.31300521,418,144.06560033,2.90145600,0.99999948,0.31300455,nan,0.00000000,0,0,0,0.05822898,0.00912382,0.12388465,0.13117158,0.00000666,0.61428666,0.16872400,0.05698958,0.94301042,-6.35459471,0.75067800,0.75067800,418.00000000,4,0.05139675,1.00000000
143600,0.21385349,0.21385349,347,144.50756334,2.40125840,0.99961184,0.21352165,nan,0.00000000,0,0,0,0.08827879,0.00527748,0.18585433,0.19592249,0.01469553,1.05876124,0.13706499,-0.03813003,1.03813003,nan,0.63431476,0.63431476,347.50000000,4,0.09867810,1.00000000
143700,0.51176524,0.51176524,191,144.84442755,1.31865618,0.33380113,0.00635363,nan,0.00000000,0,0,0,0.05761176,0.00755664,0.25908849,0.27344254,0.01506962,0.67636836,0.22195618,0.31959549,0.68040451,-6.07308674,0.75642078,0.75642078,191.00000000,3,0.13907335,0.75000000
143800,0.55708182,0.55708182,259,145.26560309,1.78294100,0.91387766,0.38857176,nan,0.00000000,0,0,0,0.13557915,0.00806067,0.43050420,0.45535353,0.00806523,1.35634947,0.25474429,0.14531064,0.85468936,-0.29476718,1.05869816,1.05869816,259.50000000,4,0.09551165,1.00000000
143900,0.27859411,0.27859411,270,145.64567326,1.85381408,0.94584982,0.22297731,nan,0.00000000,0,0,0,0.07105857,0.00622314,0.07973817,0.08380245,0.01064530,0.78907895,0.15697946,-0.16357194,1.16357194,-7.79917173,0.81591990,0.81591990,270.00000000,3,0.06761072,0.75000000
144000,0.84940052,0.84940052,149,146.07809890,1.02000232,0.00159909,0.00000000,nan,0.00000000,0,0,0,0.37829986,0.02362931,2.33413625,2.46623635,0.08843458,3.96542192,0.59328675,-0.07102027,1.07102027,14.56094837,0.77855677,0.77855677,149.50000000,3,0.26962328,0.75000000
144100,0.37541193,0.37541193,326,145.93009292,2.23394636,0.99773571,0.37202329,nan,0.00000000,0,0,0,0.04711775,0.00742085,0.17456391,0.18470015,0.00224780,0.60349637,0.13067219,0.12723685,0.87276315,-10.08940268,0.26857759,0.26857759,326.50000000,4,0.06341052,1.00000000
144200,0.13599157,0.13599157,398,146.42814514,2.71805669,0.99999255,0.13598752,nan,0.00000000,0,0,0,0.04189811,0.00828021,0.04456079,0.04715613,0.00043996,0.56133115,0.24892497,0.01806947,0.98193053,-11.92735338,0.39888784,0.39888784,398.50000000,4,0.10492295,1.00000000
144300,0.58827204,0.58827204,454,146.86827572,3.09120535,0.99999997,0.58827198,nan,0.00000000,0,0,0,0.07917556,0.00721837,0.04854164,0.04471341,0.11362148,0.63123447,0.16985779,0.22016274,0.77983726,-6.38671756,1.17624014,1.17624014,454.50000000,4,0.07534537,1.00000000
144400,0.13849410,0.13849410,315,147.36473096,2.13755352,0.99435007,0.13539060,nan,0.00000000,0,0,0,0.05343096,0.00689336,0.11677342,0.12363829,0.00007059,0.64688206,0.21445063,0.07575266,0.92424734,-13.38070393,0.54152837,0.54152837,315.00000000,4,0.08565969,1.00000000
144500,0.47522360,0.47522360,241,147.84798986,1.63005260,0.79563856,0.19044137,nan,0.00000000,0,0,0,0.04589190,0.00536978,0.24584413,0.26029769,0.00013323,0.57396579,0.16183501,0.14956950,0.85043050,-11.10869312,0.98996682,0.98996682,241.00000000,3,0.09661459,0.75000000
144600,0.59360957,0.59360957,192,148.32588429,1.29444703,0.29305062,0.00437796,nan,0.00000000,0,0,0,0.04138641,0.01237940,0.26819825,0.28257635,0.02377033,0.57834923,0.36223829,0.01249597,0.98750403,-8.52067137,0.30755565,0.30755565,192.50000000,4,0.16653333,1.00000000
144700,0.48430681,0.48430681,574,148.72890250,3.85937091,1.00000000,0.48430681,nan,0.00000000,0,0,0,0.08042803,0.00517397,0.29996935,0.31761420,0.00000741,0.78745103,0.12661676,0.15486387,0.84513613,-6.28982010,0.64611410,0.64611410,574.00000000,4,0.02745986,1.00000000
144800,0.32190493,0.32190493,264,149.19174850,1.76953486,0.90640100,0.21727469,nan,0.00000000,0,0,0,0.13853574,0.00771467,0.42543858,0.45045575,0.00014643,0.80365115,0.23899871,0.04191056,0.95808944,-5.86652033,0.72401380,0.72401380,264.00000000,3,0.05618429,0.75000000
144900,0.48483679,0.48483679,221,149.57285711,1.47754081,0.59835268,0.06214762,nan,0.00000000,0,0,0,0.07640341,0.01442992,0.67729950,0.71706742,0.00124444,1.03363824,0.41807365,-0.24020775,1.24020775,-4.15901705,0.75191297,0.75191297,221.00000000,4,0.11096140,1.00000000
145000,0.08974801,0.08974801,142,149.89747433,0.94731416,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.53652227,0.02339845,0.31908286,0.33645552,0.02374727,7.01243305,0.62909770,0.09176818,0.90823182,7.91665618,0.33920963,0.33920963,142.50000000,4,0.15455576,1.00000000
145100,0.09995209,0.09995209,416,150.02729850,2.77282871,0.99999653,0.09995071,nan,0.00000000,0,0,0,0.05221541,0.00574068,0.04919871,0.05206976,0.00039076,0.67787814,0.21756037,0.06160869,0.93839131,-14.28118610,0.27415170,0.27415170,416.50000000,4,0.04542538,1.00000000
145200,1.01726949,1.01726949,55,150.34558250,0.36582385,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06460092,0.01303979,0.49276972,0.52172607,0.00051138,0.74388564,0.19378468,-0.14606857,1.14606857,1.78436804,1.61425349,1.61425349,55.50000000,2,3.93831126,0.50000000
145300,0.16164504,0.16164504,135,150.71465079,0.89573243,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04977727,0.00827450,0.10305206,0.10863081,0.00821337,0.51497763,0.13522026,-0.12289662,1.12289662,-11.90555000,0.71726076,0.71726076,135.50000000,4,0.20632580,1.00000000
145400,1.01045597,1.01045597,161,151.10170506,1.06550750,0.01701845,0.00000008,nan,0.00000000,0,0,0,0.17764942,0.01264567,2.01904011,2.13778138,0.00043351,1.05277681,0.16467196,0.10481177,0.89518823,4.79983513,1.17265387,1.17265387,161.50000000,3,0.14595006,0.75000000
145500,0.20515545,0.20515545,685,151.53045287,4.52054347,1.00000000,0.20515545,nan,0.00000000,0,0,0,0.05294397,0.00863769,0.10789022,0.11278316,0.02471030,0.62897515,0.26952681,0.05486321,0.94513679,-8.65893477,0.20783316,0.20783316,685.50000000,4,0.03777497,1.00000000
145600,1.11230516,1.11230516,134,151.94640295,0.88188991,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09342083,0.01125061,0.25568095,0.26670548,0.06826406,0.53765911,0.13442133,0.06725802,0.93274198,1.61902714,0.94653295,0.94653295,134.50000000,3,0.18859950,0.75000000
145700,2.35188484,2.35188484,221,152.35091738,1.45059842,0.55609990,0.22491961,nan,0.00000000,0,0,0,0.06768717,0.00826097,2.56647921,2.71719337,0.00434034,0.65719724,0.22079143,-0.01558138,1.01558138,12.73286998,2.04058025,2.04058025,221.50000000,4,0.15475910,1.00000000
145800,0.22044219,0.22044219,348,152.74664293,2.27828248,0.99854976,0.21916619,nan,0.00000000,0,0,0,0.19462520,0.00732336,0.20003748,0.21147747,0.00555757,1.27795088,0.22268786,0.01688484,0.98311516,-4.15944600,0.38702777,0.38702777,348.00000000,4,0.04807367,1.00000000
145900,0.62515068,0.62515068,73,153.04640249,0.47697952,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08338928,0.01007520,0.10699935,0.11042115,0.04882865,0.58444476,0.16261072,-0.15040478,1.15040478,-4.53175980,0.97752958,0.97752958,73.00000000,2,0.57684739,0.50000000
146000,0.26151398,0.26151398,84,153.36441216,0.54771507,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.51398259,0.02046863,1.17533767,1.23931026,0.08780522,5.50349426,0.30054876,-0.12755412,1.12755412,9.34924281,7.40909172,7.40909172,84.00000000,2,0.62266819,0.50000000
146100,0.21983381,0.21983381,86,153.44328726,0.56046766,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13597549,0.02091279,0.14825071,0.15695173,0.00033368,0.99727660,0.30187979,-0.03526916,1.03526916,-3.62955666,1.10813028,1.10813028,86.00000000,2,0.42848120,0.50000000
146200,0.32396248,0.32396248,192,153.73179234,1.24892839,0.21953187,0.00075246,nan,0.00000000,0,0,0,0.28143170,0.01158114,0.72377491,0.76595443,0.00672426,1.53451574,0.31265420,-0.00662449,1.00662449,-1.65052724,1.27960552,1.27960552,192.00000000,3,0.12578400,0.75000000
146300,0.39077437,0.39077437,125,154.00982587,0.81163653,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07721335,0.01091610,0.23528545,0.24850480,0.01055625,0.86644989,0.24293627,0.18585463,0.81414537,-6.38086241,0.72959136,0.72959136,125.50000000,3,0.30654124,0.75000000
146400,0.40373406,0.40373406,570,154.39096766,3.69192582,1.00000000,0.40373406,nan,0.00000000,0,0,0,0.04239203,0.01052356,0.10990829,0.11622520,0.00252089,0.54640317,0.18587953,-0.04506038,1.04506038,-8.37821712,0.74644763,0.74644763,570.00000000,4,0.03494828,1.00000000
146500,0.35434130,0.35434130,407,154.86478648,2.62809906,0.99997515,0.35430608,nan,0.00000000,0,0,0,0.22434653,0.01044543,0.21997578,0.23110923,0.03070762,1.08962369,0.14408019,0.10849269,0.89150731,-3.08719420,0.52672887,0.52672887,407.50000000,4,0.07649085,1.00000000
146600,0.34116685,0.34116685,261,155.27038293,1.68093873,0.84350171,0.17270730,nan,0.00000000,0,0,0,0.05110088,0.01171632,0.14091827,0.14745589,0.02977884,0.62656277,0.27122292,-0.06837489,1.06837489,-5.01727962,0.14046841,0.14046841,261.00000000,4,0.08008047,1.00000000
146700,0.44181284,0.44181284,193,155.63940432,1.24004587,0.20585409,0.00079337,nan,0.02704669,0,0,0,0.07100616,0.00634837,0.19137174,0.20078246,0.03138931,0.79572433,0.11638509,0.28398826,0.71601174,-6.63999716,0.82263699,0.82263699,193.00000000,4,0.06738326,1.00000000
146800,0.34575033,0.34575033,334,155.99681727,2.14106932,0.99452825,0.33824478,nan,0.00000000,0,0,0,0.07413318,0.00704347,0.22380352,0.23683135,0.00233021,0.84025490,0.12829831,0.06192525,0.93807475,-6.16539288,0.66104334,0.66104334,334.00000000,4,0.08125708,1.00000000
146900,0.27465317,0.27465317,248,156.36503509,1.58603232,0.74684050,0.08544685,nan,0.00000000,0,0,0,0.06260159,0.01981504,0.34299195,0.36262488,0.00923218,0.79714870,0.45999300,-0.06344231,1.06344231,-7.57629776,0.33582404,0.33582404,248.00000000,3,0.11596041,0.75000000
147000,0.12879172,0.12879172,55,156.84265862,0.35066990,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.48810208,0.02408089,0.71940011,0.75800449,0.06312481,4.90684700,0.67747170,0.07165062,0.92834938,7.69615269,1.51094325,1.51094325,55.00000000,2,0.55655510,0.50000000
147100,0.13550928,0.13550928,374,157.14322344,2.37999445,0.99950825,0.13524293,nan,0.00000000,0,0,0,0.03356538,0.00513851,0.05064871,0.05337631,0.00427947,0.40137953,0.11214811,0.12818998,0.87181002,-14.88408756,0.12969632,0.12969632,374.50000000,4,0.02701438,1.00000000
147200,0.17935658,0.17935658,322,157.62529584,2.04281932,0.98709175,0.17027363,nan,0.00000000,0,0,0,0.13868338,0.00803829,0.20194557,0.21376696,0.00098188,0.85303575,0.15314728,-0.03050823,1.03050823,-7.09784293,0.49849252,0.49849252,322.00000000,4,0.09576346,1.00000000
147300,0.56962949,0.56962949,290,158.16865599,1.83348590,0.93788669,0.44075166,nan,0.00000000,0,0,0,0.04784847,0.00943810,0.10596844,0.11159787,0.01026801,0.62995595,0.25121543,0.14069722,0.85930278,-6.97074827,0.43955371,0.43955371,290.50000000,4,0.07298767,1.00000000
147400,0.53781968,0.53781968,356,158.62729029,2.24425444,0.99795565,0.53343519,nan,0.00000000,0,0,0,0.05038365,0.00875258,0.30822194,0.32605946,0.00498366,0.63207889,0.25286862,-0.08173481,1.08173481,-5.15931559,1.10586819,1.10586819,356.50000000,3,0.10400622,0.75000000
147500,0.52672970,0.52672970,629,159.07938391,3.95400073,1.00000000,0.52672970,nan,0.00000000,0,0,0,0.14244063,0.00971544,0.23767765,0.25115925,0.00849036,0.87197542,0.18173765,-0.01271687,1.01271687,-2.81081390,0.88936299,0.88936299,629.00000000,3,0.03783520,0.75000000
147600,0.44109046,0.44109046,319,159.64992283,1.99812186,0.98140735,0.40918989,nan,0.00000000,0,0,0,0.04019571,0.00981772,0.10529932,0.11074763,0.01267824,0.49593607,0.28930297,0.12741590,0.87258410,-11.70510149,0.32710180,0.32710180,319.00000000,4,0.08100798,1.00000000
147700,0.06309103,0.06309103,378,160.20029113,2.35954627,0.99938474,0.06293591,nan,0.00000000,0,0,0,0.04473313,0.00850582,0.02534484,0.02658239,0.00430648,0.61694306,0.16360998,0.08309861,0.91690139,-12.02926970,0.20046176,0.20046176,378.00000000,4,0.04452765,1.00000000
147800,0.16986121,0.16986121,110,160.76920486,0.68421064,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04676793,0.00551367,0.09384765,0.09936617,0.00003270,0.61166000,0.16949134,0.07946971,0.92053029,-12.05432415,0.35414154,0.35414154,110.00000000,4,0.14780518,1.00000000
147900,0.26495492,0.26495492,384,161.39536985,2.37925041,0.99950419,0.26442985,nan,0.00000000,0,0,0,0.05212982,0.00607000,0.07127704,0.07518972,0.00476143,0.58459473,0.18218488,0.20361363,0.79638637,-10.13958216,0.35193539,0.35193539,384.50000000,4,0.07852958,1.00000000
148000,0.16513370,0.16513370,91,161.84346240,0.56227171,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.41913486,0.01863752,0.53371334,0.56202620,0.05239443,4.51932859,0.24668100,0.00816635,0.99183365,6.89596117,0.12361441,0.12361441,91.50000000,3,0.19331598,0.75000000
148100,0.47959709,0.47959709,574,161.77596703,3.54811664,1.00000000,0.47959709,nan,0.00000000,0,0,0,0.05971901,0.00603764,0.67527169,0.71496266,0.00052457,0.83211416,0.19085546,-0.11034854,1.11034854,-6.65625495,0.22360212,0.22360212,574.50000000,4,0.02548759,1.00000000
148200,0.36583039,0.36583039,272,162.28350139,1.67607919,0.83931869,0.18154628,nan,0.00000000,0,0,0,0.05632931,0.00525266,0.13177204,0.13933532,0.00319636,0.88394696,0.19814719,0.25325508,0.74674492,-9.04225953,0.19801134,0.19801134,272.50000000,4,0.06002766,1.00000000
148300,2.14469814,2.14469814,341,162.82996188,2.09420917,0.99168068,2.07421412,nan,0.00000000,0,0,0,0.04935596,0.00929607,0.61524850,0.64808530,0.05702301,0.48508665,0.21973017,-0.14021210,1.14021210,12.57911539,2.28032040,2.28032040,341.50000000,3,0.08300578,0.75000000
148400,1.14979970,1.14979970,178,163.40818278,1.08929674,0.03139233,0.00000112,nan,0.00000000,0,0,0,0.13925983,0.00878559,0.30213186,0.31635725,0.06030056,0.86051166,0.20159960,-0.13388765,1.13388765,2.41214967,3.31071950,3.31071950,178.00000000,3,0.15258928,0.75000000
148500,1.67065883,1.67065883,119,163.77492168,0.72660697,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06034712,0.00909730,1.24048936,1.31338048,0.00133713,0.48654768,0.12769784,-0.29529655,1.29529655,5.53646451,1.50704882,1.50704882,119.00000000,4,0.29082314,1.00000000
148600,1.53062391,1.53062391,836,164.36674189,5.08618709,1.00000000,1.53062391,nan,0.00000000,0,0,0,0.05610864,0.00512064,1.22019923,1.29185474,0.00205633,0.54227251,0.11383518,-0.03095827,1.03095827,0.18273540,2.55582428,2.55582428,836.00000000,3,0.02815991,0.75000000
148700,0.82555759,0.82555759,304,164.93365840,1.84316532,0.94179075,0.64947892,nan,0.00000000,0,0,0,0.13199836,0.01370863,0.69703567,0.73791170,0.00214273,1.08071780,0.60035479,-0.05257332,1.05257332,8.08085489,0.78297756,0.78297756,304.50000000,3,0.07222004,0.75000000
148800,0.21058270,0.21058270,785,165.43463021,4.74507664,1.00000000,0.21058270,nan,0.00000000,0,0,0,0.04302114,0.00446716,0.10669600,0.11198267,0.01682245,0.50681144,0.11081784,-0.01109123,1.01109123,-13.73485088,0.11704005,0.11704005,785.00000000,3,0.02069720,0.75000000
148900,0.14076823,0.14076823,595,165.92265591,3.58600817,1.00000000,0.14076823,nan,0.00000000,0,0,0,0.08256947,0.00539873,0.05661072,0.05982808,0.00191541,0.92180949,0.16935532,0.20968705,0.79031295,-9.73985577,0.30095035,0.30095035,595.50000000,4,0.02749757,1.00000000
149000,0.14552163,0.14552163,73,166.53563582,0.43834462,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.46439034,0.02137131,0.63236356,0.66762602,0.03290022,4.46691704,0.55125856,0.09620433,0.90379567,7.12265269,0.23951960,0.23951960,73.00000000,2,0.26664632,0.50000000
149100,0.38278425,0.38278425,381,166.84625315,2.28353944,0.99862581,0.38068451,nan,0.00000000,0,0,0,0.04830493,0.00365872,0.08560985,0.09039304,0.00429560,0.40515497,0.04207355,-0.09284720,1.09284720,-12.23079824,0.50284812,0.50284812,381.00000000,4,0.11621138,1.00000000
149200,0.49585840,0.49585840,376,167.47154455,2.24515753,0.99797395,0.49185207,nan,0.00000000,0,0,0,0.11487647,0.00678254,0.17079873,0.18019927,0.01099012,0.63068604,0.12214698,-0.04396673,1.04396673,-6.49006510,0.70982453,0.70982453,376.50000000,4,0.06393658,1.00000000
149300,0.76813483,0.76813483,962,168.06575376,5.72395017,1.00000000,0.76813483,nan,0.00000000,0,0,0,0.05261377,0.00417499,0.40072519,0.42416811,0.00219508,0.58128577,0.13046153,0.37865129,0.62134871,-6.79606724,0.59004579,0.59004579,962.50000000,4,0.01633584,1.00000000
149400,0.67675394,0.67675394,426,168.70456814,2.52512427,0.99990894,0.67650748,nan,0.00000000,0,0,0,0.06535048,0.00626126,0.47116408,0.49887961,0.00000000,0.69815832,0.17158459,-0.12964939,1.12964939,-6.31481481,1.09534141,1.09534141,426.50000000,4,0.05802864,1.00000000
149500,0.09039765,0.09039765,709,169.35625292,4.18644123,1.00000000,0.09039765,nan,0.00000000,0,0,0,0.04267060,0.00602304,0.09422242,0.09975370,0.00019064,0.51099271,0.12403080,-0.09588127,1.09588127,-14.34981747,0.21067712,0.21067712,709.50000000,4,0.02643107,1.00000000
149600,0.13441101,0.13441101,657,169.98172451,3.86512139,1.00000000,0.13441101,nan,0.00000000,0,0,0,0.06122199,0.00871881,0.10593859,0.11209965,0.00120065,0.61441201,0.11319052,0.14009564,0.85990436,-11.52496576,0.19600526,0.19600526,657.00000000,4,0.02830329,1.00000000
